FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.700000E+01   7.39850084E+12  1.00000000E+00  2.79727918E+07  8.79006649E+07  8.80766636E+07  8.82734194E+07  4.11881904E+10  3.18561146E+08  5.86806112E+11  7.88428183E+08  2.58973941E+12  2.54931911E+12  2.71628231E+09  1.61093620E+10  4.93537602E+09  2.94749327E+10  3.53418220E+11  8.74852381E+09  8.06092319E+10  7.34770391E+10  2.57548384E+09  7.95370011E+08  1.80076826E+09  9.07074797E+11  1.48313417E+11
  2.800000E+01   7.39850084E+12  1.00000000E+00  2.79256712E+07  8.76108251E+07  8.77565149E+07  8.79174984E+07  4.13643694E+10  3.04462487E+08  5.90543536E+11  7.63109460E+08  2.58994681E+12  2.54795959E+12  2.82249755E+09  1.67307811E+10  5.11005615E+09  3.05115539E+10  3.52822468E+11  9.08210710E+09  7.70212236E+10  7.34641555E+10  2.57503226E+09  7.95230550E+08  1.65025780E+09  9.06401724E+11  1.48340669E+11
  2.900000E+01   7.39850084E+12  1.00000000E+00  2.78784667E+07  8.73652554E+07  8.74886070E+07  8.76232303E+07  4.15399013E+10  2.91055379E+08  5.94115975E+11  7.45578674E+08  2.59013977E+12  2.54658666E+12  2.92871229E+09  1.73515564E+10  5.28343878E+09  3.15399603E+10  3.52225790E+11  9.41505360E+09  7.35938038E+10  7.34508652E+10  2.57456641E+09  7.95086685E+08  1.54148910E+09  9.05724135E+11  1.48367098E+11
  3.000000E+01   7.39850084E+12  1.00000000E+00  2.78312328E+07  8.71523274E+07  8.72592086E+07  8.73744006E+07  4.17148925E+10  2.78294730E+08  5.97531449E+11  7.33771782E+08  2.59032283E+12  2.54520488E+12  3.03492601E+09  1.79716856E+10  5.45553272E+09  3.25602087E+10  3.51628837E+11  9.74736291E+09  7.03201667E+10  7.34372983E+10  2.57409087E+09  7.94939827E+08  1.46343235E+09  9.05043662E+11  1.48392962E+11
  3.100000E+01   7.39850084E+12  1.00000000E+00  2.77840094E+07  8.69634805E+07  8.70582111E+07  8.71590726E+07  4.18894212E+10  2.66141137E+08  6.00797475E+11  7.26169365E+08  2.59049936E+12  2.54381761E+12  3.14113840E+09  1.85911672E+10  5.62634709E+09  3.35723568E+10  3.51032087E+11  1.00790351E+10  6.71936953E+10  7.34235503E+10  2.57360898E+09  7.94791009E+08  1.40796788E+09  9.04361505E+11  1.48418454E+11
  3.200000E+01   7.39850084E+12  1.00000000E+00  2.77368255E+07  8.67924127E+07  8.68781727E+07  8.69684590E+07  4.20635452E+10  2.54559666E+08  6.03921123E+11  7.21652943E+08  2.59067181E+12  2.54242730E+12  3.24734923E+09  1.92100005E+10  5.79589112E+09  3.45764637E+10  3.50435891E+11  1.04100707E+10  6.42079850E+10  7.34096916E+10  2.57312321E+09  7.94640992E+08  1.36911831E+09  9.03678543E+11  1.48443713E+11
  3.300000E+01   7.39850084E+12  1.00000000E+00  2.76897027E+07  8.66344845E+07  8.67136151E+07  8.67960905E+07  4.22373072E+10  2.43518941E+08  6.06909068E+11  7.19399194E+08  2.59084197E+12  2.54103576E+12  3.35355838E+09  1.98281853E+10  5.96417420E+09  3.55725888E+10  3.49840504E+11  1.07404706E+10  6.13568565E+10  7.33957737E+10  2.57263537E+09  7.94490334E+08  1.34248342E+09  9.02995422E+11  1.48468842E+11
  3.400000E+01   7.39850084E+12  1.00000000E+00  2.76426565E+07  8.64862804E+07  8.65605050E+07  8.66372048E+07  4.24107385E+10  2.32990459E+08  6.09767625E+11  7.18802081E+08  2.59101117E+12  2.53964432E+12  3.45976577E+09  2.04457217E+10  6.13120573E+09  3.65607921E+10  3.49246113E+11  1.10702356E+10  5.86343624E+10  7.33818342E+10  2.57214677E+09  7.94339443E+08  1.32482399E+09  9.02312614E+11  1.48493918E+11
  3.500000E+01   7.39850084E+12  1.00000000E+00  2.75956982E+07  8.63452859E+07  8.64158734E+07  8.64882957E+07  4.25838626E+10  2.22948079E+08  6.12502782E+11  7.19415528E+08  2.59118038E+12  2.53825393E+12  3.56597140E+09  2.10626103E+10  6.29699515E+09  3.75411335E+10  3.48652855E+11  1.13993669E+10  5.60347892E+10  7.33679008E+10  2.57165838E+09  7.94188617E+08  1.31375555E+09  9.01630463E+11  1.48518994E+11
  3.600000E+01   7.39850084E+12  1.00000000E+00  2.75488362E+07  8.62096500E+07  8.62775344E+07  8.63467823E+07  4.27566966E+10  2.13367628E+08  6.15120226E+11  7.20911218E+08  2.59135030E+12  2.53686530E+12  3.67217528E+09  2.16788517E+10  6.46155189E+09  3.85136730E+10  3.48060827E+11  1.17278659E+10  5.35526560E+10  7.33539936E+10  2.57117091E+09  7.94038075E+08  1.30752283E+09  9.00949223E+11  1.48544112E+11
  3.700000E+01   7.39850084E+12  1.00000000E+00  2.75020763E+07  8.60780099E+07  8.61438789E+07  8.62107644E+07  4.29292534E+10  2.04226607E+08  6.17625362E+11  7.23047521E+08  2.59152145E+12  2.53547894E+12  3.77837744E+09  2.22944467E+10  6.62488538E+09  3.94784701E+10  3.47470100E+11  1.20557338E+10  5.11827104E+10  7.33401273E+10  2.57068487E+09  7.93887976E+08  1.30483380E+09  9.00269074E+11  1.48569300E+11
  3.800000E+01   7.39850084E+12  1.00000000E+00  2.74554228E+07  8.59493623E+07  8.60137221E+07  8.60788430E+07  4.31015424E+10  1.95503963E+08  6.20023337E+11  7.25646627E+08  2.59169419E+12  2.53409522E+12  3.88457795E+09  2.29093963E+10  6.78700499E+09  4.04355846E+10  3.46880726E+11  1.23829720E+10  4.89199237E+10  7.33263124E+10  2.57020064E+09  7.93738433E+08  1.30473741E+09  8.99590150E+11  1.48594581E+11
  3.900000E+01   7.39850084E+12  1.00000000E+00  2.74088787E+07  8.58229686E+07  8.58861920E+07  8.59499883E+07  4.32735708E+10  1.87179907E+08  6.22319050E+11  7.28577705E+08  2.59186879E+12  2.53271442E+12  3.99077688E+09  2.35237014E+10  6.94792004E+09  4.13850755E+10  3.46292739E+11  1.27095821E+10  4.67594837E+10  7.33125565E+10  2.56971848E+09  7.93589529E+08  1.30653365E+09  8.98912544E+11  1.48619968E+11
  4.000000E+01   7.39850084E+12  1.00000000E+00  2.73624461E+07  8.56982849E+07  8.57606463E+07  8.58234422E+07  4.34453439E+10  1.79235775E+08  6.24517173E+11  7.31744509E+08  2.59204545E+12  2.53133670E+12  4.09697431E+09  2.41373632E+10  7.10763983E+09  4.23270018E+10  3.45706164E+11  1.30355653E+10  4.46967884E+10  7.32988651E+10  2.56923857E+09  7.93441324E+08  1.30970733E+09  8.98236323E+11  1.48645474E+11
  4.100000E+01   7.39850084E+12  1.00000000E+00  2.73161263E+07  8.55749109E+07  8.56366123E+07  8.56986462E+07  4.36168657E+10  1.71653918E+08  6.26622157E+11  7.35076255E+08  2.59222430E+12  2.52996222E+12  4.20317032E+09  2.47503827E+10  7.26617357E+09  4.32614219E+10  3.45121018E+11  1.33609233E+10  4.27274377E+10  7.32852421E+10  2.56876106E+09  7.93293858E+08  1.31387929E+09  8.97561535E+11  1.48671105E+11
  4.200000E+01   7.39850084E+12  1.00000000E+00  2.72699203E+07  8.54525518E+07  8.55137419E+07  8.55751896E+07  4.37881394E+10  1.64417609E+08  6.28638249E+11  7.38520899E+08  2.59240543E+12  2.52859106E+12  4.30936502E+09  2.53627610E+10  7.42353042E+09  4.41883941E+10  3.44537312E+11  1.36856574E+10  4.08472264E+10  7.32716900E+10  2.56828604E+09  7.93147160E+08  1.31877054E+09  8.96888212E+11  1.48696868E+11
  4.300000E+01   7.39850084E+12  1.00000000E+00  2.72238286E+07  8.53309905E+07  8.53917789E+07  8.54527696E+07  4.39591672E+10  1.57510969E+08  6.30569498E+11  7.42040196E+08  2.59258890E+12  2.52722328E+12  4.41555848E+09  2.59744993E+10  7.57971950E+09  4.51079760E+10  3.43955051E+11  1.40097693E+10  3.90521360E+10  7.32582107E+10  2.56781357E+09  7.93001250E+08  1.32417582E+09  8.96216374E+11  1.48722765E+11
  4.400000E+01   7.39850084E+12  1.00000000E+00  2.71778516E+07  8.52100671E+07  8.52705345E+07  8.53311635E+07  4.41299510E+10  1.50918904E+08  6.32419769E+11  7.45606056E+08  2.59277476E+12  2.52585891E+12  4.52175082E+09  2.65855988E+10  7.73474982E+09  4.60202249E+10  3.43374239E+11  1.43332604E+10  3.73383275E+10  7.32448052E+10  2.56734369E+09  7.92856139E+08  1.32994412E+09  8.95546036E+11  1.48748799E+11
  4.500000E+01   7.39850084E+12  1.00000000E+00  2.71319892E+07  8.50896640E+07  8.51498698E+07  8.52102071E+07  4.43004923E+10  1.44627054E+08  6.34192751E+11  7.49197868E+08  2.59296303E+12  2.52449799E+12  4.62794213E+09  2.71960606E+10  7.88863036E+09  4.69251977E+10  3.42794876E+11  1.46561322E+10  3.57021333E+10  7.32314743E+10  2.56687642E+09  7.92711835E+08  1.33596442E+09  8.94877203E+11  1.48774972E+11
  4.600000E+01   7.39850084E+12  1.00000000E+00  2.70862414E+07  8.49696945E+07  8.50296824E+07  8.50897798E+07  4.44707922E+10  1.38621741E+08  6.35891964E+11  7.52800521E+08  2.59315372E+12  2.52314052E+12  4.73413251E+09  2.78058859E+10  8.04137003E+09  4.78229510E+10  3.42216962E+11  1.49783863E+10  3.41400504E+10  7.32182183E+10  2.56641177E+09  7.92568342E+08  1.34215510E+09  8.94209879E+11  1.48801284E+11
  4.700000E+01   7.39850084E+12  1.00000000E+00  2.70406082E+07  8.48500946E+07  8.49098968E+07  8.49697923E+07  4.46408517E+10  1.32889934E+08  6.37520767E+11  7.56402957E+08  2.59334683E+12  2.52178650E+12  4.84032205E+09  2.84150758E+10  8.19297766E+09  4.87135407E+10  3.41640494E+11  1.53000241E+10  3.26487332E+10  7.32050371E+10  2.56594975E+09  7.92425660E+08  1.34845618E+09  8.93544065E+11  1.48827735E+11
  4.800000E+01   7.39850084E+12  1.00000000E+00  2.69950891E+07  8.47308173E+07  8.47904576E+07  8.48501792E+07  4.48106716E+10  1.27419210E+08  6.39082366E+11  7.59997101E+08  2.59354236E+12  2.52043592E+12  4.94651087E+09  2.90236316E+10  8.34346201E+09  4.95970224E+10  3.41065469E+11  1.56210471E+10  3.12249863E+10  7.31919308E+10  2.56549036E+09  7.92283787E+08  1.35482363E+09  8.92879756E+11  1.48854325E+11
  4.900000E+01   7.39850084E+12  1.00000000E+00  2.69496840E+07  8.46118279E+07  8.46713238E+07  8.47308922E+07  4.49802526E+10  1.22197721E+08  6.40579824E+11  7.63577070E+08  2.59374031E+12  2.51908878E+12  5.05269905E+09  2.96315543E+10  8.49283180E+09  5.04734514E+10  3.40491883E+11  1.59414569E+10  2.98657583E+10  7.31788990E+10  2.56503357E+09  7.92142722E+08  1.36122517E+09  8.92216950E+11  1.48881054E+11
  5.000000E+01   7.39850084E+12  1.00000000E+00  2.69043925E+07  8.44931008E+07  8.45524653E+07  8.46118956E+07  4.51495953E+10  1.17214167E+08  6.42016063E+11  7.67138597E+08  2.59394066E+12  2.51774506E+12  5.15888670E+09  3.02388451E+10  8.64109565E+09  5.13428824E+10  3.39919732E+11  1.62612549E+10  2.85681350E+10  7.31659415E+10  2.56457939E+09  7.92002460E+08  1.36763713E+09  8.91555641E+11  1.48907921E+11
  5.100000E+01   7.39850084E+12  1.00000000E+00  2.68592143E+07  8.43746172E+07  8.44338596E+07  8.44931632E+07  4.53187004E+10  1.12457800E+08  6.43393872E+11  7.70678599E+08  2.59414339E+12  2.51640475E+12  5.26507392E+09  3.08455052E+10  8.78826213E+09  5.22053697E+10  3.39349012E+11  1.65804426E+10  2.73293337E+10  7.31530578E+10  2.56412780E+09  7.91862996E+08  1.37404220E+09  8.90895822E+11  1.48934925E+11
  5.200000E+01   7.39850084E+12  1.00000000E+00  2.68141489E+07  8.42563629E+07  8.43154905E+07  8.43746757E+07  4.54875682E+10  1.07918256E+08  6.44715916E+11  7.74194882E+08  2.59434850E+12  2.51506782E+12  5.37126080E+09  3.14515358E+10  8.93433976E+09  5.30609674E+10  3.38779716E+11  1.68990216E+10  2.61466973E+10  7.31402473E+10  2.56367877E+09  7.91724327E+08  1.38042777E+09  8.90237486E+11  1.48962066E+11
  5.300000E+01   7.39850084E+12  1.00000000E+00  2.67691959E+07  8.41383278E+07  8.41973457E+07  8.42564186E+07  4.56561992E+10  1.03585753E+08  6.45984737E+11  7.77685881E+08  2.59455596E+12  2.51373426E+12  5.47744744E+09  3.20569379E+10  9.07933696E+09  5.39097289E+10  3.38211841E+11  1.72169932E+10  2.50176882E+10  7.31275098E+10  2.56323230E+09  7.91586446E+08  1.38678465E+09  8.89580627E+11  1.48989342E+11
  5.400000E+01   7.39850084E+12  1.00000000E+00  2.67243549E+07  8.40205041E+07  8.40794162E+07  8.41383813E+07  4.58245940E+10  9.94509153E+07  6.47202763E+11  7.81150509E+08  2.59476576E+12  2.51240405E+12  5.58363393E+09  3.26617127E+10  9.22326210E+09  5.47517073E+10  3.37645380E+11  1.75343590E+10  2.39398835E+10  7.31148445E+10  2.56278836E+09  7.91449347E+08  1.39310620E+09  8.88925236E+11  1.49016752E+11
  5.500000E+01   7.39850084E+12  1.00000000E+00  2.66796255E+07  8.39028862E+07  8.39616953E+07  8.40205560E+07  4.59927529E+10  9.55047951E+07  6.48372312E+11  7.84588024E+08  2.59497787E+12  2.51107717E+12  5.68982038E+09  3.32658614E+10  9.36612350E+09  5.55869553E+10  3.37080330E+11  1.78511204E+10  2.29109697E+10  7.31022509E+10  2.56234694E+09  7.91313026E+08  1.39938764E+09  8.88271305E+11  1.49044296E+11
  5.600000E+01   7.39850084E+12  1.00000000E+00  2.66350073E+07  8.37854699E+07  8.38441782E+07  8.39029369E+07  4.61606763E+10  9.17388494E+07  6.49495598E+11  7.87997944E+08  2.59519229E+12  2.50975359E+12  5.79600688E+09  3.38693851E+10  9.50792940E+09  5.64155251E+10  3.36516684E+11  1.81672789E+10  2.19287375E+10  7.30897286E+10  2.56190801E+09  7.91177474E+08  1.40562556E+09  8.87618827E+11  1.49071972E+11
  5.700000E+01   7.39850084E+12  1.00000000E+00  2.65904999E+07  8.36682519E+07  8.37268610E+07  8.37855197E+07  4.63283648E+10  8.81449227E+07  6.50574732E+11  7.91379971E+08  2.59540899E+12  2.50843330E+12  5.90219351E+09  3.44722848E+10  9.64868797E+09  5.72374688E+10  3.35954436E+11  1.84828360E+10  2.09910775E+10  7.30772769E+10  2.56147156E+09  7.91042688E+08  1.41181756E+09  8.86967794E+11  1.49099780E+11
  5.800000E+01   7.39850084E+12  1.00000000E+00  2.65461029E+07  8.35512300E+07  8.36097410E+07  8.36683011E+07  4.64958186E+10  8.47152286E+07  6.51611732E+11  7.94733947E+08  2.59562794E+12  2.50711627E+12  6.00838039E+09  3.50745618E+10  9.78840733E+09  5.80528376E+10  3.35393583E+11  1.87977931E+10  2.00959754E+10  7.30648952E+10  2.56103756E+09  7.90908659E+08  1.41796197E+09  8.86318196E+11  1.49127717E+11
  5.900000E+01   7.39850084E+12  1.00000000E+00  2.65018157E+07  8.34344023E+07  8.34928162E+07  8.35512787E+07  4.66630381E+10  8.14423331E+07  6.52608524E+11  7.98059814E+08  2.59584914E+12  2.50580249E+12  6.11456758E+09  3.56762171E+10  9.92709553E+09  5.88616827E+10  3.34834117E+11  1.91121516E+10  1.92415079E+10  7.30525830E+10  2.56060600E+09  7.90775383E+08  1.42405770E+09  8.85670027E+11  1.49155784E+11
  6.000000E+01   7.39850084E+12  1.00000000E+00  2.64576381E+07  8.33177674E+07  8.33760849E+07  8.34344506E+07  4.68300238E+10  7.83191385E+07  6.53566946E+11  8.01357587E+08  2.59607256E+12  2.50449192E+12  6.22075520E+09  3.62772519E+10  1.00647606E+10  5.96640549E+10  3.34276035E+11  1.94259130E+10  1.84258385E+10  7.30403398E+10  2.56017686E+09  7.90642853E+08  1.43010402E+09  8.85023278E+11  1.49183978E+11
  6.100000E+01   7.39850084E+12  1.00000000E+00  2.64135695E+07  8.32013244E+07  8.32595459E+07  8.33178155E+07  4.69967760E+10  7.53388682E+07  6.54488754E+11  8.04627336E+08  2.59629819E+12  2.50318455E+12  6.32694333E+09  3.68776671E+10  1.02014104E+10  6.04600042E+10  3.33719330E+11  1.97390788E+10  1.76472137E+10  7.30281649E+10  2.55975011E+09  7.90511063E+08  1.43610052E+09  8.84377940E+11  1.49212300E+11
  6.200000E+01   7.39850084E+12  1.00000000E+00  2.63696096E+07  8.30850722E+07  8.31431983E+07  8.32013722E+07  4.71632952E+10  7.24950518E+07  6.55375623E+11  8.07869170E+08  2.59652600E+12  2.50188037E+12  6.43313206E+09  3.74774640E+10  1.03370528E+10  6.12495807E+10  3.33163997E+11  2.00516504E+10  1.69039590E+10  7.30160577E+10  2.55932573E+09  7.90380006E+08  1.44204700E+09  8.83734006E+11  1.49240747E+11
  6.300000E+01   7.39850084E+12  1.00000000E+00  2.63257579E+07  8.29690103E+07  8.30270413E+07  8.30851198E+07  4.73295816E+10  6.97815115E+07  6.56229155E+11  8.11083227E+08  2.59675597E+12  2.50057934E+12  6.53932148E+09  3.80766436E+10  1.04716956E+10  6.20328338E+10  3.32610032E+11  2.03636291E+10  1.61944758E+10  7.30040178E+10  2.55890372E+09  7.90249677E+08  1.44794341E+09  8.83091467E+11  1.49269319E+11
  6.400000E+01   7.39850084E+12  1.00000000E+00  2.62820140E+07  8.28531382E+07  8.29110743E+07  8.29690578E+07  4.74956358E+10  6.71923484E+07  6.57050876E+11  8.14269664E+08  2.59698809E+12  2.49928144E+12  6.64551167E+09  3.86752070E+10  1.06053467E+10  6.28098127E+10  3.32057428E+11  2.06750164E+10  1.55172374E+10  7.29920445E+10  2.55848403E+09  7.90120069E+08  1.45378983E+09  8.82450316E+11  1.49298014E+11
  6.500000E+01   7.39850084E+12  1.00000000E+00  2.62383776E+07  8.27374554E+07  8.27952968E+07  8.28531856E+07  4.76614580E+10  6.47219306E+07  6.57842246E+11  8.17428654E+08  2.59722233E+12  2.49798666E+12  6.75170273E+09  3.92731553E+10  1.07380136E+10  6.35805661E+10  3.31506180E+11  2.09858138E+10  1.48707862E+10  7.29801373E+10  2.55806667E+09  7.89991177E+08  1.45958641E+09  8.81810544E+11  1.49326832E+11
  6.600000E+01   7.39850084E+12  1.00000000E+00  2.61948481E+07  8.26219614E+07  8.26797084E+07  8.27375026E+07  4.78270487E+10  6.23648803E+07  6.58604655E+11  8.20560380E+08  2.59745868E+12  2.49669497E+12  6.85789475E+09  3.98704894E+10  1.08697039E+10  6.43451424E+10  3.30956283E+11  2.12960226E+10  1.42537303E+10  7.29682957E+10  2.55765160E+09  7.89862994E+08  1.46533336E+09  8.81172143E+11  1.49355772E+11
  6.700000E+01   7.39850084E+12  1.00000000E+00  2.61514252E+07  8.25066560E+07  8.25643087E+07  8.26220086E+07  4.79924081E+10  6.01160630E+07  6.59339435E+11  8.23665032E+08  2.59769712E+12  2.49540636E+12  6.96408780E+09  4.04672106E+10  1.10004254E+10  6.51035894E+10  3.30407733E+11  2.16056443E+10  1.36647408E+10  7.29565190E+10  2.55723881E+09  7.89735515E+08  1.47103096E+09  8.80535106E+11  1.49384832E+11
  6.800000E+01   7.39850084E+12  1.00000000E+00  2.61081084E+07  8.23915389E+07  8.24490974E+07  8.25067031E+07  4.81575368E+10  5.79705759E+07  6.60047854E+11  8.26742804E+08  2.59793764E+12  2.49412079E+12  7.07028198E+09  4.10633199E+10  1.11301853E+10  6.58559549E+10  3.29860523E+11  2.19146802E+10  1.31025487E+10  7.29448067E+10  2.55682828E+09  7.89608733E+08  1.47667948E+09  8.79899425E+11  1.49414012E+11
  6.900000E+01   7.39850084E+12  1.00000000E+00  2.60648974E+07  8.22766097E+07  8.23340743E+07  8.23915859E+07  4.83224351E+10  5.59237380E+07  6.60731123E+11  8.29793894E+08  2.59818020E+12  2.49283826E+12  7.17647736E+09  4.16588182E+10  1.12589913E+10  6.66022861E+10  3.29314649E+11  2.22231318E+10  1.25659424E+10  7.29331584E+10  2.55641998E+09  7.89482642E+08  1.48227926E+09  8.79265092E+11  1.49443309E+11
  7.000000E+01   7.39850084E+12  1.00000000E+00  2.60217918E+07  8.21618683E+07  8.22192390E+07  8.22766567E+07  4.84871033E+10  5.39710796E+07  6.61390399E+11  8.32818503E+08  2.59842480E+12  2.49155875E+12  7.28267404E+09  4.22537067E+10  1.13868507E+10  6.73426299E+10  3.28770106E+11  2.25310003E+10  1.20537649E+10  7.29215733E+10  2.55601391E+09  7.89357237E+08  1.48783061E+09  8.78632099E+11  1.49472724E+11
  7.100000E+01   7.39850084E+12  1.00000000E+00  2.59787911E+07  8.20473144E+07  8.21045914E+07  8.21619152E+07  4.86515418E+10  5.21083329E+07  6.62026788E+11  8.35816831E+08  2.59867141E+12  2.49028222E+12  7.38887209E+09  4.28479864E+10  1.15137708E+10  6.80770327E+10  3.28226888E+11  2.28382873E+10  1.15649115E+10  7.29100511E+10  2.55561004E+09  7.89232512E+08  1.49333389E+09  8.78000438E+11  1.49502256E+11
  7.200000E+01   7.39850084E+12  1.00000000E+00  2.59358949E+07  8.19329478E+07  8.19901311E+07  8.20473613E+07  4.88157511E+10  5.03314232E+07  6.62641342E+11  8.38789079E+08  2.59892002E+12  2.48900866E+12  7.49507160E+09  4.34416584E+10  1.16397589E+10  6.88055407E+10  3.27684991E+11  2.31449941E+10  1.10983275E+10  7.28985912E+10  2.55520835E+09  7.89108462E+08  1.49878944E+09  8.77370102E+11  1.49531902E+11
  7.300000E+01   7.39850084E+12  1.00000000E+00  2.58931029E+07  8.18187682E+07  8.18758580E+07  8.19329946E+07  4.89797314E+10  4.86364595E+07  6.63235069E+11  8.41735449E+08  2.59917061E+12  2.48773806E+12  7.60127265E+09  4.40347236E+10  1.17648222E+10  6.95281997E+10  3.27144409E+11  2.34511221E+10  1.06530056E+10  7.28871931E+10  2.55480883E+09  7.88985079E+08  1.50419761E+09  8.76741084E+11  1.49561663E+11
  7.400000E+01   7.39850084E+12  1.00000000E+00  2.58504147E+07  8.17047755E+07  8.17617719E+07  8.18188150E+07  4.91434832E+10  4.70197270E+07  6.63808930E+11  8.44656140E+08  2.59942316E+12  2.48647038E+12  7.70747533E+09  4.46271831E+10  1.18889679E+10  7.02450551E+10  3.26605137E+11  2.37566726E+10  1.02279842E+10  7.28758561E+10  2.55441145E+09  7.88862360E+08  1.50955876E+09  8.76113375E+11  1.49591537E+11
  7.500000E+01   7.39850084E+12  1.00000000E+00  2.58078298E+07  8.15909694E+07  8.16478724E+07  8.17048222E+07  4.93070068E+10  4.54776784E+07  6.64363841E+11  8.47551353E+08  2.59967765E+12  2.48520562E+12  7.81367970E+09  4.52190379E+10  1.20122031E+10  7.09561520E+10  3.26067171E+11  2.40616470E+10  9.82234513E+09  7.28645799E+10  2.55401620E+09  7.88740298E+08  1.51487326E+09  8.75486969E+11  1.49621524E+11
  7.600000E+01   7.39850084E+12  1.00000000E+00  2.57653479E+07  8.14773497E+07  8.15341595E+07  8.15910160E+07  4.94703026E+10  4.40069269E+07  6.64900679E+11  8.50421285E+08  2.59993407E+12  2.48394376E+12  7.91988585E+09  4.58102890E+10  1.21345348E+10  7.16615352E+10  3.25530505E+11  2.43660467E+10  9.43521149E+09  7.28533639E+10  2.55362306E+09  7.88618887E+08  1.52014145E+09  8.74861858E+11  1.49651621E+11
  7.700000E+01   7.39850084E+12  1.00000000E+00  2.57229685E+07  8.13639161E+07  8.14206329E+07  8.14773962E+07  4.96333710E+10  4.26042387E+07  6.65420279E+11  8.53266135E+08  2.60019241E+12  2.48268476E+12  8.02609386E+09  4.64009375E+10  1.22559701E+10  7.23612489E+10  3.24995135E+11  2.46698729E+10  9.06574616E+09  7.28422075E+10  2.55323202E+09  7.88498123E+08  1.52536370E+09  8.74238034E+11  1.49681829E+11
