FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  4.900000E+01   1.51114235E+04  9.96773101E-01  2.29560308E+00  2.35023898E+00  2.40676563E+00  2.76219908E+03  1.23645470E+00  9.12410721E+03  8.54397122E+00  2.61114401E+01  2.16537006E+02  1.55742664E+01  2.87281086E+01  1.06919534E+03  2.16949661E+02  3.57811174E+01  1.33169239E+03  2.67714873E+02
  5.000000E+01   1.51104268E+04  9.96707355E-01  2.19327790E+00  2.24438528E+00  2.29725586E+00  2.76671954E+03  1.18182473E+00  9.13801095E+03  8.16713395E+00  2.49500167E+01  2.04633325E+02  1.55923772E+01  2.76885356E+01  1.06322706E+03  2.21501935E+02  3.44863198E+01  1.32425886E+03  2.73274002E+02
  5.100000E+01   1.51094301E+04  9.96641612E-01  2.09753783E+00  2.14535461E+00  2.19481571E+00  2.77102783E+03  1.13070599E+00  9.15127954E+03  7.81451119E+00  2.38633122E+01  1.93518079E+02  1.56093864E+01  2.67132529E+01  1.05719398E+03  2.26027730E+02  3.32715965E+01  1.31674460E+03  2.78797891E+02
  5.200000E+01   1.51084335E+04  9.96575875E-01  2.00793906E+00  2.05268708E+00  2.09896856E+00  2.77513763E+03  1.08286119E+00  9.16395372E+03  7.48446525E+00  2.28462903E+01  1.83137970E+02  1.56253646E+01  2.57979473E+01  1.05110382E+03  2.30526790E+02  3.21315751E+01  1.30915924E+03  2.84286235E+02
  5.300000E+01   1.51074370E+04  9.96510141E-01  1.92406773E+00  1.96595378E+00  2.00926995E+00  2.77906170E+03  1.03807009E+00  9.17607148E+03  7.17547808E+00  2.18942555E+01  1.73443305E+02  1.56403777E+01  2.49385963E+01  1.04496376E+03  2.34998889E+02  3.10612456E+01  1.30151175E+03  2.89738768E+02
  5.400000E+01   1.51064405E+04  9.96444412E-01  1.84553811E+00  1.88475495E+00  1.92530557E+00  2.78281192E+03  9.96127063E-01  9.18766826E+03  6.88613173E+00  2.10028315E+01  1.64387759E+02  1.56544872E+01  2.41314503E+01  1.03878048E+03  2.39443830E+02  3.00559381E+01  1.29381042E+03  2.95155260E+02
  5.500000E+01   1.51054441E+04  9.96378687E-01  1.77199061E+00  1.80871793E+00  1.84668923E+00  2.78639937E+03  9.56840416E-01  9.19877709E+03  6.61510427E+00  2.01679381E+01  1.55928147E+02  1.56677503E+01  2.33730139E+01  1.03256018E+03  2.43861444E+02  2.91112988E+01  1.28606298E+03  3.00535517E+02
  5.600000E+01   1.51044477E+04  9.96312966E-01  1.70308996E+00  1.73749530E+00  1.77306090E+00  2.78983441E+03  9.20031436E-01  9.20942881E+03  6.36116331E+00  1.93857715E+01  1.48024207E+02  1.56802206E+01  2.26600284E+01  1.02630861E+03  2.48251591E+02  2.82232689E+01  1.27827660E+03  3.05879377E+02
  5.700000E+01   1.51034515E+04  9.96247250E-01  1.63852364E+00  1.67076318E+00  1.70408494E+00  2.79312668E+03  8.85533515E-01  9.21965215E+03  6.12315994E+00  1.86527857E+01  1.40638406E+02  1.56919478E+01  2.19894555E+01  1.02003112E+03  2.52614150E+02  2.73880643E+01  1.27045792E+03  3.11186707E+02
  5.800000E+01   1.51024552E+04  9.96181538E-01  1.57800028E+00  1.60821962E+00  1.63944841E+00  2.79628517E+03  8.53191326E-01  9.22947395E+03  5.90002304E+00  1.79656746E+01  1.33735755E+02  1.57029785E+01  2.13584628E+01  1.01373266E+03  2.56949025E+02  2.66021572E+01  1.26261313E+03  3.16457402E+02
  5.900000E+01   1.51014591E+04  9.96115831E-01  1.52124822E+00  1.54958311E+00  1.57885962E+00  2.79931828E+03  8.22860062E-01  9.23891920E+03  5.69075403E+00  1.73213561E+01  1.27283633E+02  1.57133560E+01  2.07644094E+01  1.00741782E+03  2.61256140E+02  2.58622584E+01  1.25474795E+03  3.21691383E+02
  6.000000E+01   1.51004630E+04  9.96050128E-01  1.46801422E+00  1.49459121E+00  1.52204658E+00  2.80223383E+03  7.94404722E-01  9.24801126E+03  5.49442195E+00  1.67169569E+01  1.21251630E+02  1.57231209E+01  2.02048332E+01  1.00109088E+03  2.65535438E+02  2.51653012E+01  1.24686768E+03  3.26888593E+02
  6.100000E+01   1.50994670E+04  9.95984429E-01  1.41806218E+00  1.44299926E+00  1.46875576E+00  2.80503913E+03  7.67699443E-01  9.25677189E+03  5.31015886E+00  1.61497980E+01  1.15611395E+02  1.57323109E+01  1.96774387E+01  9.94755782E+02  2.69786880E+02  2.45084266E+01  1.23897726E+03  3.32049001E+02
  6.200000E+01   1.50984710E+04  9.95918734E-01  1.37117198E+00  1.39457915E+00  1.41875077E+00  2.80774100E+03  7.42626886E-01  9.26522139E+03  5.13715559E+00  1.56173821E+01  1.10336500E+02  1.57409612E+01  1.91800856E+01  9.88416190E+02  2.74010443E+02  2.38889689E+01  1.23108124E+03  3.37172591E+02
  6.300000E+01   1.50974752E+04  9.95853044E-01  1.32713842E+00  1.34911822E+00  1.37181122E+00  2.81034578E+03  7.19077652E-01  9.27337873E+03  4.97465775E+00  1.51173806E+01  1.05402304E+02  1.57491046E+01  1.87107785E+01  9.82075496E+02  2.78206118E+02  2.33044426E+01  1.22318385E+03  3.42259371E+02
  6.400000E+01   1.50964793E+04  9.95787358E-01  1.28577016E+00  1.30641820E+00  1.32773167E+00  2.81285940E+03  6.96949750E-01  9.28126157E+03  4.82196199E+00  1.46476229E+01  1.00785836E+02  1.57567720E+01  1.82676567E+01  9.75736840E+02  2.82373913E+02  2.27525305E+01  1.21528900E+03  3.47309363E+02
  6.500000E+01   1.50954836E+04  9.95721677E-01  1.24688884E+00  1.26629425E+00  1.28632056E+00  2.81528740E+03  6.76148092E-01  9.28888641E+03  4.67841261E+00  1.42060849E+01  9.64656833E+01  1.57639918E+01  1.78489857E+01  9.69403127E+02  2.86513846E+02  2.22310720E+01  1.20740030E+03  3.52322607E+02
  6.600000E+01   1.50944879E+04  9.95655999E-01  1.21032815E+00  1.22857405E+00  1.24739930E+00  2.81763494E+03  6.56584023E-01  9.29626865E+03  4.54339824E+00  1.37908800E+01  9.24218803E+01  1.57707908E+01  1.74531479E+01  9.63077044E+02  2.90625949E+02  2.17380524E+01  1.19952111E+03  3.57299157E+02
  6.700000E+01   1.50934923E+04  9.95590327E-01  1.17593305E+00  1.19309691E+00  1.21080141E+00  2.81990684E+03  6.38174891E-01  9.30342266E+03  4.41634891E+00  1.34002488E+01  8.86358153E+01  1.57771938E+01  1.70786352E+01  9.56761075E+02  2.94710263E+02  2.12715935E+01  1.19165451E+03  3.62239081E+02
  6.800000E+01   1.50924967E+04  9.95524658E-01  1.14355898E+00  1.15971304E+00  1.17637163E+00  2.82210758E+03  6.20843633E-01  9.31036182E+03  4.29673322E+00  1.30325512E+01  8.50901368E+01  1.57832243E+01  1.67240415E+01  9.50457513E+02  2.98766843E+02  2.08299439E+01  1.18380337E+03  3.67142459E+02
  6.900000E+01   1.50915012E+04  9.95458994E-01  1.11307118E+00  1.12828278E+00  1.14396526E+00  2.82424137E+03  6.04518404E-01  9.31709867E+03  4.18405570E+00  1.26862580E+01  8.17686682E+01  1.57889038E+01  1.63880555E+01  9.44168474E+02  3.02795748E+02  2.04114703E+01  1.17597031E+03  3.72009385E+02
  7.000000E+01   1.50905058E+04  9.95393334E-01  1.08434398E+00  1.09867592E+00  1.11344736E+00  2.82631212E+03  5.89132217E-01  9.32364488E+03  4.07785442E+00  1.23599436E+01  7.86563287E+01  1.57942527E+01  1.60694548E+01  9.37895910E+02  3.06797052E+02  2.00146503E+01  1.16815778E+03  3.76839962E+02
  7.100000E+01   1.50895104E+04  9.95327679E-01  1.05726024E+00  1.07077105E+00  1.08469212E+00  2.82832348E+03  5.74622615E-01  9.33001135E+03  3.97769869E+00  1.20522786E+01  7.57390586E+01  1.57992898E+01  1.57670992E+01  9.31641622E+02  3.10770831E+02  1.96380637E+01  1.16036801E+03  3.81634303E+02
  7.200000E+01   1.50885151E+04  9.95262027E-01  1.03171071E+00  1.04445499E+00  1.05758225E+00  2.83027887E+03  5.60931369E-01  9.33620825E+03  3.88318695E+00  1.17620237E+01  7.30037500E+01  1.58040328E+01  1.54799259E+01  9.25407266E+02  3.14717173E+02  1.92803867E+01  1.15260306E+03  3.86392532E+02
  7.300000E+01   1.50875199E+04  9.95196380E-01  1.00759356E+00  1.01962220E+00  1.03200838E+00  2.83218146E+03  5.48004185E-01  9.34224509E+03  3.79394479E+00  1.14880234E+01  7.04381828E+01  1.58084982E+01  1.52069435E+01  9.19194364E+02  3.18636171E+02  1.89403847E+01  1.14486484E+03  3.91114778E+02
  7.400000E+01   1.50865247E+04  9.95130738E-01  9.84813834E-01  9.96174278E-01  1.00786856E+00  2.83403423E+03  5.35790441E-01  9.34813075E+03  3.70962313E+00  1.12292002E+01  6.80309642E+01  1.58127014E+01  1.49472278E+01  9.13004317E+02  3.22527923E+02  1.86169064E+01  1.13715508E+03  3.95801180E+02
  7.500000E+01   1.50855296E+04  9.95065100E-01  9.63282991E-01  9.74019487E-01  9.85067711E-01  2.83583995E+03  5.24242938E-01  9.35387349E+03  3.62989649E+00  1.09845495E+01  6.57714727E+01  1.58166568E+01  1.46999167E+01  9.06838410E+02  3.26392536E+02  1.83088782E+01  1.12947539E+03  4.00451886E+02
  7.600000E+01   1.50845346E+04  9.94999466E-01  9.42918482E-01  9.53072281E-01  9.63517194E-01  2.83760122E+03  5.13317666E-01  9.35948107E+03  3.55446136E+00  1.07531348E+01  6.36498058E+01  1.58203779E+01  1.44642064E+01  9.00697820E+02  3.30230119E+02  1.80152990E+01  1.12182722E+03  4.05067046E+02
  7.700000E+01   1.50835396E+04  9.94933836E-01  9.23643335E-01  9.33252900E-01  9.43134359E-01  2.83932045E+03  5.02973592E-01  9.36496071E+03  3.48303479E+00  1.05340826E+01  6.16567314E+01  1.58238771E+01  1.42393475E+01  8.94583624E+02  3.34040787E+02  1.77352352E+01  1.11421194E+03  4.09646820E+02
  7.800000E+01   1.50825447E+04  9.94868211E-01  9.05385780E-01  9.14486976E-01  9.23842145E-01  2.84099991E+03  4.93172453E-01  9.37031916E+03  3.41535291E+00  1.03265787E+01  5.97836421E+01  1.58271662E+01  1.40246408E+01  8.88496807E+02  3.37824661E+02  1.74678160E+01  1.10663075E+03  4.14191371E+02
  7.900000E+01   1.50815499E+04  9.94802590E-01  8.88078897E-01  8.96705165E-01  9.05568694E-01  2.84264171E+03  4.83878573E-01  9.37556272E+03  3.35116970E+00  1.01298637E+01  5.80225135E+01  1.58302561E+01  1.38194343E+01  8.82438268E+02  3.41581864E+02  1.72122296E+01  1.09908479E+03  4.18700867E+02
  8.000000E+01   1.50805551E+04  9.94736974E-01  8.71660286E-01  8.79842807E-01  8.88247008E-01  2.84424781E+03  4.75058685E-01  9.38069728E+03  3.29025575E+00  9.94322966E+00  5.63658637E+01  1.58331571E+01  1.36231201E+01  8.76408823E+02  3.45312523E+02  1.69677185E+01  1.09157506E+03  4.23175483E+02
  8.100000E+01   1.50795604E+04  9.94671361E-01  8.56071762E-01  8.63839612E-01  8.71814613E-01  2.84582007E+03  4.66681768E-01  9.38572837E+03  3.23239714E+00  9.76601632E+00  5.48067175E+01  1.58358788E+01  1.34351312E+01  8.70409217E+02  3.49016769E+02  1.67335765E+01  1.08410250E+03  4.27615395E+02
  8.200000E+01   1.50785658E+04  9.94605753E-01  8.41259068E-01  8.48639359E-01  8.56213253E-01  2.84736019E+03  4.58718897E-01  9.39066111E+03  3.17739439E+00  9.59760808E+00  5.33385715E+01  1.58384300E+01  1.32549385E+01  8.64440122E+02  3.52694736E+02  1.65091450E+01  1.07666794E+03  4.32020784E+02
  8.300000E+01   1.50775712E+04  9.94540150E-01  8.27171610E-01  8.34189625E-01  8.41388609E-01  2.84886980E+03  4.51143099E-01  9.39550032E+03  3.12506151E+00  9.43743089E+00  5.19553622E+01  1.58408192E+01  1.30820489E+01  8.58502145E+02  3.56346559E+02  1.62938094E+01  1.06927213E+03  4.36391835E+02
  8.400000E+01   1.50765767E+04  9.94474551E-01  8.13762210E-01  8.20441524E-01  8.27290025E-01  2.85035040E+03  4.43929220E-01  9.40025051E+03  3.07522503E+00  9.28494943E+00  5.06514367E+01  1.58430541E+01  1.29160022E+01  8.52595837E+02  3.59972378E+02  1.60869968E+01  1.06191577E+03  4.40728735E+02
  8.500000E+01   1.50755823E+04  9.94408956E-01  8.00986872E-01  8.07349469E-01  8.13870268E-01  2.85180339E+03  4.37053804E-01  9.40491587E+03  3.02772319E+00  9.13966449E+00  4.94215239E+01  1.58451421E+01  1.27563693E+01  8.46721687E+02  3.63572334E+02  1.58881725E+01  1.05459947E+03  4.45031673E+02
  8.600000E+01   1.50745879E+04  9.94343365E-01  7.88804567E-01  7.94870950E-01  8.01085289E-01  2.85323009E+03  4.30494978E-01  9.40950034E+03  2.98240515E+00  9.00111056E+00  4.82607096E+01  1.58470900E+01  1.26027497E+01  8.40880137E+02  3.67146571E+02  1.56968380E+01  1.04732376E+03  4.49300843E+02
  8.700000E+01   1.50735936E+04  9.94277779E-01  7.77177034E-01  7.82966322E-01  7.88894012E-01  2.85463172E+03  4.24232342E-01  9.41400760E+03  2.93913024E+00  8.86885349E+00  4.71644118E+01  1.58489042E+01  1.24547702E+01  8.35071578E+02  3.70695232E+02  1.55125281E+01  1.04008915E+03  4.53536439E+02
  8.800000E+01   1.50725993E+04  9.94212197E-01  7.66068591E-01  7.71598614E-01  7.77258130E-01  2.85600944E+03  4.18246871E-01  9.41844110E+03  2.89776725E+00  8.74248842E+00  4.61283582E+01  1.58505907E+01  1.23120821E+01  8.29296356E+02  3.74218464E+02  1.53348089E+01  1.03289606E+03  4.57738657E+02
  8.900000E+01   1.50716052E+04  9.94146619E-01  7.55445961E-01  7.60733347E-01  7.66141917E-01  2.85736433E+03  4.12520824E-01  9.42280405E+03  2.85819385E+00  8.62163776E+00  4.51485656E+01  1.58521551E+01  1.21743607E+01  8.23554775E+02  3.77716415E+02  1.51632756E+01  1.02574487E+03  4.61907695E+02
  9.000000E+01   1.50706110E+04  9.94081046E-01  7.45278108E-01  7.50338366E-01  7.55512058E-01  2.85869738E+03  4.07037653E-01  9.42709948E+03  2.82029590E+00  8.50594935E+00  4.42213196E+01  1.58536026E+01  1.20413025E+01  8.17847102E+02  3.81189234E+02  1.49975505E+01  1.01863591E+03  4.66043752E+02
  9.100000E+01   1.50696170E+04  9.94015477E-01  7.35536085E-01  7.40383679E-01  7.45337480E-01  2.86000955E+03  4.01781924E-01  9.43133021E+03  2.78396699E+00  8.39509475E+00  4.33431574E+01  1.58549382E+01  1.19126248E+01  8.12173565E+02  3.84637071E+02  1.48372812E+01  1.01156947E+03  4.70147030E+02
  9.200000E+01   1.50686230E+04  9.93949912E-01  7.26192895E-01  7.30841316E-01  7.35589203E-01  2.86130171E+03  3.96739243E-01  9.43549889E+03  2.74910783E+00  8.28876763E+00  4.25108495E+01  1.58561665E+01  1.17880635E+01  8.06534361E+02  3.88060077E+02  1.46821390E+01  1.00454579E+03  4.74217729E+02
  9.300000E+01   1.50676291E+04  9.93884352E-01  7.17223357E-01  7.21685187E-01  7.26240196E-01  2.86257470E+03  3.91896183E-01  9.43960799E+03  2.71562585E+00  8.18668226E+00  4.17213853E+01  1.58572918E+01  1.16673723E+01  8.00929654E+02  3.91458404E+02  1.45318170E+01  9.97565078E+02  4.78256052E+02
  9.400000E+01   1.50666352E+04  9.93818796E-01  7.08603983E-01  7.12890959E-01  7.17265249E-01  2.86382929E+03  3.87240221E-01  9.44365984E+03  2.68343467E+00  8.08857213E+00  4.09719568E+01  1.58583181E+01  1.15503214E+01  7.95359581E+02  3.94832203E+02  1.43860290E+01  9.90627502E+02  4.82262203E+02
  9.500000E+01   1.50656415E+04  9.93753244E-01  7.00312864E-01  7.04435933E-01  7.08640846E-01  2.86506619E+03  3.82759673E-01  9.44765662E+03  2.65245373E+00  7.99418864E+00  4.02599463E+01  1.58592492E+01  1.14366962E+01  7.89824250E+02  3.98181628E+02  1.42445078E+01  9.83733197E+02  4.86236385E+02
  9.600000E+01   1.50646477E+04  9.93687697E-01  6.92329562E-01  6.96298937E-01  7.00345053E-01  2.86628610E+03  3.78443644E-01  9.45160037E+03  2.62260787E+00  7.90329989E+00  3.95829124E+01  1.58600887E+01  1.13262965E+01  7.84323745E+02  4.01506832E+02  1.41070040E+01  9.76882270E+02  4.90178802E+02
  9.700000E+01   1.50636541E+04  9.93622154E-01  6.84635012E-01  6.88460220E-01  6.92357407E-01  2.86748965E+03  3.74281966E-01  9.45549300E+03  2.59382700E+00  7.81568954E+00  3.89385785E+01  1.58608400E+01  1.12189354E+01  7.78858128E+02  4.04807968E+02  1.39732849E+01  9.70074795E+02  4.94089658E+02
  9.800000E+01   1.50626605E+04  9.93556615E-01  6.77211429E-01  6.80901356E-01  6.84658822E-01  2.86867743E+03  3.70265155E-01  9.45933632E+03  2.56604569E+00  7.73115579E+00  3.83248219E+01  1.58615060E+01  1.11144386E+01  7.73427439E+02  4.08085190E+02  1.38431332E+01  9.63310822E+02  4.97969159E+02
  9.900000E+01   1.50616670E+04  9.93491081E-01  6.70042220E-01  6.73605156E-01  6.77231490E-01  2.86985002E+03  3.66384364E-01  9.46313200E+03  2.53920294E+00  7.64951035E+00  3.77396628E+01  1.58620899E+01  1.10126432E+01  7.68031697E+02  4.11338652E+02  1.37163461E+01  9.56590377E+02  5.01817508E+02
  1.000000E+02   1.50606735E+04  9.93425551E-01  6.63111902E-01  6.66555585E-01  6.70058799E-01  2.87100793E+03  3.62631336E-01  9.46688165E+03  2.51324181E+00  7.57057755E+00  3.71812550E+01  1.58625944E+01  1.09133972E+01  7.62670903E+02  4.14568507E+02  1.35927343E+01  9.49913461E+02  5.05634911E+02
  1.100000E+02   1.50507425E+04  9.92770488E-01  6.04200488E-01  6.06778726E-01  6.09389549E-01  2.88187539E+03  3.30662998E-01  9.50213346E+03  2.29201586E+00  6.89927025E+00  3.27413990E+01  1.58637727E+01  1.00341144E+01  7.10974859E+02  4.45602415E+02  1.24975796E+01  8.85525572E+02  5.42151653E+02
  1.200000E+02   1.50408181E+04  9.92115857E-01  5.58060977E-01  5.60150533E-01  5.62259103E-01  2.89167097E+03  3.05541493E-01  9.53397636E+03  2.11805782E+00  6.37307236E+00  2.96555421E+01  1.58590980E+01  9.30006123E+00  6.62681609E+02  4.74442703E+02  1.15833098E+01  8.25375896E+02  5.75795414E+02
  1.300000E+02   1.50309002E+04  9.91461657E-01  5.19411184E-01  5.21202936E-01  5.23006777E-01  2.90060310E+03  2.84448497E-01  9.56304589E+03  1.97192939E+00  5.93203797E+00  2.73014399E+01  1.58496874E+01  8.65846921E+00  6.17637107E+02  5.01235688E+02  1.07842012E+01  7.69272564E+02  6.06760035E+02
  1.400000E+02   1.50209889E+04  9.90807889E-01  4.85552799E-01  4.87145197E-01  4.88746069E-01  2.90879783E+03  2.65943145E-01  9.58973127E+03  1.84369109E+00  5.54553901E+00  2.53664648E+01  1.58362301E+01  8.08176913E+00  5.75657273E+02  5.26120091E+02  1.00659160E+01  7.16986304E+02  6.35229108E+02
  1.500000E+02   1.50110841E+04  9.90154553E-01  4.55073894E-01  4.56519307E-01  4.57971230E-01  2.91633880E+03  2.49270471E-01  9.61429449E+03  1.72813360E+00  5.19754374E+00  2.36917572E+01  1.58191932E+01  7.55498071E+00  5.36550566E+02  5.49226307E+02  9.40979634E+00  6.68278549E+02  6.61375101E+02
  1.600000E+02   1.50011858E+04  9.89501647E-01  4.27205341E-01  4.28533048E-01  4.29866133E-01  2.92328720E+03  2.34018327E-01  9.63692972E+03  1.62241184E+00  4.87931451E+00  2.21949500E+01  1.57989258E+01  7.06945475E+00  5.00128665E+02  5.70676349E+02  8.80506938E+00  6.22914744E+02  6.85359350E+02
  1.700000E+02   1.49912940E+04  9.88849171E-01  4.01501429E-01  4.02729035E-01  4.03961309E-01  2.92969171E+03  2.19947119E-01  9.65779305E+03  1.52487082E+00  4.58578399E+00  2.08318440E+01  1.57757096E+01  6.61976479E+00  4.66211284E+02  5.90584122E+02  8.24497651E+00  5.80670342E+02  7.07332431E+02
  1.800000E+02   1.49814088E+04  9.88197126E-01  3.77681211E-01  3.78820321E-01  3.79963610E-01  2.93559352E+03  2.06905218E-01  9.67701762E+03  1.43446239E+00  4.31375498E+00  1.95773922E+01  1.57497860E+01  6.20216052E+00  4.34628116E+02  6.09055824E+02  7.72484663E+00  5.41333222E+02  7.27434716E+02
  1.900000E+02   1.49715301E+04  9.87545510E-01  3.55549558E-01  3.56608603E-01  3.57671456E-01  2.94102899E+03  1.94786873E-01  9.69472131E+03  1.35045491E+00  4.06100464E+00  1.84162584E+01  1.57213690E+01  5.81379558E+00  4.05219383E+02  6.26190407E+02  7.24113461E+00  5.04704381E+02  7.45796981E+02
  2.000000E+02   1.49616579E+04  9.86894325E-01  3.34957729E-01  3.35943384E-01  3.36932542E-01  2.94603093E+03  1.83511181E-01  9.71101088E+03  1.27228826E+00  3.82583706E+00  1.73381212E+01  1.56906526E+01  5.45233985E+00  3.77835723E+02  6.42080032E+02  6.79093825E+00  4.70597786E+02  7.62541017E+02
  2.100000E+02   1.49517922E+04  9.86243568E-01  3.15783569E-01  3.16701464E-01  3.17622600E-01  2.95062940E+03  1.73011520E-01  9.72598423E+03  1.19950095E+00  3.60685856E+00  1.63353325E+01  1.56578147E+01  5.11578247E+00  3.52337776E+02  6.56810527E+02  6.37175301E+00  4.38839865E+02  7.77780230E+02
  2.200000E+02   1.49419330E+04  9.85593241E-01  2.97921439E-01  2.98776527E-01  2.99634624E-01  2.95485216E+03  1.63230178E-01  9.73973180E+03  1.13169310E+00  3.40286338E+00  1.54017445E+01  1.56230196E+01  4.80232988E+00  3.28595646E+02  6.70461808E+02  5.98134500E+00  4.09268829E+02  7.91620207E+02
  2.300000E+02   1.49320803E+04  9.84943343E-01  2.81276998E-01  2.82073748E-01  2.82873294E-01  2.95872491E+03  1.54115561E-01  9.75233742E+03  1.06850711E+00  3.21277443E+00  1.45321150E+01  1.55864198E+01  4.51035119E+00  3.06488322E+02  6.83108284E+02  5.61768292E+00  3.81733958E+02  8.04159248E+02
  2.400000E+02   1.49222341E+04  9.84293873E-01  2.65764399E-01  2.66506901E-01  2.67252003E-01  2.96227152E+03  1.45620695E-01  9.76387896E+03  1.00961740E+00  3.03561149E+00  1.37218025E+01  1.55481566E+01  4.23834730E+00  2.85903102E+02  6.94819237E+02  5.27889963E+00  3.56094881E+02  8.15488867E+02
  2.500000E+02   1.49123944E+04  9.83644832E-01  2.51304701E-01  2.51996727E-01  2.52691172E-01  2.96551420E+03  1.37702368E-01  9.77442884E+03  9.54724420E-01  2.87047309E+00  1.29666041E+01  1.55083614E+01  3.98493205E+00  2.66735038E+02  7.05659170E+02  4.96326866E+00  3.32220886E+02  8.25694258E+02
  2.600000E+02   1.49025612E+04  9.82996218E-01  2.37824973E-01  2.38470016E-01  2.39117312E-01  2.96847361E+03  1.30320881E-01  9.78405444E+03  9.03553459E-01  2.71652660E+00  1.22626646E+01  1.54671566E+01  3.74882007E+00  2.48886414E+02  7.15688139E+02  4.66918907E+00  3.09990264E+02  8.34854733E+02
  2.700000E+02   1.48927345E+04  9.82348032E-01  2.25257332E-01  2.25858639E-01  2.26462043E-01  2.97116897E+03  1.23438593E-01  9.79281851E+03  8.55842601E-01  2.57299630E+00  1.16064264E+01  1.54246559E+01  3.52881579E+00  2.32266245E+02  7.24962061E+02  4.39517177E+00  2.89289694E+02  8.43044123E+02
