FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  4.500000E+00   6.11639855E-01  1.26529187E-02  7.69155579E-03  4.34376992E-02  1.90838020E-02  1.32634446E-08  1.28199911E-03  1.54917745E-06  3.70211267E-04  5.44634352E-03  5.33204485E-08  2.07043232E-05  1.25072092E-03  2.32278803E-04  1.25072092E-03  4.15351707E-04  6.26467291E-04  5.73368582E-04       ----       3.77130928E-05  2.85892922E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26278557E-05  1.61420248E-03  1.52879371E-02  1.73935881E-02  3.23835252E-03  1.66036613E-03  1.79662697E-03  4.24734759E-01  1.06026273E-02  8.95289907E-03  5.83261707E-03  2.86956079E-03  5.57878834E-03  1.68623691E-02  2.97050260E-02  1.01568721E-02  1.52353082E-02  2.80890220E-02  6.25186327E-05  1.68581774E-04  4.58633340E-04       ----     
  4.750000E+00   6.09955728E-01  1.22216791E-02  7.40472373E-03  4.23299850E-02  1.83821073E-02  7.84593834E-09  1.23860040E-03  9.16409808E-07  3.58479355E-04  5.27126695E-03  3.15415010E-08  2.00262211E-05  1.20986403E-03  2.21909842E-04  1.20986403E-03  3.91788247E-04  6.06002691E-04  5.31436951E-04       ----       2.23090313E-05  1.69118830E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33854188E-05  1.56411832E-03  1.50286307E-02  1.67228324E-02  3.13677924E-03  1.60487552E-03  1.72217623E-03  4.28631090E-01  1.00767855E-02  8.58203108E-03  5.87678890E-03  2.77622612E-03  5.33063010E-03  1.60625230E-02  2.94178639E-02  1.00423878E-02  1.50635817E-02  2.67260458E-02  6.38973212E-05  1.60220889E-04  4.43791464E-04       ----     
  5.000000E+00   6.08336347E-01  1.18423014E-02  7.15093020E-03  4.12789790E-02  1.77663124E-02  4.64123387E-09  1.20034348E-03  5.42098606E-07  3.48094753E-04  5.11641841E-03  1.86582505E-08  1.94276159E-05  1.17376263E-03  2.13089533E-04  1.17376263E-03  3.72179559E-04  5.87920045E-04  4.96815888E-04  1.15878254E-03  1.31968194E-05  1.00041577E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.91809166E-06  1.51973407E-03  1.47649250E-02  1.61378465E-02  3.04681746E-03  1.55591591E-03  1.65753712E-03  4.32104585E-01  9.60844631E-03  8.26003394E-03  5.91508860E-03  2.69373312E-03  5.11534782E-03  1.53349270E-02  2.91102312E-02  9.92165038E-03  1.48824756E-02  2.54954726E-02  6.52338944E-05  1.52774296E-04  4.30669033E-04  5.51994450E-03
  5.500000E+00   6.05257458E-01  1.12075928E-02  6.72318980E-03  3.93424418E-02  1.67392353E-02  1.62409181E-09  1.13627944E-03  1.89694795E-07  3.30615597E-04  4.85603983E-03  6.52902066E-09  1.84234186E-05  1.11313139E-03  1.98915194E-04  1.11313139E-03  3.41676743E-04  5.57550767E-04  4.44100727E-04       ----       4.61791994E-06  3.50072223E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77075196E-06  1.44491695E-03  1.42341122E-02  1.51713324E-02  2.89528269E-03  1.47383989E-03  1.55148917E-03  4.37964823E-01  8.82005805E-03  7.73174576E-03  5.97668402E-03  2.55514261E-03  4.76331116E-03  1.40752372E-02  2.84521875E-02  9.66786902E-03  1.45018035E-02  2.33864956E-02  6.77987087E-05  1.40238923E-04  4.08613516E-04       ----     
  6.000000E+00   6.02348876E-01  1.06998037E-02  6.37774650E-03  3.76127454E-02  1.59207950E-02  5.68313146E-10  1.08514079E-03  6.63792803E-08  3.16581913E-04  4.64722710E-03  2.28467888E-09  1.76201169E-05  1.06457454E-03  1.88058586E-04  1.06457454E-03  3.19242760E-04  5.33229374E-04  4.06801079E-04  8.93306074E-04  1.61593365E-06  1.22499630E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69560187E-07  1.38474523E-03  1.37107444E-02  1.44112460E-02  2.77351441E-03  1.40824378E-03  1.46885913E-03  4.42621056E-01  8.19404266E-03  7.32009895E-03  6.02179365E-03  2.44410999E-03  4.49081029E-03  1.30412681E-02  2.77611092E-02  9.40591722E-03  1.41088758E-02  2.16765148E-02  7.02431637E-05  1.30285278E-04  3.90935158E-04  4.91208412E-03
  6.500000E+00   5.99572998E-01  1.02862500E-02  6.09369511E-03  3.60696439E-02  1.52570483E-02  1.98867964E-10  1.04373599E-03  2.32278848E-08  3.05164594E-04  4.47751122E-03  7.99470222E-10  1.69684546E-05  1.02515468E-03  1.79516307E-04  1.02515468E-03  3.02162177E-04  5.13484556E-04  3.79543891E-04       ----       5.65458384E-07  4.28658955E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39275031E-07  1.33572024E-03  1.32046996E-02  1.38030063E-02  2.67437634E-03  1.35508106E-03  1.40327140E-03  4.46305919E-01  7.69508192E-03  6.99334041E-03  6.05375595E-03  2.35394224E-03  4.27614262E-03  1.21942233E-02  2.70583655E-02  9.14303649E-03  1.37145547E-02  2.02903273E-02  7.25899252E-05  1.22351802E-04  3.76573259E-04       ----     
  7.000000E+00   5.96902831E-01  9.94440021E-03  5.85651456E-03  3.46920951E-02  1.47109340E-02  6.95892172E-11  1.00979874E-03  8.12805790E-09  2.95766894E-04  4.33793996E-03  2.79756004E-10  1.64333261E-05  9.92769475E-04  1.72657778E-04  9.92769475E-04  2.88789522E-04  4.97263294E-04  3.58980345E-04  7.61305321E-04  1.97869006E-07  1.49999229E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18721404E-07  1.29531445E-03  1.27221569E-02  1.33091869E-02  2.59272233E-03  1.31146972E-03  1.35038327E-03  4.49199649E-01  7.29520319E-03  6.72984180E-03  6.07515297E-03  2.27984496E-03  4.10433064E-03  1.15002575E-02  2.63590502E-02  8.88424585E-03  1.33263688E-02  1.91646526E-02  7.48563859E-05  1.15993731E-04  3.64767109E-04  4.52397625E-03
  7.500000E+00   5.94318410E-01  9.65821072E-03  5.65588883E-03  3.34601685E-02  1.42560391E-02  2.43511275E-11  9.81671088E-04  2.84422476E-09  2.87947746E-04  4.22190902E-03  9.78941052E-11  1.59889845E-05  9.65871724E-04  1.67063044E-04  9.65871724E-04  2.78087237E-04  4.83790616E-04  3.43020757E-04       ----       6.92396553E-08  5.24887403E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15437932E-08  1.26165438E-03  1.22667147E-02  1.29032022E-02  2.52474314E-03  1.27529663E-03  1.30714792E-03  4.51443772E-01  6.97256534E-03  6.51442842E-03  6.08800746E-03  2.21828738E-03  3.96484270E-03  1.09307676E-02  2.56737161E-02  8.63296602E-03  1.29494490E-02  1.82475426E-02  7.70560794E-05  1.10863789E-04  3.54955981E-04       ----     
  8.000000E+00   5.91804607E-01  9.41591856E-03  5.48430450E-03  3.23558269E-02  1.38729571E-02  8.52111055E-12  9.58112283E-04  9.95270284E-10  2.81374507E-04  4.12444474E-03  3.42557646E-11  1.56161249E-05  9.43298322E-04  1.62438375E-04  9.43298322E-04  2.69370583E-04  4.72483938E-04  3.30336197E-04  6.87128236E-04  2.42288065E-08  1.83672135E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45372839E-08  1.23332411E-03  1.18401635E-02  1.25656084E-02  2.46756283E-03  1.24497764E-03  1.27136768E-03  4.53150593E-01  6.71023724E-03  6.33615412E-03  6.09391982E-03  2.16661392E-03  3.85011855E-03  1.04620450E-02  2.50095878E-02  8.39145507E-03  1.25871826E-02  1.74969793E-02  7.91996505E-05  1.06692772E-04  3.46717859E-04  4.26261035E-03
  8.500000E+00   5.89349740E-01  9.20868558E-03  5.33615397E-03  3.13631421E-02  1.35470830E-02  2.98176439E-12  9.38177752E-04  3.48271681E-10  2.75792500E-04  4.04174320E-03  1.19870079E-11  1.53000302E-05  9.24160895E-04  1.58570375E-04  9.24160895E-04  2.62167174E-04  4.62898289E-04  3.20055231E-04       ----       8.47830715E-09  6.42717905E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.08698429E-09  1.20923786E-03  1.14430318E-02  1.22818561E-02  2.41897773E-03  1.21930532E-03  1.24141901E-03  4.54410003E-01  6.49513288E-03  6.18693202E-03  6.09416634E-03  2.12279553E-03  3.75462026E-03  1.00746814E-02  2.43714331E-02  8.16112073E-03  1.22416811E-02  1.68792851E-02  8.12955445E-05  1.03272613E-04  3.39730132E-04       ----     
  9.000000E+00   5.86944658E-01  9.02974036E-03  5.20715801E-03  3.04682369E-02  1.32672212E-02  1.04339908E-12  9.21139178E-04  1.21869572E-10  2.71004519E-04  3.97086125E-03  4.19457452E-12  1.50293393E-05  9.07772784E-04  1.55299638E-04  9.07772784E-04  2.56138388E-04  4.54689731E-04  3.11585418E-04  6.40712268E-04  2.96678634E-09  2.24904178E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78007180E-09  1.18855389E-03  1.10749775E-02  1.20408681E-02  2.37728042E-03  1.19734777E-03  1.21607898E-03  4.55294490E-01  6.31714153E-03  6.06067028E-03  6.08977167E-03  2.08526346E-03  3.67421658E-03  9.75291844E-03  2.37622014E-02  7.94274851E-03  1.19141228E-02  1.63676172E-02  8.33505105E-05  1.00442550E-04  3.33743285E-04  4.07875907E-03
  9.500000E+00   5.84582106E-01  8.87381571E-03  5.09398778E-03  2.96591074E-02  1.30246687E-02  3.65113233E-13  9.06429533E-04  4.26454215E-11  2.66856538E-04  3.90950160E-03  1.46779377E-12  1.47951988E-05  8.93598410E-04  1.52504701E-04  8.93598410E-04  2.51033994E-04  4.47590000E-04  3.04509269E-04       ----       1.03815786E-09  7.86999847E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22894714E-10  1.17061415E-03  1.07350719E-02  1.18341001E-02  2.34113673E-03  1.17837899E-03  1.19441222E-03  4.55862897E-01  6.16844093E-03  5.95270921E-03  6.08156327E-03  2.05279384E-03  3.60577703E-03  9.48403251E-03  2.31834995E-02  7.73667076E-03  1.16050061E-02  1.59406510E-02  8.53699774E-05  9.80782107E-05  3.28562604E-04       ----     
  1.000000E+01   5.82256282E-01  8.73676614E-03  4.99401179E-03  2.89254035E-02  1.28125866E-02  1.27762881E-13  8.93604037E-04  1.49227731E-11  2.63227429E-04  3.85585853E-03  5.13620280E-13  1.45906581E-05  8.81217057E-04  1.50091693E-04  8.81217057E-04  2.46664798E-04  4.41388367E-04  2.98523075E-04  6.09381002E-04  3.63279189E-10  2.75392287E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17967513E-10  1.15490077E-03  1.04220052E-02  1.16548960E-02  2.30949707E-03  1.16182918E-03  1.17569471E-03  4.56163295E-01  6.04296491E-03  5.85944206E-03  6.07021291E-03  2.02442514E-03  3.54689854E-03  9.25778776E-03  2.26359479E-02  7.54289293E-03  1.13143394E-02  1.55814752E-02  8.73583380E-05  9.60831420E-05  3.24035081E-04  3.94405495E-03
  1.500000E+01   5.60309080E-01  7.91667524E-03  4.40073958E-03  2.42587263E-02  1.15686368E-02  3.51702894E-18  8.17815492E-04  4.10790868E-16  2.41477887E-04  3.53538306E-03  1.41388279E-17  1.33722313E-05  8.07503963E-04  1.36389648E-04  8.07503963E-04  2.22673163E-04  4.04466587E-04  2.67025035E-04  5.38015976E-04  1.00002709E-14  7.58093927E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00016253E-15  1.06029181E-03  8.41205398E-03  1.06214022E-02  2.11945494E-03  1.06377297E-03  1.06909687E-03  4.50577130E-01  5.39441326E-03  5.32824145E-03  5.86790678E-03  1.85537388E-03  3.21669636E-03  8.13515518E-03  1.86926900E-02  6.18420277E-03  9.27630415E-03  1.37781761E-02  1.06079036E-04  8.57711708E-05  2.97027067E-04  3.58710149E-03
  2.000000E+01   5.39785800E-01  7.48062452E-03  4.11340039E-03  2.20093096E-02  1.09231847E-02  9.68160115E-23  7.76050935E-04  1.13081621E-20  2.29269312E-04  3.35623275E-03  3.89210594E-22  1.26935105E-05  7.66483456E-04  1.29228525E-04  7.66483456E-04  2.10699566E-04  3.83920032E-04  2.52218587E-04  5.06916072E-04  2.75285292E-19  2.08686455E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65171175E-19  1.00686433E-03  7.52662690E-03  1.00698355E-02  2.01247027E-03  1.00954914E-03  1.01312992E-03  4.38261942E-01  5.09569038E-03  5.04932133E-03  5.61866725E-03  1.76118472E-03  3.04671399E-03  7.66460336E-03  1.66178951E-02  5.49894475E-03  8.24841713E-03  1.29952553E-02  1.23448897E-04  8.10214770E-05  2.81958978E-04  3.39921133E-03
  2.500000E+01   5.20201756E-01  7.15679152E-03  3.91966873E-03  2.06716514E-02  1.04477535E-02  2.66513021E-27  7.43616308E-04  3.11288638E-25  2.19726409E-04  3.21640431E-03  1.07141050E-26  1.21643391E-05  7.34517595E-04  1.23767128E-04  7.34517595E-04  2.01710811E-04  3.67908813E-04  2.41329034E-04  4.84668105E-04  7.57799394E-24  5.74467557E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54679636E-24  9.65012967E-04  7.05111805E-03  9.64614042E-03  1.92875961E-03  9.67387587E-04  9.70367542E-04  4.24011428E-01  4.87620350E-03  4.83620215E-03  5.37564156E-03  1.68775511E-03  2.91765235E-03  7.32995075E-03  1.54209221E-02  5.11222859E-03  7.66834288E-03  1.24309031E-02  1.39870474E-04  7.75316357E-05  2.70206538E-04  3.25566347E-03
  3.000000E+01   5.01398968E-01  6.87794534E-03  3.76141986E-03  1.97084673E-02  1.00397098E-02  7.33651275E-32  7.15049400E-04  8.56908626E-30  2.11300129E-04  3.09300893E-03  2.94935563E-31  1.16975398E-05  7.06326091E-04  1.18990005E-04  7.06326091E-04  1.93894210E-04  3.53788113E-04  2.31929979E-04  4.65660492E-04  2.08605377E-28  1.58138186E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25163226E-28  9.28027406E-04  6.72389904E-03  9.27451713E-03  1.85481427E-03  9.30236241E-04  9.32934087E-04  4.09351370E-01  4.68652817E-03  4.64963935E-03  5.14934141E-03  1.62298488E-03  2.80492905E-03  7.04335455E-03  1.46134503E-02  4.85179118E-03  7.27768677E-03  1.19458317E-02  1.55483523E-04  7.45157978E-05  2.59838201E-04  3.13003899E-03
  3.500000E+01   4.83304189E-01  6.62167223E-03  3.61927125E-03  1.89101171E-02  9.66524009E-03  2.01957935E-36  6.88551421E-04  2.35887952E-34  2.03475696E-04  2.97845537E-03  8.11892234E-36  1.12642586E-05  6.80161584E-04  1.14571686E-04  6.80161584E-04  1.86682379E-04  3.40682705E-04  2.23284958E-04  4.48252059E-04  5.74244366E-33  4.35319374E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44546620E-33  8.93671172E-04  6.45462293E-03  8.93041068E-03  1.78613873E-03  8.95768700E-04  8.98300616E-04  3.94847509E-01  4.51193976E-03  4.47703050E-03  4.94001254E-03  1.56286744E-03  2.70073449E-03  6.78040749E-03  1.39813572E-02  4.64613161E-03  6.96919741E-03  1.15002262E-02  1.70356676E-04  7.17398422E-05  2.50213958E-04  3.01382882E-03
  6.500000E+01   3.87750767E-01  5.30662420E-03  2.89947549E-03  1.51177847E-02  7.74552009E-03  0.00000000E+00  5.51879047E-04  0.00000000E+00  1.63090637E-04  2.38729182E-03  0.00000000E+00  9.02852512E-06  5.45160401E-04  9.18249812E-05  5.45160401E-04  1.49612069E-04  2.73062644E-04  1.78935766E-04  3.59190274E-04  2.49875808E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49925485E-60  7.16304463E-04  5.16337994E-03  7.15755165E-03  1.43163767E-03  7.17967949E-04  7.19959472E-04  3.16885135E-01  3.61582916E-03  3.58819834E-03  3.92277284E-03  1.25266497E-03  2.16451494E-03  5.43344347E-03  1.11512356E-02  3.70910531E-03  5.56365797E-03  9.21585013E-03  2.45960362E-04  5.74916836E-05  2.00551055E-04  2.41548049E-03
  9.500000E+01   3.11119172E-01  4.25643513E-03  2.32565966E-03  1.21257679E-02  6.21266786E-03  0.00000000E+00  4.42661666E-04  0.00000000E+00  1.30814874E-04  1.91484484E-03  0.00000000E+00  7.24177248E-06  4.37272694E-04  7.36526908E-05  4.37272694E-04  1.20003580E-04  2.19023314E-04  1.43523987E-04  2.88105516E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.74547300E-04  4.14149586E-03  5.74106354E-03  1.14831551E-03  5.75881439E-04  5.77478538E-04  2.54177164E-01  2.90024921E-03  2.87808913E-03  3.14317772E-03  1.00476152E-03  1.73615427E-03  4.35815178E-03  8.94409637E-03  2.97499723E-03  4.46249585E-03  7.39201235E-03  3.01866852E-04  4.61139625E-05  1.60861835E-04  1.93745362E-03
  1.250000E+02   2.49652152E-01  3.41415455E-03  1.86544760E-03  9.72625184E-03  4.98327863E-03  0.00000000E+00  3.55065987E-04  0.00000000E+00  1.04928745E-04  1.53592792E-03  0.00000000E+00  5.80879875E-06  3.50743446E-04  5.90779817E-05  3.50743446E-04  9.62567416E-05  1.75682115E-04  1.15122802E-04  2.31093798E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.60855860E-04  3.32195233E-03  4.60499781E-03  9.21082890E-04  4.61923708E-04  4.63204630E-04  2.03878330E-01  2.32633476E-03  2.30856062E-03  2.52091809E-03  8.05935360E-04  1.39259658E-03  3.49574036E-03  7.17418034E-03  2.38628596E-03  3.57942894E-03  5.92924681E-03  3.42189299E-04  3.69887226E-05  1.29029874E-04  1.55406196E-03
  1.550000E+02   2.00347872E-01  2.73859778E-03  1.49633164E-03  7.80170808E-03  3.99723956E-03  0.00000000E+00  2.84809331E-04  0.00000000E+00  8.41665775E-05  1.23201505E-03  0.00000000E+00  4.65941616E-06  2.81342103E-04  4.73882506E-05  2.81342103E-04  7.72104514E-05  1.40920027E-04  9.23434679E-05  1.85367236E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69666690E-04  2.66463340E-03  3.69380955E-03  7.38828962E-04  3.70523198E-04  3.71550571E-04  1.63535640E-01  1.86602340E-03  1.85176693E-03  2.02206964E-03  6.46465540E-04  1.11704413E-03  2.80403844E-03  5.75461182E-03  1.91410745E-03  2.87116118E-03  4.75602745E-03  3.70207843E-04  2.96697721E-05  1.03498831E-04  1.24656049E-03
  1.850000E+02   1.60798819E-01  2.19676090E-03  1.20027864E-03  6.25810977E-03  3.20637735E-03  0.00000000E+00  2.28459294E-04  0.00000000E+00  6.75140780E-05  9.88258759E-04  0.00000000E+00  3.73754262E-06  2.25678079E-04  3.80123882E-05  2.25678079E-04  6.19341901E-05  1.13038755E-04  7.40730836E-05  1.48691810E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96527524E-04  2.13742464E-03  2.96298213E-03  5.92650416E-04  2.97214526E-04  2.98038542E-04  1.31178432E-01  1.49682624E-03  1.48539112E-03  1.62198278E-03  5.18561213E-04  8.96034620E-04  2.24925226E-03  4.61603391E-03  1.53539234E-03  2.30308851E-03  3.81503558E-03  3.88544787E-04  2.37995372E-05  8.30214089E-05  9.99925947E-04
  2.150000E+02   1.29074067E-01  1.76217325E-03  9.62825338E-04  5.02004639E-03  2.57205558E-03  0.00000000E+00  1.83262979E-04  0.00000000E+00  5.41577132E-05  7.92750699E-04  0.00000000E+00  2.99814137E-06  1.81031988E-04  3.04923504E-05  1.81031988E-04  4.96816579E-05  9.06761994E-05  5.94190754E-05  1.19275792E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37865256E-04  1.71456993E-03  2.37681206E-03  4.75405916E-04  2.38416305E-04  2.39077220E-04  1.05225951E-01  1.20070666E-03  1.19153441E-03  1.30108978E-03  4.15973801E-04  7.18770939E-04  1.80427854E-03  3.70282272E-03  1.23163896E-03  1.84745844E-03  3.06030035E-03  3.99295261E-04  1.90912360E-05  6.65972127E-05  8.02109364E-04
  2.450000E+02   1.03624927E-01  1.41360434E-03  7.72371640E-04  4.02703581E-03  2.06328631E-03  0.00000000E+00  1.47012451E-04  0.00000000E+00  4.34449973E-05  6.35939896E-04  0.00000000E+00  2.40509112E-06  1.45222778E-04  2.44607677E-05  1.45222778E-04  3.98542929E-05  7.27399046E-05  4.76655640E-05  9.56821472E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90814114E-04  1.37541187E-03  1.90666371E-03  3.81367826E-04  1.91256122E-04  1.91786222E-04  8.44103478E-02  9.63198615E-04  9.55841312E-04  1.04371246E-03  3.33691698E-04  5.76593391E-04  1.44737935E-03  2.97036580E-03  9.88008257E-04  1.48201239E-03  2.45495136E-03  4.04131931E-04  1.53148580E-05  5.34238869E-05  6.43446986E-04
