FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.250000E+00   2.28491012E-01  5.49352867E-02  4.86148892E-02  1.05633002E-02  5.46697710E-03  8.12975840E-07  3.58073732E-04  9.01331699E-05  1.01371715E-04  1.49731061E-03  2.96372902E-04  5.72783484E-06  3.45474299E-04  4.45997201E-03  3.45474299E-04  1.45667209E-02  1.73042879E-04  3.24249034E-02       ----       1.04130831E-04  1.54829360E-06  5.99990980E-09  1.95314915E-11  1.42102169E-09  4.13626625E-10  6.97518817E-08  2.55611959E-10  6.14111466E-07  2.00553236E-09  2.27650106E-12  4.16523324E-04  1.59929566E-05  4.05059317E-04  1.31858432E-06  9.59330726E-05  2.79243061E-05  4.70901170E-03  1.72565937E-05  4.14592184E-02  1.35394858E-04  1.53688128E-07  3.12392493E-04  4.39434228E-04  3.42783715E-03  5.08024996E-03  8.84170156E-04  4.61850748E-04  5.35334407E-04  8.12797629E-02  3.14267170E-03  2.66743086E-03  1.12656500E-03  7.91612513E-04  1.68589962E-03  4.80068628E-03  6.36095997E-03  2.19676196E-03  3.29514294E-03  8.12164813E-03  1.11190211E-05  4.99684800E-05  1.26323563E-04       ----     
  3.500000E+00   2.13906064E-01  4.09802906E-02  4.81915541E-02  1.02941014E-02  5.11118328E-03  6.42318198E-07  3.37015242E-04  7.04192827E-05  9.58964214E-05  1.41501039E-03  2.23415922E-04  5.40437451E-06  3.26092765E-04  3.02688859E-03  3.26092765E-04  1.02787177E-02  1.63334960E-04  2.44448070E-02       ----       6.15981823E-05  9.15867003E-07  2.83340367E-09  9.93431988E-12  6.41325469E-10  1.95331469E-10  3.14824688E-08  1.20710458E-10  2.89863672E-07  1.01981746E-09  1.16172351E-12  2.46392729E-04  1.29462841E-05  4.04445819E-04  1.41804049E-06  9.15427854E-05  2.78820123E-05  4.49387108E-03  1.72304570E-05  4.13757317E-02  1.45570352E-04  1.65826231E-07  1.84794547E-04  4.16311082E-04  3.40076366E-03  4.72947581E-03  8.37028213E-04  4.35154389E-04  4.96658773E-04  8.29430981E-02  2.94369324E-03  2.47475055E-03  1.14775400E-03  7.47447662E-04  1.56210220E-03  4.54276975E-03  6.36333866E-03  2.19365457E-03  3.29048185E-03  7.65699005E-03  1.14921661E-05  4.68047225E-05  1.19324351E-04       ----     
  3.750000E+00   2.02914054E-01  3.05422889E-02  4.77973926E-02  1.00271280E-02  4.81394945E-03  5.34060704E-07  3.19293922E-04  5.79828785E-05  9.12467395E-05  1.34523665E-03  1.78074343E-04  5.13081013E-06  3.09696028E-04  2.08945620E-03  3.09696028E-04  7.22564817E-03  1.55122081E-04  1.81923155E-02       ----       3.64381617E-05  5.41768507E-07  1.33804951E-09  5.02712187E-12  2.89497024E-10  9.22435368E-11  1.42125140E-08  5.70044329E-11  1.36817097E-07  5.15933550E-10  5.89808701E-13  1.45752647E-04  1.09862573E-05  4.03833249E-04  1.51721769E-06  8.73710844E-05  2.78397825E-05  4.28944121E-03  1.72043600E-05  4.12924131E-02  1.55712061E-04  1.78008038E-07  1.09314485E-04  3.96625222E-04  3.36608255E-03  4.43767867E-03  7.96942752E-04  4.12643620E-04  4.64215383E-04  8.44169566E-02  2.76303089E-03  2.31312812E-03  1.16626065E-03  7.10062393E-04  1.45674255E-03  4.30072895E-03  6.35000066E-03  2.18520381E-03  3.27780571E-03  7.22588874E-03  1.18463450E-05  4.39321912E-05  1.13394798E-04       ----     
  4.000000E+00   1.94703403E-01  2.28366615E-02  4.74290658E-02  9.76631084E-03  4.56334877E-03  4.63079078E-07  3.04220739E-04  4.98899647E-05  8.72601052E-05  1.28550074E-03  1.49177102E-04  4.89724141E-06  2.95684342E-04  1.47770835E-03  2.95684342E-04  5.07829535E-03  1.48103839E-04  1.34008669E-02  5.11831659E-02  2.15548508E-05  3.20476961E-07  6.31881896E-10  2.53259759E-12  1.30707690E-10  4.35611841E-11  6.41750075E-09  2.69198329E-11  6.45783516E-08  2.59854725E-10  2.98112398E-13  8.62194032E-05  9.67688340E-06  4.03221608E-04  1.61611651E-06  8.34070475E-05  2.77976166E-05  4.09518691E-03  1.71783024E-05  4.12092623E-02  1.65820070E-04  1.90233267E-07  6.46645524E-05  3.79709223E-04  3.32561167E-03  4.19281668E-03  7.62534331E-04  3.93462853E-04  4.36873035E-04  8.57278009E-02  2.60010637E-03  2.17692251E-03  1.18246502E-03  6.78098687E-04  1.36698679E-03  4.07573382E-03  6.32396968E-03  2.17248182E-03  3.25872273E-03  6.82932503E-03  1.21842893E-05  4.13416912E-05  1.08321583E-04  1.44051512E-03
  4.250000E+00   1.88604334E-01  1.72096811E-02  4.70836263E-02  9.51415559E-03  4.35008962E-03  4.14493137E-07  2.91278094E-04  4.44030420E-05  8.38129732E-05  1.23391545E-03  1.30110661E-04  4.69609908E-06  2.83604174E-04  1.07848211E-03  2.83604174E-04  3.58288822E-03  1.42053064E-04  9.79562310E-03       ----       1.27506870E-05  1.89575049E-07  2.98400566E-10  1.27090528E-12  5.90273497E-11  2.05713791E-11  2.89839507E-09  1.27126500E-11  3.04813037E-08  1.30367009E-10  1.50087359E-13  5.10027478E-05  8.75986005E-06  4.02610892E-04  1.71473753E-06  7.96402988E-05  2.77555147E-05  3.91059976E-03  1.71522843E-05  4.11262789E-02  1.75894464E-04  2.02501634E-07  3.82520609E-05  3.65054132E-04  3.28080156E-03  3.98550405E-03  7.32752753E-04  3.76967846E-04  4.13697959E-04  8.68972646E-02  2.45387982E-03  2.06147855E-03  1.19667796E-03  6.50528802E-04  1.29033709E-03  3.86805855E-03  6.28769523E-03  2.15635485E-03  3.23453228E-03  6.46682453E-03  1.25082145E-05  3.90166891E-05  1.03943082E-04       ----     
  4.500000E+00   1.84082654E-01  1.31367871E-02  4.67585142E-02  9.27216883E-03  4.16696398E-03  3.79483380E-07  2.80072023E-04  4.04924778E-05  8.08101904E-05  1.18903043E-03  1.16957690E-04  4.52154189E-06  2.73107955E-04  8.17170152E-04  2.73107955E-04  2.54967663E-03  1.36795666E-04  7.12408855E-03       ----       7.54261856E-06  1.12141545E-07  1.40916995E-10  6.35557465E-13  2.66627129E-11  9.71464952E-12  1.30933178E-09  6.00343510E-12  1.43873272E-08  6.51777628E-11  7.53005028E-14  3.01704743E-05  8.08201690E-06  4.02001102E-04  1.81308133E-06  7.60609806E-05  2.77134765E-05  3.73519673E-03  1.71263057E-05  4.10434626E-02  1.85935327E-04  2.14812862E-07  2.26278557E-05  3.52266614E-04  3.23281747E-03  3.80845557E-03  7.06787721E-04  3.62667000E-04  3.93931271E-04  8.79432502E-02  2.32307513E-03  1.96301387E-03  1.20915683E-03  6.26564515E-04  1.22465272E-03  3.67739071E-03  6.24317983E-03  2.13752889E-03  3.20629334E-03  6.13700871E-03  1.28199397E-05  3.69368946E-05  1.00135204E-04       ----     
  4.750000E+00   1.80723523E-01  1.02089934E-02  4.64515272E-02  9.04116034E-03  4.00837751E-03  3.52816298E-07  2.70298610E-04  3.75474619E-05  7.81774826E-05  1.14971605E-03  1.07396021E-04  4.36901519E-06  2.63925724E-04  6.44978512E-04  2.63925724E-04  1.84004618E-03  1.32196424E-04  5.16976146E-03       ----       4.46180625E-06  6.63365154E-08  6.65467887E-11  3.16850195E-13  1.20464254E-11  4.58765623E-12  5.91624632E-10  2.83506846E-12  6.79089013E-09  3.24854382E-11  3.76620726E-14  1.78472250E-05  7.55239254E-06  4.01392236E-04  1.91114850E-06  7.26597278E-05  2.76715019E-05  3.56851893E-03  1.71003664E-05  4.09608130E-02  1.95942743E-04  2.27166669E-07  1.33854188E-05  3.41038595E-04  3.18260036E-03  3.65601361E-03  6.84005623E-04  3.50180112E-04  3.76961703E-04  8.88807380E-02  2.20632491E-03  1.87848240E-03  1.22011706E-03  6.05593133E-04  1.16813139E-03  3.50304657E-03  6.19207361E-03  2.11658362E-03  3.17487542E-03  5.83797075E-03  1.31209758E-05  3.50805661E-05  9.68013850E-05       ----     
  5.000000E+00   1.78211632E-01  8.11462021E-03  4.61607796E-02  8.82145798E-03  3.86997121E-03  3.31380468E-07  2.61720228E-04  3.52050220E-05  7.58561008E-05  1.11508068E-03  1.00047337E-04  4.23492804E-06  2.55844984E-04  5.30207287E-04  2.55844984E-04  1.35458914E-03  1.28148903E-04  3.75549792E-03  1.52105937E-02  2.63936389E-06  3.92409354E-08  3.14261250E-11  1.57524618E-13  5.44400943E-12  2.16647957E-12  2.67393746E-10  1.33883569E-12  3.20533398E-09  1.61463116E-11  1.87845570E-14  1.05574555E-05  7.11684271E-06  4.00784291E-04  2.00893962E-06  6.94276436E-05  2.76295909E-05  3.41013042E-03  1.70744663E-05  4.08783300E-02  2.05916798E-04  2.39562778E-07  7.91809166E-06  3.31125591E-04  3.13091305E-03  3.52376734E-03  6.63904426E-04  3.39209158E-04  3.62298974E-04  8.97223893E-02  2.10226135E-03  1.80544138E-03  1.22974074E-03  5.87132018E-04  1.11927287E-03  3.34412047E-03  6.13574537E-03  2.09399792E-03  3.14099688E-03  5.56752959E-03  1.34125907E-05  3.34259555E-05  9.38654793E-05  1.20543320E-03
  5.500000E+00   1.74849954E-01  5.55501069E-03  4.56217834E-02  8.41574726E-03  3.64074016E-03  2.97524962E-07  2.47432626E-04  3.15495867E-05  7.19679306E-05  1.05713126E-03  8.90405111E-05  4.01117188E-06  2.42342766E-04  3.98313155E-04  2.42342766E-04  7.96510378E-04  1.21385845E-04  2.01918363E-03       ----       9.23583987E-07  1.37313730E-08  7.00839052E-12  3.86524698E-14  1.11269765E-12  4.83150082E-13  5.46642385E-11  2.98575894E-13  7.14112200E-10  3.95988416E-12  4.63895087E-15  3.69433595E-06  6.41148223E-06  3.99571163E-04  2.20369601E-06  6.34375935E-05  2.75459594E-05  3.11658528E-03  1.70227839E-05  4.07138617E-02  2.25765156E-04  2.64480790E-07  2.77075196E-06  3.14495276E-04  3.02549138E-03  3.30674150E-03  6.30208806E-04  3.20914527E-04  3.38399755E-04  9.11598477E-02  1.92702509E-03  1.68638680E-03  1.24557764E-03  5.56273880E-04  1.03980134E-03  3.06837453E-03  6.01180430E-03  2.04542946E-03  3.06814419E-03  5.10329974E-03  1.39716961E-05  3.06396989E-05  8.89557195E-05       ----     
  6.000000E+00   1.72774267E-01  4.24554979E-03  4.51311750E-02  8.05282707E-03  3.45952629E-03  2.70304519E-07  2.36098485E-04  2.86401718E-05  6.88641448E-05  1.01092900E-03  8.05927455E-05  3.83327607E-06  2.31593564E-04  3.30784942E-04  2.31593564E-04  5.33566409E-04  1.16001732E-04  1.14755093E-03  4.32284479E-03  3.23186729E-07  4.80495833E-09  1.56295241E-12  9.40593447E-15  2.27673907E-13  1.07748075E-13  1.11876843E-11  6.65858888E-14  1.59096131E-10  9.63135942E-13  1.13609661E-15  1.29274692E-06  5.83265976E-06  3.98361707E-04  2.39735512E-06  5.80281544E-05  2.74625809E-05  2.85149019E-03  1.69712579E-05  4.05500552E-02  2.45481072E-04  2.89564688E-07  9.69560187E-07  3.01195759E-04  2.92024464E-03  3.13738225E-03  6.03286221E-04  3.06382446E-04  3.19925378E-04  9.23253230E-02  1.78795800E-03  1.59435251E-03  1.25766965E-03  5.31697572E-04  9.78716735E-04  2.84163319E-03  5.87845516E-03  1.99427722E-03  2.99141583E-03  4.72649376E-03  1.45041296E-05  2.84285322E-05  8.50434088E-05  1.06945566E-03
  6.500000E+00   1.71348080E-01  3.55556973E-03  4.46812157E-02  7.72894481E-03  3.31352228E-03  2.46894675E-07  2.26970892E-04  2.61496996E-05  6.63519142E-05  9.73570630E-04  7.34856692E-05  3.68973388E-06  2.22912438E-04  2.90508676E-04  2.22912438E-04  4.04700093E-04  1.11653487E-04  7.15103430E-04       ----       1.13091677E-07  1.68138007E-09  3.48556523E-13  2.27300401E-15  4.66404385E-14  2.40290709E-14  2.29243862E-12  1.48494258E-14  3.54448208E-11  2.32630323E-13  2.76290116E-16  4.52366707E-07  5.33026798E-06  3.97155912E-04  2.58992156E-06  5.31427583E-05  2.73794548E-05  2.61207332E-03  1.69198878E-05  4.03869078E-02  2.65065210E-04  3.14812280E-07  3.39275031E-07  2.90414736E-04  2.81759419E-03  3.00272139E-03  5.81478435E-04  2.94667219E-04  3.05361414E-04  9.32715121E-02  1.67728032E-03  1.52179583E-03  1.26677384E-03  5.11843055E-04  9.30911394E-04  2.65574370E-03  5.74072433E-03  1.94225619E-03  2.91338429E-03  4.42101893E-03  1.50150286E-05  2.66687571E-05  8.18814534E-05       ----     
  7.000000E+00   1.70251489E-01  3.16900943E-03  4.42659684E-02  7.43991449E-03  3.19406879E-03  2.26162030E-07  2.19526660E-04  2.39483349E-05  6.42941398E-05  9.42997624E-04  6.72495679E-05  3.57245054E-06  2.15815426E-04  2.62404740E-04  2.15815426E-04  3.36268571E-04  1.08098700E-04  4.98971392E-04  1.50113046E-03  3.95738012E-08  5.88359162E-10  7.77321490E-14  5.46035706E-16  9.56669857E-15  5.35876163E-15  4.70341087E-13  3.31159427E-15  7.89670566E-12  5.58557277E-14  6.67912105E-17  1.58295205E-07  4.88364062E-06  3.95953767E-04  2.78139991E-06  4.87303494E-05  2.72965804E-05  2.39583293E-03  1.68686733E-05  4.02244167E-02  2.84518236E-04  3.40221384E-07  1.18721404E-07  2.81572281E-04  2.71909063E-03  2.89400250E-03  5.63603947E-04  2.85104236E-04  2.93688136E-04  9.40390549E-02  1.58877540E-03  1.46363815E-03  1.27347322E-03  4.95606984E-04  8.92881850E-04  2.50345801E-03  5.60218084E-03  1.89056403E-03  2.83584605E-03  4.17313459E-03  1.55083132E-05  2.52615289E-05  7.92948632E-05  9.83724807E-04
  7.500000E+00   1.69327364E-01  2.93169938E-03  4.38807470E-02  7.18164699E-03  3.09507870E-03  2.07579064E-07  2.13387040E-04  2.19767611E-05  6.25904188E-05  9.17705632E-04  6.16809285E-05  3.47554890E-06  2.09949808E-04  2.40327249E-04  2.09949808E-04  2.95317596E-04  1.05160700E-04  3.87183443E-04       ----       1.38479311E-08  2.05882462E-10  1.73351712E-14  1.30502981E-16  1.96494153E-15  1.19506602E-15  9.66326723E-14  7.38523947E-16  1.75929681E-12  1.33428230E-14  1.60632480E-17  5.53917242E-08  4.48271887E-06  3.94755260E-04  2.97179475E-06  4.47448476E-05  2.72139568E-05  2.20051111E-03  1.68176137E-05  4.00625794E-02  3.03840809E-04  3.65789837E-07  4.15437932E-08  2.74242337E-04  2.62567834E-03  2.80508663E-03  5.48796075E-04  2.77211141E-04  2.84198299E-04  9.46597682E-02  1.51756572E-03  1.41635709E-03  1.27822337E-03  4.82184623E-04  8.62183390E-04  2.37858209E-03  5.46534496E-03  1.84002818E-03  2.76004227E-03  3.97146286E-03  1.59870223E-05  2.41292949E-05  7.71558776E-05       ----     
  8.000000E+00   1.68499362E-01  2.76976338E-03  4.35217539E-02  6.95038238E-03  3.01212850E-03  1.90843028E-07  2.08270762E-04  2.02016914E-05  6.11655367E-05  8.96569523E-04  5.66732033E-05  3.39465518E-06  2.05052314E-04  2.21719348E-04  2.05052314E-04  2.67305358E-04  1.02707619E-04  3.25232361E-04  7.90679105E-04  4.84576130E-09  7.20437493E-11  3.86594433E-15  3.10516963E-17  4.04170063E-16  2.66513590E-16  1.98824536E-14  1.64699410E-16  3.91951456E-13  3.17316982E-15  3.84587087E-18  1.93830452E-08  4.12143128E-06  3.93560382E-04  3.16111064E-06  4.11446630E-05  2.71315832E-05  2.02406995E-03  1.67667087E-05  3.99013932E-02  3.23033588E-04  3.91515489E-07  1.45372839E-08  2.68104967E-04  2.53787639E-03  2.73153036E-03  5.36404764E-04  2.70629032E-04  2.76386983E-04  9.51588551E-02  1.45986070E-03  1.37743780E-03  1.28138422E-03  4.70974980E-04  8.37074966E-04  2.27594544E-03  5.33197038E-03  1.79120730E-03  2.68681095E-03  3.80675118E-03  1.64535397E-05  2.32117852E-05  7.53690097E-05  9.26573069E-04
  8.500000E+00   1.67730217E-01  2.64806063E-03  4.31858413E-02  6.74277106E-03  2.94191673E-03  1.75741340E-07  2.03964879E-04  1.86001682E-05  5.99621805E-05  8.78732981E-04  5.21572188E-05  3.32645273E-06  2.00922874E-04  2.05461017E-04  2.00922874E-04  2.45845988E-04  1.00639245E-04  2.87207261E-04       ----       1.69566143E-09  2.52100281E-11  8.62150443E-16  7.35953630E-18  8.32616785E-17  5.94356231E-17  4.09723163E-15  3.67298795E-17  8.73223567E-14  7.51690741E-16  9.17145558E-19  6.78264572E-09  3.79535027E-06  3.92369120E-04  3.34935210E-06  3.78922587E-05  2.70494591E-05  1.86467014E-03  1.67159578E-05  3.97408556E-02  3.42097226E-04  4.17396204E-07  5.08698429E-09  2.62915944E-04  2.45590540E-03  2.67003460E-03  5.25934220E-04  2.65085802E-04  2.69884320E-04  9.55564701E-02  1.41272730E-03  1.34503800E-03  1.28324270E-03  4.61521150E-04  8.16290654E-04  2.19129516E-03  5.20324502E-03  1.74446336E-03  2.61669504E-03  3.67155769E-03  1.69097535E-05  2.24623641E-05  7.38616251E-05       ----     
  9.000000E+00   1.67001243E-01  2.54976492E-03  4.28703531E-02  6.55588032E-03  2.88192804E-03  1.62103363E-07  2.00305828E-04  1.71539508E-05  5.89361166E-05  8.63535707E-04  4.80799870E-05  3.26839083E-06  1.97407393E-04  1.91010590E-04  1.97407393E-04  2.28109959E-04  9.88783934E-05  2.60992678E-04  5.78283822E-04  5.93357267E-10  8.82166163E-12  1.92269553E-16  1.73824195E-18  1.71803716E-17  1.32548336E-17  8.45717829E-16  8.19118931E-18  1.94544346E-14  1.77451556E-16  2.17950932E-19  2.37342907E-09  3.50084800E-06  3.91181463E-04  3.53652366E-06  3.49537557E-05  2.69675835E-05  1.72065161E-03  1.66653606E-05  3.95809638E-02  3.61032376E-04  4.43429862E-07  1.78007180E-09  2.58486526E-04  2.37977822E-03  2.61810157E-03  5.17001533E-04  2.60372230E-04  2.64413529E-04  9.58688602E-02  1.37389864E-03  1.31777896E-03  1.28402920E-03  4.53471105E-04  7.98892075E-04  2.12116675E-03  5.07993733E-03  1.70001401E-03  2.55002102E-03  3.55993716E-03  1.73571711E-05  2.18449883E-05  7.25777383E-05  8.86785538E-04
  9.500000E+00   1.66302530E-01  2.46660146E-03  4.25730164E-02  6.38716646E-03  2.83021564E-03  1.49782515E-07  1.97166600E-04  1.58474434E-05  5.80528731E-05  8.50463476E-04  4.43969887E-05  3.21848674E-06  1.94385964E-04  1.78064282E-04  1.94385964E-04  2.12803048E-04  9.73650049E-05  2.40968884E-04       ----       2.07631571E-10  3.08693500E-12  4.28783413E-17  4.09286599E-19  3.55112637E-18  2.95598170E-18  1.74869732E-16  1.82673026E-18  4.33422827E-15  4.17616849E-17  5.16320275E-20  8.30526285E-10  3.23477898E-06  3.89997402E-04  3.72262982E-06  3.22985766E-05  2.68859557E-05  1.59051607E-03  1.66149164E-05  3.94217153E-02  3.79839686E-04  4.69614356E-07  6.22894714E-10  2.54669469E-04  2.30936550E-03  2.57381214E-03  5.09308141E-04  2.56325728E-04  2.59763928E-04  9.61092164E-02  1.34162123E-03  1.29461118E-03  1.28392990E-03  4.46550862E-04  7.84171831E-04  2.06275601E-03  4.96250474E-03  1.65797120E-03  2.48695680E-03  3.46715908E-03  1.77970038E-05  2.13317775E-05  7.14737629E-05       ----     
  1.000000E+01   1.65628337E-01  2.39427538E-03  4.22918660E-02  6.23443333E-03  2.78525450E-03  1.38649100E-07  1.94447743E-04  1.46668738E-05  5.72853805E-05  8.39112711E-04  4.10691996E-05  3.17518648E-06  1.91764544E-04  1.66421260E-04  1.91764544E-04  1.99292211E-04  9.60519753E-05  2.24518285E-04  4.83114649E-04  7.26558378E-11  1.08020104E-12  9.56236764E-18  9.61037049E-20  7.35335006E-19  6.59218219E-19  3.62240661E-17  4.07382045E-19  9.65617095E-16  9.80102718E-18  1.21971292E-20  2.90623351E-10  2.99434932E-06  3.88816925E-04  3.90767506E-06  2.98991235E-05  2.68045750E-05  1.47291122E-03  1.65646250E-05  3.92631076E-02  3.98519801E-04  4.95947596E-07  2.17967513E-10  2.51349056E-04  2.24444330E-03  2.53567526E-03  5.02619497E-04  2.52818906E-04  2.55773006E-04  9.62883195E-02  1.31453585E-03  1.27472508E-03  1.28309613E-03  4.40545495E-04  7.71589057E-04  2.01380291E-03  4.85117483E-03  1.61836998E-03  2.42755497E-03  3.38946786E-03  1.82302314E-05  2.09011201E-05  7.05154994E-05  8.57975999E-04
  1.500000E+01   1.59721118E-01  1.97543974E-03  4.00777210E-02  5.27247117E-03  2.52949380E-03  7.19501597E-08  1.78957861E-04  7.59481971E-06  5.28526165E-05  7.73754863E-04  2.11392006E-05  2.92657436E-06  1.76721040E-04  9.71089238E-05  1.76721040E-04  1.20249336E-04  8.85169102E-05  1.34683657E-04  2.80366209E-04  2.00005418E-15  2.97355383E-17  2.90964524E-24  4.39737995E-26  1.19744586E-25  2.00587472E-25  5.92559646E-24  1.23958550E-25  2.90895233E-22  4.46209796E-24  5.91648254E-27  8.00021670E-15  1.55395084E-06  3.77206903E-04  5.70075229E-06  1.55234645E-05  2.60041939E-05  7.68194069E-04  1.60700075E-05  3.77117074E-02  5.78465255E-04  7.67010916E-07  6.00016253E-15  2.32085050E-04  1.82809924E-03  2.32347537E-03  4.63904553E-04  2.32788304E-04  2.33837706E-04  9.60930655E-02  1.17905458E-03  1.16541791E-03  1.25337773E-03  4.06051583E-04  7.03466501E-04  1.77751146E-03  4.04756023E-03  1.34029872E-03  2.01044809E-03  3.01085645E-03  2.23213673E-05  1.87469677E-05  6.50057891E-05  7.84535380E-04
  2.000000E+01   1.54615931E-01  1.79968949E-03  3.84307983E-02  4.82226109E-03  2.40550213E-03  4.71484972E-08  1.71029906E-04  4.96597531E-06  5.05396369E-05  7.39798769E-04  1.37374643E-05  2.79788894E-06  1.68942287E-04  7.11347989E-05  1.68942287E-04  9.06705516E-05  8.46206498E-05  1.01564828E-04  2.07405244E-04  5.50570585E-20  8.18553462E-22  8.85349292E-31  1.78853003E-32  2.46235024E-32  6.10349241E-32  1.22406640E-30  3.77182115E-32  8.76331179E-29  1.80576847E-30  2.54215716E-33  2.20228234E-19  1.01834182E-06  3.65943554E-04  7.39255017E-06  1.01775240E-05  2.52277121E-05  5.05945059E-04  1.55901592E-05  3.62216076E-02  7.46380198E-04  1.05075183E-06  1.65171175E-19  2.21969514E-04  1.64866546E-03  2.21843864E-03  4.43642020E-04  2.22498982E-04  2.23163507E-04  9.42956022E-02  1.12149738E-03  1.11222178E-03  1.21101188E-03  3.88192702E-04  6.70989965E-04  1.68618501E-03  3.62996022E-03  1.20205266E-03  1.80307898E-03  2.85934183E-03  2.61438863E-05  1.78318084E-05  6.21491742E-05  7.48696792E-04
