 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  5.000000E+00   1.87766084E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43692388E-02  1.41788756E-01  4.39743164E-01  4.25015715E-01  4.23628573E-01  8.47257145E-01  1.43256172E-01  2.32885772E-03  3.78439380E-03  1.10620742E-02  9.89764532E-03  5.82214430E-04  5.82214430E-03  9.49262658E-04  9.49262658E-04  4.30332405E-04  1.74664329E-03  5.82214430E-04  6.98657317E-03  1.74664329E-03  2.91107215E-03  1.45553608E-03  2.91107215E-03  1.68090928E-02  1.21805109E-02  4.07550101E-03  2.28925298E-03  2.74710358E-02  3.16420886E-24  4.98081979E-06  3.60928806E-06  5.34567655E-10  3.87366826E-10  2.87752453E-03  6.60936110E-02  1.29749099E-03  5.67661519E-03  1.29159445E-03  1.29159445E-03  6.46940229E-04  1.64321106E-02  3.42387948E-03  1.69254635E-03  1.63451822E-03  7.61728220E-03  8.14674299E-03  2.15767974E-03  2.97069300E-03  4.85035673E-03  1.09317424E-02  1.24088957E-02  1.88664479E-02  2.11527013E-05
  5.500000E+00   1.92091756E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.43913617E-02  1.41791181E-01  4.41406954E-01  4.25238750E-01  4.24604563E-01  8.49209126E-01  1.59161489E-01  2.58754734E-03  4.20476443E-03  1.22908499E-02  1.09970762E-02  6.46886836E-04  6.46886836E-03  1.05470680E-03  1.05470680E-03  4.78133748E-04  1.94066051E-03  6.46886836E-04  7.76264203E-03  1.94066051E-03  3.23443418E-03  1.61721709E-03  3.23443418E-03  1.86125275E-02  1.34910506E-02  4.52820785E-03  2.49394242E-03  2.99273090E-02  3.51568932E-24  5.51554067E-06  3.99786214E-06  5.91992439E-10  4.29096265E-10  3.15933555E-03  7.46147147E-02  1.35047867E-03  5.90294067E-03  1.34348319E-03  1.34348319E-03  6.72930517E-04  1.71404813E-02  3.55878358E-03  1.76126620E-03  1.70702086E-03  8.03236903E-03  8.50805334E-03  2.43164640E-03  3.08979571E-03  5.07323125E-03  1.15952689E-02  1.37286361E-02  1.99684819E-02  2.42274391E-05
  6.000000E+00   1.96332048E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.44125054E-02  1.41793496E-01  4.43061797E-01  4.25346769E-01  4.25054466E-01  8.50108931E-01  1.75106110E-01  2.84687737E-03  4.62617573E-03  1.35226675E-02  1.20992288E-02  7.11719343E-04  7.11719343E-03  1.16041197E-03  1.16041197E-03  5.26053428E-04  2.13515803E-03  7.11719343E-04  8.54063212E-03  2.13515803E-03  3.55859672E-03  1.77929836E-03  3.55859672E-03  2.03905683E-02  1.47849290E-02  4.98203540E-03  2.69780958E-03  3.23737150E-02  3.86803991E-24  6.04273486E-06  4.38149807E-06  6.48609203E-10  4.70295594E-10  3.43075806E-03  8.32330705E-02  1.40098169E-03  6.11912071E-03  1.39301267E-03  1.39301267E-03  6.97739090E-04  1.78119277E-02  3.68777182E-03  1.82679889E-03  1.77550281E-03  8.41668319E-03  8.84933368E-03  2.70788782E-03  3.20350364E-03  5.28280340E-03  1.22081640E-02  1.50166433E-02  2.09866283E-02  2.74160134E-05
  6.500000E+00   2.00524109E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.44328531E-02  1.41795724E-01  4.44714077E-01  4.25407350E-01  4.25265889E-01  8.50531778E-01  1.91075509E-01  3.10661136E-03  5.04824346E-03  1.47564040E-02  1.32030983E-02  7.76652840E-04  7.76652840E-03  1.26628180E-03  1.26628180E-03  5.74047751E-04  2.32995852E-03  7.76652840E-04  9.31983408E-03  2.32995852E-03  3.88326420E-03  1.94163210E-03  3.88326420E-03  2.21422470E-02  1.60614017E-02  5.43656988E-03  2.90093015E-03  3.48111618E-02  4.22093935E-24  6.56211406E-06  4.75997428E-06  7.04386853E-10  5.10940928E-10  3.69210035E-03  9.19285984E-02  1.44947427E-03  6.32706211E-03  1.44062840E-03  1.44062840E-03  7.21589090E-04  1.84538343E-02  3.81194830E-03  1.88975035E-03  1.84079656E-03  8.77652786E-03  9.17473048E-03  2.98576204E-03  3.31283421E-03  5.48191809E-03  1.27796305E-02  1.62721771E-02  2.19368804E-02  3.07136837E-05
  7.000000E+00   2.04684917E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.44525467E-02  1.41797878E-01  4.46365538E-01  4.25448316E-01  4.25370992E-01  8.50741984E-01  2.07057836E-01  3.36655639E-03  5.47065414E-03  1.59911429E-02  1.43078647E-02  8.41639098E-04  8.41639098E-03  1.37223766E-03  1.37223766E-03  6.22081073E-04  2.52491730E-03  8.41639098E-04  1.00996692E-02  2.52491730E-03  4.20819549E-03  2.10409775E-03  4.20819549E-03  2.38672975E-02  1.73202108E-02  5.89147369E-03  3.10335550E-03  3.72402660E-02  4.57412554E-24  7.07359853E-06  5.13321364E-06  7.59316729E-10  5.51023917E-10  3.94380503E-03  1.00684954E-01  1.49632112E-03  6.52823795E-03  1.48667407E-03  1.48667407E-03  7.44652676E-04  1.90717792E-02  3.93216758E-03  1.95058714E-03  1.90352244E-03  9.11680521E-03  9.48733375E-03  3.26475325E-03  3.41857263E-03  5.67267823E-03  1.33171963E-02  1.74952506E-02  2.28320842E-02  3.41165592E-05
  7.500000E+00   2.08822232E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.44716969E-02  1.41799973E-01  4.48016314E-01  4.25481034E-01  4.25429206E-01  8.50858413E-01  2.23043347E-01  3.62655384E-03  5.89314998E-03  1.72261307E-02  1.54128538E-02  9.06638459E-04  9.06638459E-03  1.47821488E-03  1.47821488E-03  6.70124078E-04  2.71991538E-03  9.06638459E-04  1.08796615E-02  2.71991538E-03  4.53319230E-03  2.26659615E-03  4.53319230E-03  2.55659502E-02  1.85614433E-02  6.34646921E-03  3.30512036E-03  3.96614443E-02  4.92738293E-24  7.57725593E-06  5.50124156E-06  8.13406031E-10  5.90547242E-10  4.18639495E-03  1.09488730E-01  1.54180631E-03  6.72379965E-03  1.53141808E-03  1.53141808E-03  7.67064279E-04  1.96700525E-02  4.04909859E-03  2.00967301E-03  1.96415223E-03  9.44132904E-03  9.78949359E-03  3.54444450E-03  3.52133223E-03  5.85666801E-03  1.38269780E-02  1.86864080E-02  2.36825118E-02  3.76214106E-05
  8.000000E+00   2.12939662E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.44903915E-02  1.41802017E-01  4.49666032E-01  4.25510144E-01  4.25466815E-01  8.50933631E-01  2.39023968E-01  3.88647229E-03  6.31551747E-03  1.84607434E-02  1.65175072E-02  9.71618073E-04  9.71618073E-03  1.58415990E-03  1.58415990E-03  7.18152488E-04  2.91485422E-03  9.71618073E-04  1.16594169E-02  2.91485422E-03  4.85809036E-03  2.42904518E-03  4.85809036E-03  2.72387806E-02  1.97854278E-02  6.80132651E-03  3.50624783E-03  4.20749740E-02  5.28053300E-24  8.07325641E-06  5.86415515E-06  8.66672981E-10  6.29521300E-10  4.42043503E-03  1.18328849E-01  1.58615337E-03  6.91465556E-03  1.57507199E-03  1.57507199E-03  7.88929866E-04  2.02519975E-02  4.16326965E-03  2.06729436E-03  2.02305044E-03  9.75307236E-03  1.00830259E-02  3.82449708E-03  3.62159658E-03  6.03510029E-03  1.43139245E-02  1.98465598E-02  2.44963577E-02  4.12255295E-05
  8.500000E+00   2.17038962E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.45086999E-02  1.41804019E-01  4.51314198E-01  4.25537547E-01  4.25495301E-01  8.50990602E-01  2.54992970E-01  4.14620219E-03  6.73757856E-03  1.96944604E-02  1.76213593E-02  1.03655055E-03  1.03655055E-02  1.69002807E-03  1.69002807E-03  7.66146057E-04  3.10965164E-03  1.03655055E-03  1.24386066E-02  3.10965164E-03  5.18275274E-03  2.59137637E-03  5.18275274E-03  2.88865968E-02  2.09926574E-02  7.25585384E-03  3.70675277E-03  4.44810332E-02  5.63342689E-24  8.56183934E-06  6.22210039E-06  9.19143257E-10  6.67961743E-10  4.64650541E-03  1.27196097E-01  1.62953956E-03  7.10152777E-03  1.61780387E-03  1.61780387E-03  8.10333621E-04  2.08202475E-02  4.27510114E-03  2.12367847E-03  2.08050229E-03  1.00543599E-02  1.03693517E-02  4.10463471E-03  3.71974989E-03  6.20891624E-03  1.47820292E-02  2.09768622E-02  2.52801543E-02  4.49266205E-05
  9.000000E+00   2.21121055E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.45266780E-02  1.41805984E-01  4.52960329E-01  4.25564041E-01  4.25519641E-01  8.51039282E-01  2.70944703E-01  4.40565160E-03  7.15918385E-03  2.09268451E-02  1.87240193E-02  1.10141290E-03  1.10141290E-02  1.79578190E-03  1.79578190E-03  8.14087796E-04  3.30423870E-03  1.10141290E-03  1.32169548E-02  3.30423870E-03  5.50706450E-03  2.75353225E-03  5.50706450E-03  3.05103576E-02  2.21837327E-02  7.70989030E-03  3.90664410E-03  4.68797292E-02  5.98593968E-24  9.04328875E-06  6.57525521E-06  9.70847338E-10  7.05887666E-10  4.86518287E-03  1.36082764E-01  1.67210649E-03  7.28499408E-03  1.65974813E-03  1.65974813E-03  8.31342867E-04  2.13768934E-02  4.38492975E-03  2.17900698E-03  2.13673313E-03  1.03470164E-02  1.06495935E-02  4.38463115E-03  3.81609948E-03  6.37885447E-03  1.52345106E-02  2.20786261E-02  2.60391098E-02  4.87227183E-05
  9.500000E+00   2.25186485E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.45443707E-02  1.41807917E-01  4.54603989E-01  4.25589971E-01  4.25541993E-01  8.51083986E-01  2.86874400E-01  4.66474292E-03  7.58020724E-03  2.21575289E-02  1.98251574E-02  1.16618573E-03  1.16618573E-02  1.90138978E-03  1.90138978E-03  8.61963365E-04  3.49855719E-03  1.16618573E-03  1.39942287E-02  3.49855719E-03  5.83092865E-03  2.91546432E-03  5.83092865E-03  3.21111104E-02  2.33593195E-02  8.16330010E-03  4.10592658E-03  4.92711189E-02  6.33796592E-24  9.51791512E-06  6.92381696E-06  1.02181855E-09  7.43320253E-10  5.07702812E-03  1.44982358E-01  1.71396794E-03  7.46551961E-03  1.70101290E-03  1.70101290E-03  8.52011770E-04  2.19236078E-02  4.49302671E-03  2.23342588E-03  2.19192250E-03  1.06324804E-02  1.09246459E-02  4.66430058E-03  3.91089266E-03  6.54550002E-03  1.56739617E-02  2.31532509E-02  2.67773818E-02  5.26121228E-05
  1.000000E+01   2.29235616E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.45618142E-02  1.41809823E-01  4.56244799E-01  4.25615500E-01  4.25563299E-01  8.51126598E-01  3.02778012E-01  4.92341025E-03  8.00054166E-03  2.33861987E-02  2.09244936E-02  1.23085256E-03  1.23085256E-02  2.00682483E-03  2.00682483E-03  9.09760590E-04  3.69255769E-03  1.23085256E-03  1.47702308E-02  3.69255769E-03  6.15426281E-03  3.07713141E-03  6.15426281E-03  3.36899466E-02  2.45201178E-02  8.61596794E-03  4.30460192E-03  5.16552231E-02  6.68941610E-24  9.98604196E-06  7.26799313E-06  1.07209164E-09  7.80281781E-10  5.28257747E-03  1.53889382E-01  1.75521588E-03  7.64348094E-03  1.74168569E-03  1.74168569E-03  8.72384159E-04  2.24617368E-02  4.59961179E-03  2.28705326E-03  2.24621448E-03  1.09118910E-02  1.11952267E-02  4.94348996E-03  4.00432955E-03  6.70932012E-03  1.61024720E-02  2.42021748E-02  2.74982953E-02  5.65933481E-05
  1.500000E+01   2.68874179E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.47270918E-02  1.41827876E-01  4.72441378E-01  4.25858431E-01  4.25757899E-01  8.51515799E-01  4.59810495E-01  7.47750389E-03  1.21509438E-02  3.55181435E-02  3.17793916E-02  1.86937597E-03  1.86937597E-02  3.04789561E-03  3.04789561E-03  1.38171268E-03  5.60812792E-03  1.86937597E-03  2.24325117E-02  5.60812792E-03  9.34687987E-03  4.67343993E-03  9.34687987E-03  4.85000433E-02  3.54622917E-02  1.30856318E-02  6.25746425E-03  7.50895710E-02  1.01596520E-23  1.43771918E-05  1.05123020E-05  1.54365946E-09  1.12868796E-09  7.08712923E-03  2.42598796E-01  2.14537809E-03  9.32903674E-03  2.12675660E-03  2.12675660E-03  1.06526038E-03  2.75364534E-02  5.60977726E-03  2.79447593E-03  2.75739475E-03  1.35071375E-02  1.37428732E-02  7.68954525E-03  4.88904488E-03  8.24876031E-03  2.00376398E-02  3.35736076E-02  3.41483731E-02  1.01221665E-04
  2.000000E+01   3.07044620E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.48820472E-02  1.41844797E-01  4.88163775E-01  4.26087746E-01  4.25937936E-01  8.51875871E-01  6.12280992E-01  9.95740551E-03  1.61807839E-02  4.72976762E-02  4.23189734E-02  2.48935138E-03  2.48935138E-02  4.05872507E-03  4.05872507E-03  1.83995537E-03  7.46805413E-03  2.48935138E-03  2.98722165E-02  7.46805413E-03  1.24467569E-02  6.22337844E-03  1.24467569E-02  6.20755995E-02  4.55503930E-02  1.74254596E-02  8.14658635E-03  9.77590362E-02  1.35290836E-23  1.84022261E-05  1.35033303E-05  1.97590156E-09  1.44988881E-09  8.63002994E-03  3.29401540E-01  2.51074713E-03  1.09089157E-02  2.48758172E-03  2.48758172E-03  1.24599226E-03  3.22790375E-02  6.55703125E-03  3.26975882E-03  3.23462813E-03  1.59102870E-02  1.61213465E-02  1.03274971E-02  5.71811823E-03  9.68419274E-03  2.36556428E-02  4.16240072E-02  4.02803274E-02  1.54106063E-04
  2.500000E+01   3.43824803E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.50300010E-02  1.41860953E-01  5.03362769E-01  4.26307374E-01  4.26109341E-01  8.52218682E-01  7.59687175E-01  1.23549398E-02  2.00767772E-02  5.86859641E-02  5.25084942E-02  3.08873495E-03  3.08873495E-02  5.03598090E-03  5.03598090E-03  2.28297801E-03  9.26620486E-03  3.08873495E-03  3.70648194E-02  9.26620486E-03  1.54436748E-02  7.72183738E-03  1.54436748E-02  7.48697843E-02  5.50831130E-02  2.16211447E-02  9.97061394E-03  1.19647367E-01  1.67866030E-23  2.21955540E-05  1.63296691E-05  2.38325716E-09  1.75340139E-09  1.00481508E-02  4.13564884E-01  2.85949825E-03  1.24173035E-02  2.83205247E-03  2.83205247E-03  1.41853247E-03  3.68035516E-02  7.46153047E-03  3.72345108E-03  3.68980364E-03  1.81984189E-02  1.83898891E-02  1.28515403E-02  6.50963023E-03  1.10528795E-02  2.70960054E-02  4.89557515E-02  4.61143055E-02  2.14740552E-04
  3.000000E+01   3.79273489E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.51720821E-02  1.41876467E-01  5.18031567E-01  4.26518563E-01  4.26273777E-01  8.52547554E-01  9.01955676E-01  1.46689117E-02  2.38369816E-02  6.96773308E-02  6.23428749E-02  3.66722794E-03  3.66722794E-02  5.97917598E-03  5.97917598E-03  2.71055978E-03  1.10016838E-02  3.66722794E-03  4.40067352E-02  1.10016838E-02  1.83361397E-02  9.16806984E-03  1.83361397E-02  8.70843923E-02  6.41944814E-02  2.56705956E-02  1.17301617E-02  1.40761940E-01  1.99305866E-23  2.58170287E-05  1.90310720E-05  2.77215623E-09  2.04349636E-09  1.13907201E-02  4.94889888E-01  3.19436832E-03  1.38657811E-02  3.16283226E-03  3.16283226E-03  1.58421510E-03  4.11471731E-02  8.33014316E-03  4.15909458E-03  4.12674295E-03  2.03936541E-02  2.05675456E-02  1.52677295E-02  7.26968936E-03  1.23665998E-02  3.03954922E-02  5.58417411E-02  5.17101926E-02  2.82726939E-04
  3.500000E+01   4.13442044E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.53088243E-02  1.41891398E-01  5.32178831E-01  4.26721932E-01  4.26431971E-01  8.52863943E-01  1.03916773E+00  1.69006418E-02  2.74635430E-02  8.02780487E-02  7.18277278E-02  4.22516046E-03  4.22516046E-02  6.88884857E-03  6.88884857E-03  3.12294469E-03  1.26754814E-02  4.22516046E-03  5.07019255E-02  1.26754814E-02  2.11258023E-02  1.05629011E-02  2.11258023E-02  9.88109388E-02  7.29460608E-02  2.95761232E-02  1.34268069E-02  1.61121683E-01  2.29628286E-23  2.92937932E-05  2.16257981E-05  3.14551465E-09  2.32213521E-09  1.26760460E-02  5.73362390E-01  3.51664067E-03  1.52598165E-02  3.48117582E-03  3.48117582E-03  1.74366860E-03  4.53270787E-02  9.16612306E-03  4.57835281E-03  4.54719902E-03  2.25056181E-02  2.26630519E-02  1.75839959E-02  8.00117492E-03  1.36307109E-02  3.35693963E-02  6.24033693E-02  5.70933702E-02  3.57711428E-04
  6.500000E+01   5.94080835E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.60309568E-02  1.41970247E-01  6.06996495E-01  4.27796339E-01  4.27267186E-01  8.54534372E-01  1.76481851E+00  2.87032270E-02  4.66427439E-02  1.36340328E-01  1.21988715E-01  7.17580676E-03  7.17580676E-02  1.16996849E-02  1.16996849E-02  5.30385717E-03  2.15274203E-02  7.17580676E-03  8.61096811E-02  2.15274203E-02  3.58790338E-02  1.79395169E-02  3.58790338E-02  1.60646081E-01  1.19108357E-01  5.02306473E-02  2.23982699E-02  2.68779238E-01  3.89989498E-23  4.76270665E-05  3.53122867E-05  5.11426294E-09  3.79187941E-09  1.94443470E-02  9.88478846E-01  5.21850562E-03  2.26216384E-02  5.16231840E-03  5.16231840E-03  2.58572763E-03  6.73994283E-02  1.35809344E-02  6.79239511E-03  6.76740598E-03  3.36563045E-02  3.37283176E-02  2.97211322E-02  1.18640891E-02  2.03056533E-02  5.03255314E-02  9.68254062E-02  8.55139015E-02  9.37174878E-04
  9.500000E+01   7.39013795E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.66100928E-02  1.42033482E-01  6.67021201E-01  4.28658092E-01  4.27936987E-01  8.55873975E-01  2.34699481E+00  3.81722247E-02  6.20298652E-02  1.81318067E-01  1.62231955E-01  9.54305618E-03  9.54305618E-02  1.55593307E-02  1.55593307E-02  7.05356326E-03  2.86291685E-02  9.54305618E-03  1.14516674E-01  2.86291685E-02  4.77152809E-02  2.38576405E-02  4.77152809E-02  2.10230716E-01  1.56127143E-01  6.68013933E-02  2.95956358E-02  3.55147630E-01  5.18644358E-23  6.23282298E-05  4.62878484E-05  6.69297095E-09  4.97050647E-09  2.48703557E-02  1.32148879E+00  6.58336216E-03  2.85256695E-02  6.51055908E-03  6.51055908E-03  3.26104110E-03  8.51008236E-02  1.71215289E-02  8.56800750E-03  8.54794304E-03  4.25986328E-02  4.26023172E-02  3.94158943E-02  1.49620652E-02  2.56587305E-02  6.37630076E-02  1.24402905E-01  1.08305670E-01  1.69675452E-03
  1.250000E+02   8.55307837E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.70746227E-02  1.42084203E-01  7.15176602E-01  4.29349358E-01  4.28474240E-01  8.56948481E-01  2.81405189E+00  4.57688278E-02  7.43743452E-02  2.17401932E-01  1.94517518E-01  1.14422070E-02  1.14422070E-01  1.86557722E-02  1.86557722E-02  8.45728340E-03  3.43266209E-02  1.14422070E-02  1.37306484E-01  3.43266209E-02  5.72110348E-02  2.86055174E-02  5.72110348E-02  2.50007234E-01  1.85823669E-01  8.00954487E-02  3.53696877E-02  4.24436253E-01  6.21859074E-23  7.41214210E-05  5.50924604E-05  7.95940170E-09  5.91600286E-09  2.92225850E-02  1.58859898E+00  7.67812487E-03  3.32613420E-02  7.59199412E-03  7.59199412E-03  3.80271564E-03  9.92992564E-02  1.99614694E-02  9.99224088E-03  9.97612616E-03  4.97713433E-02  4.97202239E-02  4.71888501E-02  1.74469776E-02  2.99524765E-02  7.45413084E-02  1.46522844E-01  1.26587120E-01  2.58805821E-03
  1.550000E+02   9.48630088E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.74472328E-02  1.42124888E-01  7.53811657E-01  4.29903881E-01  4.28905183E-01  8.57810367E-01  3.18877204E+00  5.18635867E-02  8.42783284E-02  2.46352037E-01  2.20420244E-01  1.29658967E-02  1.29658967E-01  2.11400489E-02  2.11400489E-02  9.58348885E-03  3.88976900E-02  1.29658967E-02  1.55590760E-01  3.88976900E-02  6.48294834E-02  3.24147417E-02  6.48294834E-02  2.81916960E-01  2.09647211E-01  9.07612767E-02  4.00021091E-02  4.80025310E-01  7.04668298E-23  8.35822165E-05  6.21558133E-05  8.97536439E-09  6.67451154E-09  3.27135996E-02  1.80285256E+00  8.55625908E-03  3.70599336E-02  8.45943796E-03  8.45943796E-03  4.23720521E-03  1.10688143E-01  2.22394510E-02  1.11346511E-02  1.11217043E-02  5.55247352E-02  5.54296584E-02  5.34234146E-02  1.94401827E-02  3.33965874E-02  8.31868237E-02  1.64265699E-01  1.41251079E-01  3.57282854E-03
  1.850000E+02   1.02352589E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.77461179E-02  1.42157523E-01  7.84810467E-01  4.30348727E-01  4.29250859E-01  8.58501719E-01  3.48942894E+00  5.67537196E-02  9.22247944E-02  2.69580168E-01  2.41203308E-01  1.41884299E-02  1.41884299E-01  2.31333096E-02  2.31333096E-02  1.04871004E-02  4.25652897E-02  1.41884299E-02  1.70261159E-01  4.25652897E-02  7.09421495E-02  3.54710748E-02  7.09421495E-02  3.07516884E-01  2.28760134E-01  9.93190093E-02  4.37188359E-02  5.24626030E-01  7.71110321E-23  9.11722422E-05  6.78225325E-05  9.79043147E-09  7.28304063E-09  3.55138709E-02  1.97471203E+00  9.26064471E-03  4.01069320E-02  9.15524847E-03  9.15524847E-03  4.58572622E-03  1.19823610E-01  2.40667088E-02  1.20510228E-02  1.20406168E-02  6.01397517E-02  6.00094169E-02  5.84243386E-02  2.10390103E-02  3.61592418E-02  9.01217219E-02  1.78497885E-01  1.53013603E-01  4.62090759E-03
  2.150000E+02   1.08364090E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.79858710E-02  1.42183702E-01  8.09684185E-01  4.30705603E-01  4.29528146E-01  8.59056292E-01  3.73067913E+00  6.06776124E-02  9.86011202E-02  2.88218659E-01  2.57879853E-01  1.51694031E-02  1.51694031E-01  2.47327224E-02  2.47327224E-02  1.12121675E-02  4.55082093E-02  1.51694031E-02  1.82032837E-01  4.55082093E-02  7.58470155E-02  3.79235078E-02  7.58470155E-02  3.28055789E-01  2.44094716E-01  1.06185822E-01  4.67010808E-02  5.60412970E-01  8.24424082E-23  9.72617454E-05  7.23690253E-05  1.04443625E-08  7.77127253E-09  3.77601236E-02  2.11256890E+00  9.82567327E-03  4.25511064E-02  9.71339846E-03  9.71339846E-03  4.86529516E-03  1.27151696E-01  2.55324586E-02  1.27860977E-02  1.27777297E-02  6.38417212E-02  6.36831057E-02  6.24358273E-02  2.23215227E-02  3.83753263E-02  9.56846002E-02  1.89914298E-01  1.62448996E-01  5.70861081E-03
  2.450000E+02   1.13189914E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.81781964E-02  1.42204701E-01  8.29644841E-01  4.30991920E-01  4.29750580E-01  8.59501160E-01  3.92427794E+00  6.38264638E-02  1.03718004E-01  3.03175703E-01  2.71262471E-01  1.59566159E-02  1.59566159E-01  2.60162216E-02  2.60162216E-02  1.17940205E-02  4.78698478E-02  1.59566159E-02  1.91479391E-01  4.78698478E-02  7.97830797E-02  3.98915399E-02  7.97830797E-02  3.44535264E-01  2.56398689E-01  1.11696312E-01  4.90941867E-02  5.89130241E-01  8.67207388E-23  1.02147683E-04  7.60169844E-05  1.09690468E-08  8.16301405E-09  3.95620174E-02  2.22315349E+00  1.02789283E-02  4.45117763E-02  1.01611357E-02  1.01611357E-02  5.08956000E-03  1.33030145E-01  2.67082551E-02  1.33757607E-02  1.33690272E-02  6.68113669E-02  6.66300671E-02  6.56537270E-02  2.33503295E-02  4.01530257E-02  1.00147028E-01  1.99072279E-01  1.70017878E-01  6.81742382E-03
  2.750000E+02   1.17064589E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.83324813E-02  1.42221548E-01  8.45664550E-01  4.31221641E-01  4.29929018E-01  8.59858037E-01  4.07965383E+00  6.63536258E-02  1.07824642E-01  3.15179722E-01  2.82002910E-01  1.65884064E-02  1.65884064E-01  2.70463149E-02  2.70463149E-02  1.22609961E-02  4.97652193E-02  1.65884064E-02  1.99060877E-01  4.97652193E-02  8.29420322E-02  4.14710161E-02  8.29420322E-02  3.57758632E-01  2.66271775E-01  1.16118845E-01  5.10147263E-02  6.12176715E-01  9.01543828E-23  1.06068230E-04  7.89442187E-05  1.13900610E-08  8.47735946E-09  4.10075040E-02  2.31186386E+00  1.06425330E-02  4.60846410E-02  1.05203140E-02  1.05203140E-02  5.26946700E-03  1.37745880E-01  2.76514883E-02  1.38487928E-02  1.38433704E-02  6.91936370E-02  6.89941412E-02  6.82351137E-02  2.41756464E-02  4.15791091E-02  1.03726818E-01  2.06418839E-01  1.76089685E-01  7.93295810E-03
  3.050000E+02   1.20176225E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.84562549E-02  1.42235062E-01  8.58523012E-01  4.31405968E-01  4.30072169E-01  8.60144337E-01  4.20436901E+00  6.83820968E-02  1.11120907E-01  3.24814960E-01  2.90623911E-01  1.70955242E-02  1.70955242E-01  2.78731373E-02  2.78731373E-02  1.26358222E-02  5.12865726E-02  1.70955242E-02  2.05146290E-01  5.12865726E-02  8.54776210E-02  4.27388105E-02  8.54776210E-02  3.68370209E-01  2.74194986E-01  1.19668669E-01  5.25561983E-02  6.30674380E-01  9.29104576E-23  1.09214417E-04  8.12933418E-05  1.17279193E-08  8.72962354E-09  4.21671253E-02  2.38302948E+00  1.09342313E-02  4.73464567E-02  1.08084613E-02  1.08084613E-02  5.41379565E-03  1.41529031E-01  2.84081881E-02  1.42282783E-02  1.42239074E-02  7.11047874E-02  7.08906957E-02  7.03059701E-02  2.48377490E-02  4.27231699E-02  1.06598663E-01  2.12312504E-01  1.80960726E-01  9.04411436E-03
  3.350000E+02   1.22675702E+01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.85555558E-02  1.42245905E-01  8.68845595E-01  4.31553882E-01  4.30187015E-01  8.60374030E-01  4.30448888E+00  7.00105292E-02  1.13767110E-01  3.32550014E-01  2.97544749E-01  1.75026323E-02  1.75026323E-01  2.85369005E-02  2.85369005E-02  1.29367282E-02  5.25078969E-02  1.75026323E-02  2.10031588E-01  5.25078969E-02  8.75131615E-02  4.37565807E-02  8.75131615E-02  3.76886768E-01  2.80554121E-01  1.22518426E-01  5.37935946E-02  6.45523135E-01  9.51230016E-23  1.11739460E-04  8.31787378E-05  1.19990750E-08  8.93208958E-09  4.30974588E-02  2.44012282E+00  1.11682547E-02  4.83587849E-02  1.10396358E-02  1.10396358E-02  5.52958749E-03  1.44564172E-01  2.90152726E-02  1.45327315E-02  1.45292040E-02  7.26380604E-02  7.24122602E-02  7.19673401E-02  2.53689399E-02  4.36410248E-02  1.08902680E-01  2.17040826E-01  1.84868651E-01  1.01424124E-02
