 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.000000E+00   1.52945568E+00  8.21118694E-01  1.62080052E-01  2.86640689E-02  2.89042132E-02  2.85549732E-04  2.25974295E-03  2.99787775E-02  6.87212872E-04  9.99518052E-03  8.21656613E-02  3.76160392E-05  2.26657346E-03  2.43550171E-01  2.26657346E-03  2.33531175E-01  1.13529255E-03  2.12476415E-01  4.24952829E-01  4.55719522E-02  1.19156129E-03  3.44102395E-05  1.14571151E-08  2.83885726E-04  2.37220086E-06  6.88277292E-04  1.46596683E-06  3.54261602E-03  1.17952857E-06  1.28967927E-09  1.82287809E-01  4.97632398E-03  1.22815676E-03  1.83848572E-06  1.80998627E-03  8.46676620E-05  1.99903001E-02  5.23227125E-05  1.26148160E-01  1.89019241E-04  2.10735015E-07  1.36715857E-01  3.04631756E-03  7.92943857E-03  2.78066376E-02  6.05918172E-03  2.95588540E-03  2.72025847E-03  1.59591597E-01  1.14444038E-02  1.35594910E-02  2.23201953E-03  5.21789023E-03  7.91361822E-03  1.56834642E-02  1.39948907E-02  4.88492071E-03  7.32738106E-03  2.75083833E-02  2.03700141E-05  1.81966021E-04  8.37057908E-04  1.00446949E-02
  3.250000E+00   1.58886321E+00  8.37046555E-01  1.74290074E-01  3.13382338E-02  3.03229271E-02  2.85784458E-04  2.35232637E-03  3.00049785E-02  7.13346036E-04  1.03814050E-02  8.22534477E-02  3.90947443E-05  2.35574922E-03  2.44918881E-01  2.35574922E-03  2.37875387E-01  1.17995934E-03  2.21779851E-01  4.43559701E-01  4.56061896E-02  1.19207033E-03  3.44124738E-05  1.14640735E-08  2.83886269E-04  2.37235489E-06  6.88303940E-04  1.46606201E-06  3.54284478E-03  1.18024318E-06  1.29048882E-09  1.82424759E-01  4.98088228E-03  1.32949837E-03  2.15567066E-06  1.83454215E-03  9.16540320E-05  2.11956140E-02  5.66401321E-05  1.36523418E-01  2.21592492E-04  2.47644363E-07  1.36818569E-01  3.15950355E-03  8.78877811E-03  2.91280990E-02  6.28701972E-03  3.07522653E-03  2.85969963E-03  1.79680859E-01  1.22568382E-02  1.42542871E-02  2.51068933E-03  5.42218664E-03  8.35277568E-03  1.69173053E-02  1.55828486E-02  5.43381952E-03  8.15072927E-03  2.96000892E-02  2.31008361E-05  1.94883727E-04  8.69651235E-04  1.04358148E-02
  3.500000E+00   1.64407862E+00  8.48953753E-01  1.86390234E-01  3.39454154E-02  3.16438324E-02  2.85964610E-04  2.43913434E-03  3.00248540E-02  7.37985298E-04  1.07451529E-02  8.23176866E-02  4.04850406E-05  2.43962541E-03  2.45842157E-01  2.43962541E-03  2.40951375E-01  1.22197167E-03  2.28850075E-01  4.57700151E-01  4.56264427E-02  1.19237144E-03  3.44135289E-05  1.14676242E-08  2.83886514E-04  2.37242763E-06  6.88315967E-04  1.46610696E-06  3.54295275E-03  1.18060773E-06  1.29090328E-09  1.82505771E-01  4.98447073E-03  1.43068650E-03  2.49775458E-06  1.85797195E-03  9.86298204E-05  2.23457454E-02  6.09510126E-05  1.46877783E-01  2.56713848E-04  2.87582745E-07  1.36879328E-01  3.26638988E-03  9.64253353E-03  3.03529401E-02  6.50200486E-03  3.18725426E-03  2.98855577E-03  2.00212978E-01  1.30172506E-02  1.48963471E-02  2.79503959E-03  5.61441092E-03  8.75836035E-03  1.80849265E-02  1.71737494E-02  5.98274569E-03  8.97411853E-03  3.15717430E-02  2.59276621E-05  2.06974285E-04  9.00332261E-04  1.08039871E-02
  3.750000E+00   1.69611527E+00  8.57829457E-01  1.98388281E-01  3.64854752E-02  3.28833891E-02  2.86110603E-04  2.52111138E-03  3.00407890E-02  7.61362826E-04  1.10899512E-02  8.23674360E-02  4.18009548E-05  2.51904369E-03  2.46473404E-01  2.51904369E-03  2.43117427E-01  1.26175109E-03  2.34146383E-01  4.68292767E-01  4.56384233E-02  1.19254956E-03  3.44140272E-05  1.14694260E-08  2.83886625E-04  2.37246198E-06  6.88321395E-04  1.46612819E-06  3.54300371E-03  1.18079267E-06  1.29111429E-09  1.82553693E-01  4.98744499E-03  1.53172136E-03  2.86466766E-06  1.88033173E-03  1.05595043E-04  2.34434420E-02  6.52553639E-05  1.57211298E-01  2.94374852E-04  3.30561121E-07  1.36915270E-01  3.36794129E-03  1.04885273E-02  3.14977422E-02  6.70611957E-03  3.29315163E-03  3.10854776E-03  2.21136636E-01  1.37302132E-02  1.54942475E-02  3.08434305E-03  5.79647396E-03  9.13536248E-03  1.91900168E-02  1.87632102E-02  6.53020224E-03  9.79530336E-03  3.34313866E-02  2.88453404E-05  2.18310390E-04  9.29402298E-04  1.11528276E-02
  4.000000E+00   1.74576702E+00  8.64452218E-01  2.10291082E-01  3.89594960E-02  3.40546853E-02  2.86234611E-04  2.59900146E-03  3.00542041E-02  7.83663752E-04  1.14186056E-02  8.24080817E-02  4.30536651E-05  2.59467171E-03  2.46913870E-01  2.59467171E-03  2.44639463E-01  1.29963202E-03  2.38067998E-01  4.76135995E-01  4.56455104E-02  1.19265492E-03  3.44142625E-05  1.14703359E-08  2.83886674E-04  2.37247820E-06  6.88323846E-04  1.46613822E-06  3.54302777E-03  1.18088605E-06  1.29122120E-09  1.82582041E-01  4.99001749E-03  1.63260320E-03  3.25634023E-06  1.90167476E-03  1.12549717E-04  2.44913139E-02  6.95531959E-05  1.67524004E-01  3.34567070E-04  3.76590382E-07  1.36936531E-01  3.46492976E-03  1.13250933E-02  3.25756830E-02  6.90094753E-03  3.39385292E-03  3.22108798E-03  2.42407885E-01  1.44002454E-02  1.60550263E-02  3.37797825E-03  5.96989283E-03  9.48803093E-03  2.02367139E-02  2.03476935E-02  7.07499221E-03  1.06124883E-02  3.51875694E-02  3.18494831E-05  2.28963902E-04  9.57100835E-04  1.14852100E-02
  4.250000E+00   1.79364255E+00  8.69420641E-01  2.22104719E-01  4.13693549E-02  3.51681690E-02  2.86343921E-04  2.67339891E-03  3.00659491E-02  8.05037705E-04  1.17333792E-02  8.24428364E-02  4.42521810E-05  2.66704647E-03  2.47229863E-01  2.66704647E-03  2.45710725E-01  1.33588345E-03  2.40945597E-01  4.81891194E-01  4.56497027E-02  1.19271725E-03  3.44143736E-05  1.14707935E-08  2.83886697E-04  2.37248586E-06  6.88324953E-04  1.46614295E-06  3.54303912E-03  1.18093300E-06  1.29127514E-09  1.82598811E-01  4.99231577E-03  1.73333224E-03  3.67270276E-06  1.92205166E-03  1.19493857E-04  2.54918410E-02  7.38445184E-05  1.77815943E-01  3.77282086E-04  4.25681349E-07  1.36949108E-01  3.55798130E-03  1.21509723E-02  3.35972736E-02  7.08777089E-03  3.49010639E-03  3.32733104E-03  2.63988764E-01  1.50316585E-02  1.65844364E-02  3.67540974E-03  6.13588864E-03  9.81994700E-03  2.12293285E-02  2.19243426E-02  7.61615983E-03  1.14242397E-02  3.68488901E-02  3.49363179E-05  2.39003370E-04  9.83620841E-04  1.18034501E-02
  4.500000E+00   1.84020029E+00  8.73186240E-01  2.33834587E-01  4.37174228E-02  3.62322363E-02  2.86442929E-04  2.74478494E-03  3.00765358E-02  8.25607164E-04  1.20361205E-02  8.24736255E-02  4.54038471E-05  2.73660552E-03  2.47464534E-01  2.73660552E-03  2.46469281E-01  1.37072454E-03  2.43043513E-01  4.86087026E-01  4.56521826E-02  1.19275411E-03  3.44144261E-05  1.14710228E-08  2.83886707E-04  2.37248948E-06  6.88325453E-04  1.46614519E-06  3.54304448E-03  1.18095651E-06  1.29130226E-09  1.82608731E-01  4.99441712E-03  1.83390872E-03  4.11368589E-06  1.94151051E-03  1.26427480E-04  2.64473791E-02  7.81293413E-05  1.88087157E-01  4.22511507E-04  4.77844771E-07  1.36956548E-01  3.64760989E-03  1.29652302E-02  3.45709523E-02  7.26764080E-03  3.58251933E-03  3.42822056E-03  2.85846235E-01  1.56284707E-02  1.70871784E-02  3.97617283E-03  6.29545707E-03  1.01341123E-02  2.21721614E-02  2.34908553E-02  8.15294506E-03  1.22294176E-02  3.84237067E-02  3.81025745E-05  2.48492683E-04  1.00911982E-03  1.21094378E-02
  4.750000E+00   1.88578047E+00  8.76084187E-01  2.45485486E-01  4.60063552E-02  3.72536921E-02  2.86534315E-04  2.81355410E-03  3.00862751E-02  8.45473557E-04  1.23283576E-02  8.25016119E-02  4.65147161E-05  2.80370974E-03  2.47645828E-01  2.80370974E-03  2.47012420E-01  1.40433603E-03  2.44567296E-01  4.89134593E-01  4.56536497E-02  1.19277592E-03  3.44144509E-05  1.14711373E-08  2.83886712E-04  2.37249119E-06  6.88325679E-04  1.46614624E-06  3.54304701E-03  1.18096825E-06  1.29131584E-09  1.82614599E-01  4.99636899E-03  1.93433287E-03  4.57922037E-06  1.96009697E-03  1.33350601E-04  2.73601664E-02  8.24076745E-05  1.98337688E-01  4.70246962E-04  5.33091329E-07  1.36960949E-01  3.73424235E-03  1.37671954E-02  3.55035483E-02  7.44142905E-03  3.67159078E-03  3.52452942E-03  3.07951354E-01  1.61943672E-02  1.75671026E-02  4.27986170E-03  6.44941982E-03  1.04330361E-02  2.30693848E-02  2.50453841E-02  8.68474794E-03  1.30271219E-02  3.99199599E-02  4.13453976E-05  2.57490439E-04  1.03372786E-03  1.24047343E-02
  5.000000E+00   1.93063243E+00  8.78359969E-01  2.57061703E-01  4.82389459E-02  3.82381038E-02  2.86619741E-04  2.88003367E-03  3.00953593E-02  8.64721781E-04  1.26113676E-02  8.25275064E-02  4.75898287E-05  2.86866001E-03  2.47791777E-01  2.86866001E-03  2.47407905E-01  1.43686864E-03  2.45673294E-01  4.91346589E-01  4.56545175E-02  1.19278883E-03  3.44144626E-05  1.14711943E-08  2.83886714E-04  2.37249200E-06  6.88325781E-04  1.46614674E-06  3.54304820E-03  1.18097410E-06  1.29132263E-09  1.82618070E-01  4.99820107E-03  2.03460492E-03  5.06923714E-06  1.97785444E-03  1.40263236E-04  2.82323292E-02  8.66795278E-05  2.08567577E-01  5.20480099E-04  5.91431631E-07  1.36963552E-01  3.81823684E-03  1.45564082E-02  3.64006393E-02  7.60986624E-03  3.75773551E-03  3.61689337E-03  3.30278623E-01  1.67326901E-02  1.80273757E-02  4.58612006E-03  6.59846245E-03  1.07188158E-02  2.39249698E-02  2.65864575E-02  9.21110038E-03  1.38166506E-02  4.13450753E-02  4.46622778E-05  2.66049773E-04  1.05755360E-03  1.26906432E-02
  5.500000E+00   2.01882461E+00  8.81705817E-01  2.80005136E-01  5.25464001E-02  4.01134368E-02  2.86776568E-04  3.00717917E-03  3.01120050E-02  9.01640061E-04  1.31538553E-02  8.25746271E-02  4.96490942E-05  2.99307431E-03  2.48019933E-01  2.99307431E-03  2.47928147E-01  1.49918590E-03  2.47068193E-01  4.94136387E-01  4.56553345E-02  1.19280097E-03  3.44144707E-05  1.14712366E-08  2.83886715E-04  2.37249256E-06  6.88325848E-04  1.46614709E-06  3.54304903E-03  1.18097843E-06  1.29132769E-09  1.82621338E-01  5.00157605E-03  2.23469363E-03  6.12244186E-06  2.01104528E-03  1.54057113E-04  2.98627612E-02  9.52038338E-05  2.28965598E-01  6.28406120E-04  7.17435565E-07  1.36966003E-01  3.97948078E-03  1.60955673E-02  3.81059320E-02  7.93306886E-03  3.92258483E-03  3.79180146E-03  3.75511812E-01  1.77383207E-02  1.88990050E-02  5.20512434E-03  6.88401137E-03  1.12576837E-02  2.55258736E-02  2.96238660E-02  1.02461093E-02  1.53691639E-02  4.40087772E-02  5.15095882E-05  2.82039299E-04  1.10321088E-03  1.32385305E-02
  6.000000E+00   2.10569356E+00  8.84120211E-01  3.02691537E-01  5.66618325E-02  4.18868092E-02  2.86918311E-04  3.12795655E-03  3.01270304E-02  9.36819915E-04  1.36704491E-02  8.26169630E-02  5.16085296E-05  3.11145982E-03  2.48200546E-01  3.11145982E-03  2.48252652E-01  1.55848341E-03  2.47834717E-01  4.95669434E-01  4.56556204E-02  1.19280522E-03  3.44144725E-05  1.14712470E-08  2.83886715E-04  2.37249268E-06  6.88325862E-04  1.46614716E-06  3.54304922E-03  1.18097949E-06  1.29132894E-09  1.82622481E-01  5.00463319E-03  2.43417669E-03  7.27275026E-06  2.04138873E-03  1.67809237E-04  3.13536545E-02  1.03702338E-04  2.49281549E-01  7.46223181E-04  8.55940069E-07  1.36966861E-01  4.13328272E-03  1.75819357E-02  3.97152873E-02  8.24119909E-03  4.07927463E-03  3.95619295E-03  4.21393232E-01  1.86657341E-02  1.97182444E-02  5.83107488E-03  7.15577922E-03  1.17616684E-02  2.70015092E-02  3.25967051E-02  1.12561032E-02  1.68841548E-02  4.64629352E-02  5.86295380E-05  2.96785172E-04  1.14667491E-03  1.37600989E-02
  6.500000E+00   2.19170544E+00  8.86052940E-01  3.25143075E-01  6.06057354E-02  4.35788088E-02  2.87047469E-04  3.24364418E-03  3.01407139E-02  9.70602457E-04  1.41662534E-02  8.26554396E-02  5.34880095E-05  3.22501142E-03  2.48355149E-01  3.22501142E-03  2.48483604E-01  1.61535970E-03  2.48287850E-01  4.96575700E-01  4.56557204E-02  1.19280671E-03  3.44144729E-05  1.14712495E-08  2.83886716E-04  2.37249271E-06  6.88325864E-04  1.46614718E-06  3.54304926E-03  1.18097975E-06  1.29132924E-09  1.82622882E-01  5.00742127E-03  2.63305594E-03  8.51961486E-06  2.06916071E-03  1.81519736E-04  3.27185296E-02  1.12175118E-04  2.69515763E-01  8.73865228E-04  1.00702754E-06  1.36967161E-01  4.28109298E-03  1.90162494E-02  4.12490745E-02  8.53720438E-03  4.22943519E-03  4.11237589E-03  4.67800653E-01  1.95310014E-02  2.04965904E-02  6.46229697E-03  7.41649332E-03  1.22386049E-02  2.83743101E-02  3.55015988E-02  1.22402445E-02  1.83603668E-02  4.87471460E-02  6.60101353E-05  3.10542923E-04  1.18837893E-03  1.42605471E-02
  7.000000E+00   2.27709571E+00  8.87725496E-01  3.47378531E-01  6.43965851E-02  4.52047424E-02  2.87165623E-04  3.35520720E-03  3.01532279E-02  1.00324734E-03  1.46451474E-02  8.26905925E-02  5.53025728E-05  3.33463553E-03  2.48493038E-01  3.33463553E-03  2.48667214E-01  1.67026877E-03  2.48585282E-01  4.97170564E-01  4.56557554E-02  1.19280723E-03  3.44144730E-05  1.14712501E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614718E-06  3.54304927E-03  1.18097981E-06  1.29132931E-09  1.82623022E-01  5.00997266E-03  2.83133321E-03  9.86249047E-06  2.09461026E-03  1.95188734E-04  3.39695893E-02  1.20622251E-04  2.89668566E-01  1.01126654E-03  1.17077927E-06  1.36967266E-01  4.42401804E-03  2.04002243E-02  4.27223181E-02  8.82333089E-03  4.37429953E-03  4.26203444E-03  5.14635018E-01  2.03467024E-02  2.12424316E-02  7.09744861E-03  7.66822363E-03  1.26942033E-02  2.96628475E-02  3.83372997E-02  1.31984162E-02  1.97976244E-02  5.08935392E-02  7.36416356E-05  3.23512567E-04  1.22865197E-03  1.47438237E-02
  7.500000E+00   2.36198524E+00  8.89246403E-01  3.69414043E-01  6.80507749E-02  4.67762788E-02  2.87273964E-04  3.46338772E-03  3.01647004E-02  1.03495544E-03  1.51101289E-02  8.27227999E-02  5.70638035E-05  3.44103156E-03  2.48618540E-01  3.44103156E-03  2.48824357E-01  1.72356094E-03  2.48803908E-01  4.97607817E-01  4.56557677E-02  1.19280741E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132933E-09  1.82623071E-01  5.01231248E-03  3.02901032E-03  1.13008342E-05  2.11796216E-03  2.08816358E-04  3.51178477E-02  1.29043817E-04  3.09740288E-01  1.15836172E-03  1.34727548E-06  1.36967303E-01  4.56291539E-03  2.17361909E-02  4.41463682E-02  9.10131786E-03  4.51481704E-03  4.40642683E-03  5.61815273E-01  2.11226533E-02  2.19620358E-02  7.73544584E-03  7.91256807E-03  1.31327047E-02  3.08823306E-02  4.11040685E-02  1.41310027E-02  2.11965041E-02  5.29279708E-02  8.15160228E-05  3.35850188E-04  1.26774819E-03  1.52129783E-02
  8.000000E+00   2.44643889E+00  8.90669555E-01  3.91263645E-01  7.15827301E-02  4.83024880E-02  2.87373488E-04  3.56876440E-03  3.01752374E-02  1.06588411E-03  1.55635440E-02  8.27523667E-02  5.87807463E-05  3.54474632E-03  2.48733937E-01  3.54474632E-03  2.48964646E-01  1.77551010E-03  2.48980622E-01  4.97961243E-01  4.56557720E-02  1.19280748E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623088E-01  5.01446195E-03  3.22608908E-03  1.28341054E-05  2.13941928E-03  2.22402733E-04  3.61732460E-02  1.37439891E-04  3.29731254E-01  1.31508572E-03  1.53659531E-06  1.36967316E-01  4.69845758E-03  2.30268393E-02  4.55299583E-02  9.37252855E-03  4.65172867E-03  4.54651175E-03  6.09274543E-01  2.18665141E-02  2.26601786E-02  8.37540750E-03  8.15077618E-03  1.35573157E-02  3.20451310E-02  4.38032246E-02  1.50387313E-02  2.25580970E-02  5.48711519E-02  8.96266286E-05  3.47677574E-04  1.30586640E-03  1.56703968E-02
  8.500000E+00   2.53049432E+00  8.92022776E-01  4.12939641E-01  7.50050971E-02  4.97905259E-02  2.87465060E-04  3.67179327E-03  3.01849310E-02  1.09615781E-03  1.60072472E-02  8.27795549E-02  6.04605382E-05  3.64621161E-03  2.48840648E-01  3.64621161E-03  2.49092737E-01  1.82633254E-03  2.49133056E-01  4.98266113E-01  4.56557735E-02  1.19280750E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623094E-01  5.01643975E-03  3.42257130E-03  1.44617658E-05  2.15916474E-03  2.35947983E-04  3.71447569E-02  1.45810551E-04  3.49641790E-01  1.48137379E-03  1.73881681E-06  1.36967320E-01  4.83117715E-03  2.42750402E-02  4.68799042E-02  9.63804186E-03  4.78561885E-03  4.68303140E-03  6.56957237E-01  2.25842723E-02  2.33405576E-02  9.01661331E-03  8.38383505E-03  1.39704986E-02  3.31612694E-02  4.64368160E-02  1.59225570E-02  2.38838355E-02  5.67396333E-02  9.79678473E-05  3.59089929E-04  1.34316368E-03  1.61179641E-02
  9.000000E+00   2.61417576E+00  8.93321472E-01  4.34452888E-01  7.83289523E-02  5.12461053E-02  2.87549456E-04  3.77283687E-03  3.01938634E-02  1.12587577E-03  1.64427160E-02  8.28045969E-02  6.21088593E-05  3.74577131E-03  2.48939698E-01  3.74577131E-03  2.49211105E-01  1.87620050E-03  2.49269764E-01  4.98539527E-01  4.56557740E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623096E-01  5.01826254E-03  3.61845880E-03  1.61832792E-05  2.17736381E-03  2.49452233E-04  3.80404788E-02  1.54155874E-04  3.69472218E-01  1.65716153E-03  1.95401700E-06  1.36967322E-01  4.96149908E-03  2.54837195E-02  4.82015835E-02  9.89871839E-03  4.91695248E-03  4.81656768E-03  7.04816825E-01  2.32806227E-02  2.40060716E-02  9.65847178E-03  8.61253082E-03  1.43741694E-02  3.42388428E-02  4.90073743E-02  1.67835777E-02  2.51753666E-02  5.85466317E-02  1.06534918E-04  3.70161901E-04  1.37976519E-03  1.65571823E-02
  9.500000E+00   2.69750058E+00  8.94575042E-01  4.55813017E-01  8.15640049E-02  5.26738309E-02  2.87627368E-04  3.87218557E-03  3.02021082E-02  1.15511767E-03  1.68711363E-02  8.28277006E-02  6.37302635E-05  3.84370119E-03  2.49031908E-01  3.84370119E-03  2.49321248E-01  1.92525210E-03  2.49395065E-01  4.98790131E-01  4.56557742E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.01994531E-03  3.81375336E-03  1.79981118E-05  2.19416568E-03  2.62915608E-04  3.88677215E-02  1.62475937E-04  3.89222861E-01  1.84238486E-03  2.18227181E-06  1.36967322E-01  5.08976486E-03  2.66557714E-02  4.94992773E-02  1.01552494E-02  5.04610205E-03  4.94758153E-03  7.52814105E-01  2.39592606E-02  2.46590171E-02  1.03004951E-02  8.83749409E-03  1.47698361E-02  3.52843861E-02  5.15177338E-02  1.76229725E-02  2.64344588E-02  6.03027055E-02  1.15323756E-04  3.80952244E-04  1.41577134E-03  1.69892561E-02
  1.000000E+01   2.78048236E+00  8.95789870E-01  4.77028601E-01  8.47187805E-02  5.40774443E-02  2.87699422E-04  3.97007341E-03  3.02097318E-02  1.18394789E-03  1.72934658E-02  8.28490531E-02  6.53284252E-05  3.94022382E-03  2.49117979E-01  3.94022382E-03  2.49424206E-01  1.97359883E-03  2.49511321E-01  4.99022642E-01  4.56557742E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.02150157E-03  4.00845680E-03  1.99057322E-05  2.20970498E-03  2.76338230E-04  3.96330826E-02  1.70770816E-04  4.08894040E-01  2.03698001E-03  2.42365615E-06  1.36967323E-01  5.21625058E-03  2.77940004E-02  5.07764192E-02  1.04081935E-02  5.17336799E-03  5.07644119E-03  8.00915843E-01  2.46231076E-02  2.53012287E-02  1.09422794E-02  9.05923388E-03  1.51586968E-02  3.63031726E-02  5.39708971E-02  1.84419561E-02  2.76629342E-02  6.20163009E-02  1.24330822E-04  3.91507410E-04  1.45126319E-03  1.74151583E-02
  1.500000E+01   3.59335124E+00  9.06543936E-01  6.82587211E-01  1.13147693E-01  6.72617712E-02  2.88198460E-04  4.89753373E-03  3.02624781E-02  1.45760758E-03  2.13006311E-02  8.29963746E-02  8.04871304E-05  4.85564339E-03  2.49748188E-01  4.85564339E-03  2.50190031E-01  2.43211872E-03  2.50370182E-01  5.00740363E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.03228013E-03  5.92336972E-03  4.39699000E-05  2.31735191E-03  4.08350043E-04  4.49462760E-02  2.52351150E-04  6.01305018E-01  4.48458382E-03  5.57536384E-06  1.36967323E-01  6.41757747E-03  3.78255217E-02  6.28374613E-02  1.28098492E-02  6.37959786E-03  6.29128450E-03  1.28300257E+00  3.07902362E-02  3.13558290E-02  1.72946510E-02  1.11624644E-02  1.88170349E-02  4.56554888E-02  7.60019391E-02  2.57580750E-02  3.86371126E-02  7.78201076E-02  2.25860394E-04  4.89564756E-04  1.78795236E-03  2.14554284E-02
