 Retention  Cs-137 Inhalation:Type-S
     Time        input           Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.450000E+02   0.00000000E+00  2.15408118E-08  2.87264200E-06  7.74977036E-06  8.45513699E-05  2.40159270E-05  2.38577289E-05  5.00963350E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65278797E-07  3.62955828E-04  1.00763631E-04  4.65264490E-06  2.50217418E-05  2.32562493E-04  1.54628741E-05  2.29074158E-02  8.25440127E-03  4.53090157E-05  0.00000000E+00  5.96096217E-04  9.69533861E-06  1.57548818E-05  4.60529453E-05  4.12051022E-05  2.42374778E-06  2.42381728E-05  3.93880732E-06  3.93880732E-06  1.83092861E-06  7.27159083E-06  2.42374778E-06  2.90860158E-05  7.27159083E-06  1.21190864E-05  6.05954319E-06  1.21190864E-05  5.11490108E-05  3.81575956E-05  1.69669294E-05  7.39103914E-06  9.59058848E-05  1.31733732E-26  1.51648927E-08  1.13131386E-08  1.62849533E-12  1.21487006E-12  5.66662418E-06  3.39735639E-04  1.43787298E-06  6.22177922E-06  1.42066882E-06  1.42066882E-06  7.11585208E-07  1.86379138E-05  3.73172066E-06  1.87072251E-06  1.87422447E-06  9.40026761E-06  9.34129757E-06  9.92442540E-06  3.26445767E-06  5.63324552E-06  1.41161500E-05  2.87229248E-05  2.39494812E-05  3.03076522E-06
  2.750000E+02   0.00000000E+00  1.95912456E-08  2.58480139E-06  7.04532094E-06  7.39527469E-05  2.18005342E-05  2.16661540E-05  4.54869798E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.23168098E-07  3.50513821E-04  1.10944757E-04  4.23154796E-06  2.41640047E-05  2.11513937E-04  1.49328119E-05  2.08341321E-02  8.86033694E-03  5.39648401E-05  0.00000000E+00  5.13568737E-04  8.35303918E-06  1.35736513E-05  3.96770110E-05  3.55003417E-05  2.08818495E-06  2.08824483E-05  3.39348766E-06  3.39348766E-06  1.57744036E-06  6.26485423E-06  2.08818495E-06  2.50591176E-05  6.26485423E-06  1.04412241E-05  5.22061207E-06  1.04412241E-05  4.40971388E-05  3.28944891E-05  1.46178934E-05  6.36952932E-06  8.23625781E-05  1.13495472E-26  1.30741137E-08  9.75270289E-09  1.40397436E-12  1.04730086E-12  4.89082846E-06  2.92543113E-04  1.24209129E-06  5.37477200E-06  1.22725340E-06  1.22725340E-06  6.14707211E-07  1.60992531E-05  3.22374798E-06  1.61601466E-06  1.61889805E-06  8.11859108E-06  8.06872952E-06  8.54912719E-06  2.82002860E-06  4.86569598E-06  1.21906786E-05  2.47839899E-05  2.06832276E-05  3.08067416E-06
  3.050000E+02   0.00000000E+00  1.78177348E-08  2.32998997E-06  6.40526499E-06  6.50395751E-05  1.97956947E-05  1.96806538E-05  4.13130999E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84860519E-07  3.38495779E-04  1.20712458E-04  3.84848422E-06  2.33354952E-05  1.92366494E-04  1.44208117E-05  1.89481081E-02  9.40373414E-03  6.30549609E-05  0.00000000E+00  4.45556667E-04  7.24684093E-06  1.17760840E-05  3.44225593E-05  3.07990090E-05  1.81164530E-06  1.81169725E-05  2.94408594E-06  2.94408594E-06  1.36853894E-06  5.43519563E-06  1.81164530E-06  2.17405228E-05  5.43519563E-06  9.05848623E-06  4.52924311E-06  9.05848623E-06  3.82839759E-05  2.85560184E-05  1.26820366E-05  5.52760176E-06  7.12184378E-05  9.84651946E-27  1.13505947E-08  8.46640887E-09  1.21889213E-12  9.09170720E-13  4.25098500E-06  2.53658042E-04  1.08056213E-06  4.67594275E-06  1.06767527E-06  1.06767527E-06  5.34777647E-07  1.40047865E-05  2.80463897E-06  1.40586806E-06  1.40824867E-06  7.06123991E-06  7.01883549E-06  7.41575083E-06  2.45335031E-06  4.23245928E-06  1.06022561E-05  2.15356920E-05  1.79886963E-05  3.10434921E-06
  3.350000E+02   0.00000000E+00  1.62047723E-08  2.10387843E-06  5.82376557E-06  5.75166058E-05  1.79807228E-05  1.78814060E-05  3.75316478E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50020759E-07  3.26889799E-04  1.30079071E-04  3.50009757E-06  2.25353928E-05  1.74952387E-04  1.39263663E-05  1.72328178E-02  9.89017407E-03  7.25231949E-05  0.00000000E+00  3.89359164E-04  6.33280362E-06  1.02907775E-05  3.00808739E-05  2.69143586E-05  1.58314416E-06  1.58318956E-05  2.57275112E-06  2.57275112E-06  1.19592639E-06  4.74965946E-06  1.58314416E-06  1.89984108E-05  4.74965946E-06  7.91594778E-06  3.95797389E-06  7.91594778E-06  3.34791292E-05  2.49701926E-05  1.10824631E-05  4.83184064E-06  6.20229260E-05  8.60458712E-27  9.92602725E-09  7.40326347E-09  1.06591322E-12  7.95003675E-13  3.72185041E-06  2.21534335E-04  9.46930374E-07  4.09779963E-06  9.35656440E-07  9.35656440E-07  4.68651999E-07  1.22720947E-05  2.45790678E-06  1.23201495E-06  1.23398638E-06  6.18658439E-06  6.15029770E-06  6.47928503E-06  2.14999739E-06  3.70861263E-06  9.28832970E-06  1.88497471E-05  1.57597843E-05  3.10710104E-06
  3.650000E+02   0.00000000E+00  1.47378243E-08  1.90274604E-06  5.29539924E-06  5.11417560E-05  1.63367609E-05  1.62502520E-05  3.41041950E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18334893E-07  3.15681752E-04  1.39058671E-04  3.18324887E-06  2.17627234E-05  1.59114704E-04  1.34488740E-05  1.56728053E-02  1.03248577E-02  8.23202869E-05  0.00000000E+00  3.42779356E-04  5.57519566E-06  9.05966798E-06  2.64822294E-05  2.36945316E-05  1.39374896E-06  1.39378892E-05  2.26496695E-06  2.26496695E-06  1.05285495E-06  4.18144670E-06  1.39374896E-06  1.67255870E-05  4.18144670E-06  6.96894462E-06  3.48447231E-06  6.96894462E-06  2.94952627E-05  2.19971646E-05  9.75664237E-06  4.25507562E-06  5.44125000E-05  7.57520044E-27  8.74486889E-09  6.52180397E-09  9.39073121E-13  7.00347197E-13  3.28288413E-06  1.94914335E-04  8.36024880E-07  3.61797268E-06  8.26088566E-07  8.26088566E-07  4.13771596E-07  1.08341141E-05  2.17013611E-06  1.08772795E-06  1.08936578E-06  5.46075178E-06  5.42949656E-06  5.70311857E-06  1.89823200E-06  3.27387687E-06  8.19800263E-06  1.66217879E-05  1.39101592E-05  3.09324523E-06
  7.300000E+02   0.00000000E+00  4.64584511E-09  6.22271863E-07  1.67173467E-06  1.79820153E-05  5.18058152E-06  5.14799327E-06  1.92768335E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00349588E-07  2.06493674E-04  2.21989535E-04  1.00346433E-06  1.42354275E-05  5.01581670E-05  8.79717432E-06  4.94058165E-03  1.28774399E-02  2.14717895E-04  0.00000000E+00  1.26075808E-04  2.05057449E-06  3.33217436E-06  9.74024720E-06  8.71492321E-06  5.12625249E-07  5.12639948E-06  8.33061964E-07  8.33061964E-07  3.87243360E-07  1.53794924E-06  5.12625249E-07  6.15172347E-06  1.53794924E-06  2.56319974E-06  1.28159987E-06  2.56319974E-06  1.09274313E-05  8.14328413E-06  3.58852373E-06  1.56978327E-06  2.99472103E-05  2.78618254E-27  3.23978619E-09  2.41433681E-09  3.47904211E-13  2.59263117E-13  1.23075784E-06  7.12625332E-05  3.16327275E-07  1.36935186E-06  3.12631923E-07  3.12631923E-07  1.56591212E-07  4.09684714E-06  8.21496734E-07  4.11593830E-07  4.11830138E-07  2.06151152E-06  2.05260102E-06  2.09390816E-06  7.18401796E-07  1.23732370E-06  3.09267615E-06  6.21385408E-06  5.24893462E-06  2.42591939E-06
  1.095000E+03   0.00000000E+00  1.46476397E-09  2.47001007E-07  5.32618626E-07  1.04813048E-05  1.70631604E-06  1.68127389E-06  6.17471959E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16386917E-08  1.35079776E-04  2.68665762E-04  3.16376966E-07  9.31223862E-06  1.58141031E-05  5.75475420E-06  1.55768982E-03  1.30277812E-02  3.47714421E-04  0.00000000E+00  8.63966204E-05  1.40520568E-06  2.28345294E-06  6.67473958E-06  5.97211156E-06  3.51288830E-07  3.51298902E-06  5.70875826E-07  5.70875826E-07  2.65367863E-07  1.05391685E-06  3.51288830E-07  4.21561705E-06  1.05391685E-06  1.75649451E-06  8.78247256E-07  1.75649451E-06  7.51208351E-06  5.59624819E-06  2.45912253E-06  1.07710490E-06  1.52476687E-05  1.90929886E-27  2.22719172E-09  1.65918252E-09  2.39166235E-13  1.78170570E-13  8.50343752E-07  4.87673423E-05  2.19324251E-07  9.49545222E-07  2.16779125E-07  2.16779125E-07  1.08580421E-07  2.83987995E-06  5.69682461E-07  2.85384754E-07  2.85447050E-07  1.42810350E-06  1.42269629E-06  1.43522877E-06  4.98145151E-07  8.57518705E-07  2.14186002E-06  4.28856573E-06  3.63555611E-06  1.74757556E-06
  1.460000E+03   0.00000000E+00  4.61726382E-10  1.27739827E-07  1.73338207E-07  8.03946620E-06  6.09565192E-07  5.87123826E-07  2.06271921E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.97322365E-09  8.83572814E-05  2.92074894E-04  9.97290997E-08  6.09124558E-06  4.98495920E-06  3.76425289E-06  4.91018689E-04  1.24653204E-02  4.67754726E-04  0.00000000E+00  7.31417109E-05  1.18961943E-06  1.93312625E-06  5.65070297E-06  5.05587193E-06  2.97394199E-07  2.97402726E-06  4.83292222E-07  4.83292222E-07  2.24655202E-07  8.92225234E-07  2.97394199E-07  3.56885830E-06  8.92225234E-07  1.48701363E-06  7.43506816E-07  1.48701363E-06  6.36863096E-06  4.74370661E-06  2.08184467E-06  9.12323655E-07  1.17984755E-05  1.61637478E-27  1.88817801E-09  1.40641883E-09  2.02761200E-13  1.51027535E-13  7.22449166E-07  4.13073711E-05  1.86547056E-07  8.07669406E-07  1.84386939E-07  1.84386939E-07  9.23558093E-08  2.41529235E-06  4.84573106E-07  2.42737196E-07  2.42762477E-07  1.21434144E-06  1.20995236E-06  1.21629278E-06  4.23711258E-07  7.29263499E-07  1.82110356E-06  3.64229184E-06  3.09120780E-06  1.28064890E-06
  1.825000E+03   0.00000000E+00  1.45546488E-10  8.73882994E-08  5.97839455E-08  7.00543836E-06  2.59869016E-07  2.39064951E-07  7.61386755E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14378328E-09  5.77955444E-05  3.00669443E-04  3.14368440E-08  3.98435589E-06  1.57137070E-06  2.46224240E-06  1.54780079E-04  1.17195957E-02  5.72156868E-04  0.00000000E+00  6.64010551E-05  1.07998530E-06  1.75497127E-06  5.12993985E-06  4.58992785E-06  2.69986648E-07  2.69994390E-06  4.38752495E-07  4.38752495E-07  2.03951204E-07  8.09998652E-07  2.69986648E-07  3.23995590E-06  8.09998652E-07  1.34997195E-06  6.74985974E-07  1.34997195E-06  5.78596295E-06  4.30937067E-06  1.88998395E-06  8.28442496E-07  1.04030670E-05  1.46741130E-27  1.71542756E-09  1.27764613E-09  1.84210416E-13  1.37199311E-13  6.57046208E-07  3.75294215E-05  1.69723914E-07  7.34841696E-07  1.67760039E-07  1.67760039E-07  8.40277202E-08  2.19742197E-06  4.40881979E-07  2.20847389E-07  2.20861823E-07  1.10472574E-06  1.10079738E-06  1.10523876E-06  3.85503958E-07  6.63465630E-07  1.65666819E-06  3.31216888E-06  2.81211953E-06  9.78526404E-07
  2.190000E+03   0.00000000E+00  4.59037220E-11  7.19522694E-08  2.37009468E-08  6.41946454E-06  1.45745118E-07  1.26259922E-07  3.44840592E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.91513810E-10  3.78120789E-05  2.99963338E-04  9.91482609E-09  2.60671961E-06  4.95592534E-07  1.61089414E-06  4.88158762E-05  1.09551015E-02  6.61406735E-04  0.00000000E+00  6.17551218E-05  1.00442109E-06  1.63217977E-06  4.77100917E-06  4.26878063E-06  2.51096272E-07  2.51103472E-06  4.08053942E-07  4.08053942E-07  1.89681184E-07  7.53324816E-07  2.51096272E-07  3.01326327E-06  7.53324816E-07  1.25551736E-06  6.27758680E-07  1.25551736E-06  5.38329344E-06  4.00929464E-06  1.75774590E-06  7.70570358E-07  9.57899468E-06  1.36473974E-27  1.59604359E-09  1.18867921E-09  1.71390406E-13  1.27645636E-13  6.11660908E-07  3.49248608E-05  1.58020961E-07  6.84175218E-07  1.56192958E-07  1.56192958E-07  7.82339961E-08  2.04588583E-06  4.10484614E-07  2.05619535E-07  2.05630243E-07  1.02851847E-06  1.02488168E-06  1.02859428E-06  3.58923537E-07  6.17707685E-07  1.54237077E-06  3.08325799E-06  2.61811448E-06  7.84374792E-07
  2.555000E+03   0.00000000E+00  1.44698804E-11  6.45143977E-08  1.20376444E-08  5.98977755E-06  1.06046138E-07  8.77310632E-08  2.07473557E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12547342E-10  2.47333287E-05  2.93538017E-04  3.12537506E-09  1.70508618E-06  1.56221857E-07  1.05370494E-06  1.53878566E-05  1.02202465E-02  7.36911124E-04  0.00000000E+00  5.79159525E-05  9.41978594E-07  1.53071100E-06  4.47440676E-06  4.00340059E-06  2.35486208E-07  2.35492961E-06  3.82686189E-07  3.82686189E-07  1.77889151E-07  7.06492386E-07  2.35486208E-07  2.82593578E-06  7.06492386E-07  1.17746480E-06  5.88732401E-07  1.17746480E-06  5.04977715E-06  3.76081322E-06  1.64847098E-06  7.22711936E-07  8.95279141E-06  1.27989708E-27  1.49716233E-09  1.11500918E-09  1.60772083E-13  1.19734618E-13  5.73943803E-07  3.27673618E-05  1.48283470E-07  6.42016261E-07  1.46568259E-07  1.46568259E-07  7.34131726E-08  1.91980963E-06  3.85190803E-07  1.92949016E-07  1.92958189E-07  9.65128964E-07  9.61722908E-07  9.65071499E-07  3.36806507E-07  5.79640377E-07  1.44730662E-06  2.89309415E-06  2.45674988E-06  6.57205722E-07
  2.920000E+03   0.00000000E+00  4.56123013E-12  5.97510674E-08  8.09707788E-09  5.62427468E-06  9.00532641E-08  7.28145750E-08  1.58459650E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.85219165E-11  1.61783633E-05  2.83715129E-04  9.85188162E-10  1.11531706E-06  4.92446255E-08  6.89240882E-07  4.85059676E-06  9.52842285E-03  8.00049753E-04  0.00000000E+00  5.44755056E-05  8.86021167E-07  1.43978043E-06  4.20860848E-06  3.76558202E-06  2.21497353E-07  2.21503704E-06  3.59953046E-07  3.59953046E-07  1.67321800E-07  6.64523814E-07  2.21497353E-07  2.65806350E-06  6.64523814E-07  1.10751852E-06  5.53759260E-07  1.10751852E-06  4.75043333E-06  3.53782794E-06  1.55054498E-06  6.79804251E-07  8.41097724E-06  1.20386590E-27  1.40841260E-09  1.04889830E-09  1.51241733E-13  1.12635338E-13  5.40017756E-07  3.08292122E-05  1.39520506E-07  6.04075955E-07  1.37906704E-07  1.37906704E-07  6.90747691E-08  1.80635469E-06  3.62427835E-07  1.81546517E-07  1.81554866E-07  9.08090249E-07  9.04887608E-07  9.07994828E-07  3.16902701E-07  5.45384893E-07  1.36176981E-06  2.72206947E-06  2.31155527E-06  5.70972656E-07
  3.285000E+03   0.00000000E+00  1.43780181E-12  5.59717742E-08  6.60627804E-09  5.29271634E-06  8.17373814E-08  6.55027540E-08  1.37630174E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10563129E-11  1.05824590E-05  2.71994366E-04  3.10553356E-10  7.29542103E-07  1.55230080E-08  4.50840625E-07  1.52901665E-06  8.88145780E-03  8.52154372E-04  0.00000000E+00  5.12936955E-05  8.34270363E-07  1.35568560E-06  3.96279170E-06  3.54564157E-06  2.08560116E-07  2.08566096E-06  3.38928876E-07  3.38928876E-07  1.57548853E-07  6.25710248E-07  2.08560116E-07  2.50281109E-06  6.25710248E-07  1.04283048E-06  5.21415239E-07  1.04283048E-06  4.47332738E-06  3.33142871E-06  1.45998061E-06  6.40111614E-07  7.91638984E-06  1.13355039E-27  1.32625598E-09  9.87704873E-10  1.42419382E-13  1.06064117E-13  5.08571065E-07  2.90335347E-05  1.31396544E-07  5.68902085E-07  1.29876725E-07  1.29876725E-07  6.50527100E-08  1.70117418E-06  3.41324578E-07  1.70975483E-07  1.70983255E-07  8.55213103E-07  8.52197639E-07  8.55109781E-07  2.98450217E-07  5.13628032E-07  1.28247486E-06  2.56355188E-06  2.17695527E-06  5.09647251E-07
  3.650000E+03   0.00000000E+00  4.53227307E-13  5.26349740E-08  5.90214175E-09  4.98460260E-06  7.60325665E-08  6.07396882E-08  1.25998020E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.78964481E-12  6.92211181E-06  2.59337958E-04  9.78933675E-11  4.77202131E-07  4.89319950E-09  2.94900193E-07  4.81980265E-07  8.27779927E-03  8.94427229E-04  0.00000000E+00  4.83169738E-05  7.85855237E-07  1.27701124E-06  3.73281942E-06  3.33987772E-06  1.96456768E-07  1.96462401E-06  3.19259851E-07  3.19259851E-07  1.48405837E-07  5.89398469E-07  1.96456768E-07  2.35756571E-06  5.89398469E-07  9.82312005E-07  4.91156003E-07  9.82312005E-07  4.21393225E-06  3.13823293E-06  1.37525371E-06  6.02971667E-07  7.45583373E-06  1.06776718E-27  1.24935029E-09  9.30426021E-10  1.34160899E-13  9.99132603E-14  4.79111339E-07  2.73515883E-05  1.23785437E-07  5.35948630E-07  1.22353659E-07  1.22353659E-07  6.12845532E-08  1.60263396E-06  3.21553481E-07  1.61071780E-07  1.61079071E-07  8.05674760E-07  8.02834198E-07  8.05572941E-07  2.81162588E-07  4.83876165E-07  1.20818714E-06  2.41505299E-06  2.05085463E-06  4.63603123E-07
  4.015000E+03   0.00000000E+00  1.42980578E-13  4.95640189E-08  5.45981225E-09  4.69597361E-06  7.13330593E-08  5.69249395E-08  1.17558872E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08835996E-12  4.52915212E-06  2.46366557E-04  3.08826269E-11  3.12234345E-07  1.54366758E-09  1.92953808E-07  1.52051198E-07  7.71534673E-03  9.27925498E-04  0.00000000E+00  4.55221527E-05  7.40398649E-07  1.20314449E-06  3.51690022E-06  3.14668762E-06  1.85093028E-07  1.85098335E-06  3.00792756E-07  3.00792756E-07  1.39821529E-07  5.55305621E-07  1.85093028E-07  2.22119595E-06  5.55305621E-07  9.25491677E-07  4.62745839E-07  9.25491677E-07  3.97030229E-06  2.95678566E-06  1.29570427E-06  5.68098045E-07  7.02385204E-06  1.00600383E-27  1.17711866E-09  8.76630377E-10  1.26404340E-13  9.41364461E-14  4.51429112E-07  2.57712132E-05  1.16633408E-07  5.04982802E-07  1.15284357E-07  1.15284357E-07  5.77436781E-08  1.51003751E-06  3.02974895E-07  1.51765436E-07  1.51772295E-07  7.59124658E-07  7.56448297E-07  7.59027158E-07  2.64917687E-07  4.55918911E-07  1.13838071E-06  2.27551491E-06  1.93236073E-06  4.27131131E-07
  4.380000E+03   0.00000000E+00  4.50706779E-14  4.66910624E-08  5.11239788E-09  4.42438083E-06  6.71146433E-08  5.35397507E-08  1.10402882E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.73520172E-13  2.96257205E-06  2.33445736E-04  9.73489512E-12  2.04236183E-07  4.86598568E-10  1.26213372E-07  4.79299404E-08  7.19070265E-03  9.53660760E-04  0.00000000E+00  4.28902878E-05  6.97592473E-07  1.13358464E-06  3.31357050E-06  2.96476176E-06  1.74391868E-07  1.74396868E-06  2.83402412E-07  2.83402412E-07  1.31737742E-07  5.23200605E-07  1.74391868E-07  2.09277742E-06  5.23200605E-07  8.71984341E-07  4.35992170E-07  8.71984341E-07  3.74082797E-06  2.78588490E-06  1.22079308E-06  5.35255950E-07  6.61760684E-06  9.47841678E-28  1.10908392E-09  8.25961570E-10  1.19098460E-13  8.86954055E-14  4.25347858E-07  2.42822679E-05  1.09894959E-07  4.75807621E-07  1.08623849E-07  1.08623849E-07  5.44075599E-08  1.42279565E-06  2.85470642E-07  1.42997247E-07  1.43003706E-07  7.15266479E-07  7.12744773E-07  7.15174051E-07  2.49612172E-07  4.29578359E-07  1.07261111E-06  2.14404718E-06  1.82071920E-06  3.96777348E-07
  4.745000E+03   0.00000000E+00  1.42072863E-14  4.39913061E-08  4.80703558E-09  4.16869692E-06  6.32073385E-08  5.04170135E-08  1.03911278E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06875344E-13  1.93785347E-06  2.20819595E-04  3.06865680E-12  1.33593307E-07  1.53386758E-10  8.25576614E-08  1.51085898E-08  6.70171493E-03  9.72475914E-04  0.00000000E+00  4.04119552E-05  6.57283437E-07  1.06808264E-06  3.12210221E-06  2.79344872E-06  1.64314970E-07  1.64319681E-06  2.67026549E-07  2.67026549E-07  1.24125531E-07  4.92968467E-07  1.64314970E-07  1.97185031E-06  4.92968467E-07  8.21598406E-07  4.10799203E-07  8.21598406E-07  3.52471156E-06  2.62493466E-06  1.15025190E-06  5.04328679E-07  6.23514970E-06  8.93072474E-28  1.04500954E-09  7.78242903E-10  1.12217863E-13  8.35711641E-14  4.00780516E-07  2.28797600E-05  1.03547631E-07  4.48325864E-07  1.02349938E-07  1.02349938E-07  5.12650811E-08  1.34061763E-06  2.68982393E-07  1.34737994E-07  1.34744078E-07  6.73954005E-07  6.71577960E-07  6.73866689E-07  2.35195040E-07  4.04766710E-07  1.01065906E-06  2.02021072E-06  1.71555780E-06  3.70539370E-07
  5.110000E+03   0.00000000E+00  4.47845458E-15  4.14498376E-08  4.52624803E-09  3.92787790E-06  5.95471781E-08  4.74958128E-08  9.78739966E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.67339760E-14  1.26757291E-06  2.08627253E-04  9.67309295E-13  8.73849643E-08  4.83509387E-11  5.40019442E-08  4.76256562E-09  6.24597359E-03  9.85153941E-04  0.00000000E+00  3.80775092E-05  6.19314655E-07  1.00638354E-06  2.94175016E-06  2.63208174E-06  1.54823115E-07  1.54827554E-06  2.51601434E-07  2.51601434E-07  1.16955268E-07  4.64491541E-07  1.54823115E-07  1.85794397E-06  4.64491541E-07  7.74137770E-07  3.87068885E-07  7.74137770E-07  3.32112570E-06  2.47331771E-06  1.08380620E-06  4.75196368E-07  5.87493456E-06  8.41483050E-28  9.84650225E-10  7.33291378E-10  1.05736206E-13  7.87440705E-14  3.77635101E-07  2.15584314E-05  9.75676728E-08  4.22434688E-07  9.64391478E-08  9.64391478E-08  4.83044818E-08  1.26319588E-06  2.53448446E-07  1.26956767E-07  1.26962499E-07  6.35032615E-07  6.32793794E-07  6.34950241E-07  2.21612339E-07  3.81391107E-07  9.52292677E-07  1.90354181E-06  1.61648294E-06  3.47198499E-07
  5.475000E+03   0.00000000E+00  1.41170911E-15  3.90559291E-08  4.26386812E-09  3.70101350E-06  5.61052894E-08  4.47500410E-08  9.22105423E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04927140E-14  8.29134454E-07  1.96945793E-04  3.04917537E-13  5.71595402E-08  1.52412979E-11  3.53233114E-08  1.50126726E-09  5.82122240E-03  9.92401792E-04  0.00000000E+00  3.58782745E-05  5.83545029E-07  9.48258058E-07  2.77184412E-06  2.48006114E-06  1.45881029E-07  1.45885212E-06  2.37069743E-07  2.37069743E-07  1.10200307E-07  4.37664001E-07  1.45881029E-07  1.75063509E-06  4.37664001E-07  7.29426058E-07  3.64713029E-07  7.29426058E-07  3.12932181E-06  2.33047593E-06  1.02120903E-06  4.47751048E-07  5.53559974E-06  7.92881691E-28  9.27784042E-10  6.90941524E-10  9.96296575E-14  7.41963560E-14  3.55827707E-07  2.03134896E-05  9.19334092E-08  3.98040252E-07  9.08700534E-08  9.08700534E-08  4.55150314E-08  1.19024981E-06  2.38812499E-07  1.19625364E-07  1.19630765E-07  5.98361231E-07  5.96251698E-07  5.98283567E-07  2.08814839E-07  3.59366823E-07  8.97300397E-07  1.79361746E-06  1.52313551E-06  3.26013442E-07
