 CumulativeActivity  Cs-137 Inhalation:Type-S
     Time        WholeBody       Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.250000E+00   1.46169619E+00  2.88157620E-04  1.17634608E-04  3.02535758E-02  3.56824613E-05  5.19262724E-04  1.02609811E-01  1.95532588E-06  1.17823628E-04  3.04847360E-01  1.17823628E-04  2.95287485E-01  5.90160828E-05  2.74320988E-01  5.48641975E-01  2.28030948E-03  5.96035164E-05  1.72062369E-06  5.73203677E-10  1.41943134E-05  1.18617745E-07  3.44151970E-05  7.33031006E-08  1.77142239E-04  5.90121590E-08  6.45244410E-11  2.25750639E-01  6.16461055E-03  1.65838103E-03  2.69609124E-06  2.27493199E-03  1.14326810E-04  2.64177872E-02  7.06513993E-05  1.70294223E-01  2.77144209E-04  3.09740081E-07  1.36818569E-01  1.58054433E-04  4.36780149E-04  1.45570319E-03  3.14496503E-04  1.53793875E-04  1.42863577E-04  8.91653505E-03  6.11170067E-04  7.12110580E-04  1.24601783E-04  2.71197300E-04  4.17112407E-04  8.42960106E-04  7.74092109E-04  2.69955138E-04  4.04932707E-04  1.47527747E-03  1.14559329E-06  9.71760407E-06  4.34975566E-05  5.21970679E-04
  3.500000E+00   1.49266882E+00  2.88366232E-04  1.22019516E-04  3.02764683E-02  3.69258745E-05  5.37622715E-04  1.02704169E-01  2.02551833E-06  1.22058196E-04  3.06087645E-01  1.22058196E-04  2.99330054E-01  6.11371143E-05  2.83476549E-01  5.66953098E-01  2.28132213E-03  5.96185720E-05  1.72067645E-06  5.73381212E-10  1.41943257E-05  1.18621382E-07  3.44157983E-05  7.33053482E-08  1.77147637E-04  5.90303866E-08  6.45451640E-11  2.25850891E-01  6.16909975E-03  1.78568937E-03  3.12648236E-06  2.30440970E-03  1.23103295E-04  2.78648013E-02  7.60750698E-05  1.83321414E-01  3.21331954E-04  3.59988367E-07  1.36879328E-01  1.63446891E-04  4.79678884E-04  1.51768643E-03  3.25344146E-04  1.59451596E-04  1.49387614E-04  9.94517149E-03  6.49625909E-04  7.44618273E-04  1.38849800E-04  2.80901323E-04  4.37651119E-04  9.01938533E-04  8.53959811E-04  2.97517992E-04  4.46276989E-04  1.57491186E-03  1.28702990E-06  1.03290519E-05  4.50463053E-05  5.40555663E-04
  3.750000E+00   1.51963906E+00  2.88539398E-04  1.26155178E-04  3.02952821E-02  3.81042634E-05  5.55005921E-04  1.02778430E-01  2.09187627E-06  1.26062915E-04  3.06937790E-01  1.26062915E-04  3.02181663E-01  6.31430178E-05  2.90353516E-01  5.80707032E-01  2.28192116E-03  5.96274778E-05  1.72070136E-06  5.73471301E-10  1.41943312E-05  1.18623099E-07  3.44160698E-05  7.33064096E-08  1.77150186E-04  5.90396337E-08  6.45557145E-11  2.25910195E-01  6.17283011E-03  1.91296070E-03  3.58867776E-06  2.33257568E-03  1.31877228E-04  2.92475385E-02  8.14971636E-05  1.96338308E-01  3.68773001E-04  4.14127660E-07  1.36915270E-01  1.68564494E-04  5.22195540E-04  1.57553828E-03  3.35631661E-04  1.64793106E-04  1.55455032E-04  1.09936735E-02  6.85666485E-04  7.74851147E-04  1.53349444E-04  2.90081475E-04  4.56721316E-04  9.57746989E-04  9.33771904E-04  3.25012682E-04  4.87519023E-04  1.66886016E-03  1.43304787E-06  1.09020971E-05  4.65120064E-05  5.58144077E-04
  4.000000E+00   1.54362173E+00  2.88689408E-04  1.30080248E-04  3.03114509E-02  3.92272297E-05  5.71557921E-04  1.02839988E-01  2.15497932E-06  1.29872441E-04  3.07532666E-01  1.29872441E-04  3.04187979E-01  6.50511518E-05  2.95456942E-01  5.90913885E-01  2.28227552E-03  5.96327460E-05  1.72071312E-06  5.73516797E-10  1.41943337E-05  1.18623910E-07  3.44161923E-05  7.33069108E-08  1.77151388E-04  5.90443025E-08  6.45610601E-11  2.25945276E-01  6.17606431E-03  2.04019503E-03  4.08266690E-06  2.35949385E-03  1.40648612E-04  3.05691310E-02  8.69176813E-05  2.09344912E-01  4.19464617E-04  4.72181157E-07  1.36936531E-01  1.73447258E-04  5.64243237E-04  1.62994153E-03  3.45441165E-04  1.69866932E-04  1.61138626E-04  1.20597837E-02  7.19518957E-04  8.03171952E-04  1.68068788E-04  2.98816489E-04  4.74540781E-04  1.01059047E-03  1.01334532E-03  3.52377185E-04  5.28565778E-04  1.75754845E-03  1.58342128E-06  1.14403514E-05  4.79070873E-05  5.74885047E-04
  4.250000E+00   1.56539774E+00  2.88823638E-04  1.33825542E-04  3.03258343E-02  4.03025186E-05  5.87395886E-04  1.02893256E-01  2.21529390E-06  1.33514589E-04  3.07960753E-01  1.33514589E-04  3.05601231E-01  6.68754488E-05  2.99208486E-01  5.98416972E-01  2.28248513E-03  5.96358623E-05  1.72071868E-06  5.73539677E-10  1.41943348E-05  1.18624293E-07  3.44162476E-05  7.33071475E-08  1.77151956E-04  5.90466498E-08  6.45637572E-11  2.25966028E-01  6.17896002E-03  2.16739238E-03  4.60843922E-06  2.38522502E-03  1.49417445E-04  3.18325581E-02  9.23366233E-05  2.22341236E-01  4.73404076E-04  5.34172038E-07  1.36949108E-01  1.78127572E-04  6.05756185E-04  1.68144075E-03  3.54839006E-04  1.74711855E-04  1.66497964E-04  1.31415542E-02  7.51401078E-04  8.29877495E-04  1.82980351E-04  3.07169611E-04  4.91293417E-04  1.06068442E-03  1.09253226E-03  3.79561971E-04  5.69342957E-04  1.84140826E-03  1.73795612E-06  1.19472771E-05  4.92415408E-05  5.90898490E-04
  4.500000E+00   1.58555686E+00  2.88946551E-04  1.37415961E-04  3.03389515E-02  4.13364578E-05  6.02615350E-04  1.02940883E-01  2.27319962E-06  1.37011980E-04  3.08279705E-01  1.37011980E-04  3.06602237E-01  6.86272394E-05  3.01947259E-01  6.03894518E-01  2.28260913E-03  5.96377057E-05  1.72072130E-06  5.73551140E-10  1.41943354E-05  1.18624474E-07  3.44162726E-05  7.33072593E-08  1.77152224E-04  5.90478255E-08  6.45651129E-11  2.25978304E-01  6.18161271E-03  2.29455275E-03  5.16598419E-06  2.40982701E-03  1.58183729E-04  3.30406540E-02  9.77539900E-05  2.35327288E-01  5.30588651E-04  6.00123458E-07  1.36956548E-01  1.82631977E-04  6.46685464E-04  1.73047282E-03  3.63879480E-04  1.79359292E-04  1.71581749E-04  1.42372914E-02  7.81516452E-04  8.55210402E-04  1.98060306E-04  3.15192311E-04  5.07133535E-04  1.10824497E-03  1.17121357E-03  4.06527634E-04  6.09791451E-04  1.92086092E-03  1.89648429E-06  1.24261116E-05  5.05235076E-05  6.06282092E-04
  4.750000E+00   1.60453754E+00  2.89060886E-04  1.40871884E-04  3.03511199E-02  4.23342786E-05  6.17295151E-04  1.02984472E-01  2.32900886E-06  1.40383237E-04  3.08526901E-01  1.40383237E-04  3.07318751E-01  7.03158516E-05  3.03938246E-01  6.07876493E-01  2.28268248E-03  5.96387962E-05  1.72072254E-06  5.73556865E-10  1.41943356E-05  1.18624560E-07  3.44162839E-05  7.33073121E-08  1.77152351E-04  5.90484126E-08  6.45657921E-11  2.25985566E-01  6.18408095E-03  2.42167615E-03  5.75529127E-06  2.43335486E-03  1.66947465E-04  3.41961142E-02  1.03169782E-04  2.48303075E-01  5.91015620E-04  6.70058552E-07  1.36960949E-01  1.86982480E-04  6.86995727E-04  1.77739096E-03  3.72607540E-04  1.83835009E-04  1.76429870E-04  1.53455128E-02  8.10052249E-04  8.79369376E-04  2.13287862E-04  3.22926991E-04  5.22190219E-04  1.15348254E-03  1.24929359E-03  4.33243037E-04  6.49864555E-04  1.99630793E-03  2.05885913E-06  1.28798308E-05  5.17597002E-05  6.21116402E-04
  5.000000E+00   1.62266146E+00  2.89168354E-04  1.44210188E-04  3.03625368E-02  4.33003530E-05  6.31501064E-04  1.03025005E-01  2.38298136E-06  1.43643866E-04  3.08726473E-01  1.43643866E-04  3.07839961E-01  7.19490513E-05  3.05383805E-01  6.10767610E-01  2.28272587E-03  5.96394413E-05  1.72072313E-06  5.73559715E-10  1.41943357E-05  1.18624600E-07  3.44162890E-05  7.33073370E-08  1.77152410E-04  5.90487048E-08  6.45661314E-11  2.25989861E-01  6.18640136E-03  2.54876261E-03  6.37634993E-06  2.45586087E-03  1.75708654E-04  3.53015029E-02  1.08584000E-04  2.61268605E-01  6.54682259E-04  7.44000435E-07  1.36963552E-01  1.91197516E-04  7.26662604E-04  1.82248332E-03  3.81060803E-04  1.88160387E-04  1.81075121E-04  1.64649132E-02  8.37178481E-04  9.02517784E-04  2.28644776E-04  3.30408971E-04  5.36571387E-04  1.19659795E-03  1.32669607E-03  4.59683848E-04  6.89525771E-04  2.06812558E-03  2.22495179E-06  1.33111378E-05  5.29557145E-05  6.35468574E-04
  5.500000E+00   1.65720704E+00  2.89366720E-04  1.50588245E-04  3.03835782E-02  4.51514707E-05  6.58704597E-04  1.03099138E-01  2.48625525E-06  1.49883416E-04  3.09039381E-01  1.49883416E-04  3.08523634E-01  7.50743484E-05  3.07205458E-01  6.14410917E-01  2.28276672E-03  5.96400486E-05  1.72072354E-06  5.73561832E-10  1.41943358E-05  1.18624628E-07  3.44162924E-05  7.33073543E-08  1.77152452E-04  5.90489217E-08  6.45663845E-11  2.25993906E-01  6.19068506E-03  2.80282469E-03  7.71367986E-06  2.49800410E-03  1.93223391E-04  3.73717026E-02  1.19407713E-04  2.87168930E-01  7.91723679E-04  9.03996921E-07  1.36966003E-01  1.99281273E-04  8.04011559E-04  1.90809990E-03  3.97265363E-04  1.96429086E-04  1.89860885E-04  1.87327596E-02  8.87798589E-04  9.46300258E-04  2.59684202E-04  3.44729227E-04  5.63653989E-04  1.27720458E-03  1.47924129E-03  5.11671576E-04  7.67507364E-04  2.20223777E-03  2.56784801E-06  1.41159976E-05  5.52453480E-05  6.62944176E-04
  6.000000E+00   1.69037449E+00  2.89546866E-04  1.56639316E-04  3.04026671E-02  4.69133252E-05  6.84578578E-04  1.03166047E-01  2.58440276E-06  1.55813411E-04  3.09287466E-01  1.55813411E-04  3.08947309E-01  7.80445936E-05  3.08202412E-01  6.16404824E-01  2.28278102E-03  5.96402611E-05  1.72072363E-06  5.73562350E-10  1.41943358E-05  1.18624634E-07  3.44162931E-05  7.33073582E-08  1.77152461E-04  5.90489747E-08  6.45664468E-11  2.25995321E-01  6.19457568E-03  3.05673909E-03  9.17788979E-06  2.53662644E-03  2.10727946E-04  3.92693707E-02  1.30225135E-04  3.13028326E-01  9.41691181E-04  1.08029741E-06  1.36966861E-01  2.06982897E-04  8.78687548E-04  1.98878828E-03  4.12695995E-04  2.04278820E-04  1.98106317E-04  2.10330298E-02  9.34415577E-04  9.87391003E-04  2.91070625E-04  3.58341877E-04  5.88944631E-04  1.35141669E-03  1.62851704E-03  5.62392871E-04  8.43589306E-04  2.32564380E-03  2.92440468E-06  1.48572077E-05  5.74223672E-05  6.89068406E-04
  6.500000E+00   1.72276066E+00  2.89711571E-04  1.62428978E-04  3.04201114E-02  4.86034034E-05  7.09384696E-04  1.03227054E-01  2.67844321E-06  1.61495121E-04  3.09499561E-01  1.61495121E-04  3.09246206E-01  8.08904767E-05  3.08786765E-01  6.17573531E-01  2.28278602E-03  5.96403354E-05  1.72072365E-06  5.73562475E-10  1.41943358E-05  1.18624636E-07  3.44162932E-05  7.33073591E-08  1.77152463E-04  5.90489876E-08  6.45664620E-11  2.25995816E-01  6.19813293E-03  3.31050588E-03  1.07688955E-05  2.57206243E-03  2.28222327E-04  4.10108996E-02  1.41036269E-04  3.38846858E-01  1.10456307E-03  1.27308606E-06  1.36967161E-01  2.14376724E-04  9.50723764E-04  2.06559525E-03  4.27503781E-04  2.11793207E-04  2.05930080E-04  2.33594784E-02  9.77849842E-04  1.02638106E-03  3.22718439E-04  3.71386765E-04  6.12845922E-04  1.42037481E-03  1.77434551E-03  6.11802870E-04  9.17704305E-04  2.44035968E-03  3.29400618E-06  1.55478125E-05  5.95089847E-05  7.14107817E-04
  7.000000E+00   1.75466333E+00  2.89862666E-04  1.68006671E-04  3.04361101E-02  5.02350003E-05  7.33321601E-04  1.03282943E-01  2.76914690E-06  1.66974966E-04  3.09688115E-01  1.66974966E-04  3.09481525E-01  8.36352483E-05  3.09165438E-01  6.18330876E-01  2.28278777E-03  5.96403615E-05  1.72072365E-06  5.73562506E-10  1.41943358E-05  1.18624636E-07  3.44162932E-05  7.33073592E-08  1.77152463E-04  5.90489907E-08  6.45664657E-11  2.25995989E-01  6.20139631E-03  3.56412516E-03  1.24866130E-05  2.60461476E-03  2.45706537E-04  4.26111207E-02  1.51841118E-04  3.64624592E-01  1.28031769E-03  1.48254669E-06  1.36967266E-01  2.21519402E-04  1.02020412E-03  2.13929151E-03  4.41803726E-04  2.19035403E-04  2.13418618E-04  2.57070464E-02  1.01874394E-03  1.06370103E-03  3.54559077E-04  3.83969896E-04  6.35650951E-04  1.48502419E-03  1.91665836E-03  6.59893830E-04  9.89840746E-04  2.54802276E-03  3.67615202E-06  1.61980286E-05  6.15220507E-05  7.38264608E-04
  7.500000E+00   1.78623205E+00  2.90001573E-04  1.73410376E-04  3.04508155E-02  5.18183936E-05  7.56542680E-04  1.03334276E-01  2.85710665E-06  1.72288734E-04  3.09858927E-01  1.72288734E-04  3.09680903E-01  8.62968351E-05  3.09439524E-01  6.18879048E-01  2.28278838E-03  5.96403706E-05  1.72072365E-06  5.73562513E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489914E-08  6.45664666E-11  2.25996050E-01  6.20439646E-03  3.81759701E-03  1.43309582E-05  2.63455727E-03  2.63180584E-04  4.40834526E-02  1.62639687E-04  3.90361590E-01  1.46893341E-03  1.70886279E-06  1.36967303E-01  2.28454801E-04  1.08724448E-03  2.21045851E-03  4.55684811E-04  2.26053993E-04  2.20636430E-04  2.80715958E-02  1.05759944E-03  1.09967218E-03  3.86537171E-04  3.96173033E-04  6.57577186E-04  1.54613956E-03  2.05546488E-03  7.06683840E-04  1.06002576E-03  2.64995159E-03  4.07043014E-06  1.68158312E-05  6.34745687E-05  7.61694825E-04
  8.000000E+00   1.81754455E+00  2.90129494E-04  1.78669690E-04  3.04643557E-02  5.33616304E-05  7.79167916E-04  1.03381514E-01  2.94278508E-06  1.77464392E-04  3.10015078E-01  1.77464392E-04  3.09857054E-01  8.88892442E-05  3.09657576E-01  6.19315152E-01  2.28278860E-03  5.96403738E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489916E-08  6.45664668E-11  2.25996071E-01  6.20715933E-03  4.07092152E-03  1.63018470E-05  2.66213774E-03  2.80644473E-04  4.54400365E-02  1.73431978E-04  4.16057919E-01  1.67038865E-03  1.95221752E-06  1.36967316E-01  2.35217314E-04  1.15197948E-03  2.27954325E-03  4.69216755E-04  2.32886874E-04  2.27632609E-04  3.04497135E-02  1.09480782E-03  1.13453908E-03  4.18607723E-04  4.08060085E-04  6.78788888E-04  1.60435147E-03  2.19082890E-03  7.52208687E-04  1.12831303E-03  2.74720276E-03  4.47649745E-06  1.74074444E-05  6.53767067E-05  7.84520481E-04
  8.500000E+00   1.84864415E+00  2.90247486E-04  1.83807932E-04  3.04768430E-02  5.48710741E-05  8.01292124E-04  1.03425056E-01  3.02654713E-06  1.82524019E-04  3.10158505E-01  1.82524019E-04  3.10016134E-01  9.14235350E-05  3.09842807E-01  6.19685614E-01  2.28278867E-03  5.96403749E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489916E-08  6.45664668E-11  2.25996079E-01  6.20970777E-03  4.32409876E-03  1.83991955E-05  2.68758035E-03  2.98098210E-04  4.66918570E-02  1.84217995E-04  4.41713641E-01  1.88466184E-03  2.21279370E-06  1.36967320E-01  2.41834169E-04  1.21455335E-03  2.34689437E-03  4.82454719E-04  2.39563931E-04  2.34445135E-04  3.28385632E-02  1.13067509E-03  1.16849093E-03  4.50733961E-04  4.19681518E-04  6.99412108E-04  1.66017085E-03  2.32285182E-03  7.96515941E-04  1.19477391E-03  2.84062094E-03  4.89406519E-06  1.79777340E-05  6.72364971E-05  8.06837965E-04
  9.000000E+00   1.87955763E+00  2.90356498E-04  1.88843638E-04  3.04883780E-02  5.63517984E-05  8.22990855E-04  1.03465255E-01  3.10868322E-06  1.87485195E-04  3.10290625E-01  1.87485195E-04  3.10161424E-01  9.39085134E-05  3.10006471E-01  6.20012942E-01  2.28278870E-03  5.96403753E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996081E-01  6.21206225E-03  4.57712883E-03  2.06229198E-05  2.71108793E-03  3.15541802E-04  4.78488527E-02  1.94997743E-04  4.67328822E-01  2.11173147E-03  2.49077381E-06  1.36967322E-01  2.48327094E-04  1.27511345E-03  2.41278686E-03  4.95442705E-04  2.46108931E-04  2.41103774E-04  3.52357717E-02  1.16544123E-03  1.20167602E-03  4.82885691E-04  4.31077529E-04  7.19544889E-04  1.71401072E-03  2.45166012E-03  8.39660611E-04  1.25949092E-03  2.93088080E-03  5.32288776E-06  1.85305156E-05  6.90603383E-05  8.28724060E-04
  9.500000E+00   1.91030364E+00  2.90457382E-04  1.93791654E-04  3.04990513E-02  5.78078773E-05  8.44324741E-04  1.03502429E-01  3.18942619E-06  1.92362020E-04  3.10412595E-01  1.92362020E-04  3.10294923E-01  9.63512419E-05  3.10154259E-01  6.20308518E-01  2.28278871E-03  5.96403754E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996082E-01  6.21424121E-03  4.83001181E-03  2.29729360E-05  2.73284398E-03  3.32975253E-04  4.89200160E-02  2.05771224E-04  4.92903524E-01  2.35157604E-03  2.78634000E-06  1.36967322E-01  2.54713551E-04  1.33380580E-03  2.47743965E-03  5.08216056E-04  2.52540921E-04  2.47632097E-04  3.76393401E-02  1.19929512E-03  1.23421178E-03  5.15038022E-04  4.42280359E-04  7.39264366E-04  1.76620449E-03  2.57739602E-03  8.81701962E-04  1.32255294E-03  3.01852145E-03  5.76275419E-06  1.90687925E-05  7.08533642E-05  8.50240371E-04
  1.000000E+01   1.94089653E+00  2.90550911E-04  1.98663949E-04  3.05089446E-02  5.92426032E-05  8.65342756E-04  1.03536866E-01  3.26896397E-06  1.97165878E-04  3.10525407E-01  1.97165878E-04  3.10418035E-01  9.87574222E-05  3.10289289E-01  6.20578577E-01  2.28278871E-03  5.96403754E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996082E-01  6.21626129E-03  5.08274780E-03  2.54491604E-05  2.75301456E-03  3.50398570E-04  4.99134827E-02  2.16538442E-04  5.18437814E-01  2.60417410E-03  3.09967411E-06  1.36967323E-01  2.61007659E-04  1.39077206E-03  2.54102831E-03  5.20803346E-04  2.58875265E-04  2.54048937E-04  4.00475747E-02  1.23238612E-03  1.26619205E-03  5.47170355E-04  4.53316040E-04  7.58631814E-04  1.81702132E-03  2.70021060E-03  9.22701188E-04  1.38405178E-03  3.10397423E-03  6.21348139E-06  1.95949393E-05  7.26197207E-05  8.71436648E-04
  1.500000E+01   2.24044183E+00  2.91206613E-04  2.44703232E-04  3.05782327E-02  7.28250701E-05  1.06423611E-03  1.03777209E-01  4.02137330E-06  2.42603899E-04  3.11306385E-01  2.42603899E-04  3.11262015E-01  1.21516643E-04  3.11200929E-01  6.22401859E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.23042361E-03  7.60204124E-03  5.71344486E-05  2.89445577E-03  5.24075655E-04  5.68947439E-02  3.23866978E-04  7.71571945E-01  5.82690103E-03  7.25001464E-06  1.36967323E-01  3.20629692E-04  1.89129519E-03  3.13988258E-03  6.40001098E-04  3.18751070E-04  3.14374780E-04  6.41486379E-02  1.53883708E-03  1.56684700E-03  8.64728817E-04  5.57711544E-04  9.40317290E-04  2.28194770E-03  3.80028648E-03  1.28795988E-03  1.93193983E-03  3.88948984E-03  1.12898418E-05  2.44675096E-05  8.93313806E-05  1.07197657E-03
  2.000000E+01   2.53217416E+00  2.91594437E-04  2.87899077E-04  3.06191191E-02  8.55851837E-05  1.25103312E-03  1.03917909E-01  4.72786630E-06  2.85264903E-04  3.11755127E-01  2.85264903E-04  3.11736863E-01  1.42884898E-04  3.11702017E-01  6.23404034E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.23880029E-03  1.01067281E-02  1.01348727E-04  2.97815477E-03  6.96745781E-04  6.10458422E-02  4.30573236E-04  1.02073431E+00  1.03016283E-02  1.33747049E-05  1.36967323E-01  3.76665554E-04  2.31987044E-03  3.70048818E-03  7.52004609E-04  3.74942585E-04  3.70783444E-04  8.78930765E-02  1.82280408E-03  1.84798104E-03  1.17184986E-03  6.55735083E-04  1.10997303E-03  2.70942714E-03  4.74860940E-03  1.60180734E-03  2.40271101E-03  4.61402207E-03  1.73425469E-05  2.89825849E-05  1.05024460E-04  1.26029351E-03
  2.500000E+01   2.81875026E+00  2.91881491E-04  3.29296768E-04  3.06493237E-02  9.78184196E-05  1.43010275E-03  1.04021161E-01  5.40509644E-06  3.26157575E-04  3.12079159E-01  3.26157575E-04  3.12073400E-01  1.63367423E-04  3.12049791E-01  6.24099583E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.24500054E-03  1.25968931E-02  1.58009000E-04  3.04013139E-03  8.68414787E-04  6.41317618E-02  5.36660823E-04  1.26598723E+00  1.60074554E-02  2.16501701E-05  1.36967323E-01  4.30393910E-04  2.71493309E-03  4.23744327E-03  8.59389344E-04  4.28798480E-04  4.24797268E-04  1.11045680E-01  2.09419482E-03  2.11717988E-03  1.46735742E-03  7.49697639E-04  1.27237316E-03  3.11738675E-03  5.61539484E-03  1.88900023E-03  2.83350035E-03  5.30587575E-03  2.43149808E-05  3.32976977E-05  1.20067765E-04  1.44081318E-03
  3.000000E+01   3.10119174E+00  2.92129237E-04  3.69237678E-04  3.06753639E-02  1.09622703E-04  1.60288823E-03  1.04109839E-01  6.05854779E-06  3.65613924E-04  3.12354789E-01  3.65613924E-04  3.12356448E-01  1.83130514E-04  3.12338517E-01  6.24677035E-01  2.28278871E-03  5.96403755E-05  1.72072365E-06  5.73562515E-10  1.41943358E-05  1.18624636E-07  3.44162933E-05  7.33073593E-08  1.77152464E-04  5.90489917E-08  6.45664668E-11  2.25996083E-01  6.25035180E-03  1.50726205E-02  2.27032763E-04  3.09363359E-03  1.03908848E-03  6.68016651E-02  6.42133328E-04  1.50739205E+00  2.29238113E-02  3.22496296E-05  1.36967323E-01  4.82240562E-04  3.09049366E-03  4.75539326E-03  9.63010824E-04  4.80760438E-04  4.76894164E-04  1.33535524E-01  2.35578891E-03  2.37682510E-03  1.75172842E-03  8.40360609E-04  1.42899200E-03  3.51045935E-03  6.43295554E-03  2.16033760E-03  3.24050641E-03  5.97258943E-03  3.21641208E-05  3.74570437E-05  1.34582941E-04  1.61499529E-03
