FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.000000E+00   2.65434538E+00  3.58359993E-01  1.53820965E-01  3.18040133E-01  2.39562842E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.83975910E-02  4.30101444E-03  9.34385130E-02  8.82035636E-03  8.45319463E-03  1.69063893E-02  8.41920159E-01  1.36824451E-02  2.22339732E-02  6.49916141E-02  5.81503915E-02  3.42061127E-03  3.42061127E-02  5.57708359E-03  5.57708359E-03  2.52827789E-03  1.02618338E-02  3.42061127E-03  4.10473352E-02  1.02618338E-02  1.71030563E-02  8.55152817E-03  1.71030563E-02  9.85967162E-02  7.14559224E-02  2.39442789E-02  1.50633056E-02  1.80759667E-01  1.85902786E-23  2.92039699E-05  2.11650184E-05  3.13304268E-09  2.27061551E-09  1.72887592E-02  3.55032112E-01  1.05605566E-02  4.65199702E-02  1.05622624E-02  1.05622624E-02  5.29047832E-03  1.31407977E-01  2.81490453E-02  1.37994330E-02  1.29323170E-02  5.59946067E-02  6.44608623E-02  1.16671237E-02  2.43072647E-02  3.78683223E-02  7.75306624E-02  7.22117477E-02  1.35512868E-01  1.07566021E-04
  3.250000E+00   2.86764626E+00  3.80000218E-01  1.66054017E-01  3.45325836E-01  2.54390379E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.85424832E-02  4.31692175E-03  1.01423290E-01  9.07887727E-03  8.81145299E-03  1.76229060E-02  9.18778503E-01  1.49324543E-02  2.42652383E-02  7.09291581E-02  6.34629309E-02  3.73311358E-03  3.73311358E-02  6.08659824E-03  6.08659824E-03  2.75925787E-03  1.11993408E-02  3.73311358E-03  4.47973630E-02  1.11993408E-02  1.86655679E-02  9.33278396E-03  1.86655679E-02  1.07850240E-01  7.81480073E-02  2.61317951E-02  1.61014432E-02  1.93217318E-01  2.02886608E-23  3.19474784E-05  2.31490957E-05  3.42765505E-09  2.48367492E-09  1.88732144E-02  3.93773517E-01  1.09143733E-02  4.80081983E-02  1.09050587E-02  1.09050587E-02  5.46217983E-03  1.36359969E-01  2.90299588E-02  1.42565098E-02  1.34536217E-02  5.91518362E-02  6.70583765E-02  1.29286112E-02  2.50931081E-02  3.95147683E-02  8.24375257E-02  7.91966822E-02  1.43764899E-01  1.20198471E-04
  3.500000E+00   3.08020438E+00  4.01506079E-01  1.78224397E-01  3.72348094E-01  2.68969446E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.86806034E-02  4.33206806E-03  1.09438122E-01  9.31230900E-03  9.11964757E-03  1.82392951E-02  9.96013493E-01  1.61885974E-02  2.63064708E-02  7.68958376E-02  6.88015389E-02  4.04714935E-03  4.04714935E-02  6.59861307E-03  6.59861307E-03  2.99137126E-03  1.21414480E-02  4.04714935E-03  4.85657922E-02  1.21414480E-02  2.02357467E-02  1.01178734E-02  2.02357467E-02  1.17091093E-01  8.48342129E-02  2.83300454E-02  1.71349791E-02  2.05619749E-01  2.19953769E-23  3.46872703E-05  2.51314574E-05  3.72187256E-09  2.69655308E-09  2.04382766E-02  4.33144640E-01  1.12504231E-02  4.94258303E-02  1.12313092E-02  1.12313092E-02  5.62559383E-03  1.41017798E-01  2.98701647E-02  1.46909646E-02  1.39414643E-02  6.21077039E-02  6.94892122E-02  1.42085030E-02  2.58411985E-02  4.10500519E-02  8.70698905E-02  8.61538912E-02  1.51530753E-01  1.33203904E-04
  3.750000E+00   3.29206850E+00  4.22902569E-01  1.90341999E-01  3.99104395E-01  2.83339622E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.88128497E-02  4.34655628E-03  1.17479695E-01  9.52665068E-03  9.38839278E-03  1.87767856E-02  1.07357464E+00  1.74500520E-02  2.83563346E-02  8.28877471E-02  7.41627211E-02  4.36251301E-03  4.36251301E-02  7.11279295E-03  7.11279295E-03  3.22446614E-03  1.30875390E-02  4.36251301E-03  5.23501561E-02  1.30875390E-02  2.18125650E-02  1.09062825E-02  2.18125650E-02  1.26307491E-01  9.15063376E-02  3.05375911E-02  1.81645303E-02  2.17974364E-01  2.37093098E-23  3.74198436E-05  2.71096669E-05  4.01531839E-09  2.90898777E-09  2.19817004E-02  4.73074868E-01  1.15711603E-02  5.07822971E-02  1.15432452E-02  1.15432452E-02  5.78183784E-03  1.45427653E-01  3.06750292E-02  1.51058929E-02  1.44011596E-02  6.48836334E-02  7.17798444E-02  1.55044553E-02  2.65566138E-02  4.24911738E-02  9.14495477E-02  9.30710797E-02  1.58853598E-01  1.46565712E-04
  4.000000E+00   3.50327912E+00  4.44208720E-01  2.02414613E-01  4.25595855E-01  2.97531804E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.89399674E-02  4.36047137E-03  1.25544806E-01  9.72627450E-03  9.62619650E-03  1.92523930E-02  1.15141773E+00  1.87160982E-02  3.04136596E-02  8.89014665E-02  7.95434174E-02  4.67902455E-03  4.67902455E-02  7.62884438E-03  7.62884438E-03  3.45840945E-03  1.40370737E-02  4.67902455E-03  5.61482946E-02  1.40370737E-02  2.33951228E-02  1.16975614E-02  2.33951228E-02  1.35489835E-01  9.81576820E-02  3.27531719E-02  1.91905803E-02  2.30286964E-01  2.54294813E-23  4.01423471E-05  2.90817338E-05  4.30768569E-09  3.12076481E-09  2.35018228E-02  5.13502459E-01  1.18786001E-02  5.20854109E-02  1.18427105E-02  1.18427105E-02  5.93183555E-03  1.49626189E-01  3.14490115E-02  1.55038436E-02  1.48369741E-02  6.74991721E-02  7.39515251E-02  1.68144247E-02  2.72435534E-02  4.38521086E-02  9.55976640E-02  9.99383034E-02  1.65774394E-01  1.60269408E-04
  4.250000E+00   3.71387014E+00  4.65438961E-01  2.14448347E-01  4.51826115E-01  3.11570470E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.90625811E-02  4.37388419E-03  1.33630436E-01  9.91437476E-03  9.83973680E-03  1.96794736E-02  1.22950381E+00  1.99861020E-02  3.24774158E-02  9.49339846E-02  8.49409336E-02  4.99652550E-03  4.99652550E-02  8.14650897E-03  8.14650897E-03  3.69308407E-03  1.49895765E-02  4.99652550E-03  5.99583060E-02  1.49895765E-02  2.49826275E-02  1.24913138E-02  2.49826275E-02  1.44630344E-01  1.04782792E-01  3.49756785E-02  2.02135120E-02  2.42562144E-01  2.71550299E-23  4.28524682E-05  3.10460376E-05  4.59872560E-09  3.33170982E-09  2.49974548E-02  5.54373139E-01  1.21744168E-02  5.33417100E-02  1.21312456E-02  1.21312456E-02  6.07635842E-03  1.53642927E-01  3.21958539E-02  1.58869386E-02  1.52523616E-02  6.99719746E-02  7.60214564E-02  1.81366208E-02  2.79055267E-02  4.51443751E-02  9.95344071E-02  1.06747567E-01  1.72331410E-01  1.74302274E-04
  4.500000E+00   3.92387004E+00  4.86604200E-01  2.26447977E-01  4.77800551E-01  3.25475292E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.91812188E-02  4.38685441E-03  1.41733783E-01  1.00932999E-02  1.00341832E-02  2.00683664E-02  1.30779848E+00  2.12595028E-02  3.45466921E-02  1.00982638E-01  9.03528870E-02  5.31487571E-03  5.31487571E-02  8.66555822E-03  8.66555822E-03  3.92838639E-03  1.59446271E-02  5.31487571E-03  6.37785085E-02  1.59446271E-02  2.65743785E-02  1.32871893E-02  2.65743785E-02  1.53722745E-01  1.11377253E-01  3.72041300E-02  2.12336309E-02  2.54803570E-01  2.88851941E-23  4.55483436E-05  3.30012665E-05  4.88823757E-09  3.54168162E-09  2.64677938E-02  5.95638970E-01  1.24600153E-02  5.45567163E-02  1.24101489E-02  1.24101489E-02  6.21605688E-03  1.57501973E-01  3.29187248E-02  1.62569621E-02  1.56501425E-02  7.23178693E-02  7.80036854E-02  1.94694678E-02  2.85454940E-02  4.63775042E-02  1.03278729E-01  1.13492500E-01  1.78560001E-01  1.88653092E-04
  4.750000E+00   4.13330302E+00  5.07712685E-01  2.38417232E-01  5.03525693E-01  3.39262285E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.92963310E-02  4.39943275E-03  1.49852269E-01  1.02647933E-02  1.02135037E-02  2.04270074E-02  1.38627114E+00  2.25358029E-02  3.66206797E-02  1.07045064E-01  9.57771624E-02  5.63395073E-03  5.63395073E-02  9.18578923E-03  9.18578923E-03  4.16422445E-03  1.69018522E-02  5.63395073E-03  6.76074087E-02  1.69018522E-02  2.81697536E-02  1.40848768E-02  2.81697536E-02  1.62762036E-01  1.17937519E-01  3.94376551E-02  2.22511829E-02  2.67014195E-01  3.06192974E-23  4.82284861E-05  3.49463671E-05  5.17606153E-09  3.75056684E-09  2.79123530E-02  6.37257445E-01  1.27365855E-02  5.57351315E-02  1.26805243E-02  1.26805243E-02  6.35148387E-03  1.61223256E-01  3.36203278E-02  1.66154272E-02  1.60326406E-02  7.45509706E-02  7.99097857E-02  2.08115739E-02  2.91659729E-02  4.75594186E-02  1.06848257E-01  1.20168096E-01  1.84492559E-01  2.03311914E-04
  5.000000E+00   4.34218976E+00  5.28770660E-01  2.50359020E-01  5.29008799E-01  3.52944643E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.94083042E-02  4.41166260E-03  1.57983541E-01  1.04301653E-02  1.03807317E-02  2.07614635E-02  1.46489456E+00  2.38145587E-02  3.86986579E-02  1.13119154E-01  1.01211875E-01  5.95363968E-03  5.95363968E-02  9.70702121E-03  9.70702121E-03  4.40051628E-03  1.78609190E-02  5.95363968E-03  7.14436761E-02  1.78609190E-02  2.97681984E-02  1.48840992E-02  2.97681984E-02  1.71744276E-01  1.24460780E-01  4.16754777E-02  2.32663674E-02  2.79196409E-01  3.23567374E-23  5.08917247E-05  3.68805037E-05  5.46207140E-09  3.95827551E-09  2.93309038E-02  6.79190734E-01  1.30051427E-02  5.68809872E-02  1.29433173E-02  1.29433173E-02  6.48311290E-03  1.64823438E-01  3.43029856E-02  1.69636268E-02  1.64017875E-02  7.66838152E-02  8.17493779E-02  2.21617056E-02  2.97691202E-02  4.86967383E-02  1.10259260E-01  1.26770490E-01  1.90158574E-01  2.18269883E-04
  5.500000E+00   4.75839352E+00  5.70752918E-01  2.74168772E-01  5.79279837E-01  3.80037650E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.96241249E-02  4.43522144E-03  1.74276058E-01  1.07463172E-02  1.06876437E-02  2.13752874E-02  1.62249880E+00  2.63778928E-02  4.28640758E-02  1.25294991E-01  1.12106044E-01  6.59447320E-03  6.59447320E-02  1.07518585E-02  1.07518585E-02  4.87417584E-03  1.97834196E-02  6.59447320E-03  7.91336784E-02  1.97834196E-02  3.29723660E-02  1.64861830E-02  3.29723660E-02  1.89526194E-01  1.37388031E-01  4.61613124E-02  2.52902535E-02  3.03483042E-01  3.58395283E-23  5.61640978E-05  4.07134316E-05  6.02828357E-09  4.36989902E-09  3.20900799E-02  7.63870186E-01  1.35215901E-02  5.90884752E-02  1.34493061E-02  1.34493061E-02  6.73655509E-03  1.71714686E-01  3.56192322E-02  1.76335291E-02  1.71062545E-02  8.06918623E-02  8.52600493E-02  2.48817805E-02  3.09306105E-02  5.08589789E-02  1.16664083E-01  1.39744898E-01  2.00795238E-01  2.49052411E-04
  6.000000E+00   5.17259845E+00  6.12576968E-01  2.97890012E-01  6.28676637E-01  4.06823179E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  4.98308643E-02  4.45777486E-03  1.90596409E-01  1.10473989E-02  1.09677505E-02  2.19355011E-02  1.78044483E+00  2.89467968E-02  4.70385449E-02  1.37497285E-01  1.23023887E-01  7.23669921E-03  7.23669921E-02  1.17989661E-02  1.17989661E-02  5.34886463E-03  2.17100976E-02  7.23669921E-03  8.68403905E-02  2.17100976E-02  3.61834960E-02  1.80917480E-02  3.61834960E-02  2.07052571E-01  1.50147253E-01  5.06568945E-02  2.73062677E-02  3.27675213E-01  3.93298870E-23  6.13607248E-05  4.44965547E-05  6.58636359E-09  4.77617566E-09  3.47470464E-02  8.49446968E-01  1.40150318E-02  6.12019099E-02  1.39334316E-02  1.39334316E-02  6.97904625E-03  1.78265446E-01  3.68806058E-02  1.82739119E-02  1.77737624E-02  8.44162008E-02  8.85865971E-02  2.76222707E-02  3.20421021E-02  5.28992784E-02  1.22597415E-01  1.52401580E-01  2.10653637E-01  2.80946523E-04
  6.500000E+00   5.58489550E+00  6.54258129E-01  3.21530496E-01  6.77261313E-01  4.33351304E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.00301952E-02  4.47950919E-03  2.06932261E-01  1.13370125E-02  1.12288052E-02  2.24576104E-02  1.93859774E+00  3.15190743E-02  5.12184958E-02  1.49715603E-01  1.33956066E-01  7.87976859E-03  7.87976859E-02  1.28474488E-02  1.28474488E-02  5.82417678E-03  2.36393058E-02  7.87976859E-03  9.45572230E-02  2.36393058E-02  3.93988429E-02  1.96994215E-02  3.93988429E-02  2.24316258E-01  1.62732761E-01  5.51583801E-02  2.93150727E-02  3.51780873E-01  4.28248293E-23  6.64794749E-05  4.82281800E-05  7.13608143E-09  5.17692276E-09  3.73053504E-02  9.35734688E-01  1.44897860E-02  6.32386831E-02  1.43997550E-02  1.43997550E-02  7.21262064E-03  1.84542499E-01  3.80971839E-02  1.88902951E-02  1.84118037E-02  8.79145868E-02  9.17663415E-02  3.03772398E-02  3.31128714E-02  5.48431874E-02  1.28145052E-01  1.64735824E-01  2.19881958E-01  3.13908120E-04
  7.000000E+00   5.99535704E+00  6.95805531E-01  3.45094902E-01  7.25092862E-01  4.59659324E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.02234166E-02  4.50056885E-03  2.23273404E-01  1.16176044E-02  1.14756968E-02  2.29513935E-02  2.09684715E+00  3.40929286E-02  5.54010089E-02  1.61941411E-01  1.44894946E-01  8.52323214E-03  8.52323214E-02  1.38965741E-02  1.38965741E-02  6.29978028E-03  2.55696964E-02  8.52323214E-03  1.02278786E-01  2.55696964E-02  4.26161607E-02  2.13080804E-02  4.26161607E-02  2.41316353E-01  1.75143200E-01  5.96626250E-02  3.13171186E-02  3.75805423E-01  4.63219138E-23  7.15200727E-05  5.19079004E-05  7.67740668E-09  5.57209604E-09  3.97696801E-02  1.02258123E+00  1.49491891E-02  6.52122885E-02  1.48514237E-02  1.48514237E-02  7.43885470E-03  1.90596632E-01  3.92767985E-02  1.94869483E-02  1.90260035E-02  9.12319274E-02  9.48273022E-02  3.31419080E-02  3.41501091E-02  5.67097175E-02  1.33376993E-01  1.76749615E-01  2.28599005E-01  3.47900873E-04
  7.500000E+00   6.40404174E+00  7.37224617E-01  3.68586005E-01  7.72226164E-01  4.85775519E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.04115480E-02  4.52106699E-03  2.39611347E-01  1.18909229E-02  1.17116671E-02  2.34233343E-02  2.25510208E+00  3.66668785E-02  5.95836775E-02  1.74167673E-01  1.55834233E-01  9.16671962E-03  9.16671962E-02  1.49457385E-02  1.49457385E-02  6.77540146E-03  2.75001589E-02  9.16671962E-03  1.10000635E-01  2.75001589E-02  4.58335981E-02  2.29167990E-02  4.58335981E-02  2.58056350E-01  1.87380282E-01  6.41670373E-02  3.33127086E-02  3.99752504E-01  4.98191284E-23  7.64835487E-05  5.55362192E-05  8.21044939E-09  5.96174910E-09  4.21453852E-02  1.10986152E+00  1.53958495E-02  6.71333080E-02  1.52909035E-02  1.52909035E-02  7.65898354E-03  1.96467094E-01  4.04255997E-02  2.00672124E-02  1.96206645E-02  9.44031742E-02  9.77909132E-02  3.59124050E-02  3.51594509E-02  5.85132728E-02  1.38350017E-01  1.88449633E-01  2.36899677E-01  3.82894534E-04
  8.000000E+00   6.81099798E+00  7.78518545E-01  3.92005385E-01  8.18711669E-01  5.11721610E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.05953964E-02  4.54109308E-03  2.55938993E-01  1.21582656E-02  1.19389746E-02  2.38779493E-02  2.41328700E+00  3.92396946E-02  6.37645038E-02  1.86388549E-01  1.66768702E-01  9.80992366E-03  9.80992366E-02  1.59944407E-02  1.59944407E-02  7.25081314E-03  2.94297710E-02  9.80992366E-03  1.17719084E-01  2.94297710E-02  4.90496183E-02  2.45248091E-02  4.90496183E-02  2.74542779E-01  1.99447844E-01  6.86694656E-02  3.53020429E-02  4.23624515E-01  5.33148025E-23  8.13718350E-05  5.91142716E-05  8.73541663E-09  6.34600359E-09  4.44381383E-02  1.19747199E+00  1.58318253E-02  6.90101120E-02  1.57201436E-02  1.57201436E-02  7.87398344E-03  2.02184593E-01  4.15484576E-02  2.06337248E-02  2.01991264E-02  9.74555959E-02  1.00673812E-01  3.86855824E-02  3.61453520E-02  6.02649340E-02  1.43110014E-01  1.99845776E-01  2.44859646E-01  4.18863647E-04
  8.500000E+00   7.21626613E+00  8.19689017E-01  4.15353864E-01  8.64595432E-01  5.37514449E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.07756051E-02  4.56071836E-03  2.72250380E-01  1.24206215E-02  1.21592599E-02  2.43185197E-02  2.57133880E+00  4.18103498E-02  6.79418185E-02  1.98599162E-01  1.77693987E-01  1.04525875E-02  1.04525875E-01  1.70422622E-02  1.70422622E-02  7.72582551E-03  3.13577624E-02  1.04525875E-02  1.25431049E-01  3.13577624E-02  5.22629373E-02  2.61314686E-02  5.22629373E-02  2.90784194E-01  2.11351159E-01  7.31681122E-02  3.72852480E-02  4.47422976E-01  5.68075405E-23  8.61874653E-05  6.26436193E-05  9.25258024E-09  6.72502700E-09  4.66536969E-02  1.28532633E+00  1.62587526E-02  7.08493696E-02  1.61406958E-02  1.61406958E-02  8.08463172E-03  2.07773382E-01  4.26492559E-02  2.11885837E-02  2.07640114E-02  1.00410539E-01  1.03489063E-01  4.14588687E-02  3.71113604E-02  6.19733337E-02  1.47693994E-01  2.10950066E-01  2.52539226E-01  4.55786568E-04
  9.000000E+00   7.61988035E+00  8.60736778E-01  4.38631776E-01  9.09919339E-01  5.63167202E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.09526899E-02  4.57999995E-03  2.88540469E-01  1.26787591E-02  1.23737546E-02  2.47475092E-02  2.72920442E+00  4.43779805E-02  7.21142183E-02  2.10795407E-01  1.88606417E-01  1.10944951E-02  1.10944951E-01  1.80888507E-02  1.80888507E-02  8.20027900E-03  3.32834854E-02  1.10944951E-02  1.33133941E-01  3.32834854E-02  5.54724756E-02  2.77362378E-02  5.54724756E-02  3.06790429E-01  2.23096422E-01  7.76614658E-02  3.92623978E-02  4.71148774E-01  6.02961691E-23  9.09333535E-05  6.61260976E-05  9.76225294E-09  7.09901631E-09  4.87977405E-02  1.37335218E+00  1.66779411E-02  7.26564276E-02  1.65538038E-02  1.65538038E-02  8.29155128E-03  2.13252768E-01  4.37311111E-02  2.17334692E-02  2.13173975E-02  1.03284782E-01  1.06247018E-01  4.42301559E-02  3.80603197E-02  6.36452683E-02  1.52131776E-01  2.21775830E-01  2.59986523E-01  4.93644708E-04
  9.500000E+00   8.02186983E+00  9.01661941E-01  4.61839141E-01  9.54721407E-01  5.88690220E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.11270672E-02  4.59898391E-03  3.04804980E-01  1.29332830E-02  1.25834065E-02  2.51668129E-02  2.88683899E+00  4.69418562E-02  7.62805164E-02  2.22973817E-01  1.99502889E-01  1.17354641E-02  1.17354641E-01  1.91339088E-02  1.91339088E-02  8.67403865E-03  3.52063922E-02  1.17354641E-02  1.40825569E-01  3.52063922E-02  5.86773203E-02  2.93386601E-02  5.86773203E-02  3.22572041E-01  2.34690365E-01  8.21482484E-02  4.12335289E-02  4.94802347E-01  6.37796960E-23  9.56126292E-05  6.95637022E-05  1.02647707E-08  7.46818575E-09  5.08757588E-02  1.46148849E+00  1.70904450E-02  7.44355982E-02  1.69604699E-02  1.69604699E-02  8.49524421E-03  2.18638229E-01  4.47965384E-02  2.22697344E-02  2.18609442E-02  1.06091568E-01  1.08955945E-01  4.69977111E-02  3.89945223E-02  6.52861367E-02  1.56447381E-01  2.32337101E-01  2.67239952E-01  5.32421935E-04
  1.000000E+01   8.42225978E+00  9.42464201E-01  4.84975776E-01  9.99036109E-01  6.14091681E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.12990748E-02  4.61770758E-03  3.21040260E-01  1.31846742E-02  1.27889573E-02  2.55779146E-02  3.04420437E+00  4.95013560E-02  8.04397035E-02  2.35131441E-01  2.10380763E-01  1.23753390E-02  1.23753390E-01  2.01771832E-02  2.01771832E-02  9.14698970E-03  3.71260170E-02  1.23753390E-02  1.48504068E-01  3.71260170E-02  6.18766950E-02  3.09383475E-02  6.18766950E-02  3.38139911E-01  2.46139983E-01  8.66273730E-02  4.31986510E-02  5.18383812E-01  6.72572772E-23  1.00228518E-04  7.29585063E-05  1.07604800E-08  7.83275794E-09  5.28929811E-02  1.54968348E+00  1.74971182E-02  7.61903787E-02  1.73615067E-02  1.73615067E-02  8.69611751E-03  2.23942243E-01  4.58475792E-02  2.27984754E-02  2.23959860E-02  1.08841405E-01  1.11622493E-01  4.97601060E-02  3.99158268E-02  6.69002604E-02  1.60660177E-01  2.42648174E-01  2.74330257E-01  5.72104104E-04
  1.500000E+01   1.23420416E+01  1.34355721E+00  7.12366209E-01  1.42101777E+00  8.62374777E-01  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.29311939E-02  4.79530713E-03  4.81264920E-01  1.55840416E-02  1.47063698E-02  2.94127395E-02  4.59766753E+00  7.47680455E-02  1.21498074E-01  3.55148216E-01  3.17764194E-01  1.86920114E-02  1.86920114E-01  3.04761055E-02  3.04761055E-02  1.38158345E-02  5.60760342E-02  1.86920114E-02  2.24304137E-01  5.60760342E-02  9.34600569E-02  4.67300285E-02  9.34600569E-02  4.84292324E-01  3.54147926E-01  1.30844080E-01  6.25138811E-02  7.50166573E-01  1.01587018E-22  1.43562244E-04  1.04982389E-04  1.54141074E-08  1.12717990E-08  7.06444916E-02  2.42758233E+00  2.13497094E-02  9.28350169E-02  2.11639656E-02  2.11639656E-02  1.06007120E-02  2.74045501E-01  5.58230904E-02  2.78090016E-02  2.74426054E-02  1.34449132E-01  1.36774103E-01  7.69187063E-02  4.86521634E-02  8.20971772E-02  1.99471071E-01  3.34898898E-01  3.39929373E-01  1.01645123E-03
  2.000000E+01   1.61167681E+01  1.73156043E+00  9.32290487E-01  1.81566392E+00  1.10143546E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.44629145E-02  4.96194185E-03  6.36768392E-01  1.78511051E-02  1.64857478E-02  3.29714957E-02  6.10569334E+00  9.92957798E-02  1.61355642E-01  4.71654954E-01  4.22007064E-01  2.48239449E-02  2.48239449E-01  4.04738233E-02  4.04738233E-02  1.83481332E-02  7.44718348E-02  2.48239449E-02  2.97887339E-01  7.44718348E-02  1.24119725E-01  6.20598624E-02  1.24119725E-01  6.18412758E-01  4.53825333E-01  1.73767615E-01  8.11973289E-02  9.74367947E-01  1.34912744E-22  1.83327769E-04  1.34535803E-04  1.96844629E-08  1.44454830E-08  8.58691865E-02  3.28622803E+00  2.49612952E-02  1.08451933E-01  2.47306653E-02  2.47306653E-02  1.23872182E-02  3.20923570E-01  6.51866401E-02  3.25070732E-02  3.21597574E-02  1.58200545E-01  1.60283818E-01  1.03001006E-01  5.68474319E-02  9.62853091E-02  2.35226722E-01  4.14321204E-01  4.00531559E-01  1.54235380E-03
  2.500000E+01   1.97540487E+01  2.10619111E+00  1.14462256E+00  2.19126463E+00  1.33188617E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.59258268E-02  5.12108089E-03  7.87084014E-01  2.00228346E-02  1.81804598E-02  3.63609197E-02  7.56351904E+00  1.23007046E-01  1.99886449E-01  5.84283467E-01  5.22779944E-01  3.07517614E-02  3.07517614E-01  5.01387414E-02  5.01387414E-02  2.27295628E-02  9.22552842E-02  3.07517614E-02  3.69021137E-01  9.22552842E-02  1.53758807E-01  7.68794035E-02  1.53758807E-01  7.44884423E-01  5.48061907E-01  2.15262330E-01  9.92362794E-02  1.19083535E+00  1.67129138E-22  2.20825149E-04  1.62475829E-04  2.37112080E-08  1.74458832E-08  9.98816636E-02  4.11863478E+00  2.84095979E-02  1.23366290E-01  2.81366549E-02  2.81366549E-02  1.40932272E-02  3.65659655E-01  7.41299980E-02  3.69929937E-02  3.66602822E-02  1.80823737E-01  1.82713919E-01  1.27956491E-01  6.46735900E-02  1.09818067E-01  2.69241623E-01  4.86745791E-01  4.58212574E-01  2.14485547E-03
  3.000000E+01   2.32596688E+01  2.46757857E+00  1.34944631E+00  2.55139700E+00  1.55404938E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.73308117E-02  5.27391497E-03  9.32151628E-01  2.21112529E-02  1.98064770E-02  3.96129539E-02  8.97048943E+00  1.45891170E-01  2.37073151E-01  6.92983057E-01  6.20037472E-01  3.64727925E-02  3.64727925E-01  5.94665094E-02  5.94665094E-02  2.69581509E-02  1.09418377E-01  3.64727925E-02  4.37673509E-01  1.09418377E-01  1.82363962E-01  9.11819811E-02  1.82363962E-01  8.65656688E-01  6.38152759E-01  2.55309547E-01  1.16637235E-01  1.39964682E+00  1.98221698E-22  2.56632575E-04  1.89186600E-04  2.75564575E-08  2.03142668E-08  1.13154539E-01  4.92291903E+00  3.17209927E-02  1.37689722E-01  3.14076061E-02  3.14076061E-02  1.57315974E-02  4.08611830E-01  8.27193781E-02  4.13008977E-02  4.09809773E-02  2.02531210E-01  2.04247779E-01  1.51846477E-01  7.21895166E-02  1.22808829E-01  3.01868234E-01  5.54809275E-01  5.13547016E-01  2.82003268E-03
  3.500000E+01   2.66386990E+01  2.81604735E+00  1.54694809E+00  2.89777230E+00  1.76821455E+00  6.75524382E-06  5.55166773E-06  8.60683925E-06  5.86830572E-02  5.42101074E-03  1.07205968E+00  2.41223872E-02  2.13708506E-02  4.27417013E-02  1.03274356E+01  1.67961664E-01  2.72937703E-01  7.97817902E-01  7.13837071E-01  4.19904159E-02  4.19904159E-01  6.84626347E-02  6.84626347E-02  3.10363944E-02  1.25971248E-01  4.19904159E-02  5.03884991E-01  1.25971248E-01  2.09952080E-01  1.04976040E-01  2.09952080E-01  9.81615362E-01  7.24694081E-01  2.93932911E-01  1.33415987E-01  1.60099185E+00  2.28208782E-22  2.91012772E-04  2.14844942E-04  3.12484348E-08  2.30696292E-08  1.25863976E-01  5.69897252E+00  3.49079457E-02  1.51475355E-01  3.45557087E-02  3.45557087E-02  1.73084346E-02  4.49946883E-01  9.09863962E-02  4.54469454E-02  4.51388614E-02  2.23416309E-01  2.24970211E-01  1.74749508E-01  7.94231851E-02  1.35309597E-01  3.33254726E-01  6.19684934E-01  5.66780893E-01  3.56439200E-03
