FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.250000E+00   1.36409489E-01  5.89466262E-02  4.94602942E-03  1.10336434E-02  6.00474740E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.88898952E-05  6.49153598E-06  5.24584659E-03  1.21568346E-02  3.62711708E-02       ----       3.10345262E-02  5.04739880E-04  8.20202306E-04  2.39751443E-03  2.14514449E-03  1.26184970E-04  1.26184970E-03  2.05736364E-04  2.05736364E-04  9.32671518E-05  3.78554910E-04  1.26184970E-04  1.51421964E-03  3.78554910E-04  6.30924850E-04  3.15462425E-04  6.30924850E-04  3.73804194E-03  2.70323762E-03  8.83294791E-04  4.19687944E-04       ----       6.85787881E-25  1.10826212E-06  8.01457562E-07  1.19010769E-10  8.60640621E-11  6.40669174E-04  1.56221407E-02  1.43885749E-04  6.04945432E-04  1.39360031E-04  1.39360031E-04  6.98033432E-05  2.01702556E-03  3.58013878E-04  1.85855718E-04  2.12460523E-04  1.28510495E-03  1.05862863E-03  5.08767443E-04  3.19464741E-04  6.71167571E-04  1.99463536E-03  2.82196197E-03  3.35601614E-03  5.08822873E-06
  3.500000E+00   1.20776613E-01  4.35606245E-02  4.92011669E-03  1.09277491E-02  5.90180142E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61029051E-05  6.17652476E-06  4.46284965E-03  8.01749327E-03  2.58442896E-02       ----       3.11892490E-02  5.07259477E-04  8.24296650E-04  2.40948251E-03  2.15585278E-03  1.26814869E-04  1.26814869E-03  2.06763374E-04  2.06763374E-04  9.37327294E-05  3.80444608E-04  1.26814869E-04  1.52177843E-03  3.80444608E-04  6.34074346E-04  3.17037173E-04  6.34074346E-04  3.73359097E-03  2.70132484E-03  8.87704084E-04  4.17789785E-04       ----       6.89211246E-25  1.10695889E-06  8.00901853E-07  1.18872588E-10  8.60056141E-11  6.32980341E-04  1.58801656E-02  1.36563705E-04  5.75884707E-04  1.32547096E-04  1.32547096E-04  6.63908466E-05  1.89528183E-03  3.41263000E-04  1.76536246E-04  1.98623189E-04  1.20281163E-03  9.89702697E-04  5.16322379E-04  3.03920703E-04  6.25300845E-04  1.88292454E-03  2.81146489E-03  3.15788048E-03  5.23977187E-06
  3.750000E+00   1.09642402E-01  3.26635991E-02  4.89832150E-03  1.08205707E-02  5.81546679E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.36884012E-05  5.90477496E-06  3.99144105E-03  5.26410721E-03  1.82039600E-02       ----       3.13232287E-02  5.09441299E-04  8.27842111E-04  2.41984617E-03  2.16512552E-03  1.27360325E-04  1.27360325E-03  2.07652703E-04  2.07652703E-04  9.41358922E-05  3.82080974E-04  1.27360325E-04  1.52832390E-03  3.82080974E-04  6.36801624E-04  3.18400812E-04  6.36801624E-04  3.72425506E-03  2.69601406E-03  8.91522273E-04  4.16149926E-04       ----       6.92175678E-25  1.10420435E-06  7.99336627E-07  1.18578232E-10  8.58385360E-11  6.24350225E-04  1.61091693E-02  1.30262481E-04  5.50736900E-04  1.26660348E-04  1.26660348E-04  6.34422626E-05  1.79286679E-03  3.26737204E-04  1.68503110E-04  1.86999182E-04  1.12922765E-03  9.31802669E-04  5.22913869E-04  2.90484213E-04  5.86473327E-04  1.77998630E-03  2.79586806E-03  2.97718760E-03  5.38448670E-06
  4.000000E+00   1.01779414E-01  2.50290240E-02  4.87977181E-03  1.07136503E-02  5.74206124E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.15823643E-05  5.66842120E-06  3.70852906E-03  3.44653959E-03  1.26978682E-02  5.54057564E-02  3.14390575E-02  5.11327576E-04  8.30907310E-04  2.42880598E-03  2.17314220E-03  1.27831894E-04  1.27831894E-03  2.08421566E-04  2.08421566E-04  9.44844433E-05  3.83495682E-04  1.27831894E-04  1.53398273E-03  3.83495682E-04  6.39159470E-04  3.19579735E-04  6.39159470E-04  3.71094124E-03  2.68792766E-03  8.94823257E-04  4.14712149E-04  5.01554928E-03  6.94738554E-25  1.10026793E-06  7.96946763E-07  1.18156692E-10  8.55827199E-11  6.15020859E-04  1.63128217E-02  1.24797180E-04  5.28824015E-04  1.21537496E-04  1.21537496E-04  6.08763035E-05  1.70574609E-03  3.14056867E-04  1.61526588E-04  1.77150043E-04  1.06360819E-03  8.82743449E-04  5.28666152E-04  2.78787133E-04  5.53432274E-04  1.68560282E-03  2.77614545E-03  2.81309799E-03  5.52325105E-06
  4.250000E+00   9.62595085E-02  1.97295906E-02  4.86376924E-03  1.06080665E-02  5.67887185E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97344339E-05  5.46149687E-06  3.53950426E-03  2.25435120E-03  8.78450359E-03       ----       3.15389191E-02  5.12953872E-04  8.33550042E-04  2.43653089E-03  2.18005395E-03  1.28238468E-04  1.28238468E-03  2.09084459E-04  2.09084459E-04  9.47849546E-05  3.84715404E-04  1.28238468E-04  1.53886162E-03  3.84715404E-04  6.41192340E-04  3.20596170E-04  6.41192340E-04  3.69440022E-03  2.67758097E-03  8.97669276E-04  4.13434028E-04       ----       6.96948195E-25  1.09537263E-06  7.93885347E-07  1.17631960E-10  8.52546361E-11  6.05188881E-04  1.64942064E-02  1.20024837E-04  5.09613756E-04  1.17051532E-04  1.17051532E-04  5.86293514E-05  1.63091101E-03  3.02922721E-04  1.55428037E-04  1.68735797E-04  1.00519397E-03  8.40831106E-04  5.33683658E-04  2.68541087E-04  5.25159570E-04  1.59939287E-03  2.75310358E-03  2.66455644E-03  5.65679763E-06
  4.500000E+00   9.23968896E-02  1.60802588E-02  4.84975990E-03  1.05045604E-02  5.62387113E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.81044642E-05  5.27931285E-06  3.43915775E-03  1.47655062E-03  6.03560483E-03       ----       3.16246688E-02  5.14350405E-04  8.35819409E-04  2.44316443E-03  2.18598922E-03  1.28587601E-04  1.28587601E-03  2.09653698E-04  2.09653698E-04  9.50430097E-05  3.85762804E-04  1.28587601E-04  1.54305122E-03  3.85762804E-04  6.42938007E-04  3.21469003E-04  6.42938007E-04  3.67525712E-03  2.66540341E-03  9.00113210E-04  4.12283174E-04       ----       6.98845660E-25  1.08970414E-06  7.90279919E-07  1.17024012E-10  8.48680058E-11  5.95014584E-04  1.66559386E-02  1.15833029E-04  4.92682613E-04  1.13101681E-04  1.13101681E-04  5.66509303E-05  1.56608338E-03  2.93095761E-04  1.50066414E-04  1.61491692E-04  9.53247364E-04  8.04746739E-04  5.38054951E-04  2.59517093E-04  5.00830466E-04  1.52087908E-03  2.72741433E-03  2.53040359E-03  5.78574386E-06
  4.750000E+00   8.96941164E-02  1.35842672E-02  4.83730744E-03  1.04036277E-02  5.57552163E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66600550E-05  5.11811569E-06  3.38010800E-03  9.71391722E-04  4.12399024E-03       ----       3.16978955E-02  5.15543052E-04  8.37757460E-04  2.44882950E-03  2.19105797E-03  1.28885763E-04  1.28885763E-03  2.10139831E-04  2.10139831E-04  9.52633901E-05  3.86657289E-04  1.28885763E-04  1.54662916E-03  3.86657289E-04  6.44428815E-04  3.22214408E-04  6.44428815E-04  3.65403506E-03  2.65175454E-03  9.02200341E-04  4.11234576E-04       ----       7.00466103E-25  1.08341782E-06  7.86237276E-07  1.16349562E-10  8.44343178E-11  5.84628891E-04  1.68002540E-02  1.12132068E-04  4.77689425E-04  1.09606968E-04  1.09606968E-04  5.49004813E-05  1.50951173E-03  2.84382779E-04  1.45328855E-04  1.55210348E-04  9.07073207E-04  7.73457374E-04  5.41855739E-04  2.51531026E-04  4.79777479E-04  1.44953427E-03  2.69964013E-03  2.40945007E-03  5.91061433E-06
  5.000000E+00   8.77957956E-02  1.18868331E-02  4.82606974E-03  1.03055851E-02  5.53264048E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.53747558E-05  4.97486012E-06  3.34578201E-03  6.44543251E-04  2.80613896E-03  1.31978308E-02  3.17599691E-02  5.16554120E-04  8.39400445E-04  2.45363207E-03  2.19535501E-03  1.29138530E-04  1.29138530E-03  2.10551951E-04  2.10551951E-04  9.54502178E-05  3.87415590E-04  1.29138530E-04  1.54966236E-03  3.87415590E-04  6.45692650E-04  3.22846325E-04  6.45692650E-04  3.63117346E-03  2.63693665E-03  9.03969710E-04  4.10268718E-04  4.94821357E-03  7.01839837E-25  1.07664418E-06  7.81847202E-07  1.15622651E-10  8.39632306E-11  5.74138786E-04  1.69290771E-02  1.08849481E-04  4.64356162E-04  1.06501556E-04  1.06501556E-04  5.33450272E-05  1.45982924E-03  2.76625811E-04  1.41123935E-04  1.49728163E-04  8.66029680E-04  7.46148201E-04  5.45151187E-04  2.44433088E-04  4.61459928E-04  1.38481316E-03  2.67025353E-03  2.30052472E-03  6.03185812E-06
  5.500000E+00   8.54853545E-02  9.96261392E-03  4.80622742E-03  1.01188240E-02  5.45978332E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.31978326E-05  4.73260195E-06  3.31518752E-03  2.98056736E-04  1.29162711E-03       ----       3.18552572E-02  5.18106433E-04  8.41922954E-04  2.46100556E-03  2.20195234E-03  1.29526608E-04  1.29526608E-03  2.11184687E-04  2.11184687E-04  9.57370583E-05  3.88579825E-04  1.29526608E-04  1.55431930E-03  3.88579825E-04  6.47633041E-04  3.23816521E-04  6.47633041E-04  3.58195479E-03  2.60477394E-03  9.06686258E-04  4.08526780E-04       ----       7.03948958E-25  1.06205764E-06  7.72315844E-07  1.14056911E-10  8.29401702E-11  5.53178425E-04  1.71466999E-02  1.03312728E-04  4.41791805E-04  1.01251346E-04  1.01251346E-04  5.07152759E-05  1.37701681E-03  2.63479524E-04  1.34025299E-04  1.40666613E-04  7.97056011E-04  7.01006942E-04  5.50444469E-04  2.32429620E-04  4.31356452E-04  1.27309037E-03  2.60817362E-03  2.11433309E-03  6.26496160E-06
  6.000000E+00   8.42436893E-02  9.08945415E-03  4.78872342E-03  9.94479677E-03  5.39995318E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14385301E-05  4.53714658E-06  3.30607725E-03  1.54969694E-04  5.99043695E-04  2.85178595E-03  3.19183491E-02  5.19134612E-04  8.43593745E-04  2.46588941E-03  2.20632210E-03  1.29783653E-04  1.29783653E-03  2.11603782E-04  2.11603782E-04  9.59270479E-05  3.89350959E-04  1.29783653E-04  1.55740384E-03  3.89350959E-04  6.48918265E-04  3.24459133E-04  6.48918265E-04  3.52992399E-03  2.57051711E-03  9.08485571E-04  4.06967615E-04  4.90267921E-03  7.05345940E-25  1.04663439E-06  7.62161574E-07  1.12401002E-10  8.18499984E-11  5.32653335E-04  1.73197567E-02  9.88597522E-05  4.23573852E-04  9.70173650E-05  9.70173650E-05  4.85945386E-05  1.31125920E-03  2.52847322E-04  1.28310463E-04  1.33541417E-04  7.42334752E-04  6.65510161E-04  5.54305172E-04  2.22746483E-04  4.07888986E-04  1.18162554E-03  2.54367211E-03  1.96368874E-03  6.48757787E-06
  6.500000E+00   8.34923528E-02  8.69189689E-03  4.77263738E-03  9.78321226E-03  5.34964475E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00001128E-05  4.37755396E-06  3.30354006E-03  9.59664036E-05  2.88312537E-04       ----       3.19552813E-02  5.19736945E-04  8.44572536E-04  2.46875049E-03  2.20888202E-03  1.29934236E-04  1.29934236E-03  2.11849298E-04  2.11849298E-04  9.60383485E-05  3.89802709E-04  1.29934236E-04  1.55921084E-03  3.89802709E-04  6.49671181E-04  3.24835591E-04  6.49671181E-04  3.47673839E-03  2.53531220E-03  9.09539654E-04  4.05532368E-04       ----       7.06164327E-25  1.03086665E-06  7.51724750E-07  1.10707873E-10  8.07293272E-11  5.12900197E-04  1.74566887E-02  9.52342371E-05  4.08691591E-04  9.35621353E-05  9.35621353E-05  4.68638660E-05  1.25825406E-03  2.44148652E-04  1.23653623E-04  1.27843079E-04  6.98704148E-04  6.37120609E-04  5.57018414E-04  2.14842181E-04  3.89279100E-04  1.10680347E-03  2.47852903E-03  1.84168451E-03  6.70163409E-06
  7.000000E+00   8.29645763E-02  8.50557252E-03  4.75740469E-03  9.63338590E-03  5.30645600E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88114549E-05  4.24582049E-06  3.30231615E-03  7.14086050E-05  1.50770287E-04  6.33053099E-04  3.19707799E-02  5.19990376E-04  8.44984361E-04  2.46995429E-03  2.20995910E-03  1.29997594E-04  1.29997594E-03  2.11952599E-04  2.11952599E-04  9.60851782E-05  3.89992782E-04  1.29997594E-04  1.55997113E-03  3.89992782E-04  6.49987970E-04  3.24993985E-04  6.49987970E-04  3.42357523E-03  2.49997623E-03  9.09983158E-04  4.04181219E-04  4.86655100E-03  7.06508663E-25  1.01510407E-06  7.41248032E-07  1.09015137E-10  7.96042602E-11  4.94127401E-04  1.75640937E-02  9.22496850E-05  3.96403300E-04  9.07118084E-05  9.07118084E-05  4.54361802E-05  1.21498091E-03  2.36956005E-04  1.19817174E-04  1.23220245E-04  6.63697627E-04  6.14088484E-04  5.58806623E-04  2.08320037E-04  3.74297301E-04  1.04554161E-03  2.41400581E-03  1.74262116E-03  6.90862332E-06
  7.500000E+00   8.25396032E-02  8.41165364E-03  4.74267517E-03  9.49446595E-03  5.26868074E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78191646E-05  4.13595955E-06  3.30065260E-03  6.08986002E-05  9.03213089E-05       ----       3.19685847E-02  5.19955794E-04  8.44928165E-04  2.46979002E-03  2.20981212E-03  1.29988948E-04  1.29988948E-03  2.11938503E-04  2.11938503E-04  9.60787880E-05  3.89966845E-04  1.29988948E-04  1.55986738E-03  3.89966845E-04  6.49944742E-04  3.24972371E-04  6.49944742E-04  3.37126058E-03  2.46508539E-03  9.09922639E-04  4.02886564E-04       ----       7.06461677E-25  9.99592021E-07  7.30902560E-07  1.07349193E-10  7.84932088E-11  4.76452873E-04  1.76471849E-02  8.97672021E-05  3.86152998E-04  8.83363122E-05  8.83363122E-05  4.42463298E-05  1.17924882E-03  2.30948092E-04  1.16623851E-04  1.19422679E-04  6.35406010E-04  5.95167496E-04  5.59845106E-04  2.02883108E-04  3.62073101E-04  9.95269834E-04  2.35098368E-03  1.66187443E-03  7.10971522E-06
  8.000000E+00   8.21633848E-02  8.35764802E-03  4.72822866E-03  9.36555489E-03  5.23507270E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.69825277E-05  4.04341773E-06  3.29805213E-03  5.61286139E-05  6.37047621E-05  1.91646411E-04  3.19516820E-02  5.19681815E-04  8.44482950E-04  2.46848862E-03  2.20864771E-03  1.29920454E-04  1.29920454E-03  2.11826827E-04  2.11826827E-04  9.60281615E-05  3.89761361E-04  1.29920454E-04  1.55904545E-03  3.89761361E-04  6.49602269E-04  3.24801134E-04  6.49602269E-04  3.32036137E-03  2.43103800E-03  9.09443176E-04  4.01628929E-04  4.83470803E-03  7.06089423E-25  9.84498922E-07  7.20806659E-07  1.05728162E-10  7.74089042E-11  4.59930785E-04  1.77101181E-02  8.76815009E-05  3.77517186E-04  8.63367065E-05  8.63367065E-05  4.32447574E-05  1.14942847E-03  2.25879703E-04  1.13939103E-04  1.16267256E-04  6.12356568E-04  5.79445527E-04  5.60273174E-04  1.98305436E-04  3.51975928E-04  9.53875770E-04  2.29006276E-03  1.59573092E-03  7.30583430E-06
  8.500000E+00   8.18117863E-02  8.32068133E-03  4.71392496E-03  9.24577280E-03  5.20470213E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62701281E-05  3.96468781E-06  3.29445215E-03  5.37330235E-05  5.17919018E-05       ----       3.19224748E-02  5.19207557E-04  8.43712281E-04  2.46623590E-03  2.20663212E-03  1.29801889E-04  1.29801889E-03  2.11633515E-04  2.11633515E-04  9.59405269E-05  3.89405668E-04  1.29801889E-04  1.55762267E-03  3.89405668E-04  6.49009447E-04  3.24504723E-04  6.49009447E-04  3.27125269E-03  2.39810047E-03  9.08613225E-04  4.00394437E-04       ----       7.05445051E-25  9.69936226E-07  7.11039488E-07  1.04164039E-10  7.63598653E-11  4.44570721E-04  1.77562313E-02  8.59116970E-05  3.70169350E-04  8.46367886E-05  8.46367886E-05  4.23932941E-05  1.12428530E-03  2.21561502E-04  1.11659468E-04  1.13617007E-04  5.93413947E-04  5.66240312E-04  5.60202293E-04  1.94412941E-04  3.43539546E-04  9.19639639E-04  2.23163454E-03  1.54122787E-03  7.49771670E-06
  9.000000E+00   8.14739168E-02  8.29088820E-03  4.69967381E-03  9.13428873E-03  5.17686466E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56575040E-05  3.89704255E-06  3.28992822E-03  5.23493308E-05  4.62427802E-05  1.05651531E-04  3.18829101E-02  5.18564718E-04  8.42667666E-04  2.46318241E-03  2.20390005E-03  1.29641179E-04  1.29641179E-03  2.11371488E-04  2.11371488E-04  9.58217413E-05  3.88923538E-04  1.29641179E-04  1.55569415E-03  3.88923538E-04  6.48205897E-04  3.24102948E-04  6.48205897E-04  3.22416747E-03  2.36644136E-03  9.07488256E-04  3.99173154E-04  4.80475523E-03  7.04571627E-25  9.55973182E-07  7.01651149E-07  1.02664282E-10  7.53514860E-11  4.30351573E-04  1.77882234E-02  8.43950218E-05  3.63855412E-04  8.31773085E-05  8.31773085E-05  4.16622625E-05  1.10287083E-03  2.17845992E-04  1.09704595E-04  1.11367737E-04  5.77701879E-04  5.55032806E-04  5.59722175E-04  1.91070240E-04  3.36413161E-04  8.91170240E-04  2.17593565E-03  1.49601061E-03  7.68595239E-06
  9.500000E+00   8.11447129E-02  8.26404368E-03  4.68541697E-03  9.03033418E-03  5.15102053E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51254727E-05  3.83834535E-06  3.28458944E-03  5.14223281E-05  4.34589814E-05       ----       3.18345762E-02  5.17779151E-04  8.41391120E-04  2.45945097E-03  2.20056139E-03  1.29444788E-04  1.29444788E-03  2.11051284E-04  2.11051284E-04  9.56765822E-05  3.88334363E-04  1.29444788E-04  1.55333745E-03  3.88334363E-04  6.47223939E-04  3.23611969E-04  6.47223939E-04  3.17923381E-03  2.33615690E-03  9.06113514E-04  3.97957994E-04       ----       7.03504281E-25  9.42647904E-07  6.92670264E-07  1.01232996E-10  7.43868499E-11  4.17231682E-04  1.78082905E-02  8.30823820E-05  3.58376230E-04  8.19118560E-05  8.19118560E-05  4.10284164E-05  1.08444863E-03  2.14617465E-04  1.08011608E-04  1.09439147E-04  5.64542532E-04  5.45422983E-04  5.58905421E-04  1.88171272E-04  3.30329017E-04  8.67347062E-04  2.12308824E-03  1.45821190E-03  7.87101700E-06
  1.000000E+01   8.08216829E-02  8.23834498E-03  4.67111707E-03  8.93320709E-03  5.12675280E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46589044E-05  3.78691227E-06  3.27854335E-03  5.07214557E-05  4.18976118E-05  8.73152214E-05  3.17787771E-02  5.16872083E-04  8.39917135E-04  2.45514240E-03  2.19670635E-03  1.29218021E-04  1.29218021E-03  2.10681556E-04  2.10681556E-04  9.55089719E-05  3.87654062E-04  1.29218021E-04  1.55061625E-03  3.87654062E-04  6.46090104E-04  3.23045052E-04  6.46090104E-04  3.13650302E-03  2.30729018E-03  9.04526146E-04  3.96743948E-04  4.77549386E-03  7.02271852E-25  9.29975705E-07  6.84109677E-07  9.98718375E-11  7.34673437E-11  4.05156229E-04  1.78182302E-02  8.19351387E-05  3.53574801E-04  8.08038598E-05  8.08038598E-05  4.04734377E-05  1.06844234E-03  2.11784626E-04  1.06530994E-04  1.07768731E-04  5.53410014E-04  5.37099454E-04  5.57811076E-04  1.85632446E-04  3.25080355E-04  8.47270234E-04  2.07313045E-03  1.42635256E-03  8.05329615E-06
  1.500000E+01   7.77774715E-02  7.98037978E-03  4.52368039E-03  8.22384156E-03  4.92476750E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18372147E-05  3.47686493E-06  3.19477022E-03  4.69950473E-05  3.71011394E-05  7.47458567E-05  3.09796107E-02  5.03876357E-04  8.18799080E-04  2.39341270E-03  2.14147452E-03  1.25969089E-04  1.25969089E-03  2.05384385E-04  2.05384385E-04  9.31075877E-05  3.77907268E-04  1.25969089E-04  1.51162907E-03  3.77907268E-04  6.29845446E-04  3.14922723E-04  6.29845446E-04  2.81720752E-03  2.08898852E-03  8.81783625E-04  3.84286623E-04  4.62673867E-03  6.84614616E-25  8.35283884E-07  6.19369891E-07  8.97005087E-11  6.65134090E-11  3.27729052E-04  1.75916458E-02  7.50923570E-05  3.24625611E-04  7.41462346E-05  7.41462346E-05  3.71387334E-05  9.75234453E-04  1.94613671E-04  9.76766567E-05  9.81606817E-05  4.95235834E-04  4.89220268E-04  5.39011624E-04  1.70363431E-04  2.95340206E-04  7.46769669E-04  1.71408261E-03  1.26482962E-03  9.77120406E-06
  2.000000E+01   7.49292903E-02  7.71143736E-03  4.37073650E-03  7.77438016E-03  4.74644031E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02358494E-05  3.30161866E-06  3.09279472E-03  4.48336425E-05  3.50602277E-05  7.04632179E-05  2.99944335E-02  4.87853491E-04  7.92761924E-04  2.31730408E-03  2.07337734E-03  1.21963373E-04  1.21963373E-03  1.98853325E-04  1.98853325E-04  9.01468408E-05  3.65890119E-04  1.21963373E-04  1.46356047E-03  3.65890119E-04  6.09816864E-04  3.04908432E-04  6.09816864E-04  2.62733638E-03  1.95570295E-03  8.53743610E-04  3.71320107E-04  4.47149675E-03  6.62844418E-25  7.78977611E-07  5.79844617E-07  8.36526698E-11  6.22680761E-11  2.93572584E-04  1.71084466E-02  7.12780196E-05  3.08261335E-04  7.03994500E-05  7.03994500E-05  3.52620254E-05  9.24877774E-04  1.84840537E-04  9.27242314E-05  9.30519469E-05  4.68006729E-04  4.63760056E-04  5.16083309E-04  1.61760144E-04  2.79827308E-04  7.03931313E-04  1.52520833E-03  1.19351773E-03  1.13661993E-05
  2.500000E+01   7.22110086E-02  7.44155115E-03  4.21765700E-03  7.43301378E-03  4.57579771E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89798430E-05  3.16435343E-06  2.98665605E-03  4.30551957E-05  3.35511260E-05  6.73810474E-05  2.89664310E-02  4.71133554E-04  7.65592024E-04  2.23788438E-03  2.00231760E-03  1.17783388E-04  1.17783388E-03  1.92038133E-04  1.92038133E-04  8.70572871E-05  3.53350165E-04  1.17783388E-04  1.41340066E-03  3.53350165E-04  5.88916942E-04  2.94458471E-04  5.88916942E-04  2.49661710E-03  1.86156022E-03  8.24483719E-04  3.58315906E-04  4.31529936E-03  6.40127111E-25  7.40216095E-07  5.51929278E-07  7.94896600E-11  5.92699896E-11  2.75153171E-04  1.65512798E-02  6.83051496E-05  2.95444391E-04  6.74694446E-05  6.74694446E-05  3.37944298E-05  8.86047278E-04  1.77167264E-04  8.88597710E-05  8.91330983E-05  4.47899816E-04  4.44229290E-04  4.93762670E-04  1.55029524E-04  2.68000513E-04  6.73283123E-04  1.41601728E-03  1.14182696E-03  1.28743590E-05
  3.000000E+01   6.96010210E-02  7.17669723E-03  4.06753188E-03  7.14056093E-03  4.41116128E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78694231E-05  3.04306188E-06  2.88118607E-03  4.14400391E-05  3.22460833E-05  6.47422118E-05  2.79440519E-02  4.54504881E-04  7.38570432E-04  2.15889818E-03  1.93164574E-03  1.13626220E-04  1.13626220E-03  1.85260142E-04  1.85260142E-04  8.39845976E-05  3.40878661E-04  1.13626220E-04  1.36351464E-03  3.40878661E-04  5.68131101E-04  2.84065551E-04  5.68131101E-04  2.39208706E-03  1.78491516E-03  7.95383542E-04  3.45558338E-04  4.16182841E-03  6.17533806E-25  7.09222330E-07  5.29203728E-07  7.61611251E-11  5.68294284E-11  2.62429795E-04  1.59786818E-02  6.56833964E-05  2.84119443E-04  6.48821090E-05  6.48821090E-05  3.24984723E-05  8.51942678E-04  1.70380661E-04  8.54501570E-05  8.56978253E-05  4.30495524E-04  4.27108396E-04  4.72985675E-04  1.49085087E-04  2.57656119E-04  6.46987777E-04  1.34216802E-03  1.09731990E-03  1.43083395E-05
  3.500000E+01   6.70892563E-02  6.91938300E-03  3.92169933E-03  6.87327778E-03  4.25228295E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68377841E-05  2.93040024E-06  2.77821971E-03  3.99204643E-05  3.10447903E-05  6.23233072E-05  2.69456197E-02  4.38265618E-04  7.12181629E-04  2.08176168E-03  1.86262888E-03  1.09566404E-04  1.09566404E-03  1.78640877E-04  1.78640877E-04  8.09838642E-05  3.28699213E-04  1.09566404E-04  1.31479685E-03  3.28699213E-04  5.47832022E-04  2.73916011E-04  5.47832022E-04  2.29999093E-03  1.71672232E-03  7.66964831E-04  3.33166311E-04  4.01265432E-03  5.95469590E-25  6.81916269E-07  5.08984948E-07  7.32287318E-11  5.46581466E-11  2.51936440E-04  1.54123968E-02  6.32502221E-05  2.73600484E-04  6.24795419E-05  6.24795419E-05  3.12950626E-05  8.20345703E-04  1.64074457E-04  8.22851720E-05  8.25176935E-05  4.14465218E-04  4.11259021E-04  4.53767105E-04  1.43564773E-04  2.48088805E-04  6.22845364E-04  1.28424043E-03  1.05640625E-03  1.56743887E-05
  6.500000E+01   5.38253147E-02  5.55183149E-03  3.14663158E-03  5.50815595E-03  3.41138237E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15113723E-05  2.34880290E-06  2.22935435E-03  3.20078960E-05  2.48790566E-05  4.99413291E-05  2.16224092E-02  3.51684334E-04  5.71487042E-04  1.67050059E-03  1.49465842E-03  8.79210834E-05  8.79210834E-04  1.43349593E-04  1.43349593E-04  6.49851486E-05  2.63763250E-04  8.79210834E-05  1.05505300E-03  2.63763250E-04  4.39605417E-04  2.19802709E-04  4.39605417E-04  1.84168561E-03  1.37495492E-03  6.15447584E-04  2.67316863E-04  3.21960349E-03  4.77831975E-25  5.46034490E-07  4.07655249E-07  5.86367899E-11  4.37766670E-11  2.01545750E-04  1.23691986E-02  5.06961587E-05  2.19298994E-04  5.00789761E-05  5.00789761E-05  2.50838057E-05  6.57499828E-04  1.31511634E-04  6.59532501E-05  6.61361948E-05  3.32153671E-04  3.29615477E-04  3.60347538E-04  1.15071049E-04  1.98834500E-04  4.99121531E-04  1.02436321E-03  8.46577177E-04  2.26182239E-05
