FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  4.250000E+00   2.77683488E+00  1.41219580E-01  5.89027570E-02  2.07061103E-01  1.72589630E-01  1.39276058E-04  1.30798588E-02  1.46248297E-02  3.93418747E-03  5.73553315E-02  5.01387708E-04  2.16356180E-04  1.30407789E-02  3.57390278E-03  1.30407789E-02  4.72105532E-03  6.53192997E-03  5.09459596E-03  1.01891919E-02  2.28248513E-01  3.00836317E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36949108E-01  1.73812494E-02  6.12556986E-02  1.64725936E-01  3.46315080E-02  1.70719422E-02  1.63325581E-02  1.34476834E+00  7.43321983E-02  8.14059602E-02  1.87109383E-02  2.99997520E-02  4.82693083E-02  1.05346352E-01  1.10854295E-01  3.84840660E-02  5.77260991E-02  1.82630911E-01  1.78865442E-04  1.18188195E-03  4.80876011E-03  5.77051213E-02
  4.500000E+00   2.92996312E+00  1.44443070E-01  6.08655055E-02  2.18064890E-01  1.77458873E-01  1.39280414E-04  1.34064089E-02  1.46253390E-02  4.02836947E-03  5.87412484E-02  5.01405231E-04  2.21626508E-04  1.33591424E-02  3.63346883E-03  1.33591424E-02  4.82835095E-03  6.69139343E-03  5.24409791E-03  1.04881958E-02  2.28260913E-01  3.00845716E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36956548E-01  1.77917431E-02  6.51093457E-02  1.69168764E-01  3.54551930E-02  1.74947632E-02  1.67922306E-02  1.45041586E+00  7.70551894E-02  8.36965673E-02  2.01628863E-02  3.07301218E-02  4.96990393E-02  1.09669923E-01  1.18313778E-01  4.10367561E-02  6.15551342E-02  1.89838390E-01  1.94317869E-04  1.22517751E-03  4.92548173E-03  5.91057808E-02
  4.750000E+00   3.08266110E+00  1.47551213E-01  6.27517924E-02  2.28784665E-01  1.82140153E-01  1.39282990E-04  1.37213673E-02  1.46256403E-02  4.11942531E-03  6.00804923E-02  5.01415597E-04  2.26715884E-04  1.36666079E-02  3.69020621E-03  1.36666079E-02  4.92915077E-03  6.84539830E-03  5.38202972E-03  1.07640594E-02  2.28268248E-01  3.00851275E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36960949E-01  1.81889005E-02  6.88990387E-02  1.73431359E-01  3.62518213E-02  1.79027705E-02  1.72318571E-02  1.55709593E+00  7.96388507E-02  8.58873184E-02  2.16266921E-02  3.14356000E-02  5.10619698E-02  1.13783976E-01  1.25704622E-01  4.35618135E-02  6.53427203E-02  1.96687397E-01  2.10120795E-04  1.26625773E-03  5.03824594E-03  6.04589512E-02
  5.000000E+00   3.23494636E+00  1.50558222E-01  6.45706165E-02  2.39234610E-01  1.86657073E-01  1.39284514E-04  1.40261369E-02  1.46258186E-02  4.20772113E-03  6.13785644E-02  5.01421729E-04  2.31645965E-04  1.39644700E-02  3.74455249E-03  1.39644700E-02  5.02457391E-03  6.99459294E-03  5.51042479E-03  1.10208496E-02  2.28272587E-01  3.00854564E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36963552E-01  1.85742687E-02  7.26232960E-02  1.77537317E-01  3.70245468E-02  1.82977444E-02  1.76541351E-02  1.66469619E+00  8.20983728E-02  8.79916496E-02  2.31007917E-02  3.21191368E-02  5.23670907E-02  1.17707206E-01  1.33021006E-01  4.60574298E-02  6.90861448E-02  2.03212447E-01  2.26263023E-04  1.30536413E-03  5.14752047E-03  6.17702456E-02
  5.500000E+00   3.53833673E+00  1.56314540E-01  6.80351688E-02  2.59380966E-01  1.95273331E-01  1.39285949E-04  1.46096709E-02  1.46259864E-02  4.37723365E-03  6.38692072E-02  5.01427503E-04  2.41098862E-04  1.45356142E-02  3.84738714E-03  1.45356142E-02  5.20262450E-03  7.28067047E-03  5.74486372E-03  1.14897274E-02  2.28276672E-01  3.00857660E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36966003E-01  1.93147249E-02  7.98730136E-02  1.85354558E-01  3.85086460E-02  1.90543914E-02  1.84552463E-02  1.88226941E+00  8.66978912E-02  9.19838894E-02  2.60745037E-02  3.34300339E-02  5.48328714E-02  1.25049480E-01  1.47413537E-01  5.09553380E-02  7.64330071E-02  2.15414596E-01  2.59526748E-04  1.37849647E-03  5.35713120E-03  6.42855745E-02
  6.000000E+00   3.84023209E+00  1.61786876E-01  7.13074680E-02  2.78611549E-01  2.03430930E-01  1.39286451E-04  1.51645625E-02  1.46260451E-02  4.53890879E-03  6.62431671E-02  5.01429523E-04  2.50102364E-04  1.50796064E-02  3.94401697E-03  1.50796064E-02  5.36758532E-03  7.55314801E-03  5.95707782E-03  1.19141556E-02  2.28278102E-01  3.00858744E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36966861E-01  2.00216070E-02  8.68586782E-02  1.92742901E-01  3.99247707E-02  1.97743207E-02  1.92095097E-02  2.10246074E+00  9.09454468E-02  9.57427477E-02  2.90747338E-02  3.46788556E-02  5.71436022E-02  1.31820043E-01  1.61467736E-01  5.57239542E-02  8.35859314E-02  2.26665381E-01  2.94041712E-04  1.44603260E-03  5.55686081E-03  6.66823297E-02
  6.500000E+00   4.14070764E+00  1.67029992E-01  7.44231112E-02  2.97024813E-01  2.11219816E-01  1.39286627E-04  1.56964288E-02  1.46260656E-02  4.69425018E-03  6.85229300E-02  5.01430230E-04  2.58743868E-04  1.56017068E-02  4.03582946E-03  1.56017068E-02  5.52275376E-03  7.81466023E-03  6.15332746E-03  1.23066549E-02  2.28278602E-01  3.00859123E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967161E-01  2.07013133E-02  9.35866653E-02  1.99791018E-01  4.12859186E-02  2.04647009E-02  1.99269348E-02  2.32472886E+00  9.49130684E-02  9.93180814E-02  3.20941103E-02  3.58776105E-02  5.93332838E-02  1.38121873E-01  1.75172736E-01  6.03611126E-02  9.05416688E-02  2.37145009E-01  3.29753658E-04  1.50911779E-03  5.74861735E-03  6.89834082E-02
  7.000000E+00   4.43982265E+00  1.72085039E-01  7.74089509E-02  3.14708777E-01  2.18707524E-01  1.39286688E-04  1.62095396E-02  1.46260728E-02  4.84440899E-03  7.07256885E-02  5.01430477E-04  2.67089939E-04  1.61059304E-02  4.12381277E-03  1.61059304E-02  5.67036223E-03  8.06721822E-03  6.33773048E-03  1.26754610E-02  2.28278777E-01  3.00859256E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967266E-01  2.13587525E-02  1.00067309E-01  2.06564918E-01  4.26020516E-02  2.11309893E-02  2.06148906E-02  2.54863501E+00  9.86570082E-02  1.02746596E-01  3.51267319E-02  3.70354690E-02  6.14268631E-02  1.44039750E-01  1.88526698E-01  6.48676811E-02  9.73015217E-02  2.46999063E-01  3.66618274E-04  1.56864643E-03  5.93385883E-03  7.12063060E-02
  7.500000E+00   4.73762473E+00  1.76983643E-01  8.02857021E-02  3.31741167E-01  2.25945914E-01  1.39286710E-04  1.67071935E-02  1.46260753E-02  4.99027945E-03  7.28647835E-02  5.01430564E-04  2.75192083E-04  1.65953886E-02  4.20869719E-03  1.65953886E-02  5.81198644E-03  8.31238050E-03  6.51307101E-03  1.30261420E-02  2.28278838E-01  3.00859302E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967303E-01  2.19977432E-02  1.06313349E-01  2.13114805E-01  4.38809132E-02  2.17774073E-02  2.12789222E-02  2.77382040E+00  1.02221118E-01  1.06055914E-01  3.81678418E-02  3.81595403E-02  6.34429855E-02  1.49642849E-01  2.01534135E-01  6.92466166E-02  1.03869925E-01  2.56344367E-01  4.04598932E-04  1.62531577E-03  6.11371611E-03  7.33645934E-02
  8.000000E+00   5.03415280E+00  1.81750548E-01  8.30696688E-02  3.48190198E-01  2.32975505E-01  1.39286717E-04  1.71919705E-02  1.46260762E-02  5.13256386E-03  7.49506848E-02  5.01430594E-04  2.83090639E-04  1.70725212E-02  4.29103706E-03  1.70725212E-02  5.94877925E-03  8.55136902E-03  6.68129460E-03  1.33625892E-02  2.28278860E-01  3.00859318E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967316E-01  2.26212881E-02  1.12338846E-01  2.19479492E-01  4.51285893E-02  2.24072595E-02  2.19232779E-02  2.99998936E+00  1.05639604E-01  1.09267199E-01  4.12135841E-02  3.92554000E-02  6.53958220E-02  1.54987288E-01  2.14203962E-01  7.35022799E-02  1.10253420E-01  2.65274317E-01  4.43665012E-04  1.67966970E-03  6.28907636E-03  7.54689163E-02
  8.500000E+00   5.32943913E+00  1.86405392E-01  8.57739044E-02  3.64115591E-01  2.39828386E-01  1.39286720E-04  1.76659085E-02  1.46260765E-02  5.27181875E-03  7.69916833E-02  5.01430604E-04  2.90817505E-04  1.75392584E-02  4.37126137E-03  1.75392584E-02  6.08160850E-03  8.78515067E-03  6.84380629E-03  1.36876126E-02  2.28278867E-01  3.00859324E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967320E-01  2.32317689E-02  1.18158420E-01  2.25689367E-01  4.63499046E-02  2.30231578E-02  2.25512596E-02  3.22689652E+00  1.08939209E-01  1.12396899E-01  4.42608187E-02  4.03274606E-02  6.72963006E-02  1.60118434E-01  2.26548061E-01  7.76399378E-02  1.16459907E-01  2.73863453E-01  4.83790645E-04  1.73213343E-03  6.46064191E-03  7.75277029E-02
  9.000000E+00   5.62351082E+00  1.90963939E-01  8.84090095E-02  3.79569625E-01  2.46530242E-01  1.39286721E-04  1.81306300E-02  1.46260766E-02  5.40848838E-03  7.89943938E-02  5.01430608E-04  2.98398099E-04  1.79971394E-02  4.44970676E-03  1.79971394E-02  6.21114171E-03  9.01449636E-03  7.00165074E-03  1.40033015E-02  2.28278870E-01  3.00859326E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967322E-01  2.38310882E-02  1.23786727E-01  2.31768461E-01  4.75487119E-02  2.36271827E-02  2.31654634E-02  3.45433695E+00  1.12140910E-01  1.15457949E-01  4.73069780E-02  4.13792411E-02  6.91529525E-02  1.65072886E-01  2.38580223E-01  8.16653968E-02  1.22498095E-01  2.82171242E-01  5.24953742E-04  1.78304046E-03  6.62897295E-03  7.95476754E-02
  9.500000E+00   5.91639086E+00  1.95438962E-01  9.09836957E-02  3.94598115E-01  2.53101815E-01  1.39286721E-04  1.85874352E-02  1.46260767E-02  5.54292969E-03  8.09641284E-02  5.01430609E-04  3.05852818E-04  1.84473994E-02  4.52664016E-03  1.84473994E-02  6.33790061E-03  9.24002485E-03  7.15562336E-03  1.43112467E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967322E-01  2.44207761E-02  1.29238091E-01  2.37735928E-01  4.87281081E-02  2.42210027E-02  2.37679496E-02  3.68213839E+00  1.15261223E-01  1.18460614E-01  5.03499556E-02  4.24135662E-02  7.09725071E-02  1.69880151E-01  2.50315356E-01  8.55847372E-02  1.28377106E-01  2.90245162E-01  5.67135245E-04  1.83265344E-03  6.79451928E-03  8.15342313E-02
  1.000000E+01   6.20809903E+00  1.99840895E-01  9.35051930E-02  4.09241295E-01  2.59559981E-01  1.39286721E-04  1.90373730E-02  1.46260767E-02  5.67543120E-03  8.29051790E-02  5.01430610E-04  3.13198130E-04  1.88910361E-02  4.60227500E-03  1.88910361E-02  6.46229799E-03  9.46223577E-03  7.30634124E-03  1.46126825E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  2.50020700E-02  1.34526273E-01  2.43607147E-01  4.98905973E-02  2.48059641E-02  2.43603662E-02  3.91015522E+00  1.18313214E-01  1.21413103E-01  5.33880183E-02  4.34327171E-02  7.27603200E-02  1.74564014E-01  2.61768918E-01  8.94041188E-02  1.34106178E-01  2.98123172E-01  6.10318540E-04  1.88118010E-03  6.95764420E-03  8.34917304E-02
  1.500000E+01   9.06370308E+00  2.41180314E-01  1.16767049E-01  5.40603058E-01  3.20048592E-01  1.39286721E-04  2.32887596E-02  1.46260767E-02  6.92963192E-03  1.01271086E-01  5.01430610E-04  3.82675926E-04  2.30868385E-02  5.31315037E-03  2.30868385E-02  7.62569181E-03  1.15638501E-02  8.70610952E-03  1.74122190E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  3.05074786E-02  1.80895020E-01  2.98908342E-01  6.08972163E-02  3.03350243E-02  2.99311520E-02  6.18186519E+00  1.46607105E-01  1.49177064E-01  8.32785579E-02  5.30727054E-02  8.95379064E-02  2.17479874E-01  3.64034148E-01  1.23330004E-01  1.84995006E-01  3.70637938E-01  1.09464885E-03  2.33105297E-03  8.50081343E-03  1.02009761E-01
  2.000000E+01   1.18134925E+01  2.79599294E-01  1.37990117E-01  6.55698792E-01  3.76164875E-01  1.39286721E-04  2.72672380E-02  1.46260767E-02  8.10474116E-03  1.18474152E-01  5.01430610E-04  4.47741249E-04  2.70158185E-02  5.97605156E-03  2.70158185E-02  8.70708866E-03  1.35318171E-02  1.00015054E-02  2.00030107E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  3.56677401E-02  2.20472476E-01  3.50550854E-01  7.12116857E-02  3.55103377E-02  3.51278396E-02  8.40534141E+00  1.72777035E-01  1.75076725E-01  1.11997691E-01  6.21003768E-02  1.05168760E-01  2.56881371E-01  4.51784425E-01  1.52355042E-01  2.28532563E-01  4.37415965E-01  1.66891229E-03  2.74715486E-03  9.94608724E-03  1.19353047E-01
  2.500000E+01   1.44631132E+01  3.16165753E-01  1.58050712E-01  7.62171110E-01  4.29551529E-01  1.39286721E-04  3.10641304E-02  1.46260767E-02  9.22657561E-03  1.34896100E-01  5.01430610E-04  5.09849137E-04  3.07661043E-02  6.60813443E-03  3.07661043E-02  9.73741348E-03  1.54102788E-02  1.12344746E-02  2.24689493E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  4.05945797E-02  2.56820850E-01  3.99809986E-01  8.10590361E-02  4.04497334E-02  4.00834220E-02  1.05613997E+01  1.97688746E-01  1.99774780E-01  1.39477359E-01  7.07176414E-02  1.20069953E-01  2.94338233E-01  5.31646747E-01  1.78805519E-01  2.68208278E-01  5.00932981E-01  2.32756820E-03  3.14325106E-03  1.13256884E-02  1.35908261E-01
  3.000000E+01   1.70168082E+01  3.51240171E-01  1.77244155E-01  8.63023317E-01  4.80751655E-01  1.39286721E-04  3.47096876E-02  1.46260767E-02  1.03038209E-02  1.50664913E-01  5.01430610E-04  5.69485835E-04  3.43671306E-02  7.21483372E-03  3.43671306E-02  1.07260977E-02  1.72139787E-02  1.24172097E-02  2.48344193E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  4.53257764E-02  2.91222436E-01  4.47096834E-01  9.05151604E-02  4.51923577E-02  4.48401671E-02  1.26448192E+01  2.21587331E-01  2.23481864E-01  1.65782450E-01  7.89920063E-02  1.34371799E-01  3.30258457E-01  6.06628458E-01  2.03682594E-01  3.05523891E-01  5.61853135E-01  3.06627285E-03  3.52323857E-03  1.26504029E-02  1.51804835E-01
  3.500000E+01   1.94782814E+01  3.84982153E-01  1.95691150E-01  9.59524214E-01  5.30003568E-01  1.39286721E-04  3.82180196E-02  1.46260767E-02  1.13405647E-02  1.65840702E-01  5.01430610E-04  6.26879359E-04  3.78326919E-02  7.79862289E-03  3.78326919E-02  1.16773468E-02  1.89498262E-02  1.35550094E-02  2.71100189E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  4.98791640E-02  3.24153567E-01  4.92600295E-01  9.96158278E-02  4.97565002E-02  4.94173550E-02  1.46551912E+01  2.44578739E-01  2.46294059E-01  1.90999169E-01  8.69551266E-02  1.48133228E-01  3.64810477E-01  6.78067251E-01  2.27412578E-01  3.41118867E-01  6.20455904E-01  3.88117155E-03  3.88880196E-03  1.39252917E-02  1.67103500E-01
  6.500000E+01   3.24913361E+01  5.63130484E-01  2.93035780E-01  1.46728945E+00  7.90029472E-01  1.39286721E-04  5.67446565E-02  1.46260767E-02  1.68155109E-02  2.45982076E-01  5.01430610E-04  9.29965854E-04  5.61337430E-02  1.08812315E-02  5.61337430E-02  1.66999428E-02  2.81165474E-02  1.95620967E-02  3.91241934E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  7.39254051E-02  4.97552638E-01  7.32881668E-01  1.47675811E-01  7.38587402E-02  7.35867077E-02  2.52900798E+01  3.65966048E-01  3.66751436E-01  3.23128041E-01  1.29007116E-01  2.20797195E-01  5.47219201E-01  1.05279353E+00  3.52026716E-01  5.28040074E-01  9.29844224E-01  1.01811416E-02  5.81886016E-03  2.06577926E-02  2.47893512E-01
  9.500000E+01   4.29321724E+01  7.05997429E-01  3.71096432E-01  1.87429150E+00  9.98557263E-01  1.39286721E-04  7.16025620E-02  1.46260767E-02  2.12063015E-02  3.10253692E-01  5.01430610E-04  1.17303439E-03  7.08107672E-02  1.33533790E-02  7.08107672E-02  2.07278554E-02  3.54680480E-02  2.43794710E-02  4.87589421E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  9.32100074E-02  6.36562045E-01  9.25580058E-01  1.86218924E-01  9.31881570E-02  9.29697348E-02  3.38214911E+01  4.63312739E-01  4.63354298E-01  4.28666046E-01  1.62731859E-01  2.79071096E-01  6.93500327E-01  1.35300377E+00  4.51882851E-01  6.77824276E-01  1.17795670E+00  1.84422179E-02  7.36667256E-03  2.60571075E-02  3.12685290E-01
  1.250000E+02   5.13098860E+01  8.20592150E-01  4.33709452E-01  2.20074962E+00  1.16581905E+00  1.39286721E-04  8.35202101E-02  1.46260767E-02  2.47281911E-02  3.61806489E-01  5.01430610E-04  1.36800168E-03  8.25833297E-02  1.53363083E-02  8.25833297E-02  2.39586754E-02  4.13647474E-02  2.82435235E-02  5.64870470E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.08678348E-01  7.48062190E-01  1.08014499E+00  2.17134675E-01  1.08692441E-01  1.08517016E-01  4.06646105E+01  5.41395267E-01  5.40840228E-01  5.13282901E-01  1.89782754E-01  3.25813055E-01  8.10833513E-01  1.59380266E+00  5.31977710E-01  7.97966564E-01  1.37696959E+00  2.81375846E-02  8.60818475E-03  3.03879426E-02  3.64655311E-01
  1.550000E+02   5.80327316E+01  9.12511181E-01  4.83932750E-01  2.46260861E+00  1.29998351E+00  1.39286721E-04  9.30796279E-02  1.46260767E-02  2.75531795E-02  4.03158167E-01  5.01430610E-04  1.52438940E-03  9.20263714E-02  1.69268607E-02  9.20263714E-02  2.65501888E-02  4.60946250E-02  3.13429662E-02  6.26859324E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.21085859E-01  8.37498799E-01  1.20412504E+00  2.41932908E-01  1.21128782E-01  1.20987843E-01  4.61535916E+01  6.04027011E-01  6.02993450E-01  5.81152719E-01  2.11480896E-01  3.63305837E-01  9.04949073E-01  1.78695237E+00  5.96223444E-01  8.94335166E-01  1.53660227E+00  3.88507548E-02  9.60402948E-03  3.38618046E-02  4.06341655E-01
  1.850000E+02   6.34281523E+01  9.86242997E-01  5.24218775E-01  2.67265538E+00  1.40760200E+00  1.39286721E-04  1.00747609E-01  1.46260767E-02  2.98192128E-02  4.36327960E-01  5.01430610E-04  1.64983409E-03  9.96010029E-02  1.82027043E-02  9.96010029E-02  2.86289414E-02  4.98886439E-02  3.38291477E-02  6.76582955E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.31038407E-01  9.09239187E-01  1.30357424E+00  2.61824538E-01  1.31104455E-01  1.30991176E-01  5.05564744E+01  6.54266335E-01  6.52848953E-01  6.35593054E-01  2.28885820E-01  3.93380246E-01  9.80442757E-01  1.94188472E+00  6.47757276E-01  9.71635915E-01  1.66464975E+00  5.02534139E-02  1.04028347E-02  3.66483246E-02  4.39779895E-01
  2.150000E+02   6.77587768E+01  1.04538755E+00  5.56534499E-01  2.84114558E+00  1.49392899E+00  1.39286721E-04  1.06898540E-01  1.46260767E-02  3.16369297E-02  4.62935375E-01  5.01430610E-04  1.75046055E-03  1.05677054E-01  1.92261321E-02  1.05677054E-01  3.02964283E-02  5.29320466E-02  3.58234562E-02  7.16469123E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.39021925E-01  9.66786127E-01  1.38334819E+00  2.77780770E-01  1.39106521E-01  1.39015426E-01  5.40882411E+01  6.94566176E-01  6.92840929E-01  6.79262339E-01  2.42847320E-01  4.17504662E-01  1.04100055E+00  2.06616442E+00  6.89095388E-01  1.03364308E+00  1.76736395E+00  6.20877173E-02  1.10436022E-02  3.88835540E-02  4.66602648E-01
  2.450000E+02   7.12352506E+01  1.09283215E+00  5.82457517E-01  2.97630471E+00  1.56317881E+00  1.39286721E-04  1.11832699E-01  1.46260767E-02  3.30950673E-02  4.84279333E-01  5.01430610E-04  1.83118116E-03  1.10551145E-01  2.00471057E-02  1.10551145E-01  3.16340531E-02  5.53734056E-02  3.74232500E-02  7.48465001E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.45426149E-01  1.01294899E+00  1.44734129E+00  2.90580553E-01  1.45525623E-01  1.45452323E-01  5.69213170E+01  7.26893899E-01  7.24921708E-01  7.14292569E-01  2.54046967E-01  4.36856794E-01  1.08957879E+00  2.16585870E+00  7.22255867E-01  1.08338380E+00  1.84975921E+00  7.41521037E-02  1.15576130E-02  4.06766120E-02  4.88119344E-01
