 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.000000E+00   8.67834275E-01  1.42678873E-02  8.37963660E-03  4.96621243E-02  2.10799572E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44925186E-03  2.95098616E-63  4.24831689E-04  6.22978008E-03  1.05218689E-64  2.35959894E-05  1.42544476E-03  2.47112989E-04  1.42544476E-03  4.12130660E-04  7.13983835E-04  5.10064335E-04  1.07517297E-03  1.86104015E-03  1.82281936E-02  1.90710338E-02  3.72458667E-03  1.88250693E-03  1.93318159E-03  6.56217187E-01  1.03703403E-02  9.63435690E-03  8.86378350E-03  3.27363867E-03  5.86848238E-03  1.63083121E-02  3.79581298E-02  1.27790264E-02  1.91685395E-02  2.71960187E-02  1.10473660E-04  1.64888410E-04  5.23802345E-04  6.47865564E-03
  7.500000E+00   8.64124209E-01  1.38865799E-02  8.11093951E-03  4.79600882E-02  2.04761257E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41202162E-03  0.00000000E+00  4.14458007E-04  6.07591785E-03  0.00000000E+00  2.30072029E-05  1.38979726E-03  2.39778959E-04  1.38979726E-03  3.98242476E-04  6.96128538E-04  4.89577056E-04       ----       1.81635051E-03  1.75815587E-02  1.85363348E-02  3.63436618E-03  1.83460561E-03  1.87643971E-03  6.59070290E-01  9.95007720E-03  9.35164381E-03  8.87703030E-03  3.19204419E-03  5.68620086E-03  1.55584601E-02  3.69679879E-02  1.24175098E-02  1.86262647E-02  2.59938884E-02  1.13635288E-04  1.58206227E-04  5.10795342E-04       ----     
  8.000000E+00   8.60507402E-01  1.35617485E-02  7.87966249E-03  4.64324911E-02  1.99642986E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38064314E-03  0.00000000E+00  4.05684020E-04  5.94588301E-03  0.00000000E+00  2.25100437E-05  1.35969615E-03  2.33667487E-04  1.35969615E-03  3.86817649E-04  6.81051347E-04  4.73127243E-04  9.80493773E-04  1.77850896E-03  1.69782372E-02  1.80886240E-02  3.55801595E-03  1.79420615E-03  1.82912683E-03  6.61212888E-01  9.60676416E-03  9.11590457E-03  8.88119345E-03  3.12312908E-03  5.53506922E-03  1.49402499E-02  3.60134621E-02  1.20717076E-02  1.81075614E-02  2.50074483E-02  1.16722013E-04  1.52747550E-04  4.99806609E-04  6.13357161E-03
  8.500000E+00   8.56968986E-01  1.32823387E-02  7.67888775E-03  4.50574350E-02  1.95263524E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35393381E-03  0.00000000E+00  3.98189533E-04  5.83489678E-03  0.00000000E+00  2.20860661E-05  1.33402648E-03  2.28520030E-04  1.33402648E-03  3.77296501E-04  6.68193796E-04  4.59666534E-04       ----       1.74614883E-03  1.64181749E-02  1.77099200E-02  3.49276377E-03  1.75979542E-03  1.78925539E-03  6.62761458E-01  9.32381025E-03  8.91723850E-03  8.87792293E-03  3.06434607E-03  5.40834728E-03  1.44281363E-02  3.50999046E-02  1.17431184E-02  1.76146776E-02  2.41929562E-02  1.19744713E-04  1.48248583E-04  4.90430999E-04       ----     
  9.000000E+00   8.53497230E-01  1.30397939E-02  7.50325061E-03  4.38159918E-02  1.91482041E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33097325E-03  0.00000000E+00  3.91724582E-04  5.73923074E-03  0.00000000E+00  2.17209018E-05  1.31191900E-03  2.24139543E-04  1.31191900E-03  3.69269250E-04  6.57120490E-04  4.48481702E-04  9.20089447E-04  1.71820228E-03  1.59003046E-02  1.73863535E-02  3.43644451E-03  1.73019502E-03  1.75530602E-03  6.63810374E-01  9.08840318E-03  8.74807693E-03  8.86854920E-03  3.01370886E-03  5.30093726E-03  1.40014894E-02  3.42304339E-02  1.14324828E-02  1.71487242E-02  2.35156809E-02  1.22712128E-04  1.44505611E-04  4.82352498E-04  5.88776084E-03
  9.500000E+00   8.50082777E-01  1.28274019E-02  7.34852137E-03  4.26918591E-02  1.88187960E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31104000E-03  0.00000000E+00  3.86092743E-04  5.65595653E-03  0.00000000E+00  2.14032781E-05  1.29269136E-03  2.20373757E-04  1.29269136E-03  3.62427563E-04  6.47489653E-04  4.39065415E-04       ----       1.69382959E-03  1.54228884E-02  1.71071242E-02  3.38735621E-03  1.70448075E-03  1.72610350E-03  6.64436576E-01  8.89062338E-03  8.60256518E-03  8.85415068E-03  2.96965800E-03  5.20893162E-03  1.36437121E-02  3.34065201E-02  1.11399907E-02  1.67099861E-02  2.29480947E-02  1.25631313E-04  1.41360912E-04  4.75322958E-04       ----     
  1.000000E+01   8.46718103E-01  1.26398433E-02  7.21131967E-03  4.16710093E-02  1.85293735E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29356517E-03  0.00000000E+00  3.81138826E-04  5.58276139E-03  0.00000000E+00  2.11243000E-05  1.27580492E-03  2.17103827E-04  1.27580492E-03  3.56535006E-04  6.39031492E-04  4.31043986E-04  8.78594768E-04  1.67236693E-03  1.49837682E-02  1.68637600E-02  3.34415375E-03  1.68192354E-03  1.70073044E-03  6.64703159E-01  8.72276684E-03  8.47613287E-03  8.83560584E-03  2.93096232E-03  5.12930278E-03  1.33414857E-02  3.26284279E-02  1.08654377E-02  1.62981565E-02  2.24683944E-02  1.28508003E-04  1.38691993E-04  4.69146431E-04  5.70557817E-03
  1.500000E+01   8.14880069E-01  1.14968747E-02  6.38585742E-03  3.51374052E-02  1.67992790E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18801971E-03  0.00000000E+00  3.50804778E-04  5.13594244E-03  0.00000000E+00  1.94260368E-05  1.17306876E-03  1.98103694E-04  1.17306876E-03  3.23390646E-04  5.87572492E-04  3.87740971E-04  7.81062657E-04  1.54035214E-03  1.21701683E-02  1.54282270E-02  3.07904060E-03  1.54532911E-03  1.55286658E-03  6.55738560E-01  7.83302554E-03  7.73928921E-03  8.53279965E-03  2.69532752E-03  4.67204236E-03  1.18096031E-02  2.70474265E-02  8.94722626E-03  1.34208394E-02  2.00036516E-02  1.55659251E-04  1.24545106E-04  4.31496759E-04  5.21027472E-03
  2.000000E+01   7.85053079E-01  1.08740267E-02  5.97759737E-03  3.19538625E-02  1.58779324E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12821672E-03  0.00000000E+00  3.33314290E-04  4.87931409E-03  0.00000000E+00  1.84538748E-05  1.11431528E-03  1.87864616E-04  1.11431528E-03  3.06292706E-04  5.58143759E-04  3.66633766E-04  7.36829142E-04  1.46379699E-03  1.09242356E-02  1.46391291E-02  2.92575785E-03  1.46767813E-03  1.47283300E-03  6.37570191E-01  7.40731867E-03  7.34042824E-03  8.16908762E-03  2.56041631E-03  4.42909330E-03  1.11410326E-02  2.41088439E-02  7.97826705E-03  1.19674006E-02  1.88898977E-02  1.80893575E-04  1.17776367E-04  4.09913291E-04  4.94158116E-03
  2.500000E+01   7.56577892E-01  1.04066728E-02  5.69897217E-03  3.00423519E-02  1.51919501E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08133557E-03  0.00000000E+00  3.19518467E-04  4.67717754E-03  0.00000000E+00  1.76889241E-05  1.06810734E-03  1.79974573E-04  1.06810734E-03  2.93312203E-04  5.34998899E-04  3.50916912E-04  7.04742604E-04  1.40329043E-03  1.02472099E-02  1.40269001E-02  2.80473701E-03  1.40673563E-03  1.41105118E-03  6.16747976E-01  7.09051881E-03  7.03251973E-03  7.81593897E-03  2.45426960E-03  4.24265963E-03  1.06583659E-02  2.24027576E-02  7.42738037E-03  1.11410706E-02  1.80756882E-02  2.04760622E-04  1.12739249E-04  3.92924254E-04  4.73419032E-03
  3.000000E+01   7.29234165E-01  1.00024460E-02  5.46993401E-03  2.86549899E-02  1.46004909E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03989659E-03  0.00000000E+00  3.07294457E-04  4.49817080E-03  0.00000000E+00  1.70117571E-05  1.02721134E-03  1.73046285E-04  1.02721134E-03  2.81977647E-04  5.14514707E-04  3.37290610E-04  6.77194343E-04  1.34963413E-03  9.77637259E-03  1.34878902E-02  2.69746321E-03  1.35284338E-03  1.35675999E-03  5.95388032E-01  6.81552378E-03  6.76194039E-03  7.48739144E-03  2.36031022E-03  4.07918317E-03  1.02429502E-02  2.12431657E-02  7.05328768E-03  1.05799315E-02  1.73725216E-02  2.27455891E-04  1.08366828E-04  3.77883278E-04  4.55199404E-03
  3.500000E+01   7.02918331E-01  9.63023131E-03  5.26360906E-03  2.74992646E-02  1.40566291E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00140071E-03  0.00000000E+00  2.95926880E-04  4.33174504E-03  0.00000000E+00  1.63822802E-05  9.89199303E-04  1.66627956E-04  9.89199303E-04  2.71502030E-04  4.95475049E-04  3.24734327E-04  6.51912955E-04  1.29971981E-03  9.38654338E-03  1.29880028E-02  2.59768877E-03  1.30276915E-03  1.30644873E-03  5.74277961E-01  6.56194065E-03  6.51119540E-03  7.18347228E-03  2.27297086E-03  3.92782616E-03  9.86106422E-03  2.03300628E-02  6.75606479E-03  1.01340972E-02  1.67253326E-02  2.49076691E-04  1.04334856E-04  3.63901029E-04  4.38317893E-03
  6.500000E+01   5.63946206E-01  7.71795615E-03  4.21699789E-03  2.19872995E-02  1.12650871E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.02653106E-04  0.00000000E+00  2.37199088E-04  3.47207819E-03  0.00000000E+00  1.31310906E-05  7.92881507E-04  1.33550287E-04  7.92881507E-04  2.17595847E-04  3.97142419E-04  2.60244239E-04  5.22406445E-04  1.04179350E-03  7.50961902E-03  1.04099459E-02  2.08217441E-03  1.04421287E-03  1.04710933E-03  4.60878098E-01  5.25886317E-03  5.21867703E-03  5.70517051E-03  1.82187644E-03  3.14807133E-03  7.90240194E-03  1.62183419E-02  5.39451949E-03  8.09177923E-03  1.34035355E-02  3.58977438E-04  8.36159245E-05  2.91681535E-04  3.51307575E-03
  9.500000E+01   4.52493160E-01  6.19056273E-03  3.38244130E-03  1.76357265E-02  9.03570921E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43807489E-04  0.00000000E+00  1.90257260E-04  2.78495190E-03  0.00000000E+00  1.05324398E-05  6.35969765E-04  1.07120534E-04  6.35969765E-04  1.74533305E-04  3.18547687E-04  2.08741404E-04  4.19020896E-04  8.35622064E-04  6.02339486E-03  8.34980752E-03  1.67011102E-03  8.37562437E-04  8.39885258E-04  3.69675468E-01  4.21812482E-03  4.18589519E-03  4.57143114E-03  1.46132598E-03  2.52506419E-03  6.33849949E-03  1.30083007E-02  4.32683832E-03  6.49025747E-03  1.07509488E-02  4.40233734E-04  6.70681846E-05  2.33957585E-04  2.81783412E-03
  1.250000E+02   3.63095469E-01  4.96554980E-03  2.71310885E-03  1.41458702E-02  7.24768541E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.16408327E-04  0.00000000E+00  1.52608472E-04  2.23385510E-03  0.00000000E+00  8.44832272E-06  5.10121619E-04  8.59230756E-05  5.10121619E-04  1.39995901E-04  2.55512244E-04  1.67434718E-04  3.36103049E-04  6.70269225E-04  4.83145072E-03  6.69751342E-03  1.33962388E-03  6.71822304E-04  6.73685276E-04  2.96520831E-01  3.38342359E-03  3.35757287E-03  3.66642490E-03  1.17215319E-03  2.02539385E-03  5.08420826E-03  1.04341348E-02  3.47061662E-03  5.20592493E-03  8.62350245E-03  4.98826938E-04  5.37964350E-05  1.87661178E-04  2.26022926E-03
  1.550000E+02   2.91387267E-01  3.98301993E-03  2.17626654E-03  1.13468135E-02  5.81359004E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14227036E-04  0.00000000E+00  1.22411972E-04  1.79184418E-03  0.00000000E+00  6.77666051E-06  4.09184296E-04  6.89215289E-05  4.09184296E-04  1.12294974E-04  2.04954258E-04  1.34304451E-04  2.69598331E-04  5.37643683E-04  3.87544597E-03  5.37228107E-03  1.07455374E-03  5.38889388E-04  5.40383599E-04  2.37846416E-01  2.71394668E-03  2.69321207E-03  2.94090029E-03  9.40220265E-04  1.62463034E-03  4.07819688E-03  8.36951419E-03  2.78388013E-03  4.17582020E-03  6.91717205E-03  5.39527583E-04  4.31517523E-05  1.50528826E-04  1.81299908E-03
  1.850000E+02   2.33867070E-01  3.19497226E-03  1.74568699E-03  9.10180380E-03  4.66335989E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32271531E-04  0.00000000E+00  9.81925738E-05  1.43732498E-03  0.00000000E+00  5.43588746E-06  3.28226528E-04  5.52852728E-05  3.28226528E-04  9.00771762E-05  1.64403730E-04  1.07732000E-04  2.16257584E-04  4.31270065E-04  3.10867344E-03  4.30936554E-03  8.61951632E-04  4.32269241E-04  4.33467690E-04  1.90786087E-01  2.17698626E-03  2.16035501E-03  2.35901394E-03  7.54196186E-04  1.30319406E-03  3.27131576E-03  6.71356625E-03  2.23307680E-03  3.34961520E-03  5.54859328E-03  5.66149448E-04  3.46140815E-05  1.20746459E-04  1.45429375E-03
  2.150000E+02   1.87726538E-01  2.56290788E-03  1.40033485E-03  7.30116413E-03  3.74080215E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66537999E-04  0.00000000E+00  7.87670734E-05  1.15297801E-03  0.00000000E+00  4.36050208E-06  2.63293242E-04  4.43481279E-05  2.63293242E-04  7.22570903E-05  1.31879624E-04  8.64192070E-05  1.73474920E-04  3.45951647E-04  2.49367345E-03  3.45683964E-03  6.91431201E-04  3.46753094E-04  3.47714329E-04  1.53040792E-01  1.74630987E-03  1.73296974E-03  1.89230710E-03  6.04993028E-04  1.04538171E-03  2.62414586E-03  5.38539169E-03  1.79129781E-03  2.68694671E-03  4.45090617E-03  5.81739597E-04  2.77663270E-05  9.68591034E-05  1.16658927E-03
  2.450000E+02   1.50713258E-01  2.05594914E-03  1.12333893E-03  5.85692922E-03  3.00084796E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13815220E-04  0.00000000E+00  6.31864961E-05  9.24912331E-04  0.00000000E+00  3.49796961E-06  2.11212315E-04  3.55757921E-05  2.11212315E-04  5.79641675E-05  1.05793071E-04  6.93248963E-05  1.39160315E-04  2.77520451E-04  2.00040187E-03  2.77305573E-03  5.54662174E-04  2.78163308E-04  2.78934286E-04  1.22766574E-01  1.40087809E-03  1.39017762E-03  1.51797745E-03  4.85321912E-04  8.38598644E-04  2.10507156E-03  4.32010612E-03  1.43696124E-03  2.15544186E-03  3.57048641E-03  5.88730668E-04  2.22739616E-05  7.76998141E-05  9.35830653E-04
  2.750000E+02   1.21020693E-01  1.64933456E-03  9.01169109E-04  4.69854782E-03  2.40735204E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71527832E-04  0.00000000E+00  5.06899638E-05  7.41988611E-04  0.00000000E+00  2.80629554E-06  1.69439850E-04  2.85397432E-05  1.69439850E-04  4.65002087E-05  8.48698719E-05  5.56140230E-05  1.11637472E-04  2.22642447E-04  1.60476197E-03  2.22461160E-03  4.44966775E-04  2.23149498E-04  2.23767695E-04  9.84844879E-02  1.12381651E-03  1.11523344E-03  1.21773823E-03  3.89337552E-04  6.72743556E-04  1.68873593E-03  3.46566932E-03  1.15275743E-03  1.72913615E-03  2.86432525E-03  5.89062988E-04  1.78686825E-05  6.23328210E-05  7.50745172E-04
  3.050000E+02   9.71999072E-02  1.32319348E-03  7.22969940E-04  3.76943367E-03  1.93131908E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37609796E-04  0.00000000E+00  4.06665049E-05  5.95267374E-04  0.00000000E+00  2.25137701E-06  1.35934712E-04  2.28962594E-05  1.35934712E-04  3.73051816E-05  6.80876522E-05  4.46167889E-05  8.95619715E-05  1.78617032E-04  1.28742756E-03  1.78471462E-03  3.56978836E-04  1.79023766E-04  1.79519612E-04  7.90083997E-02  9.01590907E-04  8.94705886E-04  9.76923321E-04  3.12349715E-04  5.39714366E-04  1.35480147E-03  2.78034389E-03  9.24803628E-04  1.38720544E-03  2.29792749E-03  5.84282505E-04  1.43352954E-05  5.00070931E-05  6.02291906E-04
  3.350000E+02   7.80887896E-02  1.06159967E-03  5.80038593E-04  3.02420326E-03  1.54949885E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10404549E-04  0.00000000E+00  3.26268089E-05  4.77584033E-04  0.00000000E+00  1.80628354E-06  1.09060644E-04  1.83696897E-05  1.09060644E-04  2.99299631E-05  5.46268357E-05  3.57960434E-05  7.18554887E-05  1.43304775E-04  1.03289778E-03  1.43187859E-03  2.86404766E-04  1.43631048E-04  1.44028762E-04  6.33869375E-02  7.23346487E-04  7.17823417E-04  7.83769386E-04  2.50598697E-04  4.33013273E-04  1.08695678E-03  2.23065355E-03  7.41964918E-04  1.11294738E-03  1.84362685E-03  5.75619290E-04  1.15012091E-05  4.01207750E-05  4.83219349E-04
  3.650000E+02   6.27552692E-02  8.51776040E-04  4.65393819E-04  2.42645688E-03  1.24324197E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.85832972E-05  0.00000000E+00  2.61781910E-05  3.83190553E-04  0.00000000E+00  1.44927530E-06  8.75050288E-05  1.47389416E-05  8.75050288E-05  2.40143229E-05  4.38299525E-05  2.87209515E-05  5.76531783E-05  1.14980911E-04  8.28740478E-04  1.14886983E-03  2.29797500E-04  1.15242648E-04  1.15561656E-04  5.08570770E-02  5.80377197E-04  5.75946508E-04  6.28841924E-04  2.01068378E-04  3.47428645E-04  8.72119422E-04  1.78974937E-03  5.95310784E-04  8.92966176E-04  1.47923376E-03  5.64050498E-04  9.22799743E-06  3.21909868E-05  3.87711602E-04
  7.300000E+02   4.68448326E-03  5.92268458E-05  3.23571148E-05  1.68664368E-04  8.64442198E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15962175E-06  0.00000000E+00  1.82034840E-06  2.66455474E-05  0.00000000E+00  1.00783305E-07  6.08471119E-06  1.02482432E-06  6.08471119E-06  1.66970292E-06  3.04774030E-06  1.99687489E-06  4.00822455E-06  7.99591707E-06  5.76037990E-05  7.98842482E-05  1.59795836E-05  8.01340319E-06  8.03524580E-06  3.53137585E-03  4.03524196E-05  4.00467786E-05  4.36722921E-05  1.39814248E-05  2.41571503E-05  6.06348317E-05  1.24386613E-04  4.13750227E-05  6.20625340E-05  1.02846094E-04  3.65206762E-04  6.41603472E-07  2.23843125E-06  2.69582378E-05
  1.095000E+03   5.52916557E-04  4.66187091E-06  2.54487880E-06  1.32434338E-05  6.80244534E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84899992E-07  0.00000000E+00  1.43345118E-07  2.09795963E-06  0.00000000E+00  7.93712222E-09  4.79051347E-07  8.06490804E-08  4.79051347E-07  1.31366661E-07  2.39949613E-07  1.57063042E-07  3.15136274E-07  6.29769160E-07  4.52163028E-06  6.28730540E-06  1.25845016E-06  6.30854050E-07  6.32360893E-07  2.75140364E-04  3.17425133E-06  3.15161831E-06  3.40680194E-06  1.10078020E-06  1.90095387E-06  4.76868042E-06  9.75535260E-06  3.24566215E-06  4.86849322E-06  8.08907570E-06  2.15876636E-04  5.04705961E-08  1.76245128E-07  2.12144268E-06
  1.460000E+03   1.73935536E-04  6.78709801E-07  3.69597110E-07  1.91237878E-06  9.89755563E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.06402221E-08  0.00000000E+00  2.08898468E-08  3.05720768E-07  0.00000000E+00  1.15638061E-09  6.98025055E-08  1.17366371E-08  6.98025055E-08  1.91014564E-08  3.49630249E-08  2.28153144E-08  4.57172520E-08  9.17812050E-08  6.52235083E-07  9.15353935E-07  1.83401462E-07  9.19095259E-08  9.20386174E-08  3.86432567E-05  4.61307316E-07  4.58711176E-07  4.80613147E-07  1.60398494E-07  2.76595074E-07  6.92495919E-07  1.40291198E-06  4.67120688E-07  7.00681031E-07  1.17500321E-06  1.26337411E-04  7.33478633E-09  2.56814840E-08  3.08736040E-07
  1.825000E+03   9.14673718E-05  2.56948503E-07  1.39675264E-07  7.19691362E-07  3.74542250E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67555449E-08  0.00000000E+00  7.91420442E-09  1.15818840E-07  0.00000000E+00  4.38015955E-10  2.64421751E-08  4.44196895E-09  2.64421751E-08  7.22495432E-09  1.32444877E-08  8.62349975E-09  1.72632205E-08  3.47728459E-08  2.45264812E-07  3.46538484E-07  6.94840675E-08  3.48133037E-08  3.48374216E-08  1.42421037E-05  1.74417597E-07  1.73626373E-07  1.77737073E-07  6.07623012E-08  1.04670557E-07  2.61684059E-07  5.26364209E-07  1.75361867E-07  2.63042800E-07  4.44106583E-07  7.38507091E-05  2.77323979E-09  9.72873648E-09  1.16849727E-07
  2.190000E+03   5.27632455E-05  1.40656412E-07  7.64241468E-08  3.93453209E-07  2.04990094E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46469080E-08  0.00000000E+00  4.33327151E-09  6.34113556E-08  0.00000000E+00  2.39820505E-10  1.44765112E-08  2.43117839E-09  1.44765112E-08  3.95390002E-09  7.25106666E-09  4.71860958E-09  9.44382696E-09  1.90394915E-08  1.34064494E-07  1.89679695E-07  3.80451373E-08  1.90584739E-08  1.90674707E-08  7.75415239E-06  9.54410091E-08  9.50304711E-08  9.68350417E-08  3.32664374E-08  5.72861485E-08  1.43177092E-07  2.87590505E-07  9.58235354E-08  1.43735303E-07  2.42997145E-07  4.31636900E-05  1.51751204E-09  5.32654323E-09  6.39508886E-08
  2.555000E+03   3.07905807E-05  8.15562744E-08  4.43109827E-08  2.28102458E-07  1.18857751E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.49276756E-09  0.00000000E+00  2.51258156E-09  3.67681184E-08  0.00000000E+00  1.39055592E-10  8.39398284E-09  1.40965538E-09  8.39398284E-09  2.29253210E-09  4.20441972E-09  2.73587482E-09  5.47546295E-09  1.10397656E-08  7.77217138E-08  1.09981603E-07  2.20599018E-08  1.10507504E-08  1.10558049E-08  4.49310376E-06  5.53376973E-08  5.51010875E-08  5.61153725E-08  1.92890363E-08  3.32157978E-08  8.30144777E-08  1.66716766E-07  5.55498706E-08  8.33248059E-08  1.40891110E-07  2.52275799E-05  8.79869386E-10  3.08851167E-09  3.70803351E-08
  2.920000E+03   1.79926718E-05  4.76219900E-08  2.58737591E-08  1.33190404E-07  6.94028475E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.95906774E-09  0.00000000E+00  1.46713841E-09  2.14695201E-08  0.00000000E+00  8.11968396E-11  4.90138687E-09  8.23119537E-10  4.90138687E-09  1.33864256E-09  2.45503095E-09  1.59751350E-09  3.19718712E-09  6.44630422E-09  4.53820764E-08  6.42200094E-08  1.28811463E-08  6.45271696E-09  6.45565717E-09  2.62339029E-06  3.23124475E-08  3.21743858E-08  3.27644360E-08  1.12631909E-08  1.93952116E-08  4.84732269E-08  9.73460776E-08  3.24356761E-08  4.86535141E-08  8.22681884E-08  1.47445598E-05  5.13767915E-10  1.80343340E-09  2.16517857E-08
