FlexID output: RetentionActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq/Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   3.03339700E-03  9.81771146E-08  9.91096834E-04  1.03949570E-03  8.07545997E-04  1.88169014E-25  1.97590212E-23  1.46552726E-09  9.88981472E-09  9.88991273E-09  9.89001073E-09  1.97810552E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06431937E-24  1.16634159E-10  2.86034563E-05  4.06301401E-23  8.04061982E-12  2.02837990E-21  4.96892236E-12  1.99784652E-19  6.83756390E-04  3.01689489E-04  9.82746761E-09  1.99832334E-08  1.22692013E-07  3.44408473E-09  1.37762027E-09  3.76847904E-08  8.51338370E-10  8.62005372E-07  4.00717506E-06  6.18686484E-07  0.00000000E+00  9.51199506E-07  6.54119663E-09  1.91281048E-06  1.28815148E-05  1.47205367E-04  9.51388704E-06  2.29090971E-04  5.68845365E-04  6.29629406E-04  1.07687544E-04  7.92532652E-06  1.98195458E-04  7.80356939E-05  1.79552267E-05  2.45342278E-06  2.19059099E-07  6.97006225E-07  4.23136708E-07  3.73968855E-09  4.48768071E-08
  1.277500E+04   2.86793498E-03  9.28705962E-08  9.10773507E-04  9.98204396E-04  7.72858654E-04  5.78317330E-26  6.07272372E-24  1.38629195E-09  9.35508133E-09  9.35517530E-09  9.35526926E-09  1.87115182E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24912507E-24  7.43838807E-11  2.62778367E-05  1.24872388E-23  5.12793600E-12  6.23400859E-22  3.16894922E-12  6.14016750E-20  6.21321566E-04  2.84000976E-04  9.36405432E-09  1.90409326E-08  1.18860202E-07  3.28167924E-09  1.31265918E-09  3.59077677E-08  8.11193875E-10  8.21357591E-07  3.86466688E-06  6.10372072E-07  0.00000000E+00  8.99766497E-07  6.21605182E-09  1.81774289E-06  1.21879715E-05  1.41370551E-04  8.99950726E-06  2.16741225E-04  5.47027323E-04  6.06285415E-04  1.05526745E-04  7.65364096E-06  1.87640080E-04  7.40250946E-05  1.70100030E-05  2.35617585E-06  2.07763100E-07  6.61064409E-07  4.00263286E-07  3.54581317E-09  4.25502761E-08
  1.314000E+04   2.71145462E-03  8.78425951E-08  8.36968736E-04  9.57968504E-04  7.39218585E-04  1.77739643E-26  1.86638665E-24  1.31121695E-09  8.84842879E-09  8.84851875E-09  8.84860872E-09  1.76981455E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83905223E-25  4.74386041E-11  2.41412937E-05  3.83781923E-24  3.27036078E-12  1.91595583E-22  2.02100947E-12  1.88711478E-20  5.64587759E-04  2.67126007E-04  8.92249324E-09  1.81430635E-08  1.15050232E-07  3.12693197E-09  1.25076116E-09  3.42145404E-08  7.72942288E-10  7.82626553E-07  3.72463727E-06  6.01218415E-07  0.00000000E+00  8.51034782E-07  5.90553083E-09  1.72694957E-06  1.15304271E-05  1.35659272E-04  8.51213558E-06  2.05034734E-04  5.25586021E-04  5.83322986E-04  1.03280783E-04  7.38483354E-06  1.77615156E-04  7.01941398E-05  1.61106196E-05  2.26098786E-06  1.96983075E-07  6.26764328E-07  3.78590296E-07  3.36140348E-09  4.03373343E-08
  1.350500E+04   2.56347323E-03  8.30796645E-08  7.69153099E-04  9.18824433E-04  7.06643291E-04  5.46263773E-27  5.73613966E-25  1.24010132E-09  8.36850010E-09  8.36858612E-09  8.36867214E-09  1.67382233E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17989162E-25  3.02541510E-11  2.21784584E-05  1.17951267E-24  2.08568508E-12  5.88848523E-23  1.28890651E-12  5.79984533E-21  5.13034402E-04  2.51055474E-04  8.50175393E-09  1.72875318E-08  1.11273986E-07  2.97948180E-09  1.19178182E-09  3.26011570E-08  7.36494384E-10  7.45721873E-07  3.58735663E-06  5.91322767E-07  0.00000000E+00  8.04873771E-07  5.60915499E-09  1.64029084E-06  1.09072054E-05  1.30081585E-04  8.05046743E-06  1.93941205E-04  5.04570570E-04  5.60791661E-04  1.00963275E-04  7.11961122E-06  1.68098787E-04  6.65389147E-05  1.52554501E-05  2.16802642E-06  1.86705278E-07  5.94062247E-07  3.58059838E-07  3.18606864E-09  3.82332920E-08
  1.387000E+04   2.42353352E-03  7.85688327E-08  7.06840194E-04  8.80799011E-04  6.75142884E-04  1.67888325E-27  1.76294114E-25  1.17275120E-09  7.91398635E-09  7.91406850E-09  7.91415065E-09  1.58291337E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.62627065E-26  1.92947004E-11  2.03752099E-05  3.62510598E-25  1.33015363E-12  1.80976292E-23  8.22005050E-13  1.78252040E-21  4.66188459E-04  2.35775800E-04  8.10085454E-09  1.64723416E-08  1.07541740E-07  2.83898462E-09  1.13558358E-09  3.10638526E-08  7.01765136E-10  7.10557430E-07  3.45304725E-06  5.80776980E-07  0.00000000E+00  7.61157506E-07  5.32643684E-09  1.55762438E-06  1.03166789E-05  1.24645607E-04  7.61324436E-06  1.83431286E-04  4.84021705E-04  5.38732968E-04  9.85869324E-05  6.85858300E-06  1.59069201E-04  6.30548468E-05  1.44428257E-05  2.07742678E-06  1.76914693E-07  5.62910386E-07  3.38616043E-07  3.01942417E-09  3.62335350E-08
  1.423500E+04   2.29120227E-03  7.42976151E-08  6.49583137E-04  8.43910656E-04  6.44721028E-04  5.15986803E-28  5.41821096E-26  1.10898003E-09  7.48362786E-09  7.48370624E-09  7.48378462E-09  1.49683573E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11449548E-26  1.23052689E-11  1.87185745E-05  1.11413753E-25  8.48310556E-13  5.56211269E-24  5.24236861E-13  5.47838571E-22  4.23620090E-04  2.21269781E-04  7.71885952E-09  1.56955911E-08  1.03862319E-07  2.70511257E-09  1.08203533E-09  2.95990396E-08  6.68673515E-10  6.77051163E-07  3.32188883E-06  5.69667473E-07  0.00000000E+00  7.19764777E-07  5.05688475E-09  1.47880664E-06  9.75727274E-06  1.19357728E-04  7.19925518E-06  1.73476620E-04  4.63972671E-04  5.17181233E-04  9.61635793E-05  6.60226888E-06  1.50504910E-04  5.97368694E-05  1.36710574E-05  1.98929546E-06  1.67595382E-07  5.33258034E-07  3.20205132E-07  2.86109343E-09  3.43335439E-08
  1.460000E+04   2.16606918E-03  7.02540198E-08  5.96971357E-04  8.08170424E-04  6.15375782E-04  1.58583023E-28  1.66522916E-26  1.04860860E-09  7.07621478E-09  7.07628949E-09  7.07636420E-09  1.41534744E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42528260E-27  7.84773222E-12  1.71966326E-05  3.42418249E-26  5.41013298E-13  1.70945582E-24  3.34334061E-13  1.68372323E-22  3.84938702E-04  2.07517309E-04  7.35487744E-09  1.49554677E-08  1.00243247E-07  2.57755325E-09  1.03101210E-09  2.82032997E-08  6.37142310E-10  6.45124880E-07  3.19402336E-06  5.58075257E-07  0.00000000E+00  6.80579175E-07  4.80000670E-09  1.40369392E-06  9.22746689E-06  1.14222806E-04  6.80733656E-06  1.64049880E-04  4.44450028E-04  4.96164312E-04  9.37041817E-05  6.35110825E-06  1.42384834E-04  5.65795585E-05  1.29384532E-05  1.90371343E-06  1.58730778E-07  5.05052476E-07  3.02775438E-07  2.71070892E-09  3.25289085E-08
  1.496500E+04   2.04774569E-03  6.64265483E-08  5.48627640E-04  7.73582947E-04  5.87100363E-04  4.87387950E-29  5.11790364E-27  9.91465103E-10  6.69058712E-09  6.69065828E-09  6.69072943E-09  1.33821649E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05272395E-27  5.00492120E-12  1.57984336E-05  1.05238585E-26  3.45033298E-13  5.25382953E-25  2.13222824E-13  5.17474317E-23  3.49789371E-04  1.94496005E-04  7.00805890E-09  1.42502445E-08  9.66908781E-08  2.45600897E-09  9.82394856E-10  2.68733758E-08  6.07097945E-10  6.14704078E-07  3.06955963E-06  5.46076002E-07  0.00000000E+00  6.43489091E-07  4.55531351E-09  1.33214334E-06  8.72579787E-06  1.09244345E-04  6.43637303E-06  1.55124788E-04  4.25474397E-04  4.75704272E-04  9.12188735E-05  6.10546755E-06  1.34688392E-04  5.35772458E-05  1.22433333E-05  1.82073908E-06  1.50303927E-07  4.78239766E-07  2.86277415E-07  2.56791317E-09  3.08153391E-08
  1.533000E+04   1.93586387E-03  6.28041919E-08  5.04205419E-04  7.40147269E-04  5.59883823E-04  1.49793471E-29  1.57293292E-27  9.37385030E-10  6.32563440E-09  6.32570212E-09  6.32576984E-09  1.26522078E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23543443E-28  3.19190762E-12  1.45139167E-05  3.23439529E-27  2.20046304E-13  1.61470829E-25  1.35983671E-13  1.59040194E-23  3.17849577E-04  1.82181757E-04  6.67759456E-09  1.35782759E-08  9.32105185E-08  2.34019610E-09  9.36070141E-10  2.56061644E-08  5.78470312E-10  5.85717767E-07  2.94857716E-06  5.33740152E-07  0.00000000E+00  6.08387686E-07  4.32232139E-09  1.26401356E-06  8.25085942E-06  1.04424654E-04  6.08529668E-06  1.46676124E-04  4.07061132E-04  4.55818015E-04  8.87169885E-05  5.86564746E-06  1.27395575E-04  5.07241116E-05  1.15840410E-05  1.74041090E-06  1.42297687E-07  4.52765369E-07  2.70663619E-07  2.43235944E-09  2.91886750E-08
  1.569500E+04   1.83007538E-03  5.93764252E-08  4.63386284E-04  7.07857592E-04  5.33711669E-04  4.60374205E-30  4.83424101E-28  8.86211110E-10  5.98029494E-09  5.98035935E-09  5.98042375E-09  1.19614797E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.94376150E-29  2.03565128E-12  1.33338391E-05  9.94056781E-28  1.40335371E-13  4.96263314E-26  8.67241055E-14  4.88793018E-24  2.88826254E-04  1.70549188E-04  6.36271323E-09  1.29379938E-08  8.98065378E-08  2.22984438E-09  8.91929856E-10  2.43987082E-08  5.51192608E-10  5.58098302E-07  2.83112984E-06  5.21133063E-07  0.00000000E+00  5.75172819E-07  4.10055412E-09  1.19916544E-06  7.80130279E-06  9.97649936E-05  5.75308652E-06  1.38679720E-04  3.89220935E-04  4.36517848E-04  8.62070926E-05  5.63188944E-06  1.20487000E-04  4.80142615E-05  1.09589518E-05  1.66274989E-06  1.34694900E-07  4.28574680E-07  2.55888688E-07  2.30371224E-09  2.76448901E-08
  1.606000E+04   1.73005046E-03  5.61331967E-08  4.25877694E-04  6.76703946E-04  5.08566401E-04  1.41491086E-30  1.48575224E-28  8.37793154E-10  5.65355493E-09  5.65361615E-09  5.65367737E-09  1.13079528E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05610869E-29  1.29824438E-12  1.22497094E-05  3.05512715E-28  8.94994188E-14  1.52521219E-26  5.53086296E-14  1.50225304E-24  2.62453095E-04  1.59572052E-04  6.06268010E-09  1.23279040E-08  8.64824680E-08  2.12469628E-09  8.49870997E-10  2.32481894E-08  5.25201178E-10  5.31781230E-07  2.71724908E-06  5.08315165E-07  0.00000000E+00  5.43746957E-07  3.88954466E-09  1.13746253E-06  7.37583633E-06  9.52657080E-05  5.43876753E-06  1.31112456E-04  3.71960414E-04  4.17812000E-04  8.36970188E-05  5.40438187E-06  1.13943942E-04  4.54417885E-05  1.03664804E-05  1.58776180E-06  1.27478517E-07  4.05613462E-07  2.41909295E-07  2.18164761E-09  2.61800970E-08
  1.642500E+04   1.63547694E-03  5.30649175E-08  3.91410873E-04  6.46672776E-04  4.84428005E-04  4.34857711E-31  4.56630054E-29  7.91987890E-10  5.34444728E-09  5.34450544E-09  5.34456360E-09  1.06896930E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.39262304E-30  8.27960311E-13  1.12537264E-05  9.38960637E-29  5.70785962E-14  4.68757647E-27  3.52732898E-14  4.61701396E-25  2.38488108E-04  1.49223571E-04  5.77679500E-09  1.17465830E-08  8.32410944E-08  2.02450644E-09  8.09795417E-10  2.21519233E-08  5.00435370E-10  5.06705137E-07  2.60694675E-06  4.95342149E-07  0.00000000E+00  5.14017067E-07  3.68883661E-09  1.07877144E-06  6.97322484E-06  9.09263438E-05  5.14140963E-06  1.23952234E-04  3.55282591E-04  3.99705101E-04  8.11939013E-05  5.18326556E-06  1.07748360E-04  4.30008228E-05  9.80508573E-06  1.51543906E-06  1.20631715E-07  3.83828184E-07  2.28684106E-07  2.06585334E-09  2.47905490E-08
  1.679000E+04   1.54605939E-03  5.01624483E-08  3.59738880E-04  6.17747479E-04  4.61274389E-04  1.33648864E-31  1.40340361E-29  7.48658772E-10  5.05205033E-09  5.05210556E-09  5.05216078E-09  1.01048568E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88672219E-30  5.28034851E-13  1.03387234E-05  2.88579504E-29  3.64020928E-14  1.44067647E-27  2.24956753E-14  1.41898983E-25  2.16711400E-04  1.39476727E-04  5.50439079E-09  1.11926740E-08  8.00845383E-08  1.92904103E-09  7.71609595E-10  2.11073515E-08  4.76837390E-10  4.82811505E-07  2.50021769E-06  4.82265162E-07  0.00000000E+00  4.85894485E-07  3.49798516E-09  1.02296218E-06  6.59228850E-06  8.67457582E-05  4.86012638E-06  1.17177964E-04  3.39187360E-04  3.82198613E-04  7.87042118E-05  4.96863891E-06  1.01882911E-04  4.06855727E-05  9.27327513E-06  1.44576264E-06  1.14137981E-07  3.63166302E-07  2.16173725E-07  1.95602902E-09  2.34726412E-08
  1.715500E+04   1.46151817E-03  4.74170862E-08  3.30634833E-04  5.89908874E-04  4.39081766E-04  4.10755483E-32  4.31321082E-30  7.07675772E-10  4.77548643E-09  4.77553885E-09  4.77559127E-09  9.55168872E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.87203174E-31  3.36756244E-13  9.49811621E-06  8.86918227E-30  2.32155737E-14  4.42776496E-28  1.43467029E-14  4.36111342E-26  1.96923156E-04  1.30304493E-04  5.24483177E-09  1.06648846E-08  7.70143313E-08  1.83807728E-09  7.35224421E-10  2.01120363E-08  4.54352170E-10  4.60044575E-07  2.39704207E-06  4.69131009E-07  0.00000000E+00  4.59294783E-07  3.31655800E-09  9.69908414E-07  6.23190164E-06  8.27222155E-05  4.59407364E-06  1.10769534E-04  3.23671897E-04  3.65291220E-04  7.62337944E-05  4.76056261E-06  9.63309516E-05  3.84903555E-05  8.76960681E-06  1.37870359E-06  1.07981179E-07  3.43576478E-07  2.04340633E-07  1.85188601E-09  2.22229099E-08
  1.752000E+04   1.38158868E-03  4.48205492E-08  3.03890283E-04  5.63135618E-04  4.17825000E-04  1.26241302E-32  1.32561919E-30  6.68915158E-10  4.51392046E-09  4.51397019E-09  4.51401992E-09  9.02851856E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72672402E-31  2.14767581E-13  8.72585593E-06  2.72584826E-30  1.48058208E-14  1.36082618E-28  9.14966456E-15  1.34034154E-26  1.78941807E-04  1.21680046E-04  4.99751223E-09  1.01619830E-08  7.40314831E-08  1.75140293E-09  7.00554986E-10  1.91636552E-08  4.32927238E-10  4.38351217E-07  2.29738741E-06  4.55982372E-07  0.00000000E+00  4.34137629E-07  3.14413580E-09  9.19487577E-07  5.89099123E-06  7.88534740E-05  4.34244818E-06  1.04707785E-04  3.08731038E-04  3.48979188E-04  7.37879013E-05  4.55906388E-06  9.10765407E-05  3.64096229E-05  8.29269166E-06  1.31422457E-06  1.02145606E-07  3.25008745E-07  1.93149123E-07  1.75314735E-09  2.10380315E-08
  1.788500E+04   1.30602051E-03  4.23649616E-08  2.79313710E-04  5.37404585E-04  3.97477905E-04  3.87989134E-33  4.07414873E-31  6.32259269E-10  4.26655827E-09  4.26660544E-09  4.26665261E-09  8.53375793E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.38029450E-32  1.36968845E-13  8.01638554E-06  8.37760296E-31  9.44246880E-15  4.18235365E-29  5.83523353E-15  4.11939630E-27  1.62602361E-04  1.13576925E-04  4.76185502E-09  9.68279567E-09  7.11365427E-08  1.66881569E-09  6.67520383E-10  1.82599949E-08  4.12512596E-10  4.17680808E-07  2.20121042E-06  4.42858017E-07  0.00000000E+00  4.10346630E-07  2.98031274E-09  8.71581045E-07  5.56853531E-06  7.51368643E-05  4.10448616E-06  9.89744775E-05  2.94357608E-04  3.33256683E-04  7.13712275E-05  4.36414045E-06  8.61044279E-05  3.44379790E-05  7.84119427E-06  1.25228107E-06  9.66160281E-08  3.07414635E-07  1.82565242E-07  1.65954759E-09  1.99148207E-08
  1.825000E+04   1.23457675E-03  4.00428381E-08  2.56729152E-04  5.12691195E-04  3.78013516E-04  1.19244309E-33  1.25214602E-31  5.97596284E-10  4.03264516E-09  4.03268989E-09  4.03273461E-09  8.06589729E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57559384E-32  8.73524042E-14  7.36459982E-06  2.57476662E-31  6.02197055E-15  1.28540164E-29  3.72144247E-15  1.26605237E-27  1.47754895E-04  1.05969168E-04  4.53731021E-09  9.22620438E-09  6.83296537E-08  1.59012285E-09  6.36043524E-10  1.73989466E-08  3.93060605E-10  3.97985109E-07  2.10845866E-06  4.29793017E-07  0.00000000E+00  3.87849191E-07  2.82469665E-09  8.26074193E-07  5.26356129E-06  7.15693585E-05  3.87946166E-06  9.35522591E-05  2.80542728E-04  3.18116066E-04  6.89879450E-05  4.17576411E-06  8.14000446E-05  3.25701948E-05  7.41383319E-06  1.19282264E-06  9.13777127E-08  2.90747268E-07  1.72556716E-07  1.57083258E-09  1.88502276E-08
