 CumulativeActivity  Pu-241 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.460000E+04   2.33620012E+02  2.94753855E-04  3.09511051E-02  1.06373731E-01  3.20138174E-01  3.20116986E-01  3.20095799E-01  6.40191598E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.72415650E-03  5.66796084E-03  8.44476903E-04  2.35126578E-03  3.90742459E-04  2.54209505E-02  2.41470059E-04  4.73671022E-01  6.53704049E-02  4.72545005E-04  1.36962798E-01  1.79769604E-01  9.68216808E-04  2.82722195E-01  2.18026841E+00  1.48775708E+01  1.79189259E+00  3.97768964E+01  5.37544900E+01  6.13219783E+01  8.15737512E+00  7.35318530E-01  2.96027293E+01  9.62618041E+00  2.49792193E+00  2.47959514E-01  2.91023897E-02  9.25985128E-02  7.92413869E-02  6.27524690E-04  7.53029628E-03
  1.496500E+04   2.35039012E+02  2.94753855E-04  3.09511051E-02  1.06374425E-01  3.20142857E-01  3.20121669E-01  3.20100482E-01  6.40200964E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.77786438E-03  5.71413050E-03  8.51610603E-04  2.37005684E-03  3.93925340E-04  2.56245698E-02  2.43437008E-04  4.77506799E-01  6.59189908E-02  4.76616078E-04  1.36962798E-01  1.80219994E-01  9.71810152E-04  2.83773272E-01  2.18641230E+00  1.49840275E+01  1.79639821E+00  3.98859323E+01  5.41785067E+01  6.18094533E+01  8.27834629E+00  7.41903109E-01  2.96989602E+01  9.66619311E+00  2.50680103E+00  2.49733791E-01  2.92142833E-02  9.29545377E-02  7.94418370E-02  6.29440219E-04  7.55328263E-03
  1.533000E+04   2.36379904E+02  2.94753855E-04  3.09511051E-02  1.06375080E-01  3.20147274E-01  3.20126086E-01  3.20104900E-01  6.40209799E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.82903967E-03  5.75812303E-03  8.58407914E-04  2.38796181E-03  3.96958133E-04  2.58185875E-02  2.45311206E-04  4.81161700E-01  6.64417083E-02  4.80495180E-04  1.36962798E-01  1.80644836E-01  9.75199683E-04  2.84764728E-01  2.19220538E+00  1.50844016E+01  1.80064823E+00  3.99887546E+01  5.45782930E+01  6.22702957E+01  8.39432997E+00  7.48145785E-01  2.97895974E+01  9.70376185E+00  2.51515504E+00  2.51406694E-01  2.93194170E-02  9.32890540E-02  7.96309125E-02  6.31247092E-04  7.57496511E-03
  1.569500E+04   2.37647005E+02  2.94753855E-04  3.09511051E-02  1.06375698E-01  3.20151442E-01  3.20130254E-01  3.20109067E-01  6.40218134E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.87780180E-03  5.80004111E-03  8.64884698E-04  2.40502247E-03  3.99847915E-04  2.60034563E-02  2.47097026E-04  4.84644254E-01  6.69397770E-02  4.84191363E-04  1.36962798E-01  1.81045642E-01  9.78397442E-04  2.85700086E-01  2.19766871E+00  1.51790425E+01  1.80465774E+00  4.00857345E+01  5.49552369E+01  6.27059334E+01  8.50547503E+00  7.54063576E-01  2.98749917E+01  9.73905626E+00  2.52301814E+00  2.52984042E-01  2.94182456E-02  9.36035086E-02  7.98092860E-02  6.32951729E-04  7.59542075E-03
  1.606000E+04   2.38844392E+02  2.94753855E-04  3.09511051E-02  1.06376280E-01  3.20155374E-01  3.20134186E-01  3.20112999E-01  6.40225998E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.92426455E-03  5.83998253E-03  8.71056071E-04  2.42127863E-03  4.02601430E-04  2.61796077E-02  2.48798636E-04  4.87962590E-01  6.74143594E-02  4.87713253E-04  1.36962798E-01  1.81423822E-01  9.81414691E-04  2.86582640E-01  2.20282196E+00  1.52682796E+01  1.80844089E+00  4.01772187E+01  5.53106487E+01  6.31177219E+01  8.61193152E+00  7.59672735E-01  2.99554684E+01  9.77223152E+00  2.53042186E+00  2.54471327E-01  2.95111874E-02  9.38992328E-02  7.99775868E-02  6.34560135E-04  7.61472162E-03
  1.642500E+04   2.39975915E+02  2.94753855E-04  3.09511051E-02  1.06376830E-01  3.20159084E-01  3.20137896E-01  3.20116710E-01  6.40233420E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  6.96853636E-03  5.87804053E-03  8.76936432E-04  2.43676824E-03  4.05225102E-04  2.63474527E-02  2.50420007E-04  4.91124449E-01  6.78665629E-02  4.91069069E-04  1.36962798E-01  1.81780697E-01  9.84261972E-04  2.87415476E-01  2.20768345E+00  1.53524238E+01  1.81201090E+00  4.02635312E+01  5.56457651E+01  6.35069472E+01  8.71384990E+00  7.64988771E-01  3.00313292E+01  9.80342984E+00  2.53739532E+00  2.55873729E-01  2.95986281E-02  9.41774529E-02  8.01364036E-02  6.36077930E-04  7.63293516E-03
  1.679000E+04   2.41045208E+02  2.94753855E-04  3.09511051E-02  1.06377349E-01  3.20162586E-01  3.20141398E-01  3.20120212E-01  6.40240424E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  7.01072053E-03  5.91430390E-03  8.82539506E-04  2.45152744E-03  4.07725056E-04  2.65073829E-02  2.51964922E-04  4.94137211E-01  6.82974428E-02  4.94266642E-04  1.36962798E-01  1.82117507E-01  9.86949161E-04  2.88201482E-01  2.21227037E+00  1.54317679E+01  1.81538015E+00  4.03449751E+01  5.59617523E+01  6.38748288E+01  8.81138037E+00  7.70026478E-01  3.01028546E+01  9.83278187E+00  2.54396545E+00  2.57196132E-01  2.96809232E-02  9.44393011E-02  8.02862880E-02  6.37510381E-04  7.65012458E-03
  1.715500E+04   2.42055704E+02  2.94753855E-04  3.09511051E-02  1.06377839E-01  3.20165892E-01  3.20144704E-01  3.20123517E-01  6.40247035E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  7.05091551E-03  5.94885728E-03  8.87878368E-04  2.46559067E-03  4.10107125E-04  2.66597716E-02  2.53436987E-04  4.97007907E-01  6.87080045E-02  4.97313433E-04  1.36962798E-01  1.82435411E-01  9.89485521E-04  2.88943369E-01  2.21659876E+00  1.55065883E+01  1.81856027E+00  4.04218342E+01  5.62597105E+01  6.42225229E+01  8.90467235E+00  7.74799959E-01  3.01703058E+01  9.86040787E+00  2.55015725E+00  2.58443138E-01  2.97584017E-02  9.46858236E-02  8.04277571E-02  6.38862426E-04  7.66634911E-03
  1.752000E+04   2.43010645E+02  2.94753855E-04  3.09511051E-02  1.06378301E-01  3.20169012E-01  3.20147824E-01  3.20126637E-01  6.40253275E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  7.08921510E-03  5.98178129E-03  8.92965476E-04  2.47899075E-03  4.12376867E-04  2.68049745E-02  2.54839637E-04  4.99743235E-01  6.90992063E-02  5.00216554E-04  1.36962798E-01  1.82735499E-01  9.91879738E-04  2.89643677E-01  2.22068367E+00  1.55771452E+01  1.82156215E+00  4.04943745E+01  5.65406768E+01  6.45511251E+01  8.99387389E+00  7.79322650E-01  3.02339264E+01  9.88641873E+00  2.55599391E+00  2.59619087E-01  2.98313680E-02  9.49179891E-02  8.05612960E-02  6.40138696E-04  7.68166436E-03
  1.788500E+04   2.43913094E+02  2.94753855E-04  3.09511051E-02  1.06378738E-01  3.20171957E-01  3.20150769E-01  3.20129583E-01  6.40259166E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  7.12570868E-03  6.01315278E-03  8.97812702E-04  2.49175895E-03  4.14539580E-04  2.69433303E-02  2.56176145E-04  5.02349580E-01  6.94719610E-02  5.02982777E-04  1.36962798E-01  1.83018793E-01  9.94139972E-04  2.90304793E-01  2.22453920E+00  1.56436842E+01  1.82439602E+00  4.05628455E+01  5.68056291E+01  6.48616733E+01  9.07913131E+00  7.83607346E-01  3.02939435E+01  9.91091692E+00  2.56149700E+00  2.60728070E-01  2.99001044E-02  9.51366957E-02  8.06873601E-02  6.41343542E-04  7.69612250E-03
  1.825000E+04   2.44765944E+02  2.94753855E-04  3.09511051E-02  1.06379150E-01  3.20174738E-01  3.20153550E-01  3.20132364E-01  6.40264728E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.13008395E-03  6.73674675E-02  1.31260808E-02  3.29622495E-03  4.64423285E-03  9.38382340E-02  2.87003154E-03  5.23342811E+00  1.01377115E+00  7.38988892E-03  7.16048141E-03  6.04304495E-03  9.02431358E-04  2.50392507E-03  4.16600310E-04  2.70751620E-02  2.57449630E-04  5.04833022E-01  6.98271385E-02  5.05618560E-04  1.36962798E-01  1.83286255E-01  9.96273884E-04  2.90928959E-01  2.22817858E+00  1.57064363E+01  1.82707150E+00  4.06274813E+01  5.70554888E+01  6.51551508E+01  9.16058878E+00  7.87666232E-01  3.03505696E+01  9.93399730E+00  2.56668662E+00  2.61773938E-01  2.99648728E-02  9.53427771E-02  8.08063771E-02  6.42481048E-04  7.70977257E-03
