FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.650000E+02   2.16399095E+01  2.38842015E-01  1.66570652E-02  1.98367361E+01  1.08982873E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.13255928E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  8.42012550E-04  4.75170237E-02  6.59512024E-02  8.22670001E-02  8.75523354E-02  4.77798149E-03  1.98954367E-02  2.15990946E-02  1.49024847E-02  1.60722672E-01  1.09611748E-01  7.29814080E-02  3.23513072E-02  1.37014685E-02  6.09668451E-01  8.38749377E+00  6.89973088E-01  1.01470457E+01
  7.300000E+02   3.61057429E+01  2.42132195E-01  1.78727276E-02  3.41877820E+01  1.17261223E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.25018782E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  9.05777140E-04  4.77624201E-02  6.62446732E-02  8.26032010E-02  8.75671351E-02  5.11754997E-03  1.99850156E-02  2.32330325E-02  1.60318767E-02  1.72913582E-01  1.17945618E-01  7.85170762E-02  3.48176557E-02  1.47432022E-02  6.39246550E-01  1.53042746E+01  7.21586934E-01  1.75199254E+01
  1.095000E+03   4.87601265E+01  2.44616311E-01  1.88250111E-02  4.67523931E+01  1.23748238E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  3.34122970E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  9.55810756E-04  4.79382177E-02  6.64432408E-02  8.28219473E-02  8.75835256E-02  5.38242311E-03  2.01031206E-02  2.45157140E-02  1.69177791E-02  1.82472616E-01  1.24473462E-01  8.28576627E-02  3.67472262E-02  1.55591828E-02  6.59579851E-01  2.18227095E+01  7.42827588E-01  2.35243758E+01
  1.460000E+03   6.00775348E+01  2.46723639E-01  1.96364805E-02  5.79932914E+01  1.29268522E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  4.40631739E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  9.98393711E-04  4.80861641E-02  6.66090760E-02  8.30036273E-02  8.76148583E-02  5.60769420E-03  2.03315128E-02  2.56074373E-02  1.76717348E-02  1.90607621E-01  1.30028266E-01  8.65516236E-02  3.83889817E-02  1.62535332E-02  6.76624931E-01  2.80561050E+01  7.60582385E-01  2.84969495E+01
  1.825000E+03   7.02602316E+01  2.48532166E-01  2.03336639E-02  6.81102370E+01  1.34005610E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  5.44606828E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.03493579E-03  4.82127793E-02  6.67507374E-02  8.31586148E-02  8.76415832E-02  5.80097445E-03  2.05274379E-02  2.65442931E-02  1.83187307E-02  1.97588520E-01  1.34794950E-01  8.97215256E-02  3.97977820E-02  1.68493687E-02  6.91213036E-01  3.40172757E+01  7.75770151E-01  3.26228377E+01
  2.190000E+03   7.94635922E+01  2.50087162E-01  2.09334800E-02  7.72570181E+01  1.38077528E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  6.46108510E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.06634699E-03  4.83214555E-02  6.68722044E-02  8.32914103E-02  8.76883550E-02  5.96710029E-03  2.08623937E-02  2.73496067E-02  1.88748805E-02  2.03589202E-01  1.38892299E-01  9.24463287E-02  4.10087509E-02  1.73615374E-02  7.03737696E-01  3.97128768E+01  7.88806632E-01  3.60483612E+01
  2.555000E+03   8.78172315E+01  2.51425659E-01  2.14499703E-02  8.55619322E+01  1.41581927E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  7.45195624E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.09338049E-03  4.84149047E-02  6.69765899E-02  8.34054814E-02  8.77490174E-02  6.11006579E-03  2.12936778E-02  2.80426878E-02  1.93535202E-02  2.08753564E-01  1.42418576E-01  9.47913738E-02  4.20509327E-02  1.78023220E-02  7.14509306E-01  4.51500358E+01  8.00016930E-01  3.88940524E+01
  2.920000E+03   9.54303137E+01  2.52579110E-01  2.18951090E-02  9.31330191E+01  1.44601727E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  8.41925608E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.11667590E-03  4.84954093E-02  6.70664981E-02  8.35037179E-02  8.78012560E-02  6.23326064E-03  2.16653004E-02  2.86399342E-02  1.97659748E-02  2.13203800E-01  1.45457221E-01  9.68121466E-02  4.29489895E-02  1.81821526E-02  7.23789108E-01  5.03365835E+01  8.09674212E-01  4.12595839E+01
  3.285000E+03   1.02395055E+02  2.53574330E-01  2.22791315E-02  1.00061533E+02  1.47207512E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  9.36354536E+02  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.13677770E-03  4.85648996E-02  6.71441223E-02  8.35885456E-02  8.78463676E-02  6.33956900E-03  2.19860047E-02  2.91553045E-02  2.01218842E-02  2.17043924E-01  1.48079260E-01  9.85558788E-02  4.37239144E-02  1.85099075E-02  7.31798344E-01  5.52808633E+01  8.18009590E-01  4.32274120E+01
  3.650000E+03   1.08789557E+02  2.54434179E-01  2.26107888E-02  1.06424752E+02  1.49459389E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.02853715E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.15414951E-03  4.86250093E-02  6.72113114E-02  8.36620042E-02  8.78854409E-02  6.43144590E-03  2.22632239E-02  2.96006849E-02  2.04294576E-02  2.20362512E-01  1.50345177E-01  1.00062791E-01  4.43935840E-02  1.87931471E-02  7.38724538E-01  5.99915509E+01  8.25218786E-01  4.48657561E+01
  4.015000E+03   1.14680158E+02  2.55178158E-01  2.28975626E-02  1.12288310E+02  1.51408553E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.11852687E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.16918625E-03  4.86771219E-02  6.72696249E-02  8.37258092E-02  8.79567081E-02  6.51098156E-03  2.27433393E-02  2.99861997E-02  2.06956870E-02  2.23235007E-01  1.52306487E-01  1.01367139E-01  4.49732247E-02  1.90383108E-02  7.44726702E-01  6.44775061E+01  8.31467621E-01  4.62310620E+01
  4.380000E+03   1.20123371E+02  2.55822898E-01  2.31458501E-02  1.17708118E+02  1.53098619E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.20637588E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.18222433E-03  4.87224096E-02  6.73203794E-02  8.37814048E-02  8.80188577E-02  6.57995607E-03  2.31600457E-02  3.03204741E-02  2.09265290E-02  2.25725681E-01  1.54007078E-01  1.02498110E-01  4.54758083E-02  1.92508848E-02  7.49939733E-01  6.87476567E+01  8.36896652E-01  4.73700372E+01
  4.745000E+03   1.25167503E+02  2.56382589E-01  2.33611209E-02  1.22731964E+02  1.54566752E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.29213510E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.19355044E-03  4.87618658E-02  6.73646862E-02  8.38300071E-02  8.80732480E-02  6.63988574E-03  2.35224958E-02  3.06108576E-02  2.11270597E-02  2.27889302E-01  1.55484350E-01  1.03480572E-01  4.59123884E-02  1.94355437E-02  7.54478109E-01  7.28109048E+01  8.41625068E-01  4.83213348E+01
  5.110000E+03   1.29853988E+02  2.56869341E-01  2.35480527E-02  1.27400845E+02  1.55844632E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.37585424E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.20340894E-03  4.87963330E-02  6.74034851E-02  8.38726416E-02  8.81210221E-02  6.69206261E-03  2.38384742E-02  3.08636151E-02  2.13016055E-02  2.29772553E-01  1.56770178E-01  1.04335723E-01  4.62923867E-02  1.95962723E-02  7.58439030E-01  7.66760548E+01  8.45753995E-01  4.91169458E+01
  5.475000E+03   1.34218505E+02  2.57293487E-01  2.37106456E-02  1.31750060E+02  1.56959267E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.45758183E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.21200818E-03  4.88265262E-02  6.74375703E-02  8.39101732E-02  8.81631424E-02  6.73758795E-03  2.41146045E-02  3.10840881E-02  2.14538554E-02  2.31415237E-01  1.57891743E-01  1.05081637E-01  4.66238364E-02  1.97364678E-02  7.61905071E-01  8.03517570E+01  8.49369278E-01  4.97833505E+01
  5.840000E+03   1.38291896E+02  2.57663853E-01  2.38523214E-02  1.35810127E+02  1.57933697E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.53736525E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.21952586E-03  4.88530523E-02  6.74676143E-02  8.39433322E-02  8.82004202E-02  6.77740080E-03  2.43565251E-02  3.12768323E-02  2.15869558E-02  2.32851304E-01  1.58872225E-01  1.05733729E-01  4.69135892E-02  1.98590282E-02  7.64946418E-01  8.38464650E+01  8.52543833E-01  5.03424712E+01
  6.205000E+03   1.42100938E+02  2.57987973E-01  2.39760071E-02  1.39607546E+02  1.58787577E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.61525074E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.22611361E-03  4.88764270E-02  6.74941866E-02  8.39727360E-02  8.82335399E-02  6.81230213E-03  2.45690382E-02  3.14457350E-02  2.17035913E-02  2.34109719E-01  1.59731405E-01  1.06305153E-01  4.71674911E-02  1.99664256E-02  7.67622760E-01  8.71684038E+01  8.55339636E-01  5.08124594E+01
  6.570000E+03   1.45668975E+02  2.58272285E-01  2.40842075E-02  1.43165426E+02  1.59537686E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.69128345E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.23190085E-03  4.88970887E-02  6.75177703E-02  8.39989068E-02  8.82630799E-02  6.84297549E-03  2.47562360E-02  3.15941144E-02  2.18060534E-02  2.35215209E-01  1.60486166E-01  1.06807137E-01  4.73905323E-02  2.00607708E-02  7.69984898E-01  9.03255469E+01  8.57809400E-01  5.12083469E+01
  6.935000E+03   1.49016457E+02  2.58522292E-01  2.41790664E-02  1.46504013E+02  1.60198352E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.76550747E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.23699810E-03  4.89154107E-02  6.75387751E-02  8.40222871E-02  8.82895292E-02  6.87000449E-03  2.49216079E-02  3.17248041E-02  2.18962991E-02  2.36188889E-01  1.61150926E-01  1.07249267E-01  4.75869743E-02  2.01438658E-02  7.72076093E-01  9.33256002E+01  8.59997990E-01  5.15425850E+01
  7.300000E+03   1.52161377E+02  2.58742698E-01  2.42624190E-02  1.49641126E+02  1.60781818E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.83796581E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.24149982E-03  4.89317105E-02  6.75575493E-02  8.40432521E-02  8.83133020E-02  6.89388765E-03  2.50681310E-02  3.18402252E-02  2.19760005E-02  2.37048799E-01  1.61738005E-01  1.07639737E-01  4.77604581E-02  2.02172506E-02  7.73933219E-01  9.61759923E+01  8.61943628E-01  5.18254896E+01
  7.665000E+03   1.55119643E+02  2.58937527E-01  2.43358371E-02  1.52592524E+02  1.61298550E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.90870048E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.24548672E-03  4.89462591E-02  6.75743891E-02  8.40621204E-02  8.83347498E-02  6.91505112E-03  2.51983474E-02  3.19424475E-02  2.20465871E-02  2.37810364E-01  1.62257934E-01  1.07985551E-01  4.79140965E-02  2.02822417E-02  7.75587729E-01  9.88838685E+01  8.63678902E-01  5.20656100E+01
  8.030000E+03   1.57905385E+02  2.59110223E-01  2.44006674E-02  1.55372211E+02  1.61757503E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  1.97775248E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.24902788E-03  4.89592875E-02  6.75895468E-02  8.40791632E-02  8.83541710E-02  6.93385934E-03  2.53144295E-02  3.20332418E-02  2.21092816E-02  2.38486778E-01  1.62719722E-01  1.08292698E-01  4.80505522E-02  2.03399653E-02  7.77066476E-01  1.01456089E+02  8.65231627E-01  5.22700333E+01
  8.395000E+03   1.60531214E+02  2.59263737E-01  2.44580640E-02  1.57992686E+02  1.62166339E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.04516184E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.25218241E-03  4.89709932E-02  6.76032375E-02  8.40946113E-02  8.83718198E-02  6.95062427E-03  2.54182351E-02  3.21141237E-02  2.21651309E-02  2.39089335E-01  1.63131083E-01  1.08566308E-01  4.81721047E-02  2.03913854E-02  7.78392411E-01  1.03899231E+02  8.66625564E-01  5.24446366E+01
  8.760000E+03   1.63008435E+02  2.59400595E-01  2.45090167E-02  1.60465161E+02  1.62531624E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.11096764E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.25500097E-03  4.89815450E-02  6.76156450E-02  8.41086618E-02  8.83879128E-02  6.96561312E-03  2.55113547E-02  3.21863916E-02  2.22150317E-02  2.39627710E-01  1.63498622E-01  1.08810775E-01  4.82807066E-02  2.04373277E-02  7.79585170E-01  1.06219591E+02  8.67881040E-01  5.25942957E+01
  9.125000E+03   1.65347230E+02  2.59522966E-01  2.45543747E-02  1.62799739E+02  1.62858989E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.17520801E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.25752697E-03  4.89910874E-02  6.76269266E-02  8.41214831E-02  8.84026353E-02  6.97905499E-03  2.55951513E-02  3.22511590E-02  2.22597528E-02  2.40110200E-01  1.63828004E-01  1.09029865E-01  4.83780321E-02  2.04785005E-02  7.80661573E-01  1.08423188E+02  8.69015462E-01  5.27230574E+01
  9.490000E+03   1.67556810E+02  2.59632711E-01  2.45948671E-02  1.65005560E+02  1.63153263E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.23792021E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.25979769E-03  4.89997446E-02  6.76372170E-02  8.41332196E-02  8.84161457E-02  6.99114646E-03  2.56707942E-02  3.23093812E-02  2.22999541E-02  2.40543924E-01  1.64124090E-01  1.09226812E-01  4.84655179E-02  2.05155113E-02  7.81636047E-01  1.10515775E+02  8.70043757E-01  5.28342821E+01
  9.855000E+03   1.69645541E+02  2.59731428E-01  2.46311202E-02  1.67090932E+02  1.63418598E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.29914058E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.26184514E-03  4.90076228E-02  6.76466321E-02  8.41439953E-02  8.84285803E-02  7.00205642E-03  2.57392878E-02  3.23618789E-02  2.23362023E-02  2.40934998E-01  1.64391057E-01  1.09404391E-01  4.85443983E-02  2.05488821E-02  7.82520981E-01  1.12502841E+02  8.70978748E-01  5.29307620E+01
  1.022000E+04   1.71621054E+02  2.59820491E-01  2.46636727E-02  1.69063434E+02  1.63658561E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.35890462E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.26369685E-03  4.90148139E-02  6.76552714E-02  8.41539167E-02  8.84400563E-02  7.01193010E-03  2.58014960E-02  3.24093581E-02  2.23689850E-02  2.41288680E-01  1.64632495E-01  1.09564992E-01  4.86157346E-02  2.05790618E-02  7.83327033E-01  1.14389622E+02  8.71831463E-01  5.30148186E+01
  1.058500E+04   1.73490335E+02  2.59901083E-01  2.46929879E-02  1.70930008E+02  1.63876226E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.41724696E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.26537653E-03  4.90213966E-02  6.76632208E-02  8.41630759E-02  8.84506748E-02  7.02089255E-03  2.58581629E-02  3.24524264E-02  2.23987218E-02  2.41609500E-01  1.64851496E-01  1.09710671E-01  4.86804406E-02  2.06064370E-02  7.84063386E-01  1.16181110E+02  8.72611404E-01  5.30883835E+01
  1.095000E+04   1.75259800E+02  2.59974225E-01  2.47194651E-02  1.72697033E+02  1.64074242E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.47420142E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.26690460E-03  4.90274392E-02  6.76705544E-02  8.41715526E-02  8.84605233E-02  7.02905160E-03  2.59099305E-02  3.24916079E-02  2.24257746E-02  2.41901361E-01  1.65050727E-01  1.09843200E-01  4.87393041E-02  2.06313408E-02  7.84737964E-01  1.17882058E+02  8.73326777E-01  5.31530654E+01
  1.131500E+04   1.76935365E+02  2.60040796E-01  2.47434484E-02  1.74370391E+02  1.64254896E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.52980103E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.26829871E-03  4.90330006E-02  6.76773367E-02  8.41794157E-02  8.84696780E-02  7.03650036E-03  2.59573533E-02  3.25273548E-02  2.24504558E-02  2.42167634E-01  1.65232488E-01  1.09964110E-01  4.87930054E-02  2.06540610E-02  7.85357620E-01  1.19496995E+02  8.73984675E-01  5.32102051E+01
  1.168000E+04   1.78522498E+02  2.60101557E-01  2.47652349E-02  1.75955524E+02  1.64420166E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.58407800E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.26957413E-03  4.90381320E-02  6.76836235E-02  8.41867254E-02  8.84782049E-02  7.04331935E-03  2.60009117E-02  3.25600582E-02  2.24730354E-02  2.42411233E-01  1.65398770E-01  1.10074724E-01  4.88421326E-02  2.06748462E-02  7.85928291E-01  1.21030230E+02  8.74591251E-01  5.32609218E+01
  1.204500E+04   1.80026270E+02  2.60157166E-01  2.47850814E-02  1.77457476E+02  1.64571764E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.63706382E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27074407E-03  4.90428778E-02  6.76894635E-02  8.41935340E-02  8.84861621E-02  7.04957833E-03  2.60410222E-02  3.25900571E-02  2.24937475E-02  2.42634684E-01  1.65551296E-01  1.10176189E-01  4.88871951E-02  2.06939120E-02  7.86455132E-01  1.22485864E+02  8.75151847E-01  5.33061501E+01
  1.241000E+04   1.81451393E+02  2.60208193E-01  2.48032102E-02  1.78880941E+02  1.64711177E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.68878918E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27181998E-03  4.90472767E-02  6.76948993E-02  8.41998876E-02  8.84936002E-02  7.05533783E-03  2.60780467E-02  3.26176453E-02  2.25127950E-02  2.42840175E-01  1.65691561E-01  1.10269499E-01  4.89286347E-02  2.07114452E-02  7.86942631E-01  1.23867796E+02  8.75671116E-01  5.33466724E+01
  1.277500E+04   1.82802259E+02  2.60255133E-01  2.48198140E-02  1.80230290E+02  1.64839697E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.73928407E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27281184E-03  4.90513626E-02  6.76999680E-02  8.42058265E-02  8.85005641E-02  7.06065051E-03  2.61123006E-02  3.26430784E-02  2.25303543E-02  2.43029611E-01  1.65820866E-01  1.10355518E-01  4.89668356E-02  2.07276083E-02  7.87394701E-01  1.25179736E+02  8.76153119E-01  5.33831440E+01
  1.314000E+04   1.84082965E+02  2.60298418E-01  2.48350598E-02  1.81509606E+02  1.64958449E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.78857777E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27372832E-03  4.90551650E-02  6.77047025E-02  8.42113862E-02  8.85070930E-02  7.06556223E-03  2.61440592E-02  3.26665789E-02  2.25465793E-02  2.43204651E-01  1.65940343E-01  1.10435001E-01  4.90021326E-02  2.07425429E-02  7.87814765E-01  1.26425210E+02  8.76601413E-01  5.34161151E+01
  1.350500E+04   1.85297348E+02  2.60338424E-01  2.48490932E-02  1.82722711E+02  1.65068416E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.83669885E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27457702E-03  4.90587099E-02  6.77091317E-02  8.42165982E-02  8.85132222E-02  7.07011306E-03  2.61735635E-02  3.26883412E-02  2.25616041E-02  2.43366742E-01  1.66050980E-01  1.10508603E-01  4.90348177E-02  2.07563725E-02  7.88205825E-01  1.27607570E+02  8.77019118E-01  5.34460483E+01
  1.387000E+04   1.86448998E+02  2.60375478E-01  2.48620409E-02  1.83873185E+02  1.65170456E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.88367520E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27536455E-03  4.90620203E-02  6.77132812E-02  8.42214904E-02  8.85189826E-02  7.07433807E-03  2.62010249E-02  3.27085353E-02  2.25755461E-02  2.43517151E-01  1.66153643E-01  1.10576901E-01  4.90651465E-02  2.07692054E-02  7.88570520E-01  1.28730002E+02  8.77408979E-01  5.34733336E+01
  1.423500E+04   1.87541289E+02  2.60409868E-01  2.48740134E-02  1.84964389E+02  1.65265324E-01  2.51084117E-02  2.98622521E-04  1.47622232E-07  9.79943056E-12  2.88997475E-06  1.01769006E-08  3.09921063E-06  6.28909586E-09  1.52061585E-05  1.00944428E-09  1.09455031E-12  2.92953406E+03  1.38493210E-05  1.71784271E-03  8.05450889E-03  1.27609674E-03  4.90651164E-02  6.77171736E-02  8.42260878E-02  8.85244023E-02  7.07826804E-03  2.62266295E-02  3.27273103E-02  2.25885082E-02  2.43656988E-01  1.66249089E-01  1.10640399E-01  4.90933432E-02  2.07811361E-02  7.88911179E-01  1.29795532E+02  8.77773423E-01  5.34983003E+01
