FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.000000E+00   2.29069286E-01  1.70758537E-01  2.21078028E-02  5.40931817E-03  3.91656949E-04  4.69967246E-03  7.17710251E-05  2.70074911E-06  1.66254625E-09  6.32699730E-06  1.86186422E-07  5.12719988E-05  1.15059025E-07  2.77891540E-04  1.71124099E-07  1.87703728E-10  1.87986898E-02  3.03247524E-04  1.80259338E-04  2.35258875E-07  9.68499515E-05  1.24268638E-05  3.01175298E-03  7.67952255E-06  1.85221161E-02  2.42002139E-05  2.67788790E-08  1.40990174E-02  1.73928147E-05  2.16067174E-03  1.08733440E-02  7.57079673E-06  5.23020013E-02  5.67448937E-02  4.85145654E-02  9.70291308E-02  7.18706844E-05  8.62448212E-04  2.64219658E-04  8.79628503E-05  7.31303252E-04  3.04049109E-04  5.14273703E-03  3.32316922E-04  2.41217763E-05  3.80061387E-05  2.37443390E-03  1.07018539E-04  2.76963937E-03  1.33573584E-04
  2.250000E+00   2.61726184E-01  1.94445702E-01  2.72061122E-02  6.99703466E-03  4.75982379E-04  4.81772341E-03  7.35265502E-05  2.71968565E-06  1.70256956E-09  6.33252410E-06  1.87491885E-07  5.15432001E-05  1.15865771E-07  2.79834179E-04  1.75238506E-07  1.92298575E-10  1.92708936E-02  3.11742087E-04  2.23471926E-04  3.27261594E-07  1.09425855E-04  1.54058880E-05  3.62885911E-03  9.52049259E-06  2.29550204E-02  3.36579700E-05  3.73433891E-08  1.44531702E-02  1.78677664E-05  2.21557681E-03  1.11493059E-02  8.61660616E-06  5.59927198E-02  6.48055587E-02  6.00821851E-02  1.20164370E-01  7.93982885E-05  9.52779463E-04  2.94317749E-04  1.05305884E-04  8.87097192E-04  3.74607245E-04  6.47119758E-03  4.03099852E-04  3.29201639E-05  4.68259056E-05  3.04575838E-03  1.60728868E-04  3.56198211E-03  2.00591650E-04
  2.500000E+00   2.91275749E-01  2.14564790E-01  3.26977109E-02  8.76106030E-03  5.65560382E-04  4.89356071E-03  7.46542354E-05  2.72939939E-06  1.72553149E-09  6.33523140E-06  1.88161538E-07  5.16760566E-05  1.16279602E-07  2.80830183E-04  1.77598402E-07  1.94943536E-10  1.95742428E-02  3.17693656E-04  2.70304568E-04  4.38694442E-07  1.22441280E-04  1.86344745E-05  4.26757559E-03  1.15156865E-05  2.77568840E-02  4.51102210E-05  5.01818905E-08  1.46806821E-02  1.81957754E-05  2.25327483E-03  1.13352650E-02  9.68563894E-06  5.86949248E-02  7.13870507E-02  7.06544465E-02  1.41308893E-01  8.68604416E-05  1.04232530E-03  3.24868401E-04  1.23240937E-04  1.05096486E-03  4.50445757E-04  7.88461666E-03  4.77547858E-04  4.32015903E-05  5.63057196E-05  3.78199943E-03  2.29488426E-04  4.43182534E-03  2.86379450E-04
  2.750000E+00   3.17775084E-01  2.31159100E-01  3.85515261E-02  1.06880452E-02  6.60160523E-04  4.94175094E-03  7.53707735E-05  2.73432790E-06  1.73841603E-09  6.33654333E-06  1.88501304E-07  5.17404419E-05  1.16489570E-07  2.81335278E-04  1.78922266E-07  1.96432650E-10  1.97670037E-02  3.21982175E-04  3.20515072E-04  5.70738428E-07  1.35768942E-04  2.20959268E-05  4.92166049E-03  1.36547862E-05  3.29025165E-02  5.86773017E-05  6.54458596E-08  1.48252528E-02  1.84276619E-05  2.27971552E-03  1.14622645E-02  1.07799451E-05  6.06400147E-02  7.65940419E-02  7.99019163E-02  1.59803833E-01  9.42994922E-05  1.13159391E-03  3.55913112E-04  1.41725009E-04  1.22238698E-03  5.31384810E-04  9.36791856E-03  5.55425047E-04  5.49716635E-05  6.64231012E-05  4.57578437E-03  3.14677942E-04  5.37009156E-03  3.92656705E-04
  3.000000E+00   3.41509692E-01  2.44519657E-01  4.47387615E-02  1.27646729E-02  7.59572004E-04  4.97210323E-03  7.58220606E-05  2.73680639E-06  1.74551643E-09  6.33717356E-06  1.88672168E-07  5.17713739E-05  1.16595160E-07  2.81589158E-04  1.79651636E-07  1.97256002E-10  1.98884129E-02  3.25197821E-04  3.73876816E-04  7.24437901E-07  1.49299392E-04  2.57746217E-05  5.58574607E-03  1.59281370E-05  3.83683599E-02  7.44654175E-05  8.32722837E-08  1.49163097E-02  1.85975371E-05  2.29889365E-03  1.15511931E-02  1.18993935E-05  6.20246763E-02  8.06121468E-02  8.77087180E-02  1.75417436E-01  1.01736794E-04  1.22084153E-03  3.87436728E-04  1.60723254E-04  1.40091239E-03  6.17259089E-04  1.09085683E-02  6.36526489E-04  6.82295174E-05  7.71573861E-05  5.41996047E-03  4.17478011E-04  6.36796996E-03  5.20893265E-04
  3.250000E+00   3.62880609E-01  2.55065438E-01  5.12328012E-02  1.49779846E-02  8.63587388E-04  4.99108118E-03  7.61042211E-05  2.73804368E-06  1.74937113E-09  6.33747415E-06  1.88757465E-07  5.17861283E-05  1.16647872E-07  2.81715835E-04  1.80047499E-07  1.97704469E-10  1.99643247E-02  3.27727315E-04  4.30177746E-04  9.00712952E-07  1.62938868E-04  2.96559406E-05  6.25523360E-03  1.83267049E-05  4.41323831E-02  9.25679322E-05  1.03784891E-07  1.49732435E-02  1.87277769E-05  2.31343077E-03  1.16157929E-02  1.30426605E-05  6.30051229E-02  8.36524035E-02  9.41104520E-02  1.88220904E-01  1.09181420E-04  1.31017703E-03  4.19395928E-04  1.80202997E-04  1.58611512E-03  7.07903731E-04  1.24961180E-02  7.20658715E-04  8.29687806E-05  8.84879664E-05  6.30772681E-03  5.38877283E-04  7.41708923E-03  6.72319383E-04
  3.500000E+00   3.82322992E-01  2.63256831E-01  5.80090800E-02  1.73155937E-02  9.71995594E-04  5.00287474E-03  7.62795611E-05  2.73865757E-06  1.75143755E-09  6.33761667E-06  1.88799786E-07  5.17931243E-05  1.16674025E-07  2.81778654E-04  1.80259659E-07  1.97945678E-10  2.00114990E-02  3.29819421E-04  4.89219442E-04  1.10037078E-06  1.76607397E-04  3.37262048E-05  6.92620020E-03  2.08420367E-05  5.01739826E-02  1.13066548E-04  1.27095289E-07  1.50086242E-02  1.88327973E-05  2.32501682E-03  1.16649472E-02  1.42078217E-05  6.36998621E-02  8.59180861E-02  9.92353587E-02  1.98470717E-01  1.16635386E-04  1.39962463E-03  4.51735081E-04  2.00131190E-04  1.77757493E-03  8.03148075E-04  1.41218100E-02  8.07630864E-04  9.91781032E-05  1.00393509E-04  7.23271561E-03  6.79684394E-04  8.50962241E-03  8.47940652E-04
  3.750000E+00   4.00253954E-01  2.69539917E-01  6.50449395E-02  1.97658161E-02  1.08457977E-03  5.01016564E-03  7.63879560E-05  2.73896057E-06  1.75253346E-09  6.33768390E-06  1.88820675E-07  5.17964249E-05  1.16686934E-07  2.81809645E-04  1.80372149E-07  1.98074023E-10  2.00406626E-02  3.31631687E-04  5.50816245E-04  1.32411612E-06  1.90237105E-04  3.79726149E-05  7.59531629E-03  2.34662227E-05  5.64738907E-02  1.36032388E-04  1.53304005E-07  1.50304969E-02  1.89217472E-05  2.33472521E-03  1.17043169E-02  1.53926905E-05  6.41958501E-02  8.75879186E-02  1.03257283E-01  2.06514565E-01  1.24096737E-04  1.48916084E-03  4.84394755E-04  2.20473625E-04  1.97487017E-03  9.02813599E-04  1.57782496E-02  8.97251445E-04  1.16841490E-04  1.12851700E-04  8.18903566E-03  8.40541952E-04  9.63834222E-03  1.04855551E-03
  4.000000E+00   4.17043711E-01  2.74315279E-01  7.23194841E-02  2.23177404E-02  1.20111757E-03  5.01465289E-03  7.64546676E-05  2.73910945E-06  1.75310930E-09  6.33771549E-06  1.88830938E-07  5.17979754E-05  1.16693277E-07  2.81824865E-04  1.80431241E-07  1.98141683E-10  2.00586116E-02  3.33262496E-04  6.14794433E-04  1.57256079E-06  2.03770735E-04  4.23831948E-05  8.25977257E-03  2.61918620E-05  6.30140888E-02  1.61526984E-04  1.82501458E-07  1.50439587E-02  1.90003570E-05  2.34322897E-03  1.17374661E-02  1.65950051E-05  6.45552894E-02  8.88099951E-02  1.06362428E-01  2.12724856E-01  1.31561363E-04  1.57873636E-03  5.17316110E-04  2.41194973E-04  2.17757686E-03  1.00671399E-03  1.74591421E-02  9.89327896E-04  1.35938566E-04  1.25839249E-04  9.17128850E-03  1.02194141E-03  1.07966409E-02  1.27477383E-03
  4.250000E+00   4.33003399E-01  2.77924334E-01  7.98134426E-02  2.49612539E-02  1.32138247E-03  5.01740396E-03  7.64955670E-05  2.73918233E-06  1.75340945E-09  6.33773027E-06  1.88835962E-07  5.17987012E-05  1.16696381E-07  2.81832311E-04  1.80462033E-07  1.98177064E-10  2.00696158E-02  3.34772462E-04  6.80991454E-04  1.84623243E-06  2.17160318E-04  4.69467385E-05  8.91721528E-03  2.90120294E-05  6.97777265E-02  1.89603190E-04  2.14768840E-07  1.50522119E-02  1.90721711E-05  2.35094507E-03  1.17666143E-02  1.78125293E-05  6.48217887E-02  8.97019502E-02  1.08728468E-01  2.17456936E-01  1.39024065E-04  1.66828878E-03  5.50443035E-04  2.62259182E-04  2.38527045E-03  1.11465622E-03  1.91590853E-02  1.08366742E-03  1.56444833E-04  1.39332028E-04  1.01745655E-02  1.22423806E-03  1.19785256E-02  1.52703568E-03
  4.500000E+00   4.48383631E-01  2.80647014E-01  8.75090385E-02  2.76870400E-02  1.44514554E-03  5.01908492E-03  7.65205573E-05  2.73921788E-06  1.75356478E-09  6.33773716E-06  1.88838413E-07  5.17990398E-05  1.16697896E-07  2.81835942E-04  1.80477965E-07  1.98195436E-10  2.00763397E-02  3.36198415E-04  7.49255214E-04  2.14558254E-06  2.30366014E-04  5.16527607E-05  9.56568909E-03  3.19202454E-05  7.67490463E-02  2.20306006E-04  2.50178939E-07  1.50572548E-02  1.91393554E-05  2.35812882E-03  1.17931297E-02  1.90431049E-05  6.50254261E-02  9.03542822E-02  1.10513255E-01  2.21026510E-01  1.46479185E-04  1.75775022E-03  5.83723089E-04  2.83629967E-04  2.59752878E-03  1.22644203E-03  2.08734084E-02  1.18007829E-03  1.78331943E-04  1.53305253E-04  1.11944320E-02  1.44766559E-03  1.31785982E-02  1.80562950E-03
  4.750000E+00   4.63379242E-01  2.82706003E-01  9.53898697E-02  3.04865541E-02  1.57217714E-03  5.02010899E-03  7.65357817E-05  2.73923517E-06  1.75364468E-09  6.33774037E-06  1.88839605E-07  5.17991974E-05  1.16698632E-07  2.81837706E-04  1.80486158E-07  1.98204915E-10  2.00804360E-02  3.37562396E-04  8.19443400E-04  2.47099378E-06  2.43355076E-04  5.64914505E-05  1.02035864E-02  3.49104469E-05  8.39133126E-02  2.53673339E-04  2.88796887E-07  1.50603270E-02  1.92032161E-05  2.36493465E-03  1.18178476E-02  2.02846777E-05  6.51866674E-02  9.08348807E-02  1.11850236E-01  2.23700472E-01  1.53920976E-04  1.84705171E-03  6.17107813E-04  3.05271291E-04  2.81393507E-03  1.34186947E-03  2.25980452E-02  1.27837124E-03  2.01567990E-04  1.67733684E-04  1.22269039E-02  1.69235004E-03  1.43920241E-02  2.11070949E-03
  5.000000E+00   4.78136960E-01  2.84274177E-01  1.03440798E-01  3.33519890E-02  1.70224862E-03  5.02073125E-03  7.65450325E-05  2.73924355E-06  1.75368554E-09  6.33774186E-06  1.88840183E-07  5.17992705E-05  1.16698990E-07  2.81838562E-04  1.80490347E-07  1.98209779E-10  2.00829250E-02  3.38877377E-04  8.91422855E-04  2.82278669E-06  2.56100940E-04  6.14536282E-05  1.08296029E-02  3.79769613E-05  9.12567458E-02  2.89736700E-04  3.30680853E-07  1.50621938E-02  1.92645302E-05  2.37145477E-03  1.18412726E-02  2.15353082E-05  6.53192812E-02  9.11936452E-02  1.12848117E-01  2.25696234E-01  1.61343821E-04  1.93612585E-03  6.50552727E-04  3.27147779E-04  3.03408076E-03  1.46073446E-03  2.43294354E-02  1.37836074E-03  2.26117825E-04  1.82591808E-04  1.32684190E-02  1.95832270E-03  1.56144964E-02  2.44231185E-03
  5.500000E+00   5.07336055E-01  2.86431015E-01  1.19998107E-01  3.92528148E-02  1.97060971E-03  5.02133668E-03  7.65540331E-05  2.73924957E-06  1.75371687E-09  6.33774287E-06  1.88840598E-07  5.17993201E-05  1.16699246E-07  2.81839176E-04  1.80493558E-07  1.98213525E-10  2.00853467E-02  3.41387022E-04  1.04026522E-03  3.60652522E-06  2.80782984E-04  7.17146433E-05  1.20420587E-02  4.43180380E-05  1.06430407E-01  3.70049313E-04  4.24448472E-07  1.50640100E-02  1.93811459E-05  2.38383228E-03  1.18853280E-02  2.40565771E-05  6.55322095E-02  9.16795469E-02  1.14151115E-01  2.28302231E-01  1.76111539E-04  2.11333846E-03  7.17464092E-04  3.71469994E-04  3.48401117E-03  1.70795823E-03  2.78003154E-02  1.58271230E-03  2.79003999E-04  2.13494778E-04  1.53662548E-02  2.55385535E-03  1.80717523E-02  3.18472692E-03
  6.000000E+00   5.36504186E-01  2.87814470E-01  1.37081480E-01  4.53400938E-02  2.24846802E-03  5.02155755E-03  7.65573166E-05  2.73925097E-06  1.75372486E-09  6.33774308E-06  1.88840695E-07  5.17993307E-05  1.16699306E-07  2.81839319E-04  1.80494376E-07  1.98214486E-10  2.00862302E-02  3.43755835E-04  1.19487872E-03  4.49833980E-06  3.04294947E-04  8.23735137E-05  1.31972951E-02  5.09049804E-05  1.22176659E-01  4.61390736E-04  5.31830811E-07  1.50646727E-02  1.94909749E-05  2.39547466E-03  1.19265102E-02  2.65937411E-05  6.57061133E-02  9.19919813E-02  1.14896461E-01  2.29792922E-01  1.90743466E-04  2.28892159E-03  7.84173626E-04  4.16337731E-04  3.94429635E-03  1.96648677E-03  3.12651063E-02  1.79175999E-03  3.36656901E-04  2.45810846E-04  1.74667060E-02  3.23305089E-03  2.05249593E-02  4.03134187E-03
  6.500000E+00   5.65865843E-01  2.88796511E-01  1.54605970E-01  5.15732576E-02  2.53414921E-03  5.02163761E-03  7.65585068E-05  2.73925130E-06  1.75372687E-09  6.33774313E-06  1.88840717E-07  5.17993329E-05  1.16699319E-07  2.81839351E-04  1.80494582E-07  1.98214729E-10  2.00865505E-02  3.45992655E-04  1.35447233E-03  5.49911871E-06  3.26575943E-04  9.33757070E-05  1.42923123E-02  5.77040886E-05  1.38413861E-01  5.63840750E-04  6.53101155E-07  1.50649128E-02  1.95945952E-05  2.40645263E-03  1.19652399E-02  2.91353976E-05  6.58589495E-02  9.22189125E-02  1.15350195E-01  2.30700391E-01  2.05206494E-04  2.46247792E-03  8.50447567E-04  4.61516890E-04  4.41215411E-03  2.23473257E-03  3.47073539E-02  2.00424059E-03  3.98712176E-04  2.79341571E-04  1.95533398E-02  3.99384641E-03  2.29546681E-02  4.97956579E-03
  7.000000E+00   5.95486873E-01  2.89567497E-01  1.72498973E-01  5.79191810E-02  2.82608476E-03  5.02166648E-03  7.65589360E-05  2.73925137E-06  1.75372737E-09  6.33774314E-06  1.88840722E-07  5.17993334E-05  1.16699323E-07  2.81839359E-04  1.80494633E-07  1.98214790E-10  2.00866659E-02  3.48101042E-04  1.51835360E-03  6.60922734E-06  3.47606654E-04  1.04673486E-04  1.53261495E-02  6.46858622E-05  1.55070634E-01  6.77425513E-04  7.88470959E-07  1.50649994E-02  1.96922335E-05  2.41679376E-03  1.20016776E-02  3.16717639E-05  6.59983418E-02  9.24019205E-02  1.15653684E-01  2.31307368E-01  2.19473175E-04  2.63367809E-03  9.16094679E-04  5.06800236E-04  4.88506560E-03  2.51117100E-03  3.81140940E-02  2.21901054E-03  4.64784728E-04  3.13896375E-04  2.16136557E-02  4.83357576E-03  2.53462890E-02  6.02605792E-03
  7.500000E+00   6.25356950E-01  2.90221928E-01  1.90698372E-01  6.43509280E-02  3.12282331E-03  5.02167684E-03  7.65590900E-05  2.73925139E-06  1.75372749E-09  6.33774314E-06  1.88840723E-07  5.17993335E-05  1.16699323E-07  2.81839361E-04  1.80494645E-07  1.98214805E-10  2.00867074E-02  3.50084089E-04  1.68591638E-03  7.82861650E-06  3.67397931E-04  1.16225064E-04  1.62993259E-02  7.18244778E-05  1.72084577E-01  8.02128734E-04  9.38101522E-07  1.50650305E-02  1.97840556E-05  2.42651696E-03  1.20359128E-02  3.41945180E-05  6.61275933E-02  9.25602588E-02  1.15879087E-01  2.31758175E-01  2.33521250E-04  2.80225501E-03  9.80959883E-04  5.52007429E-04  5.36078144E-03  2.79435702E-03  4.14751410E-02  2.43504870E-03  5.34477874E-04  3.49294628E-04  2.36383354E-02  5.74916612E-03  2.76891459E-02  7.16697288E-03
  8.000000E+00   6.55434025E-01  2.90805868E-01  2.09150980E-01  7.08466759E-02  3.42303580E-03  5.02168055E-03  7.65591451E-05  2.73925139E-06  1.75372752E-09  6.33774314E-06  1.88840723E-07  5.17993335E-05  1.16699323E-07  2.81839361E-04  1.80494649E-07  1.98214809E-10  2.00867222E-02  3.51945755E-04  1.85663011E-03  9.15691178E-06  3.85982023E-04  1.27993865E-04  1.72134108E-02  7.90973322E-05  1.89401139E-01  9.37900908E-04  1.10211376E-06  1.50650416E-02  1.98702531E-05  2.43564303E-03  1.20680278E-02  3.66966442E-05  6.62482536E-02  9.27028082E-02  1.16062202E-01  2.32124404E-01  2.47333065E-04  2.96799678E-03  1.04491880E-03  5.96983819E-04  5.83731691E-03  3.08293615E-03  4.47825555E-02  2.65145416E-03  6.07391378E-04  3.85367019E-04  2.56206131E-02  6.73729224E-03  2.99756844E-02  8.39815288E-03
  8.500000E+00   6.85666544E-01  2.91341743E-01  2.27811220E-01  7.73888067E-02  3.72551628E-03  5.02168187E-03  7.65591648E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494649E-07  1.98214810E-10  2.00867275E-02  3.53691009E-04  2.03003040E-03  1.05934872E-05  4.03405875E-04  1.39947874E-04  1.80706949E-02  8.64846415E-05  2.06972641E-01  1.08466690E-03  1.28059635E-06  1.50650456E-02  1.99510590E-05  2.44419691E-03  1.20981138E-02  3.91722860E-05  6.63611820E-02  9.28337629E-02  1.16220499E-01  2.32440998E-01  2.60894972E-04  3.13073966E-03  1.10787310E-03  6.41598553E-04  6.31294008E-03  3.37565096E-03  4.80302312E-02  2.86744084E-03  6.83128278E-04  4.21956370E-04  2.75557541E-02  7.79449568E-03  3.22008176E-02  9.71527635E-03
  9.000000E+00   7.16003674E-01  2.91840760E-01  2.46640016E-01  8.39631506E-02  4.02917950E-03  5.02168234E-03  7.65591718E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494649E-07  1.98214810E-10  2.00867294E-02  3.55325610E-04  2.20571085E-03  1.21375259E-05  4.19726019E-04  1.52059075E-04  1.88739399E-02  9.39690910E-05  2.24757411E-01  1.24233218E-03  1.47361253E-06  1.50650470E-02  2.00267409E-05  2.45220709E-03  1.21262727E-02  4.16166100E-05  6.64669742E-02  9.29552442E-02  1.16362508E-01  2.32725016E-01  2.74196776E-04  3.29036131E-03  1.16974648E-03  6.85742358E-04  6.78615555E-03  3.67134408E-03  5.12135648E-02  3.08233008E-03  7.61300538E-04  4.58918010E-04  2.94406275E-02  8.91727574E-03  3.43613920E-02  1.11139712E-02
  9.500000E+00   7.46399453E-01  2.92308913E-01  2.65603842E-01  9.05583583E-02  4.33305634E-03  5.02168251E-03  7.65591742E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867300E-02  3.56855833E-04  2.38331576E-03  1.37880689E-05  4.35004729E-04  1.64302945E-04  1.96261901E-02  1.01535528E-04  2.42719034E-01  1.41078788E-03  1.68120570E-06  1.50650475E-02  2.00975899E-05  2.45970448E-03  1.21526147E-02  4.40256801E-05  6.65661264E-02  9.30684691E-02  1.16492506E-01  2.32985011E-01  2.87231231E-04  3.44677477E-03  1.23048127E-03  7.29325225E-04  7.25568577E-03  3.96895856E-03  5.43291884E-02  3.29554213E-03  8.41533555E-04  4.96119820E-04  3.12733596E-02  1.01021576E-02  3.64557553E-02  1.25898994E-02
  1.000000E+01   7.76814048E-01  2.92749809E-01  2.84673929E-01  9.71653835E-02  4.63628783E-03  5.02168257E-03  7.65591751E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867303E-02  3.58288219E-04  2.56253391E-03  1.55440558E-05  4.49307154E-04  1.76658031E-04  2.03306313E-02  1.09170693E-04  2.60825694E-01  1.58991492E-03  1.90340406E-06  1.50650477E-02  2.01639088E-05  2.46672126E-03  1.21772538E-02  4.63963429E-05  6.66590949E-02  9.31742591E-02  1.16612777E-01  2.33225553E-01  2.99993593E-04  3.59992312E-03  1.29003552E-03  7.72274139E-04  7.72045126E-03  4.26753619E-03  5.73747490E-02  3.50658722E-03  9.23469645E-04  5.33442024E-04  3.30530531E-02  1.13457420E-02  3.84834074E-02  1.41388192E-02
  1.500000E+01   1.07681073E+00  2.96065697E-01  4.77180164E-01  1.62878776E-01  7.50839782E-03  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  3.68586279E-04  4.39748183E-03  3.86460352E-05  5.52155541E-04  3.03157152E-04  2.54070869E-02  1.87344307E-04  4.45193288E-01  3.93960035E-03  4.92987807E-06  1.50650478E-02  2.06407003E-05  2.51711565E-03  1.23536047E-02  6.76795821E-05  6.73348447E-02  9.39362217E-02  1.17465887E-01  2.34931774E-01  4.12749819E-04  4.95299783E-03  1.81854214E-03  1.15920852E-03  1.19731854E-02  7.15757258E-03  8.38973759E-02  5.43759648E-03  1.77302627E-03  8.94696572E-04  4.80916617E-02  2.63610966E-02  5.53843149E-02  3.28332605E-02
  2.000000E+01   1.36318332E+00  2.98186223E-01  6.66813501E-01  2.27072014E-01  9.92126816E-03  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  3.74731208E-04  6.23428094E-03  7.10626350E-05  6.13555045E-04  4.29783891E-04  2.84522182E-02  2.65596787E-04  6.27916722E-01  7.22035170E-03  9.42011432E-06  1.50650478E-02  2.09251991E-05  2.54711622E-03  1.24577612E-02  8.46333714E-05  6.77443769E-02  9.43917606E-02  1.17967709E-01  2.35935418E-01  5.01575155E-04  6.01890186E-03  2.23623061E-03  1.46764063E-03  1.54057995E-02  9.64221323E-03  1.04030781E-01  6.99613880E-03  2.55474223E-03  1.20527665E-03  5.91564032E-02  4.45705524E-02  6.75931409E-02  5.54926467E-02
  2.500000E+01   1.63532476E+00  2.99736886E-01  8.50633451E-01  2.89920412E-01  1.18670337E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  3.79206952E-04  8.03123004E-03  1.11933995E-04  6.58293792E-04  5.53663418E-04  3.06798238E-02  3.42151551E-04  8.04898794E-01  1.13362322E-02  1.53890163E-05  1.50650478E-02  2.11324140E-05  2.56892521E-03  1.25329738E-02  9.81035198E-05  6.80406516E-02  9.47171651E-02  1.18321419E-01  2.36642838E-01  5.72171519E-04  6.86605823E-03  2.56842117E-03  1.71219751E-03  1.81308267E-02  1.16625793E-02  1.19325740E-01  8.23339732E-03  3.20557454E-03  1.45782242E-03  6.75857503E-02  6.46947258E-02  7.68144852E-02  8.05258076E-02
  3.000000E+01   1.89515703E+00  3.00988031E-01  1.02820472E+00  3.51843602E-01  1.34362529E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  3.82984288E-04  9.77847903E-03  1.60630102E-04  6.96059771E-04  6.74116680E-04  3.25644420E-02  4.16588959E-04  9.75274000E-01  1.62157530E-02  2.28661975E-05  1.50650478E-02  2.13072926E-05  2.58731079E-03  1.25961378E-02  1.08995145E-04  6.82850731E-02  9.49825702E-02  1.18606733E-01  2.37213466E-01  6.29458703E-04  7.55350444E-03  2.83800999E-03  1.90941857E-03  2.03230766E-02  1.32936229E-02  1.31126727E-01  9.22876218E-03  3.73274784E-03  1.66170286E-03  7.42409624E-02  8.60785423E-02  8.40731081E-02  1.07118669E-01
  3.500000E+01   2.14454267E+00  3.02060770E-01  1.19963713E+00  4.13154365E-01  1.47224813E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  3.86423818E-04  1.14745857E-02  2.16639008E-04  7.30451803E-04  7.91044253E-04  3.42824100E-02  4.88847572E-04  1.13901676E+00  2.18002451E-02  3.18851134E-05  1.50650478E-02  2.14665312E-05  2.60404386E-03  1.26535252E-02  1.18011170E-04  6.85019995E-02  9.52159716E-02  1.18855528E-01  2.37711055E-01  6.77091655E-04  8.12509986E-03  3.06215612E-03  2.07222196E-03  2.21264697E-02  1.46275260E-02  1.40426746E-01  1.00475801E-02  4.16146332E-03  1.82844075E-03  7.96609318E-02  1.08347242E-01  8.99815178E-02  1.34805267E-01
  6.500000E+01   3.48204688E+00  3.06809082E-01  2.11114358E+00  7.76219471E-01  1.95407510E-02  5.02168260E-03  7.65591756E-05  2.73925139E-06  1.75372753E-09  6.33774314E-06  1.88840724E-07  5.17993335E-05  1.16699324E-07  2.81839361E-04  1.80494650E-07  1.98214810E-10  2.00867304E-02  4.03860191E-04  2.06405783E-02  6.82571339E-04  9.04809055E-04  1.42293685E-03  4.29970333E-02  8.79342994E-04  1.99434982E+00  6.74166237E-02  1.19692450E-04  1.50650478E-02  2.22737740E-05  2.68884621E-03  1.29440697E-02  1.53023674E-04  6.95469939E-02  9.63232980E-02  1.20019886E-01  2.40039772E-01  8.64354588E-04  1.03722551E-02  3.94314010E-03  2.69972863E-03  2.90072981E-02  1.95704212E-02  1.71840868E-01  1.31718757E-02  5.70458840E-03  2.44630265E-03  1.00027711E-01  2.51223842E-01  1.12232241E-01  3.12270675E-01
