FlexID output: RetentionActivity
Sr-90 Inhalation:Type-M

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.500000E+00   1.11966567E-01  7.32972805E-02  2.27107743E-02  7.39096155E-03  3.68500316E-04  2.40140298E-04  3.57095537E-06  2.71960407E-08  6.80752754E-11  7.38774206E-09  1.87486261E-09  3.62552283E-07  1.15862296E-09  2.78778714E-06  6.99541799E-09  7.85587374E-12  9.60561190E-04  2.00039313E-05  1.94242419E-04  4.86213529E-07  5.27647617E-05  1.33908407E-05  2.58945776E-03  8.27523862E-06  1.99112261E-02  4.99633213E-05  5.61089481E-08  7.20420893E-04  1.09313466E-06  1.25050531E-04  6.09056212E-04  4.32620177E-06  9.15029158E-03  2.34711263E-02  3.97799699E-02       ----       2.97826331E-05       ----       1.23186794E-04  7.28630813E-05  6.70895156E-04  3.13667579E-04  5.80258211E-03  3.04793741E-04  4.41015875E-05  3.92084474E-05  3.06491523E-03  3.07045066E-04  3.62220997E-03  3.83067790E-04
  2.750000E+00   1.00226099E-01  5.96593273E-02  2.41005552E-02  8.01601843E-03  3.88161242E-04  1.51826430E-04  2.25759459E-06  1.37266066E-08  3.78001895E-11  3.56156033E-09  9.46295885E-10  1.74795464E-07  5.84789592E-10  1.40637121E-06  3.88336510E-09  4.37669896E-12  6.07305720E-04  1.46934200E-05  2.07290584E-04  5.70833609E-07  5.37836804E-05  1.42903656E-05  2.63964992E-03  8.83112481E-06  2.12381339E-02  5.86440262E-05  6.60940292E-08  4.55479290E-04  7.85865669E-07  8.91012067E-05  4.20666667E-04  4.42809372E-06  6.54186315E-03  1.83122296E-02  3.41268905E-02       ----       2.97434432E-05       ----       1.25158865E-04  7.49866325E-05  7.00183658E-04  3.33735488E-04  6.05550685E-03  3.18088339E-04  5.00583535E-05  4.17169361E-05  3.28058707E-03  3.75257418E-04  3.87803450E-03  4.68129264E-04
  3.000000E+00   8.99235777E-02  4.75102475E-02  2.53795908E-02  8.58834927E-03  4.06992697E-04  9.52300604E-05  1.41597903E-06  6.87329580E-09  2.06508892E-11  1.70369142E-09  4.73836814E-10  8.36205547E-08  2.92820503E-10  7.03857380E-07  2.12101141E-09  2.39902013E-12  3.80920242E-04  1.12862113E-05  2.19462042E-04  6.59374658E-07  5.43975210E-05  1.51294514E-05  2.66997506E-03  9.34966096E-06  2.24739312E-02  6.77230482E-05  7.65997541E-08  2.85690181E-04  5.88766714E-07  6.60435332E-05  2.99773582E-04  4.52657077E-06  4.63934527E-03  1.39754711E-02  2.83552874E-02  7.83883020E-02  2.97606795E-05  3.58393298E-04  1.27000075E-04  7.69776904E-05  7.27736780E-04  3.53149193E-04  6.26275219E-03  3.30594731E-04  5.60001902E-05  4.41436491E-05  3.46828241E-03  4.47801289E-04  4.09940494E-03  5.58582202E-04
  3.250000E+00   8.13373213E-02  3.71666197E-02  2.65563580E-02  9.10987776E-03  4.24989729E-04  5.93365167E-05  8.82252281E-07  3.41891411E-09  1.11295700E-11  8.09736743E-10  2.35695861E-10  3.97465623E-08  1.45654745E-10  3.49937655E-07  1.14280637E-09  1.29721157E-12  2.37346067E-04  9.11313675E-06  2.30813159E-04  7.51363032E-07  5.46650795E-05  1.59119838E-05  2.68331538E-03  9.83324843E-06  2.36245230E-02  7.71514492E-05  8.75754219E-08  1.78009550E-04  4.63199966E-07  5.13601331E-05  2.22840308E-04  4.61825853E-06  3.28280085E-03  1.04831744E-02  2.29472556E-02       ----       2.97974688E-05       ----       1.28635809E-04  7.88382564E-05  7.53605264E-04  3.71894262E-04  6.43182813E-03  3.42336001E-04  6.19063210E-05  4.64867827E-05  3.62960029E-03  5.23930904E-04  4.28832760E-03  6.53495784E-04
  3.500000E+00   7.44817107E-02  2.86639550E-02  2.76387748E-02  9.58320060E-03  4.42131286E-04  3.67654271E-05  5.46639778E-07  1.69114532E-09  5.92939200E-12  3.82781275E-10  1.16585541E-10  1.87906339E-08  7.20472443E-11  1.73008032E-07  6.08687616E-10  6.93385546E-13  1.47061708E-04  7.72704636E-06  2.41396680E-04  8.46368623E-07  5.46379997E-05  1.66415992E-05  2.68220251E-03  1.02841343E-05  2.46954322E-02  8.68848101E-05  9.89746913E-08  1.10296281E-04  3.83332338E-07  4.20302643E-05  1.74094765E-04  4.70155989E-06  2.33262114E-03  7.76180769E-03  1.81701154E-02       ----       2.98328359E-05       ----       1.30037441E-04  8.05644708E-05  7.77792086E-04  3.89941433E-04  6.56879532E-03  3.53313522E-04  6.77575731E-05  4.87426791E-05  3.76638156E-03  6.02953260E-04  4.44711840E-03  7.52005241E-04
  3.750000E+00   6.92135731E-02  2.18686650E-02  2.86341784E-02  1.00113023E-02  4.58393773E-04  2.26715865E-05  3.37082807E-07  8.32527123E-10  3.12784488E-12  1.80123377E-10  5.73934268E-11  8.84295242E-09  3.54678480E-11  8.51268539E-08  3.21010741E-10  3.66975398E-13  9.06863459E-05  6.83552860E-06  2.51261964E-04  9.44001222E-07  5.43615908E-05  1.73217001E-05  2.66885765E-03  1.07044214E-05  2.56918241E-02  9.68828514E-05  1.10755238E-07  6.80147594E-05  3.32257027E-07  3.60764707E-05  1.43190335E-04  4.77587477E-06  1.67633804E-03  5.69554736E-03  1.41307930E-02       ----       2.98551639E-05       ----       1.31200532E-04  8.21514198E-05  8.00287027E-04  4.07258452E-04  6.67853855E-03  3.63522663E-04  7.35359149E-05  5.09073065E-05  3.88058006E-03  6.84233702E-04  4.57823514E-03  8.53318780E-04
  4.000000E+00   6.53119769E-02  1.65619694E-02  2.95493379E-02  1.03973498E-02  4.73757446E-04  1.39230708E-05  2.07006732E-07  4.08156463E-10  1.63589931E-12  8.44290127E-11  2.81378197E-11  4.14530859E-09  1.73885403E-11  4.17136048E-08  1.67849866E-10  1.92561917E-13  5.56922830E-05  6.25061279E-06  2.60455198E-04  1.04390718E-06  5.38755554E-05  1.79554707E-05  2.64522717E-03  1.10960774E-05  2.66185303E-02  1.07109085E-04  1.22878438E-07  4.17692123E-05  2.99093683E-07  3.22256761E-05  1.23450847E-04  4.84114645E-06  1.22791172E-03  4.15925275E-03  1.08295547E-02  3.73074183E-02  2.98583375E-05  3.57894818E-04  1.32132792E-04  8.35952903E-05  8.21083182E-04  4.23815883E-04  6.76500985E-03  3.72960302E-04  7.92243360E-05  5.29769854E-05  3.97417122E-03  7.67197714E-04  4.68416013E-03  9.56719792E-04
  4.250000E+00   6.25322642E-02  1.24967927E-02  3.03904855E-02  1.07445486E-02  4.88209011E-04  8.51986609E-06  1.26671301E-07  1.99388261E-10  8.49205440E-13  3.94414676E-11  1.37455888E-11  1.93667924E-09  8.49446501E-12  2.03673010E-08  8.71098542E-11  1.00286779E-13  3.40794643E-05  5.85320332E-06  2.69019604E-04  1.14576631E-06  5.32146354E-05  1.85458906E-05  2.61301433E-03  1.14609436E-05  2.74800694E-02  1.17530495E-04  1.35309076E-07  2.55595983E-05  2.76937695E-07  2.96695361E-05  1.10626080E-04  4.89760557E-06  9.23875932E-04  3.03641136E-03  8.20429343E-03       ----       2.98394812E-05       ----       1.32847585E-04  8.48941521E-05  8.40183873E-04  4.39589674E-04  6.83143018E-03  3.81627961E-04  8.48068763E-05  5.49487092E-05  4.04908961E-03  8.51330192E-04  4.76732091E-03  1.06156592E-03
  4.500000E+00   6.06389622E-02  9.43259472E-03  3.11633527E-02  1.10560454E-02  5.01742294E-04  5.19718996E-06  7.72700233E-08  9.70980649E-11  4.37926970E-13  1.83717873E-11  6.69382477E-12  9.02188074E-10  4.13663328E-12  9.91350717E-09  4.49103375E-11  5.18853472E-14  2.07887598E-05  5.56882562E-06  2.76995627E-04  1.24928907E-06  5.24091854E-05  1.90957481E-05  2.57370734E-03  1.18007432E-05  2.82806678E-02  1.28117237E-04  1.48015070E-07  1.55915699E-05  2.61461533E-07  2.79009932E-05  1.02041187E-04  4.94562840E-06  7.18674773E-04  2.22719339E-03  6.16297918E-03       ----       2.97976305E-05       ----       1.33360507E-04  8.60480697E-05  8.57604677E-04  4.54562015E-04  6.88045014E-03  3.89532730E-04  9.02687064E-05  5.68202519E-05  4.10718834E-03  9.36173136E-04  4.83003913E-03  1.16728617E-03
  4.750000E+00   5.94231652E-02  7.15399901E-03  3.18732095E-02  1.13348655E-02  5.14357971E-04  3.16158127E-06  4.70050512E-08  4.71543217E-11  2.24516398E-13  8.53596237E-12  3.25076269E-12  4.19218864E-10  2.00889829E-12  4.81194999E-09  2.30188073E-11  2.66869097E-14  1.26463251E-05  5.35150291E-06  2.84421114E-04  1.35421396E-06  5.14856820E-05  1.96076523E-05  2.52860436E-03  1.21170885E-05  2.90242786E-02  1.38842376E-04  1.60967227E-07  9.48474381E-06  2.49984789E-07  2.66056034E-05  9.60301962E-05  4.98565952E-06  5.80296945E-04  1.65058387E-03  4.60519336E-03       ----       2.97329447E-05       ----       1.33687620E-04  8.70589125E-05  8.73373060E-04  4.68721345E-04  6.91427526E-03  3.96687106E-04  9.55962123E-05  5.85901681E-05  4.15021426E-03  1.02132237E-03  4.87449982E-03  1.27337676E-03
  5.000000E+00   5.87094814E-02  5.47852511E-03  3.25249013E-02  1.15838741E-02  5.26062876E-04  1.91856613E-06  2.85243161E-08  2.28438392E-11  1.14505515E-13  3.95728245E-12  1.57482702E-12  1.94370198E-10  9.73207710E-13  2.32997655E-09  1.17368431E-11  1.36545977E-14  7.67426453E-06  5.17323939E-06  2.91331482E-04  1.46030509E-06  5.04671761E-05  2.00840448E-05  2.47883562E-03  1.24114884E-05  2.97145988E-02  1.49681625E-04  1.74139003E-07  5.75569839E-06  2.40867453E-07  2.55906331E-05  9.15658653E-05  5.01816986E-06  4.86631434E-04  1.24334177E-03  3.43498577E-03  1.29713778E-02  2.96462359E-05  3.57389477E-04  1.33844590E-04  8.79300534E-05  8.87526991E-04  4.82061947E-04  6.93476213E-03  4.03108350E-04  1.00777061E-04  6.02577434E-05  4.17979467E-03  1.10642375E-03  4.90273502E-03  1.37939643E-03
  5.500000E+00   5.82542350E-02  3.37397826E-03  3.36712605E-02  1.20030046E-02  5.46793540E-04  7.02071204E-07  1.04380020E-08  5.32750440E-12  2.93820784E-14  8.45829159E-13  3.67271798E-13  4.15536324E-11  2.26965718E-13  5.42840171E-10  3.01014729E-12  3.52634680E-15  2.80828482E-06  4.87372647E-06  3.03737299E-04  1.67515756E-06  4.82225938E-05  2.09392871E-05  2.36909795E-03  1.29400089E-05  3.09489762E-02  1.71617232E-04  2.01047238E-07  2.10621361E-06  2.26154880E-07  2.39826623E-05  8.50188375E-05  5.06251900E-06  3.78135097E-04  7.57666090E-04  1.93147359E-03       ----       2.94116572E-05       ----       1.33706609E-04  8.92723406E-05  9.11185317E-04  5.06289842E-04  6.94182450E-03  4.13839556E-04  1.10656090E-04  6.32862303E-05  4.20450294E-03  1.27529236E-03  4.91786071E-03  1.58974006E-03
  6.000000E+00   5.84885297E-02  2.27913275E-03  3.46339860E-02  1.23326356E-02  5.64080970E-04  2.55113311E-07  3.79287107E-09  1.23374701E-12  7.42475411E-15  1.79718840E-13  8.50530470E-14  8.83122044E-12  5.25608717E-14  1.25585639E-10  7.60269761E-13  8.96799531E-16  1.02045325E-06  4.60409612E-06  3.14453482E-04  1.89239235E-06  4.58054844E-05  2.16780480E-05  2.25087158E-03  1.33965465E-05  3.20088649E-02  1.93774589E-04  2.28572729E-07  7.65339934E-07  2.13360488E-07  2.26075870E-05  7.98346266E-05  5.08234066E-06  3.23049373E-04  5.19934709E-04  1.13578232E-03  4.09668782E-03  2.91050254E-05  3.52795731E-04  1.33053860E-04  9.01205081E-05  9.29027287E-04  5.27294358E-04  6.91188640E-03  4.21929804E-04  1.19833730E-04  6.59117948E-05  4.19185315E-03  1.44079385E-03  4.88852071E-03  1.79584569E-03
  6.500000E+00   5.89773964E-02  1.70972561E-03  3.54398327E-02  1.25890196E-02  5.78120567E-04  9.21722949E-08  1.37036001E-09  2.84082008E-13  1.85255243E-15  3.80130881E-14  1.95842748E-14  1.86839370E-12  1.21026417E-14  2.88883875E-11  1.89599257E-13  2.25183020E-16  3.68689180E-07  4.34427292E-06  3.23690544E-04  2.11084129E-06  4.33124736E-05  2.23148399E-05  2.12889555E-03  1.37900696E-05  3.29161917E-02  2.16033798E-04  2.56578721E-07  2.76516885E-07  2.01217282E-07  2.13125536E-05  7.51324409E-05  5.08102975E-06  2.90654599E-04  4.00893564E-04  7.24463373E-04       ----       2.87379581E-05       ----       1.31978392E-04  9.05270517E-05  9.41563938E-04  5.45180077E-04  6.85280557E-03  4.27611324E-04  1.28258698E-04  6.81475096E-05  4.15054029E-03  1.60149288E-03  4.82548294E-03  1.99592810E-03
  7.000000E+00   5.95018751E-02  1.40421312E-03  3.61115233E-02  1.27857308E-02  5.89137679E-04  3.31452709E-08  4.92782745E-10  6.51051341E-14  4.57336028E-16  8.01265946E-15  4.48827028E-15  3.93937789E-13  2.77365017E-15  6.61394403E-12  4.67823559E-14  5.59414439E-17  1.32581084E-07  4.09030731E-06  3.31632822E-04  2.32957371E-06  4.08143123E-05  2.28623712E-05  2.00664048E-03  1.41284316E-05  3.36901374E-02  2.38299498E-04  2.84953914E-07  9.94358128E-08  1.89417255E-07  2.00580257E-05  7.06463122E-05  5.06166671E-06  2.67938469E-04  3.37184619E-04  5.12490886E-04  1.51444665E-03  2.83213721E-05  3.44756494E-04  1.30558572E-04  9.05462609E-05  9.49332422E-04  5.60091609E-04  6.77077694E-03  4.31128180E-04  1.35899016E-04  7.00114511E-05  4.08763807E-03  1.75639501E-03  4.73746824E-03  2.18875211E-03
  7.500000E+00   5.99637239E-02  1.22808526E-03  3.66683864E-02  1.29340130E-02  5.97373480E-04  1.18724858E-08  1.76512475E-10  1.48622876E-14  1.11886524E-16  1.68464037E-15  1.02458838E-15  8.28479323E-14  6.33172593E-16  1.50833096E-12  1.14394482E-14  1.37717998E-17  4.74899434E-08  3.84323393E-06  3.38441738E-04  2.54785550E-06  3.83617989E-05  2.33317697E-05  1.88659886E-03  1.44185094E-05  3.43474815E-02  2.60496617E-04  3.13608351E-07  3.56174575E-08  1.77962390E-07  1.88416762E-05  6.63217784E-05  5.02701635E-06  2.49552389E-04  2.98953760E-04  4.00482795E-04       ----       2.78650728E-05       ----       1.28860974E-04  9.02310260E-05  9.52869778E-04  5.72200780E-04  6.67077790E-03  4.32724346E-04  1.42739934E-04  7.15250976E-05  4.00884287E-03  1.90485396E-03  4.63146303E-03  2.37351671E-03
  8.000000E+00   6.03270765E-02  1.11476283E-03  3.71268887E-02  1.30431307E-02  6.03074611E-04  4.23873503E-09  6.30187730E-11  3.38166518E-15  2.71619021E-17  3.53540534E-16  2.33127964E-16  1.73918245E-14  1.44067843E-16  3.42852480E-13  2.77567214E-15  3.36410494E-18  1.69549401E-08  3.60513024E-06  3.44258639E-04  2.76511478E-06  3.59904217E-05  2.37327799E-05  1.77051252E-03  1.46663247E-05  3.49029018E-02  2.82566810E-04  3.42469907E-07  1.27162051E-08  1.66932170E-07  1.76709984E-05  6.21685808E-05  4.97954106E-06  2.33362775E-04  2.72562059E-04  3.37504570E-04  8.17035575E-04  2.73776637E-05  3.34318681E-04  1.26942095E-04  8.96309914E-05  9.52695335E-04  5.81696514E-04  6.55685529E-03  4.32635725E-04  1.48781577E-04  7.27120642E-05  3.91870405E-03  2.04649458E-03  4.51301312E-03  2.54975884E-03
  8.500000E+00   6.05859293E-02  1.03228795E-03  3.75010781E-02  1.31206900E-02  6.06485739E-04  1.50913612E-09  2.24368597E-11  7.67313939E-16  6.54998546E-18  7.41029103E-17  5.28977076E-17  3.64653764E-15  3.26895946E-17  7.77169023E-14  6.69004572E-16  8.16259289E-19  6.03654450E-09  3.37784612E-06  3.49207302E-04  2.98091295E-06  3.37239897E-05  2.40739348E-05  1.65955069E-03  1.48771507E-05  3.53692384E-02  3.04465468E-04  3.71481324E-07  4.52740837E-09  1.56406222E-07  1.65540882E-05  5.82093468E-05  4.92141967E-06  2.18544757E-04  2.51928186E-04  2.98380370E-04       ----       2.68665896E-05       ----       1.24849813E-04  8.87915980E-05  9.49299510E-04  5.88776938E-04  6.43232164E-03  4.31085062E-04  1.54036536E-04  7.35971173E-05  3.82082770E-03  2.18114990E-03  4.38648280E-03  2.71727471E-03
  9.000000E+00   6.07472326E-02  9.65691751E-04  3.78029551E-02  1.31729196E-02  6.07844309E-04  5.36044125E-10  7.96955754E-12  1.73698292E-16  1.57034517E-18  1.55209273E-17  1.19745531E-17  7.64030453E-16  7.40000471E-18  1.75753365E-14  1.60311511E-16  1.96899046E-19  2.14417650E-09  3.16268780E-06  3.53396110E-04  3.19492052E-06  3.15774684E-05  2.43627062E-05  1.55444891E-03  1.50556050E-05  3.57577235E-02  3.26159206E-04  4.00597678E-07  1.60813238E-09  1.46442877E-07  1.54969977E-05  5.44633579E-05  4.85456866E-06  2.04787685E-04  2.34387448E-04  2.71012218E-04  6.00612347E-04  2.63382331E-05  3.22364518E-04  1.22624627E-04  8.77536953E-05  9.43137213E-04  5.93643302E-04  6.29989735E-03  4.28278948E-04  1.58527529E-04  7.42054127E-05  3.71805066E-03  2.30881028E-03  4.25527580E-03  2.87605638E-03
  9.500000E+00   6.08226092E-02  9.08084531E-04  3.80427829E-02  1.32049097E-02  6.07376984E-04  1.90021745E-10  2.82512065E-12  3.92417754E-17  3.74574379E-19  3.24995153E-18  2.70528118E-18  1.60038865E-16  1.67180298E-18  3.96663695E-15  3.82198129E-17  4.72530351E-20  7.60086982E-10  2.96042031E-06  3.56919971E-04  3.40689682E-06  2.95591873E-05  2.46056370E-05  1.45561729E-03  1.52057308E-05  3.60781826E-02  3.47623772E-04  4.29784248E-07  5.70065236E-10  1.37076798E-07  1.45033480E-05  5.09426822E-05  4.78066448E-06  1.91972738E-04  2.18779720E-04  2.49706664E-04       ----       2.57980265E-05       ----       1.20300708E-04  8.65535091E-05  9.34624524E-04  5.96495338E-04  6.16181853E-03  4.24406326E-04  1.62285236E-04  7.45619173E-05  3.61258629E-03  2.42958269E-03  4.12202002E-03  3.02624094E-03
  1.000000E+01   6.08245463E-02  8.56314988E-04  3.82293494E-02  1.32208128E-02  6.05297336E-04  6.72453275E-11  9.99760194E-13  8.85029594E-18  8.89472176E-20  6.80577657E-19  6.10128845E-19  3.35266142E-17  3.77045915E-19  8.93711413E-16  9.07118097E-18  1.12888538E-20  2.68981310E-10  2.77136011E-06  3.59861993E-04  3.61667312E-06  2.76725547E-05  2.48084565E-05  1.36322456E-03  1.53310687E-05  3.63392107E-02  3.68842299E-04  4.59014710E-07  2.01735982E-10  1.28322379E-07  1.35746397E-05  4.76523707E-05  4.70116584E-06  1.80046162E-04  2.04591493E-04  2.31816435E-04  5.00537061E-04  2.52505654E-05  3.09561799E-04  1.17906804E-04  8.52228215E-05  9.24137680E-04  5.97527811E-04  6.01992184E-03  4.19638026E-04  1.65346348E-04  7.46909764E-05  3.50614510E-03  2.54365840E-03  3.98872009E-03  3.16807016E-03
  1.500000E+01   5.87641436E-02  5.13668046E-04  3.83975065E-02  1.30002134E-02  5.32342579E-04  1.95965231E-15  2.91348629E-17  2.85087426E-24  4.30855800E-26  1.17325928E-25  1.96535871E-25  5.80590859E-24  1.21454752E-25  2.85019536E-22  4.37196879E-24  5.79697632E-27  7.83860923E-15  1.52255743E-06  3.69586515E-04  5.58558485E-06  1.52098572E-05  2.54788535E-05  7.52674916E-04  1.57453589E-05  3.69498502E-02  5.66779013E-04  7.51515647E-07  5.87895692E-15  7.04963836E-08  7.44138789E-06  2.59305629E-05  3.80384649E-06  1.01057791E-04  1.13076864E-04  1.25393503E-04  2.64743728E-04  1.99735120E-05  2.45557132E-04  9.38482051E-05  6.92364039E-05  7.68172734E-04  5.43857718E-04  4.61628244E-03  3.48785777E-04  1.67248341E-04  6.79822148E-05  2.55794542E-03  3.38100681E-03  2.84163151E-03  4.20821378E-03
  2.000000E+01   5.57972050E-02  3.54111581E-04  3.73789214E-02  1.26891126E-02  4.33428821E-04  5.47607460E-20  8.14148031E-22  8.80585956E-31  1.77890721E-32  2.44910265E-32  6.07065454E-32  1.21748086E-30  3.75152808E-32  8.71616366E-29  1.79605291E-30  2.52847954E-33  2.19042984E-19  1.01285933E-06  3.63973425E-04  7.35275088E-06  1.01227313E-05  2.50918937E-05  5.03221208E-04  1.55062265E-05  3.60266014E-02  7.42361910E-04  1.04509490E-06  1.64282238E-19  4.68946233E-08  4.93923999E-06  1.70802986E-05  3.00962326E-06  6.75180245E-05  7.45967630E-05  8.15736764E-05  1.69020331E-04  1.57567470E-05  1.93523565E-04  7.41318744E-05  5.47038748E-05  6.09789021E-04  4.49001566E-04  3.49200331E-03  2.76865856E-04  1.43679390E-04  5.61251958E-05  1.91337152E-03  3.86234808E-03  2.09909759E-03  4.80527693E-03
  2.500000E+01   5.31291399E-02  2.74518304E-04  3.61393788E-02  1.24647395E-02  3.48154765E-04  1.51356263E-24  2.25026898E-26  2.69033371E-37  6.81063373E-39  6.12156945E-39  1.85468397E-38  3.05227157E-37  1.14615301E-38  2.63643355E-35  6.84196977E-37  1.01948270E-39  6.05425050E-24  8.06926593E-07  3.54538938E-04  8.97519592E-06  8.06702092E-06  2.44414915E-05  4.02234781E-04  1.51042925E-05  3.47435839E-02  9.01649117E-04  1.34349465E-06  4.54068788E-24  3.73589634E-08  3.92917759E-06  1.35178409E-05  2.40911995E-06  5.28670260E-05  5.77048483E-05  6.23391334E-05  1.27398651E-04  1.26463177E-05  1.54992650E-04  5.95122827E-05  4.36809507E-05  4.86255815E-04  3.61977033E-04  2.67091940E-03  2.20777707E-04  1.17057735E-04  4.52471291E-05  1.48632860E-03  4.16655209E-03  1.62245476E-03  5.18218050E-03
  3.000000E+01   5.08664558E-02  2.29716668E-04  3.48938728E-02  1.23148636E-02  2.82703074E-04  4.17106099E-29  6.20126919E-31  8.19512642E-44  2.49579549E-45  1.70128341E-45  5.64962240E-45  8.49524117E-44  3.49133968E-45  7.95102995E-42  2.49481009E-43  3.92352801E-46  1.66842440E-28  7.14897266E-07  3.44328770E-04  1.04863722E-05  7.14803786E-06  2.37376147E-05  3.56937292E-04  1.46693124E-05  3.34072741E-02  1.04822318E-03  1.64851402E-06  1.25131830E-28  3.30977085E-08  3.47852617E-06  1.19371197E-05  1.97085707E-06  4.56461208E-05  4.93140607E-05  5.27625644E-05  1.06984341E-04  1.03894245E-05  1.27019242E-04  4.88910732E-05  3.56363151E-05  3.95441434E-04  2.93595904E-04  2.08229469E-03  1.79546399E-04  9.47039368E-05  3.66994880E-05  1.19327470E-03  4.37490715E-03  1.30080538E-03  5.43995943E-03
  3.500000E+01   4.89358988E-02  2.01265743E-04  3.36863816E-02  1.22164188E-02  2.34275965E-04  1.14853099E-33  1.70756310E-35  2.49433737E-50  8.88478540E-52  4.96361241E-52  1.71956643E-51  2.48007000E-50  1.06265341E-51  2.39596230E-48  8.83725488E-50  1.46318234E-52  4.59412395E-33  6.64963561E-07  3.34143266E-04  1.19020858E-05  6.64917660E-06  2.30354382E-05  3.32230863E-04  1.42353831E-05  3.20964868E-02  1.18384137E-03  1.96008162E-06  3.44559296E-33  3.07857265E-08  3.23457430E-06  1.10881441E-05  1.65237181E-06  4.14384864E-05  4.44144857E-05  4.71791052E-05  9.52745405E-05  8.75012852E-06  1.06710297E-04  4.11738074E-05  2.97944180E-05  3.29414259E-04  2.42546737E-04  1.66108358E-03  1.49569139E-04  7.76100035E-05  3.03183421E-05  9.86303952E-04  4.52479567E-03  1.07535618E-03  5.62499519E-03
  6.500000E+01   4.09358597E-02  1.30357145E-04  2.73171038E-02  1.20552943E-02  1.18334113E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99913309E-60  5.11891414E-07  2.78579856E-04  1.87091513E-05  5.11875630E-06  1.92049630E-05  2.55860740E-04  1.18682356E-05  2.52009450E-02  1.80686056E-03  3.90638318E-06  1.19947985E-60  2.36989893E-08  2.48951100E-06  8.52836209E-06  8.84293327E-07  2.99863754E-05  3.15654591E-05  3.29943848E-05  6.62865452E-05  4.77141776E-06  5.76041300E-05  2.24428997E-05  1.57628837E-05  1.71551456E-04  1.20298566E-04  7.10824083E-04  7.78962629E-05  3.66172716E-05  1.50373207E-05  5.03359122E-04  4.90796809E-03  5.51175273E-04  6.09011745E-03
  9.500000E+01   3.54193552E-02  1.00844739E-04  2.22026085E-02  1.20238042E-02  8.89753329E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850290E-07  2.32229465E-04  2.31437225E-05  4.01837942E-06  1.60096223E-05  2.00858679E-04  9.89358681E-06  1.97845770E-02  2.17149122E-03  5.82433038E-06  0.00000000E+00  1.86044253E-08  1.95434063E-06  6.69500707E-06  6.75238537E-07  2.34595873E-05  2.46717046E-05  2.57625296E-05  5.17278077E-05  3.66048834E-06  4.40812839E-05  1.72160218E-05  1.20012254E-05  1.30079845E-04  8.99862193E-05  5.15665698E-04  5.90660795E-05  2.69875287E-05  1.12482774E-05  3.81177289E-04  5.01611422E-03  4.18116433E-04  6.20635102E-03
  1.250000E+02   3.10187196E-02  8.04148339E-05  1.80815293E-02  1.19474308E-02  7.30103249E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15482441E-07  1.93590889E-04  2.57763272E-05  3.15472065E-06  1.33459250E-05  1.57688661E-04  8.24748173E-06  1.55323330E-02  2.35100640E-03  7.56142710E-06  0.00000000E+00  1.46060301E-08  1.53430019E-06  5.25606784E-06  5.55622607E-07  1.85457490E-05  1.95426194E-05  2.04385289E-05  4.10335788E-05  3.01433411E-06  3.62833106E-05  1.41780699E-05  9.86993883E-06  1.06900085E-04  7.37709605E-05  4.26504016E-04  4.85408363E-05  2.20646877E-05  9.22137006E-06  3.14016405E-04  5.05594816E-03  3.44675556E-04  6.23110734E-03
  1.550000E+02   2.74151687E-02  6.45504861E-05  1.47545357E-02  1.18261615E-02  6.09479399E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47676679E-07  1.61381038E-04  2.70568157E-05  2.47668532E-06  1.11254163E-05  1.23797076E-04  6.87525725E-06  1.21940119E-02  2.40032557E-03  9.03506080E-06  0.00000000E+00  1.14667967E-08  1.20453732E-06  4.12639581E-06  4.64150485E-07  1.46966662E-05  1.55264164E-05  1.62716441E-05  3.26667673E-05  2.51819709E-06  3.03074684E-05  1.18465879E-05  8.24381586E-06  8.92707376E-05  6.15690070E-05  3.61696351E-04  4.05357859E-05  1.84031136E-05  7.69612588E-06  2.62740713E-04  5.06349896E-03  2.88490785E-04  6.21002474E-03
