FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.500000E+00   1.07259189E-01  7.67173968E-02  2.83479329E-02  3.67572031E-04  1.80708029E-05  1.20070149E-05  1.78547769E-07  1.35980204E-09  3.40376377E-12  3.69387103E-10  9.37431303E-11  1.81276141E-08  5.79311479E-11  1.39389357E-07  3.49770900E-10  3.92793687E-13  1.18869447E-03  2.48364042E-05  2.43337697E-04  6.09105170E-07  6.61011915E-05  1.67754106E-05  3.24394995E-03  1.03668267E-05  2.49438404E-02  6.25916803E-05  7.02906197E-08  7.20420893E-04  1.15981486E-06  1.32162401E-04  6.40381455E-04  2.10506392E-07  9.57481545E-03  2.46267306E-02  4.17352706E-02       ----       1.45017034E-06       ----       5.96847129E-06  3.56719640E-06  3.28893567E-05  1.53980617E-05  2.89719777E-04  1.49418881E-05  2.17534795E-06  1.92475771E-06  1.52343177E-04  1.53048620E-05  1.80162307E-04  1.90941881E-05
  2.750000E+00   9.44027936E-02  6.24700287E-02  3.01240305E-02  3.98554203E-04  1.90013141E-05  7.59132150E-06  1.12879730E-07  6.86330330E-10  1.89000948E-12  1.78078017E-10  4.73147942E-11  8.73977321E-09  2.92394796E-11  7.03185606E-08  1.94168255E-10  2.18834948E-13  7.51540829E-04  1.82741418E-05  2.60002127E-04  7.15989739E-07  6.74602328E-05  1.79242365E-05  3.31088166E-03  1.10767754E-05  2.66387401E-02  7.35565076E-05  8.29009468E-08  4.55479290E-04  8.52355646E-07  9.61733543E-05  4.49482361E-04  2.15051953E-07  6.85281617E-03  1.92259182E-02  3.58372695E-02       ----       1.44496098E-06       ----       6.05278064E-06  3.66332163E-06  3.42590994E-05  1.63558238E-05  3.02302519E-04  1.55636054E-05  2.46609845E-06  2.04447798E-06  1.63000021E-04  1.87099080E-05  1.92823855E-04  2.33402910E-05
  3.000000E+00   8.30969769E-02  4.97534613E-02  3.17649572E-02  4.26872168E-04  1.98891994E-05  4.76150302E-06  7.07989513E-08  3.43664790E-10  1.03254446E-12  8.51845708E-11  2.36918407E-11  4.18102773E-09  1.46410251E-11  3.51928690E-08  1.06050571E-10  1.19951006E-13  4.71388799E-04  1.40669166E-05  2.75606053E-04  8.28059475E-07  6.83137989E-05  1.89999525E-05  3.35302306E-03  1.17415437E-05  2.82233385E-02  8.50483378E-05  9.61959203E-08  2.85690181E-04  6.55233117E-07  7.31004758E-05  3.27108545E-04  2.19444425E-07  4.86704231E-03  1.46799187E-02  2.97976416E-02  8.22135907E-02  1.44277274E-06  1.74539317E-05  6.13127857E-06  3.75289631E-06  3.55410422E-05  1.72792889E-05  3.12578900E-04  1.61454460E-05  2.75533596E-06  2.15991112E-06  1.72245624E-04  2.23310535E-05  2.03748228E-04  2.78553699E-05
  3.250000E+00   7.36396882E-02  3.89105137E-02  3.32812604E-02  4.52623786E-04  2.07345856E-05  2.96682584E-06  4.41126141E-08  1.70945706E-10  5.56478499E-13  4.04868372E-11  1.17847930E-11  1.98732812E-09  7.28273727E-12  1.74968828E-08  5.71403183E-11  6.48605786E-14  2.93715758E-04  1.13865214E-05  2.90216374E-04  9.44737421E-07  6.87339533E-05  2.00071706E-05  3.37390669E-03  1.23639818E-05  2.97046470E-02  9.70075267E-05  1.10114252E-07  1.78009550E-04  5.29652779E-07  5.84074407E-05  2.49279442E-04  2.23515180E-07  3.45103608E-03  1.10157147E-02  2.41271907E-02       ----       1.44174287E-06       ----       6.20019357E-06  3.83608916E-06  3.67384514E-05  1.81680642E-05  3.20928374E-04  1.66888954E-05  3.04206189E-06  2.27100802E-06  1.80161011E-04  2.61307692E-05  2.13036882E-04  3.25925837E-05
  3.500000E+00   6.60493316E-02  2.99869055E-02  3.46826235E-02  4.75941060E-04  2.15367462E-05  1.83827135E-06  2.73319889E-08  8.45572658E-11  2.96469600E-13  1.91390638E-11  5.82927704E-12  9.39531694E-10  3.60236221E-12  8.65040160E-09  3.04343808E-11  3.46692773E-14  1.81988864E-04  9.67953040E-06  3.03895767E-04  1.06549855E-06  6.87841130E-05  2.09502117E-05  3.37664126E-03  1.29467600E-05  3.10892316E-02  1.09379822E-04  1.24599834E-07  1.10296281E-04  4.49689168E-07  4.90621317E-05  1.99956689E-04  2.27184467E-07  2.45926645E-03  8.15849407E-03  1.91110435E-02       ----       1.44080711E-06       ----       6.25805882E-06  3.91276022E-06  3.78520885E-05  1.90209822E-05  3.27657381E-04  1.71943005E-05  3.32536382E-06  2.37762277E-06  1.86839501E-04  3.00741760E-05  2.20807016E-04  3.75084086E-05
  3.750000E+00   6.01765429E-02  2.28485432E-02  3.59779377E-02  4.96975645E-04  2.22947855E-05  1.13357932E-06  1.68541403E-08  4.16263561E-11  1.56392244E-13  9.00616884E-12  2.86967134E-12  4.42147621E-10  1.77339240E-12  4.25634270E-09  1.60505370E-11  1.83487699E-14  1.12224353E-04  8.58403381E-06  3.16702957E-04  1.18986552E-06  6.85200258E-05  2.18331241E-05  3.36395965E-03  1.34923801E-05  3.23832408E-02  1.22115918E-04  1.39601343E-07  6.80147594E-05  3.98387034E-07  4.30809098E-05  1.68636163E-04  2.30422327E-07  1.77438075E-03  5.98812062E-03  1.48650783E-02       ----       1.43937167E-06       ----       6.30461956E-06  3.98270420E-06  3.88819553E-05  1.98366963E-05  3.33013010E-04  1.76616625E-05  3.60439063E-06  2.47958704E-06  1.92380149E-04  3.41293311E-05  2.27183059E-04  4.25629932E-05
  4.000000E+00   5.57884181E-02  1.72698540E-02  3.71753702E-02  5.15888410E-04  2.30079628E-05  6.96153538E-07  1.03503366E-08  2.04078232E-11  8.17949657E-14  4.22145063E-12  1.40689098E-12  2.07265430E-10  8.69427013E-13  2.08568024E-09  8.39249332E-12  9.62809584E-15  6.89192002E-05  7.86738765E-06  3.28692965E-04  1.31740473E-06  6.79906404E-05  2.26597009E-05  3.33826150E-03  1.40031860E-05  3.35924324E-02  1.35171050E-04  1.55071868E-07  4.17692123E-05  3.64846129E-07  3.91879088E-05  1.48550463E-04  2.33225873E-07  1.30654342E-03  4.37401934E-03  1.13921716E-02  3.92314402E-02  1.43711967E-06  1.72859440E-05  6.34023013E-06  4.04576053E-06  3.98281325E-05  2.06139739E-05  3.37195216E-04  1.80910188E-05  3.87834499E-06  2.57674673E-06  1.96883104E-04  3.82673200E-05  2.32290694E-04  4.77202720E-05
  4.250000E+00   5.26257943E-02  1.29939553E-02  3.82824253E-02  5.32842136E-04  2.36758266E-05  4.25993304E-07  6.33356503E-09  9.96941303E-12  4.24602720E-14  1.97207338E-12  6.87279442E-13  9.68339620E-11  4.24723251E-13  1.01836505E-09  4.35549271E-12  5.01433896E-15  4.21733371E-05  7.38219654E-06  3.39917340E-04  1.44772274E-06  6.72388804E-05  2.34334959E-05  3.30165112E-03  1.44813739E-05  3.47221985E-02  1.48504615E-04  1.70968569E-07  2.55595983E-05  3.42159619E-07  3.65741108E-05  1.35398210E-04  2.35606491E-07  9.89458002E-04  3.19424628E-03  8.62878826E-03       ----       1.43389760E-06       ----       6.36552895E-06  4.10185436E-06  4.06911370E-05  2.13518263E-05  3.40366973E-04  1.84826046E-05  4.14648369E-06  2.66897829E-06  2.00446437E-04  4.24622223E-05  2.36252839E-04  5.29479215E-05
  4.500000E+00   5.04383161E-02  9.76967566E-03  3.93060019E-02  5.47996587E-04  2.42982517E-05  2.59859498E-07  3.86350116E-09  4.85490324E-12  2.18963485E-14  9.18589364E-13  3.34691238E-13  4.51094037E-11  2.06831664E-13  4.95675359E-10  2.24551688E-12  2.59426736E-15  2.57260903E-05  7.03629566E-06  3.50424380E-04  1.58046289E-06  6.63023317E-05  2.41578387E-05  3.25597126E-03  1.49290015E-05  3.57775883E-02  1.62079827E-04  1.87252359E-07  1.55915699E-05  3.26008078E-07  3.47330385E-05  1.26477390E-04  2.37582764E-07  7.75522733E-04  2.34411713E-03  6.47924847E-03       ----       1.42964859E-06       ----       6.38126703E-06  4.15100368E-06  4.14720328E-05  2.20495543E-05  3.42662396E-04  1.88369040E-05  4.40812063E-06  2.75619429E-06  2.03164074E-04  4.66909961E-05  2.39187042E-04  5.82172151E-05
  4.750000E+00   4.90030952E-02  7.37150087E-03  4.02524449E-02  5.61505310E-04  2.48754284E-05  1.58079063E-07  2.35025256E-09  2.35771608E-12  1.12258199E-14  4.26798118E-13  1.62538134E-13  2.09609432E-11  1.00444915E-13  2.40597499E-10  1.15094037E-12  1.33434549E-15  1.56498273E-05  6.77279528E-06  3.60259336E-04  1.71530227E-06  6.52138549E-05  2.48358489E-05  3.20283300E-03  1.53479965E-05  3.67633302E-02  1.75863392E-04  2.03887611E-07  9.48474381E-06  3.13724732E-07  3.33515174E-05  1.20109020E-04  2.39176615E-07  6.31283508E-04  1.73856400E-03  4.83854972E-03       ----       1.42437283E-06       ----       6.38822004E-06  4.19331107E-06  4.21724213E-05  2.27067499E-05  3.44193063E-04  1.91546450E-05  4.66263019E-06  2.83834374E-06  2.05124545E-04  5.09333137E-05  2.41203927E-04  6.35028164E-05
  5.000000E+00   4.81323021E-02  5.60799059E-03  4.11275924E-02  5.73513696E-04  2.54078314E-05  9.59283066E-08  1.42621581E-09  1.14219196E-12  5.72527574E-15  1.97864122E-13  7.87413511E-14  9.71850988E-12  4.86603855E-14  1.16498827E-10  5.86842153E-13  6.82729885E-16  9.49690235E-06  6.55706411E-06  3.69464606E-04  1.85194884E-06  6.40021287E-05  2.54704492E-05  3.14364249E-03  1.57401652E-05  3.76838524E-02  1.89825219E-04  2.20841883E-07  5.75569839E-06  3.03685715E-07  3.22384139E-05  1.15261042E-04  2.40411224E-07  5.33632755E-04  1.31111755E-03  3.60604964E-03  1.36376508E-02  1.41810382E-06  1.71475989E-05  6.38714479E-06  4.22894971E-06  4.27943794E-05  2.33232778E-05  3.45052884E-04  1.94367720E-05  4.90944996E-06  2.91540973E-06  2.06410303E-04  5.51713700E-05  2.42406357E-04  6.87825401E-05
  5.500000E+00   4.75088582E-02  3.39336332E-03  4.26850742E-02  5.93564491E-04  2.63414039E-05  3.51035602E-08  5.21900100E-10  2.66375220E-13  1.46910392E-15  4.22914579E-14  1.83635899E-14  2.07768162E-12  1.13482859E-14  2.71420085E-11  1.50507364E-13  1.76317340E-16  3.47525246E-06  6.19453541E-06  3.86142470E-04  2.12963451E-06  6.13055796E-05  2.66202013E-05  3.01184390E-03  1.64506862E-05  3.93455599E-02  2.18177688E-04  2.55592157E-07  2.10621361E-06  2.86851346E-07  3.04049994E-05  1.07869495E-04  2.41895556E-07  4.20317072E-04  8.01945117E-04  2.02308648E-03       ----       1.40280605E-06       ----       6.36373500E-06  4.28117676E-06  4.38132022E-05  2.44349891E-05  3.45068625E-04  1.98988184E-05  5.37809436E-06  3.05437363E-06  2.07255718E-04  6.35748757E-05  2.42738908E-04  7.92498451E-05
  6.000000E+00   4.77178464E-02  2.24229328E-03  4.40165569E-02  6.09122473E-04  2.71069855E-05  1.27556656E-08  1.89643553E-10  6.16873504E-14  3.71237705E-16  8.98594199E-15  4.25265235E-15  4.41561022E-13  2.62804359E-15  6.27928194E-12  3.80134880E-14  4.48399765E-17  1.26281089E-06  5.86698679E-06  4.00746625E-04  2.41170742E-06  5.83755436E-05  2.76269943E-05  2.86856161E-03  1.70728616E-05  4.07928209E-02  2.46950715E-04  2.91298233E-07  7.65339934E-07  2.71667816E-07  2.87763744E-05  1.01757839E-04  2.42215289E-07  3.62339510E-04  5.53264653E-04  1.18641891E-03  4.29262733E-03  1.38426559E-06  1.68271840E-05  6.31621470E-06  4.30993871E-06  4.45515575E-05  2.53879957E-05  3.43227750E-04  2.02335214E-05  5.81084872E-06  3.17349946E-06  2.06234027E-04  7.18018427E-05  2.40847726E-04  8.94950472E-05
  6.500000E+00   4.82805379E-02  1.64461721E-03  4.51544213E-02  6.21011203E-04  2.77147920E-05  4.60861475E-09  6.85180006E-11  1.42041004E-14  9.26276215E-17  1.90065440E-15  9.79213738E-16  9.34196850E-14  6.05132085E-16  1.44441938E-12  9.47996283E-15  1.12591510E-17  4.56252860E-07  5.54979363E-06  4.13530454E-04  2.69670252E-06  5.53337962E-05  2.85082962E-05  2.71976788E-03  1.76174864E-05  4.20520400E-02  2.75993711E-04  3.27791808E-07  2.76516885E-07  2.56975025E-07  2.72108953E-05  9.60756422E-05  2.41536143E-07  3.27689104E-04  4.29007484E-04  7.54945632E-04       ----       1.36302345E-06       ----       6.24901719E-06  4.31780575E-06  4.50352370E-05  2.61881832E-05  3.39927298E-04  2.04526007E-05  6.20550900E-06  3.27352290E-06  2.03785219E-04  7.97803229E-05  2.37277320E-04  9.94286637E-05
  7.000000E+00   4.89491340E-02  1.32461957E-03  4.61262273E-02  6.29917998E-04  2.81763530E-05  1.65726355E-09  2.46391372E-11  3.25525670E-15  2.28668014E-17  4.00632973E-16  2.24413514E-16  1.96968894E-14  1.38682509E-16  3.30697202E-13  2.33911779E-15  2.79707219E-18  1.64069091E-07  5.23829686E-06  4.24716384E-04  2.98344434E-06  5.22701785E-05  2.92794409E-05  2.56986955E-03  1.80940365E-05  4.31463727E-02  3.05186019E-04  3.64935498E-07  9.94358128E-08  2.42549916E-07  2.56779788E-05  9.05851651E-05  2.40008012E-07  3.02867279E-04  3.62509898E-04  5.33373760E-04  1.57887786E-03  1.33959069E-06  1.63519013E-05  6.16590932E-06  4.30742092E-06  4.52910271E-05  2.68432588E-05  3.35480136E-04  2.05682261E-05  6.56079393E-06  3.35540735E-06  2.00266951E-04  8.74605976E-05  2.32468373E-04  1.08988944E-04
  7.500000E+00   4.96060718E-02  1.14051309E-03  4.69554696E-02  6.36411673E-04  2.85038488E-05  5.93624292E-10  8.82562376E-12  7.43114379E-16  5.59432622E-18  8.42320187E-17  5.12294189E-17  4.14239662E-15  3.16586296E-17  7.54165478E-14  5.71972412E-16  6.88589990E-19  5.87688049E-08  4.93400187E-06  4.34499665E-04  3.27099817E-06  4.92498017E-05  2.99538886E-05  2.42206111E-03  1.85108300E-05  4.40961250E-02  3.34431838E-04  4.02617942E-07  3.56174575E-08  2.28459550E-07  2.41821726E-05  8.52549161E-05  2.37765044E-07  2.82375920E-04  3.22415222E-04  4.16791149E-04       ----       1.31442710E-06       ----       6.07008486E-06  4.28134914E-06  4.53454929E-05  2.73621429E-05  3.30137520E-04  2.05924654E-05  6.87624007E-06  3.42026786E-06  1.95966946E-04  9.48104952E-05  2.26773612E-04  1.18136018E-04
  8.000000E+00   5.02020711E-02  1.02218745E-03  4.76622077E-02  6.40960420E-04  2.87096268E-05  2.11936752E-10  3.15093865E-12  1.69083259E-16  1.35809511E-18  1.76770267E-17  1.16563982E-17  8.69591226E-16  7.20339214E-18  1.71426240E-14  1.38783607E-16  1.68205247E-19  2.09817384E-08  4.63969285E-06  4.43051692E-04  3.55862884E-06  4.63187124E-05  3.05434551E-05  2.27860242E-03  1.88751689E-05  4.49191041E-02  3.63655951E-04  4.40749619E-07  1.27162051E-08  2.14831919E-07  2.27360995E-05  8.01121908E-05  2.34926399E-07  2.64061840E-04  2.94451947E-04  3.51466710E-04  8.50379486E-04  1.28793606E-06  1.57704712E-05  5.96424862E-06  4.24199060E-06  4.52241707E-05  2.77544912E-05  3.24103638E-04  2.05369177E-05  7.15208520E-06  3.46931140E-06  1.91114712E-04  1.01811504E-04  2.20472726E-04  1.26847042E-04
  8.500000E+00   5.07214134E-02  9.36068503E-04  4.82635928E-02  6.43948178E-04  2.88058562E-05  7.54568062E-11  1.12184298E-12  3.83656969E-17  3.27499273E-19  3.70514552E-18  2.64488538E-18  1.82326882E-16  1.63447973E-18  3.88584512E-15  3.34502286E-17  4.08129645E-20  7.47022382E-09  4.35785596E-06  4.50522918E-04  3.84576592E-06  4.35083399E-05  3.10585126E-05  2.14103662E-03  1.91934628E-05  4.56309259E-02  3.92800122E-04  4.79259286E-07  4.52740837E-09  2.01781836E-07  2.13515774E-05  7.51924738E-05  2.31597251E-07  2.47123704E-04  2.72302736E-04  3.10892988E-04       ----       1.26046619E-06       ----       5.85068796E-06  4.19153660E-06  4.49510618E-05  2.80303239E-05  3.17545543E-04  2.04124837E-05  7.38914999E-06  3.50379048E-06  1.85891890E-04  1.08455592E-04  2.13785516E-04  1.35112225E-04
  9.000000E+00   5.11637372E-02  8.66498674E-04  4.87743091E-02  6.45688927E-04  2.88042877E-05  2.68022063E-11  3.98477877E-13  8.68491462E-18  7.85172586E-20  7.76046365E-19  5.98727654E-19  3.82015227E-17  3.70000236E-19  8.78766826E-16  8.01557555E-18  9.84495229E-21  2.65341842E-09  4.09028571E-06  4.57045417E-04  4.13197451E-06  4.08389809E-05  3.15081658E-05  2.01036098E-03  1.94713384E-05  4.62452846E-02  4.21820064E-04  5.18090945E-07  1.60813238E-09  1.89392305E-07  2.00372690E-05  7.05240829E-05  2.27869886E-07  2.31283315E-04  2.53236602E-04  2.82380658E-04  6.25735661E-04  1.23231579E-06  1.51242333E-05  5.73133325E-06  4.13195238E-06  4.45483429E-05  2.81997406E-05  3.10600353E-04  2.02292346E-05  7.58872458E-06  3.52496757E-06  1.80441109E-04  1.14742644E-04  2.06883116E-04  1.42931629E-04
  9.500000E+00   5.15349975E-02  8.06324748E-04  4.92069441E-02  6.46438860E-04  2.87160921E-05  9.50108727E-12  1.41256032E-13  1.96208877E-18  1.87287190E-20  1.62497576E-19  1.35264059E-19  8.00194323E-18  8.35901489E-20  1.98331847E-16  1.91099065E-18  2.36265176E-21  9.40607640E-10  3.83808719E-06  4.62735123E-04  4.41693063E-06  3.83225233E-05  3.19004074E-05  1.88716043E-03  1.97137349E-05  4.67741892E-02  4.50682902E-04  5.57201261E-07  5.70065236E-10  1.77714483E-07  1.87985400E-05  6.61251076E-05  2.23824835E-07  2.16451044E-04  2.36093343E-04  2.59999542E-04       ----       1.20373808E-06       ----       5.60780920E-06  4.06497684E-06  4.40362292E-05  2.82727053E-05  3.03380711E-04  1.99963495E-05  7.75246397E-06  3.53408817E-06  1.74873390E-04  1.20678406E-04  1.99897365E-04  1.50312605E-04
  1.000000E+01   5.18432030E-02  7.52313760E-04  4.95723004E-02  6.46406600E-04  2.85517578E-05  3.36226637E-12  4.99880097E-14  4.42514797E-19  4.44736088E-21  3.40288828E-20  3.05064422E-20  1.67633071E-18  1.88522958E-20  4.46855707E-17  4.53559048E-19  5.64442689E-22  3.32864371E-10  3.60179085E-06  4.67693806E-04  4.70040065E-06  3.59645709E-05  3.22422531E-05  1.77171164E-03  1.99249879E-05  4.72281710E-02  4.79365038E-04  5.96557380E-07  2.01735982E-10  1.66772942E-07  1.76379671E-05  6.20042827E-05  2.19531995E-07  2.02595697E-04  2.20380740E-04  2.41025956E-04  5.21119533E-04  1.17494656E-06  1.44444286E-05  5.48147889E-06  3.99213217E-06  4.34329440E-05  2.82588872E-05  2.95979069E-04  1.97221024E-05  7.88229428E-06  3.53236090E-06  1.69274279E-04  1.26272854E-04  1.92928556E-04  1.57267759E-04
  1.500000E+01   5.28928889E-02  4.04732542E-04  5.10497195E-02  6.28285395E-04  2.44999535E-05  9.79826154E-17  1.45674315E-18  1.42543713E-25  2.15427900E-27  5.86629639E-27  9.82679354E-27  2.90295429E-25  6.07273758E-27  1.42509768E-23  2.18598439E-25  2.89848816E-28  9.70027893E-15  2.02786696E-06  4.92245743E-04  7.43934147E-06  2.02577395E-05  3.39348343E-05  1.00247441E-03  2.09709650E-05  4.92128519E-02  7.54882942E-04  1.00093037E-06  5.87895692E-15  9.38923964E-08  9.90865715E-06  3.45720900E-05  1.72737838E-07  1.10597103E-04  1.17609897E-04  1.25349912E-04  2.65948461E-04  9.02616286E-07  1.11313068E-05  4.23886344E-06  3.15483003E-06  3.51483899E-05  2.51207766E-05  2.23263985E-04  1.59587808E-05  7.80180332E-06  3.14009708E-06  1.19943346E-04  1.66777349E-04  1.33470002E-04  2.07577138E-04
  2.000000E+01   5.25571828E-02  2.62512858E-04  5.09465971E-02  6.07272078E-04  1.93864285E-05  2.73803730E-21  4.07074015E-23  4.40292978E-32  8.89453605E-34  1.22455133E-33  3.03532727E-33  6.08740430E-32  1.87576404E-33  4.35808183E-30  8.98026453E-32  1.26423977E-34  2.71065693E-19  1.38246811E-06  4.96793313E-04  1.00358904E-05  1.38166822E-05  3.42483384E-05  6.86854903E-04  2.11647035E-05  4.91733008E-02  1.01326198E-03  1.42646718E-06  1.64282238E-19  6.40069085E-08  6.74002383E-06  2.33359591E-05  1.32399974E-07  7.29424295E-05  7.57138531E-05  7.87486700E-05  1.63476418E-04  6.89242314E-07  8.49418156E-06  3.24124121E-06  2.41552994E-06  2.70582643E-05  2.01768518E-05  1.65419873E-04  1.22852200E-05  6.53553136E-06  2.52210648E-06  8.68661958E-05  1.89204644E-04  9.54157433E-05  2.35389520E-04
  2.500000E+01   5.19756518E-02  2.06273774E-04  5.04925057E-02  5.91572719E-04  1.50766829E-05  7.56781313E-26  1.12513449E-27  1.34516685E-38  3.40531687E-40  3.06078473E-40  9.27341983E-40  1.52613579E-38  5.73076506E-40  1.31821677E-36  3.42098489E-38  5.09741351E-41  7.49213500E-24  1.12870444E-06  4.95918399E-04  1.25542338E-05  1.12839059E-05  3.41880229E-05  5.62633908E-04  2.11274299E-05  4.85982797E-02  1.26119965E-03  1.87923986E-06  4.54068788E-24  5.22563211E-08  5.49469171E-06  1.89263707E-05  1.02377993E-07  5.81637153E-05  5.93210833E-05  6.05698769E-05  1.23485935E-04  5.34177859E-07  6.57033984E-06  2.51252772E-06  1.86356783E-06  2.08563548E-05  1.57614505E-05  1.23424514E-04  9.46937418E-06  5.16969912E-06  1.97018131E-06  6.52291195E-05  2.02684229E-04  7.12709230E-05  2.52082121E-04
  3.000000E+01   5.13791370E-02  1.83114985E-04  4.99714790E-02  5.80235052E-04  1.18248205E-05  2.08553050E-30  3.10063459E-32  4.09756321E-45  1.24789774E-46  8.50641704E-47  2.82481120E-46  4.24762059E-45  1.74566984E-46  3.97551497E-43  1.24740504E-44  1.96176400E-47  2.06467519E-28  1.02477862E-06  4.93582561E-04  1.50318266E-05  1.02464478E-05  3.40269930E-05  5.11656412E-04  2.10279170E-05  4.78880924E-02  1.50258918E-03  2.36308386E-06  1.25131830E-28  4.74440938E-08  4.98513860E-06  1.71275576E-05  8.08279316E-08  5.21441666E-05  5.26870747E-05  5.32587604E-05  1.07495765E-04  4.23563960E-07  5.19671452E-06  1.99207107E-06  1.46721605E-06  1.63698135E-05  1.23533112E-05  9.35425548E-05  7.43242461E-06  4.04646719E-06  1.54416389E-06  5.05943987E-05  2.11372538E-04  5.52051252E-05  2.62820839E-04
  3.500000E+01   5.08051547E-02  1.72477445E-04  4.94459723E-02  5.71948769E-04  9.46374305E-06  5.74265494E-35  8.53781551E-37  1.24716868E-51  4.44239270E-53  2.48180621E-53  8.59783214E-53  1.24003500E-51  5.31326705E-53  1.19798115E-49  4.41862744E-51  7.31591172E-54  5.68522839E-33  9.76842354E-07  4.90862013E-04  1.74843617E-05  9.76775080E-06  3.38394416E-05  4.88052662E-04  2.09120145E-05  4.71502727E-02  1.73908266E-03  2.87939244E-06  3.44559296E-33  4.52245080E-08  4.75050020E-06  1.63039667E-05  6.54913458E-08  4.94079511E-05  4.97114492E-05  5.00212321E-05  1.00508715E-04  3.44954239E-07  4.22042504E-06  1.62209453E-06  1.18517087E-06  1.31711382E-05  9.85565637E-06  7.23727775E-05  5.98019729E-06  3.20281921E-06  1.23195705E-06  4.04396695E-05  2.17187271E-04  4.41403255E-05  2.69984994E-04
  6.500000E+01   4.77132165E-02  1.51426239E-04  4.64617078E-02  5.50757667E-04  4.30622376E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47392720E-60  8.71055107E-07  4.74042969E-04  3.18362633E-05  8.71028633E-06  3.26799568E-05  4.35383184E-04  2.01954789E-05  4.28829670E-02  3.07462843E-03  6.64726268E-06  1.48435632E-60  4.03268339E-08  4.23523525E-06  1.45258094E-05  3.21922833E-08  4.37966006E-05  4.39137065E-05  4.40259688E-05  8.81944362E-05  1.73960263E-07  2.09909639E-06  8.17519464E-07  5.73525057E-07  6.24024598E-06  4.37851256E-06  2.71262425E-05  2.83350590E-06  1.33361340E-06  5.47314070E-07  1.86951705E-05  2.28247453E-04  2.05260719E-05  2.83191598E-04
  9.500000E+01   4.49636690E-02  1.37521759E-04  4.37444337E-02  5.44495499E-04  3.48488025E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92087868E-07  4.57748163E-04  4.56186578E-05  7.92063879E-06  3.15566123E-05  3.95913116E-04  1.95012773E-05  3.89974363E-02  4.28023256E-03  1.14803543E-05  0.00000000E+00  3.66709236E-08  3.85127951E-06  1.32089117E-05  2.66716792E-08  3.98128739E-05  3.99141346E-05  4.00110976E-05  8.01491141E-05  1.45097656E-07  1.74410072E-06  6.82083527E-07  4.73039645E-07  5.11492161E-06  3.51559962E-06  2.04533948E-05  2.32257862E-06  1.04678931E-06  4.39449953E-07  1.51022551E-05  2.29200757E-04  1.65970822E-05  2.83514546E-04
  1.250000E+02   4.24646038E-02  1.25071437E-04  4.12660343E-02  5.41653787E-04  3.21379833E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20319082E-07  4.42013456E-04  5.88534074E-05  7.20296655E-06  3.04718804E-05  3.60040238E-04  1.88309373E-05  3.54639633E-02  5.36789964E-03  1.72645135E-05  0.00000000E+00  3.33484290E-08  3.50232361E-06  1.20120798E-05  2.46897943E-08  3.62071665E-05  3.62995076E-05  3.63878557E-05  7.28908726E-05  1.34399272E-07  1.61450871E-06  6.32104098E-07  4.37572495E-07  4.72669864E-06  3.23798917E-06  1.86168775E-05  2.14630186E-06  9.60528812E-07  4.04748647E-07  1.38231527E-05  2.29654518E-04  1.51793360E-05  2.82921903E-04
  1.550000E+02   4.01865507E-02  1.13773032E-04  3.90048290E-02  5.40461305E-04  3.02735087E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55052533E-07  4.26819615E-04  7.15597060E-05  6.55032138E-06  2.94244351E-05  3.27417774E-04  1.81836397E-05  3.22506506E-02  6.34836686E-03  2.38958754E-05  0.00000000E+00  3.03268003E-08  3.18498567E-06  1.09236913E-05  2.32735617E-08  3.29300711E-05  3.30150057E-05  3.30961898E-05  6.62970678E-05  1.26655167E-07  1.52129265E-06  5.95974154E-07  4.12413651E-07  4.45409767E-06  3.04944047E-06  1.74863151E-05  2.02252031E-06  9.03991780E-07  3.81180059E-07  1.29210755E-05  2.30603818E-04  1.41747917E-05  2.82691033E-04
