FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.000000E+00   2.28904287E-01  1.77166066E-01  2.70154153E-02  2.68857908E-04  1.93676885E-05  2.34983611E-04  3.58855107E-06  1.35037449E-07  8.31273084E-11  3.16349847E-07  9.30932062E-09  2.56359981E-06  5.75295095E-09  1.38945763E-05  8.55620451E-09  9.38518592E-12  2.32633775E-02  3.75339131E-04  2.24501599E-04  2.93252857E-07  1.20365065E-04  1.54768724E-05  3.75014197E-03  9.56435937E-06  2.30680716E-02  3.01658262E-05  3.33805233E-08  1.40990167E-02  1.75740040E-05  2.18197501E-03  1.11666113E-02  3.73767955E-07  5.42897654E-02  5.90421476E-02  5.04774651E-02  1.00954930E-01  3.55755329E-06  4.26906395E-05  1.30281403E-05  4.34957069E-06  3.61676957E-05  1.50399139E-05  2.56244062E-04  1.64352239E-05  1.19469358E-06  1.87998924E-06  1.17997506E-04  5.32166980E-06  1.37680146E-04  6.64214725E-06
  2.250000E+00   2.60831246E-01  2.01927443E-01  3.33649220E-02  3.47837463E-04  2.35143028E-05  2.40886158E-04  3.67632732E-06  1.35984275E-07  8.51284735E-11  3.16626188E-07  9.37459374E-09  2.57715987E-06  5.79328827E-09  1.39917082E-05  8.76192484E-09  9.61492826E-12  2.38477297E-02  3.85867926E-04  2.78537379E-04  4.08300293E-07  1.36090704E-04  1.92020347E-05  4.52180726E-03  1.18664259E-05  2.86112581E-02  4.19925500E-05  4.65912222E-08  1.44531695E-02  1.80659259E-05  2.23870261E-03  1.14522986E-02  4.24821956E-07  5.81468739E-02  6.74885336E-02  6.25910790E-02  1.25182158E-01  3.92552241E-06  4.71062690E-05  1.44910691E-05  5.20148527E-06  4.38280420E-05  1.85126296E-05  3.22575344E-04  1.99155941E-05  1.62945324E-06  2.31407870E-06  1.51379295E-04  7.99733701E-06  1.77101602E-04  9.98074963E-06
  2.500000E+00   2.89351528E-01  2.22977801E-01  4.02147423E-02  4.35575569E-04  2.79110565E-05  2.44678023E-04  3.73271158E-06  1.36469962E-07  8.62765701E-11  3.16761553E-07  9.40807641E-09  2.58380269E-06  5.81397980E-09  1.40415084E-05  8.87991965E-09  9.74717633E-12  2.42231243E-02  3.93252173E-04  3.37171618E-04  5.47815149E-07  1.52385875E-04  2.32442091E-05  5.32147340E-03  1.43643989E-05  3.46231674E-02  5.63308657E-05  6.26651385E-08  1.46806814E-02  1.84106680E-05  2.27818877E-03  1.16465760E-02  4.76893143E-07  6.09731333E-02  7.43912935E-02  7.36766935E-02  1.47353387E-01  4.28931900E-06  5.14718280E-05  1.59727521E-05  6.08050456E-06  5.18692222E-05  2.22387305E-05  3.93149160E-04  2.35688361E-05  2.13689474E-06  2.77984131E-06  1.87980179E-04  1.14241366E-05  2.20371349E-04  1.42561766E-05
  2.750000E+00   3.14532514E-01  2.40350494E-01  4.75266697E-02  5.31397560E-04  3.25459715E-05  2.47087534E-04  3.76853848E-06  1.36716388E-07  8.69207970E-11  3.16827149E-07  9.42506469E-09  2.58702196E-06  5.82447818E-09  1.40667632E-05  8.94611286E-09  9.82163201E-12  2.44616659E-02  3.98580792E-04  4.00111915E-04  7.13337633E-07  1.69092401E-04  2.75832382E-05  6.14138363E-03  1.70458213E-05  4.10733640E-02  7.33377527E-05  8.17991485E-08  1.48252521E-02  1.86591950E-05  2.30640170E-03  1.17810654E-02  5.30088528E-07  6.30094587E-02  7.98563704E-02  8.33832297E-02  1.66766459E-01  4.65112055E-06  5.58134466E-05  1.74754679E-05  6.98446150E-06  6.02646724E-05  2.62086862E-05  4.67204494E-04  2.73828826E-05  2.71709589E-06  3.27608578E-06  2.27428203E-04  1.56710753E-05  2.67031711E-04  1.95543767E-05
  3.000000E+00   3.36683260E-01  2.54341571E-01  5.52654959E-02  6.34630504E-04  3.74081673E-05  2.48605149E-04  3.79110284E-06  1.36840312E-07  8.72758173E-11  3.16858661E-07  9.43360790E-09  2.58856856E-06  5.82975769E-09  1.40794572E-05  8.98258136E-09  9.86279960E-12  2.46119098E-02  4.02584071E-04  4.67084318E-04  9.06241994E-07  1.86073902E-04  3.22002357E-05  6.97484964E-03  1.98990221E-05  4.79333470E-02  9.31530237E-05  1.04172655E-07  1.49163090E-02  1.88456882E-05  2.32734568E-03  1.18769969E-02  5.84405969E-07  6.44608886E-02  8.40759833E-02  9.15842605E-02  1.83168521E-01  5.01204760E-06  6.01445712E-05  1.89986478E-05  7.91162161E-06  6.89914709E-05  3.04137894E-05  5.44108461E-04  3.13473229E-05  3.36981755E-06  3.80172368E-06  2.69362526E-04  2.07970942E-05  3.16638434E-04  2.59487310E-05
  3.250000E+00   3.56235801E-01  2.65384163E-01  6.33987653E-02  7.44619686E-04  4.24870320E-05  2.49554046E-04  3.80521086E-06  1.36902177E-07  8.74685521E-11  3.16873690E-07  9.43787279E-09  2.58930628E-06  5.83239329E-09  1.40857910E-05  9.00237452E-09  9.88522298E-12  2.47058506E-02  4.05740485E-04  5.37832153E-04  1.12775128E-06  2.03213210E-04  3.70775071E-05  7.81612480E-03  2.29130662E-05  5.51764270E-02  1.15900857E-04  1.29949045E-07  1.49732428E-02  1.89925439E-05  2.34364586E-03  1.19483096E-02  6.39783710E-07  6.54903962E-02  8.72700825E-02  9.83134395E-02  1.96626879E-01  5.37260129E-06  6.44712155E-05  2.05403034E-05  8.86037864E-06  7.80281556E-05  3.48454419E-05  6.23333569E-04  3.54524094E-05  4.09455439E-06  4.35568024E-06  3.13440128E-04  2.68514766E-05  3.68769469E-04  3.35005651E-05
  3.500000E+00   3.73659127E-01  2.73957252E-01  7.18965499E-02  8.60739479E-04  4.77718586E-05  2.50143724E-04  3.81397786E-06  1.36932872E-07  8.75718732E-11  3.16880816E-07  9.43998882E-09  2.58965608E-06  5.83370096E-09  1.40889320E-05  9.01298252E-09  9.89728342E-12  2.47642287E-02  4.08357768E-04  6.12114939E-04  1.37895087E-06  2.20410068E-04  4.21984737E-05  8.66029156E-03  2.60777085E-05  6.27776113E-02  1.41691202E-04  1.59277042E-07  1.50086235E-02  1.91141678E-05  2.35699201E-03  1.20039968E-02  6.96129986E-07  6.62216782E-02  8.96512050E-02  1.03702844E-01  2.07405688E-01  5.73292561E-06  6.87951073E-05  2.20978213E-05  9.82912287E-06  8.73537176E-05  3.94948339E-05  7.04437772E-04  3.96886011E-05  4.89056304E-06  4.93685423E-06  3.59339939E-04  3.38744460E-05  4.23030309E-04  4.22598982E-05
  3.750000E+00   3.89403812E-01  2.80526622E-01  8.07312416E-02  9.82399965E-04  5.32517280E-05  2.50508270E-04  3.81939761E-06  1.36948021E-07  8.76266687E-11  3.16884178E-07  9.44103324E-09  2.58982111E-06  5.83434638E-09  1.40904815E-05  9.01860698E-09  9.90370067E-12  2.48003187E-02  4.10630755E-04  6.89707363E-04  1.66080095E-06  2.37579096E-04  4.75476029E-05  9.50316163E-03  2.93833501E-05  7.07134959E-02  1.70621075E-04  1.92291948E-07  1.50304962E-02  1.92196814E-05  2.36845522E-03  1.20497778E-02  7.53339934E-07  6.67455252E-02  9.14065885E-02  1.07933448E-01  2.15866896E-01  6.09296245E-06  7.31155494E-05  2.36683897E-05  1.08161980E-05  9.69472188E-05  4.43528324E-05  7.87047940E-04  4.40463893E-05  5.75687994E-06  5.54410405E-06  4.06765053E-04  4.18978696E-05  4.79056798E-04  5.22663234E-05
  4.000000E+00   4.03871180E-01  2.85511569E-01  8.98773637E-02  1.10905048E-03  5.89155121E-05  2.50732632E-04  3.82273319E-06  1.36955466E-07  8.76554608E-11  3.16885757E-07  9.44154643E-09  2.58989864E-06  5.83466352E-09  1.40912425E-05  9.02156158E-09  9.90708366E-12  2.48225306E-02  4.12681059E-04  7.70398329E-04  1.97414791E-06  2.54647986E-04  5.31103418E-05  1.03411874E-02  3.28209977E-05  7.89621646E-02  2.02775739E-04  2.29116792E-07  1.50439579E-02  1.93147795E-05  2.37870514E-03  1.20892443E-02  8.11304931E-07  6.71268901E-02  9.26915924E-02  1.11199981E-01  2.22399961E-01  6.45254294E-06  7.74305153E-05  2.52492183E-05  1.18199008E-05  1.06787720E-04  4.94099783E-05  8.70846592E-04  4.85162647E-05  6.69233554E-06  6.17624729E-06  4.55443544E-04  5.09460070E-05  5.36516144E-04  6.35499435E-05
  4.250000E+00   4.17400111E-01  2.89270089E-01  9.93113969E-02  1.24018092E-03  6.47519324E-05  2.50870185E-04  3.82477816E-06  1.36959109E-07  8.76704680E-11  3.16886496E-07  9.44179762E-09  2.58993492E-06  5.83481875E-09  1.40916148E-05  9.02310120E-09  9.90885273E-12  2.48361483E-02  4.14583544E-04  8.53990052E-04  2.31973482E-06  2.71555895E-04  5.88730555E-05  1.11713837E-02  3.63822253E-05  8.75030942E-02  2.38229796E-04  2.69863391E-07  1.50522111E-02  1.94029682E-05  2.38815491E-03  1.21246264E-02  8.69917617E-07  6.74113076E-02  9.36297412E-02  1.13688743E-01  2.27377486E-01  6.81144116E-06  8.17372939E-05  2.68376455E-05  1.28384978E-05  1.16854352E-04  5.46565331E-05  9.55561422E-04  5.30887504E-05  7.69556767E-06  6.83206664E-06  5.05128313E-04  6.10362653E-05  5.95106700E-04  7.61323148E-05
  4.500000E+00   4.30265256E-01  2.92096104E-01  1.09011621E-01  1.37532162E-03  7.07496381E-05  2.50954233E-04  3.82602767E-06  1.36960887E-07  8.76782349E-11  3.16886841E-07  9.44192016E-09  2.58995186E-06  5.83489448E-09  1.40917963E-05  9.02389782E-09  9.90977129E-12  2.48444691E-02  4.16383639E-04  9.40297229E-04  2.69821106E-06  2.88252033E-04  6.48229693E-05  1.19912578E-02  4.00591383E-05  9.63170666E-02  2.77048178E-04  3.14633328E-07  1.50572540E-02  1.94863760E-05  2.39705603E-03  1.21572932E-02  9.29074481E-07  6.76301757E-02  9.43161297E-02  1.15565549E-01  2.31131098E-01  7.16940597E-06  8.60328717E-05  2.84311862E-05  1.38702490E-05  1.27126445E-04  6.00825470E-05  1.04095711E-03  5.77544591E-05  8.76503543E-06  7.51031837E-06  5.55596301E-04  7.21799342E-05  6.54556919E-04  9.00273663E-05
  4.750000E+00   4.42681856E-01  2.94223670E-01  1.18957971E-01  1.51404209E-03  7.68972868E-05  2.51005437E-04  3.82678890E-06  1.36961751E-07  8.76822295E-11  3.16887001E-07  9.44197975E-09  2.58995973E-06  5.83493131E-09  1.40918846E-05  9.02430744E-09  9.91024526E-12  2.48495383E-02  4.18108476E-04  1.02914624E-03  3.11014114E-06  3.04694404E-04  7.09481143E-05  1.27987483E-02  4.38443403E-05  1.05386085E-01  3.19287066E-04  3.63518854E-07  1.50603262E-02  1.95662746E-05  2.40555937E-03  1.21880760E-02  9.88677135E-07  6.78048484E-02  9.48221285E-02  1.16970755E-01  2.33941510E-01  7.52617976E-06  9.03141571E-05  3.00275471E-05  1.49134293E-05  1.37583659E-04  6.56779318E-05  1.12682894E-03  6.25041553E-05  9.89903389E-06  8.20974148E-06  6.06647269E-04  8.43828859E-05  7.14623798E-04  1.05242274E-04
  5.000000E+00   4.54813737E-01  2.95834642E-01  1.29131904E-01  1.65594927E-03  8.31836205E-05  2.51036550E-04  3.82725143E-06  1.36962171E-07  8.76842727E-11  3.16887076E-07  9.44200866E-09  2.58996339E-06  5.83494917E-09  1.40919274E-05  9.02451689E-09  9.91048846E-12  2.48526184E-02  4.19773963E-04  1.12037443E-03  3.55601275E-06  3.20848691E-04  7.72372768E-05  1.35921704E-02  4.77309014E-05  1.14693298E-01  3.64994724E-04  4.16603715E-07  1.50621930E-02  1.96434102E-05  2.41375394E-03  1.22174733E-02  1.04863286E-06  6.79496796E-02  9.52002088E-02  1.18018806E-01  2.36037612E-01  7.88150951E-06  9.45781141E-05  3.16246273E-05  1.59663487E-05  1.48206118E-04  7.14325323E-05  1.21299778E-03  6.73288133E-05  1.10957096E-05  8.92906653E-06  6.58102363E-04  9.76462302E-05  7.75091032E-04  1.21778278E-04
  5.500000E+00   4.78675067E-01  2.98025698E-01  1.50095233E-01  1.94792512E-03  9.61281166E-05  2.51066821E-04  3.82770146E-06  1.36962472E-07  8.76858393E-11  3.16887126E-07  9.44202941E-09  2.58996587E-06  5.83496200E-09  1.40919581E-05  9.02467744E-09  9.91067575E-12  2.48556153E-02  4.22959356E-04  1.30936833E-03  4.55119095E-06  3.52188376E-04  9.02662908E-05  1.51316695E-02  5.57825393E-05  1.33960183E-01  4.66974344E-04  5.35668438E-07  1.50640093E-02  1.97909169E-05  2.42940041E-03  1.22731692E-02  1.16926173E-06  6.81847782E-02  9.57133897E-02  1.19385380E-01  2.38770760E-01  8.58688326E-06  1.03042599E-04  3.48134537E-05  1.80949085E-05  1.69870209E-04  8.33788035E-05  1.38561519E-03  7.71682482E-05  1.36690322E-05  1.04223504E-05  7.61607029E-04  1.27338306E-04  8.96482861E-04  1.58793337E-04
  6.000000E+00   5.02459279E-01  2.99403197E-01  1.71779343E-01  2.24876580E-03  1.09497014E-04  2.51077865E-04  3.82786564E-06  1.36962542E-07  8.76862388E-11  3.16887137E-07  9.44203424E-09  2.58996640E-06  5.83496498E-09  1.40919652E-05  9.02471836E-09  9.91072382E-12  2.48567086E-02  4.25974020E-04  1.50617148E-03  5.68637660E-06  3.82115562E-04  1.03833665E-04  1.66021114E-02  6.41668716E-05  1.54003137E-01  5.83242312E-04  6.72354977E-07  1.50646719E-02  1.99305042E-05  2.44419148E-03  1.23255477E-02  1.29033440E-06  6.83790055E-02  9.60448810E-02  1.20165120E-01  2.40330239E-01  9.28377484E-06  1.11405298E-04  3.79843476E-05  2.02436129E-05  1.91972561E-04  9.58410563E-05  1.55775762E-03  8.72064010E-05  1.64678167E-05  1.19801320E-05  8.65047418E-04  1.61191531E-04  1.01745998E-03  2.00990916E-04
  6.500000E+00   5.26450610E-01  3.00358949E-01  1.94079547E-01  2.55643681E-03  1.23208799E-04  2.51081868E-04  3.82792515E-06  1.36962558E-07  8.76863393E-11  3.16887139E-07  9.44203536E-09  2.58996651E-06  5.83496567E-09  1.40919668E-05  9.02472864E-09  9.91073598E-12  2.48571049E-02  4.28827948E-04  1.70981174E-03  6.96338386E-06  4.10545454E-04  1.17872382E-04  1.79993211E-02  7.28424831E-05  1.74721682E-01  7.13969894E-04  8.27097757E-07  1.50649121E-02  2.00626439E-05  2.45818674E-03  1.23749956E-02  1.41131063E-06  6.85509103E-02  9.62870220E-02  1.20638526E-01  2.41277051E-01  9.97069858E-06  1.19648383E-04  4.11263919E-05  2.24013644E-05  2.14379315E-04  1.08741319E-04  1.72860014E-03  9.73824966E-05  1.94735268E-05  1.35926649E-05  9.67603659E-04  1.99098613E-04  1.13705129E-03  2.48236301E-04
  7.000000E+00   5.50756770E-01  3.01093375E-01  2.16906110E-01  2.86928067E-03  1.37187428E-04  2.51083311E-04  3.82794661E-06  1.36962562E-07  8.76863642E-11  3.16887140E-07  9.44203561E-09  2.58996653E-06  5.83496583E-09  1.40919672E-05  9.02473120E-09  9.91073902E-12  2.48572478E-02  4.31524712E-04  1.91943577E-03  8.38336897E-06  4.37445826E-04  1.32323612E-04  1.93217018E-02  8.17730187E-05  1.96027712E-01  8.59260777E-04  1.00025500E-06  1.50649987E-02  2.01875049E-05  2.47140761E-03  1.24216543E-02  1.53172912E-06  6.87082918E-02  9.64833292E-02  1.20954559E-01  2.41909117E-01  1.06464333E-05  1.27757199E-04  4.42307153E-05  2.45583771E-05  2.36969818E-04  1.22005047E-04  1.89749413E-03  1.07641760E-04  2.26667586E-05  1.52506309E-05  1.06865478E-03  2.40922057E-04  1.25453136E-03  3.00357237E-04
  7.500000E+00   5.75397439E-01  3.01705837E-01  2.40182033E-01  3.18595317E-03  1.51362807E-04  2.51083830E-04  3.82795431E-06  1.36962562E-07  8.76863704E-11  3.16887140E-07  9.44203567E-09  2.58996654E-06  5.83496586E-09  1.40919673E-05  9.02473183E-09  9.91073977E-12  2.48572991E-02  4.34067418E-04  2.13429448E-03  9.94696248E-06  4.62822922E-04  1.47135716E-04  2.05695441E-02  9.09265658E-05  2.17843971E-01  1.01916472E-03  1.19212293E-06  1.50650298E-02  2.03052322E-05  2.48387084E-03  1.24656072E-02  1.65119957E-06  6.88544823E-02  9.66538431E-02  1.21189124E-01  2.42378247E-01  1.13100009E-05  1.35720011E-04  4.72901833E-05  2.67061717E-05  2.59636794E-04  1.35561875E-04  2.06393129E-03  1.17935494E-04  2.60276770E-05  1.69452344E-05  1.16774064E-03  2.86504073E-04  1.36937243E-03  3.57156284E-04
  8.000000E+00   6.00352509E-01  3.02244659E-01  2.63841179E-01  3.50536865E-03  1.65670991E-04  2.51084015E-04  3.82795706E-06  1.36962563E-07  8.76863719E-11  3.16887140E-07  9.44203568E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473198E-09  9.91073996E-12  2.48573175E-02  4.36460358E-04  2.35373034E-03  1.16543791E-05  4.86710568E-04  1.62263362E-04  2.17444918E-02  1.00275111E-04  2.40102720E-01  1.19368891E-03  1.40294772E-06  1.50650409E-02  2.04160250E-05  2.49559806E-03  1.25069404E-02  1.76939495E-06  6.89910237E-02  9.68077250E-02  1.21379748E-01  2.42759497E-01  1.19606392E-05  1.43527671E-04  5.02991326E-05  2.88375129E-05  2.82286021E-04  1.49346099E-04  2.22751664E-03  1.28220931E-04  2.95363953E-05  1.86682624E-05  1.26452995E-03  3.35674347E-04  1.48120428E-03  4.18420509E-04
  8.500000E+00   6.25586654E-01  3.02733298E-01  2.87826695E-01  3.82665381E-03  1.80054178E-04  2.51084081E-04  3.82795805E-06  1.36962563E-07  8.76863722E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473202E-09  9.91074000E-12  2.48573240E-02  4.38709173E-04  2.57716614E-03  1.35055084E-05  5.09161794E-04  1.77666760E-04  2.28491316E-02  1.09794065E-04  2.62744560E-01  1.38280728E-03  1.63293547E-06  1.50650449E-02  2.05201445E-05  2.50661720E-03  1.25457566E-02  1.88604428E-06  6.91187708E-02  9.69492456E-02  1.21544643E-01  2.43089285E-01  1.25977739E-05  1.51173286E-04  5.32531452E-05  3.09463143E-05  3.04835677E-04  1.63296947E-04  2.38794772E-03  1.38460935E-04  3.31732962E-05  2.04121183E-05  1.35879380E-03  3.88256047E-04  1.58978104E-03  4.83928966E-04
  9.000000E+00   6.51061054E-01  3.03183441E-01  3.12089671E-01  4.14910931E-03  1.94460551E-04  2.51084104E-04  3.82795840E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473202E-09  9.91074001E-12  2.48573263E-02  4.40820576E-04  2.80409522E-03  1.54999897E-05  5.30242436E-04  1.93310980E-04  2.38866790E-02  1.19461841E-04  2.85717411E-01  1.58646827E-03  1.88226061E-06  1.50650463E-02  2.06179018E-05  2.51696134E-03  1.25821748E-02  2.00092588E-06  6.92383294E-02  9.70805335E-02  1.21692616E-01  2.43385232E-01  1.32209920E-05  1.58651904E-04  5.61488552E-05  3.30275290E-05  3.27215492E-04  1.77358688E-04  2.54499780E-03  1.48623617E-04  3.69192949E-05  2.21698359E-05  1.45038402E-03  4.44070401E-04  1.69495414E-03  5.53458398E-04
  9.500000E+00   6.76738537E-01  3.03601342E-01  3.36588001E-01  4.47217787E-03  2.08844031E-04  2.51084113E-04  3.82795852E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074001E-12  2.48573272E-02  4.42802005E-04  3.03407284E-03  1.76372737E-05  5.50026274E-04  2.09165362E-04  2.48607401E-02  1.29259493E-04  3.08975610E-01  1.80460111E-03  2.15107281E-06  1.50650468E-02  2.07096411E-05  2.52666706E-03  1.26163256E-02  2.11386126E-06  6.93502218E-02  9.72027992E-02  1.21828028E-01  2.43656057E-01  1.38300184E-05  1.65960221E-04  5.89837835E-05  3.50770360E-05  3.49365798E-04  1.91480614E-04  2.69850244E-03  1.58681902E-04  4.07560467E-05  2.39350767E-05  1.53921556E-03  5.02940120E-04  1.79665043E-03  6.26787495E-04
  1.000000E+01   7.02585542E-01  3.03990784E-01  3.61285411E-01  4.79541802E-03  2.23163957E-04  2.51084116E-04  3.82795856E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573275E-02  4.44661298E-04  3.26670858E-03  1.99166723E-05  5.68591385E-04  2.25202993E-04  2.57751327E-02  1.39170389E-04  3.32479121E-01  2.03712102E-03  2.43950280E-06  1.50650469E-02  2.07957255E-05  2.53577290E-03  1.26483463E-02  2.22470945E-06  6.94549432E-02  9.73168639E-02  1.21953176E-01  2.43906352E-01  1.44246944E-05  1.73096332E-04  6.17561964E-05  3.70915288E-05  3.71236536E-04  2.05616931E-04  2.84834827E-03  1.68613078E-04  4.46661062E-05  2.57021164E-05  1.62525229E-03  5.64691905E-04  1.89485447E-03  7.03700013E-04
  1.500000E+01   9.65542565E-01  3.06761420E-01  6.14057758E-01  7.98934076E-03  3.57060130E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  4.58193829E-04  5.68107043E-03  5.03383611E-05  7.03743074E-04  3.91646219E-04  3.24460959E-02  2.42028562E-04  5.75058769E-01  5.13125757E-03  6.42536070E-06  1.50650470E-02  2.14222687E-05  2.60197912E-03  1.28803365E-02  3.20563004E-06  7.02061548E-02  9.81259746E-02  1.22826911E-01  2.45653823E-01  1.95998239E-05  2.35197887E-04  8.59962498E-05  5.49825989E-05  5.68595063E-04  3.40756815E-04  4.14265332E-03  2.58225294E-04  8.47369512E-05  4.25946018E-05  2.34162708E-03  1.30767552E-03  2.70145549E-03  1.62871416E-03
  2.000000E+01   1.22938342E+00  3.08375289E-01  8.69324677E-01  1.10762126E-02  4.66629679E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  4.66472318E-04  8.15760583E-03  9.40710052E-05  7.86460975E-04  5.62375615E-04  3.65485595E-02  3.47535493E-04  8.21417674E-01  9.55721453E-03  1.24837293E-05  1.50650470E-02  2.18055465E-05  2.64238614E-03  1.30207947E-02  3.96412659E-06  7.06505550E-02  9.85931683E-02  1.23319189E-01  2.46638377E-01  2.35528076E-05  2.82633691E-04  1.04575680E-04  6.88308521E-05  7.23413380E-04  4.54049133E-04  5.10716322E-03  3.28517922E-04  1.20771103E-04  5.67561416E-05  2.85265529E-03  2.20275059E-03  3.26617216E-03  2.74249610E-03
  2.500000E+01   1.49074312E+00  3.09526060E-01  1.12297985E+00  1.40711966E-02  5.52341562E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  4.72653923E-04  1.06404498E-02  1.50568866E-04  8.48251236E-04  7.33539917E-04  3.96252032E-02  4.53311185E-04  1.06594875E+00  1.52466774E-02  2.07356118E-05  1.50650470E-02  2.20917375E-05  2.67249994E-03  1.31247720E-02  4.54704565E-06  7.09726936E-02  9.89244861E-02  1.23660502E-01  2.47321004E-01  2.65898661E-05  3.19078394E-04  1.18859753E-04  7.94547856E-05  8.42402993E-04  5.43499943E-04  5.82341483E-03  3.82542510E-04  1.49967598E-04  6.79374928E-05  3.22923236E-03  3.18508294E-03  3.67858126E-03  3.96441807E-03
  3.000000E+01   1.74912309E+00  3.10491503E-01  1.37414782E+00  1.69992012E-02  6.19178218E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  4.78001488E-04  1.31144864E-02  2.19546615E-04  9.01716461E-04  9.04097046E-04  4.22932617E-02  5.58711658E-04  1.30718849E+00  2.21584198E-02  3.13280507E-05  1.50650470E-02  2.23393121E-05  2.69852206E-03  1.32142773E-02  5.00202860E-06  7.12463477E-02  9.92021495E-02  1.23942449E-01  2.47884898E-01  2.89685335E-05  3.47622402E-04  1.30047552E-04  8.77259864E-05  9.34843565E-04  6.13369152E-04  6.36156043E-03  4.24513304E-04  1.72887560E-04  7.66711440E-05  3.51650807E-03  4.22172051E-03  3.99219368E-03  5.25353484E-03
  3.500000E+01   2.00457353E+00  3.11377438E-01  1.62268935E+00  1.98786089E-02  6.72075921E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  4.82992088E-04  1.55756699E-02  3.00845874E-04  9.51617721E-04  1.07376811E-03  4.47859574E-02  6.63564560E-04  1.54478720E+00  3.02644606E-02  4.44206215E-05  1.50650470E-02  2.25703595E-05  2.72279512E-03  1.32976219E-02  5.36565057E-06  7.14994366E-02  9.94572637E-02  1.24199667E-01  2.48399333E-01  3.08786618E-05  3.70543942E-04  1.39030421E-04  9.43169103E-05  1.00824276E-03  6.68554858E-04  6.77331015E-03  4.57839105E-04  1.90902083E-04  8.35693572E-05  3.74258814E-03  5.29406456E-03  4.23889651E-03  6.58672537E-03
  6.500000E+01   3.48119694E+00  3.16181578E-01  3.06058036E+00  3.66424129E-02  8.54542456E-04  2.51084117E-04  3.82795859E-06  1.36962563E-07  8.76863723E-11  3.16887140E-07  9.44203569E-09  2.58996654E-06  5.83496587E-09  1.40919673E-05  9.02473203E-09  9.91074002E-12  2.48573276E-02  5.10498540E-04  3.00483931E-02  1.04212084E-03  1.22667210E-03  2.07150038E-03  5.85336121E-02  1.28014068E-03  2.89433151E+00  1.02812283E-01  1.84507960E-04  1.50650470E-02  2.38438085E-05  2.85654120E-03  1.37563916E-02  6.67622542E-06  7.28846177E-02  1.00847250E-01  1.25594352E-01  2.51188704E-01  3.78710511E-05  4.54452613E-04  1.71899046E-04  1.17850715E-04  1.26708214E-03  8.56473901E-04  8.05068950E-03  5.75366002E-04  2.50201479E-04  1.07059238E-04  4.52819848E-03  1.20355028E-02  5.09879763E-03  1.49596315E-02
