FlexID output: RetentionActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.650000E+02   4.34455955E-02  1.17762792E-05  4.14692772E-06  4.30529870E-02  2.81756913E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16620294E-07  9.33279965E-07  1.18550891E-06  1.41007049E-06  2.82527088E-06  1.16291841E-06  1.39683791E-05  5.54720518E-06  3.83849838E-06  4.14553875E-05  2.83808655E-05  2.78350391E-04  1.88240972E-05  8.41302379E-06  3.54760819E-06  1.17754513E-04  1.99737619E-02  1.28814705E-04  2.28319989E-02
  7.300000E+02   3.67731903E-02  7.49172111E-06  2.85339321E-06  3.65041610E-02  1.94473310E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49962119E-07  5.35551869E-07  6.11512234E-07  6.78876269E-07  1.35838257E-06  7.94700132E-07  9.53917482E-06  3.84419898E-06  2.65539158E-06  2.86538864E-05  1.95710516E-05  1.90745383E-04  1.30112157E-05  5.78615631E-06  2.44638145E-06  6.23893786E-05  1.82874219E-02  6.54559582E-05  1.80884387E-02
  1.095000E+03   3.27270211E-02  6.23596242E-06  2.39890802E-06  3.25008680E-02  1.63303117E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25968384E-07  4.38727105E-07  4.92602281E-07  5.40325703E-07  1.08090793E-06  6.66501530E-07  7.99966367E-06  3.22952657E-06  2.23034267E-06  2.40650168E-05  1.64325323E-05  1.60475336E-04  1.09274956E-05  4.85682923E-06  2.05406654E-06  5.05682420E-05  1.74579386E-02  5.27028076E-05  1.49392762E-02
  1.460000E+03   2.93742047E-02  5.34072684E-06  2.05801077E-06  2.91801374E-02  1.39908820E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07926266E-07  3.74319005E-07  4.19081273E-07  4.58727115E-07  9.17650697E-07  5.70888057E-07  6.85201518E-06  2.76700244E-06  1.91088081E-06  2.06178770E-05  1.40783096E-05  1.37806842E-04  9.36221109E-06  4.16088260E-06  1.75978870E-06  4.31218067E-05  1.67017697E-02  4.49016528E-05  1.23900168E-02
  1.825000E+03   2.64918261E-02  4.58921210E-06  1.76977315E-06  2.63249008E-02  1.20187565E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.27140518E-08  3.20965613E-07  3.58892483E-07  3.92483410E-07  7.85131179E-07  4.90362829E-07  5.88550936E-06  2.37700070E-06  1.64153840E-06  1.77117008E-05  1.20938267E-05  1.18598473E-04  8.04256825E-06  3.57433432E-06  1.51172834E-06  3.69858807E-05  1.59651069E-02  3.85009049E-05  1.02840258E-02
  2.190000E+03   2.39965626E-02  3.94820067E-06  1.52330835E-06  2.38528631E-02  1.03376029E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97489308E-08  2.75758126E-07  3.08099177E-07  3.36742403E-07  6.73612099E-07  4.21767165E-07  5.06189406E-06  2.04465461E-06  1.41193362E-06  1.52342758E-05  1.04021232E-05  1.02134224E-04  6.91761371E-06  3.07433037E-06  1.30026540E-06  3.17833460E-05  1.52469361E-02  3.30794407E-05  8.54082224E-03
  2.555000E+03   2.18265586E-02  3.40043149E-06  1.31227634E-06  2.17027574E-02  8.90244204E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.86779801E-08  2.37341251E-07  2.65072200E-07  2.89632002E-07  5.79371661E-07  3.63203561E-07  4.35903012E-06  1.76081491E-06  1.21592337E-06  1.31193635E-05  8.95798345E-06  8.80070268E-05  5.95726967E-06  2.64749854E-06  1.11974793E-06  2.73582291E-05  1.45493221E-02  2.84713322E-05  7.09739742E-03
  2.920000E+03   1.99309964E-02  2.93213340E-06  1.13154247E-06  1.98242470E-02  7.67663553E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92219766E-08  2.04667065E-07  2.28583280E-07  2.49764167E-07  4.99619499E-07  3.13196762E-07  3.75886285E-06  1.51837936E-06  1.04850574E-06  1.13129616E-05  7.72450906E-06  7.58837328E-05  5.13701471E-06  2.28293231E-06  9.65563632E-07  2.35908570E-05  1.38739551E-02  2.45506279E-05  5.90197070E-03
  3.285000E+03   1.82675747E-02  2.53159474E-06  9.76711385E-07  1.81754413E-02  6.62908448E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11410276E-08  1.76852339E-07  1.97604306E-07  2.15982457E-07  4.32042214E-07  2.70472648E-07  3.24610054E-06  1.31119760E-06  9.05433421E-07  9.76924209E-06  6.67040630E-06  6.54789999E-05  4.43603919E-06  1.97138220E-06  8.33800788E-07  2.03808533E-05  1.32219767E-02  2.12118980E-05  4.91171664E-03
  3.650000E+03   1.68010430E-02  2.18884086E-06  8.44026428E-07  1.67214411E-02  5.73334485E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42311465E-08  1.53151729E-07  1.71271783E-07  1.87318725E-07  3.74703088E-07  2.33948373E-07  2.80774715E-06  1.13403980E-06  7.83094829E-07  8.44923649E-06  5.76906548E-06  5.65479487E-05  3.83664814E-06  1.70498324E-06  7.21133185E-07  1.76433852E-05  1.25940794E-02  1.83661385E-05  4.09121791E-03
  4.015000E+03   1.55020482E-02  1.89542074E-06  7.30295831E-07  1.54331932E-02  4.96698300E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.83222505E-08  1.32942307E-07  1.48866995E-07  1.62969409E-07  3.25978915E-07  2.02723015E-07  2.43275364E-06  9.82553373E-07  6.78429747E-07  7.31988506E-06  4.99788409E-06  4.88810179E-05  3.32382980E-06  1.47705489E-06  6.24735511E-07  1.53067874E-05  1.19906225E-02  1.59382368E-05  3.41120949E-03
  4.380000E+03   1.43459129E-02  1.64399041E-06  6.32732764E-07  1.42862796E-02  4.31073539E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32593805E-08  1.15678265E-07  1.29763808E-07  1.42237229E-07  2.84508614E-07  1.75971563E-07  2.11172509E-06  8.52748333E-07  5.88799437E-07  6.35280263E-06  4.33753873E-06  4.22966293E-05  2.88469487E-06  1.28188574E-06  5.42192341E-07  1.33101330E-05  1.14115999E-02  1.38644002E-05  2.84740427E-03
  4.745000E+03   1.33121568E-02  1.42843498E-06  5.49013970E-07  1.32604390E-02  3.74839251E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.89209544E-08  1.00917887E-07  1.13457012E-07  1.24560732E-07  2.49150614E-07  1.53051305E-07  1.83667252E-06  7.41516862E-07  5.11994340E-07  5.52410133E-06  3.77168532E-06  3.66408144E-05  2.50839636E-06  1.11464503E-06  4.71460666E-07  1.16021432E-05  1.08568619E-02  1.20909890E-05  2.37979622E-03
  5.110000E+03   1.23835753E-02  1.24349619E-06  4.77134472E-07  1.23386553E-02  3.26610320E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52001161E-08  8.82813349E-08  9.95142542E-08  1.09461049E-07  2.18947024E-07  1.33396072E-07  1.60080165E-06  6.46119354E-07  4.46122724E-07  4.81336974E-06  3.28638606E-06  3.17809478E-05  2.18566578E-06  9.71213212E-07  4.10798257E-07  1.01393131E-05  1.03260568E-02  1.05725389E-05  1.99181012E-03
  5.475000E+03   1.15457351E-02  1.08469316E-06  4.15380932E-07  1.15066562E-02  2.85208128E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20059398E-08  7.74474645E-08  8.75715297E-08  9.65362114E-08  1.93093782E-07  1.16524309E-07  1.39833361E-06  5.64224625E-07  3.89574880E-07  4.20323942E-06  2.86978099E-06  2.76033253E-05  1.90861646E-06  8.48084870E-07  3.58722624E-07  8.88480477E-06  9.81869867E-03  9.27058859E-06  1.66973535E-03
  5.840000E+03   1.07865057E-02  9.48207200E-07  3.62289318E-07  1.07524491E-02  2.49629654E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92610468E-08  6.81446701E-08  7.73222596E-08  8.54486612E-08  1.70915667E-07  1.02026378E-07  1.22435257E-06  4.93848812E-07  3.40980926E-07  3.67892962E-06  2.51177719E-06  2.40104852E-05  1.67053670E-06  7.42276869E-07  3.13972149E-07  7.80741713E-06  9.33420031E-03  8.15259158E-06  1.40223036E-03
  6.205000E+03   1.00956715E-02  8.30783781E-07  3.16608676E-07  1.00659362E-02  2.19021214E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68995783E-08  6.01431724E-08  6.85081271E-08  7.59148037E-08  1.51845401E-07  8.95537704E-08  1.07467626E-06  4.33303414E-07  2.99174934E-07  3.22786020E-06  2.20378438E-06  2.09189038E-05  1.46571409E-06  6.51250213E-07  2.75473048E-07  6.88071634E-06  8.87190039E-03  7.19099846E-06  1.17991286E-03
  6.570000E+03   9.46460985E-03  7.29648919E-07  2.77270155E-07  9.43859584E-03  1.92656122E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48654736E-08  5.32485114E-08  6.09113869E-08  6.76962672E-08  1.35406168E-07  7.88099371E-08  9.45745978E-07  3.81151122E-07  2.63164424E-07  2.83932251E-06  1.93849026E-06  1.82570145E-05  1.28928604E-06  5.72843629E-07  2.42311283E-07  6.08230073E-06  8.43108504E-03  6.36248209E-06  9.95020917E-04
  6.935000E+03   8.88602511E-03  6.42437998E-07  2.43360504E-07  8.86321832E-03  1.69915703E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31110040E-08  4.72960590E-08  5.43484083E-08  6.05925889E-08  1.21196978E-07  6.95425015E-08  8.34533094E-07  3.36168258E-07  2.32104435E-07  2.50419959E-06  1.70966937E-06  1.59635056E-05  1.13711268E-06  5.05217085E-07  2.13708671E-07  5.39317974E-06  8.01100535E-03  5.64728381E-06  8.41132729E-04
  7.300000E+03   8.35372733E-03  5.67135119E-07  2.14099415E-07  8.33368746E-03  1.50273148E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15955284E-08  4.21463892E-08  4.86642546E-08  5.44350927E-08  1.08880430E-07  6.15366380E-08  7.38459606E-07  2.97312847E-07  2.05275471E-07  2.21472824E-06  1.51202068E-06  1.39858574E-05  1.00566888E-06  4.46803775E-07  1.89002585E-07  4.79724916E-06  7.61089150E-03  5.02866144E-06  7.12934871E-04
  7.665000E+03   7.86244931E-03  5.02021441E-07  1.88820155E-07  7.84479910E-03  1.33279789E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02844334E-08  3.76813717E-08  4.37281309E-08  4.90817648E-08  9.81724500E-08  5.46094471E-08  6.55330642E-07  2.63697463E-07  1.82064756E-07  1.96429673E-06  1.34102942E-06  1.22790870E-05  8.91952378E-07  3.96269293E-07  1.67628678E-07  4.28084746E-06  7.22996399E-03  4.49242322E-06  6.06030641E-04
  8.030000E+03   7.40769470E-03  4.45631178E-07  1.66953006E-07  7.39211076E-03  1.18553423E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.14823362E-09  3.38008753E-08  3.94295592E-08  4.44129623E-08  8.88337171E-08  4.86051750E-08  5.83277089E-07  2.34566146E-07  1.61950292E-07  1.74727281E-06  1.19284968E-06  1.08046695E-05  7.93405671E-07  3.52476919E-07  1.49106210E-07  3.83238079E-06  6.86744252E-03  4.02653426E-06  5.16781568E-04
  8.395000E+03   6.98561190E-03  3.96714115E-07  1.48011117E-07  6.97181692E-03  1.05768392E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.16180554E-09  3.04199855E-08  3.56751663E-08  4.03278188E-08  8.06624676E-08  4.33911508E-08  5.20706839E-07  2.09274770E-07  1.44487305E-07  1.55885748E-06  1.06420451E-06  9.52961342E-06  7.07849613E-07  3.14458102E-07  1.33025563E-07  3.44200593E-06  6.52255302E-03  3.62078411E-06  4.42176343E-04
  8.760000E+03   6.59288948E-03  3.54203686E-07  1.31578411E-07  6.58064554E-03  9.46471420E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.30373681E-09  2.74666554E-08  3.23859831E-08  3.67412334E-08  7.34884739E-08  3.88543336E-08  4.66263353E-07  1.87274359E-07  1.29296721E-07  1.39496060E-06  9.52300999E-07  8.42566720E-06  6.33426950E-07  2.81387361E-07  1.19037625E-07  3.10136215E-06  6.19453309E-03  3.26650598E-06  3.79722423E-04
  9.125000E+03   6.22666923E-03  3.17189785E-07  1.17299253E-07  6.21577210E-03  8.49530477E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55577256E-09  2.48797216E-08  2.94951749E-08  3.35813478E-08  6.71679975E-08  3.48983782E-08  4.18790446E-07  1.68096885E-07  1.16055363E-07  1.25209520E-06  8.54758116E-07  7.46863839E-06  5.68554305E-07  2.52560947E-07  1.06844764E-07  2.80334443E-06  5.88263614E-03  2.95633947E-06  3.27356384E-04
  9.490000E+03   5.88447395E-03  2.84895607E-07  1.04869630E-07  5.87474825E-03  7.64843124E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90234477E-09  2.26072296E-08  2.69461336E-08  3.07874312E-08  6.15795590E-08  3.14411405E-08  3.77302355E-07  1.51343211E-07  1.04487624E-07  1.12728751E-06  7.69545269E-07  6.63781039E-06  5.11881347E-07  2.27378693E-07  9.61931587E-08  2.54191167E-06  5.58613461E-03  2.68403008E-06  2.83369788E-04
  9.855000E+03   5.56414742E-03  2.56657925E-07  9.40296048E-08  5.55544239E-03  6.90687777E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.33017191E-09  2.06050185E-08  2.46908722E-08  2.83081077E-08  5.66203908E-08  2.84125575E-08  3.40958293E-07  1.36672817E-07  9.43583742E-08  1.01800054E-06  6.94930115E-07  5.91544238E-06  4.62256076E-07  2.05328583E-07  8.68662643E-08  2.31192437E-06  5.30432217E-03  2.44425972E-06  2.46347864E-04
  1.022000E+04   5.26380439E-03  2.31910297E-07  8.45568845E-08  5.25599038E-03  6.25595119E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.82791858E-09  1.88355255E-08  2.26886753E-08  2.60998689E-08  5.22034636E-08  2.57528454E-08  3.09040830E-07  1.23795083E-07  8.54669363E-08  9.22069063E-07  6.29434149E-07  5.28634082E-06  4.18695290E-07  1.85973627E-07  7.86792686E-08  2.10900732E-06  5.03651542E-03  2.23250348E-06  2.15118799E-04
  1.058500E+04   4.98178897E-03  2.10168754E-07  7.62613194E-08  4.97475437E-03  5.68310569E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38590601E-09  1.72667753E-08  2.09049627E-08  2.41258271E-08  4.82549913E-08  2.34109673E-08  2.80937503E-07  1.12461858E-07  7.76419628E-08  8.37644260E-07  5.71794953E-07  4.73749243E-06  3.80359483E-07  1.68940703E-07  7.14743691E-08  1.92943341E-06  4.78205492E-03  2.04490852E-06  1.88711798E-04
  1.095000E+04   4.71663991E-03  1.91019625E-07  6.89802089E-08  4.71028857E-03  5.17762373E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99586586E-09  1.58715268E-08  1.93103337E-08  2.23546688E-08  4.47123371E-08  2.13433314E-08  2.56125188E-07  1.02461156E-07  7.07370749E-08  7.63146752E-07  5.20934074E-07  4.25774979E-06  3.46531484E-07  1.53911065E-07  6.51167592E-08  1.77002518E-06  4.54030584E-03  1.87819157E-06  1.66322393E-04
  1.131500E+04   4.46706167E-03  1.74109153E-07  6.25742932E-08  4.46131065E-03  4.73034457E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.65073079E-09  1.46265508E-08  1.78797619E-08  2.07597757E-08  4.15222573E-08  1.95126829E-08  2.34156816E-07  9.36117794E-08  6.46271564E-08  6.97226569E-07  4.75929714E-07  3.83756222E-06  3.16598296E-07  1.40612267E-07  5.94912143E-08  1.62807163E-06  4.31065820E-03  1.72955236E-06  1.47283751E-04
  1.168000E+04   4.23190019E-03  1.59134663E-07  5.69243314E-08  4.22667791E-03  4.33343338E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34445639E-09  1.35120195E-08  1.65919179E-08  1.93184877E-08  3.86394250E-08  1.78871634E-08  2.14650070E-07  8.57587587E-08  5.92051999E-08  6.38729133E-07  4.35993499E-07  3.46874527E-06  2.90035646E-07  1.28811297E-07  5.44991874E-08  1.50125761E-06  4.09252695E-03  1.59660025E-06  1.31042947E-04
  1.204500E+04   4.01012269E-03  1.45837034E-07  5.19281798E-08  4.00536724E-03  3.98018490E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07186962E-09  1.25109907E-08  1.54285975E-08  1.80114832E-08  3.60251916E-08  1.64395100E-08  1.97277785E-07  7.87694644E-08  5.43796248E-08  5.86666318E-07  4.00450712E-07  3.14428351E-06  2.66394843E-07  1.18308738E-07  5.00563390E-08  1.38760415E-06  3.88535169E-03  1.47729223E-06  1.17141327E-04
  1.241000E+04   3.80080065E-03  1.33994286E-07  4.74982984E-08  3.79645846E-03  3.66485630E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82853996E-09  1.16089705E-08  1.43742413E-08  1.68222587E-08  3.36465456E-08  1.51463745E-08  1.81759774E-07  7.25303039E-08  5.00719958E-08  5.40191832E-07  3.68723486E-07  2.85816174E-06  2.45291600E-07  1.08933799E-07  4.60904357E-08  1.28541782E-06  3.68859630E-03  1.36988038E-06  1.05198276E-04
  1.277500E+04   3.60309563E-03  1.23416125E-07  4.35596221E-08  3.59912025E-03  3.38252509E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61066974E-09  1.07935441E-08  1.34155287E-08  1.57366915E-08  3.14752372E-08  1.39877449E-08  1.67855881E-07  6.69439102E-08  4.62150809E-08  4.98580266E-07  3.40316499E-07  2.60522053E-06  2.26396524E-07  1.00540086E-07  4.25395623E-08  1.19324788E-06  3.50174843E-03  1.27286748E-06  9.48977832E-05
  1.314000E+04   3.41624725E-03  1.13939290E-07  4.00477442E-08  3.41259837E-03  3.12896817E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.41500088E-09  1.00540629E-08  1.25410361E-08  1.47426713E-08  2.94870432E-08  1.29464523E-08  1.55360076E-07  6.19267496E-08  4.27512006E-08  4.61209277E-07  3.14804806E-07  2.38103269E-06  2.09427018E-07  9.30020033E-08  3.93506007E-08  1.10984997E-06  3.32431889E-03  1.18496929E-06  8.59773312E-05
  1.350500E+04   3.23956313E-03  1.05423587E-07  3.69073649E-08  3.23620569E-03  2.90055893E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23873541E-09  9.38137961E-09  1.17409484E-08  1.38297917E-08  2.76611472E-08  1.20077526E-08  1.44095423E-07  5.74070865E-08  3.96308218E-08  4.27544424E-07  2.91823483E-07  2.18179755E-06  1.94140403E-07  8.62116989E-08  3.64779354E-08  1.03415524E-06  3.15584096E-03  1.10508271E-06  7.82187025E-05
  1.387000E+04   3.07241039E-03  9.77485209E-08  3.40909685E-08  3.06931384E-03  2.69417966E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07946803E-09  8.76762407E-09  1.10068154E-08  1.29890887E-08  2.59796196E-08  1.11589700E-08  1.33909806E-07  5.33232510E-08  3.68113622E-08  3.97126259E-07  2.71058816E-07  2.00425056E-06  1.80328051E-07  8.00764541E-08  3.38823521E-08  9.65244308E-07  2.99586965E-03  1.03225878E-06  7.14403742E-05
