FlexID output: RetentionActivity
Pu-238 Inhalation:Type-M

Radionuclide: Pu-238
Units: day, Bq/Bq

Pu-238
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.241000E+04   2.21914732E-02  7.39285442E-07  6.92649188E-05  1.17410394E-02  8.53223954E-03  2.34731056E-51  2.46485386E-49  1.10286730E-08  7.44194176E-08  7.44206095E-08  7.44218015E-08  1.48846348E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.06978257E-50  1.45145715E-36  3.55956588E-31  5.06596097E-49  1.00061725E-37  2.52443288E-47  6.18358972E-38  2.48622585E-45  8.50902614E-30  3.75438927E-30  7.95416847E-07  6.83775353E-07  1.05650510E-07  2.78296676E-07  4.71386572E-08  3.01561452E-06  2.91306308E-08  5.68080788E-05  8.12458996E-06  6.02928290E-08  0.00000000E+00  7.15711154E-06  5.71018950E-08  1.67029491E-05  9.80077457E-05  1.68825938E-03  7.16047633E-05  1.73736813E-03  6.72254523E-03  7.58312727E-03  1.69634639E-03  1.00383131E-04  1.55210302E-03  6.63944133E-04  1.44630463E-04  2.81376563E-05  1.84127664E-06  5.85860749E-06  3.18610389E-06  3.04409713E-08  3.65293289E-07
  1.277500E+04   2.18316674E-02  7.25055541E-07  6.87093775E-05  1.15733602E-02  8.37459822E-03  1.25602467E-52  1.31892102E-50  1.08162249E-08  7.29865719E-08  7.29877107E-08  7.29888496E-08  1.45980350E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71279484E-51  1.61163544E-37  5.69347805E-32  2.71074993E-50  1.11104224E-38  1.35080122E-48  6.86599140E-39  1.33035698E-46  1.34618395E-30  6.15330551E-31  7.89154957E-07  6.78392356E-07  1.04818781E-07  2.76105795E-07  4.67675598E-08  2.99187421E-06  2.89013010E-08  5.63608593E-05  8.06062942E-06  5.98181759E-08  0.00000000E+00  7.01937093E-06  5.60031336E-08  1.63814188E-05  9.60477242E-05  1.65749871E-03  7.02254515E-05  1.70301285E-03  6.60065238E-03  7.46889735E-03  1.70029204E-03  9.91972321E-05  1.51761716E-03  6.45711624E-04  1.41149484E-04  2.76249785E-05  1.79396310E-06  5.70806440E-06  3.12463522E-06  2.98549553E-08  3.58261041E-07
  1.314000E+04   2.14782313E-02  7.11303455E-07  6.81586556E-05  1.14082687E-02  8.22011594E-03  6.72087450E-54  7.05742721E-52  1.06109266E-08  7.16018784E-08  7.16029688E-08  7.16040593E-08  1.43210682E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45159200E-52  1.78949050E-38  9.10663858E-33  1.45049779E-51  1.23365340E-39  7.22801526E-50  7.62370079E-40  7.11862000E-48  2.12975162E-31  1.00766075E-31  7.82942363E-07  6.73051737E-07  1.03993599E-07  2.73932162E-07  4.63993839E-08  2.96832078E-06  2.86737766E-08  5.59171605E-05  7.99717241E-06  5.93472595E-08  0.00000000E+00  6.88625337E-06  5.49412329E-08  1.60706877E-05  9.41608657E-05  1.62724726E-03  6.88925572E-05  1.66990160E-03  6.48062766E-03  7.35549167E-03  1.70303126E-03  9.80065293E-05  1.48479586E-03  6.28601686E-04  1.37855837E-04  2.71207876E-05  1.74920952E-06  5.56566665E-06  3.06524445E-06  2.92886248E-08  3.51465024E-07
  1.350500E+04   2.11309984E-02  6.97993272E-07  6.76126759E-05  1.12456372E-02  8.06875258E-03  3.59627921E-55  3.77636552E-53  1.04122398E-08  7.02617156E-08  7.02627618E-08  7.02638081E-08  1.40530099E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.76733763E-54  1.98697308E-39  1.45659373E-33  7.76148261E-53  1.36979554E-40  3.86764565E-51  8.46502863E-41  3.80910923E-49  3.36940725E-32  1.64883573E-32  7.76778678E-07  6.67753162E-07  1.03174913E-07  2.71775641E-07  4.60341064E-08  2.94495279E-06  2.84480433E-08  5.54769547E-05  7.93421496E-06  5.88800504E-08  0.00000000E+00  6.75741153E-06  5.39134244E-08  1.57699440E-05  9.23411870E-05  1.59751466E-03  6.76025854E-05  1.63793513E-03  6.36253373E-03  7.24301293E-03  1.70462270E-03  9.68128323E-05  1.45347380E-03  6.12507113E-04  1.34731076E-04  2.66252444E-05  1.70679454E-06  5.43070991E-06  3.00777454E-06  2.87404997E-08  3.44887475E-07
  1.387000E+04   2.07898124E-02  6.85093005E-07  6.70713663E-05  1.10853545E-02  7.92046357E-03  1.92433651E-56  2.02069907E-54  1.02196851E-08  6.89628579E-08  6.89638637E-08  6.89648694E-08  1.37932147E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15623217E-55  2.20624924E-40  2.32980027E-34  4.15309920E-54  1.52096191E-41  2.06954224E-52  9.39920279E-42  2.03821993E-50  5.33062407E-33  2.69597865E-33  7.70663516E-07  6.62496299E-07  1.02362672E-07  2.69636098E-07  4.56717046E-08  2.92176875E-06  2.82240871E-08  5.50402144E-05  7.87175314E-06  5.84165193E-08  0.00000000E+00  6.63253603E-06  5.29172425E-08  1.54784647E-05  9.05833846E-05  1.56830739E-03  6.63524233E-05  1.60702526E-03  6.24641734E-03  7.13154898E-03  1.70512294E-03  9.56177613E-05  1.42350671E-03  5.97331237E-04  1.31758894E-04  2.61384565E-05  1.66651758E-06  5.30255593E-06  2.95208565E-06  2.82092619E-08  3.38512576E-07
  1.423500E+04   2.04545255E-02  6.72574120E-07  6.65346593E-05  1.09273238E-02  7.77520073E-03  1.02969507E-57  1.08125781E-55  1.00328346E-08  6.77024280E-08  6.77033965E-08  6.77043651E-08  1.35411068E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22396228E-56  2.44972402E-41  3.72648083E-35  2.22228585E-55  1.68881052E-42  1.10739335E-53  1.04364695E-42  1.09063306E-51  8.43339817E-34  4.40502980E-34  7.64596495E-07  6.57280821E-07  1.01556826E-07  2.67513397E-07  4.53121558E-08  2.89876723E-06  2.80018940E-08  5.46069123E-05  7.80978305E-06  5.79566374E-08  0.00000000E+00  6.51135088E-06  5.19504873E-08  1.51956046E-05  8.88827487E-05  1.53962915E-03  6.51392943E-05  1.57709358E-03  6.13231152E-03  7.02117462E-03  1.70458662E-03  9.44227679E-05  1.39476841E-03  5.82987087E-04  1.28924868E-04  2.56604859E-05  1.62819699E-06  5.18062680E-06  2.89805308E-06  2.76937352E-08  3.32326214E-07
  1.460000E+04   2.01249981E-02  6.60411122E-07  6.60024912E-05  1.07714610E-02  7.63291298E-03  5.50980529E-59  5.78571282E-57  9.85130628E-09  6.64778549E-08  6.64787892E-08  6.64797236E-08  1.32961720E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19002212E-57  2.72006792E-42  5.96045005E-36  1.18912508E-56  1.87518238E-43  5.92556173E-55  1.15882057E-43  5.83587896E-53  1.33421910E-34  7.19267764E-35  7.58577237E-07  6.52106402E-07  1.00757323E-07  2.65407408E-07  4.49554375E-08  2.87594680E-06  2.77814501E-08  5.41770213E-05  7.74830082E-06  5.75003759E-08  0.00000000E+00  6.39360949E-06  5.10111935E-08  1.49207875E-05  8.72350898E-05  1.51148134E-03  6.39607176E-05  1.54807021E-03  6.02023759E-03  6.91195318E-03  1.70306638E-03  9.32291526E-05  1.36714837E-03  5.69396557E-04  1.26216236E-04  2.51913556E-05  1.59166843E-06  5.06439956E-06  2.84556540E-06  2.71928691E-08  3.26315782E-07
  1.496500E+04   1.98010977E-02  6.48581194E-07  6.54748019E-05  1.06176928E-02  7.49354700E-03  2.94824702E-60  3.09588265E-58  9.67475818E-09  6.52868381E-08  6.52877409E-08  6.52886436E-08  1.30579499E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36770080E-59  3.02024613E-43  9.53364963E-37  6.36290083E-58  2.08212166E-44  3.17071453E-56  1.28670439E-44  3.12272609E-54  2.11082245E-35  1.17369831E-35  7.52605365E-07  6.46972718E-07  9.99641148E-08  2.63317998E-07  4.46015274E-08  2.85330601E-06  2.75627417E-08  5.37505147E-05  7.68730260E-06  5.70477063E-08  0.00000000E+00  6.27909115E-06  5.00976019E-08  1.46534975E-05  8.56366743E-05  1.48386333E-03  6.28144734E-05  1.51989278E-03  5.91020684E-03  6.80393786E-03  1.70061298E-03  9.20380810E-05  1.34054953E-03  5.56489610E-04  1.23621698E-04  2.47310555E-05  1.55678324E-06  4.95340123E-06  2.79452296E-06  2.67057233E-08  3.20469996E-07
  1.533000E+04   1.94826986E-02  6.37063882E-07  6.49515344E-05  1.04659553E-02  7.35704777E-03  0.00000000E+00  0.00000000E+00  9.50288378E-09  6.41273153E-08  6.41281887E-08  6.41290622E-08  1.28260278E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40729916E-60  3.35355108E-44  1.52489276E-37  3.40473073E-59  2.31189811E-45  1.69662069E-57  1.42870108E-45  1.67094251E-55  3.33946006E-36  1.91408052E-36  7.46680507E-07  6.41879449E-07  9.91771509E-08  2.61245036E-07  4.42504035E-08  2.83084346E-06  2.73457550E-08  5.33273657E-05  7.62678459E-06  5.65986003E-08  0.00000000E+00  6.16759804E-06  4.92081355E-08  1.43932724E-05  8.40841696E-05  1.45677285E-03  6.16985720E-05  1.49250555E-03  5.80222197E-03  6.69717296E-03  1.69727527E-03  9.08505979E-05  1.31488652E-03  5.44203521E-04  1.21131240E-04  2.42795475E-05  1.52340705E-06  4.84720424E-06  2.74483641E-06  2.62314548E-08  3.14778740E-07
  1.569500E+04   1.91696806E-02  6.25840818E-07  6.44326344E-05  1.03161926E-02  7.22335903E-03  0.00000000E+00  0.00000000E+00  9.33540783E-09  6.29974343E-08  6.29982805E-08  6.29991268E-08  1.26000353E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.72363851E-45  2.43904272E-38  1.82184065E-60  2.56703197E-46  9.07846400E-59  1.58636807E-46  8.94106239E-57  5.28324564E-37  3.11971195E-37  7.40802292E-07  6.36826276E-07  9.83963824E-08  2.59188394E-07  4.39020438E-08  2.80855775E-06  2.71304765E-08  5.29075480E-05  7.56674301E-06  5.61530298E-08  0.00000000E+00  6.05895246E-06  4.83413782E-08  1.41396969E-05  8.25745954E-05  1.43020619E-03  6.06112263E-05  1.46585861E-03  5.69627846E-03  6.59169495E-03  1.69310030E-03  8.96676397E-05  1.29008408E-03  5.32482170E-04  1.18735982E-04  2.38367698E-05  1.49141840E-06  4.74542219E-06  2.69642555E-06  2.57693068E-08  3.09232931E-07
  1.606000E+04   1.88619291E-02  6.14895473E-07  6.39180504E-05  1.01683560E-02  7.09242369E-03  0.00000000E+00  0.00000000E+00  9.17208268E-09  6.18955286E-08  6.18963495E-08  6.18971704E-08  1.23796389E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.13456764E-46  3.90121155E-39  0.00000000E+00  2.85032161E-47  4.85780405E-60  1.76143471E-47  4.78428168E-58  8.35844238E-38  5.08195943E-38  7.34970353E-07  6.31812884E-07  9.76217605E-08  2.57147943E-07  4.35564266E-08  2.78644748E-06  2.69168928E-08  5.24910352E-05  7.50717410E-06  5.57109672E-08  0.00000000E+00  5.95299454E-06  4.74960554E-08  1.38923973E-05  8.11052824E-05  1.40415845E-03  5.95508288E-05  1.43990720E-03  5.59236562E-03  6.48753339E-03  1.68813333E-03  8.84900454E-05  1.26607577E-03  5.21275378E-04  1.16428043E-04  2.34026408E-05  1.46070759E-06  4.64770596E-06  2.64921823E-06  2.53185980E-08  3.03824395E-07
  1.642500E+04   1.85593342E-02  6.04212944E-07  6.34077327E-05  1.00224024E-02  6.96418423E-03  0.00000000E+00  0.00000000E+00  9.01268509E-09  6.08200958E-08  6.08208931E-08  6.08216904E-08  1.21645381E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.59084563E-47  6.23992815E-40  0.00000000E+00  3.16487422E-48  0.00000000E+00  1.95582115E-48  2.56002589E-59  1.32236060E-38  8.27411052E-39  7.29184325E-07  6.26838960E-07  9.68532367E-08  2.55123555E-07  4.32135302E-08  2.76451127E-06  2.67049906E-08  5.20778015E-05  7.44807414E-06  5.52723846E-08  0.00000000E+00  5.84958012E-06  4.66710181E-08  1.36510368E-05  7.96738347E-05  1.37862375E-03  5.85159302E-05  1.41461108E-03  5.49046760E-03  6.38471179E-03  1.68241786E-03  8.73185668E-05  1.24280276E-03  5.10538308E-04  1.14200422E-04  2.29770625E-05  1.43117548E-06  4.55374016E-06  2.60314942E-06  2.48787144E-08  2.98545763E-07
  1.679000E+04   1.82617908E-02  5.93779768E-07  6.29016341E-05  9.87829423E-03  6.83858293E-03  0.00000000E+00  0.00000000E+00  8.85701338E-09  5.97697788E-08  5.97705539E-08  5.97713290E-08  1.19544612E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09747704E-48  9.98066947E-41  0.00000000E+00  3.51413986E-49  0.00000000E+00  2.17165947E-49  1.36984672E-60  2.09206152E-39  1.34646527E-39  7.23443848E-07  6.21904193E-07  9.60907631E-08  2.53115104E-07  4.28733332E-08  2.74274776E-06  2.64947565E-08  5.16678209E-05  7.38943945E-06  5.48372547E-08  0.00000000E+00  5.74857896E-06  4.58652282E-08  1.34153111E-05  7.82780982E-05  1.35359539E-03  5.75052212E-05  1.38993402E-03  5.39056424E-03  6.28324831E-03  1.67599572E-03  8.61538768E-05  1.22021290E-03  5.00230906E-04  1.12046892E-04  2.25599232E-05  1.40273253E-06  4.46323987E-06  2.55816040E-06  2.44491012E-08  2.93390378E-07
  1.715500E+04   1.79691974E-02  5.83583756E-07  6.23997086E-05  9.73599792E-03  6.71556216E-03  0.00000000E+00  0.00000000E+00  8.70488496E-09  5.87433484E-08  5.87441027E-08  5.87448570E-08  1.17491624E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.66001870E-49  1.59639278E-41  0.00000000E+00  3.90194938E-50  0.00000000E+00  2.41131703E-50  0.00000000E+00  3.30977904E-40  2.19009183E-40  7.17748563E-07  6.17008275E-07  9.53342921E-08  2.51122465E-07  4.25358145E-08  2.72115558E-06  2.62861775E-08  5.12610678E-05  7.33126636E-06  5.44055505E-08  0.00000000E+00  5.64987315E-06  4.50777455E-08  1.31849446E-05  7.69161321E-05  1.32906602E-03  5.65175165E-05  1.36584336E-03  5.29263179E-03  6.18315645E-03  1.66890709E-03  8.49965777E-05  1.19825984E-03  4.90317396E-04  1.09961912E-04  2.21511004E-05  1.37529786E-06  4.37594773E-06  2.51419801E-06  2.40292561E-08  2.88352211E-07
  1.752000E+04   1.76814566E-02  5.73613843E-07  6.19019124E-05  9.59548383E-03  6.59506461E-03  0.00000000E+00  0.00000000E+00  8.55613416E-09  5.77396896E-08  5.77404242E-08  5.77411589E-08  1.15484186E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28464071E-50  2.55340575E-42  0.00000000E+00  4.33255634E-51  0.00000000E+00  2.67742246E-51  0.00000000E+00  5.23628831E-41  3.56067080E-41  7.12098113E-07  6.12150900E-07  9.45837763E-08  2.49145512E-07  4.22009528E-08  2.69973338E-06  2.60792405E-08  5.08575169E-05  7.27355123E-06  5.39772447E-08  0.00000000E+00  5.55335565E-06  4.43077169E-08  1.29596873E-05  7.55861843E-05  1.30502773E-03  5.55517404E-05  1.34230954E-03  5.19664356E-03  6.08444557E-03  1.66119056E-03  8.38472079E-05  1.17690230E-03  4.80765827E-04  1.07940540E-04  2.17504622E-05  1.34879837E-06  4.29163118E-06  2.47121401E-06  2.36187233E-08  2.83425792E-07
  1.788500E+04   1.73984743E-02  5.63859965E-07  6.14082028E-05  9.45672542E-03  6.47703341E-03  0.00000000E+00  0.00000000E+00  8.41061026E-09  5.67577877E-08  5.67585038E-08  5.67592200E-08  1.13520268E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97819406E-51  4.08413332E-43  0.00000000E+00  4.81068374E-52  0.00000000E+00  2.97289445E-52  0.00000000E+00  8.28415279E-42  5.78644838E-42  7.06492147E-07  6.07331764E-07  9.38391690E-08  2.47184123E-07  4.18687274E-08  2.67847983E-06  2.58739326E-08  5.04571430E-05  7.21629046E-06  5.35523108E-08  0.00000000E+00  5.45892910E-06  4.35543662E-08  1.27393116E-05  7.42866691E-05  1.28147222E-03  5.46069146E-05  1.31930578E-03  5.10257047E-03  5.98712141E-03  1.65288315E-03  8.27062480E-05  1.15610341E-03  4.71547652E-04  1.05978367E-04  2.13578703E-05  1.32316801E-06  4.21008004E-06  2.42916454E-06  2.32170880E-08  2.78606145E-07
  1.825000E+04   1.71201596E-02  5.54312943E-07  6.09185385E-05  9.31969880E-03  6.36141237E-03  0.00000000E+00  0.00000000E+00  8.26817583E-09  5.57967176E-08  5.57974162E-08  5.57981148E-08  1.11598019E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.74828579E-52  6.53250855E-44  0.00000000E+00  5.34157580E-53  0.00000000E+00  3.30097381E-53  0.00000000E+00  1.31060750E-42  9.39963574E-43  7.00930313E-07  6.02550567E-07  9.31004235E-08  2.45238175E-07  4.15391173E-08  2.65739359E-06  2.56702410E-08  5.00599210E-05  7.15948048E-06  5.31307222E-08  0.00000000E+00  5.36650471E-06  4.28169855E-08  1.25236102E-05  7.30161487E-05  1.25839083E-03  5.36821469E-05  1.29680778E-03  5.01038151E-03  5.89118658E-03  1.64402041E-03  8.15741264E-05  1.13583023E-03  4.62637362E-04  1.04071453E-04  2.09731805E-05  1.29834707E-06  4.13110431E-06  2.38800964E-06  2.28239721E-08  2.73888730E-07
