FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  3.750000E+00   2.23491391E-04  1.58231643E-04  4.93803162E-05  1.70018398E-07  7.69560046E-07  1.27545711E-07  1.93987919E-09  6.74941905E-11  4.49657424E-14  1.48093449E-10  4.65296898E-12  1.27044104E-09  2.87543027E-12  6.94406221E-09  4.62773049E-12  5.08475598E-15  1.26270254E-05  2.10291133E-07  4.21981999E-07  1.05605773E-09  1.36795317E-07  2.90909357E-08  5.70987391E-06  1.79775445E-08  4.32562951E-05  1.08486197E-07  1.22376463E-10  7.65274268E-06  9.84110583E-09  1.20529443E-06  6.13031756E-06  4.89221027E-09  3.58614045E-05  5.15512158E-05  6.34150709E-05  1.26830142E-04  2.64448064E-08  3.17337677E-07  8.80378564E-11  5.81555796E-07  8.16710042E-08  2.26722729E-07  3.47094935E-07  5.59217959E-07  7.91237459E-08  1.82404104E-08  1.76829062E-08  5.59217959E-07  5.27996710E-08  5.32934466E-08  2.07003809E-12  5.32623853E-08  1.24307583E-11
  4.000000E+00   2.34068960E-04  1.61805081E-04  5.59751125E-05  2.01214852E-07  8.57504053E-07  1.27706921E-07  1.94227589E-09  6.74995367E-11  4.49864230E-14  1.48094583E-10  4.65333754E-12  1.27049671E-09  2.87565803E-12  6.94460874E-09  4.62985269E-12  5.08718590E-15  1.26429852E-05  2.11765656E-07  4.80029034E-07  1.28150458E-09  1.49072998E-07  3.30926290E-08  6.31266744E-06  2.04505011E-08  4.91901715E-05  1.31620809E-07  1.48871395E-10  7.66241528E-06  9.90949764E-09  1.21266577E-06  6.15868632E-06  5.58422391E-09  3.61358849E-05  5.24705356E-05  6.57491973E-05  1.31498395E-04  2.96250058E-08  3.55500069E-07  8.87303757E-11  6.36924509E-07  8.53962941E-08  2.51201867E-07  3.90860775E-07  6.45149864E-07  9.37698427E-08  2.31997644E-08  2.13462276E-08  6.45149864E-07  6.37173096E-08  6.43546398E-08  2.67321358E-12  6.43145309E-08  1.60520358E-11
  4.250000E+00   2.44252196E-04  1.64576339E-04  6.29629644E-05  2.35563200E-07  9.48376415E-07  1.27808454E-07  1.94378536E-09  6.75022249E-11  4.49974963E-14  1.48095128E-10  4.65352286E-12  1.27052348E-09  2.87577256E-12  6.94488341E-09  4.63098873E-12  5.08849125E-15  1.26530370E-05  2.13171284E-07  5.41803141E-07  1.53692727E-09  1.61566662E-07  3.73512622E-08  6.92611972E-06  2.30822407E-08  5.55018934E-05  1.57824814E-07  1.78987356E-10  7.66850727E-06  9.97465473E-09  1.21964753E-06  6.18481654E-06  6.31379417E-09  3.63467386E-05  5.31604809E-05  6.75762616E-05  1.35152523E-04  3.29365158E-08  3.95238189E-07  8.94091269E-11  6.92314235E-07  8.87821598E-08  2.75836192E-07  4.36408640E-07  7.36074838E-07  1.09767776E-07  2.90371155E-08  2.54512504E-08  7.36074838E-07  7.59456927E-08  7.67551339E-08  3.39684472E-12  7.67041713E-08  2.03961978E-11
  4.500000E+00   2.54214893E-04  1.66719922E-04  7.03414044E-05  2.73137174E-07  1.04213496E-06  1.27872166E-07  1.94473253E-09  6.75035716E-11  4.50033817E-14  1.48095389E-10  4.65361570E-12  1.27053631E-09  2.87582993E-12  6.94502095E-09  4.63159238E-12  5.08918730E-15  1.26593444E-05  2.14537151E-07  6.07302156E-07  1.82419143E-09  1.74236218E-07  4.18666862E-08  7.54826612E-06  2.58726712E-08  6.21908607E-05  1.87288008E-07  2.12968063E-10  7.67232995E-06  1.00379424E-08  1.22640142E-06  6.20959392E-06  7.07922087E-09  3.65139129E-05  5.36793826E-05  6.89914740E-05  1.37982948E-04  3.63712540E-08  4.36455048E-07  9.00787635E-11  7.47661494E-07  9.18931275E-08  3.00582846E-07  4.83622320E-07  8.31689312E-07  1.27104293E-07  3.58290054E-08  3.00146306E-08  8.31689312E-07  8.95331389E-08  9.05465425E-08  4.25495461E-12  9.04827098E-08  2.55473229E-11
  4.750000E+00   2.64100524E-04  1.68380602E-04  7.81081465E-05  3.14005300E-07  1.13875134E-06  1.27912013E-07  1.94532492E-09  6.75042440E-11  4.50064893E-14  1.48095514E-10  4.65366206E-12  1.27054243E-09  2.87585858E-12  6.94508959E-09  4.63191103E-12  5.08955601E-15  1.26632893E-05  2.15880769E-07  6.76523915E-07  2.14516175E-09  1.87045142E-07  4.66387517E-08  8.17731699E-06  2.88217005E-08  6.92564736E-05  2.20199944E-07  2.51059269E-10  7.67472078E-06  1.01001821E-08  1.23302534E-06  6.23356514E-06  7.87886309E-09  3.66513845E-05  5.40726304E-05  7.00796243E-05  1.40159249E-04  3.99215836E-08  4.79059003E-07  9.07420565E-11  8.02920796E-07  9.47840158E-08  3.25410701E-07  5.32393832E-07  9.31703294E-07  1.45760808E-07  4.36509541E-08  3.50518834E-08  9.31703294E-07  1.04524488E-07  1.05777115E-07  5.26207848E-12  1.05698179E-07  3.15925456E-11
  5.000000E+00   2.74024246E-04  1.69675151E-04  8.62610741E-05  3.58231398E-07  1.23820665E-06  1.27936862E-07  1.94569433E-09  6.75045788E-11  4.50081204E-14  1.48095573E-10  4.65368514E-12  1.27054535E-09  2.87587284E-12  6.94512375E-09  4.63207825E-12  5.08975018E-15  1.26657493E-05  2.17212260E-07  7.49466256E-07  2.50170201E-09  1.99960232E-07  5.16673097E-08  8.81164519E-06  3.19292363E-08  7.66981333E-05  2.56749940E-07  2.93508758E-10  7.67621169E-06  1.01618489E-08  1.23957655E-06  6.25705999E-06  8.71113681E-09  3.67688157E-05  5.43747414E-05  7.09129472E-05  1.41825894E-04  4.35802976E-08  5.22963571E-07  9.14006645E-11  8.58059618E-07  9.75002722E-08  3.50297172E-07  5.82622601E-07  1.03584164E-06  1.65714289E-07  5.25771806E-08  4.05774628E-08  1.03584164E-06  1.20961345E-07  1.22491974E-07  6.43323031E-12  1.22395474E-07  3.86218545E-11
  5.500000E+00   2.94326140E-04  1.71513143E-04  1.03717793E-04  4.56991602E-07  1.44558772E-06  1.27961905E-07  1.94606664E-09  6.75048274E-11  4.50094147E-14  1.48095615E-10  4.65370228E-12  1.27054740E-09  2.87588343E-12  6.94514909E-09  4.63221088E-12  5.08990491E-15  1.26682286E-05  2.19857925E-07  9.06504038E-07  3.32894288E-09  2.25991266E-07  6.24933070E-08  1.00903686E-05  3.86194594E-08  9.27072013E-05  3.41520185E-07  3.92483863E-10  7.67771431E-06  1.02843622E-08  1.25257182E-06  6.30330503E-06  1.04675143E-08  3.69678070E-05  5.48017207E-05  7.20412864E-05  1.44082573E-04  5.11960830E-08  6.14352996E-07  9.27074394E-11  9.67889676E-07  1.02549425E-07  4.00184864E-07  6.87082449E-07  1.25546687E-06  2.09402354E-07  7.40314843E-08  5.31465341E-08  1.25546687E-06  1.58323116E-07  1.60540630E-07  9.32988329E-12  1.60400695E-07  5.60058468E-11
  6.000000E+00   3.15614670E-04  1.72742265E-04  1.22697573E-04  5.69847823E-07  1.66421726E-06  1.27971510E-07  1.94620943E-09  6.75048882E-11  4.50097617E-14  1.48095624E-10  4.65370647E-12  1.27054786E-09  2.87588602E-12  6.94515528E-09  4.63224643E-12  5.08994666E-15  1.26691795E-05  2.22490041E-07  1.07839822E-06  4.32080580E-09  2.52121387E-07  7.43434867E-08  1.13742468E-05  4.59426041E-08  1.10213288E-04  4.43108511E-07  5.11916187E-10  7.67829061E-06  1.04062364E-08  1.26548593E-06  6.34902532E-06  1.23367425E-08  3.71417354E-05  5.50936435E-05  7.27200829E-05  1.45440166E-04  5.91687908E-08  7.10025490E-07  9.40033077E-11  1.07703533E-06  1.07255135E-07  4.50161254E-07  7.96320607E-07  1.48866320E-06  2.57922316E-07  1.00751827E-07  6.78188142E-08  1.48866320E-06  2.01894408E-07  2.04998449E-07  1.30734702E-11  2.04802384E-07  7.84694804E-11
  6.500000E+00   3.38164006E-04  1.73650140E-04  1.43188444E-04  6.97174507E-07  1.89405968E-06  1.27975166E-07  1.94626377E-09  6.75049029E-11  4.50098533E-14  1.48095626E-10  4.65370748E-12  1.27054796E-09  2.87588665E-12  6.94515678E-09  4.63225580E-12  5.08995775E-15  1.26695414E-05  2.25106115E-07  1.26513153E-06  5.49216780E-09  2.78182064E-07  8.72166583E-08  1.26550208E-05  5.38979349E-08  1.29211628E-04  5.63020883E-07  6.53860884E-10  7.67850994E-06  1.05273632E-08  1.27831476E-06  6.39434192E-06  1.43080102E-08  3.73041189E-05  5.53191619E-05  7.31548441E-05  1.46309688E-04  6.74541775E-08  8.09450130E-07  9.52899739E-11  1.18543811E-06  1.11749764E-07  5.00180669E-07  9.09737861E-07  1.73374999E-06  3.10996903E-07  1.33266352E-07  8.46782593E-08  1.73374999E-06  2.51911539E-07  2.56132986E-07  1.77984188E-11  2.55866085E-07  1.06817814E-10
  7.000000E+00   3.62116796E-04  1.74391482E-04  1.65180163E-04  8.39297098E-07  2.13508338E-06  1.27976548E-07  1.94628432E-09  6.75049065E-11  4.50098771E-14  1.48095627E-10  4.65370773E-12  1.27054798E-09  2.87588680E-12  6.94515714E-09  4.63225824E-12  5.08996066E-15  1.26696782E-05  2.27698220E-07  1.46668671E-06  6.85789119E-09  3.04038546E-07  1.01111633E-07  1.39260868E-05  6.24847167E-08  1.49697467E-04  7.02759468E-07  8.20405379E-10  7.67859287E-06  1.06473785E-08  1.29102254E-06  6.43918052E-06  1.63712709E-08  3.74605648E-05  5.55121027E-05  7.34611097E-05  1.46922219E-04  7.60129556E-08  9.12155467E-07  9.65682432E-11  1.29306911E-06  1.16112336E-07  5.50217489E-07  1.02680506E-06  1.98924355E-06  3.68331023E-07  1.72068729E-07  1.03797360E-07  1.98924355E-06  3.08575925E-07  3.14177970E-07  2.36442867E-11  3.13823435E-07  1.41886314E-10
  7.500000E+00   3.87542225E-04  1.75046073E-04  1.88663968E-04  9.96497530E-07  2.38725166E-06  1.27977068E-07  1.94629205E-09  6.75049073E-11  4.50098833E-14  1.48095627E-10  4.65370779E-12  1.27054799E-09  2.87588683E-12  6.94515723E-09  4.63225887E-12  5.08996141E-15  1.26697297E-05  2.30257887E-07  1.68304654E-06  8.43282352E-09  3.29584943E-07  1.16027221E-07  1.51822554E-05  7.17022152E-08  1.71666063E-04  8.63822651E-07  1.01366929E-09  7.67862405E-06  1.07658911E-08  1.30356890E-06  6.48341812E-06  1.85172143E-08  3.76132116E-05  5.56885009E-05  7.37007872E-05  1.47401574E-04  8.48102349E-08  1.01772282E-06  9.78385873E-11  1.39991462E-06  1.20388937E-07  6.00256404E-07  1.14705377E-06  2.25383308E-06  4.29621773E-07  2.17616794E-07  1.25238472E-07  2.25383308E-06  3.72058155E-07  3.79337214E-07  3.07551066E-11  3.78876095E-07  1.84536905E-10
  8.000000E+00   4.14470683E-04  1.75653540E-04  2.13632360E-04  1.16901901E-06  2.65051959E-06  1.27977262E-07  1.94629494E-09  6.75049075E-11  4.50098849E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588684E-12  6.94515725E-09  4.63225903E-12  5.08996161E-15  1.26697489E-05  2.32777783E-07  1.91419379E-06  1.02317977E-08  3.54739946E-07  1.31962236E-07  1.64195412E-05  8.15496966E-08  1.95112684E-04  1.04770503E-06  1.23580433E-09  7.67863572E-06  1.08825619E-08  1.31591829E-06  6.52693634E-06  2.07372377E-08  3.77627462E-05  5.58556762E-05  7.39057693E-05  1.47811539E-04  9.38150249E-08  1.12578030E-06  9.91013442E-11  1.50596880E-06  1.24606011E-07  6.50287428E-07  1.27006865E-06  2.52635903E-06  4.94565921E-07  2.70332190E-07  1.49054978E-07  2.52635903E-06  4.42501546E-07  4.51788034E-07  3.92788076E-11  4.51199166E-07  2.35654478E-10
  8.500000E+00   4.42913129E-04  1.76232870E-04  2.40078910E-04  1.35707024E-06  2.92483374E-06  1.27977335E-07  1.94629601E-09  6.75049076E-11  4.50098853E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588684E-12  6.94515725E-09  4.63225907E-12  5.08996165E-15  1.26697561E-05  2.35252159E-07  2.16011124E-06  1.22696317E-08  3.79443094E-07  1.48915492E-07  1.76349810E-05  9.20264278E-08  2.20032610E-04  1.25589745E-06  1.48899427E-09  7.67864007E-06  1.09971249E-08  1.32804266E-06  6.56963862E-06  2.30234151E-08  3.79092911E-05  5.60168344E-05  7.40919437E-05  1.48183887E-04  1.02999794E-07  1.23599753E-06  1.00356789E-10  1.61122996E-06  1.28778578E-07  7.00303383E-07  1.39548109E-06  2.80579435E-06  5.62865445E-07  3.30600761E-07  1.75292304E-07  2.80579435E-06  5.20025264E-07  5.31684234E-07  4.93667010E-11  5.30944187E-07  2.96143791E-10
  9.000000E+00   4.72871346E-04  1.76792831E-04  2.67998099E-04  1.56082920E-06  3.21013306E-06  1.27977361E-07  1.94629641E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225908E-12  5.08996167E-15  1.26697588E-05  2.37676838E-07  2.42078171E-06  1.45611292E-08  4.03651537E-07  1.66885804E-07  1.88264740E-05  1.03131676E-07  2.46421131E-04  1.48988696E-06  1.77545483E-09  7.67864169E-06  1.11093867E-08  1.33992159E-06  6.61145354E-06  2.53684647E-08  3.80527813E-05  5.61733110E-05  7.42669945E-05  1.48533989E-04  1.12340082E-07  1.34808098E-06  1.01605159E-10  1.71569867E-06  1.32915144E-07  7.50298605E-07  1.52296374E-06  3.09122846E-06  6.34231530E-07  3.98773486E-07  2.03988818E-07  3.09122846E-06  6.04727075E-07  6.19158747E-07  6.11730249E-11  6.18241787E-07  3.66926721E-10
  9.500000E+00   5.04343146E-04  1.77337325E-04  2.97385172E-04  1.78044653E-06  3.50635020E-06  1.27977371E-07  1.94629656E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697598E-05  2.40049050E-07  2.69618803E-06  1.71210789E-08  4.27337215E-07  1.85871986E-07  1.99926444E-05  1.14864711E-07  2.74273550E-04  1.75115689E-06  2.09743360E-09  7.67864228E-06  1.12192191E-08  1.35154150E-06  6.65233342E-06  2.77657134E-08  3.81931175E-05  5.63256302E-05  7.44345442E-05  1.48869088E-04  1.21814151E-07  1.46176981E-06  1.02846670E-10  1.81937682E-06  1.37020546E-07  8.00268296E-07  1.65222584E-06  3.38185336E-06  7.08387377E-07  4.75167803E-07  2.35176625E-07  3.38185336E-06  6.96685775E-07  7.14325973E-07  7.48545396E-11  7.13204020E-07  4.48939827E-10
  1.000000E+01   5.37324886E-04  1.77868043E-04  3.28236013E-04  2.01604852E-06  3.81341285E-06  1.27977375E-07  1.94629662E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697601E-05  2.42367241E-07  2.98631302E-06  1.99642549E-08  4.50484429E-07  2.05872857E-07  2.11327219E-05  1.27224799E-07  3.03585181E-04  2.04118680E-06  2.45720998E-09  7.67864250E-06  1.13265502E-08  1.36289476E-06  6.69225136E-06  3.02090608E-08  3.83302232E-05  5.64739890E-05  7.45962706E-05  1.49192541E-04  1.31402683E-07  1.57683220E-06  1.04081512E-10  1.92226709E-06  1.41097587E-07  8.50208188E-07  1.78300900E-06  3.67695172E-06  7.85070082E-07  5.60069197E-07  2.68882267E-07  3.67695172E-06  7.95963354E-07  8.17283840E-07  9.05701677E-11  8.15926441E-07  5.43132175E-10
  1.500000E+01   9.49466390E-04  1.82522690E-04  7.16628478E-04  5.26620950E-06  7.46305487E-06  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  2.62770721E-07  6.69332502E-06  6.72133039E-08  6.54260116E-07  4.61429842E-07  3.11922229E-05  2.85153273E-07  6.75934976E-04  6.84612598E-06  8.65789314E-09  7.67864263E-06  1.22712113E-08  1.46270988E-06  7.04189262E-06  5.61728169E-08  3.95326492E-05  5.77602549E-05  7.59761365E-05  1.51952273E-04  2.30603768E-07  2.76724522E-06  1.16094914E-10  2.90868811E-06  1.80509135E-07  1.34720587E-06  3.13465026E-06  6.76343946E-06  1.64397244E-06  1.92057374E-06  7.47348930E-07  6.76343946E-06  2.19615742E-06  2.28824702E-06  3.95566956E-10  2.28232314E-06  2.36937059E-09
  2.000000E+01   1.50984976E-03  1.86351081E-04  1.24890130E-03  1.01476045E-05  1.21096477E-05  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  2.79866517E-07  1.18534364E-05  1.58928051E-07  8.25081508E-07  8.17161767E-07  3.96651414E-05  5.04987609E-07  1.18913261E-03  1.61270662E-05  2.13788421E-08  7.67864263E-06  1.30627127E-08  1.54614959E-06  7.33186118E-06  8.29898485E-08  4.05237952E-05  5.87964521E-05  7.70621161E-05  1.54124232E-04  3.30556245E-07  3.96667494E-06  1.27563259E-10  3.82120397E-06  2.17696979E-07  1.83792948E-06  4.49538281E-06  9.90044829E-06  2.57250702E-06  4.27634089E-06  1.48271801E-06  9.90044829E-06  4.32429879E-06  4.57427782E-06  1.08604961E-09  4.55802613E-06  6.49740169E-09
  2.500000E+01   2.21679658E-03  1.89887816E-04  1.92323203E-03  1.66256861E-05  1.76798558E-05  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  2.96229622E-07  1.84497297E-05  3.09642408E-07  9.88645200E-07  1.27190235E-06  4.78097092E-05  7.86007073E-07  1.83867211E-03  3.13029728E-05  4.34122038E-08  7.67864263E-06  1.38202783E-08  1.62586058E-06  7.60704540E-06  1.09381491E-07  4.14493889E-05  5.97449581E-05  7.80358052E-05  1.56071610E-04  4.28056725E-07  5.13668070E-06  1.38537125E-10  4.66505438E-06  2.52891531E-07  2.32030319E-06  5.82239873E-06  1.29685558E-05  3.50071272E-06  7.63497942E-06  2.46520462E-06  1.29685558E-05  7.13466515E-06  7.66444141E-06  2.32835204E-09  7.62962739E-06  1.39124777E-08
  3.000000E+01   3.06821954E-03  1.93490240E-04  2.73743325E-03  2.46450422E-05  2.41086041E-05  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  3.13531579E-07  2.64654343E-05  5.33746134E-07  1.16163143E-06  1.82449547E-06  5.64423776E-05  1.12749720E-06  2.62015416E-03  5.37570457E-05  7.78515098E-08  7.67864263E-06  1.46213020E-08  1.71005380E-06  7.89660961E-06  1.34949837E-07  4.24057414E-05  6.07132031E-05  7.90169816E-05  1.58033963E-04  5.22231482E-07  6.26677779E-06  1.49043029E-10  5.44551102E-06  2.86269541E-07  2.79279203E-06  7.10405766E-06  1.59343813E-05  4.40470192E-06  1.19545324E-05  3.68048658E-06  1.59343813E-05  1.05696505E-05  1.15332499E-05  4.28458777E-09  1.14692371E-05  2.55694932E-08
  3.500000E+01   4.06157342E-03  1.97343671E-04  3.68898052E-03  3.41460210E-05  3.13366422E-05  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  3.32619420E-07  3.58839258E-05  8.45485971E-07  1.35249185E-06  2.47379504E-06  6.59764187E-05  1.52874975E-06  3.52928382E-03  8.48374720E-05  1.28084347E-07  7.67864263E-06  1.55050023E-08  1.80289201E-06  8.21536387E-06  1.59600995E-07  4.34423542E-05  6.17566334E-05  8.00676951E-05  1.60135390E-04  6.12942866E-07  7.35531440E-06  1.59099092E-10  6.16758509E-06  3.17974462E-07  3.25422132E-06  8.33856720E-06  1.87917207E-05  5.27768746E-06  1.71783250E-05  5.11346437E-06  1.87917207E-05  1.45711270E-05  1.61517748E-05  7.11102081E-09  1.60456205E-05  4.23833812E-08
  6.500000E+01   1.28431993E-02  2.27933669E-04  1.21305191E-02  1.19173948E-04  8.86460519E-05  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  4.93679155E-07  1.20940542E-04  5.33636262E-06  2.96303203E-06  8.33749672E-06  1.46474857E-04  5.15238561E-06  1.14367595E-02  5.23743307E-04  9.86121396E-07  7.67864263E-06  2.29614841E-08  2.58601610E-06  1.09014696E-05  2.89863793E-07  5.19128051E-05  7.02488287E-05  8.85820670E-05  1.77164134E-04  1.09231823E-06  1.31078188E-05  2.10822072E-10  9.51130179E-06  4.78728380E-07  5.75368485E-06  1.48629020E-05  3.38885789E-05  9.89018972E-06  6.43693912E-05  1.75131442E-05  3.38885789E-05  4.76494728E-05  5.80805526E-05  5.03497299E-08  5.73326597E-05  2.97767519E-07
  9.500000E+01   2.60358752E-02  2.70561976E-04  2.48508748E-02  2.45152384E-04  1.63509094E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  7.27840217E-07  2.52466307E-04  1.64174267E-05  5.30457237E-06  1.74047260E-05  2.63516732E-04  1.07557296E-05  2.29652908E-02  1.57671662E-03  3.56699231E-06  7.67864263E-06  3.38022896E-08  3.72455141E-06  1.48063032E-05  3.96607613E-07  6.39696246E-05  8.23278210E-05  1.00683318E-04  2.01366637E-04  1.48559022E-06  1.78270827E-05  2.50037048E-10  1.16596279E-05  5.99553609E-07  7.76645399E-06  2.02163728E-05  4.62655220E-05  1.36622377E-05  1.31539014E-04  3.46967562E-05  4.62655220E-05  9.03017414E-05  1.20874947E-04  1.58157969E-07  1.18537628E-04  9.27901117E-07
  1.250000E+02   4.31134345E-02  3.22981445E-04  4.13458781E-02  4.04743888E-04  2.49495663E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.02093454E-06  4.27186059E-04  3.68569378E-05  8.23542765E-06  2.94496973E-05  4.10015533E-04  1.81992511E-05  3.73954223E-02  3.46517226E-03  9.17590239E-06  7.67864263E-06  4.73714905E-08  5.14963123E-06  1.96939218E-05  4.87511306E-07  7.89303607E-05  9.73137959E-05  1.15694602E-04  2.31389204E-04  1.82094024E-06  2.18512829E-05  2.79678966E-10  1.30815949E-05  6.90708667E-07  9.33519679E-06  2.47824707E-05  5.68118513E-05  1.68668941E-05  2.11387714E-04  5.49107472E-05  5.68118513E-05  1.37042312E-04  2.00909092E-04  3.53425255E-07  1.95712963E-04  2.05678563E-06
  1.550000E+02   6.36250953E-02  3.83152009E-04  6.11792718E-02  5.93021424E-04  3.42414465E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.36039248E-06  6.41994352E-04  6.92572266E-05  1.16299052E-05  4.42583248E-05  5.79688494E-04  2.73506502E-05  5.41082090E-02  6.37686583E-03  1.93854521E-05  7.67864263E-06  6.30871585E-08  6.80013970E-06  2.53547131E-05  5.68113208E-07  9.61823882E-05  1.14593733E-04  1.33002511E-04  2.66005023E-04  2.11866138E-06  2.54239365E-05  3.02222828E-10  1.40596090E-05  7.59775489E-07  1.05405052E-05  2.88372570E-05  6.61683019E-05  1.97017087E-05  2.99152561E-04  7.70141483E-05  6.61683019E-05  1.84830729E-04  2.95758462E-04  6.55226689E-07  2.86175227E-04  3.78209814E-06
  1.850000E+02   8.71849904E-02  4.49304724E-04  8.39746160E-02  8.06766930E-04  4.39621582E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  1.73543422E-06  8.93947672E-04  1.16062453E-04  1.53802101E-05  6.16276862E-05  7.67147487E-04  3.80845252E-05  7.25729198E-02  1.04700323E-02  3.59956674E-05  7.67864263E-06  8.04502271E-08  8.62366334E-06  3.16089106E-05  6.42307064E-07  1.15197603E-04  1.33639047E-04  1.52077981E-04  3.04155963E-04  2.39301215E-06  2.87161458E-05  3.19609140E-10  1.47639309E-05  8.12631513E-07  1.14650171E-05  3.25746554E-05  7.47851962E-05  2.23057469E-05  3.91815887E-04  1.00286389E-04  7.47851962E-05  2.32139482E-04  4.03851525E-04  1.08009858E-06  3.88136563E-04  6.18353194E-06
  2.150000E+02   1.13463079E-01  5.19914021E-04  1.09407922E-01  1.04394872E-03  5.39516313E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  2.13685043E-06  1.18025699E-03  1.79566029E-04  1.93942518E-05  8.13655087E-05  9.67789356E-04  5.02820559E-05  9.23361439E-02  1.58770523E-02  6.09987086E-05  7.67864263E-06  9.90343373E-08  1.05754246E-05  3.83029374E-05  7.12778477E-07  1.35522835E-04  1.53996071E-04  1.72466855E-04  3.44933710E-04  2.65382196E-06  3.18458635E-05  3.33292430E-10  1.52974194E-05  8.53750326E-07  1.21798705E-05  3.61283254E-05  8.29730451E-05  2.47750280E-05  4.87533695E-04  1.24288991E-04  8.29730451E-05  2.78339756E-04  5.24209620E-04  1.64293390E-06  5.00430414E-04  9.32863634E-06
  2.450000E+02   1.42177446E-01  5.93671738E-04  1.37201130E-01  1.30334410E-03  6.41184387E-04  1.27977377E-07  1.94629665E-09  6.75049076E-11  4.50098854E-14  1.48095627E-10  4.65370780E-12  1.27054799E-09  2.87588685E-12  6.94515725E-09  4.63225909E-12  5.08996167E-15  1.26697603E-05  2.55680631E-06  1.49828061E-03  2.61917725E-04  2.35936847E-05  1.03289678E-04  1.17769801E-03  6.38306999E-05  1.13012146E-01  2.27076987E-02  9.65477435E-05  7.67864263E-06  1.18476767E-07  1.26173292E-05  4.53061393E-05  7.81349298E-07  1.56771114E-04  1.75277367E-04  1.93781222E-04  3.87562445E-04  2.90775586E-06  3.48930703E-05  3.44331180E-10  1.57224037E-05  8.86445229E-07  1.27413838E-05  3.95888817E-05  9.09424403E-05  2.71747512E-05  5.85234066E-04  1.48768632E-04  9.09424403E-05  3.23308303E-04  6.56258809E-04  2.35759869E-06  6.22313645E-04  1.32768293E-05
