FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  3.750000E+00   2.43705396E-04  1.38550434E-04  4.17834951E-05  3.44630526E-06  1.54955275E-05  2.55091423E-06  3.87975838E-08  1.34988381E-09  8.99314849E-13  2.96186897E-09  9.30593797E-11  2.54088207E-08  5.75086054E-11  1.38881244E-07  9.25546099E-11  1.01695120E-13  1.02036569E-05  1.69814699E-07  3.36848500E-07  8.41706259E-10  1.09450654E-07  2.32219338E-08  4.56128744E-06  1.43506332E-08  3.45297428E-05  8.64666800E-08  9.75339544E-11  7.65274268E-06  9.67346139E-09  1.18647562E-06  5.69599077E-06  9.89260712E-08  3.16502729E-05  4.44719056E-05  5.41636889E-05  1.08327378E-04  5.33812163E-07  6.40574596E-06  1.75547293E-09  1.16867767E-05  1.63447909E-06  4.56117114E-06  7.01183730E-06  1.13174658E-05  1.60418974E-06  3.71455214E-07  3.58915512E-07  1.13174658E-05  1.07167083E-06  1.08173434E-06  4.21900451E-11  1.08110128E-06  2.53354174E-10
  4.000000E+00   2.59258289E-04  1.41804976E-04  4.73254405E-05  4.07548231E-06  1.72553737E-05  2.55413843E-06  3.88455178E-08  1.34999073E-09  8.99728459E-13  2.96189165E-09  9.30667508E-11  2.54099342E-08  5.75131606E-11  1.38892175E-07  9.25970539E-11  1.01743718E-13  1.02165537E-05  1.70987526E-07  3.82872657E-07  1.02045663E-09  1.19185389E-07  2.63947843E-08  5.03923074E-06  1.63113835E-08  3.92345770E-05  1.04809460E-07  1.18541022E-10  7.66241528E-06  9.72999309E-09  1.19259094E-06  5.71962917E-06  1.12839543E-07  3.19175717E-05  4.52699748E-05  5.61266785E-05  1.12253357E-04  5.97696227E-07  7.17235472E-06  1.76944895E-09  1.27901341E-05  1.70797661E-06  5.04923040E-06  7.89100895E-06  1.30456693E-05  1.89944070E-06  4.71954104E-07  4.32893426E-07  1.30456693E-05  1.29213729E-06  1.30511318E-06  5.44275007E-11  1.30429655E-06  3.26823742E-10
  4.250000E+00   2.74813990E-04  1.44402546E-04  5.31885046E-05  4.76791602E-06  1.90738975E-05  2.55616909E-06  3.88757071E-08  1.35004450E-09  8.99949926E-13  2.96190255E-09  9.30704572E-11  2.54104696E-08  5.75154511E-11  1.38897668E-07  9.26197747E-11  1.01769825E-13  1.02246764E-05  1.72103142E-07  4.31791981E-07  1.22272621E-09  1.29079250E-07  2.97672241E-08  5.52502986E-06  1.83954756E-08  4.42328716E-05  1.25560457E-07  1.42389886E-10  7.66850727E-06  9.78305050E-09  1.19829165E-06  5.74100388E-06  1.27504291E-07  3.21321495E-05  4.58776214E-05  5.76682941E-05  1.15336588E-04  6.64209090E-07  7.97050908E-06  1.78317365E-09  1.38938780E-05  1.77487819E-06  5.54032115E-06  8.80584136E-06  1.48735358E-05  2.22175693E-06  5.90146505E-07  5.15743044E-07  1.48735358E-05  1.53892898E-06  1.55539373E-06  6.90967962E-11  1.55435708E-06  4.14887297E-10
  4.500000E+00   2.90509328E-04  1.46490379E-04  5.93689944E-05  5.52509266E-06  2.09503309E-05  2.55744332E-06  3.88946506E-08  1.35007143E-09  9.00067634E-13  2.96190778E-09  9.30723141E-11  2.54107261E-08  5.75165986E-11  1.38900419E-07  9.26318476E-11  1.01783746E-13  1.02297733E-05  1.73185114E-07  4.83597602E-07  1.44993277E-09  1.39100120E-07  3.33386418E-08  6.01711095E-06  2.06025315E-08  4.95234262E-05  1.48863863E-07  1.69266322E-10  7.67232995E-06  9.83402718E-09  1.20374233E-06  5.76098785E-06  1.42886899E-07  3.23111763E-05  4.63440346E-05  5.88689855E-05  1.17737971E-04  7.33191801E-07  8.79830161E-06  1.79673212E-09  1.49967995E-05  1.83645053E-06  6.03362526E-06  9.75405361E-06  1.67950816E-05  2.57087347E-06  7.27564714E-07  6.07797862E-07  1.67950816E-05  1.81301327E-06  1.83360953E-06  8.64795866E-11  1.83231217E-06  5.19233546E-10
  4.750000E+00   3.06455448E-04  1.48189968E-04  6.58634195E-05  6.34839683E-06  2.28841681E-05  2.55824026E-06  3.89064984E-08  1.35008488E-09  9.00129785E-13  2.96191027E-09  9.30732412E-11  2.54108487E-08  5.75171715E-11  1.38901792E-07  9.26382206E-11  1.01791120E-13  1.02329610E-05  1.74247629E-07  5.38280670E-07  1.70348800E-09  1.49218824E-07  3.71084273E-08  6.51404410E-06  2.29321742E-08  5.51050440E-05  1.74863140E-07  1.99357021E-10  7.67472078E-06  9.88377287E-09  1.20904385E-06  5.78012429E-06  1.58955113E-07  3.24666527E-05  4.67073871E-05  5.98000101E-05  1.19600020E-04  8.04494187E-07  9.65393025E-06  1.81017503E-09  1.60980332E-05  1.89376521E-06  6.52854902E-06  1.07335258E-05  1.88045967E-05  2.94642102E-06  8.85720675E-07  7.09368971E-07  1.88045967E-05  2.11528920E-06  2.14072809E-06  1.06867789E-10  2.13912497E-06  6.41612424E-10
  5.000000E+00   3.22739759E-04  1.49598831E-04  7.26684830E-05  7.23912101E-06  2.48750819E-05  2.55873723E-06  3.89138866E-08  1.35009158E-09  9.00162409E-13  2.96191146E-09  9.30737028E-11  2.54109071E-08  5.75174568E-11  1.38902475E-07  9.26415650E-11  1.01795004E-13  1.02349489E-05  1.75298900E-07  5.95832355E-07  1.98479757E-09  1.59408907E-07  4.10759718E-08  7.01453283E-06  2.53840275E-08  6.09765320E-05  2.03701026E-07  2.32849574E-10  7.67621169E-06  9.93279058E-09  1.21425635E-06  5.79874486E-06  1.75677792E-07  3.26068458E-05  4.69966338E-05  6.05218187E-05  1.21043637E-04  8.77974540E-07  1.05356945E-05  1.82353265E-09  1.71969606E-05  1.94770765E-06  7.02466200E-06  1.17422828E-05  2.08966673E-05  3.34794342E-06  1.06610050E-06  8.20746619E-07  2.08966673E-05  2.44659219E-06  2.47765546E-06  1.30562927E-10  2.47569700E-06  7.83831145E-10
  5.500000E+00   3.56572622E-04  1.51832706E-04  8.71982404E-05  9.22758381E-06  2.90273811E-05  2.55923810E-06  3.89213327E-08  1.35009655E-09  9.00188294E-13  2.96191230E-09  9.30740455E-11  2.54109480E-08  5.75176686E-11  1.38902982E-07  9.26442177E-11  1.01798098E-13  1.02369524E-05  1.77383291E-07  7.19506363E-07  2.63627247E-09  1.79909831E-07  4.96019104E-08  8.02160044E-06  3.06528660E-08  7.35843643E-05  2.70459947E-07  3.10795083E-10  7.67771431E-06  1.00296445E-08  1.22453629E-06  5.83514307E-06  2.10967291E-07  3.28620049E-05  4.74332289E-05  6.15262860E-05  1.23052572E-04  1.03094225E-06  1.23713070E-05  1.85005792E-09  1.93862612E-05  2.04820529E-06  8.01929214E-06  1.38403932E-05  2.53083259E-05  4.22674238E-06  1.49932066E-06  1.07398656E-06  2.53083259E-05  3.19932863E-06  3.24427808E-06  1.89124519E-10  3.24144148E-06  1.13528151E-09
  6.000000E+00   3.92354303E-04  1.53611641E-04  1.02935346E-04  1.14992406E-05  3.34063035E-05  2.55943020E-06  3.89241886E-08  1.35009776E-09  9.00195234E-13  2.96191248E-09  9.30741293E-11  2.54109571E-08  5.75177204E-11  1.38903106E-07  9.26449285E-11  1.01798933E-13  1.02377208E-05  1.79451489E-07  8.54549391E-07  3.41548299E-09  2.00438464E-07  5.89116156E-08  9.03025491E-06  3.64060546E-08  8.73374503E-05  3.50268073E-07  4.04621357E-10  7.67829061E-06  1.01255352E-08  1.23470110E-06  5.87092882E-06  2.48527035E-07  3.31026572E-05  4.77649530E-05  6.21678061E-05  1.24335612E-04  1.19111524E-06  1.42933828E-05  1.87638477E-09  2.15624948E-05  2.14210101E-06  9.01590394E-06  1.60349973E-05  2.99926655E-05  5.20241006E-06  2.03844477E-06  1.36947287E-06  2.99926655E-05  4.07678789E-06  4.13964477E-06  2.64746486E-10  4.13567433E-06  1.58905394E-09
  6.500000E+00   4.30252620E-04  1.55170086E-04  1.19859273E-04  1.40617584E-05  3.80113853E-05  2.55950331E-06  3.89252754E-08  1.35009806E-09  9.00197065E-13  2.96191252E-09  9.30741496E-11  2.54109592E-08  5.75177329E-11  1.38903136E-07  9.26451160E-11  1.01799155E-13  1.02380133E-05  1.81501866E-07  1.00089153E-06  4.33345938E-09  2.20862465E-07  6.90002678E-08  1.00340096E-05  4.26406149E-08  1.02226375E-04  4.44241381E-07  5.15860846E-10  7.67850994E-06  1.02205183E-08  1.24476400E-06  5.90627597E-06  2.88144322E-07  3.33398643E-05  4.80485920E-05  6.26161448E-05  1.25232290E-04  1.35762332E-06  1.62914798E-05  1.90254408E-09  2.37245555E-05  2.23195137E-06  1.00136285E-05  1.83143146E-05  3.49166459E-05  6.26947830E-06  2.69406517E-06  1.70890482E-06  3.49166459E-05  5.08375540E-06  5.16916849E-06  3.60129509E-10  5.16376807E-06  2.16132208E-09
  7.000000E+00   4.70330984E-04  1.56631777E-04  1.37951564E-04  1.69218397E-05  4.28422208E-05  2.55953096E-06  3.89256864E-08  1.35009813E-09  9.00197543E-13  2.96191253E-09  9.30741545E-11  2.54109596E-08  5.75177360E-11  1.38903143E-07  9.26451649E-11  1.01799213E-13  1.02381238E-05  1.83528409E-07  1.15846317E-06  5.40113705E-09  2.41076869E-07  7.98630692E-08  1.10277195E-05  4.93535821E-08  1.18241781E-04  5.53484451E-07  6.46059691E-10  7.67859287E-06  1.03143664E-08  1.25470370E-06  5.94115767E-06  3.29621457E-07  3.35778935E-05  4.83117664E-05  6.29661674E-05  1.25932335E-04  1.52969360E-06  1.83563232E-05  1.92855029E-09  2.58718995E-05  2.31927890E-06  1.10119785E-05  2.06679377E-05  4.00510958E-05  7.42213104E-06  3.47609412E-06  2.09375610E-06  4.00510958E-05  6.22432956E-06  6.33759698E-06  4.78078254E-10  6.33042845E-06  2.86887606E-09
  7.500000E+00   5.12596552E-04  1.58058469E-04  1.57195546E-04  2.00853304E-05  4.78982924E-05  2.55954135E-06  3.89258409E-08  1.35009815E-09  9.00197666E-13  2.96191254E-09  9.30741557E-11  2.54109597E-08  5.75177367E-11  1.38903145E-07  9.26451775E-11  1.01799228E-13  1.02381654E-05  1.85524664E-07  1.32719506E-06  6.62935715E-09  2.60999995E-07  9.14952440E-08  1.20073802E-05  5.65420047E-08  1.35374367E-04  6.79090545E-07  7.96777474E-10  7.67862405E-06  1.04068001E-08  1.26449165E-06  5.97549076E-06  3.72775188E-07  3.38180549E-05  4.85672487E-05  6.32682890E-05  1.26536578E-04  1.70663955E-06  2.04796746E-05  1.95441177E-09  2.80042707E-05  2.40496979E-06  1.20106621E-05  2.30866500E-05  4.53702366E-05  8.65440034E-06  4.39373729E-06  2.52530091E-06  4.53702366E-05  7.50200170E-06  7.64908956E-06  6.21488500E-10  7.63977145E-06  3.72904478E-09
  8.000000E+00   5.57028653E-04  1.59478972E-04  1.77576077E-04  2.35573133E-05  5.31789133E-05  2.55954524E-06  3.89258987E-08  1.35009815E-09  9.00197697E-13  2.96191254E-09  9.30741560E-11  2.54109598E-08  5.75177368E-11  1.38903145E-07  9.26451807E-11  1.01799232E-13  1.02381810E-05  1.87485083E-07  1.50701821E-06  8.02886711E-09  2.80569887E-07  1.03892038E-07  1.29699541E-05  6.42029448E-08  1.53614888E-04  8.22141685E-07  9.69586969E-10  7.67863572E-06  1.04975700E-08  1.27410181E-06  6.00918917E-06  4.17436159E-07  3.40604427E-05  4.88205717E-05  6.35481445E-05  1.27096289E-04  1.88785116E-06  2.26542140E-05  1.98013446E-09  3.01215619E-05  2.48953167E-06  1.30094889E-05  2.55622768E-05  5.08512581E-05  9.96031298E-06  5.45548685E-06  3.00463675E-06  5.08512581E-05  8.91972580E-06  9.10728399E-06  7.93335741E-10  9.09539032E-06  4.75962718E-09
  8.500000E+00   6.03594426E-04  1.60905373E-04  1.99079333E-04  2.73421914E-05  5.86832242E-05  2.55954669E-06  3.89259203E-08  1.35009815E-09  9.00197705E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451815E-11  1.01799233E-13  1.02381868E-05  1.89405372E-07  1.69786400E-06  9.61032114E-09  2.99741231E-07  1.17048719E-07  1.39132190E-05  7.23334780E-08  1.72954157E-04  9.83708728E-07  1.16607389E-09  7.67864007E-06  1.05864801E-08  1.28351357E-06  6.04218161E-06  4.63448305E-07  3.43046987E-05  4.90738767E-05  6.38182080E-05  1.27636416E-04  2.07278638E-06  2.48734365E-05  2.00572312E-09  3.22237444E-05  2.57325243E-06  1.40083212E-05  2.80875605E-05  5.64739506E-05  1.13339988E-05  6.66912934E-06  3.53270436E-06  5.64739506E-05  1.04799798E-05  1.07153553E-05  9.96665075E-10  1.07004145E-05  5.97883126E-09
  9.000000E+00   6.52256919E-04  1.62341653E-04  2.21692620E-04  3.14437618E-05  6.44102124E-05  2.55954723E-06  3.89259283E-08  1.35009815E-09  9.00197707E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381889E-05  1.91282487E-07  1.89966409E-06  1.13842808E-08  3.18482684E-07  1.30960576E-07  1.48356372E-05  8.09306932E-08  1.93383041E-04  1.16485144E-06  1.38783666E-09  7.67864169E-06  1.06733904E-08  1.29271216E-06  6.07441578E-06  5.10668210E-07  3.45503365E-05  4.93277860E-05  6.40842417E-05  1.28168483E-04  2.26096338E-06  2.71315605E-05  2.03118191E-09  3.43108315E-05  2.65629476E-06  1.50070501E-05  3.06560538E-05  6.22203894E-05  1.27697694E-05  8.04176410E-06  4.11030538E-06  6.22203894E-05  1.21848193E-05  1.24760673E-05  1.23458224E-09  1.24575614E-05  7.40521993E-09
  9.500000E+00   7.02979020E-04  1.63788088E-04  2.45404214E-04  3.58652818E-05  7.03587379E-05  2.55954743E-06  3.89259312E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381897E-05  1.93114491E-07  2.11235046E-06  1.33612154E-08  3.36774563E-07  1.45622921E-07  1.57362425E-05  8.99916925E-08  2.14892465E-04  1.36661857E-06  1.63648615E-09  7.67864228E-06  1.07582117E-08  1.30168813E-06  6.10585781E-06  5.58964416E-07  3.47968716E-05  4.95822836E-05  6.43487105E-05  1.28697421E-04  2.45195385E-06  2.94234461E-05  2.05651448E-09  3.63828613E-05  2.73875105E-06  1.60055828E-05  3.32620266E-05  6.80746637E-05  1.42621726E-05  9.57982936E-06  4.73811796E-06  6.80746637E-05  1.40359260E-05  1.43918189E-05  1.51024561E-09  1.43691827E-05  9.05766299E-09
  1.000000E+01   7.55725215E-04  1.65243410E-04  2.70203220E-04  4.06095286E-05  7.65275601E-05  2.55954750E-06  3.89259323E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381900E-05  1.94900393E-07  2.33585539E-06  1.55515028E-08  3.54606860E-07  1.61031084E-07  1.66145426E-05  9.95135915E-08  2.37473407E-04  1.59004793E-06  1.91364545E-09  7.67864250E-06  1.08408984E-08  1.31043665E-06  6.13648996E-06  6.08216708E-07  3.50438697E-05  4.98371167E-05  6.46125223E-05  1.29225045E-04  2.64537697E-06  3.17445236E-05  2.08172414E-09  3.84398861E-05  2.82067462E-06  1.70038363E-05  3.59003852E-05  7.40226420E-05  1.58060296E-05  1.12891335E-05  5.41671049E-06  7.40226420E-05  1.60346492E-05  1.64646842E-05  1.82685917E-09  1.64373047E-05  1.09552943E-08
  1.500000E+01   1.38826250E-03  1.79942451E-04  5.75999030E-04  1.06159730E-04  1.50026151E-04  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  2.10416141E-07  5.15125060E-06  5.14073904E-08  5.09567152E-07  3.55121072E-07  2.42641733E-05  2.19456842E-07  5.20270702E-04  5.23640871E-06  6.61862214E-09  7.67864263E-06  1.15592640E-08  1.38635939E-06  6.40150831E-06  1.13349421E-06  3.74841885E-05  5.23505167E-05  6.72034851E-05  1.34406970E-04  4.65455564E-06  5.58546677E-05  2.32759797E-09  5.82010348E-05  3.61439678E-06  2.69560032E-05  6.32781316E-05  1.36475240E-04  3.31501715E-05  3.86993752E-05  1.50630563E-05  1.36475240E-04  4.42643691E-05  4.61202473E-05  7.97196145E-09  4.60008618E-05  4.77504535E-08
  2.000000E+01   2.19780627E-03  1.94385914E-04  9.81619353E-04  2.04933267E-04  2.44011248E-04  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  2.23098867E-07  8.97628792E-06  1.19353315E-07  6.36292976E-07  6.18814582E-07  3.05498467E-05  3.82413506E-07  9.00696586E-04  1.21121671E-05  1.60417746E-08  7.67864263E-06  1.21464503E-08  1.44827540E-06  6.61608450E-06  1.68014226E-06  3.98237960E-05  5.47485996E-05  6.96628009E-05  1.39325602E-04  6.69524708E-06  8.03429650E-05  2.56322007E-09  7.65532734E-05  4.36627967E-06  3.68145515E-05  9.10624920E-05  2.00452312E-04  5.20283540E-05  8.62778836E-05  2.99358403E-05  2.00452312E-04  8.73098299E-05  9.23509265E-05  2.19010825E-08  9.20231976E-05  1.31025611E-07
  2.500000E+01   3.17022816E-03  2.08457254E-04  1.48035957E-03  3.36503596E-04  3.57178500E-04  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  2.34941136E-07  1.37482027E-05  2.28334006E-07  7.54666848E-07  9.47784693E-07  3.64441749E-05  5.85709642E-07  1.37059840E-03  2.30858899E-05  3.19723128E-08  7.67864263E-06  1.26947152E-08  1.50597773E-06  6.81481847E-06  2.22259355E-06  4.20915767E-05  5.70621552E-05  7.20238029E-05  1.44047606E-04  8.70282393E-06  1.04433887E-04  2.78940097E-09  9.35931945E-05  5.08050823E-06  4.65364786E-05  1.18389382E-04  2.63555385E-04  7.10510692E-05  1.54339480E-04  4.98810702E-05  2.63555385E-04  1.44374097E-04  1.55071136E-04  4.70108172E-08  1.54368217E-04  2.80902707E-07
  3.000000E+01   4.29445931E-03  2.22251000E-04  2.06581238E-03  5.00004556E-04  4.88361013E-04  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  2.47158116E-07  1.94070772E-05  3.86486038E-07  8.76813067E-07  1.33790075E-06  4.25397161E-05  8.26792598E-07  1.92231520E-03  3.89320936E-05  5.62740366E-08  7.67864263E-06  1.32603225E-08  1.56544129E-06  7.01889683E-06  2.75254838E-06  4.43304789E-05  5.93388007E-05  7.43391943E-05  1.48678389E-04  1.06583082E-05  1.27899698E-04  3.00654711E-09  1.09417384E-04  5.76026589E-06  5.60888498E-05  1.45005405E-04  3.25072158E-04  8.97325536E-05  2.42203018E-04  7.46499067E-05  3.25072158E-04  2.14407718E-04  2.33894825E-04  8.66397849E-08  2.32600398E-04  5.17052832E-07
  3.500000E+01   5.56050068E-03  2.35846829E-04  2.73171244E-03  6.94456178E-04  6.36482788E-04  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  2.60309358E-07  2.58957265E-05  6.01183584E-07  1.00831308E-06  1.78522050E-06  4.91085218E-05  1.10322615E-06  2.54865158E-03  6.03376313E-05  9.08665062E-08  7.67864263E-06  1.38691804E-08  1.62942090E-06  7.23813660E-06  3.26766754E-06  4.65658957E-05  6.16071755E-05  7.66411754E-05  1.53282351E-04  1.25571559E-05  1.50685871E-04  3.21493226E-09  1.24117514E-04  6.40811709E-06  6.54456428E-05  1.70850280E-04  3.84823034E-04  1.07922295E-04  3.48875327E-04  1.03972483E-04  3.84823034E-04  2.96332313E-04  3.28353237E-04  1.44033539E-07  3.26203062E-04  8.58488303E-07
  6.500000E+01   1.56402215E-02  3.14380641E-04  8.09650050E-03  2.45751403E-03  1.82743462E-03  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  3.61650306E-07  7.93680827E-05  3.40428849E-06  2.02168629E-06  5.47154095E-06  9.97590568E-05  3.38128935E-06  7.52339776E-03  3.34383868E-04  6.25043226E-07  7.67864263E-06  1.85609096E-08  2.12229235E-06  8.92588092E-06  6.05281497E-06  6.01375079E-05  7.53336719E-05  9.05245424E-05  1.81049085E-04  2.28201111E-05  2.73841333E-04  4.29446621E-09  1.93065559E-04  9.72502006E-06  1.16597574E-04  3.10545153E-04  7.07792416E-04  2.06325120E-04  1.32620975E-03  3.61251338E-04  7.07792416E-04  9.83567546E-04  1.19720649E-03  1.03056140E-06  1.18189790E-03  6.09514408E-06
  9.500000E+01   2.88342264E-02  3.87437088E-04  1.50687824E-02  5.11034466E-03  3.40982276E-03  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  4.89182071E-07  1.50949052E-04  9.40672891E-06  3.29696566E-06  1.04062476E-05  1.63503885E-04  6.43082716E-06  1.38022098E-02  9.04958998E-04  2.02000712E-06  7.67864263E-06  2.44651798E-08  2.74252505E-06  1.10500212E-05  8.38788377E-06  7.36288016E-05  8.89397990E-05  1.04246683E-04  2.08493366E-04  3.14261400E-05  3.77113680E-04  5.11956389E-09  2.38243877E-04  1.22497619E-05  1.58330777E-04  4.27702890E-04  9.78597341E-04  2.88786127E-04  2.74216222E-03  7.23977063E-04  9.78597341E-04  1.88654699E-03  2.51887630E-03  3.26712686E-06  2.47058925E-03  1.91706094E-05
  1.250000E+02   4.39289810E-02  4.54407525E-04  2.28708838E-02  8.49931252E-03  5.24357647E-03  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  6.27162617E-07  2.33141966E-04  1.89884380E-05  4.67672973E-06  1.60725290E-05  2.32471392E-04  9.93246174E-06  2.05955091E-02  1.79053862E-03  4.64455561E-06  7.67864263E-06  3.08531917E-08  3.41357387E-06  1.33484294E-05  1.03655765E-05  8.65452509E-05  1.01945183E-04  1.17341796E-04  2.34683592E-04  3.87168802E-05  4.64602562E-04  5.74297160E-09  2.68442943E-04  1.41639680E-05  1.91114068E-04  5.26970480E-04  1.20799114E-03  3.58582740E-04  4.44305405E-03  1.15481954E-03  1.20799114E-03  2.88666436E-03  4.21791994E-03  7.35412530E-06  4.10978420E-03  4.28065434E-05
  1.550000E+02   6.00731544E-02  5.15126750E-04  3.09679484E-02  1.25019784E-02  7.22481593E-03  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  7.65222568E-07  3.20441956E-04  3.21193741E-05  6.05728782E-06  2.20908862E-05  3.01478588E-04  1.36516713E-05  2.73927179E-02  2.97096444E-03  8.77573368E-06  7.67864263E-06  3.72448798E-08  4.08500886E-06  1.56482948E-05  1.20584185E-05  9.85936069E-05  1.14064319E-04  1.29532265E-04  2.59064530E-04  4.49590327E-05  5.39508393E-04  6.21145751E-09  2.89078147E-04  1.56071673E-05  2.16316317E-04  6.11974263E-04  1.40437434E-03  4.18289620E-04  6.31581268E-03  1.62633948E-03  1.40437434E-03  3.90910148E-03  6.23424394E-03  1.37060522E-05  6.03374980E-03  7.91337276E-05
  1.850000E+02   7.66778434E-02  5.69723118E-04  3.90011847E-02  1.70199735E-02  9.27727934E-03  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  8.96963898E-07  4.08880931E-04  4.85101577E-05  7.37466160E-06  2.81877637E-05  3.67327517E-04  1.74194045E-05  3.38788374E-02  4.40482986E-03  1.45845937E-05  7.67864263E-06  4.33440380E-08  4.72571413E-06  1.78429846E-05  1.35217876E-05  1.09624948E-04  1.25153215E-04  1.40679110E-04  2.81358219E-04  5.03561668E-05  6.04274002E-04  6.56321115E-09  3.03510788E-04  1.66921174E-05  2.35462742E-04  6.85481647E-04  1.57415978E-03  4.69874394E-04  8.27792936E-03  2.11852933E-03  1.57415978E-03  4.90843671E-03  8.51959607E-03  2.26686630E-05  8.18972194E-03  1.29811466E-04
  2.150000E+02   9.33427759E-02  6.18495822E-04  4.67383993E-02  2.19732812E-02  1.13454983E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.01873305E-06  4.95668784E-04  6.77208327E-05  8.59231663E-06  3.41708147E-05  4.28192003E-04  2.11167956E-05  3.98739893E-02  6.04105569E-03  2.21393076E-05  7.67864263E-06  4.89815198E-08  5.31792114E-06  1.98716008E-05  1.47976551E-05  1.19585660E-04  1.35161476E-04  1.50735210E-04  3.01470420E-04  5.50625665E-05  6.60750798E-04  6.82797755E-09  3.13847029E-04  1.75080659E-05  2.49931204E-04  7.49589881E-04  1.72220756E-03  5.14828569E-04  1.02696423E-02  2.61690852E-03  1.72220756E-03  5.85859225E-03  1.10347406E-02  3.45321310E-05  1.05348625E-02  1.96119701E-04
  2.450000E+02   1.09802337E-01  6.61839460E-04  5.40375485E-02  2.72958712E-02  1.33895583E-02  2.55954754E-06  3.89259330E-08  1.35009815E-09  9.00197708E-13  2.96191254E-09  9.30741561E-11  2.54109598E-08  5.75177369E-11  1.38903145E-07  9.26451817E-11  1.01799233E-13  1.02381902E-05  1.12873722E-06  5.78911423E-04  8.92378992E-05  9.69232525E-06  3.99094629E-05  4.83175934E-04  2.46631512E-05  4.52899065E-02  7.82635173E-03  3.14177606E-05  7.67864263E-06  5.40743240E-08  5.85291079E-06  2.17042535E-05  1.59179219E-05  1.28483920E-04  1.44099456E-04  1.59713128E-04  3.19426257E-04  5.91955247E-05  7.10346296E-04  7.02826634E-09  3.21422054E-04  1.81237023E-05  2.60856741E-04  8.05893419E-04  1.85221196E-03  5.54285333E-04  1.22480396E-02  3.11108965E-03  1.85221196E-03  6.74597013E-03  1.37472990E-02  4.95410713E-05  1.30339334E-02  2.79029807E-04
