FlexID output: RetentionActivity
Mo-93 Inhalation:Type-S

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  4.250000E+00   4.01862408E-05  9.72334244E-06  2.87341665E-05  1.43797287E-07  3.69284637E-07  3.19005758E-10  4.74288106E-12  7.46561003E-15  3.17964327E-17  1.47678919E-15  5.14670250E-16  7.25142567E-14  3.18054649E-16  7.62604209E-13  3.26161667E-15  3.75499455E-18  3.15815701E-08  5.52814919E-09  2.54547687E-07  1.08413005E-09  5.03519319E-08  1.75482139E-08  2.47244711E-06  1.08444019E-08  2.60017783E-05  1.11207955E-07  1.28030154E-10  1.91403455E-08  2.56210402E-10  2.73885626E-08  1.01357573E-07  2.99110612E-09  7.44998269E-07  2.38338107E-06  6.42410445E-06       ----       1.34977261E-08       ----       2.69447965E-12  2.21509517E-07  1.29538774E-08  9.87861316E-08  1.85597629E-07  3.73276964E-07  6.66796392E-08  2.52077520E-08  1.73260929E-08  3.73276964E-07  5.16006386E-08  5.23505440E-08  3.15395720E-12  5.23032451E-08  1.89334737E-11
  4.500000E+00   3.96108441E-05  7.52171365E-06  3.02918302E-05  1.56840128E-07  3.80765110E-07  1.99807178E-10  2.97065222E-12  3.73295739E-15  1.68361996E-17  7.06307131E-16  2.57345630E-16  3.46848265E-14  1.59033816E-16  3.81127059E-13  1.72658790E-15  1.99474368E-18  1.97809107E-08  5.41022090E-09  2.69442992E-07  1.21522591E-09  5.09801619E-08  1.85750784E-08  2.50353192E-06  1.14789811E-08  2.75095597E-05  1.24623977E-07  1.43979288E-10  1.19884307E-08  2.50653317E-10  2.67063782E-08  9.72180451E-08  3.13121133E-09  6.01604155E-07  1.79795165E-06  4.95425807E-06       ----       1.39750734E-08       ----       2.66449321E-12  2.21238562E-07  1.19703840E-08  9.91665600E-08  1.92039729E-07  3.91445361E-07  7.20000443E-08  2.91777285E-08  1.91912859E-08  3.91445361E-07  5.71288060E-08  5.80128627E-08  3.72061261E-12  5.79570683E-08  2.23336267E-11
  4.750000E+00   3.95507417E-05  5.84134975E-06  3.18406968E-05  1.70147369E-07  3.92153517E-07  1.24761665E-10  1.85489631E-12  1.86079392E-15  8.85981712E-18  3.36844138E-16  1.28280913E-16  1.65431260E-14  7.92747214E-17  1.89888157E-13  9.08363153E-16  1.05311300E-18  1.23514049E-08  5.34531379E-09  2.84329643E-07  1.35377874E-09  5.14691031E-08  1.96013464E-08  2.52779111E-06  1.21131916E-08  2.90149443E-05  1.38797742E-07  1.60915497E-10  7.48569992E-09  2.47587385E-10  2.63221973E-08  9.47664353E-08  3.26486825E-09  5.04528159E-07  1.37090050E-06  3.79910903E-06       ----       1.44227449E-08       ----       2.64298584E-12  2.20814415E-07  1.11869593E-08  9.94413760E-08  1.98065231E-07  4.08482990E-07  7.72366628E-08  3.34473527E-08  2.11163671E-08  4.08482990E-07  6.28297089E-08  6.38617746E-08  4.34638791E-12  6.37965990E-08  2.60881555E-11
  5.000000E+00   3.98989466E-05  4.57614648E-06  3.33814181E-05  1.83701046E-07  4.03480666E-07  7.76866758E-11  1.15500355E-12  9.24993798E-16  4.63656173E-18  1.60238365E-16  6.37679690E-17  7.87044682E-15  3.94071719E-17  9.43455187E-14  4.75248703E-16  5.52902492E-19  7.69098091E-09  5.31016064E-09  2.99207646E-07  1.49978484E-09  5.18315385E-08  2.06270182E-08  2.54585105E-06  1.27470337E-08  3.05179348E-05  1.53728297E-07  1.78846901E-10  4.66120055E-09  2.45922017E-10  2.61079737E-08  9.33174153E-08  3.39229993E-09  4.39259728E-07  1.06302867E-06  2.90706952E-06  1.03274999E-05  1.48424232E-08  1.67463502E-07  2.62657287E-12  2.20280863E-07  1.05676629E-08  9.96395744E-08  2.03702252E-07  4.24450488E-07  8.23733416E-08  3.80109249E-08  2.30972394E-08  4.24450488E-07  6.86908576E-08  6.98851998E-08  5.03313454E-12  6.98097295E-08  3.02080944E-11
  5.500000E+00   4.14693531E-05  2.94135769E-06  3.64408056E-05  2.11482818E-07  4.26024682E-07  2.99031669E-11  4.44581878E-13  2.26913222E-16  1.25146416E-18  3.60261932E-17  1.56431269E-17  1.76988466E-15  9.66710088E-18  2.31210719E-14  1.28210517E-16  1.50196883E-19  2.96041352E-09  5.27683202E-09  3.28937720E-07  1.81414207E-09  5.22234966E-08  2.26765740E-08  2.56565679E-06  1.40136132E-08  3.35167451E-05  1.85855961E-07  2.17727732E-10  1.79419002E-09  2.44341295E-10  2.59006563E-08  9.18665331E-08  3.62933920E-09  3.66389159E-07  6.87759153E-07  1.71909974E-06       ----       1.56041212E-08       ----       2.60183583E-12  2.19002320E-07  9.69924879E-09  9.98841163E-08  2.13910458E-07  4.53417080E-07  9.22962780E-08  4.79930705E-08  2.72113082E-08  4.53417080E-07  8.08480228E-08  8.24112143E-08  6.59635548E-12  8.23123129E-08  3.95847670E-11
  6.000000E+00   4.37732110E-05  2.06807329E-06  3.94743358E-05  2.40066640E-07  4.48482255E-07  1.14152048E-11  1.69713763E-13  5.52047772E-17  3.32225178E-19  8.04162645E-18  3.80575149E-18  3.95158437E-16  2.35186890E-18  5.61940752E-15  3.40187370E-17  4.01278448E-20  1.13010527E-09  5.25042238E-09  3.58633243E-07  2.15826811E-09  5.22409960E-08  2.47237480E-08  2.56711217E-06  1.52787207E-08  3.65060134E-05  2.20999354E-07  2.60686553E-10  6.84912288E-10  2.43104720E-10  2.57523234E-08  9.10437509E-08  3.84396939E-09  3.33537907E-07  5.01847276E-07  1.06293227E-06  3.61427136E-06  1.62719717E-08  1.87061919E-07  2.58218632E-12  2.17561702E-07  9.16674368E-09  1.00006813E-07  2.22842730E-07  4.78808829E-07  1.01690705E-07  5.90644341E-08  3.15057457E-08  4.78808829E-07  9.35157591E-08  9.55090820E-08  8.42282374E-12  9.53828071E-08  5.05382649E-11
  6.500000E+00   4.64697880E-05  1.61310459E-06  4.24857415E-05  2.69348375E-07  4.70877154E-07  4.32736746E-12  6.43363604E-14  1.33372738E-17  8.69748652E-20  1.78466305E-18  9.19455743E-19  8.77186044E-17  5.68202988E-19  1.35627151E-15  8.90143216E-18  1.05720422E-20  4.28409379E-10  5.21109262E-09  3.88294246E-07  2.53213347E-09  5.19569641E-08  2.67685422E-08  2.55379064E-06  1.65423575E-08  3.94857622E-05  2.59150879E-07  3.07787978E-10  2.59642048E-10  2.41279014E-10  2.55502978E-08  9.01935723E-08  4.03775184E-09  3.17728562E-07  4.10958308E-07  7.13417296E-07       ----       1.68564879E-08       ----       2.56475421E-12  2.16040222E-07  8.83744424E-09  1.00062611E-07  2.30650123E-07  5.01044547E-07  1.10508945E-07  7.11582630E-08  3.59561537E-08  5.01044547E-07  1.06619770E-07  1.09106832E-07  1.05235090E-11  1.08949079E-07  6.31336857E-11
  7.000000E+00   4.93633182E-05  1.37773594E-06  4.54782210E-05  2.99235789E-07  4.93205499E-07  1.63074637E-12  2.42448117E-14  3.20317043E-18  2.25009133E-20  3.94222352E-19  2.20822748E-19  1.93817253E-17  1.36463496E-19  3.25405826E-16  2.30168993E-18  2.75231664E-21  1.61443890E-10  5.15446476E-09  4.17920759E-07  2.93570868E-09  5.14338176E-08  2.88109586E-08  2.52875061E-06  1.78045250E-08  4.24560142E-05  3.00302953E-07  3.59096468E-10  9.78447821E-11  2.38655730E-10  2.52671031E-08  8.91183100E-08  4.21218697E-09  3.08706341E-07  3.65863675E-07  5.31511212E-07  1.48205365E-06  1.73670023E-08  2.02129978E-07  2.54849647E-12  2.14479445E-07  8.62777268E-09  1.00079724E-07  2.37462713E-07  5.20493461E-07  1.18726318E-07  8.42038646E-08  4.05409953E-08  5.20493461E-07  1.20094519E-07  1.23140912E-07  1.29079896E-11  1.22947431E-07  7.74277338E-11
  7.500000E+00   5.23479116E-05  1.25321658E-06  4.84545062E-05  3.29646847E-07  5.15452636E-07  6.11403056E-13  9.08991591E-15  7.65370233E-19  5.76187209E-21  8.67546709E-20  5.27637109E-20  4.26645886E-18  3.26067876E-20  7.76752306E-17  5.89102556E-19  7.09212732E-22  6.05289025E-11  5.08175722E-09  4.47512812E-07  3.36896431E-09  5.07248025E-08  3.08509994E-08  2.49460114E-06  1.90652244E-08  4.54167920E-05  3.44448010E-07  4.14676323E-10  3.66841834E-11  2.35289080E-10  2.49064046E-08  8.77921469E-08  4.36871878E-09  3.02082909E-07  3.42025405E-07  4.37379740E-07       ----       1.78117917E-08       ----       2.53301178E-12  2.12900784E-07  8.48717955E-09  1.00072684E-07  2.43393825E-07  5.37478735E-07  1.26335418E-07  9.81289248E-08  4.52412138E-08  5.37478735E-07  1.33882068E-07  1.37555058E-07  1.55846136E-11  1.37321478E-07  9.34696928E-11
  8.000000E+00   5.53692523E-05  1.18265373E-06  5.14169228E-05  3.60508486E-07  5.37601242E-07  2.28209800E-13  3.39286451E-15  1.82065890E-19  1.46237276E-21  1.90343020E-20  1.25514053E-20  9.36360549E-19  7.75648642E-21  1.84588771E-17  1.49439730E-19  1.81120428E-22  2.25927702E-11  4.99592542E-09  4.77070434E-07  3.83187095E-09  4.98751755E-08  3.28886666E-08  2.45355982E-06  2.03244569E-08  4.83681180E-05  3.91578499E-07  4.74591691E-10  1.36925880E-11  2.31315079E-10  2.44818237E-08  8.62485033E-08  4.50873254E-09  2.96085037E-07  3.27674982E-07  3.87596650E-07  8.89319262E-07  1.81981976E-08  2.13624831E-07  2.51812655E-12  2.11315435E-07  8.38596456E-09  1.00049061E-07  2.48542939E-07  5.52283200E-07  1.33341701E-07  1.12861240E-07  5.00399224E-08  5.52283200E-07  1.47931126E-07  1.52299387E-07  1.85606390E-11  1.52021230E-07  1.11302272E-10
  8.500000E+00   5.84009625E-05  1.13742067E-06  5.43674430E-05  3.91755627E-07  5.59634959E-07  8.48479182E-14  1.26145987E-15  4.31405647E-20  3.68258686E-22  4.16627341E-21  2.97405907E-21  2.05018673E-19  1.83790167E-21  4.36946455E-18  3.76133270E-20  4.58924025E-23  8.39994390E-12  4.90020645E-09  5.06593656E-07  4.32439919E-09  4.89232421E-08  3.49239623E-08  2.40750361E-06  2.15822239E-08  5.13100147E-05  4.41686886E-07  5.38906563E-10  5.09087509E-12  2.26883312E-10  2.40089149E-08  8.45368808E-08  4.63354994E-09  2.90068372E-07  3.17370333E-07  3.59531745E-07       ----       1.85327327E-08       ----       2.50374999E-12  2.09729409E-07  8.30704953E-09  1.00012890E-07  2.52997795E-07  5.65154994E-07  1.39760029E-07  1.28329991E-07  5.49221442E-08  5.65154994E-07  1.62196253E-07  1.67329630E-07  2.18423569E-11  1.67002322E-07  1.30962349E-10
  9.000000E+00   6.14310985E-05  1.10364075E-06  5.73077322E-05  4.23330321E-07  5.81539818E-07  3.14371188E-14  4.67385283E-16  1.01867983E-20  9.20952454E-23  9.10247702E-22  7.02265724E-22  4.48077158E-20  4.33984436E-22  1.03073211E-18  9.40170875E-21  1.15474394E-23  3.11227477E-12  4.79760630E-09  5.36082508E-07  4.84651968E-09  4.79012709E-08  3.69568886E-08  2.35801367E-06  2.28385267E-08  5.42425046E-05  4.94765653E-07  6.07684772E-10  1.88622713E-12  2.22132862E-10  2.35023086E-08  8.27070293E-08  4.74442438E-09  2.83857622E-07  3.08696002E-07  3.41812795E-07  7.22450349E-07  1.88211773E-08  2.22300686E-07  2.48982310E-12  2.08146073E-07  8.24077396E-09  9.99664091E-08  2.56836003E-07  5.76312486E-07  1.45611980E-07  1.44466667E-07  5.98745894E-08  5.76312486E-07  1.76637182E-07  1.82606473E-07  2.54352001E-11  1.82225363E-07  1.52481627E-10
  9.500000E+00   6.44548523E-05  1.07486033E-06  6.02391897E-05  4.55180991E-07  6.03304585E-07  1.16118601E-14  1.72637108E-16  2.39798853E-21  2.28895077E-23  1.98598110E-22  1.65314469E-22  9.77966307E-21  1.02160627E-22  2.42393465E-19  2.33553801E-21  2.88754050E-24  1.14957415E-12  4.69074826E-09  5.65537019E-07  5.39820306E-09  4.68362955E-08  3.89874475E-08  2.30641466E-06  2.40933664E-08  5.71656100E-05  5.50807297E-07  6.80990000E-10  6.96711606E-13  2.17185168E-10  2.29748358E-08  8.08036561E-08  4.84253751E-09  2.77461059E-07  3.00639983E-07  3.28912858E-07       ----       1.90686630E-08       ----       2.47630066E-12  2.06567429E-07  8.18174110E-09  9.99109394E-08  2.60126341E-07  5.85948357E-07  1.50923736E-07  1.61205702E-07  6.48854624E-08  5.85948357E-07  1.91218220E-07  1.98094996E-07  2.93438391E-11  1.97655362E-07  1.75887211E-10
  1.000000E+01   6.74707780E-05  1.04824100E-06  6.31629845E-05  4.87261747E-07  6.24920637E-07  4.27716645E-15  6.35899636E-17  5.62926630E-22  5.65752262E-24  4.32883932E-23  3.88074904E-23  2.13247366E-21  2.39821570E-23  5.68448736E-20  5.76976019E-22  7.18031955E-25  4.23439479E-13  4.58185522E-09  5.94957220E-07  5.97942001E-09  4.57508190E-08  4.10156411E-08  2.25380923E-06  2.53467445E-08  6.00793532E-05  6.09804332E-07  7.58885772E-10  2.56629987E-13  2.12143156E-10  2.24373922E-08  7.88651075E-08  4.92899723E-09  2.70950214E-07  2.92820561E-07  3.18237156E-07  6.58552186E-07  1.92797477E-08  2.28751211E-07  2.46314459E-12  2.04994763E-07  8.12696365E-09  9.98473259E-08  2.62929831E-07  5.94232999E-07  1.55724440E-07  1.78484904E-07  6.99442922E-08  5.94232999E-07  2.05907735E-07  2.13764169E-07  3.35722669E-11  2.13261233E-07  2.01202122E-10
  1.500000E+01   9.73080198E-05  8.29055523E-07  9.21244999E-05  8.13638508E-07  8.32225619E-07  1.76614778E-19  2.62578997E-21  2.56936641E-28  3.88311156E-30  1.05740605E-29  1.77129055E-29  5.23260727E-28  1.09461776E-29  2.56875455E-26  3.94026088E-28  5.22455664E-31  1.74848630E-17  3.65524582E-09  8.87278724E-07  1.34095015E-08  3.65148044E-08  6.11679368E-08  1.80697185E-06  3.78004104E-08  8.87067426E-05  1.36068541E-06  1.80418892E-09  1.05968867E-17  1.69235900E-10  1.78604622E-08  6.23107394E-08  5.34569973E-09  2.14070886E-07  2.26351419E-07  2.39941188E-07  4.92233917E-07  2.00917673E-08  2.40960927E-07  2.34581257E-12  1.89725119E-07  7.65094016E-09  9.88532819E-08  2.73595818E-07  6.28903691E-07  1.82321665E-07  3.69928650E-07  1.21561278E-07  6.28903691E-07  3.53937896E-07  3.75606717E-07  9.39679053E-11  3.74200407E-07  5.62286762E-10
  2.000000E+01   1.26793254E-04  7.21097944E-07  1.20726069E-04  1.13762256E-06  1.02396996E-06  6.48254317E-24  9.63781616E-26  1.04243211E-34  2.10585894E-36  2.89923124E-36  7.18640260E-36  1.44124605E-34  4.44103531E-36  1.03181396E-32  2.12615590E-34  2.99319779E-37  6.41771774E-22  3.27310925E-09  1.17620192E-06  2.37608561E-08  3.27122061E-08  8.10859576E-08  1.62618946E-06  5.01092996E-08  1.16422120E-04  2.39898705E-06  3.37728695E-09  3.88952590E-22  1.51537562E-10  1.59575941E-08  5.52460909E-08  5.34298102E-09  1.87503729E-07  1.93823674E-07  2.00791175E-07  4.06248395E-07  1.97964189E-08  2.38160285E-07  2.24310114E-12  1.75458366E-07  7.23166126E-09  9.73682193E-08  2.69457195E-07  6.22436269E-07  1.86958073E-07  5.72363950E-07  1.72227158E-07  6.22436269E-07  4.95693837E-07  5.38343843E-07  1.87785790E-10  5.35536368E-07  1.12186428E-09
  2.500000E+01   1.55915540E-04  7.05346663E-07  1.48932884E-04  1.45171697E-06  1.20195360E-06  2.23066876E-28  3.31641194E-30  3.96497821E-41  1.00374210E-42  9.02188527E-43  2.73340868E-42  4.49839709E-41  1.68918514E-42  3.88554087E-39  1.00836037E-40  1.50249996E-43  2.20836207E-26  3.32693549E-09  1.46175636E-06  3.70045398E-08  3.32601470E-08  1.00771740E-07  1.65840528E-06  6.22746707E-08  1.43247043E-04  3.71747986E-06  5.53919960E-09  1.33840125E-26  1.54025718E-10  1.61960076E-08  5.57838261E-08  5.20209183E-09  1.85896811E-07  1.89107370E-07  1.92619044E-07  3.84976619E-07  1.91790524E-08  2.30953706E-07  2.14729676E-12  1.62258352E-07  6.85199918E-09  9.55306411E-08  2.61020076E-07  6.03856530E-07  1.83616516E-07  7.69590853E-07  2.20279690E-07  6.03856530E-07  6.26501211E-07  6.96841231E-07  3.14543260E-10  6.92143665E-07  1.87602116E-09
  3.000000E+01   1.84568017E-04  7.41544372E-07  1.76662853E-04  1.75402262E-06  1.36757551E-06  7.36878689E-33  1.09554316E-34  1.44778835E-47  4.40918564E-49  3.00556394E-49  9.98088015E-49  1.50080788E-47  6.16795964E-49  1.40466515E-45  4.40744478E-47  6.93148260E-50  7.29509902E-31  3.62083780E-09  1.74397135E-06  5.31118361E-08  3.62036883E-08  1.20227304E-07  1.80783153E-06  7.42977723E-08  1.69202617E-04  5.30908653E-06  8.34946592E-09  4.42127213E-31  1.67630486E-10  1.76139462E-08  6.05139423E-08  5.02269715E-09  1.98224311E-07  1.99961185E-07  2.01833669E-07  4.00886040E-07  1.84876668E-08  2.22687539E-07  2.05566487E-12  1.50091576E-07  6.50395667E-09  9.34260078E-08  2.51602542E-07  5.82318573E-07  1.77785576E-07  9.56306038E-07  2.65326559E-07  5.82318573E-07  7.45546018E-07  8.49708179E-07  4.73160367E-10  8.42649376E-07  2.81728543E-09
  3.500000E+01   2.12679849E-04  8.02419097E-07  2.03865804E-04  2.04440898E-06  1.52180991E-06  2.36658695E-37  3.51848771E-39  5.13966607E-54  1.83073982E-55  1.02276881E-55  3.54322448E-55  5.11026736E-54  2.18963311E-55  4.93696093E-52  1.82094599E-53  3.01493622E-56  2.34292108E-35  4.02563006E-09  2.02287596E-06  7.20542545E-08  4.02535656E-08  1.39454656E-07  2.01129843E-06  8.61798434E-08  1.94309502E-04  7.16687881E-06  1.18661740E-08  1.41995217E-35  1.86370090E-10  1.95771324E-08  6.71872160E-08  4.83816471E-09  2.17102008E-07  2.18182844E-07  2.19324323E-07  4.34744305E-07  1.78004167E-08  2.14417457E-07  1.96727929E-12  1.38893593E-07  6.18198029E-09  9.11157979E-08  2.42250096E-07  5.60710919E-07  1.71388296E-07  1.13123172E-06  3.07373343E-07  5.60710919E-07  8.53201291E-07  9.96736568E-07  6.62416929E-10  9.86865206E-07  3.93738334E-09
  6.500000E+01   3.69388585E-04  1.23267701E-06  3.55701108E-04  3.56561986E-06  2.24620673E-06  1.91269796E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89357098E-62  6.66715867E-09  3.62838647E-06  2.43678897E-07  6.66696529E-08  2.50136635E-07  3.33247944E-06  1.54578820E-07  3.28231801E-04  2.35336057E-05  5.08790129E-08  1.14761877E-62  3.08660768E-10  3.24170305E-08  1.11180389E-07  3.90073832E-09  3.45926455E-07  3.46612914E-07  3.47302830E-07  6.90590367E-07  1.43626149E-08  1.72922537E-07  1.49842170E-12  8.82392935E-08  4.62474275E-09  7.51725548E-08  1.95493012E-07  4.52171939E-07  1.37992324E-07  1.95520847E-06  5.04888484E-07  4.52171939E-07  1.30144360E-06  1.76955472E-06  2.37704917E-09  1.73437213E-06  1.39793105E-08
  9.500000E+01   5.07205497E-04  1.59626293E-06  4.89525750E-04  4.79267912E-06  2.70944606E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.86277047E-09  5.12180700E-06  5.10433422E-07  8.86251048E-08  3.53091265E-07  4.42992617E-06  2.18202467E-07  4.36347666E-04  4.78921097E-05  1.28455260E-07  0.00000000E+00  4.10310485E-10  4.30924855E-08  1.47794679E-07  3.25796423E-09  4.53947324E-07  4.54739219E-07  4.55533648E-07  9.07834459E-07  1.20111620E-08  1.44517451E-07  1.13240760E-12  5.75218777E-08  3.48535594E-09  5.92914933E-08  1.63522923E-07  3.77870331E-07  1.14989389E-07  2.48279535E-06  6.31086177E-07  3.77870331E-07  1.51231582E-06  2.39684197E-06  4.93635513E-09  2.32429110E-06  2.87120942E-08
  1.250000E+02   6.28800069E-04  1.88704950E-06  6.07722091E-04  5.81976993E-06  3.00008811E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06071211E-08  6.50892829E-06  8.66653733E-07  1.06068213E-07  4.48717752E-07  5.30182066E-06  2.77297487E-07  5.22229337E-04  7.90457252E-05  2.54230908E-07  0.00000000E+00  4.91064922E-10  5.15739008E-08  1.76884157E-07  2.83276167E-09  5.40037011E-07  5.40925384E-07  5.41815929E-07  1.08108087E-06  1.04571814E-08  1.25734934E-07  8.57528748E-13  3.88049646E-08  2.63340897E-09  4.57572291E-08  1.42402760E-07  3.28744359E-07  9.97416929E-08  2.81442666E-06  7.10280286E-07  3.28744359E-07  1.58733896E-06  2.92549086E-06  8.18673766E-09  2.80602702E-06  4.70849549E-08
  1.550000E+02   7.36505305E-04  2.11450936E-06  7.12416905E-04  6.71447517E-06  3.18008708E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19636068E-08  7.79527588E-06  1.30694006E-06  1.19632620E-07  5.37397020E-07  5.97983729E-06  3.32099282E-07  5.89013975E-04  1.15944229E-04  4.36425451E-07  0.00000000E+00  5.53866719E-10  5.81693712E-08  1.99505230E-07  2.56208738E-09  6.07169577E-07  6.08139149E-07  6.09110708E-07  1.21625837E-06  9.46921649E-09  1.13784819E-07  6.56176391E-13  2.73179194E-08  2.00356061E-09  3.50624080E-08  1.28981515E-07  2.97492601E-07  9.00099179E-08  3.02011177E-06  7.59352432E-07  2.97492601E-07  1.59040288E-06  3.38921287E-06  1.20247369E-08  3.21500891E-06  6.83754288E-08
  1.850000E+02   8.32325066E-04  2.28721052E-06  8.05476391E-04  7.52414504E-06  3.29168987E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29880945E-08  8.98612147E-06  1.82614559E-06  1.29877153E-07  6.19492495E-07  6.49191006E-06  3.82832441E-07  6.39453142E-04  1.57667182E-04  6.82007052E-07  0.00000000E+00  6.01298006E-10  6.31506076E-08  2.16589849E-07  2.39889938E-09  6.57998610E-07  6.59032843E-07  6.60068974E-07  1.31867958E-06  8.87474461E-09  1.06586058E-07  5.10963227E-13  2.01939317E-08  1.54489292E-09  2.69683422E-08  1.20911421E-07  2.78670007E-07  8.41193021E-08  3.14741844E-06  7.89747257E-07  2.78670007E-07  1.56023335E-06  3.81165749E-06  1.63824583E-08  3.57604111E-06  9.20932440E-08
  2.150000E+02   9.17984926E-04  2.41282163E-06  8.88535776E-04  8.28132730E-06  3.36301402E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37295355E-08  1.00864939E-05  2.41936556E-06  1.37291310E-07  6.95350857E-07  6.86250652E-06  4.29711204E-07  6.75956893E-04  2.03409079E-04  9.96839606E-07  0.00000000E+00  6.35625080E-10  6.67556204E-08  2.28954333E-07  2.30917373E-09  6.94871357E-07  6.95954026E-07  6.97038551E-07  1.39304978E-06  8.54908192E-09  1.02634005E-07  4.07101415E-13  1.57095984E-08  1.21463014E-09  2.10006866E-08  1.16496218E-07  2.68340034E-07  8.08565760E-08  3.22796418E-06  8.09055146E-07  2.68340034E-07  1.51923172E-06  4.20909966E-06  2.12167030E-08  3.90616337E-06  1.17909006E-07
  2.450000E+02   9.94974052E-04  2.49817844E-06  9.63025848E-04  9.00802053E-06  3.41231374E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42307425E-08  1.11011895E-05  3.08192680E-06  1.42303203E-07  7.65302760E-07  7.11302585E-06  4.72939908E-07  7.00633046E-04  2.52466134E-04  1.38581362E-06  0.00000000E+00  6.58830029E-10  6.91925718E-08  2.37312633E-07  2.26887278E-09  7.19858721E-07  7.20974747E-07  7.22092608E-07  1.44352402E-06  8.40419349E-09  1.00865919E-07  3.32977343E-13  1.28282904E-08  9.78226363E-10  1.66680548E-08  1.14538499E-07  2.63722450E-07  7.93634918E-08  3.28229583E-06  8.22197129E-07  2.63722450E-07  1.47951871E-06  4.59255140E-06  2.65011110E-08  4.21688685E-06  1.45602873E-07
  2.750000E+02   1.06457956E-03  2.54934639E-06  1.03019656E-03  9.71885730E-06  3.45111173E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45290784E-08  1.20347822E-05  3.80937772E-06  1.45286635E-07  8.29663525E-07  7.26215367E-06  5.12713415E-07  7.15322140E-04  3.04224505E-04  1.85296261E-06  0.00000000E+00  6.72641371E-10  7.06432061E-08  2.42288141E-07  2.26132833E-09  7.34782484E-07  7.35918328E-07  7.37055996E-07  1.47375992E-06  8.37906458E-09  1.00545035E-07  2.79904758E-13  1.09259346E-08  8.09072185E-10  1.35459990E-08  1.14208520E-07  2.62889905E-07  7.90443096E-08  3.32343161E-06  8.32282449E-07  2.62889905E-07  1.44695404E-06  4.96934571E-06  3.22206158E-08  4.51586563E-06  1.75028439E-07
  3.050000E+02   1.12791489E-03  2.57168312E-06  1.09113806E-03  1.04234131E-05  3.48643118E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46571869E-08  1.28916331E-05  4.59747868E-06  1.46567525E-07  8.88733805E-07  7.32617805E-06  5.49217520E-07  7.21628539E-04  3.58149822E-04  2.40156664E-06  0.00000000E+00  6.78573906E-10  7.12660273E-08  2.44424342E-07  2.27516402E-09  7.41240536E-07  7.42384345E-07  7.43529963E-07  1.48696693E-06  8.43206985E-09  1.01168595E-07  2.41549967E-13  9.62632523E-09  6.87420553E-10  1.12983662E-08  1.14940301E-07  2.64527255E-07  7.94920582E-08  3.35936602E-06  8.41213635E-07  2.64527255E-07  1.42374053E-06  5.34428713E-06  3.83676006E-08  4.80810787E-06  2.06087796E-07
