FlexID output: CumulativeActivity
Mo-93 Inhalation:Type-F

Radionuclide: Mo-93, Nb-93m
Units: day, Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  1.825000E+03   1.09211925E+00  1.38771637E-03  1.28316074E-03  9.12226214E-01  1.01123111E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.15571942E-05  1.97592152E-04  2.01207941E-04  2.04823516E-04  4.09647032E-04  2.28436755E-04  2.74124107E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.10884796E-03  7.15633020E-03  2.15181305E-03  9.65893474E-02  2.41644949E-02  7.15633020E-03  3.67795372E-02  5.08569028E-01  1.69002626E-02  3.26908817E-01  5.91295414E-02
  2.190000E+03   1.23405804E+00  1.39844029E-03  1.29347178E-03  1.05258140E+00  1.02039789E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.20520077E-05  1.99076860E-04  2.02692917E-04  2.06308761E-04  4.12617521E-04  2.30268354E-04  2.76322025E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.13382356E-03  7.21384291E-03  2.16912521E-03  9.74804642E-02  2.43870090E-02  7.21384291E-03  3.70911860E-02  5.96653706E-01  2.37221058E-02  3.56455409E-01  7.50258432E-02
  2.555000E+03   1.36183333E+00  1.40750782E-03  1.30219039E-03  1.17904775E+00  1.02791793E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.24703941E-05  2.00332225E-04  2.03948488E-04  2.07564537E-04  4.15129075E-04  2.31817105E-04  2.78180526E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.15494231E-03  7.26247308E-03  2.18376255E-03  9.82108562E-02  2.45694644E-02  7.26247308E-03  3.73534139E-02  6.78284968E-01  3.12907148E-02  3.78919868E-01  8.98229787E-02
  2.920000E+03   1.47727435E+00  1.41523946E-03  1.30962462E-03  1.29338048E+00  1.03427118E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.28271419E-05  2.01402635E-04  2.05019065E-04  2.08635280E-04  4.17270561E-04  2.33137710E-04  2.79765252E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.17295009E-03  7.30393912E-03  2.19624308E-03  9.88277540E-02  2.47235880E-02  7.30393912E-03  3.75765460E-02  7.53861304E-01  3.94631164E-02  3.96076552E-01  1.03246120E-01
  3.285000E+03   1.58190910E+00  1.42186712E-03  1.31599738E-03  1.39706822E+00  1.03969503E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.31329505E-05  2.02320198E-04  2.05936764E-04  2.09553116E-04  4.19106233E-04  2.34269764E-04  2.81123717E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.18838681E-03  7.33948452E-03  2.20694129E-03  9.93543426E-02  2.48551565E-02  7.33948452E-03  3.77675457E-02  8.23773971E-01  4.81121167E-02  4.09246325E-01  1.15198849E-01
  3.650000E+03   1.67702994E+00  1.42757496E-03  1.32148576E-03  1.49137538E+00  1.04435258E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.33963179E-05  2.03110413E-04  2.06727092E-04  2.10343557E-04  4.20687114E-04  2.35244721E-04  2.82293665E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.20168136E-03  7.37009695E-03  2.21615456E-03  9.98064935E-02  2.49681312E-02  7.37009695E-03  3.79318253E-02  8.88401400E-01  5.71250397E-02  4.19412961E-01  1.25695954E-01
  4.015000E+03   1.76373666E+00  1.43251318E-03  1.32623415E-03  1.57737966E+00  1.04837143E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.36241745E-05  2.03794076E-04  2.07410848E-04  2.11027407E-04  4.22054813E-04  2.36088231E-04  2.83305878E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.21318352E-03  7.39658194E-03  2.22412540E-03  1.00196609E-01  2.50656093E-02  7.39658194E-03  3.80737731E-02  9.48106390E-01  6.64024985E-02  4.27310288E-01  1.34817794E-01
  4.380000E+03   1.84296955E+00  1.43680526E-03  1.33036127E-03  1.65600331E+00  1.05185528E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.38222172E-05  2.04388281E-04  2.08005131E-04  2.11621767E-04  4.23243533E-04  2.36821383E-04  2.84185659E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.22318082E-03  7.41960161E-03  2.23105314E-03  1.00534764E-01  2.51501073E-02  7.41960161E-03  3.81969895E-02  1.00323449E+00  7.58572214E-02  4.33486762E-01  1.42679836E-01
  4.745000E+03   1.91553609E+00  1.44055298E-03  1.33396498E-03  1.72803901E+00  1.05488934E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.39951425E-05  2.04907121E-04  2.08524035E-04  2.12140735E-04  4.24281470E-04  2.37461558E-04  2.84953869E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.23191030E-03  7.43970183E-03  2.23710211E-03  1.00829238E-01  2.52236929E-02  7.43970183E-03  3.83044407E-02  1.05411311E+00  8.54129424E-02  4.38353191E-01  1.49412753E-01
  5.110000E+03   1.98213287E+00  1.44384044E-03  1.33712615E-03  1.79417112E+00  1.05754389E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.41468307E-05  2.05362239E-04  2.08979207E-04  2.12595960E-04  4.25191921E-04  2.38023120E-04  2.85627744E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.23956782E-03  7.45733364E-03  2.24240809E-03  1.01086858E-01  2.52880715E-02  7.45733364E-03  3.83985759E-02  1.10105113E+00  9.50033619E-02  4.42218032E-01  1.55149812E-01
  5.475000E+03   2.04336352E+00  1.44673725E-03  1.33991171E-03  1.85499316E+00  1.05987704E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.42804945E-05  2.05763275E-04  2.09380287E-04  2.12997086E-04  4.25994171E-04  2.38517961E-04  2.86221553E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.24631552E-03  7.47287040E-03  2.24708348E-03  1.01313270E-01  2.53446531E-02  7.47287040E-03  3.84814215E-02  1.14433889E+00  1.04571177E-01  4.45313506E-01  1.60019237E-01
  5.840000E+03   2.09975353E+00  1.44930119E-03  1.34237719E-03  1.91102225E+00  1.06193694E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.43987987E-05  2.06118225E-04  2.09735275E-04  2.13352110E-04  4.26704221E-04  2.38955944E-04  2.86747132E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.25228791E-03  7.48662187E-03  2.25122152E-03  1.01513149E-01  2.53946060E-02  7.48662187E-03  3.85546577E-02  1.18424850E+00  1.14067180E-01  4.47814943E-01  1.64139899E-01
  6.205000E+03   2.15176250E+00  1.45158027E-03  1.34456877E-03  1.96271103E+00  1.06376357E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.45039592E-05  2.06433738E-04  2.10050819E-04  2.13667686E-04  4.27335373E-04  2.39345271E-04  2.87214326E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.25759683E-03  7.49884561E-03  2.25489975E-03  1.01690381E-01  2.54389004E-02  7.49884561E-03  3.86196806E-02  1.22103427E+00  1.23449435E-01  4.49855144E-01  1.67619219E-01
  6.570000E+03   2.19979425E+00  1.45361453E-03  1.34652495E-03  2.01045750E+00  1.06539021E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.45978233E-05  2.06715357E-04  2.10332465E-04  2.13949358E-04  4.27898716E-04  2.39692781E-04  2.87631337E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.26233553E-03  7.50975631E-03  2.25818280E-03  1.01848197E-01  2.54783437E-02  7.50975631E-03  3.86776531E-02  1.25493342E+00  1.32682504E-01  4.51535037E-01  1.70552491E-01
  6.935000E+03   2.24420514E+00  1.45543743E-03  1.34827789E-03  2.05461323E+00  1.06684464E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.46819351E-05  2.06967715E-04  2.10584845E-04  2.14201761E-04  4.28403522E-04  2.40004188E-04  2.88005026E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.26658193E-03  7.51953345E-03  2.26112469E-03  1.01989295E-01  2.55136098E-02  7.51953345E-03  3.87295465E-02  1.28616676E+00  1.41736756E-01  4.52931613E-01  1.73023073E-01
  7.300000E+03   2.28531110E+00  1.45707703E-03  1.34985458E-03  2.09549006E+00  1.06815010E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.47575891E-05  2.07194696E-04  2.10811845E-04  2.14428780E-04  4.28857560E-04  2.40284285E-04  2.88341142E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.27040138E-03  7.52832749E-03  2.26377072E-03  1.02115934E-01  2.55452627E-02  7.52832749E-03  3.87761744E-02  1.31493948E+00  1.50587722E-01  4.54103845E-01  1.75103099E-01
  7.665000E+03   2.32339334E+00  1.45855692E-03  1.35127770E-03  2.13336582E+00  1.06932611E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.48258741E-05  2.07399567E-04  2.11016732E-04  2.14633684E-04  4.29267367E-04  2.40537102E-04  2.88644523E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.27384884E-03  7.53626500E-03  2.26615897E-03  1.02230008E-01  2.55737759E-02  7.53626500E-03  3.88182208E-02  1.34144203E+00  1.59215515E-01  4.55097097E-01  1.76854462E-01
  8.030000E+03   2.35870325E+00  1.45989703E-03  1.35256640E-03  2.16848902E+00  1.07038910E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.48877093E-05  2.07585087E-04  2.11202266E-04  2.14819231E-04  4.29638462E-04  2.40766042E-04  2.88919250E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.27697070E-03  7.54345279E-03  2.26832161E-03  1.02333114E-01  2.55995483E-02  7.54345279E-03  3.88562620E-02  1.36585096E+00  1.67604299E-01  4.55946432E-01  1.78329898E-01
  8.395000E+03   2.39146637E+00  1.46111423E-03  1.35373692E-03  2.20108279E+00  1.07135298E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.49438733E-05  2.07753590E-04  2.11370781E-04  2.14987759E-04  4.29975517E-04  2.40973986E-04  2.89168783E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.27980626E-03  7.54998137E-03  2.27028587E-03  1.02426601E-01  2.56229170E-02  7.54998137E-03  3.88907861E-02  1.38832970E+00  1.75741809E-01  4.56679089E-01  1.79574101E-01
  8.760000E+03   2.42188584E+00  1.46222288E-03  1.35480305E-03  2.23134820E+00  1.07222954E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.49950282E-05  2.07907065E-04  2.11524267E-04  2.15141254E-04  4.30282509E-04  2.41163385E-04  2.89396062E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.28238896E-03  7.55592771E-03  2.27207493E-03  1.02511615E-01  2.56441681E-02  7.55592771E-03  3.89222075E-02  1.40902949E+00  1.83618915E-01  4.57316342E-01  1.80624772E-01
  9.125000E+03   2.45014522E+00  1.46323522E-03  1.35577658E-03  2.25946707E+00  1.07302883E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.50417395E-05  2.08047209E-04  2.11664419E-04  2.15281415E-04  4.30562831E-04  2.41336334E-04  2.89603601E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.28474732E-03  7.56135755E-03  2.27370856E-03  1.02589132E-01  2.56635455E-02  7.56135755E-03  3.89508799E-02  1.42809010E+00  1.91229237E-01  4.57874906E-01  1.81513601E-01
  9.490000E+03   2.47641092E+00  1.46416177E-03  1.35666760E-03  2.28560430E+00  1.07375945E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.50844924E-05  2.08175475E-04  2.11792693E-04  2.15409698E-04  4.30819395E-04  2.41494627E-04  2.89793553E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.28690585E-03  7.56632725E-03  2.27520374E-03  1.02659985E-01  2.56812575E-02  7.56632725E-03  3.89771062E-02  1.44564065E+00  1.98568782E-01  4.58367991E-01  1.82267141E-01
  9.855000E+03   2.50083422E+00  1.46501159E-03  1.35748484E-03  2.30990988E+00  1.07442877E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.51237047E-05  2.08293119E-04  2.11910344E-04  2.15527355E-04  4.31054710E-04  2.41639812E-04  2.89967775E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.28888562E-03  7.57088539E-03  2.27657508E-03  1.02724893E-01  2.56974836E-02  7.57088539E-03  3.90011469E-02  1.46180035E+00  2.05635637E-01  4.58806111E-01  1.82907591E-01
  1.022000E+04   2.52355306E+00  1.46579251E-03  1.35823583E-03  2.33252063E+00  1.07504319E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.51597379E-05  2.08401224E-04  2.12018455E-04  2.15635473E-04  4.31270945E-04  2.41773228E-04  2.90127873E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29070491E-03  7.57507400E-03  2.27783523E-03  1.02784474E-01  2.57123782E-02  7.57507400E-03  3.90232273E-02  1.47667919E+00  2.12429675E-01  4.59197688E-01  1.83453471E-01
  1.058500E+04   2.54469349E+00  1.46651135E-03  1.35892711E-03  2.35356164E+00  1.07560823E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.51929064E-05  2.08500735E-04  2.12117972E-04  2.15734994E-04  4.31469988E-04  2.41896036E-04  2.90275244E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29237956E-03  7.57892961E-03  2.27899518E-03  1.02839264E-01  2.57260755E-02  7.57892961E-03  3.90435430E-02  1.49037861E+00  2.18952310E-01  4.59549517E-01  1.83920212E-01
  1.095000E+04   2.56437097E+00  1.46717405E-03  1.35956441E-03  2.37314753E+00  1.07612870E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.52234847E-05  2.08592475E-04  2.12209716E-04  2.15826743E-04  4.31653486E-04  2.42009255E-04  2.90411107E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29392344E-03  7.58248413E-03  2.28006455E-03  1.02889732E-01  2.57386923E-02  7.58248413E-03  3.90622646E-02  1.50299214E+00  2.25206264E-01  4.59867123E-01  1.84320654E-01
  1.131500E+04   2.58269147E+00  1.46778583E-03  1.36015275E-03  2.39138353E+00  1.07660882E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.52517137E-05  2.08677166E-04  2.12294411E-04  2.15911443E-04  4.31822886E-04  2.42113776E-04  2.90536532E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29534871E-03  7.58576557E-03  2.28105175E-03  1.02936287E-01  2.57503308E-02  7.58576557E-03  3.90795415E-02  1.51460597E+00  2.31195366E-01  4.60155034E-01  1.84665474E-01
  1.168000E+04   2.59975243E+00  1.46835130E-03  1.36069655E-03  2.40836643E+00  1.07705230E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.52778057E-05  2.08755446E-04  2.12372695E-04  2.15989730E-04  4.31979460E-04  2.42210385E-04  2.90652462E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29666609E-03  7.58879860E-03  2.28196421E-03  1.02979287E-01  2.57610809E-02  7.58879860E-03  3.90955053E-02  1.52529953E+00  2.36924372E-01  4.60416987E-01  1.84963550E-01
  1.204500E+04   2.61564359E+00  1.46887453E-03  1.36119973E-03  2.42418540E+00  1.07746240E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.53019487E-05  2.08827878E-04  2.12445130E-04  2.16062169E-04  4.32124338E-04  2.42299777E-04  2.90759733E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29788507E-03  7.59160507E-03  2.28280851E-03  1.03019050E-01  2.57710219E-02  7.59160507E-03  3.91102724E-02  1.53514597E+00  2.42398808E-01  4.60656094E-01  1.85222257E-01
  1.241000E+04   2.63044774E+00  1.46935914E-03  1.36166578E-03  2.43892270E+00  1.07784204E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.53243096E-05  2.08894964E-04  2.12512219E-04  2.16129261E-04  4.32258522E-04  2.42382572E-04  2.90859086E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.29901408E-03  7.59420439E-03  2.28359049E-03  1.03055859E-01  2.57802242E-02  7.59420439E-03  3.91239459E-02  1.54421266E+00  2.47624824E-01  4.60874965E-01  1.85447728E-01
  1.277500E+04   2.64424132E+00  1.46980837E-03  1.36209779E-03  2.45265434E+00  1.07819378E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.53450377E-05  2.08957151E-04  2.12574409E-04  2.16191454E-04  4.32382908E-04  2.42459321E-04  2.90951185E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30006065E-03  7.59661392E-03  2.28431536E-03  1.03089963E-01  2.57887505E-02  7.59661392E-03  3.91366182E-02  1.55256163E+00  2.52609074E-01  4.61075808E-01  1.85645064E-01
  1.314000E+04   2.65709502E+00  1.47022510E-03  1.36249856E-03  2.46545061E+00  1.07851996E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.53642667E-05  2.09014841E-04  2.12632101E-04  2.16249148E-04  4.32498297E-04  2.42530519E-04  2.91036623E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30103153E-03  7.59884918E-03  2.28498781E-03  1.03121587E-01  2.57966569E-02  7.59884918E-03  3.91483716E-02  1.56024999E+00  2.57358606E-01  4.61260504E-01  1.85818511E-01
  1.350500E+04   2.66907428E+00  1.47061196E-03  1.36287059E-03  2.47737657E+00  1.07882263E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.53821169E-05  2.09068393E-04  2.12685657E-04  2.16302706E-04  4.32605412E-04  2.42596612E-04  2.91115935E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30193279E-03  7.60092416E-03  2.28561203E-03  1.03150933E-01  2.58039935E-02  7.60092416E-03  3.91592803E-02  1.56733032E+00  2.61880762E-01  4.61430669E-01  1.85971607E-01
  1.387000E+04   2.68023972E+00  1.47097128E-03  1.36321614E-03  2.48849251E+00  1.07910367E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.53986968E-05  2.09118135E-04  2.12735400E-04  2.16352452E-04  4.32704904E-04  2.42658002E-04  2.91189603E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30276992E-03  7.60285148E-03  2.28619183E-03  1.03178181E-01  2.58108058E-02  7.60285148E-03  3.91694112E-02  1.57385101E+00  2.66183099E-01  4.61587702E-01  1.86107304E-01
  1.423500E+04   2.69064755E+00  1.47130520E-03  1.36353727E-03  2.49885435E+00  1.07936478E-01  1.27977377E-05  1.51979290E-07  6.75478097E-11  4.50325349E-15  1.31959771E-09  4.65666542E-12  1.41803604E-09  2.87771459E-12  6.95790937E-09  4.63882208E-13  5.02995216E-16  7.67864263E-06  7.04781319E-09  8.69466674E-07  3.10152196E-06  6.54141048E-05  2.09164361E-04  2.12781628E-04  2.16398681E-04  4.32797363E-04  2.42715053E-04  2.91258064E-03  3.01082584E-08  1.35542946E-03  7.88471052E-05  1.16003555E-03  3.30354788E-03  7.60464257E-03  2.28673065E-03  1.03203496E-01  2.58171348E-02  7.60464257E-03  3.91788246E-02  1.57985657E+00  2.70273313E-01  4.61732820E-01  1.86228070E-01
