FlexID output: RetentionActivity
Mo-93 Inhalation:Type-M

Radionuclide: Mo-93, Nb-93m
Units: day, Bq/Bq

Mo-93
  Time           WholeBody     AlimentaryTract*  Lungs*          Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood1          Blood2          Liver           KidneyUrinaryPath  KidneyOtherTissue  OtherTissue   
  4.250000E+00   6.24195664E-05  9.28134842E-06  2.40895009E-05  2.89826488E-06  7.39032584E-06  6.38011517E-09  9.48576213E-11  1.49312201E-13  6.35928655E-16  2.95357838E-14  1.02934050E-14  1.45028513E-12  6.36109297E-15  1.52520842E-11  6.52323334E-14  7.50998910E-17  2.55204607E-08  4.38316441E-09  2.01455795E-07  8.58009106E-10  3.98498559E-08  1.38881222E-08  1.95676026E-06  8.58254744E-09  2.05784974E-05  8.80129168E-08  1.01326439E-10  1.91403455E-08  2.07371980E-10  2.22180641E-08  8.22644615E-08  6.01165715E-08  7.77702923E-07  2.11922779E-06  5.43369528E-06       ----       2.71093985E-07       ----       5.45243664E-11  4.41400747E-06  2.56168676E-07  1.96925095E-06  3.72755245E-06  7.50272641E-06  1.34307940E-06  5.10205639E-07  3.49594219E-07  7.50272641E-06  1.04113049E-06  1.05632622E-06  6.39128744E-11  1.05536774E-06  3.83672813E-10
  4.500000E+00   6.32170893E-05  7.50218519E-06  2.53520906E-05  3.16007012E-06  7.62080939E-06  3.99614357E-09  5.94130444E-11  7.46591478E-14  3.36723992E-16  1.41261426E-14  5.14691259E-15  6.93696529E-13  3.18067632E-15  7.62254117E-12  3.45317580E-14  3.98948735E-17  1.59845743E-08  4.28188043E-09  2.12983270E-07  9.60584408E-10  4.02976590E-08  1.46828126E-08  1.97893593E-06  9.07364822E-09  2.17451416E-05  9.85099633E-08  1.13809504E-10  1.19884307E-08  2.01026307E-10  2.14531898E-08  7.79617945E-08  6.29227472E-08  6.62416782E-07  1.63740412E-06  4.21944350E-06       ----       2.80667281E-07       ----       5.39778124E-11  4.40879414E-06  2.37123801E-07  1.97679015E-06  3.85673046E-06  7.86583072E-06  1.44960545E-06  5.90148289E-07  3.87051597E-07  7.86583072E-06  1.15214285E-06  1.17004466E-06  7.53440703E-11  1.16891480E-06  4.52263994E-10
  4.750000E+00   6.44099297E-05  6.15934195E-06  2.66011125E-05  3.42722384E-06  7.84967363E-06  2.49523331E-09  3.70979261E-11  3.72158783E-14  1.77196342E-16  6.73688276E-15  2.56561826E-15  3.30862520E-13  1.58549443E-15  3.79776315E-12  1.81672631E-14  2.10622600E-17  9.98093323E-09  4.22358289E-09  2.24475387E-07  1.06879446E-09  4.06343387E-08  1.54750654E-08  1.99566560E-06  9.56324266E-09  2.29070060E-05  1.09579407E-07  1.27041137E-10  7.48569992E-09  1.97284669E-10  2.09980832E-08  7.53458822E-08  6.56021625E-08  5.86833972E-07  1.28859748E-06  3.26905208E-06       ----       2.89657059E-07       ----       5.35861469E-11  4.40066736E-06  2.21982577E-07  1.98231592E-06  3.97772847E-06  8.20667918E-06  1.55446977E-06  6.76090374E-07  4.25710671E-07  8.20667918E-06  1.26662116E-06  1.28750732E-06  8.79625688E-11  1.28618830E-06  5.27972013E-10
  5.000000E+00   6.59088112E-05  5.16233245E-06  2.78373197E-05  3.69937414E-06  8.07749985E-06  1.55373352E-09  2.31000711E-11  1.84998760E-14  9.27312347E-17  3.20476730E-15  1.27535938E-15  1.57408936E-13  7.88143437E-16  1.88691037E-12  9.50497407E-15  1.10580498E-17  6.21493407E-09  4.18948659E-09  2.35932226E-07  1.18261520E-09  4.08703809E-08  1.62648862E-08  2.00746309E-06  1.00513342E-08  2.40641053E-05  1.21218345E-07  1.41024937E-10  4.66120055E-09  1.95052341E-10  2.07243315E-08  7.37469133E-08  6.81591802E-08  5.38404367E-07  1.03963213E-06  2.53843165E-06  8.79028040E-06  2.98096409E-07  3.36333976E-06  5.32874558E-11  4.39046174E-06  2.10034317E-07  1.98638202E-06  4.09109637E-06  8.52647717E-06  1.65735652E-06  7.67918912E-07  4.65490950E-07  8.52647717E-06  1.38431997E-06  1.40847699E-06  1.01805549E-10  1.40695045E-06  6.11018448E-10
  5.500000E+00   6.95347223E-05  3.90968093E-06  3.02740810E-05  4.25739108E-06  8.53141509E-06  5.98063338E-10  8.89163756E-12  4.53826445E-15  2.50292833E-17  7.20523864E-16  3.12862538E-16  3.53976932E-14  1.93342018E-16  4.62421438E-13  2.56421033E-15  3.00393766E-18  2.39225335E-09  4.15169729E-09  2.58740393E-07  1.42699279E-09  4.10786829E-08  1.78372541E-08  2.01812990E-06  1.10230222E-08  2.63640662E-05  1.46193145E-07  1.71263269E-10  1.79419002E-09  1.92639765E-10  2.04297551E-08  7.20671535E-08  7.29226843E-08  4.90381231E-07  7.42462229E-07  1.57309245E-06       ----       3.13448037E-07       ----       5.28374669E-11  4.36603801E-06  1.93317900E-07  1.99162313E-06  4.29689049E-06  9.10770555E-06  1.85620782E-06  9.68704368E-07  5.48119350E-07  9.10770555E-06  1.62847723E-06  1.66006553E-06  1.33302036E-10  1.65806689E-06  7.99942692E-10
  6.000000E+00   7.36454679E-05  3.28172682E-06  3.26675088E-05  4.83178719E-06  8.98413200E-06  2.28304096E-10  3.39427527E-12  1.10409554E-15  6.64450357E-18  1.60832529E-16  7.61150298E-17  7.90316874E-15  4.70373780E-17  1.12388150E-13  6.80374739E-16  8.02556896E-19  9.13216384E-10  4.12024949E-09  2.81408414E-07  1.69352598E-09  4.09918945E-08  1.93999604E-08  2.01433352E-06  1.19887396E-08  2.86451396E-05  1.73411344E-07  2.04552643E-10  6.84912288E-10  1.90927812E-10  2.02318013E-08  7.11227861E-08  7.72453753E-08  4.75661927E-07  6.02545794E-07  1.04817725E-06  3.29197492E-06  3.26954032E-07  3.75768836E-06  5.24798859E-11  4.33854469E-06  1.83098189E-07  1.99454581E-06  4.47760488E-06  9.61865530E-06  2.04463154E-06  1.19132451E-06  6.34391297E-07  9.61865530E-06  1.88295183E-06  1.92320230E-06  1.70086495E-10  1.92065238E-06  1.02054107E-09
  6.500000E+00   7.79673631E-05  2.99170817E-06  3.50220553E-05  5.42051411E-06  9.43606462E-06  8.65473492E-11  1.28672721E-12  2.66745475E-16  1.73949730E-18  3.56932611E-17  1.83891149E-17  1.75437209E-15  1.13640598E-17  2.71254301E-14  1.78028643E-16  2.11440845E-19  3.46189397E-10  4.07914420E-09  3.03936927E-07  1.98202463E-09  4.06692617E-08  2.09530492E-08  1.99897703E-06  1.29485135E-08  3.09074403E-05  2.02850072E-07  2.40920692E-10  2.59642048E-10  1.88926948E-10  2.00119138E-08  7.02526203E-08  8.11578612E-08  4.74470850E-07  5.40760501E-07  7.75787766E-07       ----       3.38820822E-07       ----       5.21622896E-11  4.30952550E-06  1.76797686E-07  1.99619588E-06  4.63619927E-06  1.00675580E-05  2.22169620E-06  1.43446198E-06  7.23826865E-07  1.00675580E-05  2.14628167E-06  2.19647233E-06  2.12380859E-10  2.19328862E-06  1.27413072E-09
  7.000000E+00   8.23475623E-05  2.87470876E-06  3.73415602E-05  6.02175620E-06  9.88710635E-06  3.26149274E-11  4.84896234E-13  6.40634086E-17  4.50018265E-19  7.88444703E-18  4.41645497E-18  3.87634505E-16  2.72926992E-18  6.50811652E-15  4.60337987E-17  5.50463327E-20  1.30459709E-10  4.02484728E-09  3.26326570E-07  2.29229967E-09  4.01612535E-08  2.24965644E-08  1.97453344E-06  1.39023713E-08  3.31510823E-05  2.34486618E-07  2.80394548E-10  9.78447821E-11  1.86376124E-10  1.97370753E-08  6.92449114E-08  8.46895814E-08  4.78029505E-07  5.15954984E-07  6.40467034E-07  1.59672249E-06  3.49231629E-07  4.06294041E-06  5.18656388E-11  4.27976940E-06  1.72799435E-07  1.99710965E-06  4.77522421E-06  1.04616621E-05  2.38692059E-06  1.69672255E-06  8.16002222E-07  1.04616621E-05  2.41717641E-06  2.47862558E-06  2.60379700E-10  2.47472270E-06  1.56186371E-09
  7.500000E+00   8.67073206E-05  2.84114581E-06  3.96293271E-05  6.63389767E-06  1.03369508E-05  1.22280611E-11  1.81798318E-13  1.53074047E-17  1.15237442E-19  1.73509342E-18  1.05527422E-18  8.53291771E-17  6.52135753E-19  1.55350461E-15  1.17820511E-17  1.41842546E-20  4.89122445E-11  3.95832476E-09  3.48577975E-07  2.62416312E-09  3.95107108E-08  2.40305498E-08  1.94310195E-06  1.48503398E-08  3.53761792E-05  2.68298424E-07  3.23000841E-10  3.66841834E-11  1.83282367E-10  1.94059656E-08  6.80582944E-08  8.78688849E-08  4.82624574E-07  5.07698339E-07  5.76191273E-07       ----       3.58348957E-07       ----       5.15826161E-11  4.24968198E-06  1.70128216E-07  1.99756293E-06  4.89690291E-06  1.08073095E-05  2.54016193E-06  1.97668051E-06  9.10542183E-07  1.08073095E-05  2.69449475E-06  2.76855508E-06  3.14253387E-10  2.76384511E-06  1.88474610E-09
  8.000000E+00   9.10098735E-05  2.84462328E-06  4.18881954E-05  7.25549881E-06  1.07852454E-05  4.56419600E-12  6.78572902E-14  3.64131781E-18  2.92474551E-20  3.80686040E-19  2.51028106E-19  1.87272110E-17  1.55129728E-19  3.69177542E-16  2.98879460E-18  3.62240855E-21  1.82567840E-11  3.88192977E-09  3.70691776E-07  2.97742804E-09  3.87538535E-08  2.55550488E-08  1.90645737E-06  1.57924459E-08  3.75828437E-05  3.04263081E-07  3.68765707E-10  1.36925880E-11  1.79740181E-10  1.90278137E-08  6.67114921E-08  9.07229741E-08  4.86797448E-07  5.06249351E-07  5.47183968E-07  1.16395422E-06  3.66316932E-07  4.29789073E-06  5.13100638E-11  4.21947462E-06  1.68212244E-07  1.99769908E-06  5.00318756E-06  1.11100501E-05  2.68152930E-06  2.27291257E-06  1.00711414E-06  1.11100501E-05  2.97722581E-06  3.06527897E-06  3.74150837E-10  3.05967180E-06  2.24365455E-09
  8.500000E+00   9.52407780E-05  2.86217012E-06  4.41206033E-05  7.88527664E-06  1.12316597E-05  1.69695836E-12  2.52291974E-14  8.62811294E-19  7.36517373E-21  8.33254682E-20  5.94811814E-20  4.10037346E-18  3.67580334E-20  8.73892910E-17  7.52266540E-19  9.17848049E-22  6.78783346E-12  3.79823094E-09  3.92668600E-07  3.35190853E-09  3.79211645E-08  2.70701049E-08  1.86609339E-06  1.67287165E-08  3.97711882E-05  3.42358336E-07  4.17714788E-10  5.09087509E-12  1.75863014E-10  1.86143481E-08  6.52408564E-08  9.32778065E-08  4.90060526E-07  5.07151044E-07  5.34883197E-07       ----       3.73263420E-07       ----       5.10463367E-11  4.18926021E-06  1.66723269E-07  1.99759428E-06  5.09580027E-06  1.13747535E-05  2.81131614E-06  2.58402291E-06  1.10542298E-06  1.13747535E-05  3.26447363E-06  3.36792558E-06  4.40201934E-10  3.36132917E-06  2.63935091E-09
  9.000000E+00   9.93967671E-05  2.88297591E-06  4.63286426E-05  8.52208821E-06  1.16759121E-05  6.28742377E-13  9.34770566E-15  2.03735966E-19  1.84190491E-21  1.82049540E-20  1.40453145E-20  8.96154317E-19  8.67968872E-21  2.06146423E-17  1.88034175E-19  2.30948787E-22  2.51496951E-12  3.70960171E-09  4.14509074E-07  3.74741976E-09  3.70381640E-08  2.85757611E-08  1.82326051E-06  1.76591782E-08  4.19413244E-05  3.82562084E-07  4.69873241E-10  1.88622713E-12  1.71758696E-10  1.81768893E-08  6.36846451E-08  9.55579995E-08  4.92327659E-07  5.08468434E-07  5.30018828E-07  1.07219438E-06  3.79301902E-07  4.47734654E-06  5.07903713E-11  4.15910146E-06  1.65475856E-07  1.99729058E-06  5.17626449E-06  1.16057054E-05  2.92994742E-06  2.90866113E-06  1.20520671E-06  1.16057054E-05  3.55544370E-06  3.67572056E-06  5.12519656E-10  3.66804119E-06  3.07249506E-09
  9.500000E+00   1.03479779E-04  2.90230897E-06  4.85141058E-05  9.16491566E-06  1.21177752E-05  2.32237202E-13  3.45274217E-15  4.79597706E-20  4.57790153E-22  3.97196219E-21  3.30628937E-21  1.95593261E-19  2.04321254E-21  4.84786930E-18  4.67107602E-20  5.77508100E-23  9.28948808E-13  3.61810083E-09  4.36213822E-07  4.16377794E-09  3.61260875E-08  3.00720606E-08  1.77899929E-06  1.85838576E-08  4.40933633E-05  4.24852371E-07  5.25265739E-10  6.96711606E-13  1.67521785E-10  1.77254213E-08  6.20776444E-08  9.75867604E-08  4.93667781E-07  5.09432228E-07  5.28132329E-07       ----       3.84533126E-07       ----       5.05413559E-11  4.12903528E-06  1.64366526E-07  1.99681261E-06  5.24593036E-06  1.18066878E-05  3.03793824E-06  3.24553485E-06  1.30623264E-06  1.18066878E-05  3.84943144E-06  3.98797572E-06  5.91201960E-10  3.97911827E-06  3.54365632E-09
  1.000000E+01   1.07493909E-04  2.91836722E-06  5.06785267E-05  9.81285278E-06  1.25570739E-05  8.55433290E-14  1.27179927E-15  1.12585326E-20  1.13150452E-22  8.65767864E-22  7.76149808E-22  4.26494731E-20  4.79643140E-22  1.13689747E-18  1.15395204E-20  1.43606391E-23  3.42173316E-13  3.52546033E-09  4.57783465E-07  4.60080031E-09  3.52024787E-08  3.15590460E-08  1.73416939E-06  1.95027812E-08  4.62274153E-05  4.69207392E-07  5.83916478E-10  2.56629987E-13  1.63232201E-10  1.72684024E-08  6.04497029E-08  9.93858477E-08  4.94201078E-07  5.09793740E-07  5.27172062E-07  1.05656121E-06  3.89046567E-07  4.61296310E-06  5.02986098E-11  4.09908503E-06  1.63338053E-07  1.99617602E-06  5.30599575E-06  1.19810453E-05  3.13586170E-06  3.59341806E-06  1.40829413E-06  1.19810453E-05  4.14581192E-06  4.30407933E-06  6.76333454E-10  4.29394740E-06  4.05332349E-09
  1.500000E+01   1.44772137E-04  2.92713040E-06  7.13760333E-05  1.64329786E-05  1.67945185E-05  3.53229556E-18  5.25157994E-20  5.13873282E-27  7.76622312E-29  2.11481210E-28  3.54258111E-28  1.04652145E-26  2.18923551E-28  5.13750910E-25  7.88052176E-27  1.04491133E-29  1.41291822E-17  2.74442151E-09  6.66184027E-07  1.00680822E-08  2.74159396E-08  4.59259322E-08  1.35670535E-06  2.83811940E-08  6.66025381E-05  1.02162582E-06  1.35461578E-09  1.05968867E-17  1.27065868E-10  1.34131825E-08  4.66525672E-08  1.08535111E-07  4.78182157E-07  4.91426930E-07  5.05352112E-07  1.01652697E-06  4.08506252E-07  4.89526902E-06  4.81110192E-11  3.80821366E-06  1.54396302E-07  1.98272424E-06  5.56327289E-06  1.27733696E-05  3.69299925E-06  7.45963656E-06  2.45403656E-06  1.27733696E-05  7.14552072E-06  7.58226390E-06  1.89394910E-09  7.55391933E-06  1.13330501E-08
  2.000000E+01   1.78594160E-04  2.84904076E-06  9.06518703E-05  2.30593703E-05  2.07560962E-05  1.29650863E-22  1.92756323E-24  2.08486421E-33  4.21171787E-35  5.79846248E-35  1.43728052E-34  2.88249211E-33  8.88207062E-35  2.06362793E-31  4.25231180E-33  5.98639558E-36  5.18603454E-22  2.39802944E-09  8.61739140E-07  1.74082854E-08  2.39664536E-08  5.94072683E-08  1.19142052E-06  3.67123568E-08  8.52961518E-05  1.75760721E-06  2.47435422E-09  3.88952590E-22  1.11023904E-10  1.16940813E-08  4.03829295E-08  1.09360019E-07  4.59092983E-07  4.69353782E-07  4.80043967E-07  9.64190250E-07  4.05890302E-07  4.87889076E-06  4.61629112E-11  3.53594422E-06  1.46492249E-07  1.95928360E-06  5.52533616E-06  1.27476605E-05  3.81584515E-06  1.15770026E-05  3.48929604E-06  1.27476605E-05  1.00441215E-05  1.09052487E-05  3.79124652E-09  1.08485677E-05  2.26497081E-08
  2.500000E+01   2.10010800E-04  2.78317181E-06  1.08630791E-04  2.95389870E-05  2.44720901E-05  4.46133751E-27  6.63282387E-29  7.92995642E-40  2.00748421E-41  1.80437705E-41  5.46681736E-41  8.99679418E-40  3.37837028E-41  7.77108174E-38  2.01672073E-39  3.00499992E-42  1.78453501E-26  2.37847272E-09  1.04502989E-06  2.64550575E-08  2.37781406E-08  7.20431138E-08  1.18561692E-06  4.45210254E-08  1.02409297E-04  2.65767783E-06  3.96005042E-09  1.33840125E-26  1.10115696E-10  1.15815397E-08  3.98012344E-08  1.07376750E-07  4.49511006E-07  4.57725188E-07  4.66193660E-07  9.34249216E-07  3.96594022E-07  4.77173616E-06  4.43224663E-11  3.28325758E-06  1.39304315E-07  1.92839885E-06  5.39812621E-06  1.24730070E-05  3.77878600E-06  1.56229287E-05  4.48029728E-06  1.24730070E-05  1.27459873E-05  1.41693641E-05  6.36402936E-09  1.40743191E-05  3.79573932E-08
  3.000000E+01   2.39349562E-04  2.73700159E-06  1.25341208E-04  3.58284460E-05  2.79651375E-05  1.47375738E-31  2.19108632E-33  2.89557669E-46  8.81837128E-48  6.01112788E-48  1.99617603E-47  3.00161575E-46  1.23359193E-47  2.80933030E-44  8.81488956E-46  1.38629652E-48  5.89502951E-31  2.52593779E-09  1.21661411E-06  3.70514157E-08  2.52561023E-08  8.38719254E-08  1.26116370E-06  5.18309651E-08  1.18037656E-04  3.70367867E-06  5.82468153E-09  4.42127213E-31  1.16941530E-10  1.22906458E-08  4.21394798E-08  1.04538543E-07  4.46875558E-07  4.53865751E-07  4.61013137E-07  9.22562670E-07  3.85475580E-07  4.63935630E-06  4.25450852E-11  3.04947770E-06  1.32683672E-07  1.89168702E-06  5.24663985E-06  1.21287244E-05  3.68942968E-06  1.94886895E-05  5.41817791E-06  1.21287244E-05  1.52313286E-05  1.73442956E-05  9.59576384E-09  1.72011396E-05  5.71365170E-08
  3.500000E+01   2.66753415E-04  2.70265392E-06  1.40816615E-04  4.19190898E-05  3.12498202E-05  4.73317389E-36  7.03697542E-38  1.02793321E-52  3.66147964E-54  2.04553761E-54  7.08644896E-54  1.02205347E-52  4.37926621E-54  9.87392186E-51  3.64189199E-52  6.02987243E-55  1.89326956E-35  2.74035753E-09  1.37702727E-06  4.90493105E-08  2.74017091E-08  9.49306176E-08  1.36914613E-06  5.86649884E-08  1.32271819E-04  4.87869135E-06  8.07763055E-09  1.41995217E-35  1.26867905E-10  1.33298993E-08  4.56604338E-08  1.01500656E-07  4.47629960E-07  4.53880231E-07  4.60238278E-07  9.20419972E-07  3.74072725E-07  4.50250233E-06  4.08169895E-11  2.83342070E-06  1.26527214E-07  1.85034429E-06  5.09145021E-06  1.17715728E-05  3.58549376E-06  2.31445994E-05  6.30190779E-06  1.17715728E-05  1.75038224E-05  2.04229225E-05  1.34665354E-08  2.02222385E-05  8.00478492E-08
  6.500000E+01   3.95843498E-04  2.53115175E-06  2.10746789E-04  7.45515704E-05  4.71172347E-05  3.82539592E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53015837E-62  3.91807733E-09  2.13228641E-06  1.43202275E-07  3.91796196E-08  1.46997282E-07  1.95839134E-06  9.08410168E-08  1.92891307E-04  1.38299455E-05  2.98999645E-08  1.14761877E-62  1.81391583E-10  1.90550345E-08  6.52533728E-08  8.47644380E-08  4.54386833E-07  4.58767748E-07  4.63196712E-07  9.26574126E-07  3.12367413E-07  3.75944163E-06  3.14438258E-11  1.84087833E-06  9.61678134E-08  1.55000869E-06  4.25209182E-06  9.82969976E-06  2.99425868E-06  4.08739154E-05  1.05730182E-05  9.82969976E-06  2.73139445E-05  3.69769718E-05  4.89992467E-08  3.62516655E-05  2.88206276E-07
  9.500000E+01   4.77087689E-04  2.33579492E-06  2.49800360E-04  1.01454867E-04  5.76028381E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.49635328E-09  2.59844735E-06  2.58958288E-07  4.49621939E-08  1.79133860E-07  2.24743531E-06  1.10700700E-07  2.21372346E-04  2.42971133E-05  6.51692320E-08  0.00000000E+00  2.08164671E-10  2.18673807E-08  7.48948446E-08  7.14226073E-08  4.42263435E-07  4.45606126E-07  4.48980751E-07  8.98672481E-07  2.63266051E-07  3.16794087E-06  2.38603577E-11  1.21867483E-06  7.31228809E-08  1.23565751E-06  3.58424154E-06  8.28373143E-06  2.52142227E-06  5.26759413E-05  1.34029943E-05  8.28373143E-06  3.22367681E-05  5.07174664E-05  1.02872936E-07  4.92052409E-05  5.98527421E-07
  1.250000E+02   5.24554591E-04  2.12809212E-06  2.67405012E-04  1.23800092E-04  6.40750719E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.64566404E-09  2.85074853E-06  3.79572757E-07  4.64552457E-08  1.96527203E-07  2.32206545E-06  1.21449395E-07  2.28723447E-04  3.46200595E-05  1.11346808E-07  0.00000000E+00  2.15077868E-10  2.25935277E-08  7.73876787E-08  6.08245165E-08  4.17243195E-07  4.19871469E-07  4.22521602E-07  8.46058510E-07  2.24257618E-07  2.69806339E-06  1.79618119E-11  8.23973972E-07  5.52609738E-08  9.57879207E-07  3.05364331E-06  7.05562637E-06  2.14592066E-06  6.00942485E-05  1.51687612E-05  7.05562637E-06  3.40299584E-05  6.22202215E-05  1.71886913E-07  5.97113601E-05  9.88973328E-07
  1.550000E+02   5.48492449E-04  1.92063502E-06  2.70433144E-04  1.42500973E-04  6.75876580E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.52346373E-09  2.94740369E-06  4.94155693E-07  4.52332542E-08  2.03190495E-07  2.26098407E-06  1.25567160E-07  2.22706931E-04  4.38386601E-05  1.65013016E-07  0.00000000E+00  2.09421271E-10  2.19992130E-08  7.53554872E-08  5.23371475E-08  3.85179846E-07  3.87297066E-07  3.89429684E-07  7.80026221E-07  1.93009024E-07  2.32172699E-06  1.34832903E-11  5.69952205E-07  4.15774899E-08  7.30895998E-07  2.62854325E-06  6.07196580E-06  1.84539440E-06  6.43022592E-05  1.61557993E-05  6.07196580E-06  3.38856665E-05  7.19348765E-05  2.53488504E-07  6.82615652E-05  1.44200662E-06
  1.850000E+02   5.56292672E-04  1.72082557E-06  2.63845967E-04  1.58256571E-04  6.89379653E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.23948528E-09  2.93318280E-06  5.96076833E-07  4.23935406E-08  2.02210123E-07  2.11904091E-06  1.24961312E-07  2.08725529E-04  5.14645464E-05  2.22615659E-07  0.00000000E+00  1.96274553E-10  2.06181180E-08  7.06269164E-08  4.54521065E-08  3.49963270E-07  3.51700571E-07  3.53449041E-07  7.08115269E-07  1.67650245E-07  2.01639692E-06  1.01320279E-11  4.03665371E-07  3.12466963E-08  5.53231721E-07  2.28350742E-06  5.27384745E-06  1.60181065E-06  6.61767528E-05  1.65771984E-05  5.27384745E-06  3.25955456E-05  8.02051459E-05  3.45625452E-07  7.52332029E-05  1.94358117E-06
  2.150000E+02   5.53248660E-04  1.53290624E-06  2.51193869E-04  1.71598887E-04  6.87237190E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86885318E-09  2.84227297E-06  6.81752987E-07  3.86873239E-08  1.95942908E-07  1.93378563E-06  1.21088314E-07  1.90477884E-04  5.73186416E-05  2.80899418E-07  0.00000000E+00  1.79115830E-10  1.88155984E-08  6.44538675E-08  3.97814794E-08  3.14142259E-07  3.15586773E-07  3.17039624E-07  6.35281026E-07  1.46755967E-07  1.76488682E-06  7.64369667E-12  2.92677361E-07  2.35294218E-08  4.17635690E-07  1.99915929E-06  4.61635641E-06  1.40137715E-06  6.63681121E-05  1.65909561E-05  4.61635641E-06  3.06751137E-05  8.72921526E-05  4.46627177E-07  8.09146865E-05  2.48233427E-06
  2.450000E+02   5.43125570E-04  1.35914253E-06  2.34989909E-04  1.82934610E-04  6.73913204E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.46188530E-09  2.70055970E-06  7.49732929E-07  3.46177651E-08  1.86173364E-07  1.73036872E-06  1.15050955E-07  1.70441318E-04  6.14168300E-05  3.37123549E-07  0.00000000E+00  1.60274725E-10  1.68363670E-08  5.76748763E-08  3.50380155E-08  2.79344135E-07  2.80555956E-07  2.81774163E-07  5.64693557E-07  1.29271358E-07  1.55447299E-06  5.80140436E-12  2.16997109E-07  1.77983147E-08  3.15653808E-07  1.76116343E-06  4.06624535E-06  1.23386659E-06  6.53577152E-05  1.63140106E-05  4.06624535E-06  2.84532857E-05  9.33950323E-05  5.55114047E-07  8.55275755E-05  3.04896885E-06
  2.750000E+02   5.28582007E-04  1.20052341E-06  2.16987974E-04  1.92578325E-04  6.52741327E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05132339E-09  2.52744208E-06  8.00012946E-07  3.05119112E-08  1.74238842E-07  1.52513549E-06  1.07675689E-07  1.50225841E-04  6.38906300E-05  3.89143368E-07  0.00000000E+00  1.41269602E-10  1.48395054E-08  5.08349685E-08  3.10124173E-08  2.46559388E-07  2.47581741E-07  2.48609094E-07  4.98282697E-07  1.14428105E-07  1.37588407E-06  4.43655661E-12  1.64210109E-07  1.35496828E-08  2.39539409E-07  1.55907957E-06  3.59929169E-06  1.09182134E-06  6.35022637E-05  1.58330332E-05  3.59929169E-06  2.61349939E-05  9.86673875E-05  6.69929987E-07  8.92441283E-05  3.63579253E-06
  3.050000E+02   5.11479064E-04  1.05719550E-06  1.98389410E-04  2.00777519E-04  6.26215898E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65741577E-09  2.33727398E-06  8.33530341E-07  2.65729771E-08  1.61128880E-07  1.32824801E-06  9.95740271E-08  1.30832424E-04  6.49331436E-05  4.35407926E-07  0.00000000E+00  1.23032830E-10  1.29238017E-08  4.42728986E-08  2.75529380E-08  2.16338737E-07  2.17204068E-07  2.18073384E-07  4.37118467E-07  1.01668869E-07  1.22240055E-06  3.42120897E-12  1.26533429E-07  1.03950064E-08  1.82883127E-07  1.38533748E-06  3.19794019E-06  9.69836249E-07  6.10668920E-05  1.52124693E-05  3.19794019E-06  2.38440255E-05  1.03229698E-04  7.90093198E-07  9.22005205E-05  4.23637763E-06
