 Retention  Cs-134 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.314000E+04   2.78393677E-08  5.23077306E-12  2.67133535E-08  1.45692633E-11  7.62033239E-12  5.71036552E-31  5.44864556E-13  5.99604329E-29  1.61231394E-13  2.35931830E-12  2.03519585E-28  8.92227451E-15  5.38594726E-13  9.03844895E-14  5.38594726E-13  1.46932214E-13  2.69773996E-13  1.75261209E-13  3.50645231E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23338980E-29  1.52349230E-15  7.75298436E-10  1.23290606E-28  1.05027742E-16  6.15318076E-27  6.49047845E-17  6.06047521E-25  1.81317542E-08  8.57876089E-09  0.00000000E+00  7.08455417E-13  4.96147557E-12  7.05333929E-12  1.41561231E-12  7.09007950E-13  7.08919550E-13  2.83240756E-10  3.54556208E-12  3.53319088E-12  3.54469243E-12  1.23768640E-12  2.12951082E-12  5.31681453E-12  1.06269544E-11  3.54222145E-12  5.31333218E-12  9.02489362E-12  1.90807988E-12  5.63744371E-14  1.98176557E-13  2.37832084E-12
  1.350500E+04   1.91874060E-08  3.60514533E-12  1.84113362E-08  1.00414052E-11  5.25207372E-12  1.31664395E-31  3.75530707E-13  1.38251292E-29  1.11123653E-13  1.62608572E-12  4.69256880E-29  6.14939626E-15  3.71209425E-13  6.22946582E-14  3.71209425E-13  1.01268393E-13  1.85933217E-13  1.20793260E-13  2.41671164E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84383760E-30  7.28919682E-16  5.34350312E-10  2.84272224E-29  5.02508534E-17  1.41874425E-27  3.10538981E-17  1.39736905E-25  1.23606468E-08  6.04873321E-09  0.00000000E+00  4.88280549E-13  3.41954053E-12  4.86129162E-12  9.75666128E-13  4.88661364E-13  4.88600437E-13  1.95214756E-10  2.44366682E-12  2.43514036E-12  2.44306744E-12  8.53036311E-13  1.46769816E-12  3.66444670E-12  7.32429313E-12  2.44136440E-12  3.66204660E-12  6.22012324E-12  1.31508374E-12  3.88543025E-14  1.36586940E-13  1.63918261E-12
  1.387000E+04   1.32243144E-08  2.48473269E-12  1.26894327E-08  6.92072176E-12  3.61982614E-12  3.03579743E-32  2.58822694E-13  3.18767209E-30  7.65884723E-14  1.12072829E-12  1.08196968E-29  4.23827739E-15  2.55844387E-13  4.29346281E-14  2.55844387E-13  6.97960456E-14  1.28148604E-13  8.32529441E-14  1.66564227E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.55706113E-31  3.48753913E-16  3.68284250E-10  6.55448944E-30  2.40426787E-17  3.27121097E-28  1.48578352E-17  3.22192599E-26  8.42640966E-09  4.26167479E-09  0.00000000E+00  3.36531966E-13  2.35681044E-12  3.35049190E-12  6.72447102E-13  3.36794431E-13  3.36752439E-13  1.34545613E-10  1.68422027E-12  1.67834368E-12  1.68380717E-12  5.87928369E-13  1.01156466E-12  2.52560429E-12  5.04803800E-12  1.68263340E-12  2.52395010E-12  4.28702373E-12  9.06379934E-13  2.67791023E-14  9.41382400E-14  1.12975491E-12
  1.423500E+04   9.11444152E-09  1.71252363E-12  8.74579122E-09  4.76988916E-12  2.49485098E-12  6.99966457E-33  1.78385378E-13  7.34984331E-31  5.27861886E-14  7.72426618E-13  2.49470691E-30  2.92109900E-15  1.76332673E-13  2.95913381E-14  1.76332673E-13  4.81047228E-14  8.83223832E-14  5.73794656E-14  1.14799139E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51186730E-31  1.66862406E-16  2.53828375E-10  1.51127434E-30  1.15032952E-17  7.54245963E-29  7.10877794E-18  7.42882281E-27  5.74439033E-09  3.00047165E-09  0.00000000E+00  2.31944042E-13  1.62435725E-12  2.30922085E-12  4.63462953E-13  2.32124937E-13  2.32095996E-13  9.27313195E-11  1.16079570E-12  1.15674544E-12  1.16051098E-12  4.05211082E-13  6.97189033E-13  1.74069309E-12  3.47920095E-12  1.15970199E-12  1.73955299E-12  2.95469588E-12  6.24693755E-13  1.84566516E-14  6.48818124E-14  7.78647934E-13
  1.460000E+04   6.28184131E-09  1.18030289E-12  6.02776072E-09  3.28749564E-12  1.71949734E-12  1.61391876E-33  1.22946494E-13  1.69465978E-31  3.63812154E-14  5.32370681E-13  5.75206745E-31  2.01327534E-15  1.21531733E-13  2.03948963E-14  1.21531733E-13  3.31546627E-14  6.08734166E-14  3.95469866E-14  7.91216853E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48592560E-32  7.98358426E-17  1.74943236E-10  3.48455841E-31  5.50378776E-18  1.73907149E-29  3.40121715E-18  1.71287015E-27  3.91602374E-09  2.11109653E-09  0.00000000E+00  1.59860114E-13  1.11953700E-12  1.59155763E-12  3.19427221E-13  1.59984791E-13  1.59964844E-13  6.39121368E-11  8.00041817E-13  7.97250305E-13  7.99845583E-13  2.79278956E-13  4.80515548E-13  1.19971780E-12  2.39792951E-12  7.99288017E-13  1.19893203E-12  2.03643093E-12  4.30550455E-13  1.27206649E-14  4.47177425E-14  5.36658526E-13
  1.496500E+04   4.32956096E-09  8.13486536E-13  4.15444393E-09  2.26580267E-12  1.18510930E-12  3.72122654E-34  8.47369930E-14  3.90739181E-32  2.50746051E-14  3.66919698E-13  1.32625920E-31  1.38758652E-15  8.37619131E-14  1.40565390E-14  8.37619131E-14  2.28508054E-14  4.19550822E-14  2.72565131E-14  5.45321258E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.03752902E-33  3.81977098E-17  1.20574124E-10  8.03437668E-32  2.63330455E-18  4.00979228E-30  1.62732304E-18  3.94937962E-28  2.66960305E-09  1.48439948E-09  0.00000000E+00  1.10178541E-13  7.71605560E-13  1.09693089E-12  2.20155136E-13  1.10264470E-13  1.10250723E-13  4.40494242E-11  5.51403585E-13  5.49479624E-13  5.51268337E-13  1.92484211E-13  3.31180184E-13  8.26867651E-13  1.65269727E-12  5.50884052E-13  8.26326079E-13  1.40354578E-12  2.96743316E-13  8.76731701E-15  3.08202934E-14  3.69874961E-13
  1.533000E+04   2.98401332E-09  5.60669934E-13  2.86331943E-09  1.56163302E-12  8.16799202E-13  8.58006445E-35  5.84022995E-14  9.00930732E-33  1.72818806E-14  2.52887828E-13  3.05796740E-32  9.56350239E-16  5.77302564E-14  9.68802607E-15  5.77302564E-14  1.57491968E-14  2.89162169E-14  1.87856918E-14  3.75845475E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85322007E-33  1.82758143E-17  8.31019193E-11  1.85249323E-32  1.25991284E-18  9.24541299E-31  7.78597822E-19  9.10611899E-29  1.81990225E-09  1.04311295E-09  0.00000000E+00  7.59370838E-14  5.31804793E-13  7.56025015E-13  1.51734983E-13  7.59963080E-14  7.59868327E-14  3.03596761E-11  3.80037527E-13  3.78711498E-13  3.79944312E-13  1.32663671E-13  2.28255495E-13  5.69892446E-13  1.13906946E-12  3.79679456E-13  5.69519184E-13  9.67349655E-13  2.04520968E-13  6.04259669E-15  2.12419151E-14  2.54924649E-13
  1.569500E+04   2.05663705E-09  3.86424066E-13  1.97345260E-09  1.07630630E-12  5.62953085E-13  1.97831293E-35  4.02519426E-14  2.07728384E-33  1.19109910E-14  1.74294958E-13  7.05078206E-33  6.59134234E-16  3.97887582E-14  6.67716637E-15  3.97887582E-14  1.08546371E-14  1.99295904E-14  1.29474455E-14  2.59039638E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27298565E-34  8.74412082E-18  5.72753803E-11  4.27130978E-33  6.02809259E-19  2.13172293E-31  3.72522576E-19  2.09960579E-29  1.24065045E-09  7.32592473E-10  0.00000000E+00  5.23372397E-14  3.66529678E-13  5.21066393E-13  1.04578550E-13  5.23780581E-14  5.23715275E-14  2.09244491E-11  2.61928878E-13  2.61014954E-13  2.61864632E-13  9.14342502E-14  1.57317900E-13  3.92780391E-13  7.85067695E-13  2.61682088E-13  3.92523132E-13  6.66715235E-13  1.40959625E-13  4.16466916E-15  1.46403199E-14  1.75698773E-13
  1.606000E+04   1.41747221E-09  2.66330598E-13  1.36013995E-09  7.41810163E-13  3.87997656E-13  4.56141336E-36  2.77423817E-14  4.78961144E-34  8.20927485E-15  1.20127302E-13  1.62570496E-33  4.54287479E-16  2.74231465E-14  4.60202629E-15  2.74231465E-14  7.48121623E-15  1.37358415E-14  8.92361840E-15  1.78534899E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.85226024E-35  4.18365209E-18  3.94752510E-11  9.84839616E-34  2.88415985E-19  4.91513212E-32  1.78234597E-19  4.84107936E-30  8.45767143E-10  5.14228294E-10  0.00000000E+00  3.60717915E-14  2.52619018E-13  3.59128575E-13  7.20774670E-14  3.60999243E-14  3.60954233E-14  1.44215165E-11  1.80526217E-13  1.79896323E-13  1.80481937E-13  6.30181727E-14  1.08426400E-13  2.70711495E-13  5.41083144E-13  1.80356125E-13  2.70534187E-13  4.59512445E-13  9.71519746E-14  2.87036684E-15  1.00903787E-14  1.21094837E-13
  1.642500E+04   9.76948009E-10  1.83559963E-13  9.37433556E-10  5.11269255E-13  2.67415145E-13  1.05172905E-36  1.91205615E-14  1.10434488E-34  5.65798373E-15  8.27939535E-14  3.74840209E-34  3.13103315E-16  1.89005386E-14  3.17180145E-15  1.89005386E-14  5.15619230E-15  9.46699546E-15  6.15032249E-15  1.23049547E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27164423E-35  2.00168149E-18  2.72070724E-11  2.27075328E-34  1.37993534E-19  1.13328629E-32  8.52769033E-20  1.11621188E-30  5.76570188E-10  3.60763767E-10  0.00000000E+00  2.48613444E-14  1.74109690E-13  2.47518042E-13  4.96771205E-14  2.48807341E-14  2.48776319E-14  9.93957533E-12  1.24422000E-13  1.23987866E-13  1.24391482E-13  4.34332877E-14  7.47294759E-14  1.86579358E-13  3.72924489E-13  1.24304770E-13  1.86457155E-13  3.16704457E-13  6.69589338E-14  1.97830980E-15  6.95447520E-15  8.34607965E-14
  1.679000E+04   6.73330598E-10  1.26512914E-13  6.46096508E-10  3.52376206E-13  1.84307453E-13  2.42498084E-37  1.31782439E-14  2.54629761E-35  3.89958681E-15  5.70631208E-14  8.64272336E-35  2.15796583E-16  1.30266001E-14  2.18606410E-15  1.30266001E-14  3.55374289E-15  6.52482799E-15  4.23891577E-15  8.48080191E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23774988E-36  9.57710802E-19  1.87516168E-11  5.23569562E-35  6.60234403E-20  2.61302808E-33  4.08010024E-20  2.57365946E-31  3.93055209E-10  2.52972652E-10  0.00000000E+00  1.71348974E-14  1.19999611E-13  1.70594002E-13  3.42383883E-14  1.71482611E-14  1.71461230E-14  6.85053876E-12  8.57539388E-14  8.54547256E-14  8.57329051E-14  2.99350234E-14  5.15049340E-14  1.28593937E-13  2.57026440E-13  8.56731414E-14  1.28509712E-13  2.18278557E-13  4.61493329E-14  1.36348763E-15  4.79315265E-15  5.75227213E-14
  1.715500E+04   4.64071875E-10  8.71950355E-14  4.45301637E-10  2.42864185E-13  1.27028098E-13  5.59129944E-38  9.08268888E-15  5.87102059E-36  2.68766720E-15  3.93289560E-14  1.99276025E-35  1.48730988E-16  8.97817317E-15  1.50667572E-15  8.97817317E-15  2.44930519E-15  4.49703187E-15  2.92153898E-15  5.84512519E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20767255E-36  4.58219744E-19  1.29239606E-11  1.20719890E-35  3.15891225E-20  6.02488161E-34  1.95213679E-20  5.93410905E-32  2.67950721E-10  1.77303604E-10  0.00000000E+00  1.18096875E-14  8.27059469E-14  1.17576535E-13  2.35977291E-14  1.18188980E-14  1.18174244E-14  4.72151774E-12  5.91031973E-14  5.88969740E-14  5.90887005E-14  2.06317706E-14  3.54981510E-14  8.86293148E-14  1.77147366E-13  5.90475102E-14  8.85712653E-14  1.50441610E-13  3.18069719E-14  9.39740837E-16  3.30352927E-15  3.96457211E-14
  1.752000E+04   3.19846901E-10  6.00964277E-14  3.06910107E-10  1.67386478E-13  8.75501097E-14  1.28919078E-38  6.25995681E-15  1.35368633E-36  1.85238984E-15  2.71062423E-14  4.59472468E-36  1.02508142E-16  6.18792265E-15  1.03842871E-15  6.18792265E-15  1.68810634E-15  3.09943736E-15  2.01357858E-15  4.02856816E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78454112E-37  2.19236677E-19  8.90743224E-12  2.78344902E-36  1.51139150E-20  1.38916220E-34  9.34005982E-21  1.36823269E-32  1.82665405E-10  1.24212093E-10  0.00000000E+00  8.13945460E-15  5.70024650E-14  8.10359178E-14  1.62639904E-14  8.14580265E-15  8.14478702E-15  3.25415717E-12  4.07350143E-14  4.05928815E-14  4.07250229E-14  1.42197971E-14  2.44659808E-14  6.10849594E-14  1.22093234E-13  4.06966338E-14  6.10449507E-14  1.03687134E-13  2.19219520E-14  6.47686728E-16  2.27685334E-15  2.73245627E-14
  1.788500E+04   2.20444387E-10  4.14195671E-14  2.11528110E-10  1.15365850E-13  6.03411514E-14  2.97249842E-39  4.31447776E-15  3.12120637E-37  1.27670126E-15  1.86821224E-14  1.05940967E-36  7.06505031E-17  4.26483049E-15  7.15704235E-16  4.26483049E-15  1.16347404E-15  2.13618943E-15  1.38779552E-15  2.77656352E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.42034072E-38  1.04894477E-19  6.13916673E-12  6.41782265E-37  7.23130013E-21  3.20300339E-35  4.46878098E-21  3.15474604E-33  1.24525323E-10  8.69803123E-11  0.00000000E+00  5.60986233E-15  3.92871509E-14  5.58514501E-14  1.12094423E-14  5.61423752E-15  5.61353753E-15  2.24282518E-12  2.80753237E-14  2.79773631E-14  2.80684374E-14  9.80054659E-15  1.68624055E-14  4.21008814E-14  8.41489103E-14  2.80488711E-14  4.20733066E-14  7.14630864E-14  1.51090139E-14  4.46397646E-16  1.56924934E-15  1.88325929E-14
  1.825000E+04   1.51934340E-10  2.85471301E-14  1.45789077E-10  7.95122730E-14  4.15882352E-14  6.85371550E-40  2.97361770E-15  7.19659271E-38  8.79926072E-16  1.28760636E-14  2.44269011E-37  4.86936306E-17  2.93939988E-15  4.93276567E-16  2.93939988E-15  8.01887783E-16  1.47230118E-15  9.56494286E-16  1.91365882E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48034355E-38  5.01870923E-20  4.23122703E-12  1.47976296E-37  3.45983828E-21  7.38519281E-36  2.13810231E-21  7.27392542E-34  8.48904919E-11  6.08830953E-11  0.00000000E+00  3.86642065E-15  2.70774295E-14  3.84938502E-14  7.72575454E-15  3.86943611E-15  3.86895367E-15  1.54579650E-12  1.93500312E-14  1.92825150E-14  1.93452851E-14  6.75471758E-15  1.16218811E-14  2.90167045E-14  5.79969820E-14  1.93317996E-14  2.89976994E-14  4.92536780E-14  1.04134112E-14  3.07665496E-16  1.08155561E-15  1.29797706E-14
