FlexID output: RetentionActivity
Cs-134 Inhalation:Type-M

Radionuclide: Cs-134
Units: day, Bq/Bq

Cs-134
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.350500E+04   5.51620484E-18  1.46074997E-20  7.93329012E-21  4.08324105E-20  2.12824234E-20  1.94433749E-60  1.52105052E-21  2.04161333E-58  4.50093904E-22  6.58621332E-21  5.60124454E-58  2.49108573E-23  1.50352854E-21  2.52405758E-22  1.50352854E-21  4.10488493E-22  7.53094827E-22  4.89870063E-22  9.80524380E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.19939453E-59  1.07377744E-44  7.87155894E-39  4.19588769E-58  7.40249361E-46  2.09014261E-56  4.57457470E-46  2.05847558E-54  1.82085683E-37  8.91045639E-38  0.00000000E+00  1.97769523E-21  1.39125173E-20  1.96934021E-20  3.95178740E-21  1.97926167E-21  1.97953510E-21  8.04207271E-19  9.90685086E-21  9.86581834E-21  1.00440544E-20  3.45509538E-21  5.94701355E-21  1.48612556E-20  2.98425141E-20  9.94353600E-21  1.49153040E-20  2.52225733E-20  4.52045093E-18  1.57518929E-22  5.53246243E-22  6.64024428E-21
  1.387000E+04   2.35821775E-18  6.24481253E-21  3.39153932E-21  1.74561529E-20  9.09839103E-21  0.00000000E+00  6.50260177E-22  0.00000000E+00  1.92418423E-22  2.81565417E-21  0.00000000E+00  1.06495730E-23  6.42769404E-22  1.07905300E-22  6.42769404E-22  1.75486821E-22  3.21953524E-22  2.09423020E-22  4.19181315E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61903202E-60  8.59049141E-46  9.07156361E-40  1.61768000E-59  5.92218230E-47  8.05832313E-58  3.65977558E-47  7.93623426E-56  2.07558963E-38  1.04973614E-38  0.00000000E+00  8.45479116E-22  5.94770250E-21  8.41907287E-21  1.68941790E-21  8.46148782E-22  8.46265673E-22  3.43804467E-19  4.23525091E-21  4.21770921E-21  4.29390641E-21  1.47707844E-21  2.54239161E-21  6.35329503E-21  1.27578922E-20  4.25093407E-21  6.37640111E-21  1.07828338E-20  1.93252570E-18  6.73404895E-23  2.36516799E-22  2.83875280E-21
  1.423500E+04   1.00815527E-18  2.66970285E-21  1.44990776E-21  7.46263254E-21  3.88962844E-21  0.00000000E+00  2.77990963E-22  0.00000000E+00  8.22602774E-23  1.20371267E-21  0.00000000E+00  4.55277002E-24  2.74788602E-22  4.61303020E-23  2.74788602E-22  7.50218943E-23  1.37637477E-22  8.95298668E-23  1.79203066E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87261062E-47  1.04545054E-40  0.00000000E+00  4.73789578E-48  3.10680101E-59  2.92791312E-48  3.05973094E-57  2.36595884E-39  1.23581567E-39  0.00000000E+00  3.61448481E-22  2.54268615E-21  3.59921498E-21  7.22238459E-22  3.61734768E-22  3.61784740E-22  1.46978914E-19  1.81060062E-21  1.80310141E-21  1.83567627E-21  6.31461794E-22  1.08689094E-21  2.71607991E-21  5.45409183E-21  1.81730528E-21  2.72595792E-21  4.60974000E-21  8.26168815E-19  2.87885498E-23  1.01112655E-22  1.21358750E-21
  1.460000E+04   4.30993721E-19  1.14131742E-21  6.19846131E-22  3.19032977E-21  1.66284449E-21  0.00000000E+00  1.18843162E-22  0.00000000E+00  3.51668678E-23  5.14595935E-22  0.00000000E+00  1.94634235E-24  1.17474129E-22  1.97210401E-23  1.17474129E-22  3.20724063E-23  5.88410240E-23  3.82746702E-23  7.66106160E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49826250E-48  1.20482729E-41  0.00000000E+00  3.79043658E-49  1.19779418E-60  2.34240463E-49  1.17964681E-58  2.69694989E-40  1.45390687E-40  0.00000000E+00  1.54521859E-22  1.08701685E-21  1.53869062E-21  3.08762203E-22  1.54644249E-22  1.54665612E-22  6.28345564E-20  7.74044953E-22  7.70838988E-22  7.84764976E-22  2.69954517E-22  4.64653792E-22  1.16114395E-21  2.33166399E-21  7.76911246E-22  1.16536687E-21  1.97069743E-21  3.53193186E-19  1.23073148E-23  4.32263964E-23  5.18817497E-22
  1.496500E+04   1.84252955E-19  4.87921509E-22  2.64988736E-22  1.36388922E-21  7.10878134E-22  0.00000000E+00  5.08063173E-23  0.00000000E+00  1.50340922E-23  2.19993511E-22  0.00000000E+00  8.32075532E-25  5.02210460E-23  8.43088831E-24  5.02210460E-23  1.37111873E-23  2.51549664E-23  1.63627003E-23  3.27515964E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39874921E-49  1.38850061E-42  0.00000000E+00  3.03244523E-50  0.00000000E+00  1.87398301E-50  4.54800315E-60  3.07424567E-41  1.70939967E-41  0.00000000E+00  6.60592202E-23  4.64707622E-22  6.57801450E-22  1.31998091E-22  6.61115428E-23  6.61206757E-23  2.68622306E-20  3.30909856E-22  3.29539282E-22  3.35492744E-22  1.15407522E-22  1.98642881E-22  4.96397495E-22  9.96803340E-22  3.32135217E-22  4.98202826E-22  8.42487508E-22  1.50992660E-19  5.26146671E-24  1.84795993E-23  2.21798259E-22
  1.533000E+04   7.87694806E-20  2.08589999E-22  1.13284615E-22  5.83072576E-22  3.03905581E-22  0.00000000E+00  2.17200707E-23  0.00000000E+00  6.42718392E-24  9.40488284E-23  0.00000000E+00  3.55718351E-25  2.14698630E-23  3.60426617E-24  2.14698630E-23  5.86163247E-24  1.07539314E-23  6.99517359E-24  1.40015460E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51911073E-50  1.60017446E-43  0.00000000E+00  2.42603296E-51  0.00000000E+00  1.49923385E-51  0.00000000E+00  3.50432408E-42  2.00857700E-42  0.00000000E+00  2.82407978E-23  1.98665893E-22  2.81214912E-22  5.64301454E-23  2.82631661E-23  2.82670705E-23  1.14837993E-20  1.41466374E-22  1.40880444E-22  1.43425592E-22  4.93375565E-23  8.49212787E-23  2.12213545E-22  4.26140689E-22  1.41990225E-22  2.12985337E-22  3.60169547E-22  6.45504621E-20  2.24931535E-24  7.90016333E-24  9.48203716E-23
  1.569500E+04   3.36745268E-20  8.91737442E-23  4.84299982E-23  2.49267774E-22  1.29921850E-22  0.00000000E+00  9.28548846E-24  0.00000000E+00  2.74766794E-24  4.02065593E-23  0.00000000E+00  1.52072186E-25  9.17852283E-24  1.54085004E-24  9.17852283E-24  2.50589058E-24  4.59738400E-24  2.99048767E-24  5.98576293E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81537769E-51  1.84411746E-44  0.00000000E+00  1.94088779E-52  0.00000000E+00  1.19942504E-52  0.00000000E+00  3.99456926E-43  2.35876092E-43  0.00000000E+00  1.20731468E-23  8.49311166E-23  1.20221423E-22  2.41242982E-23  1.20827094E-23  1.20843786E-23  4.90940784E-21  6.04779054E-23  6.02274160E-23  6.13154854E-23  2.10921648E-23  3.63044652E-23  9.07228365E-23  1.82178249E-22  6.07018555E-23  9.10527832E-23  1.53975105E-22  2.75957928E-20  9.61598696E-25  3.37737737E-24  4.05363996E-23
  1.606000E+04   1.43961055E-20  3.81224253E-23  2.07041770E-23  1.06563789E-22  5.55425371E-23  0.00000000E+00  3.96961396E-24  0.00000000E+00  1.17464806E-24  1.71885970E-23  0.00000000E+00  6.50119674E-26  3.92388537E-24  6.58724618E-25  3.92388537E-24  1.07128648E-24  1.96541515E-24  1.27845526E-24  2.55895726E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25237343E-52  2.12524899E-45  0.00000000E+00  1.55275937E-53  0.00000000E+00  9.59570399E-54  0.00000000E+00  4.55339837E-44  2.76848238E-44  0.00000000E+00  5.16135820E-24  3.63086711E-23  5.13955342E-23  1.03133132E-23  5.16544629E-24  5.16615986E-24  2.09880761E-21  2.58547451E-23  2.57476591E-23  2.62128167E-23  9.01705411E-24  1.55204234E-23  3.87846735E-23  7.78825285E-23  2.59504854E-23  3.89257281E-23  6.58254790E-23  1.17974024E-20  4.11090447E-25  1.44385343E-24  1.73296061E-23
  1.642500E+04   6.15443997E-21  1.62976145E-23  8.85118649E-24  4.55567961E-23  2.37448392E-23  0.00000000E+00  1.69703888E-24  0.00000000E+00  5.02170603E-25  7.34825042E-24  0.00000000E+00  2.77930897E-26  1.67748958E-24  2.81609573E-25  1.67748958E-24  4.57982773E-25  8.40229294E-25  5.46548937E-25  1.09397287E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80195577E-53  2.44923834E-46  0.00000000E+00  1.24224681E-54  0.00000000E+00  7.67680614E-55  0.00000000E+00  5.19040612E-45  3.24767852E-45  0.00000000E+00  2.20651823E-24  1.55222214E-23  2.19719653E-23  4.40901653E-24  2.20826592E-24  2.20857098E-24  8.97255543E-22  1.10530919E-23  1.10073118E-23  1.12061701E-23  3.85485632E-24  6.63509404E-24  1.65807304E-23  3.32953483E-23  1.10940215E-23  1.66410323E-23  2.81408718E-23  5.04347548E-21  1.75744161E-25  6.17257859E-25  7.40853285E-24
  1.679000E+04   2.63106792E-21  6.96734892E-24  3.78394670E-24  1.94758622E-23  1.01510917E-23  0.00000000E+00  7.25496485E-25  0.00000000E+00  2.14681591E-25  3.14143058E-24  0.00000000E+00  1.18817483E-26  7.17139015E-25  1.20390144E-25  7.17139015E-25  1.95790972E-25  3.59204144E-25  2.33653652E-25  4.67681370E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.44161024E-54  2.82261910E-47  0.00000000E+00  9.93828901E-56  0.00000000E+00  6.14163928E-56  0.00000000E+00  5.91652948E-46  3.80792176E-46  0.00000000E+00  9.43302617E-25  6.63586271E-24  9.39317520E-24  1.88488668E-24  9.44049765E-25  9.44180180E-25  3.83583281E-22  4.72527729E-24  4.70570598E-24  4.79071934E-24  1.64797916E-24  2.83655104E-24  7.08838305E-24  1.42340039E-23  4.74277503E-24  7.11416254E-24  1.20304277E-23  2.15612251E-21  7.51319090E-26  2.63882231E-25  3.16720176E-24
  1.715500E+04   1.12480070E-21  2.97859242E-24  1.61766478E-24  8.32607296E-24  4.33966566E-24  0.00000000E+00  3.10155032E-25  0.00000000E+00  9.17779440E-26  1.34298446E-24  0.00000000E+00  5.07953395E-27  3.06582153E-25  5.14676634E-26  3.06582153E-25  8.37020666E-26  1.53562388E-25  9.98886383E-26  1.99937193E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15332469E-55  3.25292088E-48  0.00000000E+00  7.95088283E-57  0.00000000E+00  4.91346692E-57  0.00000000E+00  6.74423548E-47  4.46268599E-47  0.00000000E+00  4.03268740E-25  2.83687965E-24  4.01565082E-24  8.05802788E-25  4.03588152E-25  4.03643905E-25  1.63984647E-22  2.02009046E-24  2.01172359E-24  2.04806741E-24  7.04523094E-25  1.21264623E-24  3.03033539E-24  6.08514037E-24  2.02757087E-24  3.04135631E-24  5.14309547E-24  9.21758078E-22  3.21194384E-26  1.12811576E-25  1.35400182E-24
  1.752000E+04   4.80860494E-22  1.27336996E-24  6.91563477E-25  3.55945684E-24  1.85523868E-24  0.00000000E+00  1.32593536E-25  0.00000000E+00  3.92357396E-26  5.74135639E-25  0.00000000E+00  2.17153776E-27  1.31066104E-25  2.20028010E-26  1.31066104E-25  3.57832432E-26  6.56490396E-26  4.27031205E-26  8.54746063E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22688951E-57  3.74882116E-49  0.00000000E+00  6.36090757E-58  0.00000000E+00  3.93089793E-58  0.00000000E+00  7.68773524E-48  5.22765563E-48  0.00000000E+00  1.72400324E-25  1.21278671E-24  1.71671998E-24  3.44486562E-25  1.72536875E-25  1.72560710E-25  7.01046311E-23  8.63603389E-25  8.60026488E-25  8.75563739E-25  3.01188755E-25  5.18415097E-25  1.29549045E-24  2.60144183E-24  8.66801318E-25  1.30020198E-24  2.19871078E-24  3.94058293E-22  1.37312939E-26  4.82277706E-26  5.78845643E-25
  1.788500E+04   2.05571364E-22  5.44374932E-25  2.95648424E-25  1.52169373E-24  7.93128052E-25  0.00000000E+00  5.66847024E-26  0.00000000E+00  1.67735645E-26  2.45447168E-25  0.00000000E+00  9.28348213E-28  5.60317141E-26  9.40635772E-27  5.60317141E-26  1.52975971E-26  2.80654426E-26  1.82558951E-26  3.65410168E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.38174522E-58  4.32032027E-50  0.00000000E+00  5.08888710E-59  0.00000000E+00  3.14481787E-59  0.00000000E+00  8.76322798E-49  6.12108451E-49  0.00000000E+00  7.37023944E-26  5.18475155E-25  7.33910297E-25  1.47270515E-25  7.37607708E-26  7.37709605E-26  2.99702405E-23  3.69196740E-25  3.67667588E-25  3.74309877E-25  1.28760387E-25  2.21626231E-25  5.53831606E-25  1.11213533E-24  3.70563878E-25  5.55845816E-25  9.39964874E-25  1.68462791E-22  5.87022816E-27  2.06177232E-26  2.47460729E-25
  1.825000E+04   8.78832556E-23  2.32724249E-25  1.26391855E-25  6.50535154E-25  3.39068020E-25  0.00000000E+00  2.42331232E-26  0.00000000E+00  7.17082101E-27  1.04930452E-25  0.00000000E+00  3.96875624E-28  2.39539659E-26  4.02128645E-27  2.39539659E-26  6.53983421E-27  1.19981812E-26  7.80452814E-27  1.56215509E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90558307E-59  4.97894309E-51  0.00000000E+00  4.07123852E-60  0.00000000E+00  2.51593392E-60  0.00000000E+00  9.98917917E-50  7.16421252E-50  0.00000000E+00  3.15083105E-26  2.21651906E-25  3.13751998E-25  6.29592178E-26  3.15332668E-26  3.15376230E-26  1.28124961E-23  1.57834296E-25  1.57180572E-25  1.60020199E-25  5.50460033E-26  9.47468280E-26  2.36767046E-25  4.75445957E-25  1.58418757E-25  2.37628136E-25  4.01841831E-25  7.20190702E-23  2.50956530E-27  8.81422687E-27  1.05791264E-25
