 Retention  Pu-242 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.204500E+04   1.57949860E-02  5.10891918E-07  5.30962290E-03  5.32577121E-03  4.15141605E-03  3.01396876E-24  3.16489153E-22  7.62616585E-09  5.14650420E-08  5.14655442E-08  5.14660465E-08  1.02932783E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50997040E-23  9.00347576E-10  1.53279715E-04  6.50795725E-22  6.20688879E-11  3.24913483E-20  3.83571779E-11  3.20023248E-18  3.70445115E-03  1.57634891E-03  5.07758056E-08  1.03247783E-07  6.22927994E-07  1.77946327E-08  7.11777897E-09  1.94706883E-07  4.39862745E-09  4.45374322E-06  2.04398553E-05  3.08214338E-06  0.00000000E+00  4.94996888E-06  3.38756789E-08  9.90665689E-06  6.70168832E-05  7.53978116E-04  4.95096069E-05  1.19195380E-03  2.90945426E-03  3.21623566E-03  5.40302098E-04  4.03647588E-05  1.03041742E-03  4.04820502E-04  9.32818915E-05  1.25663019E-05  1.13665771E-06  3.61663818E-06  2.20195064E-06  1.94127523E-08  2.32953274E-07
  1.241000E+04   1.56726937E-02  5.07246481E-07  5.12071360E-03  5.37077663E-03  4.17235890E-03  9.72151024E-25  1.02083093E-22  7.57162322E-09  5.10967823E-08  5.10972886E-08  5.10977948E-08  1.02196285E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09978102E-23  6.02615312E-10  1.47785870E-04  2.09913168E-22  4.15435807E-11  1.04800348E-20  2.56729993E-11  1.03223010E-18  3.53277352E-03  1.55874322E-03  5.07757118E-08  1.03247646E-07  6.33914507E-07  1.77945998E-08  7.11776955E-09  1.94706523E-07  4.39862163E-09  4.45373498E-06  2.07039264E-05  3.19657596E-06  0.00000000E+00  4.91453416E-06  3.37942986E-08  9.88293325E-06  6.65550974E-05  7.60567985E-04  4.91555050E-05  1.18364742E-03  2.93906114E-03  3.25311488E-03  5.56390709E-04  4.09478897E-05  1.02401917E-03  4.03188085E-04  9.27695076E-05  1.26761331E-05  1.13181564E-06  3.60123158E-06  2.18622579E-06  1.93208345E-08  2.31850271E-07
  1.277500E+04   1.55510812E-02  5.03574703E-07  4.93857531E-03  5.41266024E-03  4.19074618E-03  3.13565829E-25  3.29267459E-23  7.51669083E-09  5.07259113E-08  5.07264208E-08  5.07269302E-08  1.01454560E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.77281162E-24  4.03338914E-10  1.42488857E-04  6.77071718E-23  2.78057036E-11  3.38031923E-21  1.71833000E-11  3.32944244E-19  3.36905205E-03  1.53996597E-03  5.07756179E-08  1.03247491E-07  6.44507177E-07  1.77945669E-08  7.11775889E-09  1.94706164E-07  4.39861504E-09  4.45372675E-06  2.09557572E-05  3.30967957E-06  0.00000000E+00  4.87884986E-06  3.37037134E-08  9.85651228E-06  6.60880156E-05  7.66567214E-04  4.87988735E-05  1.17525688E-03  2.96619917E-03  3.28752006E-03  5.72207879E-04  4.15010744E-05  1.01745895E-03  4.01393428E-04  9.22349765E-05  1.27761202E-05  1.12657395E-06  3.58455347E-06  2.17038590E-06  1.92257455E-08  2.30709211E-07
  1.314000E+04   1.54301633E-02  4.99882258E-07  4.76296535E-03  5.45154264E-03  4.20669528E-03  1.01140179E-25  1.06204716E-23  7.46145348E-09  5.03529993E-08  5.03535112E-08  5.03540230E-08  1.00708749E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18456005E-24  2.69960415E-10  1.37381650E-04  2.18388449E-23  1.86107490E-11  1.09031681E-21  1.15010247E-11  1.07390658E-19  3.21291802E-03  1.52014270E-03  5.07755241E-08  1.03247325E-07  6.54720116E-07  1.77945340E-08  7.11774740E-09  1.94705804E-07  4.39860795E-09  4.45371852E-06  2.11959151E-05  3.42137332E-06  0.00000000E+00  4.84297068E-06  3.36046179E-08  9.82759754E-06  6.56165769E-05  7.72000650E-04  4.84402629E-05  1.16679782E-03  2.99096954E-03  3.31953518E-03  5.87743329E-04  4.20251101E-05  1.01076036E-03  3.99456081E-04  9.16812206E-05  1.28666775E-05  1.12097801E-06  3.56674821E-06  2.15445574E-06  1.91277937E-08  2.29533796E-07
  1.350500E+04   1.53099532E-02  4.96174216E-07  4.59364971E-03  5.48753890E-03  4.22031931E-03  3.26226105E-26  3.42561691E-24  7.40598696E-09  4.99785560E-08  4.99790696E-08  4.99795833E-08  9.99598724E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.04626509E-25  1.80688308E-10  1.32457464E-04  7.04408610E-24  1.24564364E-11  3.51680022E-22  7.69779778E-12  3.46386927E-20  3.06401981E-03  1.49939057E-03  5.07754302E-08  1.03247150E-07  6.64566932E-07  1.77945011E-08  7.11773537E-09  1.94705444E-07  4.39860051E-09  4.45371029E-06  2.14249410E-05  3.53158517E-06  0.00000000E+00  4.80694550E-06  3.34976511E-08  9.79637631E-06  6.51416207E-05  7.76892446E-04  4.80801651E-05  1.15828426E-03  3.01347084E-03  3.34924275E-03  6.02987781E-04  4.25207897E-05  1.00394438E-03  3.97393525E-04  9.11108427E-05  1.29482074E-05  1.11506881E-06  3.54794622E-06  2.13845739E-06  1.90272602E-08  2.28327401E-07
  1.387000E+04   1.51904626E-02  4.92455115E-07  4.43040278E-03  5.52075899E-03  4.23172717E-03  1.05223732E-26  1.10492751E-24  7.35035903E-09  4.96030372E-08  4.96035520E-08  4.96040668E-08  9.92088411E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27276205E-25  1.20937229E-10  1.27709753E-04  2.27205922E-24  8.33726830E-12  1.13433854E-22  5.15224446E-12  1.11726575E-20  2.92202208E-03  1.47781885E-03  5.07753363E-08  1.03246970E-07  6.74060744E-07  1.77944682E-08  7.11772296E-09  1.94705084E-07  4.39859284E-09  4.45370205E-06  2.16433507E-05  3.64025135E-06  0.00000000E+00  4.77081803E-06  3.33834018E-08  9.76302116E-06  6.46638972E-05  7.81266043E-04  4.77190200E-05  1.14972869E-03  3.03379904E-03  3.37672370E-03  6.17932913E-04  4.29889003E-05  9.97029633E-04  3.95221391E-04  9.05261611E-05  1.30211007E-05  1.10888337E-06  3.52826527E-06  2.12241065E-06  1.89244013E-08  2.27093100E-07
  1.423500E+04   1.50717018E-02  4.88729010E-07  4.27300706E-03  5.55130814E-03  4.24102365E-03  3.39397542E-27  3.56392681E-25  7.29463029E-09  4.92268503E-08  4.92273658E-08  4.92278813E-08  9.84564709E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.33075930E-26  8.09449905E-11  1.23132200E-04  7.32849233E-25  5.58025108E-12  3.65879165E-23  3.44846977E-12  3.60372361E-21  2.78660503E-03  1.45552937E-03  5.07752425E-08  1.03246787E-07  6.83214204E-07  1.77944354E-08  7.11771030E-09  1.94704724E-07  4.39858502E-09  4.45369382E-06  2.18516363E-05  3.74731580E-06  0.00000000E+00  4.73462733E-06  3.32624135E-08  9.72769128E-06  6.41840770E-05  7.85144165E-04  4.73572209E-05  1.14114230E-03  3.05204734E-03  3.40205730E-03  6.32571307E-04  4.34302209E-05  9.90032678E-04  3.92953644E-04  8.99292419E-05  1.30857361E-05  1.10245510E-06  3.50781167E-06  2.10633317E-06  1.88194512E-08  2.25833705E-07
  1.460000E+04   1.49536799E-02  4.84999530E-07  4.12125281E-03  5.57928711E-03  4.24830955E-03  1.09472159E-27  1.14953915E-25  7.23885490E-09  4.88503597E-08  4.88508754E-08  4.88513911E-08  9.77034908E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.36452522E-26  5.41776220E-11  1.18718712E-04  2.36379401E-25  3.73494064E-12  1.18013766E-23  2.30810938E-12  1.16237555E-21  2.65746370E-03  1.43261696E-03  5.07751486E-08  1.03246601E-07  6.92039512E-07  1.77944025E-08  7.11769748E-09  1.94704364E-07  4.39857710E-09  4.45368559E-06  2.20502670E-05  3.85272963E-06  0.00000000E+00  4.69840836E-06  3.31351880E-08  9.69053381E-06  6.37027594E-05  7.88548815E-04  4.69951194E-05  1.13253508E-03  3.06830620E-03  3.42532105E-03  6.46896401E-04  4.38455215E-05  9.82968243E-04  3.90602762E-04  8.93219262E-05  1.31424803E-05  1.09581414E-06  3.48668136E-06  2.09024077E-06  1.87126241E-08  2.24551785E-07
  1.496500E+04   1.48364047E-02  4.81269919E-07  3.97493782E-03  5.60479250E-03  4.25368176E-03  3.53100778E-28  3.70782099E-26  7.18308130E-09  4.84738912E-08  4.84744067E-08  4.84749221E-08  9.69505526E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62674001E-27  3.62618454E-11  1.14463412E-04  7.62438151E-26  2.49984836E-12  3.80651602E-24  1.54485011E-12  3.74922459E-22  2.53430725E-03  1.40916984E-03  5.07750548E-08  1.03246413E-07  7.00548427E-07  1.77943696E-08  7.11768455E-09  1.94704004E-07  4.39856910E-09  4.45367736E-06  2.22396901E-05  3.95645063E-06  0.00000000E+00  4.66219235E-06  3.30021900E-08  9.65168486E-06  6.32204804E-05  7.91501274E-04  4.66330299E-05  1.12391597E-03  3.08266325E-03  3.44659065E-03  6.60902449E-04  4.42355616E-05  9.75849434E-04  3.88179891E-04  8.87058553E-05  1.31916879E-05  1.08898770E-06  3.46496088E-06  2.07414758E-06  1.86041159E-08  2.23249691E-07
  1.533000E+04   1.47198830E-02  4.77543081E-07  3.83386715E-03  5.62791703E-03  4.25723340E-03  1.13892117E-28  1.19595200E-26  7.12735280E-09  4.80977361E-08  4.80982509E-08  4.80987657E-08  9.61982390E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45999335E-27  2.42705638E-11  1.10360631E-04  2.45923262E-26  1.67318371E-12  1.22778593E-24  1.03398994E-12  1.20930667E-22  2.41685830E-03  1.38527002E-03  5.07749609E-08  1.03246224E-07  7.08752292E-07  1.77943367E-08  7.11767154E-09  1.94703644E-07  4.39856107E-09  4.45366913E-06  2.24203325E-05  4.05844280E-06  0.00000000E+00  4.62600723E-06  3.28638500E-08  9.61127056E-06  6.27377190E-05  7.94022103E-04  4.62712336E-05  1.11529295E-03  3.09520332E-03  3.46593995E-03  6.74584474E-04  4.46010896E-05  9.68687924E-04  3.85694985E-04  8.80824925E-05  1.32337017E-05  1.08200031E-06  3.44272826E-06  2.05806622E-06  1.84941063E-08  2.21929579E-07
  1.569500E+04   1.46041208E-02  4.73821612E-07  3.69785280E-03  5.64874974E-03  4.25905387E-03  3.67357285E-29  3.85752492E-27  7.07170811E-09  4.77221547E-08  4.77226686E-08  4.77231825E-08  9.54470712E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93467100E-28  1.62446301E-11  1.06404907E-04  7.93221727E-27  1.11988542E-12  3.96020478E-25  6.92064025E-13  3.90060020E-23  2.30485237E-03  1.36099365E-03  5.07748671E-08  1.03246035E-07  7.16662038E-07  1.77943038E-08  7.11765849E-09  1.94703284E-07  4.39855300E-09  4.45366089E-06  2.25926010E-05  4.15867590E-06  0.00000000E+00  4.58987798E-06  3.27205673E-08  9.56940794E-06  6.22549036E-05  7.96131157E-04  4.59099818E-05  1.10667318E-03  3.10600844E-03  3.48344090E-03  6.87938227E-04  4.49428415E-05  9.61494107E-04  3.83156935E-04  8.74531425E-05  1.32688526E-05  1.07487407E-06  3.42005387E-06  2.04200801E-06  1.83827601E-08  2.20593428E-07
  1.606000E+04   1.44891231E-02  4.70107833E-07  3.56671356E-03  5.66737620E-03  4.25922902E-03  1.18490532E-29  1.24423877E-27  7.01618186E-09  4.73473799E-08  4.73478925E-08  4.73484051E-08  9.46975147E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55931602E-28  1.08727597E-11  1.02590967E-04  2.55852457E-27  7.49555084E-13  1.27735801E-25  4.63208198E-13  1.25813264E-23  2.19803720E-03  1.33641139E-03  5.07747732E-08  1.03245845E-07  7.24288209E-07  1.77942709E-08  7.11764540E-09  1.94702925E-07  4.39854491E-09  4.45365266E-06  2.27568837E-05  4.25712506E-06  0.00000000E+00  4.55382692E-06  3.25727131E-08  9.52620572E-06  6.17724172E-05  7.97847585E-04  4.55494992E-05  1.09806304E-03  3.11515784E-03  3.49916357E-03  7.00960147E-04  4.52615402E-05  9.54277247E-04  3.80573677E-04  8.68189693E-05  1.32974597E-05  1.06762893E-06  3.39700113E-06  2.02598303E-06  1.82702289E-08  2.19243056E-07
  1.642500E+04   1.43748940E-02  4.66403820E-07  3.44027468E-03  5.68387876E-03  4.25784124E-03  3.82189401E-30  4.01327317E-28  6.96080496E-09  4.69736196E-08  4.69741307E-08  4.69746418E-08  9.39499859E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.25503475E-29  7.27729119E-12  9.89137316E-05  8.25248195E-28  5.01687774E-13  4.12009875E-26  3.10031770E-13  4.05808763E-24  2.09617222E-03  1.31158869E-03  5.07746794E-08  1.03245655E-07  7.31640968E-07  1.77942380E-08  7.11763229E-09  1.94702565E-07  4.39853681E-09  4.45364443E-06  2.29135508E-05  4.35377038E-06  0.00000000E+00  4.51787398E-06  3.24206325E-08  9.48176505E-06  6.12906020E-05  7.99189846E-04  4.51899864E-05  1.08946824E-03  3.12272799E-03  3.51317611E-03  7.13647324E-04  4.55578955E-05  9.47045602E-04  3.77952298E-04  8.61810109E-05  1.33198308E-05  1.06028283E-06  3.37362717E-06  2.01000031E-06  1.81566518E-08  2.17880134E-07
  1.679000E+04   1.42614371E-02  4.62711427E-07  3.31836768E-03  5.69833665E-03  4.25496957E-03  1.23274608E-30  1.29447514E-28  6.90560504E-09  4.66010595E-08  4.66015689E-08  4.66020782E-08  9.32048564E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66264886E-29  4.87079347E-12  9.53683008E-05  2.66182546E-28  3.35786692E-13  1.32893156E-26  2.07508630E-13  1.30892997E-24  1.99902804E-03  1.28658615E-03  5.07745855E-08  1.03245464E-07  7.38730116E-07  1.77942051E-08  7.11761916E-09  1.94702205E-07  4.39852870E-09  4.45363620E-06  2.30629551E-05  4.44859654E-06  0.00000000E+00  4.48203700E-06  3.22646473E-08  9.43618016E-06  6.08097640E-05  8.00175722E-04  4.48316228E-05  1.08089387E-03  3.12879264E-03  3.52554474E-03  7.25997457E-04  4.58326031E-05  9.39806535E-04  3.75299125E-04  8.55401934E-05  1.33362620E-05  1.05285194E-06  3.34998346E-06  1.99406790E-06  1.80421573E-08  2.16506203E-07
  1.715500E+04   1.41487552E-02  4.59032310E-07  3.20083013E-03  5.71082621E-03  4.25068980E-03  3.97620366E-31  4.17530979E-29  6.85060677E-09  4.62298657E-08  4.62303731E-08  4.62308804E-08  9.24624581E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.58833325E-30  3.26009067E-12  9.19499506E-05  8.58567738E-29  2.24746762E-13  4.28644847E-27  1.38888448E-13  4.22193364E-25  1.90638587E-03  1.26145979E-03  5.07744917E-08  1.03245274E-07  7.45565102E-07  1.77941722E-08  7.11760603E-09  1.94701845E-07  4.39852058E-09  4.45362797E-06  2.32054332E-05  4.54159250E-06  0.00000000E+00  4.44633186E-06  3.21050572E-08  9.38953890E-06  6.03301766E-05  8.00822330E-04  4.44745685E-05  1.07234451E-03  3.13342288E-03  3.53633379E-03  7.38008827E-04  4.60863446E-05  9.32566609E-04  3.72619805E-04  8.48973430E-05  1.33470388E-05  1.04535085E-06  3.32611635E-06  1.97819301E-06  1.79268637E-08  2.15122681E-07
  1.752000E+04   1.40368504E-02  4.55367950E-07  3.08750542E-03  5.72142100E-03  4.24507459E-03  1.28251842E-31  1.34673980E-29  6.79583214E-09  4.58601860E-08  4.58606912E-08  4.58611964E-08  9.17230871E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77015378E-30  2.18202459E-12  8.86541262E-05  2.76929713E-29  1.50426173E-13  1.38258741E-27  9.29599943E-14  1.36177825E-25  1.81803707E-03  1.23626132E-03  5.07743978E-08  1.03245083E-07  7.52155035E-07  1.77941393E-08  7.11759288E-09  1.94701485E-07  4.39851246E-09  4.45361973E-06  2.33413061E-05  4.63275114E-06  0.00000000E+00  4.41077277E-06  3.19421425E-08  9.34192333E-06  5.98520839E-05  8.01146136E-04  4.41189664E-05  1.06382421E-03  3.13668713E-03  3.54560571E-03  7.49680254E-04  4.63197869E-05  9.25331680E-04  3.69919381E-04  8.42531968E-05  1.33524356E-05  1.03779266E-06  3.30206755E-06  1.96238206E-06  1.78108800E-08  2.13730879E-07
  1.788500E+04   1.39257245E-02  4.51719665E-07  2.97824253E-03  5.73019195E-03  4.23819358E-03  4.13674359E-32  4.34388867E-30  6.74130078E-09  4.54921524E-08  4.54926553E-08  4.54931582E-08  9.09870074E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.93508873E-31  1.46045979E-12  8.54764360E-05  8.93232563E-30  1.00682356E-13  4.45951459E-28  6.22194333E-14  4.39239496E-26  1.73378267E-03  1.21103840E-03  5.07743040E-08  1.03244893E-07  7.58508698E-07  1.77941064E-08  7.11757974E-09  1.94701125E-07  4.39850433E-09  4.45361150E-06  2.34708799E-05  4.72206894E-06  0.00000000E+00  4.37537238E-06  3.17761648E-08  9.29341012E-06  5.93757039E-05  8.01162976E-04  4.37649437E-05  1.05533662E-03  3.13865130E-03  3.55342106E-03  7.61011069E-04  4.65335824E-05  9.18106969E-04  3.67202353E-04  8.36084126E-05  1.33527163E-05  1.03018917E-06  3.27787463E-06  1.94664076E-06  1.76943073E-08  2.12332007E-07
  1.825000E+04   1.38153785E-02  4.48088630E-07  2.87289590E-03  5.73720748E-03  4.23011350E-03  1.33430033E-32  1.40111466E-30  6.68703015E-09  4.51258824E-08  4.51263828E-08  4.51268832E-08  9.02544540E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88199923E-31  9.77506304E-13  8.24126457E-05  2.88110800E-30  6.73881185E-14  1.43840963E-28  4.16443429E-14  1.41676029E-26  1.65343293E-03  1.18583489E-03  5.07742101E-08  1.03244702E-07  7.64634562E-07  1.77940736E-08  7.11756659E-09  1.94700765E-07  4.39849621E-09  4.45360327E-06  2.35944466E-05  4.80954576E-06  0.00000000E+00  4.34014194E-06  3.16073692E-08  9.24407105E-06  5.89012311E-05  8.00888066E-04  4.34126140E-05  1.04688497E-03  3.13937874E-03  3.55983855E-03  7.72001084E-04  4.67283687E-05  9.10897132E-04  3.64472738E-04  8.29635770E-05  1.33481344E-05  1.02255100E-06  3.25357136E-06  1.93097423E-06  1.75772386E-08  2.10927185E-07
