FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-S

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.204500E+04   2.27838994E+02  1.14340662E+00  1.35101982E+02  4.38425785E+01  3.69094597E+01  3.06807807E-04  3.22170570E-02  1.10549980E-01  3.32024498E-01  3.32024471E-01  3.32024445E-01  6.64048889E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757042E-01  3.11461555E+00  6.24112375E-03  3.20397961E-02  2.24125528E-01  1.97998740E-02  1.69896497E+01  1.02189854E+02  1.54110834E+01  6.11576348E-04  1.15914942E-03  4.12131981E-03  2.14112590E-04  7.99103786E-05  2.33387739E-03  4.93828182E-05  5.25482222E-02  1.49195745E-01  1.50808009E-02  1.36971428E-01  6.48631035E-02  3.67836219E-04  1.07464155E-01  8.17936425E-01  5.87938232E+00  6.47416392E-01  1.48036158E+01  2.14519044E+01  2.41454707E+01  3.09783072E+00  2.88988003E-01  1.14619287E+01  3.86202796E+00  9.81766284E-01  9.79897054E-02  1.14662871E-02  3.64836407E-02  2.86943160E-02  2.31961912E-04  2.78354295E-03
  1.241000E+04   2.33581825E+02  1.14359243E+00  1.37005308E+02  4.57947953E+01  3.84286281E+01  3.06807807E-04  3.22170570E-02  1.10552754E-01  3.32043215E-01  3.32043189E-01  3.32043162E-01  6.64086325E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757313E-01  3.16955392E+00  6.24112375E-03  3.20398147E-02  2.24125528E-01  1.97998855E-02  1.69896497E+01  1.03510400E+02  1.59832753E+01  6.30109500E-04  1.19683484E-03  4.35068442E-03  2.20607625E-04  8.25083662E-05  2.40494534E-03  5.09883162E-05  5.41738370E-02  1.56704354E-01  1.62264839E-02  1.36971428E-01  6.66633816E-02  3.80186241E-04  1.11075840E-01  8.42313487E-01  6.15580534E+00  6.65422859E-01  1.52371658E+01  2.25193351E+01  2.53262037E+01  3.29798524E+00  3.03828485E-01  1.18368687E+01  4.00949478E+00  1.01572139E+00  1.02596756E-01  1.18802964E-02  3.78009430E-02  2.94951620E-02  2.39030855E-04  2.86837026E-03
  1.277500E+04   2.39280142E+02  1.14377690E+00  1.38840925E+02  4.77628656E+01  3.99549707E+01  3.06807807E-04  3.22170570E-02  1.10555507E-01  3.32061798E-01  3.32061772E-01  3.32061745E-01  6.64123491E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757494E-01  3.22252318E+00  6.24112375E-03  3.20398272E-02  2.24125528E-01  1.97998932E-02  1.69896497E+01  1.04769747E+02  1.65488234E+01  6.48642618E-04  1.23452020E-03  4.58398756E-03  2.27102648E-04  8.51063502E-05  2.47601315E-03  5.25938119E-05  5.57994488E-02  1.64307120E-01  1.74136976E-02  1.36971428E-01  6.84506786E-02  3.92504853E-04  1.14678368E-01  8.66521002E-01  6.43452510E+00  6.83299600E-01  1.56676681E+01  2.35971187E+01  2.65199436E+01  3.50396290E+00  3.18876320E-01  1.22094430E+01  4.15633553E+00  1.04948533E+00  1.07242085E-01  1.22924639E-02  3.91123851E-02  3.02902468E-02  2.46065658E-04  2.95278790E-03
  1.314000E+04   2.44934197E+02  1.14396003E+00  1.40611261E+02  4.97456722E+01  4.14875762E+01  3.06807807E-04  3.22170570E-02  1.10558241E-01  3.32080245E-01  3.32080219E-01  3.32080193E-01  6.64160385E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757615E-01  3.27359388E+00  6.24112375E-03  3.20398356E-02  2.24125528E-01  1.97998984E-02  1.69896497E+01  1.05970731E+02  1.71073233E+01  6.67175701E-04  1.27220551E-03  4.82108804E-03  2.33597659E-04  8.77043302E-05  2.54708084E-03  5.41993052E-05  5.74250575E-02  1.71999681E-01  1.86419417E-02  1.36971428E-01  7.02249137E-02  4.04788824E-04  1.18270790E-01  8.90557209E-01  6.71533057E+00  7.01045794E-01  1.60950950E+01  2.46843725E+01  2.77258026E+01  3.71566272E+00  3.34120723E-01  1.25795969E+01  4.30249463E+00  1.08305058E+00  1.11922176E-01  1.27026523E-02  4.04175299E-02  3.10795327E-02  2.53065221E-04  3.03678265E-03
  1.350500E+04   2.50544246E+02  1.14414181E+00  1.42318655E+02  5.17421406E+01  4.30255754E+01  3.06807807E-04  3.22170570E-02  1.10560954E-01  3.32098555E-01  3.32098529E-01  3.32098504E-01  6.64197007E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757696E-01  3.32283405E+00  6.24112375E-03  3.20398412E-02  2.24125528E-01  1.97999018E-02  1.69896497E+01  1.07116057E+02  1.76584146E+01  6.85708751E-04  1.30989075E-03  5.06184973E-03  2.40092658E-04  9.03023058E-05  2.61814839E-03  5.58047957E-05  5.90506633E-02  1.79777873E-01  1.99106886E-02  1.36971428E-01  7.19860249E-02  4.17035166E-04  1.21852233E-01  9.14420675E-01  6.99801967E+00  7.18660809E-01  1.65194239E+01  2.57802504E+01  2.89429235E+01  3.93298013E+00  3.49551201E-01  1.29472838E+01  4.44792324E+00  1.11641060E+00  1.16633661E-01  1.31107397E-02  4.17159901E-02  3.18629911E-02  2.60028551E-04  3.12034261E-03
  1.387000E+04   2.56110549E+02  1.14432224E+00  1.43965362E+02  5.37512378E+01  4.45681397E+01  3.06807807E-04  3.22170570E-02  1.10563647E-01  3.32116729E-01  3.32116703E-01  3.32116678E-01  6.64233355E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757750E-01  3.37030929E+00  6.24112375E-03  3.20398449E-02  2.24125528E-01  1.97999042E-02  1.69896497E+01  1.08208305E+02  1.82017787E+01  7.04241766E-04  1.34757593E-03  5.30614138E-03  2.46587645E-04  9.29002770E-05  2.68921581E-03  5.74102835E-05  6.06762661E-02  1.87637727E-01  2.12193856E-02  1.36971428E-01  7.37339669E-02  4.29241115E-04  1.25421885E-01  9.38110256E-01  7.28239901E+00  7.36144184E-01  1.69406374E+01  2.68839418E+01  3.01704789E+01  4.15580737E+00  3.65157546E-01  1.33124643E+01  4.59257858E+00  1.14955976E+00  1.21373317E-01  1.35166189E-02  4.30074238E-02  3.26406007E-02  2.66954753E-04  3.20345704E-03
  1.423500E+04   2.61633371E+02  1.14450130E+00  1.45553559E+02  5.57719698E+01  4.61144794E+01  3.06807807E-04  3.22170570E-02  1.10566320E-01  3.32134765E-01  3.32134740E-01  3.32134714E-01  6.64269429E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757787E-01  3.41608287E+00  6.24112375E-03  3.20398474E-02  2.24125528E-01  1.97999057E-02  1.69896497E+01  1.09249934E+02  1.87371351E+01  7.22774747E-04  1.38526104E-03  5.55383644E-03  2.53082620E-04  9.54982436E-05  2.76028311E-03  5.90157685E-05  6.23018658E-02  1.95575458E-01  2.25674581E-02  1.36971428E-01  7.54687098E-02  4.41404114E-04  1.28978998E-01  9.61625065E-01  7.56828360E+00  7.53495611E-01  1.73587221E+01  2.79946706E+01  3.14076705E+01  4.38403383E+00  3.80929839E-01  1.36751054E+01  4.73642323E+00  1.18249321E+00  1.26138060E-01  1.39201951E-02  4.42915298E-02  3.34123471E-02  2.73843023E-04  3.28611627E-03
  1.460000E+04   2.67112980E+02  1.14467901E+00  1.47085343E+02  5.78033801E+01  4.76638423E+01  3.06807807E-04  3.22170570E-02  1.10568972E-01  3.32152664E-01  3.32152639E-01  3.32152614E-01  6.64305228E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757811E-01  3.46021576E+00  6.24112375E-03  3.20398491E-02  2.24125528E-01  1.97999067E-02  1.69896497E+01  1.10243290E+02  1.92642394E+01  7.41307693E-04  1.42294608E-03  5.80481290E-03  2.59577583E-04  9.80962055E-05  2.83135026E-03  6.06212506E-05  6.39274626E-02  2.03587456E-01  2.39543125E-02  1.36971428E-01  7.71902369E-02  4.53521797E-04  1.32522877E-01  9.84964450E-01  7.85549665E+00  7.70714916E-01  1.77736687E+01  2.91116943E+01  3.26537289E+01  4.61754631E+00  3.96858442E-01  1.40351799E+01  4.87942463E+00  1.21520684E+00  1.30924944E-01  1.43213853E-02  4.55680440E-02  3.41782221E-02  2.80692636E-04  3.36831163E-03
  1.496500E+04   2.72549647E+02  1.14485535E+00  1.48562734E+02  5.98445484E+01  4.92155125E+01  3.06807807E-04  3.22170570E-02  1.10571604E-01  3.32170426E-01  3.32170401E-01  3.32170376E-01  6.64340752E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757827E-01  3.50276677E+00  6.24112375E-03  3.20398502E-02  2.24125528E-01  1.97999074E-02  1.69896497E+01  1.11190610E+02  1.97828804E+01  7.59840606E-04  1.46063106E-03  6.05895312E-03  2.66072534E-04  1.00694163E-04  2.90241729E-03  6.22267298E-05  6.55530564E-02  2.11670279E-01  2.53793385E-02  1.36971428E-01  7.88985437E-02  4.65591972E-04  1.36052881E-01  1.00812796E+00  8.14386923E+00  7.87802047E-01  1.81854713E+01  3.02343028E+01  3.39079123E+01  4.85622938E+00  4.12933997E-01  1.43926656E+01  5.02155449E+00  1.24769715E+00  1.35731154E-01  1.47201168E-02  4.68367354E-02  3.49382227E-02  2.87502944E-04  3.45003533E-03
  1.533000E+04   2.77943646E+02  1.14503034E+00  1.49987684E+02  6.18945889E+01  5.07688085E+01  3.06807807E-04  3.22170570E-02  1.10574216E-01  3.32188050E-01  3.32188025E-01  3.32188000E-01  6.64376001E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757838E-01  3.54379261E+00  6.24112375E-03  3.20398510E-02  2.24125528E-01  1.97999079E-02  1.69896497E+01  1.12094029E+02  2.02928783E+01  7.78373484E-04  1.49831596E-03  6.31614367E-03  2.72567473E-04  1.03292115E-04  2.97348419E-03  6.38322061E-05  6.71786471E-02  2.19820643E-01  2.68419114E-02  1.36971428E-01  8.05936365E-02  4.77612612E-04  1.39568416E-01  1.03111534E+00  8.43324007E+00  8.04757061E-01  1.85941269E+01  3.13618174E+01  3.51695064E+01  5.09996567E+00  4.29147421E-01  1.47475448E+01  5.16278840E+00  1.27996122E+00  1.40554001E-01  1.51163267E-02  4.80974031E-02  3.56923512E-02  2.94273367E-04  3.53128040E-03
  1.569500E+04   2.83295253E+02  1.14520396E+00  1.51362071E+02  6.39526490E+01  5.23230823E+01  3.06807807E-04  3.22170570E-02  1.10576807E-01  3.32205537E-01  3.32205513E-01  3.32205488E-01  6.64410976E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757846E-01  3.58334793E+00  6.24112375E-03  3.20398515E-02  2.24125528E-01  1.97999082E-02  1.69896497E+01  1.12955579E+02  2.07940818E+01  7.96906327E-04  1.53600080E-03  6.57627520E-03  2.79062400E-04  1.05890063E-04  3.04455095E-03  6.54376794E-05  6.88042348E-02  2.28035417E-01  2.83413948E-02  1.36971428E-01  8.22755312E-02  4.89581843E-04  1.43068932E-01  1.05392649E+00  8.72345526E+00  8.21580111E-01  1.89996355E+01  3.24935901E+01  3.64378236E+01  5.34863611E+00  4.45489900E-01  1.50998039E+01  5.30310537E+00  1.31199664E+00  1.45390921E-01  1.55099602E-02  4.93498733E-02  3.64406139E-02  3.01003387E-04  3.61204064E-03
  1.606000E+04   2.88604746E+02  1.14537623E+00  1.52687709E+02  6.60179078E+01  5.38777177E+01  3.06807807E-04  3.22170570E-02  1.10579378E-01  3.32222887E-01  3.32222863E-01  3.32222838E-01  6.64445677E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757851E-01  3.62148544E+00  6.24112375E-03  3.20398518E-02  2.24125528E-01  1.97999084E-02  1.69896497E+01  1.13777202E+02  2.12863665E+01  8.15439137E-04  1.57368557E-03  6.83924228E-03  2.85557315E-04  1.08488006E-04  3.11561759E-03  6.70431498E-05  7.04298196E-02  2.36311616E-01  2.98771418E-02  1.36971428E-01  8.39442523E-02  5.01497928E-04  1.46553920E-01  1.07656146E+00  9.01436804E+00  8.38271439E-01  1.94019995E+01  3.36290022E+01  3.77122019E+01  5.60212020E+00  4.61952890E-01  1.54494327E+01  5.44248747E+00  1.34380143E+00  1.50239467E-01  1.59009703E-02  5.05939965E-02  3.71830210E-02  3.07692544E-04  3.69231053E-03
  1.642500E+04   2.93872405E+02  1.14554714E+00  1.53966343E+02  6.80895752E+01  5.54321293E+01  3.06807807E-04  3.22170570E-02  1.10581929E-01  3.32240101E-01  3.32240077E-01  3.32240052E-01  6.64480104E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757854E-01  3.65825596E+00  6.24112375E-03  3.20398520E-02  2.24125528E-01  1.97999086E-02  1.69896497E+01  1.14560748E+02  2.17696328E+01  8.33971912E-04  1.61137027E-03  7.10494323E-03  2.92052218E-04  1.11085944E-04  3.18668409E-03  6.86486172E-05  7.20554013E-02  2.44646392E-01  3.14484976E-02  1.36971428E-01  8.55998322E-02  5.13359262E-04  1.50022910E-01  1.09902044E+00  9.30583848E+00  8.54831361E-01  1.98012234E+01  3.47674632E+01  3.89920049E+01  5.86029628E+00  4.78528107E-01  1.57964245E+01  5.58091952E+00  1.37537403E+00  1.55097308E-01  1.62893170E-02  5.18296451E-02  3.79195866E-02  3.14340433E-04  3.77208519E-03
  1.679000E+04   2.99098512E+02  1.14571670E+00  1.55199660E+02  7.01668906E+01  5.69857613E+01  3.06807807E-04  3.22170570E-02  1.10584459E-01  3.32257178E-01  3.32257154E-01  3.32257130E-01  6.64514260E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757856E-01  3.69370850E+00  6.24112375E-03  3.20398522E-02  2.24125528E-01  1.97999087E-02  1.69896497E+01  1.15307982E+02  2.22438043E+01  8.52504653E-04  1.64905490E-03  7.37328006E-03  2.98547109E-04  1.13683878E-04  3.25775046E-03  7.02540817E-05  7.36809801E-02  2.53037030E-01  3.30548008E-02  1.36971428E-01  8.72423099E-02  5.25164364E-04  1.53475468E-01  1.12130372E+00  9.59773327E+00  8.71260266E-01  2.01973138E+01  3.59084104E+01  4.02766205E+01  6.12304174E+00  4.95207521E-01  1.61407751E+01  5.71838878E+00  1.40671322E+00  1.59962221E-01  1.66749665E-02  5.30567115E-02  3.86503273E-02  3.20946694E-04  3.85136032E-03
  1.715500E+04   3.04283348E+02  1.14588492E+00  1.56389282E+02  7.22491215E+01  5.85380858E+01  3.06807807E-04  3.22170570E-02  1.10586970E-01  3.32274120E-01  3.32274096E-01  3.32274072E-01  6.64548143E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757857E-01  3.72789028E+00  6.24112375E-03  3.20398523E-02  2.24125528E-01  1.97999087E-02  1.69896497E+01  1.16020587E+02  2.27088257E+01  8.71037360E-04  1.68673946E-03  7.64415824E-03  3.05041988E-04  1.16281806E-04  3.32881670E-03  7.18595432E-05  7.53065558E-02  2.61480940E-01  3.46953855E-02  1.36971428E-01  8.88717307E-02  5.36911862E-04  1.56911193E-01  1.14341172E+00  9.88992548E+00  8.87558602E-01  2.05902790E+01  3.70513073E+01  4.15654604E+01  6.39023321E+00  5.11983356E-01  1.64824831E+01  5.85488470E+00  1.43781812E+00  1.64832091E-01  1.70578904E-02  5.42751058E-02  3.93752631E-02  3.27511015E-04  3.93013217E-03
  1.752000E+04   3.09427197E+02  1.14605180E+00  1.57536777E+02  7.43355632E+01  6.00886023E+01  3.06807807E-04  3.22170570E-02  1.10589460E-01  3.32290926E-01  3.32290902E-01  3.32290878E-01  6.64581757E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757858E-01  3.76084687E+00  6.24112375E-03  3.20398524E-02  2.24125528E-01  1.97999088E-02  1.69896497E+01  1.16700166E+02  2.31646612E+01  8.89570033E-04  1.72442395E-03  7.91748668E-03  3.11536855E-04  1.18879730E-04  3.39988281E-03  7.34650018E-05  7.69321285E-02  2.69975652E-01  3.63695821E-02  1.36971428E-01  9.04881454E-02  5.48600493E-04  1.60329712E-01  1.16534493E+00  1.01822943E+01  9.03726875E-01  2.09801288E+01  3.81956430E+01  4.28579596E+01  6.66174682E+00  5.28848083E-01  1.68215493E+01  5.99039867E+00  1.46868812E+00  1.69704905E-01  1.74380657E-02  5.54847543E-02  4.00944160E-02  3.34033124E-04  4.00839749E-03
  1.788500E+04   3.14530342E+02  1.14621734E+00  1.58643654E+02  7.64255370E+01  6.16368362E+01  3.06807807E-04  3.22170570E-02  1.10591931E-01  3.32307598E-01  3.32307574E-01  3.32307550E-01  6.64615101E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757859E-01  3.79262217E+00  6.24112375E-03  3.20398524E-02  2.24125528E-01  1.97999088E-02  1.69896497E+01  1.17348252E+02  2.36112935E+01  9.08102671E-04  1.76210837E-03  8.19317753E-03  3.18031710E-04  1.21477649E-04  3.47094879E-03  7.50704573E-05  7.85576982E-02  2.78518811E-01  3.80767192E-02  1.36971428E-01  9.20916096E-02  5.60229092E-04  1.63730687E-01  1.18710395E+00  1.04747248E+01  9.19765637E-01  2.13668746E+01  3.93409308E+01  4.41535754E+01  6.93745835E+00  5.45794411E-01  1.71579765E+01  6.12492383E+00  1.49932288E+00  1.74578747E-01  1.78154735E-02  5.66855976E-02  4.08078104E-02  3.40512788E-04  4.08615346E-03
  1.825000E+04   3.19593070E+02  1.14638155E+00  1.59711370E+02  7.85183897E+01  6.31823378E+01  3.06807807E-04  3.22170570E-02  1.10594381E-01  3.32324135E-01  3.32324112E-01  3.32324089E-01  6.64648177E-01  2.28285714E-03  6.18323243E-05  1.28778053E-05  3.21945129E-08  2.06843653E-05  8.87780537E-07  1.87366996E-04  5.48628422E-07  1.32009924E-03  3.30000056E-06  3.83852239E-09  2.26002857E-01  6.56521630E-03  4.64757859E-01  3.82325852E+00  6.24112375E-03  3.20398524E-02  2.24125528E-01  1.97999088E-02  1.69896497E+01  1.17966303E+02  2.40487216E+01  9.26635275E-04  1.79979272E-03  8.47114608E-03  3.24526553E-04  1.24075563E-04  3.54201463E-03  7.66759100E-05  8.01832649E-02  2.87108172E-01  3.98161249E-02  1.36971428E-01  9.36821834E-02  5.71796586E-04  1.67113801E-01  1.20868943E+00  1.07671078E+01  9.35675487E-01  2.17505289E+01  4.04867079E+01  4.54517869E+01  7.21724343E+00  5.62815286E-01  1.74917692E+01  6.25845486E+00  1.52972226E+00  1.79451796E-01  1.81900995E-02  5.78775894E-02  4.15154728E-02  3.46949811E-04  4.16339773E-03
