FlexID output: CumulativeActivity
Pu-242 Inhalation:Type-M

Radionuclide: Pu-242
Units: day, Bq

Pu-242
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.204500E+04   4.19228242E+02  1.11845154E+00  7.62080828E+00  2.07797680E+02  1.69022759E+02  2.94848310E-04  3.09612226E-02  1.06524766E-01  3.21038055E-01  3.21038005E-01  3.21037955E-01  6.42075909E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.25336656E-02  1.06595929E-02  1.61433385E-03  4.38384795E-03  7.34859620E-04  4.74450866E-02  4.54126731E-04  8.88473600E-01  1.24601369E-01  9.11214610E-04  1.36971428E-01  2.53473012E-01  1.54898718E-03  4.52738030E-01  3.29160820E+00  2.86200478E+01  2.53211902E+00  5.91410201E+01  1.07324118E+02  1.19472068E+02  1.73591828E+01  1.46079202E+00  4.79810357E+01  1.72975624E+01  4.20918703E+00  4.77000797E-01  5.00369576E-02  1.59208501E-01  1.12385229E-01  9.39368569E-04  1.12724228E-02
  1.241000E+04   4.29869588E+02  1.11880664E+00  7.65388464E+00  2.13422258E+02  1.73118892E+02  2.94848310E-04  3.09612226E-02  1.06530063E-01  3.21073800E-01  3.21073751E-01  3.21073701E-01  6.42147402E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.29134750E-02  1.09860938E-02  1.66478168E-03  4.51673384E-03  7.57368198E-04  4.88850342E-02  4.68036527E-04  9.15599300E-01  1.28480838E-01  9.40004269E-04  1.36971428E-01  2.56910728E-01  1.57641377E-03  4.60760862E-01  3.33870334E+00  2.94304136E+01  2.56651279E+00  5.99757639E+01  1.10550767E+02  1.23105990E+02  1.81648044E+01  1.50881610E+00  4.87277925E+01  1.76179175E+01  4.27884293E+00  4.90506893E-01  5.09244831E-02  1.62032446E-01  1.13915629E-01  9.53989793E-04  1.14478775E-02
  1.277500E+04   4.40421305E+02  1.11915761E+00  7.68695590E+00  2.19010424E+02  1.77171186E+02  2.94848310E-04  3.09612226E-02  1.06535299E-01  3.21109130E-01  3.21109081E-01  3.21109032E-01  6.42218064E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.32932836E-02  1.13125940E-02  1.71522941E-03  4.64961949E-03  7.79876735E-04  5.03249791E-02  4.81946297E-04  9.42724950E-01  1.32360300E-01  9.68793874E-04  1.36971428E-01  2.60308501E-01  1.60352180E-03  4.68690438E-01  3.38521363E+00  3.02323424E+01  2.60050629E+00  6.08003404E+01  1.13744148E+02  1.26713806E+02  1.89790094E+01  1.55665420E+00  4.94635055E+01  1.79317815E+01  4.34733373E+00  5.03872373E-01  5.17957069E-02  1.64804522E-01  1.15428170E-01  9.68441049E-04  1.16212926E-02
  1.314000E+04   4.50884423E+02  1.11950460E+00  7.72002225E+00  2.24562531E+02  1.81180221E+02  2.94848310E-04  3.09612226E-02  1.06540475E-01  3.21144059E-01  3.21144011E-01  3.21143962E-01  6.42287925E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.36730915E-02  1.16390936E-02  1.76567705E-03  4.78250489E-03  8.02385230E-04  5.17649214E-02  4.95856041E-04  9.69850550E-01  1.36239755E-01  9.97583427E-04  1.36971428E-01  2.63667807E-01  1.63032302E-03  4.76530206E-01  3.43116378E+00  3.10258924E+01  2.63411437E+00  6.16151633E+01  1.16904413E+02  1.30295242E+02  1.98012858E+01  1.60429755E+00  5.01888014E+01  1.82396016E+01  4.41473200E+00  5.17098207E-01  5.26516093E-02  1.67527848E-01  1.16923519E-01  9.82728627E-04  1.17927435E-02
  1.350500E+04   4.61259933E+02  1.11984776E+00  7.75308387E+00  2.30078885E+02  1.85146586E+02  2.94848310E-04  3.09612226E-02  1.06545594E-01  3.21178602E-01  3.21178554E-01  3.21178506E-01  6.42357013E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.40528988E-02  1.19655926E-02  1.81612459E-03  4.91539004E-03  8.24893683E-04  5.32048610E-02  5.09765759E-04  9.96976100E-01  1.40119202E-01  1.02637293E-03  1.36971428E-01  2.66989987E-01  1.65682813E-03  4.84283300E-01  3.47657611E+00  3.18111307E+01  2.66735051E+00  6.24206072E+01  1.20031763E+02  1.33850081E+02  2.06311372E+01  1.65173815E+00  5.09042383E+01  1.85417825E+01  4.48110274E+00  5.30185512E-01  5.34930843E-02  1.70205268E-01  1.18402280E-01  9.96858239E-04  1.19622989E-02
  1.387000E+04   4.71548792E+02  1.12018720E+00  7.78614090E+00  2.35559749E+02  1.89070871E+02  2.94848310E-04  3.09612226E-02  1.06550658E-01  3.21212772E-01  3.21212724E-01  3.21212677E-01  6.42425354E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.44327053E-02  1.22920911E-02  1.86657205E-03  5.04827495E-03  8.47402095E-04  5.46447979E-02  5.23675452E-04  1.02410160E+00  1.43998643E-01  1.05516237E-03  1.36971428E-01  2.70276262E-01  1.68304686E-03  4.91952573E-01  3.52147086E+00  3.25881319E+01  2.70022699E+00  6.32170119E+01  1.23126436E+02  1.37378153E+02  2.14680827E+01  1.69896873E+00  5.16103136E+01  1.88386895E+01  4.54650422E+00  5.43135531E-01  5.43209471E-02  1.72839377E-01  1.19865004E-01  1.01083508E-03  1.21300210E-02
  1.423500E+04   4.81751927E+02  1.12052306E+00  7.81919349E+00  2.41005349E+02  1.92953669E+02  2.94848310E-04  3.09612226E-02  1.06555668E-01  3.21246579E-01  3.21246532E-01  3.21246485E-01  6.42492971E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.48125111E-02  1.26185889E-02  1.91701941E-03  5.18115961E-03  8.69910465E-04  5.60847322E-02  5.37585119E-04  1.05122705E+00  1.47878076E-01  1.08395176E-03  1.36971428E-01  2.73527747E-01  1.70898808E-03  4.99540629E-01  3.56586638E+00  3.33569767E+01  2.73275501E+00  6.40046862E+01  1.26188704E+02  1.40879330E+02  2.23116562E+01  1.74598266E+00  5.23074724E+01  1.91306525E+01  4.61098874E+00  5.55949612E-01  5.51359408E-02  1.75432539E-01  1.21312193E-01  1.02466391E-03  1.22959669E-02
  1.460000E+04   4.91870239E+02  1.12085542E+00  7.85224176E+00  2.46415882E+02  1.96795570E+02  2.94848310E-04  3.09612226E-02  1.06560626E-01  3.21280035E-01  3.21279989E-01  3.21279943E-01  6.42559885E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.51923163E-02  1.29450861E-02  1.96746667E-03  5.31404403E-03  8.92418793E-04  5.75246638E-02  5.51494760E-04  1.07835245E+00  1.51757502E-01  1.11274110E-03  1.36971428E-01  2.76745460E-01  1.73465992E-03  5.07049848E-01  3.60977936E+00  3.41177513E+01  2.76494480E+00  6.47839116E+01  1.29218866E+02  1.44353522E+02  2.31614066E+01  1.79277390E+00  5.29961132E+01  1.94179694E+01  4.67460327E+00  5.68629188E-01  5.59387430E-02  1.77986910E-01  1.22744306E-01  1.03834905E-03  1.24601886E-02
  1.496500E+04   5.01904600E+02  1.12118440E+00  7.88528583E+00  2.51791521E+02  2.00597165E+02  2.94848310E-04  3.09612226E-02  1.06565533E-01  3.21313150E-01  3.21313104E-01  3.21313058E-01  6.42626116E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.55721207E-02  1.32715827E-02  2.01791385E-03  5.44692820E-03  9.14927080E-04  5.89645927E-02  5.65404376E-04  1.10547780E+00  1.55636921E-01  1.14153039E-03  1.36971428E-01  2.79930335E-01  1.76006983E-03  5.14482412E-01  3.65322503E+00  3.48705456E+01  2.79680575E+00  6.55549449E+01  1.32217245E+02  1.47800676E+02  2.40168970E+01  1.83933694E+00  5.36765943E+01  1.97009090E+01  4.73739009E+00  5.81175760E-01  5.67299719E-02  1.80504456E-01  1.24161765E-01  1.05189449E-03  1.26227338E-02
  1.533000E+04   5.11855860E+02  1.12151007E+00  7.91832582E+00  2.57132417E+02  2.04359037E+02  2.94848310E-04  3.09612226E-02  1.06570391E-01  3.21345932E-01  3.21345887E-01  3.21345841E-01  6.42691682E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.59519244E-02  1.35980787E-02  2.06836093E-03  5.57981213E-03  9.37435326E-04  6.04045190E-02  5.79313965E-04  1.13260310E+00  1.59516333E-01  1.17031962E-03  1.36971428E-01  2.83083231E-01  1.78522463E-03  5.21840327E-01  3.69621729E+00  3.56154532E+01  2.82834648E+00  6.63180215E+01  1.35184182E+02  1.51220765E+02  2.48777047E+01  1.88566677E+00  5.43492382E+01  1.99797138E+01  4.79938727E+00  5.93590886E-01  5.75101911E-02  1.82986972E-01  1.25564955E-01  1.06530388E-03  1.27836465E-02
  1.569500E+04   5.21724847E+02  1.12183251E+00  7.95136181E+00  2.62438701E+02  2.08081767E+02  2.94848310E-04  3.09612226E-02  1.06575200E-01  3.21378390E-01  3.21378345E-01  3.21378300E-01  6.42756599E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.63317274E-02  1.39245741E-02  2.11880791E-03  5.71269581E-03  9.59943529E-04  6.18444426E-02  5.93223529E-04  1.15972835E+00  1.63395738E-01  1.19910880E-03  1.36971428E-01  2.86204938E-01  1.81013065E-03  5.29125440E-01  3.73876889E+00  3.63525699E+01  2.85957495E+00  6.70733570E+01  1.38120034E+02  1.54613792E+02  2.57434207E+01  1.93175885E+00  5.50143358E+01  2.02546029E+01  4.86062917E+00  6.05876165E-01  5.82799153E-02  1.85436094E-01  1.26954232E-01  1.07858058E-03  1.29429670E-02
  1.606000E+04   5.31512371E+02  1.12215181E+00  7.98439391E+00  2.67710492E+02  2.11765929E+02  2.94848310E-04  3.09612226E-02  1.06579963E-01  3.21410531E-01  3.21410486E-01  3.21410441E-01  6.42820883E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.67115297E-02  1.42510689E-02  2.16925481E-03  5.84557925E-03  9.82451692E-04  6.32843636E-02  6.07133068E-04  1.18685354E+00  1.67275135E-01  1.22789793E-03  1.36971428E-01  2.89296187E-01  1.83479370E-03  5.36339458E-01  3.78089153E+00  3.70819937E+01  2.89049848E+00  6.78211500E+01  1.41025168E+02  1.57979783E+02  2.66136496E+01  1.97760904E+00  5.56721507E+01  2.05257741E+01  4.92114684E+00  6.18033229E-01  5.90396142E-02  1.87853318E-01  1.28329926E-01  1.09172772E-03  1.31007327E-02
  1.642500E+04   5.41219221E+02  1.12246804E+00  8.01742219E+00  2.72947897E+02  2.15412091E+02  2.94848310E-04  3.09612226E-02  1.06584680E-01  3.21442362E-01  3.21442317E-01  3.21442273E-01  6.42884546E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.70913314E-02  1.45775631E-02  2.21970161E-03  5.97846244E-03  1.00495981E-03  6.47242819E-02  6.21042581E-04  1.21397869E+00  1.71154526E-01  1.25668700E-03  1.36971428E-01  2.92357654E-01  1.85921918E-03  5.43483962E-01  3.82259598E+00  3.78038240E+01  2.92112388E+00  6.85615833E+01  1.43899962E+02  1.61318783E+02  2.74880089E+01  2.02321357E+00  5.63229218E+01  2.07934062E+01  4.98096837E+00  6.30063733E-01  5.97897173E-02  1.90240009E-01  1.29692340E-01  1.10474817E-03  1.32569780E-02
  1.679000E+04   5.50846170E+02  1.12278125E+00  8.05044674E+00  2.78151014E+02  2.19020813E+02  2.94848310E-04  3.09612226E-02  1.06589352E-01  3.21473889E-01  3.21473846E-01  3.21473802E-01  6.42947604E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.74711323E-02  1.49040567E-02  2.27014831E-03  6.11134538E-03  1.02746789E-03  6.61641975E-02  6.34952067E-04  1.24110379E+00  1.75033909E-01  1.28547602E-03  1.36971428E-01  2.95389968E-01  1.88341209E-03  5.50560419E-01  3.86389217E+00  3.85181608E+01  2.95145744E+00  6.92948263E+01  1.46744801E+02  1.64630860E+02  2.83661291E+01  2.06856905E+00  5.69668666E+01  2.10576609E+01  5.04011926E+00  6.41969346E-01  6.05306168E-02  1.92597417E-01  1.31041757E-01  1.11764460E-03  1.34117353E-02
  1.715500E+04   5.60393975E+02  1.12309151E+00  8.08346763E+00  2.83319932E+02  2.22592645E+02  2.94848310E-04  3.09612226E-02  1.06593980E-01  3.21505120E-01  3.21505077E-01  3.21505033E-01  6.43010067E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.78509325E-02  1.52305497E-02  2.32059493E-03  6.24422808E-03  1.04997593E-03  6.76041105E-02  6.48861529E-04  1.26822884E+00  1.78913285E-01  1.31426499E-03  1.36971428E-01  2.98393713E-01  1.90737710E-03  5.57570197E-01  3.90478932E+00  3.92251048E+01  2.98150505E+00  7.00210358E+01  1.49560074E+02  1.67916095E+02  2.92476529E+01  2.11367239E+00  5.76041833E+01  2.13186847E+01  5.09862265E+00  6.53751747E-01  6.12626720E-02  1.94926684E-01  1.32378440E-01  1.13041952E-03  1.35650342E-02
  1.752000E+04   5.69863377E+02  1.12339888E+00  8.11648493E+00  2.88454735E+02  2.26128132E+02  2.94848310E-04  3.09612226E-02  1.06598565E-01  3.21536059E-01  3.21536016E-01  3.21535973E-01  6.43071947E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.82307320E-02  1.55570421E-02  2.37104145E-03  6.37711053E-03  1.07248392E-03  6.90440208E-02  6.62770964E-04  1.29535384E+00  1.82792653E-01  1.34305390E-03  1.36971428E-01  3.01369437E-01  1.93111857E-03  5.64514570E-01  3.94529595E+00  3.99247568E+01  3.01127219E+00  7.07403574E+01  1.52346172E+02  1.71174584E+02  3.01322353E+01  2.15852081E+00  5.82350535E+01  2.15766103E+01  5.15649963E+00  6.65412613E-01  6.19862117E-02  1.97228855E-01  1.33702635E-01  1.14307523E-03  1.37169027E-02
  1.788500E+04   5.79255106E+02  1.12370340E+00  8.14949871E+00  2.93555504E+02  2.29627807E+02  2.94848310E-04  3.09612226E-02  1.06603107E-01  3.21566713E-01  3.21566670E-01  3.21566627E-01  6.43133255E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.86105308E-02  1.58835339E-02  2.42148788E-03  6.50999274E-03  1.09499188E-03  7.04839285E-02  6.76680374E-04  1.32247879E+00  1.86672015E-01  1.37184276E-03  1.36971428E-01  3.04317651E-01  1.95464057E-03  5.71394734E-01  3.98542000E+00  4.06172173E+01  3.04076400E+00  7.14529272E+01  1.55103489E+02  1.74406439E+02  3.10195433E+01  2.20311180E+00  5.88596436E+01  2.18315581E+01  5.21376944E+00  6.76953622E-01  6.27015376E-02  1.99504892E-01  1.35014570E-01  1.15561392E-03  1.38673671E-02
  1.825000E+04   5.88569875E+02  1.12400513E+00  8.18250901E+00  2.98622318E+02  2.33092196E+02  2.94848310E-04  3.09612226E-02  1.06607608E-01  3.21597085E-01  3.21597042E-01  3.21597000E-01  6.43194000E-01  4.56571427E-02  1.23664649E-03  2.57556106E-04  6.43890258E-07  4.13687306E-04  1.77556107E-05  3.74733992E-03  1.09725684E-05  2.64019848E-02  6.60000111E-05  7.67704478E-08  1.82628571E-01  5.13207700E-03  6.88532752E-02  1.37706411E-02  3.31436241E-03  4.74666266E-03  9.47433794E-02  2.93333086E-03  5.31999663E+00  1.05765234E+00  7.88190477E-03  1.89903289E-02  1.62100251E-02  2.47193421E-03  6.64287470E-03  1.11749979E-03  7.19238335E-02  6.90589758E-04  1.34960368E+00  1.90551370E-01  1.40063157E-03  1.36971428E-01  3.07238834E-01  1.97794694E-03  5.78211812E-01  4.02516889E+00  4.13025865E+01  3.06998528E+00  7.21588721E+01  1.57832417E+02  1.77611781E+02  3.19092551E+01  2.24744311E+00  5.94781065E+01  2.20836374E+01  5.27044966E+00  6.88376441E-01  6.34089264E-02  2.01755675E-01  1.36314461E-01  1.16803764E-03  1.40164517E-02
