 Retention  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.423500E+04   2.78080046E-02  1.39985917E-57  1.46995967E-55  1.36395777E-08  9.20413956E-08  9.20427123E-08  9.20440291E-08  1.84089872E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02345298E-56  3.33040906E-41  5.06616476E-35  3.02117980E-55  2.29594428E-42  1.50550486E-53  1.41884197E-42  1.48271977E-51  1.14652367E-33  5.98865457E-34  1.03947183E-06  8.93575759E-07  1.38066888E-07  3.63685475E-07  6.16020469E-08  3.94088501E-06  3.80686807E-08  7.42383035E-05  1.06174296E-05  7.87922678E-08  0.00000000E+00  8.85219397E-06  7.06261370E-08  2.06584782E-05  1.20836432E-04  2.09313165E-03  8.85571091E-05  2.14406467E-03  8.33690067E-03  9.54531342E-03  2.31739195E-03  1.28368108E-04  1.89619292E-03  7.92573145E-04  1.75273842E-04  3.48855275E-05  2.21353996E-06  7.04308169E-06  3.93991398E-06  3.76493991E-08  4.51793869E-07
  1.460000E+04   2.75763178E-02  7.54973964E-59  7.92780662E-57  1.34986738E-08  9.10911027E-08  9.10923829E-08  9.10936632E-08  1.82189090E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63061280E-57  3.72717838E-42  8.16731830E-36  1.62938682E-56  2.56947231E-43  8.11950942E-55  1.58787615E-43  7.99662454E-53  1.82821633E-34  9.85578043E-35  1.03944194E-06  8.93550070E-07  1.38062919E-07  3.63675019E-07  6.16002759E-08  3.94077171E-06  3.80675862E-08  7.42361692E-05  1.06171243E-05  7.87900026E-08  0.00000000E+00  8.76084385E-06  6.98974484E-08  2.04452345E-05  1.19534052E-04  2.07111025E-03  8.76422907E-05  2.12124621E-03  8.24924231E-03  9.47111733E-03  2.33363003E-03  1.27747426E-04  1.87333772E-03  7.80216741E-04  1.72948041E-04  3.45185042E-05  2.18098677E-06  6.93950336E-06  3.89914142E-06  3.72607469E-08  4.47130013E-07
  1.496500E+04   2.73470010E-02  4.07173591E-60  4.27563551E-58  1.33615675E-08  9.01663748E-08  9.01676215E-08  9.01688683E-08  1.80339454E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.79424323E-59  4.17121694E-43  1.31667814E-36  8.78763130E-58  2.87558720E-44  4.37902492E-56  1.77704827E-44  4.31275048E-54  2.91522543E-35  1.62097722E-35  1.03941206E-06  8.93524381E-07  1.38058950E-07  3.63664564E-07  6.15985050E-08  3.94065842E-06  3.80664918E-08  7.42340350E-05  1.06168191E-05  7.87877374E-08  0.00000000E+00  8.67194734E-06  6.91883200E-08  2.02377235E-05  1.18271535E-04  2.04934154E-03  8.67521260E-05  2.09910126E-03  8.16249860E-03  9.39681720E-03  2.34869124E-03  1.27112421E-04  1.85141298E-03  7.68559507E-04  1.70732082E-04  3.41556923E-05  2.15005014E-06  6.84106862E-06  3.85947390E-06  3.68825449E-08  4.42591561E-07
  1.533000E+04   2.71199923E-02  2.19597418E-61  2.30594159E-59  1.32279554E-08  8.92651712E-08  8.92663870E-08  8.92676028E-08  1.78536881E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74292329E-60  4.66815616E-44  2.12265667E-37  4.73935733E-59  3.21817117E-45  2.36170171E-57  1.98875747E-45  2.32595849E-55  4.64854142E-36  2.66440750E-36  1.03938218E-06  8.93498693E-07  1.38054981E-07  3.63654109E-07  6.15967341E-08  3.94054513E-06  3.80653975E-08  7.42319009E-05  1.06165139E-05  7.87854724E-08  0.00000000E+00  8.58530872E-06  6.84971922E-08  2.00354877E-05  1.17045491E-04  2.02783349E-03  8.58846453E-05  2.07757353E-03  8.07671558E-03  9.32249085E-03  2.36261379E-03  1.26464385E-04  1.83032715E-03  7.57533421E-04  1.68615155E-04  3.37972248E-05  2.12058854E-06  6.74732718E-06  3.82082285E-06  3.65139590E-08  4.38168505E-07
  1.569500E+04   2.68952346E-02  1.18433580E-62  1.24364357E-60  1.30975664E-08  8.83856696E-08  8.83868568E-08  8.83880441E-08  1.76777724E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55795987E-61  5.22429840E-45  3.42199892E-38  2.55603668E-60  3.60156900E-46  1.27371620E-58  2.22568871E-46  1.25443911E-56  7.41244126E-37  4.37698393E-37  1.03935230E-06  8.93473006E-07  1.38051012E-07  3.63643654E-07  6.15949632E-08  3.94043184E-06  3.80643031E-08  7.42297668E-05  1.06162087E-05  7.87832074E-08  0.00000000E+00  8.50075326E-06  6.78226723E-08  1.98381186E-05  1.15852901E-04  2.00659218E-03  8.50380897E-05  2.05661284E-03  7.99193002E-03  9.24820743E-03  2.37543499E-03  1.25804505E-04  1.80999959E-03  7.47077283E-04  1.66587650E-04  3.34432029E-05  2.09247346E-06  6.65787010E-06  3.78310923E-06  3.61542446E-08  4.33851909E-07
  1.606000E+04   2.66726753E-02  6.38737602E-64  6.70723552E-62  1.29701586E-08  8.75262418E-08  8.75274026E-08  8.75285635E-08  1.75058727E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37956242E-62  5.84669682E-46  5.51670769E-39  1.37852520E-61  4.03064304E-47  6.86942361E-60  2.49084682E-47  6.76545818E-58  1.18196829E-37  7.18640451E-38  1.03932242E-06  8.93447320E-07  1.38047043E-07  3.63633200E-07  6.15931924E-08  3.94031856E-06  3.80632088E-08  7.42276328E-05  1.06159034E-05  7.87809424E-08  0.00000000E+00  8.41812481E-06  6.71635160E-08  1.96452513E-05  1.14691072E-04  1.98562206E-03  8.42108878E-05  2.03617440E-03  7.90817059E-03  9.17402835E-03  2.38719127E-03  1.25133872E-04  1.79035918E-03  7.37136105E-04  1.64641025E-04  3.30937011E-05  2.06558826E-06  6.57232628E-06  3.74626239E-06  3.58027363E-08  4.29633788E-07
  1.642500E+04   2.64522656E-02  3.44484837E-65  3.61735543E-63  1.28455153E-08  8.66854316E-08  8.66865679E-08  8.66877042E-08  1.73376974E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44027490E-64  6.54324486E-47  8.89365077E-40  7.43468094E-63  4.51083496E-48  3.70482694E-61  2.78759464E-48  3.64875616E-59  1.88473539E-38  1.17929320E-38  1.03929254E-06  8.93421634E-07  1.38043074E-07  3.63622746E-07  6.15914217E-08  3.94020528E-06  3.80621145E-08  7.42254988E-05  1.06155983E-05  7.87786776E-08  0.00000000E+00  8.33728371E-06  6.65186102E-08  1.94565593E-05  1.13557599E-04  1.96492618E-03  8.34016340E-05  2.01621822E-03  7.82545892E-03  9.10000813E-03  2.39791814E-03  1.24453489E-04  1.77134311E-03  7.27660527E-04  1.62767684E-04  3.27487697E-05  2.03982715E-06  6.49035912E-06  3.71021918E-06  3.54588390E-08  4.25507001E-07
  1.679000E+04   2.62339602E-02  1.85788034E-66  1.95091708E-64  1.27234430E-08  8.58619356E-08  8.58630491E-08  8.58641625E-08  1.71729860E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01269923E-65  7.32277638E-48  1.43377224E-40  4.00968229E-64  5.04823468E-49  1.99809233E-62  3.11969559E-49  1.96785216E-60  3.00534923E-39  1.93426353E-39  1.03926266E-06  8.93395949E-07  1.38039106E-07  3.63612292E-07  6.15896510E-08  3.94009200E-06  3.80610203E-08  7.42233649E-05  1.06152931E-05  7.87764128E-08  0.00000000E+00  8.25810497E-06  6.58869586E-08  1.92717504E-05  1.12450336E-04  1.94450633E-03  8.26090705E-05  1.99670855E-03  7.74381055E-03  9.02619511E-03  2.40765026E-03  1.23764278E-04  1.75289582E-03  7.18606287E-04  1.60960867E-04  3.24084389E-05  2.01509424E-06  6.41166350E-06  3.67492307E-06  3.51220201E-08  4.21465155E-07
  1.715500E+04   2.60177169E-02  1.00199456E-67  1.05217127E-65  1.26037678E-08  8.50545861E-08  8.50556782E-08  8.50567703E-08  1.70115046E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16413444E-66  8.19517762E-49  2.31142740E-41  2.16250734E-65  5.64965769E-50  1.07761389E-63  3.49136150E-50  1.06130472E-61  4.79225044E-40  3.17104806E-40  1.03923278E-06  8.93370265E-07  1.38035137E-07  3.63601838E-07  6.15878804E-08  3.93997873E-06  3.80599261E-08  7.42212310E-05  1.06149879E-05  7.87741480E-08  0.00000000E+00  8.18047658E-06  6.52676687E-08  1.90905629E-05  1.11367364E-04  1.92436327E-03  8.18320700E-05  1.97761340E-03  7.66323573E-03  8.95263214E-03  2.41642136E-03  1.23067092E-04  1.73496816E-03  7.09933722E-04  1.59214560E-04  3.20727212E-05  1.99130264E-06  6.33596296E-06  3.64032341E-06  3.47918023E-08  4.17502523E-07
  1.752000E+04   2.58034962E-02  0.00000000E+00  0.00000000E+00  1.24863342E-08  8.42623356E-08  8.42634077E-08  8.42644798E-08  1.68530437E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16716395E-67  9.17151266E-50  3.72632172E-42  1.16628642E-66  6.32273142E-51  5.81180196E-65  3.90730593E-51  5.72384313E-63  7.64159587E-41  5.19627745E-41  1.03920290E-06  8.93344581E-07  1.38031169E-07  3.63591385E-07  6.15861098E-08  3.93986546E-06  3.80588319E-08  7.42190973E-05  1.06146827E-05  7.87718833E-08  0.00000000E+00  8.10429809E-06  6.46599398E-08  1.89127620E-05  1.10306965E-04  1.90449684E-03  8.10696220E-05  1.95890416E-03  7.58374016E-03  8.87935716E-03  2.42426432E-03  1.22362718E-04  1.71751653E-03  7.01607309E-04  1.57523406E-04  3.17416140E-05  1.96837367E-06  6.26300713E-06  3.60637479E-06  3.44677575E-08  4.13613970E-07
  1.788500E+04   2.55912613E-02  0.00000000E+00  0.00000000E+00  1.23710023E-08  8.34842438E-08  8.34852971E-08  8.34863505E-08  1.66974153E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02641637E-50  6.00731542E-43  0.00000000E+00  7.07599200E-52  3.13442898E-66  4.37280404E-52  3.08699090E-64  1.21850868E-41  8.51123541E-42  1.03917303E-06  8.93318899E-07  1.38027200E-07  3.63580932E-07  6.15843393E-08  3.93975219E-06  3.80577377E-08  7.42169635E-05  1.06143776E-05  7.87696187E-08  0.00000000E+00  8.02947932E-06  6.40630532E-08  1.87381369E-05  1.09267601E-04  1.88490610E-03  8.03208189E-05  1.94055515E-03  7.50532558E-03  8.80640371E-03  2.43121115E-03  1.21651884E-04  1.70050224E-03  6.93595252E-04  1.55882637E-04  3.14151017E-05  1.94623608E-06  6.19256933E-06  3.57303644E-06  3.41495015E-08  4.09794882E-07
  1.825000E+04   2.53809775E-02  0.00000000E+00  0.00000000E+00  1.22576465E-08  8.27194657E-08  8.27205013E-08  8.27215370E-08  1.65444501E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14869880E-51  9.68457402E-44  0.00000000E+00  7.91899251E-53  1.69046453E-67  4.89375941E-53  1.66488016E-65  1.94300173E-42  1.39351470E-42  1.03914315E-06  8.93293217E-07  1.38023232E-07  3.63570480E-07  6.15825688E-08  3.93963893E-06  3.80566436E-08  7.42148299E-05  1.06140724E-05  7.87673542E-08  0.00000000E+00  7.95593920E-06  6.34763627E-08  1.85664982E-05  1.08247894E-04  1.86558947E-03  7.95848452E-05  1.92254335E-03  7.42799038E-03  8.73380143E-03  2.43729300E-03  1.20935265E-04  1.68389093E-03  6.85869102E-04  1.54287999E-04  3.10931578E-05  1.92482538E-06  6.12444440E-06  3.54027173E-06  3.38366889E-08  4.06041117E-07
