FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  6.500000E+01   4.52334983E-04  1.59203752E-06  3.52469501E-04  2.38308734E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77385810E-09  5.59318662E-09  5.59709700E-09  5.60101057E-09  1.12098525E-08  4.40945386E-09  5.39174566E-08  5.51969422E-08  1.75520130E-04  1.68835940E-04  4.54740782E-07  2.64541679E-06  7.23759396E-07  4.28564973E-06  2.24116333E-05  1.41372047E-06  1.01426794E-06  4.93226279E-06  1.72883438E-07  5.33904735E-08  9.85564325E-08  5.96031851E-05  1.00912747E-05
  9.500000E+01   4.51002861E-04  1.56501702E-06  3.53504295E-04  2.33664908E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68858539E-09  5.36442807E-09  5.36815035E-09  5.37187571E-09  1.07512062E-08  1.76986757E-09  2.14789386E-08  6.08149947E-08  1.76055075E-04  1.66300859E-04  6.70090145E-07  3.83899612E-06  9.64605482E-07  5.67041217E-06  2.13343975E-05  2.02601182E-06  3.18398343E-07  4.90999664E-06  1.72102975E-07  5.31494481E-08  1.08869754E-07  5.83463506E-05  1.01531681E-05
  1.250000E+02   4.50187473E-04  1.53960763E-06  3.54410388E-04  2.29421900E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60914128E-09  5.14675175E-09  5.15029253E-09  5.15383628E-09  1.03147639E-08  1.15582258E-09  1.39219919E-08  6.51113823E-08  1.76688346E-04  1.63920773E-04  8.85631898E-07  4.99699564E-06  1.15811892E-06  6.75596482E-06  2.03307777E-05  2.60490120E-06  1.49652630E-07  4.89083581E-06  1.71431358E-07  5.29420371E-08  1.16761815E-07  5.71602487E-05  1.02207644E-05
  1.550000E+02   4.49496230E-04  1.51557291E-06  3.55210291E-04  2.25527893E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53493931E-09  4.93975181E-09  4.94311803E-09  4.94648710E-09  9.89971603E-09  1.03710985E-09  1.24523175E-08  6.83650776E-08  1.77395644E-04  1.61668572E-04  1.10147109E-06  6.12097395E-06  1.31413796E-06  7.60470653E-06  1.93933702E-05  3.15258260E-06  1.11463922E-07  4.87406426E-06  1.70843490E-07  5.27604894E-08  1.22743402E-07  5.60344393E-05  1.02926911E-05
  1.850000E+02   4.48834082E-04  1.49272327E-06  3.55921966E-04  2.21940063E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46548132E-09  4.74300424E-09  4.74620306E-09  4.74940462E-09  9.50521588E-09  1.03343685E-09  1.23985256E-08  7.07967653E-08  1.78157820E-04  1.59522752E-04  1.31768590E-06  7.21228887E-06  1.44044786E-06  8.26601512E-06  1.85158844E-05  3.67104222E-06  1.04928286E-07  4.85911800E-06  1.70319600E-07  5.25987000E-08  1.27218783E-07  5.49605619E-05  1.03678657E-05
  2.150000E+02   4.48179641E-04  1.47090625E-06  3.56559769E-04  2.18622804E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40034074E-09  4.55607586E-09  4.55911453E-09  4.56215582E-09  9.13039760E-09  1.05157724E-09  1.26150149E-08  7.25809632E-08  1.78959797E-04  1.57466246E-04  1.53433332E-06  8.27213706E-06  1.54320946E-06  8.77896549E-06  1.76929340E-05  4.16208830E-06  1.05523595E-07  4.84555319E-06  1.69844133E-07  5.24518645E-08  1.30507658E-07  5.39319044E-05  1.04454354E-05
  2.450000E+02   4.47529358E-04  1.44999884E-06  3.57135195E-04  2.15546315E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33914947E-09  4.37853156E-09  4.38141733E-09  4.38430559E-09  8.77439091E-09  1.06970023E-09  1.28331625E-08  7.38556625E-08  1.79789716E-04  1.55485491E-04  1.75145369E-06  9.30158555E-06  1.62729826E-06  9.17448025E-06  1.69198704E-05  4.62737550E-06  1.07284465E-07  4.83302106E-06  1.69404862E-07  5.23162073E-08  1.32862815E-07  5.29430602E-05  1.05247288E-05
  2.750000E+02   4.46883690E-04  1.42990136E-06  3.57657473E-04  2.12685482E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28158769E-09  4.20994017E-09  4.21268016E-09  4.21542253E-09  8.43633218E-09  1.08351854E-09  1.29999141E-08  7.47299558E-08  1.80638263E-04  1.53569704E-04  1.96907431E-06  1.03015965E-05  1.69657276E-06  9.47703143E-06  1.61926503E-05  5.06842483E-06  1.08851112E-07  4.82124790E-06  1.68992194E-07  5.21887659E-08  1.34484106E-07  5.19896580E-05  1.06052179E-05
  3.050000E+02   4.46243739E-04  1.41053271E-06  3.58134034E-04  2.10018982E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22737396E-09  4.04987699E-09  4.05247820E-09  4.05508168E-09  8.11537257E-09  1.09288694E-09  1.31131642E-08  7.52900821E-08  1.81498137E-04  1.51710293E-04  2.18721220E-06  1.12730472E-05  1.75408671E-06  9.70598695E-06  1.55077290E-05  5.48664019E-06  1.09987836E-07  4.81001938E-06  1.68598617E-07  5.20672201E-08  1.35529510E-07  5.10681477E-05  1.06864883E-05
  3.350000E+02   4.45610490E-04  1.39182647E-06  3.58570880E-04  2.07528577E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17626075E-09  3.89792894E-09  3.90039817E-09  3.90286955E-09  7.81068400E-09  1.09850103E-09  1.31812074E-08  7.56041877E-08  1.82363627E-04  1.49900406E-04  2.40587637E-06  1.22167454E-05  1.80225710E-06  9.87667593E-06  1.48619754E-05  5.88332194E-06  1.10718167E-07  4.79916805E-06  1.68218261E-07  5.19497572E-08  1.36123876E-07  5.01756310E-05  1.07682153E-05
  3.650000E+02   4.44984679E-04  1.37372796E-06  3.58972880E-04  2.05198541E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12802746E-09  3.75369515E-09  3.75603897E-09  3.75838483E-09  7.52146341E-09  1.10111329E-09  1.32130871E-08  7.57261162E-08  1.83230276E-04  1.48134562E-04  2.62506959E-06  1.31334417E-05  1.84299711E-06  1.00012317E-05  1.42526031E-05  6.25967834E-06  1.11113154E-07  4.78856348E-06  1.67846555E-07  5.18349655E-08  1.36365846E-07  4.93097271E-05  1.08501447E-05
  7.300000E+02   4.38028668E-04  1.19048192E-06  3.62049442E-04  1.85848175E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.12879209E-10  2.48641116E-09  2.48766097E-09  2.48891185E-09  4.98032540E-09  1.04154237E-09  1.24998919E-08  7.14486979E-08  1.93119915E-04  1.29136249E-04  5.33091825E-06  2.23584099E-05  2.08869813E-06  1.00102509E-05  9.00758886E-06  9.57008376E-06  1.05512918E-07  4.65757400E-06  1.63255171E-07  5.04170382E-08  1.28731567E-07  4.04003707E-05  1.18200269E-05
  1.095000E+03   4.32104989E-04  1.05671056E-06  3.63106800E-04  1.76057502E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.94334571E-10  1.80337324E-09  1.80405828E-09  1.80474385E-09  3.61084691E-09  9.60848033E-10  1.15313422E-08  6.59168915E-08  2.01260362E-04  1.13453117E-04  8.09024750E-06  2.86452102E-05  2.21957376E-06  9.43367457E-06  6.24636284E-06  1.13527956E-05  9.73286716E-08  4.50765775E-06  1.58000375E-07  4.87942334E-08  1.18762084E-07  3.36935745E-05  1.27067429E-05
  1.460000E+03   4.26886035E-04  9.57879926E-07  3.62941971E-04  1.70593264E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.74847314E-10  1.42185189E-09  1.42224447E-09  1.42263733E-09  2.84605349E-09  8.92248021E-10  1.07079549E-08  6.12215114E-08  2.07802147E-04  1.00373698E-04  1.08762024E-05  3.27166860E-05  2.32670269E-06  8.84224918E-06  4.73673014E-06  1.23164741E-05  9.03554802E-08  4.34336604E-06  1.52241696E-07  4.70158179E-08  1.10297571E-07  2.85700427E-05  1.35150716E-05
  1.825000E+03   4.22158503E-04  8.84685035E-07  3.61967850E-04  1.67045301E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06491724E-10  1.19741566E-09  1.19765449E-09  1.19789347E-09  2.39626069E-09  8.34369587E-10  1.00132663E-08  5.72589228E-08  2.13010961E-04  8.94563216E-05  1.36663947E-05  3.51331155E-05  2.41819680E-06  8.27885189E-06  3.87308573E-06  1.28257185E-05  8.44745235E-08  4.17188309E-06  1.46230954E-07  4.51595592E-08  1.03154586E-07  2.46260278E-05  1.42569341E-05
  2.190000E+03   4.17795786E-04  8.30394540E-07  3.60455932E-04  1.64263240E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64996621E-10  1.05639944E-09  1.05655550E-09  1.05671163E-09  2.11371005E-09  7.84906900E-10  9.41938402E-09  5.38706711E-08  2.17102861E-04  8.03296883E-05  1.64426644E-05  3.63292518E-05  2.49670615E-06  7.75099033E-06  3.34868616E-06  1.30722508E-05  7.94492445E-08  3.99842559E-06  1.40151000E-07  4.32819264E-08  9.70467328E-08  2.15642820E-05  1.49419613E-05
  2.555000E+03   4.13719427E-04  7.90084202E-07  3.58590822E-04  1.61712314E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37932655E-10  9.60946648E-10  9.61056542E-10  9.61166483E-10  1.92253488E-09  7.42102186E-10  8.90566208E-09  5.09385469E-08  2.20251015E-04  7.26806367E-05  1.91902471E-05  3.66401216E-05  2.56410942E-06  7.26112589E-06  3.00675543E-06  1.31593821E-05  7.51038714E-08  3.82662636E-06  1.34129172E-07  4.14222441E-08  9.17620866E-08  1.91644157E-05  1.55777726E-05
  2.920000E+03   4.09877695E-04  7.60145354E-07  3.56499042E-04  1.59159394E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18910308E-10  8.91433366E-10  8.91516272E-10  8.91599206E-10  1.78335072E-09  7.04717488E-10  8.45699214E-09  4.83771593E-08  2.22596622E-04  6.62484280E-05  2.18971247E-05  3.63220111E-05  2.62191283E-06  6.80955651E-06  2.76641046E-06  1.31446913E-05  7.13099023E-08  3.65898511E-06  1.28253086E-07  3.96075707E-08  8.71458608E-08  1.72631459E-05  1.61705153E-05
  3.285000E+03   4.06234239E-04  7.37929270E-07  3.54267458E-04  1.56516972E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04580909E-10  8.37492822E-10  8.37558980E-10  8.37625156E-10  1.67537184E-09  6.71807482E-10  8.06202752E-09  4.61219622E-08  2.24256617E-04  6.08179468E-05  2.45535326E-05  3.55694741E-05  2.67135698E-06  6.39530202E-06  2.58535158E-06  1.30617334E-05  6.79709097E-08  3.49718653E-06  1.22581796E-07  3.78561428E-08  8.30816319E-08  1.57394937E-05  1.67252426E-05
  3.650000E+03   4.02761990E-04  7.21488317E-07  3.51955538E-04  1.53765795E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93157835E-10  7.93520030E-10  7.93575070E-10  7.93630122E-10  1.58736134E-09  6.42644428E-10  7.71203331E-09  4.41232381E-08  2.25329059E-04  5.62127469E-05  2.71515770E-05  3.45289651E-05  2.71348006E-06  6.01662197E-06  2.44101013E-06  1.29311571E-05  6.50127217E-08  3.34232340E-06  1.17153604E-07  3.61797894E-08  7.94797353E-08  1.45037111E-05  1.72461726E-05
  4.015000E+03   3.99439807E-04  7.09387243E-07  3.49603697E-04  1.50916813E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83665549E-10  7.56391248E-10  7.56438394E-10  7.56485550E-10  1.51303590E-09  6.16672880E-10  7.40014186E-09  4.23425704E-08  2.25897006E-04  5.22886098E-05  2.96849308E-05  3.33096726E-05  2.74916173E-06  5.67135200E-06  2.32099435E-06  1.27664527E-05  6.23770814E-08  3.19505599E-06  1.11991653E-07  3.45856576E-08  7.62698860E-08  1.34890635E-05  1.77368713E-05
  4.380000E+03   3.96250560E-04  7.00565154E-07  3.47239053E-04  1.47992698E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75532313E-10  7.24249797E-10  7.24290983E-10  7.24332176E-10  1.44872096E-09  5.93399596E-10  7.12085555E-09  4.07471840E-08  2.26031383E-04  4.89278824E-05  3.21485881E-05  3.19920692E-05  2.77915515E-06  5.35712316E-06  2.21822770E-06  1.25769673E-05  6.00173240E-08  3.05572812E-06  1.07107996E-07  3.30774693E-08  7.33951084E-08  1.26457627E-05  1.82003863E-05
  4.745000E+03   3.93179984E-04  6.94235713E-07  3.44879445E-04  1.45019109E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68428001E-10  6.95974749E-10  6.96011213E-10  6.96047682E-10  1.39214548E-09  5.72470807E-10  6.86970411E-09  3.93123748E-08  2.25793144E-04  4.60346463E-05  3.45386625E-05  3.06346212E-05  2.80411037E-06  5.07150839E-06  2.12845990E-06  1.23695198E-05  5.78955798E-08  2.92445264E-06  1.02506587E-07  3.16564461E-08  7.08097364E-08  1.19365035E-05  1.86393451E-05
  5.110000E+03   3.90215971E-04  6.89813550E-07  3.42536258E-04  1.42020743E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62138145E-10  6.70820560E-10  6.70853143E-10  6.70885731E-10  1.34181624E-09  5.53579475E-10  6.64300292E-09  3.80171357E-08  2.25234960E-04  4.35306800E-05  3.68522200E-05  2.92790298E-05  2.82459254E-06  4.81211426E-06  2.04898209E-06  1.21492904E-05  5.59806307E-08  2.80117510E-06  9.81855191E-08  3.03219985E-08  6.84758999E-08  1.13331868E-05  1.90560303E-05
  5.475000E+03   3.87348099E-04  6.86860950E-07  3.40216414E-04  1.39019716E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56517157E-10  6.48265284E-10  6.48294595E-10  6.48323910E-10  1.29668810E-09  5.36469456E-10  6.43767812E-09  3.68439366E-08  2.24402533E-04  4.13521229E-05  3.90871383E-05  2.79543053E-05  2.84109588E-06  4.57663947E-06  1.97795525E-06  1.19203319E-05  5.42464437E-08  2.68572146E-06  9.41386905E-08  2.90722426E-08  6.63619994E-08  1.08145157E-05  1.94524381E-05
  5.840000E+03   3.84567301E-04  6.85048861E-07  3.37923778E-04  1.36035073E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51460039E-10  6.27922134E-10  6.27948635E-10  6.27975141E-10  1.25598670E-09  5.20924788E-10  6.25113807E-09  3.57779940E-08  2.23335654E-04  3.94467443E-05  4.12419882E-05  2.66799226E-05  2.85405469E-06  4.36290942E-06  1.91405296E-06  1.16858765E-05  5.26710771E-08  2.57783395E-06  9.03570662E-08  2.79043881E-08  6.44413875E-08  1.03642327E-05  1.98303235E-05
  6.205000E+03   3.81865634E-04  6.84128400E-07  3.35660149E-04  1.33082798E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46886992E-10  6.09490612E-10  6.09514671E-10  6.09538733E-10  1.21911053E-09  5.06761670E-10  6.08117710E-09  3.48067231E-08  2.22069058E-04  3.77717227E-05  4.33159322E-05  2.54682534E-05  2.86385218E-06  4.16889467E-06  1.85626710E-06  1.14485320E-05  5.12358630E-08  2.47719813E-06  8.68296251E-08  2.68150313E-08  6.26913816E-08  9.96982618E-06  2.01912369E-05
  6.570000E+03   3.79236097E-04  6.83910008E-07  3.33425965E-04  1.30176045E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42734771E-10  5.92728549E-10  5.92750467E-10  5.92772387E-10  1.18557489E-09  4.93822388E-10  5.92590256E-09  3.39193235E-08  2.20633126E-04  3.62918472E-05  4.53086378E-05  2.43264333E-05  2.87082769E-06  3.99271853E-06  1.80379859E-06  1.12104139E-05  4.99247870E-08  2.38346333E-06  8.35440755E-08  2.58003763E-08  6.10925153E-08  9.62158057E-06  2.05365535E-05
  6.935000E+03   3.76672492E-04  6.84248188E-07  3.31220787E-04  1.27325447E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38951633E-10  5.77435409E-10  5.77455436E-10  5.77475465E-10  1.15497845E-09  4.81970637E-10  5.78367874E-09  3.31064591E-08  2.19054473E-04  3.49780660E-05  4.72202027E-05  2.32577882E-05  2.87528249E-06  3.83265749E-06  1.75599370E-06  1.09732404E-05  4.87240119E-08  2.29625800E-06  8.04873939E-08  2.48564011E-08  5.96279627E-08  9.31187737E-06  2.08674972E-05
  7.300000E+03   3.74169312E-04  6.85030309E-07  3.29043641E-04  1.24539437E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35494256E-10  5.63441817E-10  5.63460168E-10  5.63478521E-10  1.12698226E-09  4.71087880E-10  5.65308314E-09  3.23600099E-08  2.17356428E-04  3.38063174E-05  4.90510902E-05  2.22629184E-05  2.87748481E-06  3.68713708E-06  1.71230505E-06  1.07384026E-05  4.76215067E-08  2.21520122E-06  7.76462282E-08  2.39789822E-08  5.82830895E-08  9.03468033E-06  2.11851603E-05
  7.665000E+03   3.71721652E-04  6.86168378E-07  3.26893254E-04  1.21824544E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32325757E-10  5.50602665E-10  5.50619524E-10  5.50636385E-10  1.10129594E-09  4.61070479E-10  5.53287210E-09  3.16728755E-08  2.15559459E-04  3.27565895E-05  5.08020727E-05  2.13405179E-05  2.87767384E-06  3.55472477E-06  1.67226662E-06  1.05070205E-05  4.66067547E-08  2.13991124E-06  7.50071981E-08  2.31639877E-08  5.70451001E-08  8.78515489E-06  2.14905207E-05
  8.030000E+03   3.69325130E-04  6.87592975E-07  3.24768211E-04  1.19185673E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29414348E-10  5.38792325E-10  5.38807852E-10  5.38823382E-10  1.07766810E-09  4.51827412E-10  5.42195328E-09  3.10388193E-08  2.13681516E-04  3.18121654E-05  5.24741834E-05  2.04879893E-05  2.87606331E-06  3.43412132E-06  1.63547675E-06  1.02799866E-05  4.56705204E-08  2.07001184E-06  7.25571159E-08  2.24073446E-08  5.59027549E-08  8.55938605E-06  2.17844556E-05
  8.395000E+03   3.66975822E-04  6.89248779E-07  3.22667061E-04  1.16626339E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26732386E-10  5.27901183E-10  5.27915520E-10  5.27929859E-10  1.05587942E-09  4.43278420E-10  5.31936358E-09  3.04523417E-08  2.11738343E-04  3.09590155E-05  5.40686735E-05  1.97019015E-05  2.87284442E-06  3.32415121E-06  1.60158616E-06  1.00580025E-05  4.48046614E-08  2.00513682E-06  7.02831461E-08  2.17050892E-08  5.48461433E-08  8.35416850E-06  2.20677532E-05
  8.760000E+03   3.64670212E-04  6.91091251E-07  3.20588386E-04  1.14148885E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24255674E-10  5.17833032E-10  5.17846302E-10  5.17859574E-10  1.03573738E-09  4.35352505E-10  5.22425098E-09  2.99085772E-08  2.09743738E-04  3.01853098E-05  5.55869752E-05  1.89783275E-05  2.86818846E-06  3.22375296E-06  1.57028910E-06  9.84160850E-06  4.40019759E-08  1.94493325E-06  6.81729181E-08  2.10534012E-08  5.38664973E-08  8.16684966E-06  2.23411234E-05
  9.125000E+03   3.62405144E-04  6.93084161E-07  3.18530840E-04  1.11754663E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21962913E-10  5.08503039E-10  5.08515351E-10  5.08527664E-10  1.01707225E-09  4.27986682E-10  5.13585965E-09  2.94032092E-08  2.07709779E-04  2.94810251E-05  5.70306694E-05  1.83130899E-05  2.86224900E-06  3.13196947E-06  1.54131645E-06  9.63120952E-06  4.32560753E-08  1.88906365E-06  6.62146022E-08  2.04486272E-08  5.29560386E-08  7.99521183E-06  2.26052066E-05
  9.490000E+03   3.60177778E-04  6.95197749E-07  3.16493180E-04  1.09444196E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19835287E-10  4.99836126E-10  4.99847577E-10  4.99859029E-10  9.99733793E-10  4.21124947E-10  5.05351752E-09  2.89323995E-08  2.05647029E-04  2.88376282E-05  5.84014572E-05  1.77019377E-05  2.85516388E-06  3.04793878E-06  1.51443045E-06  9.42709589E-06  4.25612796E-08  1.83720736E-06  6.43969589E-08  1.98872961E-08  5.21078504E-08  7.83738296E-06  2.28605811E-05
  9.855000E+03   3.57985559E-04  6.97407333E-07  3.14474267E-04  1.07217314E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17856114E-10  4.91765654E-10  4.91776330E-10  4.91787007E-10  9.83588685E-10  4.14717403E-10  4.97662581E-09  2.84927282E-08  2.03564705E-04  2.82478204E-05  5.97011353E-05  1.71406698E-05  2.84705686E-06  2.97088526E-06  1.48942032E-06  9.22946178E-06  4.19125284E-08  1.78906129E-06  6.27093649E-08  1.93661274E-08  5.13157699E-08  7.69176882E-06  2.31077702E-05
  1.022000E+04   3.55826183E-04  6.99692267E-07  3.12473078E-04  1.05073275E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16010569E-10  4.84232334E-10  4.84242312E-10  4.84252290E-10  9.68518292E-10  4.08719519E-10  4.90465013E-09  2.80811428E-08  2.01470838E-04  2.77053298E-05  6.09315749E-05  1.66252198E-05  2.83803919E-06  2.90011152E-06  1.46609871E-06  9.03842066E-06  4.13053058E-08  1.74434031E-06  6.11418252E-08  1.88820343E-08  5.05742969E-08  7.55700084E-06  2.33472479E-05
  1.058500E+04   3.53697573E-04  7.02035138E-07  3.10488702E-04  1.03010868E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14285443E-10  4.77183309E-10  4.77192657E-10  4.77202006E-10  9.54416856E-10  4.03091494E-10  4.83711287E-09  2.76949154E-08  1.99372405E-04  2.72047437E-05  6.20947025E-05  1.61517108E-05  2.82821088E-06  2.83499078E-06  1.44429874E-06  8.85401861E-06  4.07355758E-08  1.70277711E-06  5.96849709E-08  1.84321234E-08  4.98785157E-08  7.43189585E-06  2.35794443E-05
