FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.000000E+00   1.53356234E+00  1.05052200E+00  2.43234785E-01  1.65581261E-03  1.56107490E-04  2.28234380E-03  5.96337845E-05  1.72074922E-06  5.73540851E-10  1.41944129E-05  1.18626398E-07  3.44168716E-05  7.33084484E-08  1.77155102E-04  5.90467781E-08  6.45637802E-11  2.25952036E-01  6.17617754E-03  2.04045171E-03  4.08334938E-06  2.35957356E-03  1.40666307E-04  3.05725065E-02  8.69286168E-05  2.09371216E-01  4.19535263E-04  4.72260453E-07  1.20413722E+00  2.88694707E-04  3.03120993E-02  1.03881114E-01  8.66235644E-09  3.10633798E-01  3.07242572E-01  2.98405063E-01  2.93338660E-01  3.83117541E-06  2.35776963E-05  4.00691666E-04  8.13721656E-04  8.12904264E-04  5.45337408E-08  3.27353678E-07  1.08022640E-07  6.48361858E-07  1.15858716E-04  1.79607539E-07  7.55306164E-05  2.32292065E-05  8.14219610E-07  2.51450174E-07  5.20293118E-04  2.90693567E-04  4.64857016E-05
  4.250000E+00   1.55401248E+00  1.05625427E+00  2.57593237E-01  1.79304915E-03  1.66326511E-04  2.28255347E-03  5.96369016E-05  1.72075477E-06  5.73563737E-10  1.41944140E-05  1.18626781E-07  3.44169270E-05  7.33086852E-08  1.77155670E-04  5.90491260E-08  6.45664780E-11  2.25972794E-01  6.17907400E-03  2.16768210E-03  4.60925811E-06  2.38531141E-03  1.49437418E-04  3.18362617E-02  9.23489661E-05  2.22370915E-01  4.73488751E-04  5.34267418E-07  1.28347407E+00  2.88828971E-04  3.03264865E-02  1.03934997E-01  9.42517250E-09  3.11066909E-01  3.08673597E-01  3.02203457E-01  2.94329606E-01  3.89703054E-06  2.36763681E-05  4.05421106E-04  8.82149053E-04  8.81201087E-04  6.32443902E-08  3.79611591E-07  1.25205002E-07  7.51467970E-07  1.25576135E-04  2.08265526E-07  8.14662990E-05  2.51818582E-05  8.82663070E-07  2.72587125E-07  5.42729299E-04  3.15108906E-04  5.03953730E-05
  4.500000E+00   1.57282981E+00  1.06042563E+00  2.71888360E-01  1.93181871E-03  1.76624034E-04  2.28267751E-03  5.96387456E-05  1.72075740E-06  5.73575204E-10  1.41944145E-05  1.18626962E-07  3.44169520E-05  7.33087970E-08  1.77155938E-04  5.90503021E-08  6.45678341E-11  2.25985073E-01  6.18172743E-03  2.29487749E-03  5.16695652E-06  2.40992018E-03  1.58206117E-04  3.30446902E-02  9.77678250E-05  2.35360543E-01  5.30689098E-04  6.00236989E-07  1.36281338E+00  2.88951918E-04  3.03396073E-02  1.03983161E-01  1.01968184E-08  3.11389362E-01  3.09686880E-01  3.04976369E-01  2.96952862E-01  3.96015942E-06  2.39684901E-05  4.09849020E-04  9.51351517E-04  9.50262390E-04  7.26619709E-08  4.36103999E-07  1.43766109E-07  8.62842261E-07  1.35399889E-04  2.39242600E-07  8.74110513E-05  2.71565188E-05  9.51877978E-07  2.93962317E-07  5.63616558E-04  3.39796430E-04  5.43494168E-05
  4.750000E+00   1.59045814E+00  1.06347356E+00  2.86122913E-01  2.07202506E-03  1.86995573E-04  2.28275088E-03  5.96398364E-05  1.72075864E-06  5.73580930E-10  1.41944148E-05  1.18627048E-07  3.44169633E-05  7.33088498E-08  1.77156064E-04  5.90508893E-08  6.45685135E-11  2.25992337E-01  6.18419639E-03  2.42203792E-03  5.75643507E-06  2.43345487E-03  1.66972405E-04  3.42004869E-02  1.03185194E-04  2.48340109E-01  5.91133683E-04  6.70192433E-07  1.44215413E+00  2.89066287E-04  3.03517792E-02  1.04027232E-01  1.09766992E-08  3.11639063E-01  3.10411862E-01  3.06991993E-01  3.00765069E-01  4.02078131E-06  2.44462193E-05  4.14000748E-04  1.02128002E-03  1.02003904E-03  8.27941766E-08  4.96876044E-07  1.63718743E-07  9.82560623E-07  1.45322935E-04  2.72563045E-07  9.33599001E-05  2.91517869E-05  1.02181521E-06  3.15560580E-07  5.83067223E-04  3.64738548E-04  5.83450340E-05
  5.000000E+00   1.60722310E+00  1.06571898E+00  3.00299521E-01  2.21357973E-03  1.97436878E-04  2.28279428E-03  5.96404816E-05  1.72075922E-06  5.73583781E-10  1.41944149E-05  1.18627088E-07  3.44169684E-05  7.33088747E-08  1.77156124E-04  5.90511816E-08  6.45688529E-11  2.25996634E-01  6.18651751E-03  2.54916337E-03  6.37768422E-06  2.45596780E-03  1.75736282E-04  3.53062148E-02  1.08601073E-04  2.61309619E-01  6.54819884E-04  7.44156996E-07  1.52149575E+00  2.89173787E-04  3.03631996E-02  1.04068209E-01  1.17642713E-08  3.11840493E-01  3.10938918E-01  3.08455189E-01  3.05440754E-01  4.07908320E-06  2.51023195E-05  4.17898285E-04  1.09188956E-03  1.09048590E-03  9.36482182E-08  5.61969958E-07  1.85074697E-07  1.11069301E-06  1.55338800E-04  3.08249538E-07  9.93083268E-05  3.11663758E-05  1.09242967E-06  3.37367985E-07  6.01185990E-04  3.89919105E-04  6.23796544E-05
  5.500000E+00   1.63904166E+00  1.06866664E+00  3.28488763E-01  2.50041378E-03  2.18513108E-04  2.28283515E-03  5.96410891E-05  1.72075963E-06  5.73585899E-10  1.41944149E-05  1.18627116E-07  3.44169717E-05  7.33088921E-08  1.77156165E-04  5.90513986E-08  6.45691061E-11  2.26000679E-01  6.19080262E-03  2.80330944E-03  7.71545618E-06  2.49812494E-03  1.93256809E-04  3.73770983E-02  1.19428365E-04  2.87218504E-01  7.91906669E-04  9.04206371E-07  1.68018029E+00  2.89372219E-04  3.03842480E-02  1.04143147E-01  1.33605308E-08  3.12155976E-01  3.11629474E-01  3.10298256E-01  3.06453808E-01  4.18936854E-06  2.54358125E-05  4.25007211E-04  1.23498888E-03  1.23322708E-03  1.17548466E-07  7.05279111E-07  2.32039262E-07  1.39245280E-06  1.75625583E-04  3.86804112E-07  1.11187808E-04  3.52488605E-05  1.23552707E-06  3.81559830E-07  6.33810241E-04  4.40937105E-04  7.05566084E-05
  6.000000E+00   1.66948085E+00  1.07044037E+00  3.56474634E-01  2.79173909E-03  2.39823962E-04  2.28284945E-03  5.96413017E-05  1.72075972E-06  5.73586417E-10  1.41944150E-05  1.18627122E-07  3.44169724E-05  7.33088959E-08  1.77156175E-04  5.90514516E-08  6.45691684E-11  2.26002095E-01  6.19469464E-03  3.05731576E-03  9.18019618E-06  2.53676126E-03  2.10767701E-04  3.92754530E-02  1.30249703E-04  3.13087262E-01  9.41928530E-04  1.08057069E-06  1.83886560E+00  2.89552431E-04  3.04033438E-02  1.04210780E-01  1.49820449E-08  3.12405827E-01  3.12056590E-01  3.11305862E-01  3.08846576E-01  4.29215045E-06  2.64080852E-05  4.31311795E-04  1.38035376E-03  1.37818945E-03  1.44412109E-07  8.66319272E-07  2.84737196E-07  1.70857934E-06  1.96217722E-04  4.75060187E-07  1.23020705E-04  3.93955186E-05  1.38087385E-06  4.26446335E-07  6.62187024E-04  4.92744294E-04  7.88633947E-05
  6.500000E+00   1.69914469E+00  1.07162563E+00  3.84273915E-01  3.08705701E-03  2.61344575E-04  2.28285445E-03  5.96413761E-05  1.72075974E-06  5.73586542E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088968E-08  1.77156177E-04  5.90514645E-08  6.45691836E-11  2.26002590E-01  6.19825330E-03  3.31118242E-03  1.07718280E-05  2.57221119E-03  2.28268966E-04  4.10176669E-02  1.41065091E-04  3.38915955E-01  1.10486458E-03  1.27343521E-06  1.99755117E+00  2.89717200E-04  3.04207949E-02  1.04272446E-01  1.66257746E-08  3.12619285E-01  3.12357332E-01  3.11895483E-01  3.09164035E-01  4.38837976E-06  2.66986322E-05  4.36926399E-04  1.52773082E-03  1.52511902E-03  1.74282913E-07  1.04534427E-06  3.43234372E-07  2.05946109E-06  2.17078783E-04  5.73152902E-07  1.34783065E-04  4.35991062E-05  1.52821610E-06  4.71949088E-07  6.86916290E-04  5.45249731E-04  8.72855476E-05
  7.000000E+00   1.72833431E+00  1.07250773E+00  4.11901794E-01  3.38593948E-03  2.83053536E-04  2.28285620E-03  5.96414021E-05  1.72075975E-06  5.73586573E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514676E-08  6.45691873E-11  2.26002764E-01  6.20151806E-03  3.56490948E-03  1.24902755E-05  2.60477734E-03  2.45760607E-04  4.26185676E-02  1.51874533E-04  3.64704643E-01  1.28069396E-03  1.48298486E-06  2.15623683E+00  2.89868359E-04  3.04368004E-02  1.04328940E-01  1.82891127E-08  3.12808964E-01  3.12593734E-01  3.12276776E-01  3.09955484E-01  4.47886752E-06  2.75490273E-05  4.41948487E-04  1.67690257E-03  1.67379772E-03  2.07199812E-07  1.24257879E-06  4.07586791E-07  2.44542716E-06  2.38177486E-04  6.81201334E-07  1.46455027E-04  4.78534055E-05  1.67733586E-06  5.18000781E-07  7.08513356E-04  5.98375346E-04  9.58106504E-05
  7.500000E+00   1.75720077E+00  1.07322373E+00  4.39372017E-01  3.68801876E-03  3.04932422E-04  2.28285681E-03  5.96414113E-05  1.72075975E-06  5.73586580E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514683E-08  6.45691882E-11  2.26002824E-01  6.20451958E-03  3.81849704E-03  1.43354626E-05  2.63473352E-03  2.63242631E-04  4.40915714E-02  1.62678030E-04  3.90453391E-01  1.46939586E-03  1.70940428E-06  2.31492253E+00  2.90007330E-04  3.04515125E-02  1.04380830E-01  1.99698192E-08  3.12980734E-01  3.12793805E-01  3.12552182E-01  3.10098843E-01  4.56431027E-06  2.78066519E-05  4.46461524E-04  1.82768220E-03  1.82403824E-03  2.43197594E-07  1.45822247E-06  4.77841979E-07  2.86675569E-06  2.59486959E-04  7.99310763E-07  1.58020212E-04  5.21530751E-05  1.82804593E-06  5.64543596E-07  7.27420677E-04  6.52054069E-04  1.04428038E-04
  8.000000E+00   1.78582241E+00  1.07383941E+00  4.66697022E-01  3.99297885E-03  3.26965388E-04  2.28285703E-03  5.96414144E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691884E-11  2.26002846E-01  6.20728379E-03  4.07194516E-03  1.63073131E-05  2.66232744E-03  2.80715042E-04  4.54488169E-02  1.73475588E-04  4.16162259E-01  1.67094946E-03  1.95287777E-06  2.47360824E+00  2.90135313E-04  3.04650593E-02  1.04428582E-01  2.16659696E-08  3.13137710E-01  3.12970423E-01  3.12770900E-01  3.10486638E-01  4.64530787E-06  2.85633749E-05  4.50537106E-04  1.97990918E-03  1.97567958E-03  2.82307481E-07  1.69245344E-06  5.54040177E-07  3.32368105E-06  2.80984103E-04  9.27574616E-07  1.69465210E-04  5.64935250E-05  1.98018541E-06  6.11527848E-07  7.44018102E-04  7.06228263E-04  1.13128545E-04
  8.500000E+00   1.81424275E+00  1.07438702E+00  4.93888068E-01  4.30054813E-03  3.49138807E-04  2.28285710E-03  5.96414156E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691884E-11  2.26002853E-01  6.20983356E-03  4.32525393E-03  1.84057511E-05  2.68778326E-03  2.98177846E-04  4.67012875E-02  1.84267208E-04  4.41831308E-01  1.88533403E-03  2.21358932E-06  2.63229395E+00  2.90253366E-04  3.04775531E-02  1.04472599E-01  2.33759094E-08  3.13281847E-01  3.13129817E-01  3.12956447E-01  3.10581194E-01  4.72237765E-06  2.87954671E-05  4.54236696E-04  2.13344556E-03  2.12858340E-03  3.24557637E-07  1.94543135E-06  6.36215375E-07  3.81640001E-06  3.02649061E-04  1.06607612E-06  1.80779146E-04  6.08708103E-05  2.13361603E-06  6.58910833E-07  7.58631723E-04  7.60848382E-04  1.21904297E-04
  9.000000E+00   1.84248863E+00  1.07488315E+00  5.20955346E-01  4.61049311E-03  3.71440956E-04  2.28285713E-03  5.96414159E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002856E-01  6.21218934E-03  4.57842341E-03  2.06307006E-05  2.71130378E-03  3.15631048E-04  4.78589205E-02  1.95052895E-04  4.67460602E-01  2.11252883E-03  2.49172259E-06  2.79097966E+00  2.90362438E-04  3.04890945E-02  1.04513237E-01  2.50982158E-08  3.13414576E-01  3.13275305E-01  3.13120219E-01  3.10849804E-01  4.79596621E-06  2.94793706E-05  4.57613067E-04  2.28817273E-03  2.28263071E-03  3.69973589E-07  2.21729995E-06  7.24396189E-07  4.34507704E-06  3.24464760E-04  1.21488976E-06  1.91953307E-04  6.52815396E-05  2.28821891E-06  7.06655841E-07  7.71541487E-04  8.15871829E-04  1.30748523E-04
  9.500000E+00   1.87057865E+00  1.07533717E+00  5.47908079E-01  4.92261302E-03  3.93861750E-04  2.28285714E-03  5.96414161E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.21436956E-03  4.83145369E-03  2.29820856E-05  2.73307251E-03  3.33074654E-04  4.89307075E-02  2.05832651E-04  4.93050201E-01  2.35251317E-03  2.78746095E-06  2.94966537E+00  2.90463381E-04  3.04997740E-02  1.04550818E-01  2.68316656E-08  3.13537061E-01  3.13408904E-01  3.13267975E-01  3.10924552E-01  4.86645947E-06  2.96914289E-05  4.60711542E-04  2.44398875E-03  2.43771924E-03  4.18578604E-07  2.50818930E-06  8.18606618E-07  4.90984885E-06  3.46416513E-04  1.37408245E-06  2.02980818E-04  6.97227970E-05  2.44389185E-06  7.54731308E-07  7.82987727E-04  8.71261975E-04  1.39655404E-04
  1.000000E+01   1.89852713E+00  1.07575504E+00  5.74754616E-01  5.23673520E-03  4.16392508E-04  2.28285714E-03  5.96414161E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.21639088E-03  5.08434484E-03  2.54598303E-05  2.75325547E-03  3.50508668E-04  4.99247839E-02  2.16606480E-04  5.18600167E-01  2.60526638E-03  3.10098743E-06  3.10835109E+00  2.90556967E-04  3.05096733E-02  1.04585633E-01  2.85752062E-08  3.13650306E-01  3.13532029E-01  3.13402865E-01  3.11140451E-01  4.93419115E-06  3.03180416E-05  4.63571045E-04  2.60080592E-03  2.59376100E-03  4.70394004E-07  2.81821772E-06  9.18866695E-07  5.51082831E-06  3.68491688E-04  1.54371466E-06  2.13856375E-04  7.41920749E-05  2.60054696E-06  8.03110090E-07  7.93176776E-04  9.26987311E-04  1.48619933E-04
  1.500000E+01   2.17225698E+00  1.07861464E+00  8.38735974E-01  8.46369902E-03  6.46518943E-04  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.23056412E-03  7.60562107E-03  5.71703874E-05  2.89480567E-03  5.24322444E-04  5.69114256E-02  3.24019488E-04  7.71933459E-01  5.83056369E-03  7.25464417E-06  4.69520823E+00  2.91213175E-04  3.05790148E-02  1.04828645E-01  4.64168370E-08  3.14432336E-01  3.14372820E-01  3.14309498E-01  3.11277762E-01  5.50775202E-06  3.09411500E-05  4.84494392E-04  4.21166508E-03  4.19417700E-03  1.16886502E-06  6.99146659E-06  2.25668280E-06  1.35253206E-05  5.94245147E-04  3.82435761E-06  3.13824033E-04  1.20071872E-04  4.20870478E-06  1.29974707E-06  8.54890724E-04  1.49822407E-03  2.40729556E-04
  2.000000E+01   2.43929816E+00  1.08022302E+00  1.09718625E+00  1.18086684E-02  8.83483540E-04  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.23894995E-03  1.01130684E-02  1.01433725E-04  2.97859605E-03  6.97182869E-04  6.10670565E-02  4.30843346E-04  1.02137036E+00  1.03102561E-02  1.33861391E-05  6.28206537E+00  2.91601422E-04  3.06199459E-02  1.04970941E-01  6.47651733E-08  3.14879026E-01  3.14841326E-01  3.14802202E-01  3.11359931E-01  5.97156097E-06  3.14640917E-05  4.99871460E-04  5.88092814E-03  5.84798214E-03  2.20432494E-06  1.31633495E-05  4.20626398E-06  2.51931762E-05  8.26306010E-04  7.19038411E-06  3.98444135E-04  1.67559711E-04  5.87322700E-06  1.81379069E-06  8.87934198E-04  2.08795496E-03  3.36223910E-04
  2.500000E+01   2.70228166E+00  1.08136365E+00  1.35194779E+00  1.52519119E-02  1.12626320E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.24515895E-03  1.26067625E-02  1.58174631E-04  3.04066017E-03  8.69095171E-04  6.41573335E-02  5.37081285E-04  1.26697080E+00  1.60242030E-02  2.16733923E-05  7.86892252E+00  2.91888882E-04  3.06501932E-02  1.05075390E-01  8.34982036E-08  3.15199973E-01  3.15170538E-01  3.15140554E-01  3.11421338E-01  6.37291872E-06  3.19228303E-05  5.13922696E-04  7.59863040E-03  7.54506934E-03  3.58737461E-06  2.13871406E-05  6.76597917E-06  4.04971187E-05  1.06320461E-03  1.16663190E-05  4.70019374E-04  2.16369213E-04  7.58407551E-06  2.34214097E-06  9.14495122E-04  2.69254966E-03  4.34535385E-04
  3.000000E+01   2.96220020E+00  1.08232426E+00  1.60372297E+00  1.87882827E-02  1.37456809E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.25051947E-03  1.50867790E-02  2.27318307E-04  3.09425494E-03  1.04006455E-03  6.68318562E-02  6.42736520E-04  1.50879378E+00  2.29525743E-02  3.22912798E-05  9.45577966E+00  2.92137056E-04  3.06762783E-02  1.05165121E-01  1.02582657E-07  3.15472278E-01  3.15446121E-01  3.15419738E-01  3.11474633E-01  6.72991377E-06  3.23337197E-05  5.27586988E-04  9.36221700E-03  9.28275842E-03  5.32750843E-06  3.17092049E-05  9.93211045E-06  5.94073946E-05  1.30453656E-03  1.72728239E-05  5.31020194E-04  2.66425812E-04  9.33863670E-06  2.88399075E-06  9.39452765E-04  3.31103673E-03  5.35519445E-04
  3.500000E+01   3.21944397E+00  1.08321077E+00  1.85279468E+00  2.24159038E-02  1.62827404E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.25552068E-03  1.75531929E-02  3.08790372E-04  3.14426224E-03  1.21009618E-03  6.93298490E-02  7.47812246E-04  1.74689741E+00  3.10758453E-02  4.54116816E-05  1.10426368E+01  2.92368594E-04  3.07006030E-02  1.05248651E-01  1.22005189E-07  3.15724326E-01  3.15699609E-01  3.15674787E-01  3.11524471E-01  7.05262316E-06  3.27070472E-05  5.41077895E-04  1.11707937E-02  1.10600350E-02  7.43390329E-06  4.41737598E-05  1.37004695E-05  8.18914934E-05  1.55013693E-03  2.40293221E-05  5.83551563E-04  3.17702428E-04  1.11359614E-05  3.43904690E-06  9.63893758E-04  3.94304127E-03  6.39126360E-04
  6.500000E+01   4.71251504E+00  1.08808119E+00  3.29510842E+00  4.60431575E-02  3.25961807E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.28311091E-03  3.20701700E-02  1.05240497E-03  3.42015445E-03  2.21087927E-03  8.31193799E-02  1.36627370E-03  3.10055535E+00  1.03852312E-01  1.85946267E-04  2.05637797E+01  2.93645922E-04  3.08347564E-02  1.05708864E-01  2.45205531E-07  3.17108407E-01  3.17086447E-01  3.17064453E-01  3.11568317E-01  8.57006626E-06  3.29666215E-05  6.19724116E-04  2.29424850E-02  2.25239985E-02  2.82635572E-05  1.66316130E-04  4.87165887E-05  2.89997034E-04  3.10790861E-03  8.97370507E-05  7.95660480E-04  6.50197449E-04  2.27904260E-05  7.03821981E-06  1.10602284E-03  8.00719950E-03  1.31451830E-03
  9.500000E+01   6.12581032E+00  1.09252224E+00  4.65441664E+00  7.27316350E-02  5.06744398E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.30816397E-03  4.61159052E-02  2.22154841E-03  3.67067751E-03  3.17917549E-03  9.56417729E-02  1.96465901E-03  4.33399966E+00  2.15047401E-01  4.56725470E-04  3.00849225E+01  2.94805788E-04  3.09565691E-02  1.06126692E-01  3.78785856E-07  3.18364605E-01  3.18344595E-01  3.18324554E-01  3.11608268E-01  9.76759062E-06  3.31909118E-05  6.94883017E-04  3.62343973E-02  3.52854375E-02  6.44829143E-05  3.75832871E-04  1.04334473E-04  6.18508030E-04  4.79676355E-03  2.01192121E-04  9.32999409E-04  1.02340674E-03  3.58719888E-05  1.10781142E-05  1.24180743E-03  1.25095869E-02  2.07897806E-03
  1.250000E+02   7.46649935E+00  1.09659099E+00  5.93799897E+00  1.02314919E-01  7.03833921E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.33099194E-03  5.97056955E-02  3.80106038E-03  3.89895035E-03  4.11603943E-03  1.07051991E-01  2.54361987E-03  5.45790611E+00  3.61074592E-01  8.88697911E-04  3.96060654E+01  2.95862640E-04  3.10675630E-02  1.06507411E-01  5.21428661E-07  3.19509311E-01  3.19491077E-01  3.19472815E-01  3.11644547E-01  1.08508654E-05  3.33991459E-05  7.66884714E-04  5.09734597E-02  4.92490330E-02  1.17880521E-04  6.80627972E-04  1.79653214E-04  1.06058277E-03  6.60006191E-03  3.61588828E-04  1.04802503E-03  1.43494966E-03  5.02972046E-05  1.55329603E-05  1.37186622E-03  1.74140591E-02  2.92859526E-03
  1.550000E+02   8.74101850E+00  1.10032069E+00  7.15244579E+00  1.34640862E-01  9.16021238E-03  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.35179264E-03  7.28543417E-02  5.77627681E-03  4.10695108E-03  5.02249141E-03  1.17448907E-01  3.10378683E-03  6.48200235E+00  5.38666550E-01  1.50969248E-03  4.91272082E+01  2.96825636E-04  3.11686999E-02  1.06854320E-01  6.71958328E-07  3.20552439E-01  3.20535823E-01  3.20519182E-01  3.11677606E-01  1.18744743E-05  3.35976770E-05  8.36021082E-04  6.70931300E-02  6.43277594E-02  1.90154635E-04  1.08781939E-03  2.73806077E-04  1.60967077E-03  8.50295574E-03  5.73654533E-04  1.15419032E-03  1.88265062E-03  6.59898155E-05  2.03792077E-05  1.49672858E-03  2.26876980E-02  3.85982013E-03
  1.850000E+02   9.95522376E+00  1.10374161E+00  8.30376253E+00  1.69570299E-01  1.14221627E-02  2.28285714E-03  5.96414162E-05  1.72075975E-06  5.73586582E-10  1.41944150E-05  1.18627124E-07  3.44169726E-05  7.33088970E-08  1.77156177E-04  5.90514685E-08  6.45691885E-11  2.26002857E-01  6.37074610E-03  8.55761638E-02  8.13301363E-03  4.29647998E-03  5.89951865E-03  1.26922510E-01  3.64576995E-03  7.41515219E+00  7.44846779E-01  2.34469991E-03  5.86483511E+01  2.97703113E-04  3.12608552E-02  1.07170420E-01  8.29326629E-07  3.21503008E-01  3.21487867E-01  3.21472702E-01  3.11707733E-01  1.28549416E-05  3.37884426E-05  9.02556984E-04  8.45327691E-02  8.04421064E-02  2.82921084E-04  1.60380861E-03  3.85966979E-04  2.25954762E-03  1.04922061E-02  8.39700843E-04  1.25516273E-03  2.36451962E-03  8.28800691E-05  2.55953154E-05  1.61687484E-03  2.83005092E-02  4.86942852E-03
