FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  6.500000E+00   2.60342940E+00  7.10130019E-01  2.25016294E-02  9.98610147E-01  8.40942602E-02  2.28285445E-01  4.02053191E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.99755117E+00  1.86135736E-04  1.95456081E-02  6.69753281E-02  5.38502337E-06  2.01591945E-01  2.01549174E-01  2.01387172E-01  1.99717525E-01  1.37859373E-03  8.98538640E-03  1.36688138E-01  4.94353689E-01  4.93488247E-01  5.77509813E-05  3.46374471E-04  1.13701210E-04  6.82214014E-04  7.02355391E-02  1.89907306E-04  4.34852519E-02  1.41078581E-02  4.94502243E-04  1.52713928E-04  2.17846641E-01  1.76425949E-01  2.82446382E-02
  7.000000E+00   2.73494666E+00  7.10937526E-01  2.28742525E-02  1.09193695E+00  9.08313483E-02  2.28285620E-01  4.02053368E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.15623683E+00  1.86135819E-04  1.95456178E-02  6.69753789E-02  5.90493314E-06  2.01602965E-01  2.01580455E-01  2.01502109E-01  2.00021353E-01  1.40295883E-03  9.21645413E-03  1.37830670E-01  5.40946863E-01  5.39922138E-01  6.83854541E-05  4.10090631E-04  1.34481057E-04  8.06841619E-04  7.68234713E-02  2.24810024E-04  4.70993605E-02  1.54366078E-02  5.41076975E-04  1.67097301E-04  2.23911662E-01  1.93016983E-01  3.09074696E-02
  7.500000E+00   2.86624075E+00  7.11642451E-01  2.32202843E-02  1.18597208E+00  9.76006415E-02  2.28285681E-01  4.02053430E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.31492253E+00  1.86135847E-04  1.95456211E-02  6.69753966E-02  6.42863212E-06  2.01611274E-01  2.01597839E-01  2.01558487E-01  2.00052643E-01  1.42567984E-03  9.28510429E-03  1.38812527E-01  5.87897232E-01  5.86698860E-01  7.99807241E-05  4.79546696E-04  1.57099075E-04  9.42480476E-04  8.34565397E-02  2.62849194E-04  5.06665089E-02  1.67753874E-02  5.88003271E-04  1.81589246E-04  2.29118348E-01  2.09728914E-01  3.35908424E-02
  8.000000E+00   2.99736191E+00  7.12288840E-01  2.35434968E-02  1.28061590E+00  1.04397181E-01  2.28285703E-01  4.02053452E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.47360824E+00  1.86135857E-04  1.95456223E-02  6.69754028E-02  6.95551457E-06  2.01618105E-01  2.01608903E-01  2.01587647E-01  2.00125034E-01  1.44694966E-03  9.48565568E-03  1.39656563E-01  6.35154184E-01  6.33767703E-01  9.25435587E-05  5.54780375E-04  1.81561902E-04  1.08916818E-03  9.01274806E-02  3.04044151E-04  5.41827719E-02  1.81227504E-02  6.35230425E-04  1.96174102E-04  2.33588574E-01  2.26543591E-01  3.62918666E-02
  8.500000E+00   3.12833735E+00  7.12898397E-01  2.38471238E-02  1.37578294E+00  1.11216712E-01  2.28285710E-01  4.02053460E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.63229395E+00  1.86135861E-04  1.95456227E-02  6.69754050E-02  7.48506094E-06  2.01623999E-01  2.01616928E-01  2.01604144E-01  2.00133947E-01  1.46693455E-03  9.54596519E-03  1.40382365E-01  6.82674302E-01  6.81085168E-01  1.06079761E-04  6.35823563E-04  2.07874229E-04  1.24693064E-03  9.68300641E-02  3.48411036E-04  5.76450245E-02  1.94774557E-02  6.82714941E-04  2.10838438E-04  2.37426921E-01  2.43445444E-01  3.90080633E-02
  9.000000E+00   3.25918322E+00  7.13482335E-01  2.41339393E-02  1.47139987E+00  1.18055583E-01  2.28285713E-01  4.02053462E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.79097966E+00  1.86135862E-04  1.95456229E-02  6.69754058E-02  8.01682561E-06  2.01629217E-01  2.01623348E-01  2.01614648E-01  2.00156011E-01  1.48577796E-03  9.72270728E-03  1.41006734E-01  7.30420338E-01  7.28613939E-01  1.20594306E-04  7.22703164E-04  2.36039083E-04  1.41578374E-03  1.03558946E-01  3.95963241E-04  6.10508222E-02  2.08384387E-02  7.30419501E-04  2.25570728E-04  2.40723123E-01  2.60421116E-01  4.17373056E-02
  9.500000E+00   3.38991029E+00  7.14046922E-01  2.44063228E-02  1.56740375E+00  1.24910662E-01  2.28285714E-01  4.02053463E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.94966537E+00  1.86135863E-04  1.95456229E-02  6.69754060E-02  8.55042633E-06  2.01633903E-01  2.01628807E-01  2.01622195E-01  2.00159942E-01  1.50360387E-03  9.77644269E-03  1.41544080E-01  7.78360338E-01  7.76322002E-01  1.36091460E-04  8.15441807E-04  2.66058060E-04  1.59573479E-03  1.10309543E-01  4.46711804E-04  6.43982989E-02  2.22047862E-02  7.78312093E-04  2.40361088E-04  2.43554172E-01  2.77459148E-01  4.44777691E-02
  1.000000E+01   3.52052649E+00  7.14596042E-01  2.46663160E-02  1.66374060E+00  1.31779264E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  3.10835109E+00  1.86135863E-04  1.95456229E-02  6.69754061E-02  9.08553522E-06  2.01638153E-01  2.01633612E-01  2.01628171E-01  2.00170561E-01  1.52051949E-03  9.93436424E-03  1.42006767E-01  8.26466887E-01  8.24181890E-01  1.52574879E-04  9.14058449E-04  2.97931540E-04  1.78678380E-03  1.17077922E-01  5.00665745E-04  6.76860794E-02  2.35757145E-02  8.26365252E-04  2.55201034E-04  2.45986131E-01  2.94549711E-01  4.72278883E-02
  1.500000E+01   4.82166439E+00  7.19620681E-01  2.68708962E-02  2.63785448E+00  2.00832908E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  4.69520823E+00  1.86135863E-04  1.95456229E-02  6.69754062E-02  1.44736754E-05  2.01667107E-01  2.01664820E-01  2.01662424E-01  2.00175673E-01  1.65509492E-03  1.00740679E-02  1.44259979E-01  1.31285190E+00  1.30728397E+00  3.72164327E-04  2.22591462E-03  7.18165022E-04  4.30416564E-03  1.85189399E-01  1.21751151E-03  9.72067663E-02  3.74271759E-02  1.31188039E-03  4.05139533E-04  2.57613470E-01  4.66967629E-01  7.50408534E-02
  2.000000E+01   6.11572085E+00  7.24312238E-01  2.87934244E-02  3.61994721E+00  2.69982535E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  6.28206537E+00  1.86135863E-04  1.95456229E-02  6.69754062E-02  1.98593442E-05  2.01686498E-01  2.01684694E-01  2.01682866E-01  2.00179396E-01  1.75230982E-03  1.01792107E-02  1.44842141E-01  1.80305164E+00  1.79270838E+00  6.92080777E-04  4.13243277E-03  1.31970957E-03  7.90401111E-03  2.53241194E-01  2.25712704E-03  1.20996512E-01  5.13697503E-02  1.80058919E-03  5.56064308E-04  2.60295813E-01  6.40036547E-01  1.03086247E-01
  2.500000E+01   7.40445612E+00  7.28920506E-01  3.06508236E-02  4.60426851E+00  3.38946878E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  7.86892252E+00  1.86135863E-04  1.95456229E-02  6.69754062E-02  2.52082609E-05  2.01703730E-01  2.01702040E-01  2.01700344E-01  2.00182801E-01  1.82771395E-03  1.02618082E-02  1.45066389E-01  2.29416739E+00  2.27755573E+00  1.11269545E-03  6.63278200E-03  2.09665011E-03  1.25486179E-02  3.20822569E-01  3.61766939E-03  1.39986110E-01  6.53206141E-02  2.28958854E-03  7.07078812E-04  2.61050303E-01  8.12719953E-01  1.31198560E-01
  3.000000E+01   8.68898701E+00  7.33499513E-01  3.24900423E-02  5.58956241E+00  4.07668619E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  9.45577966E+00  1.86135863E-04  1.95456229E-02  6.69754062E-02  3.05134833E-05  2.01720405E-01  2.01718748E-01  2.01717089E-01  2.00186118E-01  1.88751091E-03  1.03275778E-02  1.45216512E-01  2.78558363E+00  2.76121440E+00  1.63407609E-03  9.72431555E-03  3.04270030E-03  1.81981358E-02  3.87850650E-01  5.29631736E-03  1.55112321E-01  7.92622035E-02  2.77826280E-03  8.57992925E-04  2.61393935E-01  9.84800262E-01  1.59342649E-01
  3.500000E+01   9.97013914E+00  7.38061083E-01  3.43212759E-02  6.57554511E+00  4.76138769E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.10426368E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  3.57739705E-05  2.01736867E-01  2.01735227E-01  2.01733585E-01  2.00189398E-01  1.93529697E-03  1.03802312E-02  1.45353734E-01  3.27717806E+00  3.24356690E+00  2.25622708E-03  1.34040186E-02  4.15168468E-03  2.48134623E-02  4.54313327E-01  7.29006865E-03  1.67161446E-01  9.31910516E-02  3.26649047E-03  1.00876911E-03  2.61654468E-01  1.15623677E+00  1.87511535E-01
  6.500000E+01   1.76140402E+01  7.65136423E-01  4.51982783E-02  1.25036531E+01  8.81835926E-01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.05637797E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  6.64203021E-05  2.01833106E-01  2.01831534E-01  2.01829962E-01  2.00192530E-01  2.07993803E-03  1.03953793E-02  1.46226155E-01  6.23046520E+00  6.11050698E+00  8.10496881E-03  4.76631521E-02  1.39082516E-02  8.27687123E-02  8.41510039E-01  2.57032714E-02  2.02584438E-01  1.76497496E-01  6.18651018E-03  1.91053991E-03  2.63213883E-01  2.17150071E+00  3.57044560E-01
  9.500000E+01   2.52217928E+01  7.91740484E-01  5.59009178E-02  1.84504762E+01  1.27932943E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  3.00849225E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  9.55762676E-05  2.01925388E-01  2.01923880E-01  2.01922372E-01  2.00195533E-01  2.12686130E-03  1.04013995E-02  1.47205472E-01  9.19172878E+00  8.93320381E+00  1.75809368E-02  1.02341960E-01  2.82057431E-02  1.67110623E-01  1.20987935E+00  5.47295348E-02  2.12478473E-01  2.59396563E-01  9.09225064E-03  2.80790093E-03  2.64964968E-01  3.16490747E+00  5.27560535E-01
  1.250000E+02   3.28124518E+01  8.17903063E-01  6.64386253E-02  2.44136119E+01  1.66934555E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  3.96060654E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  1.23345706E-04  2.02013910E-01  2.02012464E-01  2.02011017E-01  2.00198404E-01  2.15024105E-03  1.04052788E-02  1.48267855E-01  1.21628715E+01  1.17145424E+01  3.06862550E-02  1.76826208E-01  4.61461999E-02  2.72160696E-01  1.56073276E+00  9.37859991E-02  2.16090075E-01  3.41947825E-01  1.19858001E-02  3.70149707E-03  2.66868585E-01  4.13775346E+00  6.99169435E-01
  1.550000E+02   4.03906640E+01  8.43649247E-01  7.68193433E-02  3.03910889E+01  2.05251444E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  4.91272082E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  1.49821730E-04  2.02098855E-01  2.02097467E-01  2.02096078E-01  2.00201160E-01  2.16841073E-03  1.04087451E-02  1.49393481E-01  1.51453368E+01  1.44568964E+01  4.74250925E-02  2.70529952E-01  6.70183902E-02  3.93424746E-01  1.89524632E+00  1.42328766E-01  2.18208372E-01  4.24197323E-01  1.48687721E-02  4.59182669E-03  2.68888416E-01  5.09113901E+00  8.71955308E-01
  1.850000E+02   4.79575333E+01  8.69000552E-01  8.70499898E-02  3.63812753E+01  2.42938682E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  5.86483511E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  1.75088340E-04  2.02180400E-01  2.02179068E-01  2.02177734E-01  2.00203806E-01  2.18578714E-03  1.04121955E-02  1.50566716E-01  1.81402040E+01  1.71622322E+01  6.78031526E-02  3.82891748E-01  9.02588428E-02  5.27345755E-01  2.21448105E+00  1.99849099E-01  2.20012064E-01  5.06180364E-01  1.77424045E-02  5.47927198E-03  2.70995816E-01  6.02600679E+00  1.04598162E+00
  2.150000E+02   5.55133240E+01  8.93975619E-01  9.71366574E-02  4.23828103E+01  2.80044758E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  6.81694939E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  1.99221770E-04  2.02258715E-01  2.02257434E-01  2.02256154E-01  2.00206348E-01  2.20334245E-03  1.04157061E-02  1.51775242E-01  2.11482655E+01  1.98321924E+01  9.18272696E-02  5.13371619E-01  1.15421015E-01  6.71108325E-01  2.51939987E+00  2.65870187E-01  2.21780986E-01  5.87923807E-01  2.06076386E-02  6.36412369E-03  2.73168212E-01  6.94317303E+00  1.22129562E+00
  2.450000E+02   6.30581254E+01  9.18590780E-01  1.07084771E-01  4.83945499E+01  3.16612668E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  7.76906368E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  2.22291577E-04  2.02333959E-01  2.02332729E-01  2.02331498E-01  2.00208790E-01  2.22121560E-03  1.04192774E-02  1.53009359E-01  2.41700877E+01  2.24681630E+01  1.19505092E-01  6.61448618E-01  1.42150897E-01  8.22483936E-01  2.81088139E+00  3.39944353E-01  2.23573361E-01  6.69447867E-01  2.34651830E-02  7.24660063E-03  2.75387829E-01  7.84335232E+00  1.39793176E+00
  2.750000E+02   7.05920092E+01  9.42860498E-01  1.16899214E-01  5.44155239E+01  3.52680799E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  8.72117797E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  2.44361533E-04  2.02406289E-01  2.02405106E-01  2.02403923E-01  2.00211110E-01  2.23935942E-03  1.04228512E-02  1.54261440E-01  2.72060599E+01  2.50713258E+01  1.50844835E-01  8.26618856E-01  1.70167707E-01  9.79708516E-01  3.08973119E+00  4.21650647E-01  2.25394500E-01  7.50767541E-01  2.63155633E-02  8.12686513E-03  2.77640688E-01  8.72717726E+00  1.57591446E+00
  3.050000E+02   7.81150623E+01  9.66797717E-01  1.26584426E-01  6.04449017E+01  3.88283634E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  9.67329225E+01  1.86135863E-04  1.95456229E-02  6.69754062E-02  2.65490360E-04  2.02475851E-01  2.02474713E-01  2.02473575E-01  2.00213342E-01  2.25769778E-03  1.04264562E-02  1.55525493E-01  3.02564316E+01  2.76427001E+01  1.85855081E-01  1.00839391E+00  1.99248618E-01  1.14138556E+00  3.35669106E+00  5.10592732E-01  2.27238461E-01  8.31893733E-01  2.91591618E-02  9.00503525E-03  2.79915809E-01  9.59521397E+00  1.75526022E+00
  3.350000E+02   8.56273897E+01  9.90414142E-01  1.36144482E-01  6.64819656E+01  4.23452337E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.06254065E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  2.85732336E-04  2.02542786E-01  2.02541691E-01  2.02540595E-01  2.00215489E-01  2.27616122E-03  1.04300800E-02  1.56796825E-01  3.33213437E+01  3.01831758E+01  2.24544630E-01  1.20629955E+00  2.29216671E-01  1.30640949E+00  3.61244666E+00  6.06397031E-01  2.29098058E-01  9.12834149E-01  3.19962485E-02  9.88119439E-03  2.82204584E-01  1.04479745E+01  1.93597936E+00
  3.650000E+02   9.31291110E+01  1.01372046E+00  1.45583158E-01  7.25260890E+01  4.58215217E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.15775208E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  3.05137799E-04  2.02607226E-01  2.02606171E-01  2.02605116E-01  2.00217558E-01  2.29469294E-03  1.04337126E-02  1.58071761E-01  3.64008515E+01  3.26935392E+01  2.66922379E-01  1.41987462E+00  2.59931214E-01  1.47390495E+00  3.85763390E+00  7.08711085E-01  2.30967028E-01  9.93593998E-01  3.48270061E-02  1.07553989E-02  2.84500278E-01  1.12859265E+01  2.11807734E+00
  7.300000E+02   1.83602640E+02  1.27561027E+00  2.51858996E-01  1.46465849E+02  8.56600937E+00  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.31615780E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  4.89138807E-04  2.03233185E-01  2.03232487E-01  2.03231788E-01  2.00218898E-01  2.51575956E-03  1.04370762E-02  1.73247139E-01  7.49975433E+01  6.10409848E+01  1.08114163E+00  5.11475536E+00  6.67518973E-01  3.55177760E+00  6.18252906E+00  2.36615559E+00  2.53338309E-01  1.96190978E+00  6.87679717E-02  2.12371677E-02  3.11838378E-01  2.04339675E+01  4.44262108E+00
  1.095000E+03   2.72762235E+02  1.50533437E+00  3.45311964E-01  2.20807849E+02  1.22643731E+01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  3.47456351E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  6.10550476E-04  2.03665827E-01  2.03665321E-01  2.03664814E-01  2.00219743E-01  2.72079193E-03  1.04397744E-02  1.87312129E-01  1.15444711E+02  8.58534111E+01  2.45593239E+00  1.03852358E+01  1.10963607E+00  5.54581080E+00  7.71665898E+00  4.52898293E+00  2.74109060E-01  2.90150697E+00  1.01702306E-01  3.14080652E-02  3.37179654E-01  2.79960486E+01  6.95765687E+00
  1.460000E+03   3.60784562E+02  1.71139627E+00  4.29260228E-01  2.95232488E+02  1.58121727E+01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  4.63296922E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  6.98443592E-04  2.03992739E-01  2.03992340E-01  2.03991940E-01  2.00220409E-01  2.91049635E-03  1.04422799E-02  2.00327585E-01  1.57391718E+02  1.07726567E+02  4.39944550E+00  1.67064459E+01  1.57585364E+00  7.41843429E+00  8.82730194E+00  6.96483801E+00  2.93322594E-01  3.80876598E+00  1.33503137E-01  4.12289101E-02  3.60629033E-01  3.43537992E+01  9.64619063E+00
  1.825000E+03   4.47790294E+02  1.89995327E+00  5.06142563E-01  3.69534798E+02  1.92703747E+01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  5.79137494E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  7.67652865E-04  2.04259266E-01  2.04258930E-01  2.04258593E-01  2.00220970E-01  3.08728323E-03  1.04446229E-02  2.12458786E-01  2.00538831E+02  1.27147334E+02  6.91476399E+00  2.36841391E+01  2.06236773E+00  9.17248920E+00  9.70188086E+00  9.54724797E+00  3.11223264E-01  4.68150810E+00  1.64094098E-01  5.06761186E-02  3.82484380E-01  3.97881513E+01  1.24934076E+01
  2.190000E+03   5.33866092E+02  2.07553619E+00  5.77767538E-01  4.43578544E+02  2.26650101E+01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  6.94978065E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  8.25892181E-04  2.04489217E-01  2.04488921E-01  2.04488624E-01  2.00221267E-01  3.25310211E-03  1.04459453E-02  2.23838952E-01  2.44635820E+02  1.44519766E+02  1.00008306E+01  3.10255505E+01  2.56626799E+00  1.08146400E+01  1.04378543E+01  1.22047718E+01  3.28009740E-01  5.51882563E+00  1.93443373E-01  5.97398651E-02  4.02985955E-01  4.45088852E+01  1.54867112E+01
  2.555000E+03   6.19078091E+02  2.24149073E+00  6.45477724E-01  5.17273612E+02  2.60055806E+01  2.28285714E-01  4.02053464E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  8.10818637E+02  1.86135863E-04  1.95456229E-02  6.69754062E-02  8.77253062E-04  2.04695387E-01  2.04695117E-01  2.04694847E-01  2.00221536E-01  3.40948856E-03  1.04471956E-02  2.34573048E-01  2.89472131E+02  1.60177862E+02  1.36532265E+01  3.85164083E+01  3.08509333E+00  1.23524713E+01  1.10869159E+01  1.48952073E+01  3.43838426E-01  6.32070894E+00  2.21550623E-01  6.84200453E-02  4.22323045E-01  4.86731229E+01  1.86152622E+01
