FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.250000E+00   7.81931139E-02  1.94703314E-02  5.73052638E-02  5.52079203E-04  4.10361506E-05  6.37704936E-07  9.48128871E-09  1.49240205E-11  6.35622670E-14  2.95215720E-12  1.02884417E-12  1.44958531E-10  6.35802579E-13  1.52447299E-09  6.52009459E-12  7.50637595E-15  6.31327887E-05  1.10510960E-05  5.08851550E-04  2.16722117E-06  1.00655719E-04  3.50796188E-05  4.94252586E-03  2.16784161E-05  5.19786502E-02  2.22309361E-04  2.55937620E-07  3.17353208E-01  5.12247930E-07  5.47509864E-05  2.02727186E-04  3.06933927E-09  1.48015202E-03  4.78662463E-03  1.29402808E-02       ----       2.57808475E-07       ----       1.82964464E-05  2.75293876E-04  2.74750468E-04  3.62511337E-08  2.17469520E-07  7.14780716E-08  4.28908128E-07  3.90872526E-05  1.19253384E-07  2.37643501E-05  7.85560034E-06  2.75350940E-07  8.50348491E-08  8.65694240E-05  9.82179752E-05  1.57293814E-05
  4.500000E+00   7.26390902E-02  1.41899319E-02  5.70575586E-02  5.58013285E-04  4.13410414E-05  3.77237776E-07  5.60866583E-09  7.04784595E-12  3.17868764E-14  1.33351335E-12  4.85870093E-13  6.54851367E-11  3.00256799E-13  7.19570170E-10  3.25981144E-12  3.76609184E-15  3.73465398E-05  1.02146441E-05  5.08711635E-04  2.29436080E-06  9.62512412E-05  3.50699733E-05  4.72669857E-03  2.16724554E-05  5.19383823E-02  2.35291554E-04  2.71834591E-07  3.17360650E-01  4.73299815E-07  5.04220504E-05  1.83639099E-04  3.10343136E-09  1.12427599E-03  3.40496337E-03  9.42102299E-03       ----       2.47367971E-07       ----       1.71436678E-05  2.78293233E-04  2.77707245E-04  3.90945818E-08  2.34499811E-07  7.70193026E-08  4.62136757E-07  3.94980952E-05  1.28579415E-07  2.37903579E-05  7.94075152E-06  2.78335620E-07  8.59565886E-08  8.06035350E-05  9.92705053E-05  1.59011093E-05
  4.750000E+00   6.86027111E-02  1.04055889E-02  5.68206158E-02  5.63578638E-04  4.16284350E-05  2.23157030E-07  3.31781769E-09  3.32833451E-12  1.58472476E-14  6.02501401E-13  2.29451411E-13  2.95900781E-11  1.41795816E-13  3.39646050E-10  1.62475766E-12  1.88366679E-15  2.20925460E-05  9.56107220E-06  5.08571758E-04  2.42146227E-06  9.20612846E-05  3.50603304E-05  4.52138279E-03  2.16664963E-05  5.18981457E-02  2.48263261E-04  2.87824590E-07  3.17365053E-01  4.42908139E-07  4.70817868E-05  1.69583208E-04  3.13525246E-09  8.89348250E-04  2.45440334E-03  6.83973673E-03       ----       2.37731494E-07       ----       1.60847676E-05  2.81104886E-04  2.80475879E-04  4.19678116E-08  2.51704682E-07  8.26096250E-08  4.95656744E-07  3.98819590E-05  1.37999277E-07  2.37974234E-05  8.02053683E-06  2.81132219E-07  8.68202441E-08  7.50715653E-05  1.00255680E-04  1.60621205E-05
  5.000000E+00   6.56730165E-02  7.71128143E-03  5.65939099E-02  5.68804361E-04  4.18993518E-05  1.32009738E-07  1.96266442E-09  1.57180090E-12  7.87871035E-15  2.72286161E-13  1.08358079E-13  1.33738961E-11  6.69628578E-14  1.60317151E-10  8.07569722E-13  9.39523522E-16  1.30689641E-05  9.02341468E-06  5.08431920E-04  2.54852561E-06  8.80753819E-05  3.50506901E-05  4.32606566E-03  2.16605388E-05  5.18579402E-02  2.61224492E-04  3.03907536E-07  3.17367657E-01  4.17936050E-07  4.43643328E-05  1.58638751E-04  3.16499164E-09  7.32394768E-04  1.80314908E-03  4.96745843E-03  2.01002513E-02  2.28793297E-07  2.97489344E-06  1.51085505E-05  2.83743784E-04  2.83071345E-04  4.48689724E-08  2.69072967E-07  8.82452537E-08  5.29445335E-07  4.02409899E-05  1.47506819E-07  2.37872489E-05  8.09538351E-06  2.83755711E-07  8.76304400E-08  6.99434456E-05  1.01178860E-04  1.62132682E-05
  5.500000E+00   6.19831068E-02  4.45355185E-03  5.61692372E-02  5.78338505E-04  4.23959937E-05  4.61951906E-08  6.86806400E-10  3.50540872E-13  1.93329273E-15  5.56541483E-14  2.41658696E-14  2.73415840E-12  1.49339643E-14  3.57179744E-11  1.98062771E-13  2.32027864E-16  4.57332387E-06  8.15185405E-06  5.08152360E-04  2.80253789E-06  8.06763981E-05  3.50314175E-05  3.96349964E-03  2.16486288E-05  5.17776226E-02  2.87115556E-04  3.36351953E-07  3.17370109E-01  3.77506721E-07  4.00121279E-05  1.41973445E-04  3.21886559E-09  5.51134109E-04  1.05300358E-03  2.66243608E-03       ----       2.12723740E-07       ----       1.33722006E-05  2.88555248E-04  2.87794811E-04  5.07483924E-08  3.04259385E-07  9.96387397E-08  5.97746010E-07  4.08920109E-05  1.66762688E-07  2.37211129E-05  8.23174534E-06  2.88535404E-07  8.91065217E-08  6.07856686E-05  1.02857862E-04  1.64889392E-05
  6.000000E+00   5.99658038E-02  2.82742409E-03  5.57798338E-02  5.86796943E-04  4.28391485E-05  1.61654410E-08  2.40338675E-10  7.81771425E-14  4.70474390E-16  1.13879958E-14  5.38943895E-15  5.59595534E-13  3.33055216E-15  7.95781168E-12  4.81749895E-14  5.68262897E-17  1.60037866E-06  7.43534979E-06  5.07872953E-04  3.05639774E-06  7.39803276E-05  3.50121555E-05  3.63537638E-03  2.16367253E-05  5.16974295E-02  3.12964811E-04  3.69167204E-07  3.17370967E-01  3.44303565E-07  3.64688038E-05  1.28976965E-04  3.26618004E-09  4.57296764E-04  6.98474480E-04  1.50145679E-03  5.70134604E-03  1.98719735E-07  2.55680694E-06  1.18841149E-05  2.92820043E-04  2.91970242E-04  5.67206833E-08  3.39985700E-07  1.11174897E-07  6.66889293E-07  4.14644304E-05  1.86306598E-07  2.36025143E-05  8.35247852E-06  2.92767288E-07  9.04134273E-08  5.29210081E-05  1.04340659E-04  1.67333992E-05
  6.500000E+00   5.87851068E-02  2.00393921E-03  5.54223477E-02  5.94332414E-04  4.32361849E-05  5.65689805E-09  8.41034096E-11  1.74349587E-14  1.13696713E-16  2.33297633E-15  1.20194525E-15  1.14668841E-13  7.42775157E-16  1.77296635E-12  1.16362765E-14  1.38201596E-17  5.60032907E-07  6.81218572E-06  5.07593699E-04  3.31010523E-06  6.79202498E-05  3.49929041E-05  3.33841677E-03  2.16248284E-05  5.16173605E-02  3.38772322E-04  4.02352651E-07  3.17371267E-01  3.15438755E-07  3.34004064E-05  1.17944824E-04  3.30787163E-09  4.00445636E-04  5.23906757E-04  9.23698164E-04       ----       1.86467262E-07       ----       1.06067000E-05  2.96615886E-04  2.95675514E-04  6.27754280E-08  3.76189043E-07  1.22832428E-07  7.36747128E-07  4.19694110E-05  2.06103908E-07  2.34403249E-05  8.45980447E-06  2.96529229E-07  9.15752030E-08  4.61674374E-05  1.05655128E-04  1.69510858E-05
  7.000000E+00   5.80213303E-02  1.56773881E-03  5.50937461E-02  6.01075191E-04  4.35935319E-05  1.97956217E-09  2.94309240E-11  3.88832048E-15  2.73138186E-17  4.78545755E-16  2.68056175E-16  2.35274195E-14  1.65652693E-16  3.95009307E-13  2.79401731E-15  3.34103244E-18  1.95976655E-07  6.25704442E-06  5.07314600E-04  3.56366046E-06  6.24356158E-05  3.49736633E-05  3.06965390E-03  2.16129380E-05  5.15374156E-02  3.64538153E-04  4.35907660E-07  3.17371372E-01  2.89729449E-07  3.06718060E-05  1.08215775E-04  3.34473526E-09  3.60107692E-04  4.30459786E-04  6.33916895E-04  1.94182754E-03  1.75715579E-07  2.24060489E-06  9.50940978E-06  3.00009013E-04  2.98976997E-04  6.89036845E-08  4.12815446E-07  1.34593052E-07  8.07209622E-07  4.24164660E-05  2.26124878E-07  2.32420800E-05  8.55561636E-06  2.99887584E-07  9.26123420E-08  4.03679708E-05  1.06825026E-04  1.71457809E-05
  7.500000E+00   5.74694557E-02  1.31700380E-03  5.47912855E-02  6.07136866E-04  4.39167414E-05  6.92723530E-10  1.02989844E-11  8.67167878E-16  6.52823047E-18  9.82934725E-17  5.97815191E-17  4.83391530E-15  3.69436354E-17  8.80063813E-14  6.67456201E-16  8.03541685E-19  6.85796295E-08  5.75770003E-06  5.07035653E-04  3.81706350E-06  5.74716410E-05  3.49544331E-05  2.82640334E-03  2.16010542E-05  5.14575945E-02  3.90262369E-04  4.69831597E-07  3.17371409E-01  2.66605843E-07  2.82191879E-05  9.94998049E-05  3.37745064E-09  3.27964050E-04  3.73858385E-04  4.83246081E-04       ----       1.66255079E-07       ----       8.56654885E-06  3.03056143E-04  3.01931525E-04  7.50977719E-08  4.49818541E-07  1.46441076E-07  8.78182411E-07  4.28137426E-05  2.46343956E-07  2.30142037E-05  8.64153539E-06  3.02899179E-07  9.35423934E-08  3.53876351E-05  1.07870699E-04  1.73207230E-05
  8.000000E+00   5.70310344E-02  1.15593029E-03  5.45124837E-02  6.12613178E-04  4.42105910E-05  2.42410113E-10  3.60400199E-12  1.93394586E-16  1.55336690E-18  2.02186828E-17  1.33323921E-17  9.94623452E-16  8.23911869E-18  1.96074447E-14  1.58738412E-16  1.92390408E-19  2.39986012E-08  5.30682842E-06  5.06756860E-04  4.07031443E-06  5.29787571E-05  3.49352135E-05  2.60623625E-03  2.15891769E-05  5.13778970E-02  4.15945035E-04  5.04123826E-07  3.17371422E-01  2.45727501E-07  2.60052671E-05  9.16423923E-05  3.40660053E-09  3.00573914E-04  3.34575843E-04  3.99044831E-04  9.88248964E-04  1.57907501E-07  1.99728419E-06  7.75622297E-06  3.05805932E-04  3.04587853E-04  8.13510900E-08  4.87158478E-07  1.58363016E-07  9.49584439E-07  4.31682295E-05  2.66739179E-07  2.27621768E-05  8.71895232E-06  3.05612762E-07  9.43804117E-08  3.11105095E-05  1.08809600E-04  1.74786903E-05
  8.500000E+00   5.66590116E-02  1.03976833E-03  5.42550951E-02  6.17586313E-04  4.44791868E-05  8.48284492E-11  1.26117605E-12  4.31305943E-17  3.68173764E-19  4.16531210E-18  2.97337172E-18  2.04971228E-16  1.83747690E-18  4.36845468E-15  3.76046531E-17  4.58818217E-20  8.39801648E-09  4.89911073E-06  5.06478221E-04  4.32341335E-06  4.89121148E-05  3.49160044E-05  2.40695500E-03  2.15773061E-05  5.12983229E-02  4.41586215E-04  5.38783717E-07  3.17371426E-01  2.26847680E-07  2.40034659E-05  8.45414778E-05  3.43268507E-09  2.76443394E-04  3.04059994E-04  3.46741062E-04       ----       1.50520268E-07       ----       7.05968853E-06  3.08300147E-04  3.06987836E-04  8.76579663E-08  5.24801001E-07  1.70347290E-07  1.02134607E-06  4.34859263E-05  2.87291666E-07  2.24906751E-05  8.78906099E-06  3.08070179E-07  9.51393200E-08  2.74370750E-05  1.09656711E-04  1.76220676E-05
  9.000000E+00   5.63305835E-02  9.47768932E-04  5.40170879E-02  6.22126846E-04  4.47260567E-05  2.96846766E-11  4.41333049E-13  9.61892574E-18  8.69613521E-20  8.59505397E-19  6.63117266E-19  4.23098555E-17  4.09791569E-19  9.73272987E-16  8.87760600E-18  1.09037224E-20  2.93878298E-09  4.53019221E-06  5.06199734E-04  4.57636034E-06  4.52311349E-05  3.48968058E-05  2.22657122E-03  2.15654418E-05  5.12188721E-02  4.67185973E-04  5.73810636E-07  3.17371428E-01  2.09764571E-07  2.21922416E-05  7.81179295E-05  3.45613368E-09  2.54857183E-04  2.78542491E-04  3.10172811E-04  6.98637015E-04  1.43962466E-07  1.80790014E-06  6.46087087E-06  3.10574654E-04  3.09167410E-04  9.40135245E-08  5.62716657E-07  1.82383945E-07  1.09340748E-06  4.37719845E-05  3.07985180E-07  2.22036845E-05  8.85288652E-06  3.10307363E-07  9.58302149E-08  2.42819051E-05  1.10424897E-04  1.77529028E-05
  9.500000E+00   5.60342252E-02  8.70255713E-04  5.37966240E-02  6.26295383E-04  4.49542314E-05  1.03877889E-11  1.54439081E-13  2.14519957E-18  2.04765719E-20  1.77662534E-19  1.47887500E-19  8.74871703E-18  9.13911514E-20  2.16841052E-16  2.08933336E-18  2.58314571E-21  1.02839110E-09  4.19629289E-06  5.05921401E-04  4.82915548E-06  4.18991017E-05  3.48776179E-05  2.06328584E-03  2.15535841E-05  5.11395444E-02  4.92744374E-04  6.09203954E-07  3.17371428E-01  1.94303085E-07  2.05529791E-05  7.23047722E-05  3.47731515E-09  2.35416400E-04  2.56315369E-04  2.81858462E-04       ----       1.38121661E-07       ----       5.94597480E-06  3.12660251E-04  3.11157438E-04  1.00413572E-07  6.00880115E-07  1.94464431E-07  1.16571727E-06  4.40308282E-05  3.28805756E-07  2.19045999E-05  8.91130925E-06  3.12355170E-07  9.64626259E-08  2.15716732E-05  1.11125206E-04  1.78729544E-05
  1.000000E+01   5.57636312E-02  8.02591524E-04  5.35920402E-02  6.30143977E-04  4.51663143E-05  3.63507947E-12  5.40440620E-14  4.78419455E-19  4.80821108E-21  3.67899024E-20  3.29816665E-20  1.81234383E-18  2.03819287E-20  4.83112574E-17  4.90359946E-19  6.10240489E-22  3.59872867E-10  3.89404873E-06  5.05643221E-04  5.08179885E-06  3.88827951E-05  3.48584405E-05  1.91547108E-03  2.15417329E-05  5.10603395E-02  5.18261482E-04  6.44963041E-07  3.17371428E-01  1.80307428E-07  1.90691424E-05  6.70430249E-05  3.49654617E-09  2.17856476E-04  2.36553119E-04  2.58328460E-04  5.65292784E-04  1.32901233E-07  1.65869921E-06  5.50315805E-06  3.14583392E-04  3.12984428E-04  1.06854504E-07  6.39269585E-07  2.06581399E-07  1.23823126E-06  4.42662572E-05  3.49741380E-07  2.15963095E-05  8.96508529E-06  3.14240103E-07  9.70447376E-08  1.92434388E-05  1.11767126E-04  1.79837328E-05
  1.500000E+01   5.39434834E-02  4.06758749E-04  5.21498230E-02  6.58350497E-04  4.67682736E-05  1.00097182E-16  1.48818147E-18  1.45619700E-25  2.20076709E-27  5.99288547E-27  1.00388484E-26  2.96559719E-25  6.20378271E-27  1.45585022E-23  2.23315666E-25  2.96103593E-28  9.90962099E-15  2.07163451E-06  5.02869817E-04  7.59990404E-06  2.06949596E-05  3.46672453E-05  1.02411066E-03  2.14235786E-05  5.02750063E-02  7.71175486E-04  1.02253338E-06  3.17371429E-01  9.59191709E-08  1.01225146E-05  3.53219804E-05  3.62610225E-09  1.12173552E-04  1.19032368E-04  1.26645189E-04  2.69573837E-04  1.01197652E-07  1.24003929E-06  3.37657491E-06  3.28598163E-04  3.26013349E-04  1.73003471E-07  1.03251493E-06  3.28722878E-07  1.96838362E-06  4.58668902E-05  5.63725950E-07  1.83984989E-05  9.35356389E-06  3.27856878E-07  1.01249918E-07  8.13981927E-06  1.16308824E-04  1.87938085E-05
  2.000000E+01   5.29525094E-02  2.60214788E-04  5.12860255E-02  6.79103999E-04  4.79896943E-05  2.75632097E-21  4.09792338E-23  4.43232329E-32  8.95391611E-34  1.23272615E-33  3.05559080E-33  6.12804241E-32  1.88828645E-33  4.38717592E-30  9.04021690E-32  1.27267989E-34  2.72875776E-19  1.39170231E-06  5.00111625E-04  1.01029250E-05  1.39089701E-05  3.44770988E-05  6.91442716E-04  2.13060723E-05  4.95017519E-02  1.02003003E-03  1.43599528E-06  3.17371429E-01  6.44344936E-08  6.78504357E-06  2.34942327E-05  3.70992219E-09  7.28291691E-05  7.54000341E-05  7.82481451E-05  1.62581415E-04  8.56722385E-08  1.04300755E-06  2.88670546E-06  3.38838153E-04  3.35235176E-04  2.41525171E-07  1.43796206E-06  4.51037569E-07  2.69807659E-06  4.69175502E-05  7.83473538E-07  1.55331531E-05  9.63383364E-06  3.37680767E-07  1.04283766E-07  5.66745560E-06  1.19485208E-04  1.93886244E-05
  2.500000E+01   5.22709874E-02  2.04721270E-04  5.06399184E-02  6.98049298E-04  4.91138858E-05  7.58992929E-26  1.12842260E-27  1.34909561E-38  3.41526291E-40  3.06972401E-40  9.30050420E-40  1.53059300E-38  5.74750260E-40  1.32206681E-36  3.43097668E-38  5.11230184E-41  7.51402999E-24  1.13200500E-06  4.97368561E-04  1.25909451E-05  1.13169022E-05  3.42879953E-05  5.64279157E-04  2.11892106E-05  4.87403905E-02  1.26488765E-03  1.88473521E-06  3.17371429E-01  5.24091390E-08  5.51075925E-06  1.89836275E-05  3.78234767E-09  5.78773131E-05  5.88708371E-05  5.99663748E-05  1.22266918E-04  7.54220790E-08  9.15779920E-07  2.75890300E-06  3.48171536E-04  3.43524336E-04  3.12009186E-07  1.85308827E-06  5.72720637E-07  3.42248495E-06  4.78304127E-05  1.00758278E-06  1.31804560E-05  9.88788000E-06  3.46585484E-07  1.07033753E-07  5.08693630E-06  1.22325293E-04  1.99319444E-05
  3.000000E+01   5.17083360E-02  1.82721727E-04  5.00788164E-02  7.16442582E-04  5.02042403E-05  2.08999703E-30  3.10727516E-32  4.10633170E-45  1.25056825E-46  8.52461993E-47  2.83085609E-46  4.25671007E-45  1.74940545E-46  3.98402227E-43  1.25007449E-44  1.96596223E-47  2.06909706E-28  1.02697521E-06  4.94640543E-04  1.50640472E-05  1.02684108E-05  3.40999290E-05  5.12753134E-04  2.10729898E-05  4.79907393E-02  1.50580995E-03  2.36814917E-06  3.17371429E-01  4.75457902E-08  4.99582411E-06  1.71659883E-05  3.85102597E-09  5.19016539E-05  5.23144693E-05  5.27648677E-05  1.06483244E-04  6.76993781E-08  8.20698089E-07  2.71256712E-06  3.57236416E-04  3.51520600E-04  3.84349730E-07  2.27720869E-06  6.93591365E-07  4.14053634E-06  4.86973184E-05  1.23566517E-06  1.12900235E-05  1.01339458E-05  3.55210470E-07  1.09697351E-07  4.92519698E-06  1.25058153E-04  2.04602003E-05
  3.500000E+01   5.11943658E-02  1.73060304E-04  4.95538621E-02  7.34569893E-04  5.12753743E-05  5.75510975E-35  8.55633252E-37  1.24987139E-51  4.45201998E-53  2.48718443E-53  8.61646427E-53  1.24272223E-51  5.32478129E-53  1.20057726E-49  4.42820321E-51  7.33176647E-54  5.69755865E-33  9.78962705E-07  4.91927488E-04  1.75223139E-05  9.78895286E-06  3.39128942E-05  4.89112038E-04  2.09574065E-05  4.72526180E-02  1.74285755E-03  2.88564262E-06  3.17371429E-01  4.53226722E-08  4.76081172E-06  1.63409879E-05  3.91770568E-09  4.92337905E-05  4.94323545E-05  4.96448100E-05  9.97340095E-05  6.16157020E-08  7.45991602E-07  2.68518663E-06  3.66177973E-04  3.59369788E-04  4.58509299E-07  2.71005097E-06  8.13608921E-07  4.85199956E-06  4.95392957E-05  1.46755989E-06  9.77910691E-06  1.03761842E-05  3.63701304E-07  1.12319520E-07  4.85789266E-06  1.27736039E-04  2.09816789E-05
  6.500000E+01   4.83968245E-02  1.54643214E-04  4.66508625E-02  8.39562259E-04  5.73979321E-05  2.50900340E-62  3.73074467E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48391337E-60  8.74575469E-07  4.75958813E-04  3.19649295E-05  8.74548892E-06  3.28120328E-05  4.37142784E-04  2.02770989E-05  4.30562784E-02  3.08705455E-03  6.67412770E-06  3.17371429E-01  4.04898113E-08  4.25235194E-06  1.45859695E-05  4.28741892E-09  4.38513869E-05  4.39197168E-05  4.39881864E-05  8.81134999E-05  4.32822165E-08  5.21282543E-07  2.56140558E-06  4.18152078E-04  4.04310833E-04  9.40615696E-07  5.48143377E-06  1.51565238E-06  8.98234764E-06  5.42082129E-05  2.93357866E-06  5.31975328E-06  1.17755728E-05  4.12752037E-07  1.27467541E-07  4.62791316E-06  1.42986121E-04  2.40203198E-05
  9.500000E+01   4.58622515E-02  1.41635962E-04  4.40098446E-02  9.38746032E-04  6.30493733E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96864359E-07  4.60508504E-04  4.58937503E-05  7.96840230E-06  3.17469070E-05  3.98300576E-04  1.96188751E-05  3.92326010E-02  4.30604350E-03  1.15495840E-05  3.17371429E-01  3.68920558E-08  3.87450373E-06  1.32898897E-05  4.61062673E-09  3.99572758E-05  4.00192600E-05  4.00813404E-05  8.02869696E-05  3.75031670E-08  4.50740599E-07  2.45097531E-06  4.67569956E-04  4.45922810E-04  1.48393968E-06  8.53021746E-06  2.18719608E-06  1.28803453E-05  5.82898019E-05  4.51447384E-06  4.07798413E-06  1.30918360E-05  4.58889096E-07  1.41715750E-07  4.42763721E-06  1.56972466E-04  2.69219605E-05
  1.250000E+02   4.35527308E-02  1.29798176E-04  4.15988917E-02  1.03262833E-03  6.82765390E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.26098190E-07  4.45559735E-04  5.93255895E-05  7.26075600E-06  3.07163566E-05  3.62928844E-04  1.89820181E-05  3.57484911E-02  5.41096641E-03  1.74030273E-05  3.17371429E-01  3.36159772E-08  3.53042277E-06  1.21096600E-05  4.89237003E-09  3.64114483E-05  3.64679278E-05  3.65244949E-05  7.31622391E-05  3.49704076E-08  4.20027921E-07  2.35075773E-06  5.14664856E-04  4.84500502E-04  2.08533120E-06  1.18289616E-05  2.82923461E-06  1.65548938E-05  6.18476996E-05  6.19376357E-06  3.65271564E-06  1.43322826E-05  5.02368668E-07  1.55143265E-07  4.24588679E-06  1.69809629E-04  2.96994836E-05
  1.550000E+02   4.14477146E-02  1.19016714E-04  3.93975647E-02  1.12166200E-03  7.31211763E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61615951E-07  4.31096224E-04  7.22767140E-05  6.61595367E-06  2.97192595E-05  3.30698404E-04  1.83658345E-05  3.25737927E-02  6.41197570E-03  2.41353055E-05  3.17371429E-01  3.06306600E-08  3.21689828E-06  1.10342435E-05  5.13712429E-09  3.31804846E-05  3.32319489E-05  3.32834930E-05  6.66701792E-05  3.33499768E-08  4.00483684E-07  2.25980357E-06  5.59643248E-04  5.20306579E-04  2.74191595E-06  1.53526616E-05  3.44303148E-06  2.00163825E-05  6.49384291E-05  7.95676684E-06  3.44223884E-06  1.55034018E-05  5.43418206E-07  1.67820328E-07  4.08093629E-06  1.81599810E-04  3.23642814E-05
  1.850000E+02   3.95289087E-02  1.09197757E-04  3.73872609E-02  1.20626042E-03  7.76209806E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02860154E-07  4.17102220E-04  8.47628625E-05  6.02841399E-06  2.87545295E-05  3.01330236E-04  1.77696530E-05  2.96810282E-02  7.31832211E-03  3.16562220E-05  3.17371429E-01  2.79104583E-08  2.93121680E-06  1.00543309E-05  5.34891495E-09  3.02364194E-05  3.02833138E-05  3.03302810E-05  6.07545921E-05  3.20489472E-08  3.84829154E-07  2.17725795E-06  6.02692522E-04  5.53579801E-04  3.45106899E-06  1.90785226E-05  4.03001912E-06  2.32760742E-05  6.76128358E-05  9.79041895E-06  3.29510127E-06  1.66110880E-05  5.82244323E-07  1.79810747E-07  3.93123476E-06  1.92435863E-04  3.49266919E-05
