FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  7.000000E+00   2.62788904E-01  1.49216237E-03  7.17299169E-04  1.87397726E-01  1.35081626E-02  1.97956217E-07  2.00789793E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371372E-01  9.31560207E-11  1.08806736E-08  5.73439023E-08  1.04382638E-06  1.87300939E-05  4.50195664E-05  1.56692945E-04  7.09258645E-04  4.70169323E-05  6.07185183E-04  2.11617315E-03  9.35617294E-02  9.32288317E-02  2.22273016E-05  1.33158593E-04  4.33952959E-05  2.60251792E-04  1.32236104E-02  7.29348628E-05  7.18271203E-03  2.66804908E-03  9.35192463E-05  2.88809437E-05  1.12279295E-02  3.33094866E-02  5.34724275E-03
  7.500000E+00   2.62403458E-01  1.34145039E-03  6.68082344E-04  1.88709662E-01  1.35673614E-02  6.92723530E-08  7.02639283E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371409E-01  3.25988082E-11  3.80755843E-09  2.00667961E-08  1.05076806E-06  1.48852891E-05  2.68704232E-05  7.87025611E-05       ----       4.39312806E-05       ----       1.81885438E-03  9.42229205E-02  9.38611923E-02  2.41560098E-05  1.44678202E-04  4.70789762E-05  2.82316103E-04  1.33062477E-02  7.92282515E-05  7.08457786E-03  2.68658837E-03  9.41690770E-05  2.90816267E-05  9.63934551E-03  3.35322015E-02  5.38528781E-03
  8.000000E+00   2.62089889E-01  1.25097554E-03  6.25843035E-04  1.89837215E-01  1.36173817E-02  2.42410113E-08  2.45880009E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371422E-01  1.14075536E-11  1.33240843E-09  7.02212946E-09  1.05658890E-06  1.26081676E-05  1.84051619E-05  4.25116015E-05  1.71076099E-04  4.12033507E-05  5.27889945E-04  1.56380336E-03  9.47904520E-02  9.43997149E-02  2.60972391E-05  1.56267116E-04  5.07738859E-05  3.04443306E-04  1.33754444E-02  8.55569533E-05  6.97943654E-03  2.70245067E-03  9.47250750E-05  2.92533320E-05  8.27633875E-03  3.37213283E-02  5.41798508E-03
  8.500000E+00   2.61817071E-01  1.19082047E-03  5.89587661E-04  1.90806575E-01  1.36595268E-02  8.48284492E-09  8.60426969E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371426E-01  3.99193362E-12  4.66260006E-10  2.45730818E-09  1.06144836E-06  1.10505001E-05  1.41424679E-05  2.55685486E-05       ----       3.87839454E-05       ----       1.34499451E-03  9.52776353E-02  9.48577377E-02  2.80492047E-05  1.67914576E-04  5.44764252E-05  3.26611776E-04  1.34331123E-02  9.19150461E-05  6.86876247E-03  2.71601645E-03  9.52005767E-05  2.94001781E-05  7.10689032E-03  3.38816416E-02  5.44609462E-03
  9.000000E+00   2.61569940E-01  1.14694278E-03  5.58465562E-04  1.91640204E-01  1.36949160E-02  2.96846766E-09  3.01095877E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371428E-01  1.39692826E-12  1.63161977E-10  8.59904892E-10  1.06548317E-06  9.86667831E-06  1.17381340E-05  1.73996058E-05  5.40026475E-05  3.66309746E-05  4.65939582E-04  1.15727327E-03  9.56958866E-02  9.52467001E-02  3.00103751E-05  1.79611350E-04  5.81835135E-05  3.48803008E-04  1.34808912E-02  9.82974505E-05  6.75380925E-03  2.72761203E-03  9.56070197E-05  2.95256973E-05  6.10352000E-03  3.40172363E-02  5.47026827E-03
  9.500000E+00   2.61340935E-01  1.11266423E-03  5.31747511E-04  1.92357373E-01  1.37245097E-02  1.03877889E-09  1.05364813E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371428E-01  4.88837933E-13  5.70965349E-11  3.00913182E-10  1.06881064E-06  8.90940572E-06  1.01935208E-05  1.32228310E-05       ----       3.47083411E-05       ----       9.96222391E-04  9.60549994E-02  9.55764151E-02  3.19794368E-05  1.91349522E-04  6.18925156E-05  3.71001175E-04  1.35201876E-02  1.04699809E-04  6.63564161E-03  2.73751733E-03  9.59542157E-05  2.96329196E-05  5.24264690E-03  3.41316252E-02  5.49106522E-03
  1.000000E+01   2.61125996E-01  1.08469034E-03  5.08808049E-04  1.92974613E-01  1.37491321E-02  3.63507947E-10  3.68711256E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371428E-01  1.71062846E-13  1.99802329E-11  1.05300882E-10  1.07153137E-06  8.11022692E-06  9.08076917E-06  1.08826033E-05  2.70455510E-05  3.29850526E-05  4.16898307E-04  8.58053739E-04  9.63633760E-02  9.58553021E-02  3.39552627E-05  2.03122296E-04  6.56011781E-05  3.93192746E-04  1.35522083E-02  1.11118385E-04  6.51516260E-03  2.74597250E-03  9.62505826E-05  2.97244446E-05  4.50403755E-03  3.42278221E-02  5.50896522E-03
  1.500000E+01   2.59442585E-01  9.56504907E-04  3.99602733E-04  1.95967730E-01  1.38374485E-02  1.00097182E-14  1.01529988E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  4.71046339E-18  5.50184672E-16  2.89961240E-15  1.07946911E-06  4.38685938E-06  4.57326467E-06  4.79305409E-06  1.00739099E-05  2.23532949E-05  2.76998143E-04  2.04173206E-04  9.78340604E-02  9.70284136E-02  5.39276585E-05  3.21801764E-04  1.02357642E-04  6.12876713E-04  1.36413581E-02  1.75673034E-04  5.30429997E-03  2.78442127E-03  9.75982711E-05  3.01406426E-05  1.00687946E-03  3.46115556E-02  5.59586141E-03
  2.000000E+01   2.58235122E-01  9.26722478E-04  3.75156960E-04  1.96716876E-01  1.38149808E-02  2.75632097E-19  2.79577538E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  1.29709437E-22  1.51501323E-20  7.98450299E-20  1.07389423E-06  3.56564095E-06  3.60778921E-06  3.65713463E-06  7.42333819E-06  1.69774720E-05  2.08955870E-04  6.34856122E-05  9.81691302E-02  9.70646619E-02  7.40486028E-05  4.40761680E-04  1.38057567E-04  8.25772035E-04  1.35685294E-02  2.40102880E-04  4.24474249E-03  2.79041702E-03  9.78084317E-05  3.02055451E-05  2.51995188E-04  3.45886055E-02  5.61791642E-03
  2.500000E+01   2.57295317E-01  9.18017654E-04  3.69047155E-04  1.96978254E-01  1.37692682E-02  7.58992929E-24  7.69857272E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  3.57173733E-27  4.17180852E-25  2.19864862E-24  1.06549262E-06  3.36970519E-06  3.38064984E-06  3.39315211E-06  6.81355465E-06  1.33745734E-05  1.64267826E-04  3.37323849E-05  9.82609568E-02  9.68582070E-02  9.41989273E-05  5.59286304E-04  1.72507954E-04  1.03073544E-03  1.34618769E-02  3.04018113E-04  3.38264954E-03  2.78946612E-03  9.77751011E-05  3.01952518E-05  8.99957213E-05  3.44790486E-02  5.62608313E-03
  3.000000E+01   2.56544263E-01  9.13899470E-04  3.66910884E-04  1.97131679E-01  1.37192198E-02  2.08999703E-28  2.11991358E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  9.83529641E-32  1.14876794E-29  6.05429764E-29  1.05657280E-06  3.30911374E-06  3.31329701E-06  3.31781852E-06  6.64516760E-06  1.06601427E-05  1.30833252E-04  2.79378952E-05  9.83023928E-02  9.66022780E-02  1.14353329E-04  6.77225869E-04  2.05706051E-04  1.22776696E-03  1.33490854E-02  3.67340594E-04  2.69401196E-03  2.78708070E-03  9.76914884E-05  3.01694302E-05  5.61398586E-05  3.43520522E-02  5.63137316E-03
  3.500000E+01   2.55937838E-01  9.10801382E-04  3.65642438E-04  1.97259359E-01  1.36689061E-02  5.75510975E-33  5.83748928E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  2.70829141E-36  3.16329902E-34  1.66713860E-33  1.04763202E-06  3.27793113E-06  3.28063802E-06  3.28341949E-06  6.57250924E-06  8.53868185E-06  1.04755235E-04  2.72972436E-05  9.83350435E-02  9.63385523E-02  1.34506782E-04  7.94552844E-04  2.37688751E-04  1.41710435E-03  1.32361169E-02  4.30059457E-04  2.14665977E-03  2.78444985E-03  9.75992731E-05  3.01409520E-05  4.99427104E-05  3.42225325E-02  5.63616218E-03
  6.500000E+01   2.54009391E-01  8.94474318E-04  3.59601915E-04  1.97930279E-01  1.33821788E-02  2.50900340E-60  2.54543010E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  1.18238411E-63  1.37911909E-61  7.26818416E-61  9.96095396E-07  3.14081698E-06  3.14301282E-06  3.14521046E-06  6.29481858E-06  2.47534039E-06  3.02676595E-05  3.09972724E-05  9.85638337E-02  9.48096518E-02  2.55406702E-04  1.48579729E-03  4.06483898E-04  2.40693566E-03  1.25850679E-02  7.94011147E-04  5.69354885E-04  2.76971836E-03  9.70829114E-05  2.99814874E-05  5.53469827E-05  3.34700300E-02  5.66679096E-03
  9.500000E+01   2.53261491E-01  8.79293311E-04  3.53958426E-04  1.98511341E-01  1.31214127E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.48211603E-07  3.01235949E-06  3.01444971E-06  3.01654165E-06  6.03726949E-06  9.93684199E-07  1.20592225E-05  3.41517982E-05  9.88642563E-02  9.33861065E-02  3.76336658E-04  2.15604676E-03  5.41720680E-04  3.18448333E-03  1.19801601E-02  1.13783745E-03  1.78746127E-04  2.75721547E-03  9.66446659E-05  2.98461468E-05  6.11378939E-05  3.27642677E-02  5.70154867E-03
  1.250000E+02   2.52803646E-01  8.65017473E-04  3.48599394E-04  1.99020135E-01  1.28831534E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.03600740E-07  2.89012517E-06  2.89211347E-06  2.89410343E-06  5.79218894E-06  6.49015682E-07  7.81744305E-06  3.65642043E-05  9.92198882E-02  9.20495926E-02  4.97374675E-04  2.80631664E-03  6.50379969E-04  3.79402341E-03  1.14165897E-02  1.46290728E-03  8.40259091E-05  2.74645621E-03  9.62675374E-05  2.97296807E-05  6.55692588E-05  3.20982230E-02  5.73950856E-03
  1.550000E+02   2.52415486E-01  8.51513961E-04  3.43486798E-04  1.99469302E-01  1.26644914E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.61933498E-07  2.77388611E-06  2.77577638E-06  2.77766825E-06  5.55912232E-06  5.82387714E-07  6.99257996E-06  3.83911349E-05  9.96170859E-02  9.07848880E-02  6.18579741E-04  3.43748215E-03  7.37985983E-04  4.27059313E-03  1.08901996E-02  1.77045264E-03  6.25905570E-05  2.73703854E-03  9.59374334E-05  2.96277368E-05  6.89278852E-05  3.14660337E-02  5.77989990E-03
  1.850000E+02   2.52043657E-01  8.38676258E-04  3.38590064E-04  1.99868929E-01  1.24630220E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.22930155E-07  2.66340419E-06  2.66520046E-06  2.66699827E-06  5.33759413E-06  5.80332392E-07  6.96246271E-06  3.97565055E-05  1.00045097E-01  8.95799185E-02  7.39995745E-04  4.05030571E-03  8.08910181E-04  4.64191835E-03  1.03974575E-02  2.06158884E-03  5.89226765E-05  2.72864575E-03  9.56432533E-05  2.95368870E-05  7.14407726E-05  3.08630056E-02  5.82211494E-03
  2.150000E+02   2.51676155E-01  8.26418710E-04  3.33884513E-04  2.00227074E-01  1.22767458E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.86351184E-07  2.55843617E-06  2.56014251E-06  2.56185032E-06  5.12711815E-06  5.90519723E-07  7.08404001E-06  4.07583085E-05  1.00495456E-01  8.84250996E-02  8.61654692E-04  4.64545931E-03  8.66611898E-04  4.92993978E-03  9.93533874E-03  2.33733127E-03  5.92573865E-05  2.72102865E-03  9.53762620E-05  2.94544338E-05  7.32874327E-05  3.02853695E-02  5.86567478E-03
  2.450000E+02   2.51310988E-01  8.14672202E-04  3.29350144E-04  2.00550194E-01  1.21039897E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.51989885E-07  2.45873771E-06  2.46035819E-06  2.46198006E-06  4.92720569E-06  6.00695878E-07  7.20653115E-06  4.14740265E-05  1.00961503E-01  8.73128171E-02  9.83579238E-04  5.22354209E-03  9.13828753E-04  5.15202061E-03  9.50123320E-03  2.59860906E-03  6.02461986E-05  2.71399138E-03  9.51295947E-05  2.93782572E-05  7.46098070E-05  2.97300896E-02  5.91020243E-03
  2.750000E+02   2.50948413E-01  8.03380741E-04  3.24970662E-04  2.00843470E-01  1.19433432E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.19666667E-07  2.36406668E-06  2.36560530E-06  2.36714525E-06  4.73737175E-06  6.08454590E-07  7.30015896E-06  4.19649154E-05  1.01438009E-01  8.62370149E-02  1.10578470E-03  5.78509438E-03  9.52727302E-04  5.32190199E-03  9.09287038E-03  2.84627635E-03  6.11258627E-05  2.70738026E-03  9.48978649E-05  2.93066936E-05  7.55201138E-05  2.91947114E-02  5.95540148E-03
  3.050000E+02   2.50589049E-01  7.92498747E-04  3.20732722E-04  2.01111075E-01  1.17936092E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.89223506E-07  2.27418460E-06  2.27564529E-06  2.27710725E-06  4.55713968E-06  6.13714579E-07  7.36374448E-06  4.22793987E-05  1.01920875E-01  8.51928696E-02  1.22828064E-03  6.33060873E-03  9.85022243E-04  5.45045908E-03  8.70825985E-03  3.08112144E-03  6.17641012E-05  2.70107496E-03  9.46768541E-05  2.92384402E-05  7.61070589E-05  2.86772416E-02  6.00103920E-03
  3.350000E+02   2.50233447E-01  7.81988917E-04  3.16625314E-04  2.01356379E-01  1.16537635E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.60521397E-07  2.18885950E-06  2.19024608E-06  2.19163386E-06  4.38604449E-06  6.16866490E-07  7.40194596E-06  4.24557410E-05  1.02406894E-01  8.41765331E-02  1.35107211E-03  6.86053875E-03  1.01207073E-03  5.54629926E-03  8.34564336E-03  3.30387455E-03  6.21741432E-05  2.69498143E-03  9.44632665E-05  2.91724794E-05  7.64407449E-05  2.81760527E-02  6.04693320E-03
  3.650000E+02   2.49882024E-01  7.71820524E-04  3.12639292E-04  2.01582116E-01  1.15229230E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.33436469E-07  2.10786629E-06  2.10918244E-06  2.11049973E-06  4.22363520E-06  6.18332869E-07  7.41984157E-06  4.25241757E-05  1.02893562E-01  8.31849282E-02  1.47416067E-03  7.37530600E-03  1.03494702E-03  5.61623542E-03  8.00345640E-03  3.51521417E-03  6.23958878E-05  2.68902644E-03  9.42545352E-05  2.91080182E-05  7.65765602E-05  2.76898077E-02  6.09294086E-03
  7.300000E+02   2.45975880E-01  6.68866087E-04  2.71833649E-04  2.03309718E-01  1.04363233E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00313818E-07  1.39623396E-06  1.39693579E-06  1.39763820E-06  2.79668122E-06  5.84878995E-07  7.01932487E-06  4.01220764E-05  1.08447084E-01  7.25164529E-02  2.99363730E-03  1.25555489E-02  1.17291584E-03  5.62127010E-03  5.05816729E-03  5.37414378E-03  5.92508688E-05  2.61546878E-03  9.16762254E-05  2.83117755E-05  7.22893197E-05  2.26867857E-02  6.63757920E-03
  1.095000E+03   2.42649440E-01  5.93708102E-04  2.41730317E-04  2.03903453E-01  9.88653664E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77591947E-07  1.01267964E-06  1.01306431E-06  1.01344929E-06  2.02766183E-06  5.39565083E-07  6.47543566E-06  3.70156903E-05  1.13018341E-01  6.37096049E-02  4.54314559E-03  1.60858713E-02  1.24640872E-03  5.29749084E-03  3.50762444E-03  6.37521063E-03  5.46550032E-05  2.53128265E-03  8.87253713E-05  2.74004823E-05  6.66909562E-05  1.89206011E-02  7.13551512E-03
  1.460000E+03   2.39718735E-01  5.38181066E-04  2.19363536E-04  2.03810876E-01  9.57969602E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371429E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10494819E-07  7.98439163E-07  7.98659613E-07  7.98880222E-07  1.59819779E-06  5.01042801E-07  6.01306318E-06  3.43790034E-05  1.16691869E-01  5.63648689E-02  6.10760514E-03  1.83721843E-02  1.30656690E-03  4.96537492E-03  2.65990209E-03  6.91635603E-03  5.07392131E-05  2.43902409E-03  8.54915659E-05  2.64018071E-05  6.19377156E-05  1.60434940E-02  7.58943269E-03
  1.825000E+03   2.37063986E-01  4.97057175E-04  2.02728009E-04  2.03263845E-01  9.38046148E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371428E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72110214E-07  6.72408443E-07  6.72542557E-07  6.72676756E-07  1.34561954E-06  4.68541200E-07  5.62296120E-06  3.21538140E-05  1.19616869E-01  5.02342259E-02  7.67444384E-03  1.97291110E-02  1.35794538E-03  4.64899848E-03  2.17492860E-03  7.20231750E-03  4.74367654E-05  2.34272737E-03  8.21162171E-05  2.53594200E-05  5.79265764E-05  1.38287412E-02  8.00602615E-03
  2.190000E+03   2.34614098E-01  4.66554532E-04  1.90345205E-04  2.02414816E-01  9.22423494E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371428E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48808880E-07  5.93221515E-07  5.93309147E-07  5.93396826E-07  1.18695469E-06  4.40765446E-07  5.28946682E-06  3.02511425E-05  1.21914667E-01  4.51091727E-02  9.23346401E-03  2.04007859E-02  1.40203228E-03  4.35257728E-03  1.88045507E-03  7.34075476E-03  4.46148219E-05  2.24532192E-03  7.87020055E-05  2.43050311E-05  5.44967137E-05  1.21094243E-02  8.39070381E-03
  2.555000E+03   2.32325014E-01  4.43906517E-04  1.81121285E-04  2.01367454E-01  9.08098724E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371428E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33611233E-07  5.39620369E-07  5.39682079E-07  5.39743816E-07  1.07960102E-06  4.16728467E-07  5.00098635E-06  2.86046086E-05  1.23682505E-01  4.08138538E-02  1.07763747E-02  2.05753425E-02  1.43988256E-03  4.07749347E-03  1.68844541E-03  7.38968137E-03  4.21746784E-05  2.14884773E-03  7.53204360E-05  2.32607229E-05  5.15291216E-05  1.07617839E-02  8.74774428E-03
