FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.000000E+00   1.54044478E+00  1.04293179E+00  2.00162059E-01  3.36093784E-02  3.17551663E-03  4.56468761E-02  1.19267569E-03  3.44149843E-05  1.14708170E-08  2.83888258E-04  2.37252797E-06  6.88337433E-04  1.46616897E-06  3.54310203E-03  1.18093556E-06  1.29127560E-09  1.82587504E-01  4.99010891E-03  1.63280793E-03  3.25688590E-06  1.90173850E-03  1.12563831E-04  2.44940085E-02  6.95619180E-05  1.67544983E-01  3.34623115E-04  3.76653770E-07  1.20413722E+00  2.86239814E-04  3.00548417E-02  1.02995718E-01  1.75718118E-07  3.08080716E-01  3.04773920E-01  2.96059903E-01  2.91048192E-01  7.83705805E-05  4.81516888E-04  8.20540231E-03  1.65142550E-02  1.64977231E-02  1.10296060E-06  6.62083626E-06  2.18482238E-06  1.31135168E-05  2.35134377E-03  3.63262833E-06  1.53326504E-03  4.71430972E-04  1.65243846E-05  5.10311877E-06  1.05843444E-02  5.89957243E-03  9.43413855E-04
  4.250000E+00   1.56185647E+00  1.04855324E+00  2.11554888E-01  3.64223980E-02  3.38604100E-03  4.56510695E-02  1.19273803E-03  3.44150955E-05  1.14712747E-08  2.83888281E-04  2.37253563E-06  6.88338540E-04  1.46617370E-06  3.54311339E-03  1.18098252E-06  1.29132956E-09  1.82604278E-01  4.99240779E-03  1.73356313E-03  3.67335660E-06  1.92212069E-03  1.19509775E-04  2.54947954E-02  7.38543550E-05  1.77839595E-01  3.77349228E-04  4.25757490E-07  1.28347407E+00  2.86349152E-04  3.00665899E-02  1.03040280E-01  1.91336506E-07  3.08482470E-01  3.06164980E-01  2.99801051E-01  2.92024586E-01  7.98187372E-05  4.83685006E-04  8.31343277E-03  1.79164692E-02  1.78972863E-02  1.27980849E-06  7.68180861E-06  2.53368268E-06  1.52069263E-05  2.55048326E-03  4.21446350E-06  1.65506534E-03  5.11445003E-04  1.79269382E-05  5.53626034E-06  1.10525757E-02  6.39990340E-03  1.02353060E-03
  4.500000E+00   1.58165791E+00  1.05262658E+00  2.22882780E-01  3.92706502E-02  3.59846327E-03  4.56535501E-02  1.19277491E-03  3.44151480E-05  1.14715041E-08  2.83888291E-04  2.37253925E-06  6.88339040E-04  1.46617594E-06  3.54311875E-03  1.18100604E-06  1.29135668E-09  1.82614200E-01  4.99450973E-03  1.83416732E-03  4.11446122E-06  1.94158489E-03  1.26445307E-04  2.64505966E-02  7.81403582E-05  1.88113639E-01  4.22591111E-04  4.77935285E-07  1.36281338E+00  2.86448187E-04  3.00771794E-02  1.03079512E-01  2.07157090E-07  3.08775361E-01  3.07142077E-01  3.02524355E-01  2.94606641E-01  8.12133747E-05  4.90116804E-04  8.41545998E-03  1.93364687E-02  1.93144178E-02  1.47115260E-06  8.82961558E-06  2.91082183E-06  1.74699229E-05  2.75207341E-03  4.84385626E-06  1.77723869E-03  5.51964379E-04  1.93472050E-05  5.97487214E-06  1.14903440E-02  6.90649255E-03  1.10466530E-03
  4.750000E+00   1.60028968E+00  1.05558654E+00  2.34148132E-01  4.21522178E-02  3.81269346E-03  4.56550176E-02  1.19279673E-03  3.44151728E-05  1.14716186E-08  2.83888295E-04  2.37254096E-06  6.88339266E-04  1.46617700E-06  3.54312128E-03  1.18101779E-06  1.29137027E-09  1.82620070E-01  4.99646216E-03  1.93462071E-03  4.58013130E-06  1.96017676E-03  1.33370444E-04  2.73636496E-02  8.24199372E-05  1.98367154E-01  4.70340469E-04  5.33197933E-07  1.44215413E+00  2.86539600E-04  3.00869216E-02  1.03115016E-01  2.23168014E-07  3.08997022E-01  3.07833811E-01  3.04496301E-01  2.98354375E-01  8.25588042E-05  5.00658332E-04  8.51198337E-03  2.07732772E-02  2.07481384E-02  1.67717028E-06  1.00653006E-05  3.31654098E-06  1.99042976E-05  2.95597376E-03  5.52136922E-06  1.89968382E-03  5.92961181E-04  2.07842064E-05  6.41865196E-06  1.18998443E-02  7.41898932E-03  1.18676221E-03
  5.000000E+00   1.61807494E+00  1.05775194E+00  2.45353217E-01  4.50653364E-02  4.02864626E-03  4.56558856E-02  1.19280963E-03  3.44151845E-05  1.14716756E-08  2.83888298E-04  2.37254176E-06  6.88339368E-04  1.46617749E-06  3.54312248E-03  1.18102363E-06  1.29137706E-09  1.82623542E-01  4.99829480E-03  2.03492353E-03  5.07029849E-06  1.97793968E-03  1.40285201E-04  2.82360802E-02  8.66931016E-05  2.08600184E-01  5.20589027E-04  5.91556146E-07  1.52149575E+00  2.86625052E-04  3.00960085E-02  1.03147767E-01  2.39358437E-07  3.09171741E-01  3.08329957E-01  3.05920437E-01  3.02944942E-01  8.38586971E-05  5.15167556E-04  8.60343618E-03  2.22259969E-02  2.21975482E-02  1.89802928E-06  1.13898489E-05  3.75112152E-06  2.25117223E-05  3.16205511E-03  6.24753293E-06  2.02230846E-03  6.34409745E-04  2.22370426E-05  6.86732199E-06  1.22831230E-02  7.93707142E-03  1.26977009E-03
  5.500000E+00   1.65197736E+00  1.06055779E+00  2.67591103E-01  5.09798324E-02  4.46540422E-03  4.56567029E-02  1.19282178E-03  3.44151926E-05  1.14717180E-08  2.83888299E-04  2.37254232E-06  6.88339435E-04  1.46617784E-06  3.54312331E-03  1.18102797E-06  1.29138212E-09  1.82626812E-01  5.00167090E-03  2.23507838E-03  6.12385160E-06  2.01114149E-03  1.54083637E-04  2.98670506E-02  9.52202252E-05  2.29004946E-01  6.28550748E-04  7.17601763E-07  1.68018029E+00  2.86781931E-04  3.01126597E-02  1.03207213E-01  2.72238652E-07  3.09437270E-01  3.08964116E-01  3.07695517E-01  3.03923182E-01  8.63344549E-05  5.22642711E-04  8.77263480E-03  2.51759194E-02  2.51401747E-02  2.38489849E-06  1.43092133E-05  4.70790270E-06  2.82518710E-05  3.58029295E-03  7.84778966E-06  2.26776612E-03  7.18569206E-04  2.51869618E-05  7.77832645E-06  1.29784939E-02  8.98882427E-03  1.43833315E-03
  6.000000E+00   1.68454958E+00  1.06220794E+00  2.89612420E-01  5.70025045E-02  4.90815740E-03  4.56569889E-02  1.19282603E-03  3.44151944E-05  1.14717283E-08  2.83888299E-04  2.37254245E-06  6.88339449E-04  1.46617792E-06  3.54312349E-03  1.18102903E-06  1.29138337E-09  1.82627956E-01  5.00472914E-03  2.43463366E-03  7.27457671E-06  2.04149591E-03  1.67840740E-04  3.13584834E-02  1.03721806E-04  2.49328253E-01  7.46410489E-04  8.56156442E-07  1.83886560E+00  2.86923725E-04  3.01276906E-02  1.03260530E-01  3.05726683E-07  3.09641212E-01  3.09340426E-01  3.08644597E-01  3.06218181E-01  8.86628969E-05  5.44522198E-04  8.92573353E-03  2.81803234E-02  2.81363674E-02  2.93293654E-06  1.75945916E-05  5.78307622E-06  3.47016989E-05  4.00593573E-03  9.64831984E-06  2.51301912E-03  8.04273694E-04  2.81910367E-05  8.70605545E-06  1.35901050E-02  1.00596278E-02  1.61001692E-03
  6.500000E+00   1.71638854E+00  1.06328350E+00  3.11431589E-01  6.31233564E-02  5.35640297E-03  4.56570890E-02  1.19282752E-03  3.44151948E-05  1.14717308E-08  2.83888299E-04  2.37254248E-06  6.88339451E-04  1.46617794E-06  3.54312353E-03  1.18102929E-06  1.29138367E-09  1.82628356E-01  5.00751832E-03  2.63359117E-03  8.52193223E-06  2.06927881E-03  1.81556634E-04  3.27238952E-02  1.12197920E-04  2.69570428E-01  8.74102791E-04  1.00730340E-06  1.99755117E+00  2.87052934E-04  3.01413795E-02  1.03308953E-01  3.39761583E-07  3.09812320E-01  3.09594787E-01  3.09182245E-01  3.06509297E-01  9.08626542E-05  5.51154116E-04  9.06498507E-03  3.12341305E-02  3.11810321E-02  3.54320700E-06  2.12521859E-05  6.97832110E-06  4.18711413E-05  4.43825203E-03  1.16524415E-05  2.75757078E-03  8.91377986E-04  3.12441768E-05  9.64893696E-06  1.41296982E-02  1.11476578E-02  1.78453150E-03
  7.000000E+00   1.74779040E+00  1.06406731E+00  3.33061635E-01  6.93337826E-02  5.80970623E-03  4.56571240E-02  1.19282804E-03  3.44151949E-05  1.14717315E-08  2.83888299E-04  2.37254248E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102935E-06  1.29138375E-09  1.82628496E-01  5.01007080E-03  2.83195271E-03  9.86537881E-06  2.09473917E-03  1.95231442E-04  3.39754863E-02  1.20648644E-04  2.89731797E-01  1.01156252E-03  1.17112476E-06  2.15623683E+00  2.87171138E-04  3.01538988E-02  1.03353180E-01  3.74290907E-07  3.09962847E-01  3.09788549E-01  3.09516503E-01  3.07224987E-01  9.29496183E-05  5.70640261E-04  9.19231053E-03  3.43329693E-02  3.42697832E-02  4.21667650E-06  2.52876123E-05  8.29511680E-06  4.97689336E-05  4.87661203E-03  1.38631495E-05  3.00100559E-03  9.79757068E-04  3.43420003E-05  1.06056177E-05  1.46073642E-02  1.22513438E-02  1.96162733E-03
  7.500000E+00   1.77890238E+00  1.06469489E+00  3.54514321E-01  7.56263670E-02  6.26769158E-03  4.56571363E-02  1.19282823E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138376E-09  1.82628545E-01  5.01241168E-03  3.02972005E-03  1.13043794E-05  2.11810173E-03  2.08865286E-04  3.51242687E-02  1.29074053E-04  3.09812681E-01  1.15872488E-03  1.34770157E-06  2.31492253E+00  2.87279529E-04  3.01653765E-02  1.03393695E-01  4.09269458E-07  3.10098367E-01  3.09949267E-01  3.09748882E-01  3.07346616E-01  9.49374380E-05  5.76625345E-04  9.30935639E-03  3.74730732E-02  3.73988411E-02  4.95422816E-06  2.97059827E-05  9.73477084E-06  5.84027769E-05  5.32047278E-03  1.62831606E-05  3.24297725E-03  1.06930322E-03  3.74807313E-05  1.15749317E-05  1.50317717E-02  1.33693322E-02  2.14108942E-03
  8.000000E+00   1.80979964E+00  1.06523099E+00  3.75800280E-01  8.19947147E-02  6.73003446E-03  4.56571405E-02  1.19282829E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628562E-01  5.01456220E-03  3.22689498E-03  1.28383990E-05  2.13956931E-03  2.22458291E-04  3.61801818E-02  1.37474225E-04  3.29813402E-01  1.31552538E-03  1.53711382E-06  2.47360824E+00  2.87379101E-04  3.01759186E-02  1.03430884E-01  4.44658258E-07  3.10221737E-01  3.10089479E-01  3.09927995E-01  3.07671398E-01  9.68378686E-05  5.94270822E-04  9.41753633E-03  4.06511944E-02  4.05649462E-02  5.75667313E-06  3.45119738E-05  1.12984424E-05  6.77794799E-05  5.76936588E-03  1.89149516E-05  3.48319858E-03  1.15992353E-03  4.06571136E-05  1.25558733E-05  1.54103666E-02  1.45004556E-02  2.32273236E-03
  8.500000E+00   1.84052299E+00  1.06570700E+00  3.96929122E-01  8.84333079E-02  7.19645423E-03  4.56571420E-02  1.19282831E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628568E-01  5.01654102E-03  3.42347927E-03  1.44669052E-05  2.15932503E-03  2.36010577E-04  3.71521971E-02  1.45849233E-04  3.49734281E-01  1.48189986E-03  1.73944041E-06  2.63229395E+00  2.87470721E-04  3.01856173E-02  1.03465078E-01  4.80423661E-07  3.10334678E-01  3.10215135E-01  3.10076954E-01  3.07747498E-01  9.86610486E-05  5.99753891E-04  9.51806501E-03  4.38645308E-02  4.37652856E-02  6.62476051E-06  3.97098867E-05  1.29871626E-05  7.79050812E-05  6.22288694E-03  2.17607918E-05  3.72143298E-03  1.25153787E-03  4.38683376E-05  1.35475748E-05  1.57495451E-02  1.56437065E-02  2.50639622E-03
  9.000000E+00   1.87109681E+00  1.06613886E+00  4.17909536E-01  9.49373822E-02  7.66670803E-03  4.56571426E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628570E-01  5.01836482E-03  3.61947469E-03  1.61893674E-05  2.17753412E-03  2.49522268E-04  3.80484124E-02  1.54199154E-04  3.69575634E-01  1.65778448E-03  1.95475920E-06  2.79097966E+00  2.87555163E-04  3.01945546E-02  1.03496570E-01  5.16536609E-07  3.10438411E-01  3.10329312E-01  3.10206843E-01  3.07962435E-01  1.00415731E-04  6.15967341E-04  9.61198647E-03  4.71106634E-02  4.69974301E-02  7.55918579E-06  4.53036988E-05  1.48018518E-05  8.87849536E-05  6.68068661E-03  2.48227719E-05  3.95748707E-03  1.34407700E-03  4.71119775E-05  1.45492872E-05  1.60548014E-02  1.67982147E-02  2.69194294E-03
  9.500000E+00   1.90153751E+00  1.06653533E+00  4.38749381E-01  1.01502822E-01  8.14058548E-03  4.56571428E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.02004857E-03  3.81488301E-03  1.80052573E-05  2.19434577E-03  2.62993484E-04  3.88761368E-02  1.62524063E-04  3.89337781E-01  1.84311571E-03  2.18314700E-06  2.94966537E+00  2.87633120E-04  3.02028042E-02  1.03525623E-01  5.52971986E-07  3.10533909E-01  3.10433811E-01  3.10323166E-01  3.08021338E-01  1.02109477E-04  6.21056155E-04  9.70019828E-03  5.03875024E-02  5.02592803E-02  8.56059819E-06  5.12971070E-05  1.67433349E-05  1.00423895E-04  7.14246282E-03  2.81028279E-05  4.19120439E-03  1.43748115E-03  5.03859373E-05  1.55603630E-05  1.63308553E-02  1.79632282E-02  2.87925323E-03
  1.000000E+01   1.93185738E+00  1.06690182E+00  4.59455769E-01  1.08126067E-01  8.61790419E-03  4.56571428E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.02160579E-03  4.00970598E-03  1.99140491E-05  2.20989461E-03  2.76424347E-04  3.96419676E-02  1.70824035E-04  4.09021037E-01  2.03783037E-03  2.42467956E-06  3.10835109E+00  2.87705219E-04  3.02104325E-02  1.03552470E-01  5.89708063E-07  3.10621997E-01  3.10529854E-01  3.10428851E-01  3.08191085E-01  1.03748827E-04  6.36141899E-04  9.78347217E-03  5.36932410E-02  5.35490208E-02  9.62960696E-06  5.76935663E-05  1.88123539E-05  1.12826204E-04  7.60795421E-03  3.16027619E-05  4.42246001E-03  1.53169860E-03  5.36884046E-05  1.65802426E-05  1.65817618E-02  1.91380964E-02  3.06822399E-03
  1.500000E+01   2.23010662E+00  1.06949539E+00  6.60337192E-01  1.77025123E-01  1.35538096E-02  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.03239264E-03  5.92612479E-03  4.39973955E-05  2.31762443E-03  4.08539974E-04  4.49592525E-02  2.52468523E-04  6.01583277E-01  4.48738453E-03  5.57890385E-06  4.69520823E+00  2.88204641E-04  3.02632194E-02  1.03737605E-01  9.70471388E-07  3.11223768E-01  3.11178405E-01  3.11130032E-01  3.08296276E-01  1.18092486E-04  6.52055231E-04  1.04534866E-02  8.80799718E-02  8.77186159E-02  2.41517995E-05  1.44466361E-04  4.66392645E-05  2.79533718E-04  1.24294353E-02  7.90256862E-05  6.58708494E-03  2.51115573E-03  8.80198917E-05  2.71826136E-05  1.82781993E-02  3.13349613E-02  5.03441591E-03
  2.000000E+01   2.52247053E+00  1.07109384E+00  8.52241859E-01  2.49934392E-01  1.87410071E-02  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.03861743E-03  7.78590486E-03  7.68083083E-05  2.37982185E-03  5.36750994E-04  4.80439397E-02  3.31700052E-04  7.86595043E-01  7.80806217E-03  1.01234681E-05  6.28206537E+00  2.88492837E-04  3.02936099E-02  1.03843336E-01  1.37045010E-06  3.11560311E-01  3.11532156E-01  3.11502875E-01  3.08357941E-01  1.30246264E-04  6.65951524E-04  1.09959529E-02  1.24459026E-01  1.23772307E-01  4.59449504E-05  2.74379364E-04  8.77047410E-05  5.25313937E-04  1.74915274E-02  1.49884441E-04  8.48427942E-03  3.54621860E-03  1.24300446E-04  3.83869024E-05  1.93745731E-02  4.41927613E-02  7.11545830E-03
  2.500000E+01   2.81112474E+00  1.07233017E+00  1.03683533E+00  3.26350642E-01  2.41509086E-02  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.04311305E-03  9.59072013E-03  1.17855791E-04  2.42475922E-03  6.61172805E-04  5.02814331E-02  4.08589936E-04  9.64352394E-01  1.19416850E-02  1.61179987E-05  7.86892252E+00  2.88700972E-04  3.03155157E-02  1.03919036E-01  1.78650695E-06  3.11797110E-01  3.11775584E-01  3.11753610E-01  3.08403076E-01  1.41118168E-04  6.78510956E-04  1.14966576E-02  1.62576420E-01  1.61450840E-01  7.53845050E-05  4.49461412E-04  1.42259759E-04  8.51510195E-04  2.27560529E-02  2.45189954E-04  1.01471167E-02  4.62956876E-03  1.62273544E-04  5.01138886E-05  2.03131746E-02  5.76181695E-02  9.29689900E-03
  3.000000E+01   3.09692513E+00  1.07342936E+00  1.21485906E+00  4.06071313E-01  2.97702581E-02  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.04689954E-03  1.13421950E-02  1.66669112E-04  2.46261676E-03  7.81917396E-04  5.21706204E-02  4.83207380E-04  1.13513978E+00  1.68329525E-02  2.36131554E-05  9.45577966E+00  2.88876275E-04  3.03339459E-02  1.03982481E-01  2.21733727E-06  3.11993659E-01  3.11974951E-01  3.11956040E-01  3.08441395E-01  1.51042199E-04  6.90030201E-04  1.19755549E-02  2.02330934E-01  2.00648238E-01  1.12812959E-04  6.71533348E-04  2.10481971E-04  1.25902336E-03  2.82068672E-02  3.65835410E-04  1.16151059E-02  5.75825642E-03  2.01835792E-04  6.23316416E-05  2.11935338E-02  7.15727527E-02  1.15730065E-02
  3.500000E+01   3.38025048E+00  1.07447199E+00  1.38671901E+00  4.88965879E-01  3.55895945E-02  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.05034638E-03  1.30419061E-02  2.22797065E-04  2.49708188E-03  8.99093446E-04  5.38922389E-02  5.55619545E-04  1.29923050E+00  2.24293144E-02  3.26512421E-05  1.10426368E+01  2.89035851E-04  3.03507145E-02  1.04040105E-01  2.66207921E-06  3.12171463E-01  3.12154191E-01  3.12136803E-01  3.08476415E-01  1.60198061E-04  7.00691219E-04  1.24377434E-02  2.43657953E-01  2.41295385E-01  1.58556467E-04  9.42308576E-04  2.92510820E-04  1.74852332E-03  3.38331683E-02  5.12651858E-04  1.29227862E-02  6.93038018E-03  2.42920542E-04  7.50195793E-05  2.20390826E-02  8.60312983E-02  1.39401378E-02
  6.500000E+01   5.03640544E+00  1.08036551E+00  2.30179692E+00  1.04720682E+00  7.42687488E-02  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.06783545E-03  2.22357107E-02  6.90189265E-04  2.67196613E-03  1.53290337E-03  6.26332028E-02  9.47299835E-04  2.15715068E+00  6.81884081E-02  1.20736923E-04  2.05637797E+01  2.89845534E-04  3.04357732E-02  1.04332111E-01  5.58434283E-06  3.13072179E-01  3.13058867E-01  3.13045503E-01  3.08503141E-01  2.04361261E-04  7.08197226E-04  1.49178193E-02  5.21803161E-01  5.12554479E-01  6.24485528E-04  3.67613288E-03  1.07918102E-03  6.42513517E-03  7.07928657E-02  1.98410120E-03  1.86548441E-02  1.47913112E-02  5.18458331E-04  1.60112132E-04  2.65683721E-02  1.82243774E-01  2.98947024E-02
  9.500000E+01   6.63047379E+00  1.08591530E+00  3.04663361E+00  1.69587458E+00  1.18349571E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.08154293E-03  2.99150218E-02  1.32634730E-03  2.80903681E-03  2.06230592E-03  6.94846795E-02  1.27445871E-03  2.83201461E+00  1.28713463E-01  2.67743177E-04  3.00849225E+01  2.90480142E-04  3.05024376E-02  1.04560942E-01  8.85053136E-06  3.13781209E-01  3.13770682E-01  3.13760114E-01  3.08524275E-01  2.37562308E-04  7.14106947E-04  1.69728327E-02  8.44884265E-01  8.23384429E-01  1.46038474E-03  8.51679180E-03  2.37247068E-03  1.40681397E-02  1.12090798E-01  4.56148974E-03  2.25266670E-02  2.38705593E-02  8.36700015E-04  2.58392652E-04  3.03193161E-02  2.91986073E-01  4.84696521E-02
  1.250000E+02   8.17559972E+00  1.09120172E+00  3.65414207E+00  2.41865019E+00  1.66619156E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.09232551E-03  3.63293216E-02  2.06923811E-03  2.91685937E-03  2.50450010E-03  7.48741900E-02  1.54772478E-03  3.36288137E+00  1.97418053E-01  4.70534779E-04  3.96060654E+01  2.90979337E-04  3.05548771E-02  1.04740944E-01  1.23562087E-05  3.14342229E-01  3.14333894E-01  3.14325528E-01  3.08540948E-01  2.64353298E-04  7.18944176E-04  1.86867579E-02  1.20497779E+00  1.16523263E+00  2.71562270E-03  1.56917220E-02  4.15955713E-03  2.45647979E-02  1.56408890E-01  8.34159011E-03  2.55232145E-02  3.39336455E-02  1.18942675E-03  3.67322967E-04  3.34461571E-02  4.12138301E-01  6.92196690E-02
  1.550000E+02   9.68167932E+00  1.09627618E+00  4.15066584E+00  3.20230647E+00  2.18113717E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.10080739E-03  4.16869952E-02  2.87181560E-03  3.00167559E-03  2.87385172E-03  7.91137290E-02  1.77597578E-03  3.78047596E+00  2.69602350E-01  7.22461690E-04  4.91272082E+01  2.91372018E-04  3.05961275E-02  1.04882539E-01  1.60194957E-05  3.14786704E-01  3.14780096E-01  3.14773463E-01  3.08554166E-01  2.86588979E-04  7.22991457E-04  2.01262747E-02  1.59571323E+00  1.53124349E+00  4.43068206E-03  2.53686070E-02  6.41471983E-03  3.77269036E-02  2.02713767E-01  1.33873230E-02  2.79712587E-02  4.47920921E-02  1.57003210E-03  4.84862853E-04  3.60709795E-02  5.40206351E-01  9.17868715E-02
  1.850000E+02   1.11564226E+01  1.10117826E+00  4.55733894E+00  4.03610176E+00  2.72067526E-01  4.56571429E-02  1.19282832E-03  3.44151949E-05  1.14717316E-08  2.83888299E-04  2.37254249E-06  6.88339452E-04  1.46617794E-06  3.54312354E-03  1.18102937E-06  1.29138377E-09  1.82628571E-01  5.10747947E-03  4.61621003E-02  3.69888770E-03  3.06839440E-03  3.18236013E-03  8.24486684E-02  1.96662705E-03  4.10896750E+00  3.41983168E-01  1.01509884E-03  5.86483511E+01  2.91680912E-04  3.06285762E-02  1.04993921E-01  1.97764054E-05  3.15139385E-01  3.15134138E-01  3.15128870E-01  3.08564662E-01  3.05304745E-04  7.26415828E-04  2.13445464E-02  2.01195708E+00  1.91591380E+00  6.63889144E-03  3.76674153E-02  9.10499754E-03  5.33254521E-02  2.50197883E-01  1.97351887E-02  3.00166136E-02  5.62940751E-02  1.97319438E-03  6.09368854E-04  3.82911094E-02  6.74194742E-01  1.15883003E-01
