FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.000000E+00   1.57318541E+00  1.01526511E+00  2.20830698E-01  5.58661497E-02  5.23448260E-03  2.28234380E-02  4.02001401E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05410942E-01  5.61387253E-03  1.83690892E-03  3.66399664E-06  2.13945581E-03  1.26634310E-04  2.75557596E-02  7.82571578E-05  1.88488106E-01  3.76451004E-04  4.23735492E-07  1.20413722E+00  2.78512446E-04  2.92431748E-02  1.00215538E-01  2.92802791E-07  2.99753797E-01  2.96498905E-01  2.87985880E-01  2.83099733E-01  1.26232132E-04  8.33255936E-04  1.31789581E-02  2.74662416E-02  2.74378459E-02  1.89444075E-06  1.13715111E-05  3.75166003E-06  2.25175011E-05  3.91034782E-03  6.23897026E-06  2.54403015E-03  7.84065637E-04  2.74827130E-05  8.48730844E-06  1.72841129E-02  9.81164206E-03  1.56907752E-03
  4.250000E+00   1.59851164E+00  1.02081346E+00  2.33656518E-01  6.03806326E-02  5.57089938E-03  2.28255347E-02  4.02022666E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05429813E-01  5.61645877E-03  1.95025853E-03  4.13252617E-06  2.16238577E-03  1.34448496E-04  2.86816448E-02  8.30861494E-05  2.00069545E-01  4.24517881E-04  4.78977177E-07  1.28347407E+00  2.78633187E-04  2.92561265E-02  1.00264276E-01  3.17887627E-07  3.00162556E-01  2.97870940E-01  2.91643468E-01  2.84054069E-01  1.28421289E-04  8.36535262E-04  1.33374726E-02  2.97170813E-02  2.96842829E-02  2.18815546E-06  1.31335118E-05  4.33082860E-06  2.59928468E-05  4.22994692E-03  7.20520283E-06  2.73859601E-03  8.48294561E-04  2.97340362E-05  9.18256999E-06  1.80036473E-02  1.06147047E-02  1.69768265E-03
  4.500000E+00   1.62225992E+00  1.02485379E+00  2.46408818E-01  6.49465963E-02  5.90999534E-03  2.28267751E-02  4.02035245E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05440976E-01  5.61882344E-03  2.06343823E-03  4.62876888E-06  2.18428300E-03  1.42250970E-04  2.97569212E-02  8.79079030E-05  2.11627844E-01  4.75414999E-04  5.37677195E-07  1.36281338E+00  2.78743262E-04  2.92678831E-02  1.00307588E-01  3.43268526E-07  3.00464672E-01  2.98839770E-01  2.94311035E-01  2.86579538E-01  1.30522889E-04  8.46249743E-04  1.34862968E-02  3.19939348E-02  3.19563855E-02  2.50512633E-06  1.50348052E-05  4.95532828E-06  2.97400292E-05  4.55311794E-03  8.24771606E-06  2.93351961E-03  9.13262265E-04  3.20112546E-05  9.88582864E-06  1.86748480E-02  1.14269062E-02  1.82777701E-03
  4.750000E+00   1.64485897E+00  1.02780869E+00  2.59090337E-01  6.95609599E-02  6.25163157E-03  2.28275088E-02  4.02042686E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05447579E-01  5.62101993E-03  2.17644830E-03  5.15264771E-06  2.20519885E-03  1.50041749E-04  3.07841058E-02  9.27224293E-05  2.23163049E-01  5.29133027E-04  5.99847675E-07  1.44215413E+00  2.78845309E-04  2.92787504E-02  1.00347043E-01  3.68926332E-07  3.00696762E-01  2.99530401E-01  2.96247545E-01  2.90248124E-01  1.32544467E-04  8.62148282E-04  1.36262925E-02  3.42952310E-02  3.42525787E-02  2.84561199E-06  1.70769094E-05  5.62559059E-06  3.37616113E-05  4.87963499E-03  9.36732699E-06  3.12864079E-03  9.78923832E-04  3.43127941E-05  1.05965982E-05  1.93011725E-02  1.22476826E-02  1.95927088E-03
  5.000000E+00   1.66662340E+00  1.02998817E+00  2.71703667E-01  7.42209034E-02  6.59567580E-03  2.28279428E-02  4.02047088E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05451485E-01  5.62308165E-03  2.28928897E-03  5.70408581E-06  2.22518214E-03  1.57820851E-04  3.17655902E-02  9.75297393E-05  2.34675207E-01  5.85662655E-04  6.65500664E-07  1.52149575E+00  2.78940973E-04  2.92889184E-02  1.00383601E-01  3.94843639E-07  3.00882469E-01  3.00030117E-01  2.97650816E-01  2.94745643E-01  1.34492334E-04  8.84000450E-04  1.37581943E-02  3.66195339E-02  3.65714228E-02  3.20985561E-06  1.92612496E-05  6.34201539E-06  3.80599662E-05  5.20929157E-03  1.05648013E-05  3.32381465E-03  1.04523820E-03  3.66372154E-05  1.13144342E-05  1.98858567E-02  1.30765186E-02  2.09208227E-03
  5.500000E+00   1.70849731E+00  1.03285593E+00  2.96735467E-01  8.36673583E-02  7.29049716E-03  2.28283515E-02  4.02051233E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05455163E-01  5.62687976E-03  2.51446317E-03  6.88933305E-06  2.26253417E-03  1.73344092E-04  3.36004320E-02  1.07122753E-04  2.57630565E-01  7.07119592E-04  8.07301983E-07  1.68018029E+00  2.79117021E-04  2.93075993E-02  1.00450209E-01  4.47394330E-07  3.01170210E-01  3.00679147E-01  2.99411896E-01  2.95714526E-01  1.38188121E-04  8.95168499E-04  1.40002193E-02  4.13319844E-02  4.12718756E-02  4.01051984E-06  2.40619178E-05  7.91480946E-06  4.74956283E-05  5.87727905E-03  1.31961716E-05  3.71380551E-03  1.17967742E-03  4.13495178E-05  1.27697040E-05  2.09421659E-02  1.47565115E-02  2.36136218E-03
  6.000000E+00   1.74903662E+00  1.03458930E+00  3.21522413E-01  9.32675132E-02  7.99355439E-03  2.28284945E-02  4.02052683E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05456450E-01  5.63032028E-03  2.73896287E-03  8.18389880E-06  2.29668290E-03  1.88820833E-04  3.52782938E-02  1.16687032E-04  2.80494284E-01  8.39711800E-04  9.63175998E-07  1.83886560E+00  2.79276385E-04  2.93244910E-02  1.00510099E-01  5.00807718E-07  3.01395493E-01  3.01074694E-01  3.00367097E-01  2.97997490E-01  1.41647098E-04  9.27787263E-04  1.42167618E-02  4.61219064E-02  4.60483389E-02  4.90880091E-06  2.94466197E-05  9.67636971E-06  5.80627532E-05  6.55573113E-03  1.61470762E-05  4.10257308E-03  1.31631173E-03  4.61387616E-05  1.42487352E-05  2.18654626E-02  1.64635178E-02  2.63508122E-03
  6.500000E+00   1.78882499E+00  1.03575414E+00  3.46080907E-01  1.03005577E-01  8.70406072E-03  2.28285445E-02  4.02053191E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05456900E-01  5.63345811E-03  2.96279007E-03  9.58717375E-06  2.32793867E-03  2.04251213E-04  3.68143821E-02  1.26222660E-04  3.03266732E-01  9.83365640E-04  1.13321632E-06  1.99755117E+00  2.79421691E-04  2.93398847E-02  1.00564545E-01  5.54987462E-07  3.01586519E-01  3.01349113E-01  3.00919572E-01  2.98295557E-01  1.44899520E-04  9.37600386E-04  1.44114539E-02  5.09812749E-02  5.08927659E-02  5.90620225E-06  3.54240880E-05  1.16289897E-05  6.97748793E-05  7.24349316E-03  1.94221705E-05  4.48935303E-03  1.45491168E-03  5.09969044E-05  1.57490440E-05  2.26744368E-02  1.81946563E-02  2.91278123E-03
  7.000000E+00   1.82815347E+00  1.03662637E+00  3.70425749E-01  1.12867987E-01  9.42133575E-03  2.28285620E-02  4.02053368E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457058E-01  5.63632965E-03  3.18594680E-03  1.10985512E-05  2.35658157E-03  2.19635372E-04  3.82224221E-02  1.35729724E-04  3.25948272E-01  1.13800784E-03  1.31751535E-06  2.15623683E+00  2.79554651E-04  2.93539667E-02  1.00614290E-01  6.09850913E-07  3.01755428E-01  3.01562279E-01  3.01271767E-01  2.99034886E-01  1.47970937E-04  9.66375511E-04  1.45873664E-02  5.59032000E-02  5.57982469E-02  7.00407432E-06  4.20021317E-05  1.37746494E-05  8.26436600E-05  7.93957352E-03  2.30256010E-05  4.87351055E-03  1.59528028E-03  5.59170408E-05  1.72684979E-05  2.33851599E-02  1.99474528E-02  3.19406889E-03
  7.500000E+00   1.86716802E+00  1.03733863E+00  3.94570303E-01  1.22843078E-01  1.01447922E-02  2.28285681E-02  4.02053430E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457113E-01  5.63896314E-03  3.40843506E-03  1.27174268E-05  2.38286444E-03  2.34973447E-04  3.95148023E-02  1.45208310E-04  3.48539266E-01  1.30356549E-03  1.51616427E-06  2.31492253E+00  2.79676585E-04  2.93668784E-02  1.00659868E-01  6.65327008E-07  3.01907843E-01  3.01741203E-01  3.01522584E-01  2.99165717E-01  1.50883188E-04  9.75150492E-04  1.47471201E-02  6.08817560E-02  6.07588384E-02  8.20363609E-06  4.91877658E-05  1.61150593E-05  9.66791283E-05  8.64311911E-03  2.69610762E-05  5.25452056E-03  1.73724808E-03  6.08932316E-05  1.88052627E-05  2.40114398E-02  2.17197792E-02  3.47860590E-03
  8.000000E+00   1.90594429E+00  1.03795467E+00  4.18526636E-01  1.32920809E-01  1.08739233E-02  2.28285703E-02  4.02053452E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457132E-01  5.64138248E-03  3.63025685E-03  1.44431989E-05  2.40701548E-03  2.50265577E-04  4.07027045E-02  1.54658503E-04  3.71040078E-01  1.47996605E-03  1.72925305E-06  2.47360824E+00  2.79788601E-04  2.93787380E-02  1.00701706E-01  7.21354576E-07  3.02046727E-01  3.01898277E-01  3.01719497E-01  2.99517878E-01  1.53655046E-04  1.00097086E-03  1.48929606E-02  6.59118426E-02  6.57694238E-02  9.50599341E-06  5.69873220E-05  1.86516982E-05  1.11889923E-04  9.35339535E-03  3.12319282E-05  5.63195141E-03  1.88066921E-03  6.59203642E-05  2.03577595E-05  2.45651355E-02  2.35098033E-02  3.76610110E-03
  8.500000E+00   1.94452428E+00  1.03850577E+00  4.42305652E-01  1.43092527E-01  1.16082919E-02  2.28285710E-02  4.02053460E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457139E-01  5.64360865E-03  3.85141418E-03  1.62752683E-05  2.42924065E-03  2.65511899E-04  4.17962218E-02  1.64080387E-04  3.93451066E-01  1.66713734E-03  1.95687046E-06  2.63229395E+00  2.79891673E-04  2.93896489E-02  1.00740176E-01  7.77880920E-07  3.02173921E-01  3.02039474E-01  3.01885172E-01  2.99602400E-01  1.56302689E-04  1.00893912E-03  1.50268148E-02  7.09890666E-02  7.08255955E-02  1.09121547E-05  6.54065437E-05  2.13858451E-05  1.28283482E-04  1.00697693E-02  3.58411644E-05  6.00545117E-03  2.02541805E-03  7.09940347E-05  2.19246284E-05  2.50564308E-02  2.53159467E-02  4.05630372E-03
  9.000000E+00   1.98293381E+00  1.03900808E+00  4.65917205E-01  1.53350778E-01  1.23475204E-02  2.28285713E-02  4.02053462E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457142E-01  5.64566042E-03  4.07190903E-03  1.82130383E-05  2.44972589E-03  2.80712551E-04  4.28044639E-02  1.73474049E-04  4.15772589E-01  1.86500754E-03  2.19910410E-06  2.79097966E+00  2.79986669E-04  2.93997033E-02  1.00775607E-01  8.34860616E-07  3.02290762E-01  3.02167950E-01  3.02030574E-01  2.99841880E-01  1.58840079E-04  1.03245738E-03  1.51503375E-02  7.61096421E-02  7.59235542E-02  1.24230446E-05  7.44506670E-05  2.43186069E-05  1.45866210E-04  1.07916952E-02  4.07915127E-05  6.37473593E-03  2.17138630E-03  7.61104477E-05  2.35046971E-05  2.54940711E-02  2.71368487E-02  4.34899765E-03
  9.500000E+00   2.02119071E+00  1.03947073E+00  4.89370207E-01  1.63689134E-01  1.30912827E-02  2.28285714E-02  4.02053463E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457142E-01  5.64755464E-03  4.29174339E-03  2.02559145E-05  2.46863899E-03  2.95867670E-04  4.37356538E-02  1.82839571E-04  4.38005004E-01  2.07350518E-03  2.45604037E-06  2.94966537E+00  2.80074371E-04  2.94089841E-02  1.00808292E-01  8.92254485E-07  3.02398333E-01  3.02285610E-01  3.02161218E-01  2.99908010E-01  1.61279280E-04  1.03979084E-03  1.52649503E-02  8.12703050E-02  8.10600235E-02  1.40395152E-05  8.41244906E-05  2.74509422E-05  1.64643617E-04  1.15187022E-02  4.60854594E-05  6.73957974E-03  2.31848061E-03  8.12663306E-05  2.50969551E-05  2.58855665E-02  2.89713359E-02  4.64399657E-03
  1.000000E+01   2.05930868E+00  1.03989950E+00  5.12672716E-01  1.74102046E-01  1.38392969E-02  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.64930651E-03  4.51091923E-03  2.24033052E-05  2.48613144E-03  3.10977391E-04  4.45972135E-02  1.92177039E-04  4.60148667E-01  2.29255917E-03  2.72776451E-06  3.10835109E+00  2.80155482E-04  2.94175659E-02  1.00838497E-01  9.50028716E-07  3.02497560E-01  3.02393778E-01  3.02280104E-01  3.00098741E-01  1.63630727E-04  1.06149249E-03  1.53718749E-02  8.64682395E-02  8.62321763E-02  1.57623563E-05  9.44324359E-05  3.07836818E-05  1.84620447E-04  1.22503841E-02  5.17252830E-05  7.09980609E-03  2.46662041E-03  8.64588597E-05  2.67005302E-05  2.62373669E-02  3.08183957E-02  4.94113977E-03
  1.500000E+01   2.43477085E+00  1.04297060E+00  7.38731233E-01  2.81538786E-01  2.15126783E-02  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.66144172E-03  6.66689039E-03  4.94970699E-05  2.60732748E-03  4.59607471E-04  5.05791591E-02  2.84027089E-04  6.76781186E-01  5.04830760E-03  6.27626683E-06  4.69520823E+00  2.80717332E-04  2.94769511E-02  1.01046784E-01  1.54385191E-06  3.03175449E-01  3.03124344E-01  3.03069849E-01  3.00217240E-01  1.83823512E-04  1.08361874E-03  1.61902437E-02  1.40095145E-01  1.39511886E-01  3.89843151E-05  2.33176064E-04  7.52533521E-05  4.51023226E-04  1.97661082E-02  1.27545698E-04  1.04325761E-02  3.99400436E-03  1.39996029E-04  4.32340679E-05  2.84784903E-02  4.98355895E-02  8.00754498E-03
  2.000000E+01   2.80339786E+00  1.04491273E+00  9.54682830E-01  3.93716210E-01  2.94709298E-02  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.66844461E-03  8.75914297E-03  8.64093468E-05  2.67729958E-03  6.03844868E-04  5.40494321E-02  3.73162559E-04  8.84919423E-01  8.78406994E-03  1.13889016E-05  6.28206537E+00  2.81041553E-04  2.95111405E-02  1.01165737E-01  2.15912180E-06  3.03554668E-01  3.03522937E-01  3.03489938E-01  3.00286730E-01  2.00442518E-04  1.10244149E-03  1.68173933E-02  1.96072556E-01  1.94974521E-01  7.34670794E-05  4.38709803E-04  1.40174847E-04  8.39564341E-04  2.75495513E-02  2.39639148E-04  1.32896540E-02  5.58651417E-03  1.95815961E-04  6.04725761E-05  2.97889745E-02  6.96134671E-02  1.12098374E-02
  2.500000E+01   3.16768985E+00  1.04644505E+00  1.16240746E+00  5.09903901E-01  3.76738664E-02  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.67350218E-03  1.07895601E-02  1.32587765E-04  2.72785413E-03  7.43819406E-04  5.65666123E-02  4.59663678E-04  1.08489644E+00  1.34343956E-02  1.81327485E-05  7.86892252E+00  2.81275705E-04  2.95357846E-02  1.01250905E-01  2.79133108E-06  3.03821608E-01  3.03797339E-01  3.03772564E-01  3.00337614E-01  2.14962371E-04  1.11907893E-03  1.73873494E-02  2.54031973E-01  2.52245648E-01  1.19643580E-04  7.13285534E-04  2.25647570E-04  1.35058959E-03  3.55460478E-02  3.89083597E-04  1.57371339E-02  7.23355178E-03  2.53547176E-04  7.83013337E-05  3.08669087E-02  9.00174476E-02  1.45270325E-02
  3.000000E+01   3.52864347E+00  1.04782223E+00  1.36274060E+00  6.29838085E-01  4.61049486E-02  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.67776198E-03  1.27599694E-02  1.87502751E-04  2.77044386E-03  8.79657071E-04  5.86919479E-02  5.43608302E-04  1.27703225E+00  1.89370716E-02  2.65647998E-05  9.45577966E+00  2.81472920E-04  2.95565185E-02  1.01322284E-01  3.43881507E-06  3.04043247E-01  3.04022150E-01  3.04000822E-01  3.00380826E-01  2.27943072E-04  1.13403586E-03  1.79306657E-02  3.13841982E-01  3.11188618E-01  1.77901018E-04  1.05886935E-03  3.31678369E-04  1.98388903E-03  4.37350853E-02  5.76796695E-04  1.78480467E-02  8.93129818E-03  3.13055812E-04  9.66790009E-05  3.18676040E-02  1.10998099E-01  1.79516809E-02
  3.500000E+01   3.88670988E+00  1.04913522E+00  1.55613925E+00  7.53363792E-01  5.47532856E-02  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.68163967E-03  1.46721443E-02  2.50646698E-04  2.80921711E-03  1.01148013E-03  6.06287688E-02  6.25071988E-04  1.46163431E+00  2.52329788E-02  3.67326474E-05  1.10426368E+01  2.81652444E-04  2.95753832E-02  1.01387115E-01  4.10057580E-06  3.04243792E-01  3.04224310E-01  3.04204697E-01  3.00420326E-01  2.39695097E-04  1.14762914E-03  1.84548257E-02  3.75426432E-01  3.71722368E-01  2.48606409E-04  1.47729605E-03  4.58234789E-04  2.73901752E-03  5.21041820E-02  8.03621105E-04  1.96851579E-02  1.06775163E-02  3.74263458E-04  1.15581362E-04  3.28267820E-02  1.32525914E-01  2.14794866E-02
  6.500000E+01   5.98452665E+00  1.05659665E+00  2.58593576E+00  1.56337368E+00  1.10719561E-01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.70131488E-03  2.50151745E-02  7.76462923E-04  3.00596189E-03  1.72451629E-03  7.04623531E-02  1.06571231E-03  2.42679452E+00  7.67119591E-02  1.35829038E-04  2.05637797E+01  2.82563337E-04  2.96710742E-02  1.01715638E-01  8.32854833E-06  3.05260101E-01  3.05245076E-01  3.05229992E-01  3.00450491E-01  2.93774932E-04  1.15653422E-03  2.12716682E-02  7.79002915E-01  7.64888613E-01  9.53193271E-04  5.60952118E-03  1.64396389E-03  9.78645905E-03  1.05565519E-01  3.02687541E-03  2.72098208E-02  2.20783406E-02  7.73879978E-04  2.38992346E-04  3.79700490E-02  2.71926618E-01  4.46330013E-02
  9.500000E+01   8.01139231E+00  1.06365687E+00  3.42420554E+00  2.47568576E+00  1.72510931E-01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.71673580E-03  3.36543995E-02  1.49214071E-03  3.16016641E-03  2.32009416E-03  7.81702645E-02  1.43376605E-03  3.18601643E+00  1.44802646E-01  3.01211075E-04  3.00849225E+01  2.83277271E-04  2.97460716E-02  1.01973085E-01  1.28977004E-05  3.06060630E-01  3.06048740E-01  3.06036804E-01  3.00474359E-01  3.32555388E-04  1.16336639E-03  2.36136041E-02  1.23337673E+00  1.20121371E+00  2.18534657E-03  1.27386341E-02  3.53879715E-03  2.09795909E-02  1.63329601E-01  6.81996975E-03  3.18664976E-02  3.48372551E-02  1.22109967E-03  3.77104308E-04  4.22435842E-02  4.25877398E-01  7.07646007E-02
  1.250000E+02   9.98267320E+00  1.07040723E+00  4.10797599E+00  3.47186796E+00  2.38785176E-01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.72886620E-03  4.08704868E-02  2.32789287E-03  3.28146679E-03  2.81756261E-03  8.42334637E-02  1.74119038E-03  3.78324154E+00  2.22095310E-01  5.29351626E-04  3.96060654E+01  2.83838866E-04  2.98050661E-02  1.02175597E-01  1.76937292E-05  3.06694524E-01  3.06685103E-01  3.06675645E-01  3.00493206E-01  3.63410016E-04  1.16892706E-03  2.55743687E-02  1.72969246E+00  1.67116462E+00  4.00067073E-03  2.31016465E-02  6.10079165E-03  3.60175691E-02  2.23953852E-01  1.22738871E-02  3.53477526E-02  4.86923026E-02  1.70674050E-03  5.27081626E-04  4.58196915E-02  5.90908200E-01  9.93766830E-02
  1.550000E+02   1.19096439E+01  1.07690633E+00  4.66688386E+00  4.53697958E+00  3.08477386E-01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.73840831E-03  4.68978696E-02  3.23079255E-03  3.37688504E-03  3.23308319E-03  8.90029451E-02  1.99797276E-03  4.25303546E+00  3.03302644E-01  8.12769401E-04  4.91272082E+01  2.84280632E-04  2.98514728E-02  1.02334899E-01  2.26273786E-05  3.07197190E-01  3.07189713E-01  3.07182207E-01  3.00508161E-01  3.88982065E-04  1.17358656E-03  2.72283678E-02  2.26082766E+00  2.16710172E+00  6.44483635E-03  3.68692164E-02  9.27921687E-03  5.45509437E-02  2.86311826E-01  1.94427230E-02  3.81666333E-02  6.34328604E-02  2.22341985E-03  6.86644365E-04  4.88345999E-02  7.64246949E-01  1.30069215E-01
  1.850000E+02   1.38010120E+01  1.08319935E+00  5.12470511E+00  5.65888647E+00  3.80743023E-01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.74591440E-03  5.19323629E-02  4.16124866E-03  3.45194370E-03  3.58015515E-03  9.27547520E-02  2.21245543E-03  4.62258843E+00  3.84731064E-01  1.14198620E-03  5.86483511E+01  2.84628137E-04  2.98879776E-02  1.02460211E-01  2.76292416E-05  3.07596477E-01  3.07590532E-01  3.07584565E-01  3.00520052E-01  4.10570398E-04  1.17754485E-03  2.86349294E-02  2.82104030E+00  2.68289433E+00  9.55551288E-03  5.41590753E-02  1.30197247E-02  7.62130865E-02  3.49527600E-01  2.83519292E-02  4.05229663E-02  7.88892115E-02  2.76518886E-03  8.53955382E-04  5.13969208E-02  9.43677681E-01  1.62519857E-01
