FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.250000E+00   8.20868642E-02  1.90547852E-02  4.54397991E-02  1.13238778E-02  8.45954650E-04  1.27540987E-05  1.89625774E-07  2.98480411E-10  1.27124534E-12  5.90431439E-11  2.05768835E-11  2.89917061E-09  1.27160516E-11  3.04894597E-08  1.30401892E-10  1.50127519E-13  5.10163949E-05  8.76220395E-06  4.02718621E-04  1.71519635E-06  7.96616086E-05  2.77629414E-05  3.91164614E-03  1.71568739E-05  4.11372832E-02  1.75941529E-04  2.02555819E-07  3.17353208E-01  4.14604030E-07  4.44149231E-05  1.66241077E-04  6.28862154E-08  1.35853032E-03  4.63498079E-03  1.27278565E-02       ----       5.68244885E-06       ----       4.19755193E-04  5.64510757E-03  5.63407089E-03  7.36261810E-07  4.41684258E-06  1.45179120E-06  8.71157663E-06  8.01557061E-04  2.42206984E-06  4.88018067E-04  1.61086247E-04  5.64632205E-06  1.74371710E-06  1.81048609E-03  2.01408426E-03  3.22541745E-04
  4.500000E+00   7.66160798E-02  1.38195443E-02  4.51849313E-02  1.14608646E-02  8.53363478E-04  7.54475552E-06  1.12173317E-07  1.40956919E-10  6.35737529E-13  2.66702669E-11  9.71740185E-12  1.30970273E-09  6.00513597E-12  1.43914034E-08  6.51962288E-11  7.53218368E-14  3.01790221E-05  8.08430666E-06  4.02114996E-04  1.81359501E-06  7.60825299E-05  2.77213282E-05  3.73625497E-03  1.71311579E-05  4.10550909E-02  1.85988005E-04  2.14873722E-07  3.17360650E-01  3.79590880E-07  4.05039500E-05  1.48653999E-04  6.36705524E-08  1.00922374E-03  3.26656724E-03  9.23544503E-03       ----       5.47751015E-06       ----       3.96793516E-04  5.71423971E-03  5.70232929E-03  7.94608083E-07  4.76630819E-06  1.56552262E-06  9.39358955E-06  8.11070678E-04  2.61344769E-06  4.89301305E-04  1.63050177E-04  5.71516085E-06  1.76497614E-06  1.69312376E-03  2.03839561E-03  3.26498859E-04
  4.750000E+00   7.26516394E-02  1.00707879E-02  4.49393985E-02  1.15905018E-02  8.60421188E-04  4.46314060E-06  6.63563538E-08  6.65666901E-11  3.16944952E-13  1.20500280E-11  4.58902821E-12  5.91801563E-10  2.83591631E-12  6.79292101E-09  3.24951533E-11  3.76733358E-14  1.78525624E-05  7.55465114E-06  4.01512276E-04  1.91172005E-06  7.26814574E-05  2.76797773E-05  3.56958613E-03  1.71054804E-05  4.09730628E-02  1.96001342E-04  2.27234605E-07  3.17365053E-01  3.52921798E-07  3.75586908E-05  1.36008602E-04  6.44096118E-08  7.79953950E-04  2.32642252E-03  6.67501977E-03       ----       5.28836718E-06       ----       3.75681412E-04  5.77963103E-03  5.76683668E-03  8.53643997E-07  5.11982800E-06  1.68041804E-06  1.00825218E-05  8.20046037E-04  2.80701006E-06  4.90198278E-04  1.64907152E-04  5.78025069E-06  1.78507742E-06  1.58424212E-03  2.06136392E-03  3.30242406E-04
  5.000000E+00   6.97851650E-02  7.40499022E-03  4.47027191E-02  1.17133626E-02  8.67147786E-04  2.64019476E-06  3.92532885E-08  3.14360180E-11  1.57574207E-13  5.44572321E-12  2.16716158E-12  2.67477922E-10  1.33925716E-12  3.20634302E-09  1.61513944E-11  1.87904704E-14  1.05607791E-05  7.11908309E-06  4.00910459E-04  2.00957204E-06  6.94494995E-05  2.76382888E-05  3.41120394E-03  1.70798414E-05  4.08911985E-02  2.05981621E-04  2.39638192E-07  3.17367657E-01  3.31484775E-07  3.52161046E-05  1.26397920E-04  6.51071204E-08  6.28011199E-04  1.68356690E-03  4.81904048E-03  1.97210675E-02  5.11292626E-06  6.58573988E-05  3.56197470E-04  5.84157595E-03  5.82788801E-03  9.13332645E-07  5.47717921E-06  1.79640165E-06  1.07779174E-05  8.28525405E-04  3.00263413E-06  4.90742666E-04  1.66665586E-04  5.84188653E-06  1.80411202E-06  1.48325609E-03  2.08309477E-03  3.33789198E-04
  5.500000E+00   6.62028441E-02  4.19005257E-03  4.42541479E-02  1.19407550E-02  8.79691029E-04  9.23903813E-07  1.37361280E-08  7.01081744E-12  3.86658547E-14  1.11308297E-12  4.83317391E-13  5.46831681E-11  2.98679287E-13  7.14359488E-10  3.96125542E-12  4.64055728E-15  3.69561525E-06  6.41370243E-06  3.99709530E-04  2.20445912E-06  6.34595611E-05  2.75554982E-05  3.11766451E-03  1.70286786E-05  4.07279604E-02  2.25843336E-04  2.64572376E-07  3.17370109E-01  2.97627980E-07  3.15605120E-05  1.12203902E-04  6.63901173E-08  4.55463068E-04  9.46308159E-04  2.53719891E-03       ----       4.79746855E-06       ----       3.21483881E-04  5.95614914E-03  5.94064709E-03  1.03453449E-06  6.20256872E-06  2.03135872E-06  1.21864464E-05  8.44143019E-04  3.39962242E-06  4.90891108E-04  1.69916059E-04  5.95582062E-06  1.83929754E-06  1.30276799E-03  2.12321087E-03  3.40350902E-04
  6.000000E+00   6.42758838E-02  2.59519117E-03  4.38359220E-02  1.21466100E-02  8.91154399E-04  3.23308821E-07  4.80677351E-09  1.56354285E-12  9.40948779E-15  2.27759916E-13  1.07788779E-13  1.11919107E-11  6.66110432E-14  1.59156234E-10  9.63499790E-13  1.13652579E-15  1.29323528E-06  5.83486317E-06  3.98512198E-04  2.39826078E-06  5.80500760E-05  2.74729556E-05  2.85256741E-03  1.69776692E-05  4.05653740E-02  2.45573808E-04  2.89674079E-07  3.17370967E-01  2.70406622E-07  2.86509913E-05  1.01451802E-04  6.75417337E-08  3.69171316E-04  6.01572218E-04  1.39165748E-03  5.44832089E-03  4.52248818E-06  5.76503983E-05  2.91659212E-04  6.05977897E-03  6.04242988E-03  1.15797050E-06  6.94100862E-06  2.26989397E-06  1.36161704E-05  8.58184875E-04  3.80360314E-06  4.89955823E-04  1.72853607E-04  6.05878621E-06  1.87109574E-06  1.14758181E-03  2.15939660E-03  3.46287871E-04
  6.500000E+00   6.31738921E-02  1.79657383E-03  4.34450922E-02  1.23339364E-02  9.01683311E-04  1.13137961E-07  1.68206819E-09  3.48699174E-13  2.27393427E-15  4.66595266E-14  2.40389051E-14  2.29337682E-12  1.48555031E-14  3.54593270E-11  2.32725530E-13  2.76403191E-16  4.52551844E-07  5.33244944E-06  3.97318453E-04  2.59098151E-06  5.31645076E-05  2.73906602E-05  2.61314234E-03  1.69268125E-05  4.04034366E-02  2.65173691E-04  3.14941120E-07  3.17371267E-01  2.46995710E-07  2.61604017E-05  9.24644089E-05  6.85804182E-08  3.19050714E-04  4.35065170E-04  8.25084718E-04       ----       4.28182650E-06       ----       2.65985579E-04  6.15399631E-03  6.13477039E-03  1.28343187E-06  7.69123761E-06  2.51157777E-06  1.50645055E-05  8.70870873E-04  4.21388076E-06  4.88112716E-04  1.75521987E-04  6.15231706E-06  1.89998027E-06  1.01414702E-03  2.19220110E-03  3.51687514E-04
  7.000000E+00   6.24802265E-02  1.38144718E-03  4.30790072E-02  1.25053023E-02  9.11404796E-04  3.95912434E-08  5.88618480E-10  7.77664095E-14  5.46276371E-16  9.57091509E-15  5.36112351E-15  4.70548390E-13  3.31305385E-15  7.90018614E-12  5.58803462E-14  6.68206487E-17  1.58364974E-07  4.88579307E-06  3.96128284E-04  2.78262581E-06  4.87518274E-05  2.73086114E-05  2.39688890E-03  1.68761081E-05  4.02421456E-02  2.84643638E-04  3.40371337E-07  3.17371372E-01  2.26261703E-07  2.39588901E-05  8.46002379E-05  6.95218373E-08  2.84798271E-04  3.48594584E-04  5.44092642E-04  1.74381136E-03  4.07057189E-06  5.14406569E-05  2.43863810E-04  6.24010672E-03  6.21897690E-03  1.41073885E-06  8.45216965E-06  2.75604008E-06  1.65292260E-05  8.82388559E-04  4.62985630E-06  4.85511427E-04  1.77958517E-04  6.23772120E-06  1.92635508E-06  8.99400090E-04  2.22209268E-03  3.56624378E-04
  7.500000E+00   6.19915783E-02  1.14929871E-03  4.27352792E-02  1.26629090E-02  9.20428668E-04  1.38544706E-08  2.05979687E-10  1.73433576E-14  1.30564609E-16  1.96586945E-15  1.19563038E-15  9.66783061E-14  7.38872708E-16  1.76012763E-12  1.33491240E-14  1.60708337E-17  5.54178824E-08  4.48483578E-06  3.94941680E-04  2.97319815E-06  4.47659779E-05  2.72268083E-05  2.20155028E-03  1.68255557E-05  4.00814985E-02  3.03984295E-04  3.65962578E-07  3.17371409E-01  2.07677084E-07  2.19871394E-05  7.75855578E-05  7.03793976E-08  2.58189396E-04  2.98200042E-04  4.00770898E-04       ----       3.88461943E-06       ----       2.24789823E-04  6.31922912E-03  6.29617066E-03  1.53973657E-06  9.22286870E-06  3.00296179E-06  1.80084126E-05  8.92898672E-04  5.05101339E-06  4.82279750E-04  1.80195179E-04  6.31611967E-06  1.95056637E-06  8.00706010E-04  2.24947274E-03  3.61162347E-04
  8.000000E+00   6.16105340E-02  1.00498715E-03  4.24117571E-02  1.28086472E-02  9.28849528E-04  4.84820226E-09  7.20800397E-11  3.86789172E-15  3.10673379E-17  4.04373656E-16  2.66647841E-16  1.98924690E-14  1.64782374E-16  3.92148894E-13  3.17476824E-15  3.84780816E-18  1.93928090E-08  4.12350736E-06  3.93758630E-04  3.16270299E-06  4.11653888E-05  2.71452503E-05  2.02508953E-03  1.67751547E-05  3.99214928E-02  3.23196310E-04  3.91712708E-07  3.17371422E-01  1.90939155E-07  2.02118676E-05  7.12801265E-05  7.11646036E-08  2.35845198E-04  2.64516973E-04  3.22967214E-04  8.22983911E-04  3.72047743E-06  4.66590030E-05  2.08333925E-04  6.39232420E-03  6.36731437E-03  1.67029147E-06  1.00025273E-05  3.25206752E-06  1.95004088E-05  9.02539229E-04  5.47690653E-06  4.78526943E-04  1.82259434E-04  6.38847500E-06  1.97291140E-06  7.15800854E-04  2.27468590E-03  3.65356278E-04
  8.500000E+00   6.12907343E-02  9.04114281E-04  4.21065026E-02  1.29441413E-02  9.36748777E-04  1.69656898E-09  2.52235210E-11  8.62611885E-16  7.36347528E-18  8.33062420E-17  5.94674344E-17  4.09942456E-15  3.67495381E-17  8.73690936E-14  7.52093062E-16  9.17636435E-19  6.78627594E-09  3.79738162E-06  3.92579124E-04  3.35114475E-06  3.79125395E-05  2.70639365E-05  1.86566815E-03  1.67249046E-05  3.97621258E-02  3.42280324E-04  4.17619604E-07  3.17371426E-01  1.75835394E-07  1.86101234E-05  6.55947454E-05  7.18873383E-08  2.16318895E-04  2.39086000E-04  2.76363479E-04       ----       3.57515624E-06       ----       1.94128051E-04  6.46021745E-03  6.43323525E-03  1.80228832E-06  1.07904486E-05  3.50311944E-06  2.10037842E-05  9.11428820E-04  5.90715107E-06  4.74346410E-04  1.84174877E-04  6.45561424E-06  1.99364557E-06  6.42740258E-04  2.29802828E-03  3.69253301E-04
  9.000000E+00   6.10098972E-02  8.26135242E-04  4.18177684E-02  1.30707875E-02  9.44196433E-04  5.93693532E-10  8.82666098E-12  1.92378515E-16  1.73922704E-18  1.71901079E-17  1.32623453E-17  8.46197110E-16  8.19583138E-18  1.94654597E-14  1.77552120E-16  2.18074448E-19  2.37477413E-09  3.50283198E-06  3.91403152E-04  3.53852786E-06  3.49735645E-05  2.69828664E-05  1.72162673E-03  1.66748051E-05  3.96033949E-02  3.61236978E-04  4.43681160E-07  3.17371428E-01  1.62195223E-07  1.71636722E-05  6.04619866E-05  7.25560960E-08  1.98934629E-04  2.18199651E-04  2.44936847E-04  5.57696305E-04  3.44608971E-06  4.29343462E-05  1.81856349E-04  6.52361838E-03  6.49464431E-03  1.93562766E-06  1.15860305E-05  3.75591200E-06  2.25173021E-05  9.19669383E-04  6.34141467E-06  4.69817979E-04  1.85961788E-04  6.51824825E-06  2.01298843E-06  5.79854517E-04  2.31975441E-03  3.72893928E-04
  9.500000E+00   6.07569256E-02  7.61507881E-04  4.15439798E-02  1.31897862E-02  9.51252721E-04  2.07755778E-10  3.08878163E-12  4.29039915E-17  4.09531438E-19  3.55325068E-18  2.95774999E-18  1.74974341E-16  1.82782303E-18  4.33682104E-15  4.17866671E-17  5.16629142E-20  8.31023113E-10  3.23671404E-06  3.90230702E-04  3.72485672E-06  3.23178979E-05  2.69020391E-05  1.59146753E-03  1.66248556E-05  3.94452978E-02  3.80066909E-04  4.69895284E-07  3.17371428E-01  1.49872111E-07  1.58569234E-05  5.58255687E-05  7.31781786E-08  1.83328266E-04  2.00195463E-04  2.21289169E-04       ----       3.33107284E-06       ----       1.71247577E-04  6.58313695E-03  6.55215282E-03  2.07022352E-06  1.23887528E-05  4.01026743E-06  2.40398931E-05  9.27348554E-04  6.77940999E-06  4.65009820E-04  1.87637604E-04  6.57698817E-06  2.03112870E-06  5.25709815E-04  2.34008312E-03  3.76312987E-04
  1.000000E+01   6.05258845E-02  7.05695489E-04  4.12837170E-02  1.33021696E-02  9.57969448E-04  7.27015894E-11  1.08088124E-12  9.56838909E-18  9.61642217E-20  7.35798048E-19  6.59633330E-19  3.62468765E-17  4.07638575E-19  9.66225147E-16  9.80719891E-18  1.22048098E-20  2.90806358E-10  2.99623486E-06  3.89061764E-04  3.91013574E-06  2.99179511E-05  2.68214539E-05  1.47383872E-03  1.65750558E-05  3.92878317E-02  3.98770750E-04  4.96259895E-07  3.17371428E-01  1.38736403E-07  1.46761095E-05  5.16362949E-05  7.37598647E-08  1.69266569E-04  1.84285338E-04  2.02007141E-04  4.44014788E-04  3.22821006E-06  3.99971535E-05  1.62068724E-04  6.63929764E-03  6.60628637E-03  2.20600161E-06  1.31981652E-05  4.26603178E-06  2.55706310E-05  9.34541687E-04  7.22088832E-06  4.59980108E-04  1.89217315E-04  6.63235948E-06  2.04822866E-06  4.79074878E-04  2.35920255E-03  3.79540424E-04
  1.500000E+01   5.89513978E-02  3.86441600E-04  3.91969632E-02  1.42077577E-02  1.01377748E-03  2.00194363E-15  2.97636295E-17  2.91239399E-24  4.40153417E-26  1.19857709E-25  2.00776968E-25  5.93119438E-24  1.24075654E-25  2.91170043E-22  4.46631332E-24  5.92207185E-27  8.00777453E-15  1.55541886E-06  3.77563251E-04  5.70613781E-06  1.55381296E-05  2.60287602E-05  7.68919784E-04  1.60851889E-05  3.77473338E-02  5.79011732E-04  7.67735514E-07  3.17371429E-01  7.20181285E-08  7.60199456E-06  2.65462627E-05  7.82405669E-08  8.53120171E-05  9.07276128E-05  9.67454554E-05  2.06372636E-04  2.60051550E-06  3.17181210E-05  1.16139137E-04  7.09020199E-03  7.03614167E-03  3.61810398E-06  2.15952762E-05  6.87889014E-06  4.11920433E-05  9.90372272E-04  1.17912891E-05  4.05468415E-04  2.01843401E-04  7.07492332E-06  2.18490279E-06  2.52772768E-04  2.51042903E-03  4.05499626E-04
  2.000000E+01   5.80598666E-02  2.71873965E-04  3.76156838E-02  1.49416631E-02  1.06027368E-03  5.51264195E-20  8.19584675E-22  8.86464658E-31  1.79078322E-32  2.46545231E-32  6.11118161E-32  1.22560848E-30  3.77657290E-32  8.77435184E-29  1.80804338E-30  2.54535977E-33  2.20505678E-19  1.01962473E-06  3.66404571E-04  7.40186332E-06  1.01903457E-05  2.52594940E-05  5.06582449E-04  1.56097997E-05  3.62672397E-02  7.47320490E-04  1.05207557E-06  3.17371429E-01  4.72078932E-08  4.97223145E-06  1.72296595E-05  8.16614651E-08  5.42753739E-05  5.63105247E-05  5.85617941E-05  1.21929648E-04  2.28671902E-06  2.77469877E-05  1.03148207E-04  7.45421748E-03  7.37795933E-03  5.11149387E-06  3.04364907E-05  9.55530205E-06  5.71626302E-05  1.03337353E-03  1.65853254E-05  3.54651496E-04  2.11973924E-04  7.43001383E-06  2.29456310E-06  1.97580060E-04  2.63003344E-03  4.26507781E-04
  2.500000E+01   5.74279343E-02  2.29406924E-04  3.62447322E-02  1.56186437E-02  1.10327329E-03  1.51798586E-24  2.25684519E-26  2.69819122E-37  6.83052581E-39  6.13944802E-39  1.86010084E-38  3.06118599E-37  1.14950052E-38  2.64413363E-35  6.86195336E-37  1.02246037E-39  6.07194343E-24  8.09286209E-07  3.55575679E-04  9.00144118E-06  8.09061043E-06  2.45129632E-05  4.03410992E-04  1.51484604E-05  3.48451809E-02  9.04285718E-04  1.34742330E-06  3.17371429E-01  3.74682156E-08  3.94066727E-06  1.35847796E-05  8.47211777E-08  4.22321413E-05  4.30519738E-05  4.39496479E-05  8.98039392E-05  2.07214892E-06  2.50943518E-05  9.76748953E-05  7.78965012E-03  7.69020591E-03  6.67570178E-06  3.96567731E-05  1.22725390E-05  7.33453713E-05  1.07193929E-03  2.15665151E-05  3.11826260E-04  2.21275922E-04  7.75606324E-06  2.39525483E-06  1.80532505E-04  2.73895054E-03  4.45893675E-04
  3.000000E+01   5.69039857E-02  2.12691015E-04  3.49776869E-02  1.62654025E-02  1.14415771E-03  4.17999407E-29  6.21455033E-31  8.21266340E-44  2.50113650E-45  1.70492399E-45  5.66171218E-45  8.51342014E-44  3.49881090E-45  7.96804454E-42  2.50014899E-43  3.93192446E-46  1.67199763E-28  7.16429630E-07  3.45066830E-04  1.05088495E-05  7.16335948E-06  2.37884956E-05  3.57702378E-04  1.47007557E-05  3.34788818E-02  1.05047003E-03  1.65204758E-06  3.17371429E-01  3.31686534E-08  3.48598230E-06  1.19867401E-05  8.75829976E-08  3.70341036E-05  3.74146314E-05  3.78234214E-05  7.65040808E-05  1.90320634E-06  2.30241696E-05  9.40260563E-05  8.11006726E-03  7.98651474E-03  8.30653945E-06  4.92290488E-05  1.50209687E-05  8.96820698E-05  1.10803578E-03  2.67193326E-05  2.76522284E-04  2.30137627E-04  8.06667972E-06  2.49118050E-06  1.72249040E-04  2.84206572E-03  4.64431642E-04
  3.500000E+01   5.64325884E-02  2.05234371E-04  3.37754375E-02  1.68887692E-02  1.18330123E-03  1.15102195E-33  1.71126650E-35  2.49974278E-50  8.90403997E-52  4.97436886E-52  1.72329285E-51  2.48544446E-50  1.06495626E-51  2.40115451E-48  8.85640642E-50  1.46635329E-52  4.60408780E-33  6.66406942E-07  3.34868564E-04  1.19279207E-05  6.66360942E-06  2.30854393E-05  3.32952010E-04  1.42662827E-05  3.21661560E-02  1.18641104E-03  1.96433621E-06  3.17371429E-01  3.08525499E-08  3.24159533E-06  1.11344814E-05  9.02894486E-08  3.43253015E-05  3.45448848E-05  3.47749383E-05  7.00246530E-05  1.76321056E-06  2.13142450E-05  9.08980274E-05  8.41894044E-03  8.27040052E-03  1.00013244E-05  5.91354019E-05  1.77942532E-05  1.06134406E-04  1.14217809E-03  3.20333404E-05  2.47490054E-04  2.38658678E-04  8.36535572E-06  2.58341868E-06  1.66146376E-04  2.94064192E-03  4.82319582E-04
  6.500000E+01   5.40852310E-02  1.90077420E-04  2.74613188E-02  2.02155708E-02  1.38686276E-03  5.01800680E-61  7.46148934E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00720272E-60  5.13960218E-07  2.79705736E-04  1.87847643E-05  5.13944373E-06  1.92825798E-05  2.56894800E-04  1.19162010E-05  2.53027945E-02  1.81416299E-03  3.92217083E-06  3.17371429E-01  2.37947667E-08  2.49957235E-06  8.57996403E-06  1.03792816E-07  2.65194234E-05  2.66239639E-05  2.67289432E-05  5.36684323E-05  1.24998081E-06  1.50689473E-05  7.50615274E-05  1.00693885E-02  9.75438433E-03  2.13948397E-05  1.24788623E-04  3.46895340E-05  2.05670664E-04  1.31252203E-03  6.68345770E-05  1.51066132E-04  2.83784996E-04  9.94710295E-06  3.07189944E-06  1.37037752E-04  3.45189850E-03  5.78243389E-04
  9.500000E+01   5.22575954E-02  1.80279879E-04  2.23762205E-02  2.29387100E-02  1.54515626E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04273549E-07  2.33629869E-04  2.32832853E-05  4.04261129E-06  1.61061645E-05  2.02069909E-04  9.95324772E-06  1.99038831E-02  2.18458589E-03  5.85945264E-06  3.17371429E-01  1.87166133E-08  1.96612581E-06  6.74885743E-06  1.13376164E-07  2.09711827E-05  2.10533419E-05  2.11358299E-05  4.24370741E-05  9.85571372E-07  1.18685742E-05  6.24022043E-05  1.14255555E-02  1.09203408E-02  3.46048457E-05  1.99177176E-04  5.14541186E-05  3.03209440E-04  1.43339225E-03  1.05523784E-04  1.11723325E-04  3.20202142E-04  1.12235802E-05  3.46610566E-06  1.13872741E-04  3.84701157E-03  6.57624985E-04
  1.250000E+02   5.08052767E-02  1.72432060E-04  1.82699637E-02  2.51731801E-02  1.66748979E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18013550E-07  1.95144070E-04  2.59831311E-05  3.18003098E-06  1.34529994E-05  1.58953798E-04  8.31365133E-06  1.56569490E-02  2.36986856E-03  7.62209258E-06  3.17371429E-01  1.47232116E-08  1.54660988E-06  5.30883925E-06  1.19883335E-07  1.66039100E-05  1.66686063E-05  1.67335611E-05  3.35973753E-05  8.09995008E-07  9.75001921E-06  5.22279623E-05  1.25454613E-02  1.18316425E-02  4.93016344E-05  2.80076442E-04  6.75389946E-05  3.95503243E-04  1.51543862E-03  1.46828370E-04  8.96583502E-05  3.49628317E-04  1.22550132E-05  3.78463642E-06  9.52579764E-05  4.14935077E-03  7.23731031E-04
  1.550000E+02   4.96425774E-02  1.66083571E-04  1.49484510E-02  2.70111628E-02  1.76124921E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50158319E-07  1.62998029E-04  2.73279172E-05  2.50150096E-06  1.12368897E-05  1.25037486E-04  6.94414530E-06  1.23161923E-02  2.42437614E-03  9.12558955E-06  3.17371429E-01  1.15816884E-08  1.21660642E-06  4.17608086E-06  1.23982344E-07  1.31645056E-05  1.32154627E-05  1.32666232E-05  2.66358376E-05  6.77918656E-07  8.15839017E-06  4.40336407E-05  1.34751865E-02  1.25386582E-02  6.52200548E-05  3.65710419E-04  8.26199446E-05  4.80685296E-04  1.56709249E-03  1.89753353E-04  7.43019012E-05  3.73428734E-04  1.30892546E-05  4.04226981E-06  8.02680558E-05  4.37748872E-03  7.79155508E-04
  1.850000E+02   4.87071746E-02  1.60889796E-04  1.22569539E-02  2.85268487E-02  1.83231080E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96781503E-07  1.36147398E-04  2.76676618E-05  1.96775035E-06  9.38583921E-06  9.83579704E-05  5.80023771E-06  9.68826002E-03  2.38879216E-03  1.03329880E-05  3.17371429E-01  9.11047878E-09  9.57016508E-07  3.28502155E-06  1.26203318E-07  1.04551433E-05  1.04952902E-05  1.05355971E-05  2.11520206E-05  5.73706170E-07  6.90312455E-06  3.74190890E-05  1.42514773E-02  1.30815742E-02  8.21463832E-05  4.54660674E-04  9.65287483E-05  5.57842105E-04  1.59504502E-03  2.33523864E-04  6.25271544E-05  3.92692452E-04  1.37644777E-05  4.25079458E-06  6.81700647E-05  4.54623977E-03  8.25966624E-04
