FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.250000E+00   9.78188000E-02  1.88519099E-02  5.11543647E-02  1.81630434E-02  1.35112001E-03  6.37704936E-06  6.46833144E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73934443E-05  9.85747945E-06  4.53058449E-04  1.92959589E-06  8.96193096E-05  3.12333090E-05  4.40060191E-03  1.93014831E-05  4.62794436E-02  1.97934220E-04  2.27875296E-07  3.17353208E-01  4.59532795E-07  4.91612435E-05  1.82783208E-04  1.00944884E-07  1.39182832E-03  4.58323060E-03  1.24549445E-02       ----       8.57599327E-06       ----       6.14051423E-04  9.05648398E-03  9.03817876E-03  1.22119239E-06  7.32554305E-06  2.40703772E-06  1.44432806E-05  1.28569794E-03  4.01692928E-06  7.79091253E-04  2.58424616E-04  9.05818243E-06  2.79737987E-06  2.77909214E-03  3.23092187E-03  5.17461680E-04
  4.500000E+00   9.24510058E-02  1.37502719E-02  5.08658629E-02  1.83626171E-02  1.36155494E-03  3.77237776E-06  3.82637616E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39513998E-05  9.09484499E-06  4.52379371E-04  2.04029439E-06  8.55928462E-05  3.11864942E-05  4.20328685E-03  1.92725526E-05  4.61869773E-02  2.09236506E-04  2.41732937E-07  3.17360650E-01  4.22959980E-07  4.50904246E-05  1.64731694E-04  1.02089544E-07  1.04906313E-03  3.24980434E-03  9.05746998E-03       ----       8.24180566E-06       ----       5.77113539E-04  9.15729978E-03  9.13759371E-03  1.31474505E-06  7.88581505E-06  2.58924722E-06  1.55358860E-05  1.29951987E-03  4.32372178E-06  7.80190949E-04  2.61287119E-04  9.15851757E-06  2.82836572E-06  2.59281917E-03  3.26631457E-03  5.23233589E-04
  4.750000E+00   8.85493234E-02  1.00937888E-02  5.05880159E-02  1.85504154E-02  1.37144668E-03  2.23157030E-06  2.26351334E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00841327E-05  8.49898253E-06  4.51701310E-04  2.15068506E-06  8.17666395E-05  3.11397495E-05  4.01578440E-03  1.92436654E-05  4.60946956E-02  2.20501510E-04  2.55638931E-07  3.17365053E-01  3.94623638E-07  4.19716422E-05  1.51531197E-04  1.03161298E-07  8.23123438E-04  2.33272234E-03  6.56571101E-03       ----       7.93500925E-06       ----       5.43339364E-04  9.25211530E-03  9.23099356E-03  1.40930037E-06  8.45196802E-06  2.77311760E-06  1.66383520E-05  1.31247906E-03  4.63367674E-06  7.80682054E-04  2.63978083E-04  9.25284001E-06  2.85749471E-06  2.41993364E-03  3.29955377E-03  5.28662921E-04
  5.000000E+00   8.57168022E-02  7.49034378E-03  5.03202639E-02  1.87274065E-02  1.38082407E-03  1.32009738E-06  1.33899346E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18808764E-05  8.00896847E-06  4.51024266E-04  2.26076854E-06  7.81306869E-05  3.10930749E-05  3.83760443E-03  1.92148216E-05  4.60025983E-02  2.31729324E-04  2.69592966E-07  3.17367657E-01  3.71492730E-07  3.94513681E-05  1.41325730E-04  1.04166538E-07  6.72493551E-04  1.70470460E-03  4.75860113E-03  1.93298728E-02  7.65155991E-06  9.91224257E-05  5.12302807E-04  9.34142986E-03  9.31887853E-03  1.50479931E-06  9.02364564E-06  2.95852794E-06  1.77499515E-05  1.32464719E-03  4.94659782E-06  7.80621156E-04  2.66511779E-04  9.34164998E-06  2.88492132E-06  2.25955184E-03  3.33081852E-03  5.33778189E-04
  5.500000E+00   8.21478421E-02  4.34228766E-03  4.98129932E-02  1.90522842E-02  1.39815990E-03  4.61951906E-07  4.68564358E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15756716E-06  7.21541524E-06  4.49673221E-04  2.48001651E-06  7.13920062E-05  3.09999354E-05  3.50737258E-03  1.91572635E-05  4.58189555E-02  2.54073753E-04  2.97643923E-07  3.17370109E-01  3.34331896E-07  3.54472245E-05  1.25928214E-04  1.05998719E-07  4.99319402E-04  9.82126789E-04  2.53450203E-03       ----       7.14375627E-06       ----       4.57248244E-04  9.50525687E-03  9.47980778E-03  1.69841530E-06  1.01822907E-05  3.33353263E-06  1.99979304E-05  1.34685444E-03  5.58063071E-06  7.79037076E-04  2.71155977E-04  9.50443631E-06  2.93519356E-06  1.97290180E-03  3.38803460E-03  5.43163643E-04
  6.000000E+00   8.01950733E-02  2.77100985E-03  4.93402507E-02  1.93430867E-02  1.41380721E-03  1.61654410E-07  1.63968357E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45488969E-06  6.56422107E-06  4.48326223E-04  2.69804337E-06  6.53063355E-05  3.09070750E-05  3.20913834E-03  1.90998778E-05  4.56360457E-02  2.76270534E-04  3.25883338E-07  3.17370967E-01  3.04032629E-07  3.22119459E-05  1.14031490E-04  1.07622800E-07  4.10515562E-04  6.41597483E-04  1.41519413E-03  5.43256191E-03  6.70218617E-06  8.58571686E-05  4.10126672E-04  9.65176409E-03  9.62337053E-03  1.89520734E-06  1.13594225E-05  3.71347112E-06  2.22750713E-05  1.36657001E-03  6.22453754E-06  7.75779251E-04  2.75304981E-04  9.64986531E-06  2.98010546E-06  1.72650211E-03  3.43903278E-03  5.51560292E-04
  6.500000E+00   7.90507954E-02  1.97571957E-03  4.88986530E-02  1.96046589E-02  1.42799178E-03  5.65689805E-08  5.73787177E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09120824E-07  5.99900562E-06  4.46983260E-04  2.91485420E-06  5.98100710E-05  3.08144927E-05  2.93978513E-03  1.90426640E-05  4.54538661E-02  2.98320403E-04  3.54308761E-07  3.17371267E-01  2.77808997E-07  2.94233064E-05  1.03990142E-04  1.09068683E-07  3.57350713E-04  4.74813214E-04  8.59081607E-04       ----       6.31599410E-06       ----       3.69661765E-04  9.78341971E-03  9.75203996E-03  2.09484550E-06  1.25530491E-05  4.09766725E-06  2.45773086E-05  1.38414839E-03  6.87722042E-06  7.71129607E-04  2.79029338E-04  9.78040980E-06  3.02042067E-06  1.51473983E-03  3.48469836E-03  5.59109067E-04
  7.000000E+00   7.83094418E-02  1.55509111E-03  4.84851669E-02  1.98411033E-02  1.44091304E-03  1.97956217E-08  2.00789793E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78160595E-07  5.49651721E-06  4.45644319E-04  3.13045404E-06  5.48458058E-05  3.07221878E-05  2.69650001E-03  1.89856217E-05  4.52724138E-02  3.20224092E-04  3.82917754E-07  3.17371372E-01  2.54523007E-07  2.69512509E-05  9.51669843E-05  1.10361477E-07  3.20044032E-04  3.86297339E-04  5.81023061E-04  1.80934013E-03  5.97693706E-06  7.58860636E-05  3.34859528E-04  9.90231069E-03  9.86790726E-03  2.29704648E-06  1.37614599E-05  4.48554042E-06  2.69011509E-05  1.39988935E-03  7.53773644E-06  7.65325988E-04  2.82388701E-04  9.89816064E-06  3.05678490E-06  1.33274493E-03  3.52577994E-03  5.65929127E-04
  7.500000E+00   7.77728242E-02  1.31406187E-03  4.80970659E-02  2.00559233E-02  1.45274423E-03  6.92723530E-09  7.02639283E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23451177E-08  5.04544026E-06  4.44309390E-04  3.34484792E-06  5.03617251E-05  3.06301593E-05  2.47674407E-03  1.89287501E-05  4.50916859E-02  3.41982332E-04  4.11707900E-07  3.17371409E-01  2.33629228E-07  2.47346568E-05  8.72836316E-05  1.11522551E-07  2.90558693E-04  3.33280059E-04  4.37237069E-04       ----       5.67831432E-06       ----       3.04902296E-04  1.00102181E-02  9.97275716E-03  2.50156665E-06  1.49831835E-05  4.87659124E-06  2.92435955E-05  1.41404873E-03  8.20527437E-06  7.58570607E-04  2.85433976E-04  1.00049023E-05  3.08974923E-06  1.17631874E-03  3.56291640E-03  5.72122167E-04
  8.000000E+00   7.73457247E-02  1.15998605E-03  4.77318962E-02  2.02521212E-02  1.46363492E-03  2.42410113E-09  2.45880009E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18169102E-08  4.63894578E-06  4.42978459E-04  3.55804086E-06  4.63110624E-05  3.05384065E-05  2.27822573E-03  1.88720490E-05  4.49116794E-02  3.63595849E-04  4.40676796E-07  3.17371422E-01  2.14803927E-07  2.27380448E-05  8.01926536E-05  1.12570188E-07  2.65571871E-04  2.96898785E-04  3.57561364E-04  8.95458158E-04  5.41450250E-06  6.82093098E-05  2.79100527E-04  1.01086678E-02  1.00681188E-02  2.70819629E-06  1.62169529E-05  5.27038981E-06  3.16020573E-05  1.42684573E-03  8.87913565E-06  7.51035871E-04  2.88208782E-04  1.01021635E-05  3.11978578E-06  1.04185064E-03  3.59665512E-03  5.77775316E-04
  8.500000E+00   7.69825967E-02  1.04954886E-03  4.73874486E-02  2.04322737E-02  1.47371384E-03  8.48284492E-10  8.60426969E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63456043E-09  4.27205432E-06  4.41651515E-04  3.77003784E-06  4.26516069E-05  3.04469286E-05  2.09887667E-03  1.88155177E-05  4.47323915E-02  3.85065365E-04  4.69822054E-07  3.17371426E-01  1.97813901E-07  2.09362817E-05  7.37973184E-05  1.13520073E-07  2.43642506E-04  2.68893236E-04  3.08603026E-04       ----       5.18071644E-06       ----       2.56866509E-04  1.01989694E-02  1.01553043E-02  2.91675475E-06  1.74616767E-05  5.66656583E-06  3.39743095E-05  1.43846847E-03  9.55871833E-06  7.42868879E-04  2.90750548E-04  1.01912563E-05  3.14729974E-06  9.26238875E-04  3.62746584E-03  5.82963343E-04
  9.000000E+00   7.66613436E-02  9.62634195E-04  4.70617331E-02  2.05985939E-02  1.48309172E-03  2.96846766E-10  3.01095877E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67162089E-09  3.94068598E-06  4.40328546E-04  3.98084384E-06  3.93452601E-05  3.03557247E-05  1.93683007E-03  1.87591557E-05  4.45538193E-02  4.06391601E-04  4.99141305E-07  3.17371428E-01  1.82469305E-07  1.93090937E-05  6.80230332E-05  1.14385672E-07  2.24082307E-04  2.45625147E-04  2.74751987E-04  6.22154609E-04  4.97286026E-06  6.22203959E-05  2.37697085E-04  1.02822475E-02  1.02354408E-02  3.12708636E-06  1.87164137E-05  6.06480013E-06  3.63584332E-05  1.44907851E-03  1.02435034E-05  7.34195113E-04  2.93091420E-04  1.02733075E-05  3.17263908E-06  8.26819930E-04  3.65575200E-03  5.87750462E-04
  9.500000E+00   7.63707842E-02  8.89834721E-04  4.67529572E-02  2.07529828E-02  1.49186376E-03  1.03877889E-10  1.05364813E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34901002E-10  3.64130330E-06  4.39009540E-04  4.19046381E-06  3.63576351E-05  3.02647940E-05  1.79040097E-03  1.87029626E-05  4.43759600E-02  4.27575273E-04  5.28632194E-07  3.17371428E-01  1.68606012E-07  1.78390258E-05  6.28069216E-05  1.15178552E-07  2.06509080E-04  2.25447212E-04  2.48783365E-04       ----       4.78741921E-06       ----       2.21160687E-04  1.03594683E-02  1.03094963E-02  3.33905689E-06  1.99803524E-05  6.46481753E-06  3.87527735E-05  1.45881465E-03  1.09330431E-05  7.25121543E-04  2.95259014E-04  1.03492850E-05  3.19610272E-06  7.41306922E-04  3.68186016E-03  5.92191837E-04
  1.000000E+01   7.61047955E-02  8.26621968E-04  4.64595058E-02  2.08970743E-02  1.50011177E-03  3.63507947E-11  3.68711256E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.27157152E-10  3.37076422E-06  4.37694485E-04  4.39890270E-06  3.36576950E-05  3.01741357E-05  1.65806856E-03  1.86469378E-05  4.41988107E-02  4.48617094E-04  5.58292382E-07  3.17371428E-01  1.56078414E-07  1.65106186E-05  5.80937896E-05  1.15908653E-07  1.90670657E-04  2.07565029E-04  2.27348248E-04  4.99059618E-04  4.62137377E-06  5.74877756E-05  2.06886857E-04  1.04314617E-02  1.03783028E-02  3.55255055E-06  2.12527924E-05  6.86638057E-06  4.11559027E-05  1.46779614E-03  1.16269509E-05  7.15739265E-04  2.97277058E-04  1.04200206E-05  3.21794753E-06  6.67736442E-04  3.70608813E-03  5.96334865E-04
  1.500000E+01   7.42829903E-02  4.64049925E-04  4.41087854E-02  2.20016230E-02  1.56530260E-03  1.00097182E-15  1.01529988E-17  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.00874635E-15  1.74984622E-06  4.24758658E-04  6.41940504E-06  1.74803958E-05  2.92823552E-05  8.65034757E-04  1.80958375E-05  4.24657505E-02  6.51388199E-04  8.63702453E-07  3.17371429E-01  8.10203945E-08  8.55224388E-06  2.98660673E-05  1.21156076E-07  9.61133171E-05  1.02211504E-04  1.08988180E-04  2.32482875E-04  3.60187444E-06  4.40590307E-05  1.36536724E-04  1.09807728E-02  1.08947938E-02  5.75470986E-06  3.43444801E-05  1.09330866E-05  6.54665393E-05  1.53289803E-03  1.87508907E-05  6.17332531E-04  3.12573006E-04  1.09561672E-05  3.38352223E-06  3.13220251E-04  3.88688541E-03  6.28029313E-04
  2.000000E+01   7.32433844E-02  3.34297711E-04  4.23291455E-02  2.28489180E-02  1.61685507E-03  2.75632097E-20  2.79577538E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48068888E-19  1.14707782E-06  4.12205142E-04  8.32709624E-06  1.14641389E-05  2.84169308E-05  5.69905256E-04  1.75610246E-05  4.08006446E-02  8.40735551E-04  1.18358502E-06  3.17371429E-01  5.31088799E-08  5.59376039E-06  1.93843469E-05  1.24825463E-07  6.11717854E-05  6.34626567E-05  6.59968797E-05  1.37403981E-04  3.08766799E-06  3.75542114E-05  1.17905527E-04  1.13998992E-02  1.12797741E-02  8.05255038E-06  4.79424228E-05  1.50382596E-05  8.99580339E-05  1.57894301E-03  2.61215099E-05  5.27918993E-04  3.24134555E-04  1.13614174E-05  3.50867302E-06  2.29565026E-04  4.02049379E-03  6.52301875E-04
  2.500000E+01   7.25038957E-02  2.86264952E-04  4.07866482E-02  2.36182365E-02  1.66381210E-03  7.58992929E-25  7.69857272E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.83093636E-24  9.10446985E-07  4.00022639E-04  1.01266213E-05  9.10193673E-06  2.75770836E-05  4.53837366E-04  1.70420179E-05  3.92008285E-02  1.01732143E-03  1.51585121E-06  3.17371429E-01  4.21517425E-08  4.43325067E-06  1.52836457E-05  1.28008050E-07  4.76168068E-05  4.85394832E-05  4.95497804E-05  1.01243183E-04  2.73731485E-06  3.32192340E-05  1.10900498E-04  1.17799297E-02  1.16245647E-02  1.04308913E-05  6.19530252E-05  1.91509262E-05  1.14444273E-04  1.61903540E-03  3.36866488E-05  4.53545441E-04  3.34565829E-04  1.17270497E-05  3.62158887E-06  2.05762909E-04  4.13960933E-03  6.74353144E-04
  3.000000E+01   7.18916101E-02  2.67334761E-04  3.93611590E-02  2.43504683E-02  1.70826774E-03  2.08999703E-29  2.11991358E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88099733E-28  8.05983333E-07  3.88200183E-04  1.18224557E-05  8.05877942E-06  2.67620576E-05  4.02415175E-04  1.65383502E-05  3.76637420E-02  1.18177878E-03  1.85855352E-06  3.17371429E-01  3.73147351E-08  3.92173008E-06  1.34857591E-05  1.30953475E-07  4.17669361E-05  4.21951760E-05  4.26552222E-05  8.62751684E-05  2.46492269E-06  2.98763369E-05  1.06632070E-04  1.21416359E-02  1.19500216E-02  1.28842998E-05  7.63415661E-05  2.32602768E-05  1.38860455E-04  1.65617791E-03  4.14266269E-05  3.92912442E-04  3.44461021E-04  1.20738914E-05  3.72870177E-06  1.95480762E-04  4.25170356E-03  6.95368746E-04
  3.500000E+01   7.13428357E-02  2.58850977E-04  3.80085900E-02  2.50556438E-02  1.75075921E-03  5.75510975E-34  5.83748928E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.17959877E-33  7.49707810E-07  3.76727134E-04  1.34189108E-05  7.49656060E-06  2.59711192E-05  3.74571011E-04  1.60495681E-05  3.61869255E-02  1.33471242E-03  2.20987824E-06  3.17371429E-01  3.47091186E-08  3.64679474E-06  1.25269192E-05  1.33723767E-07  3.87184398E-05  3.89655656E-05  3.92244733E-05  7.89832687E-05  2.24302673E-06  2.71610633E-05  1.03096556E-04  1.24901105E-02  1.22612885E-02  1.54096158E-05  9.10871180E-05  2.73603362E-05  1.63170901E-04  1.69112015E-03  4.93294088E-05  3.43628368E-04  3.53966162E-04  1.24070613E-05  3.83159248E-06  1.88441676E-04  4.35862302E-03  7.15639126E-04
  6.500000E+01   6.86432890E-02  2.41296878E-04  3.09050212E-02  2.88187949E-02  1.97096542E-03  2.50900340E-61  2.54543010E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25810306E-60  5.78205245E-07  3.14668953E-04  2.11328599E-05  5.78187420E-06  2.16929023E-05  2.89006650E-04  1.34057261E-05  2.84656438E-02  2.04093337E-03  4.41244219E-06  3.17371429E-01  2.67691126E-08  2.81201889E-06  9.65294285E-06  1.47333471E-07  2.99321861E-05  3.00498673E-05  3.01680424E-05  6.05730955E-05  1.48153477E-06  1.78733531E-05  8.53951351E-05  1.43538711E-02  1.38838267E-02  3.19387627E-05  1.86161993E-04  5.15402710E-05  3.05478491E-04  1.86277733E-03  9.96485725E-05  1.87252551E-04  4.04280594E-04  1.41706600E-05  4.37623324E-06  1.55865347E-04  4.91068509E-03  8.24492701E-04
  9.500000E+01   6.65642979E-02  2.29807594E-04  2.51841124E-02  3.19000903E-02  2.14104250E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54807743E-07  2.62833603E-04  2.61936960E-05  4.54793770E-06  1.81194351E-05  2.27328648E-04  1.11974037E-05  2.23918685E-02  2.45765912E-03  6.59188422E-06  3.17371429E-01  2.10561899E-08  2.21189154E-06  7.59284478E-06  1.56645313E-07  2.36861633E-05  2.37786611E-05  2.38715289E-05  4.79292866E-05  1.13909584E-06  1.37201795E-05  7.12503507E-05  1.58887693E-02  1.51518231E-02  5.05123668E-05  2.90419639E-04  7.45447884E-05  4.39033614E-04  1.98019336E-03  1.53724107E-04  1.31131529E-04  4.44865763E-04  1.55932329E-05  4.81555722E-06  1.29982693E-04  5.33352227E-03  9.14863312E-04
  1.250000E+02   6.49163603E-02  2.20539771E-04  2.05644090E-02  3.44294293E-02  2.27135566E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57765244E-07  2.19537079E-04  2.92310225E-05  3.57753485E-06  1.51346243E-05  1.78823023E-04  9.35285774E-06  1.76140676E-02  2.66610213E-03  8.57485416E-06  3.17371429E-01  1.65636130E-08  1.73993612E-06  5.97274320E-06  1.62596924E-07  1.87689868E-05  1.88418347E-05  1.89149736E-05  3.79766113E-05  9.31119186E-07  1.12081552E-05  5.98784741E-05  1.71595706E-02  1.61360068E-02  7.07619050E-05  4.01388550E-04  9.59701893E-05  5.61539745E-04  2.05520145E-03  2.10166369E-04  1.03433466E-04  4.77639678E-04  1.67420093E-05  5.17032641E-06  1.09177281E-04  5.65320881E-03  9.90397349E-04
  1.550000E+02   6.35963717E-02  2.12982589E-04  1.68275504E-02  3.65109014E-02  2.37012463E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81428108E-07  1.83372782E-04  3.07439068E-05  2.81418858E-06  1.26415009E-05  1.40667172E-04  7.81216347E-06  1.38557164E-02  2.72742316E-03  1.02662882E-05  3.17371429E-01  1.30293995E-08  1.36868223E-06  4.69832621E-06  1.65929704E-07  1.48958981E-05  1.49532857E-05  1.50109022E-05  3.01373414E-05  7.80520542E-07  9.39265101E-06  5.07160144E-05  1.82176963E-02  1.68925750E-02  9.23908957E-05  5.17097602E-04  1.15621024E-04  6.71970501E-04  2.09715920E-03  2.67893820E-04  8.55077143E-05  5.04125848E-04  1.76703905E-05  5.45703237E-06  9.24168504E-05  5.89045877E-03  1.05398935E-03
  1.850000E+02   6.25325969E-02  2.06745045E-04  1.37994657E-02  3.82282778E-02  2.44388633E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21379191E-07  1.53165823E-04  3.11261196E-05  2.21371915E-06  1.05590691E-05  1.10652717E-04  6.52526743E-06  1.08992925E-02  2.68739118E-03  1.16246115E-05  3.17371429E-01  1.02492886E-08  1.07664357E-06  3.69583430E-06  1.67231459E-07  1.18443245E-05  1.18895471E-05  1.19349498E-05  2.39609442E-05  6.63227126E-07  7.97965959E-06  4.33166113E-05  1.91041554E-02  1.74663657E-02  1.15160249E-04  6.35974475E-04  1.33442009E-04  7.70147871E-04  2.11348571E-03  3.26068963E-04  7.21506622E-05  5.25539730E-04  1.84209802E-05  5.68883212E-06  7.88838490E-05  6.06179404E-03  1.10794738E-03
