FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  3.500000E+01   1.73081100E+00  1.71453460E+00  1.17055764E-02  8.47620809E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  6.36844015E-08  4.99751444E-01  4.99751441E-01  4.99751438E-01  4.92869282E-01  3.44620058E-06  1.73295532E-05  2.58842196E-04  5.83392834E-03  5.77412099E-03  4.01469205E-06  2.38510293E-05  7.38775141E-06  4.41546433E-05  8.08764619E-04  1.29719707E-05  2.97644070E-04  1.65896065E-04  5.81491364E-06  1.79578215E-06  4.65947588E-04  2.05830846E-03  3.33801868E-04
  6.500000E+01   1.74442312E+00  1.71458279E+00  2.22622082E-02  1.57008317E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.18259753E-07  4.99751615E-01  4.99751612E-01  4.99751609E-01  4.92869288E-01  3.70386760E-06  1.73565373E-05  2.60395697E-04  1.10930726E-02  1.08795359E-02  1.44275470E-05  8.48449739E-05  2.47587323E-05  1.47340793E-04  1.49828912E-03  4.57544763E-05  3.60748915E-04  3.14246652E-04  1.10148311E-05  3.40163902E-06  4.68724379E-04  3.86628342E-03  6.35701934E-04
  9.500000E+01   1.75797085E+00  1.71463014E+00  3.28521693E-02  2.27793612E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.70181020E-07  4.99751779E-01  4.99751777E-01  4.99751774E-01  4.92869293E-01  3.78745024E-06  1.73672601E-05  2.62139582E-04  1.63664197E-02  1.59061613E-02  3.12996861E-05  1.82202251E-04  5.02167472E-05  2.97519874E-04  2.15428527E-03  9.74368921E-05  3.78374011E-04  4.61871743E-04  1.61893188E-05  4.99964258E-06  4.71842560E-04  5.63533464E-03  9.39352335E-04
  1.250000E+02   1.77148814E+00  1.71467671E+00  4.34711808E-02  2.97247306E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.19633125E-07  4.99751937E-01  4.99751934E-01  4.99751932E-01  4.92869298E-01  3.82908955E-06  1.73741688E-05  2.64031404E-04  2.16573582E-02  2.08591350E-02  5.46348905E-05  3.14829026E-04  8.21625940E-05  4.84578875E-04  2.77908867E-03  1.66981247E-04  3.84806920E-04  6.08877440E-04  2.13420958E-05  6.59094136E-06  4.75232394E-04  7.36777091E-03  1.24494893E-03
  1.550000E+02   1.78498326E+00  1.71472253E+00  5.41157322E-02  3.65481622E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.66781886E-07  4.99752088E-01  4.99752086E-01  4.99752083E-01  4.92869303E-01  3.86144665E-06  1.73803414E-05  2.66035858E-04  2.69684590E-02  2.57426846E-02  8.44405829E-05  4.81681844E-04  1.19329618E-04  7.00513966E-04  3.37479368E-03  2.53418953E-04  3.88579455E-04  7.55345734E-04  2.64760360E-05  8.17642290E-06  4.78829200E-04  9.06555180E-03  1.55264141E-03
  1.850000E+02   1.79845819E+00  1.71476765E+00  6.47829172E-02  4.32594636E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  3.11776896E-07  4.99752233E-01  4.99752231E-01  4.99752229E-01  4.92869308E-01  3.89239011E-06  1.73864858E-05  2.68125104E-04  3.23016443E-02  3.05603117E-02  1.20726919E-04  6.81760883E-04  1.60714318E-04  9.38990348E-04  3.94328980E-03  3.55844044E-04  3.91791477E-04  9.01339509E-04  3.15933436E-05  9.75676788E-06  4.82581964E-04  1.07303560E-02  1.86254280E-03
  2.150000E+02   1.81191338E+00  1.71481211E+00  7.54703124E-02  4.98672698E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  3.54753916E-07  4.99752373E-01  4.99752371E-01  4.99752368E-01  4.92869313E-01  3.92365201E-06  1.73927373E-05  2.70277201E-04  3.76583252E-02  3.53149417E-02  1.63506068E-04  9.14104551E-04  2.05521433E-04  1.19499399E-03  4.48629186E-03  4.73407402E-04  3.94941523E-04  1.04690660E-03  3.66956952E-05  1.13324941E-05  4.86450484E-04  1.23636373E-02  2.17473724E-03
  2.450000E+02   1.82534901E+00  1.71485592E+00  8.61758803E-02  5.63792380E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  3.95836815E-07  4.99752507E-01  4.99752505E-01  4.99752502E-01  4.92869317E-01  3.95547993E-06  1.73990970E-05  2.72474876E-04  4.30395107E-02  4.00090430E-02  2.12791651E-04  1.17778514E-03  2.53120494E-04  1.46455606E-03  5.00536451E-03  6.05311798E-04  3.98133325E-04  1.19208300E-03  4.17843526E-05  1.29039913E-05  4.90403104E-04  1.39666681E-02  2.48928611E-03
  2.750000E+02   1.83876519E+00  1.71489911E+00  9.68978932E-02  6.28022040E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  4.35139160E-07  4.99752636E-01  4.99752634E-01  4.99752631E-01  4.92869321E-01  3.98778990E-06  1.74054612E-05  2.74704544E-04  4.84458937E-02  4.46447202E-02  2.68598295E-04  1.47190534E-03  3.03011452E-04  1.74453486E-03  5.50194235E-03  7.50807592E-04  4.01376352E-04  1.33689543E-03  4.68602522E-05  1.44715485E-05  4.94414928E-04  1.55405750E-02  2.80623288E-03
  3.050000E+02   1.85216209E+00  1.71494172E+00  1.07634872E-01  6.91423092E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  4.72765525E-07  4.99752760E-01  4.99752757E-01  4.99752755E-01  4.92869325E-01  4.02044635E-06  1.74118809E-05  2.76955538E-04  5.38779192E-02  4.92237884E-02  3.30941286E-04  1.79559536E-03  3.54797466E-04  2.03244332E-03  5.97734638E-03  9.09188982E-04  4.04660026E-04  1.48136331E-03  5.19240747E-05  1.60353760E-05  4.98466403E-04  1.70863663E-02  3.12560697E-03
  3.350000E+02   1.86553988E+00  1.71498375E+00  1.18385538E-01  7.54051030E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  5.08812571E-07  4.99752879E-01  4.99752877E-01  4.99752875E-01  4.92869329E-01  4.05332558E-06  1.74183341E-05  2.79219494E-04  5.93358377E-02  5.37478325E-02  3.99836292E-04  2.14801067E-03  4.08163386E-04  2.32631247E-03  6.43279766E-03  1.07979070E-03  4.07971547E-04  1.62550035E-03  5.69763010E-05  1.75956224E-05  5.02542197E-04  1.86049537E-02  3.44742672E-03
  3.650000E+02   1.87889879E+00  1.71502524E+00  1.29148777E-01  8.15956268E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  5.43369940E-07  4.99752993E-01  4.99752992E-01  4.99752990E-01  4.92869333E-01  4.08632644E-06  1.74248029E-05  2.81489871E-04  6.48197481E-02  5.82182529E-02  4.75299160E-04  2.52833008E-03  4.62858720E-04  2.62458338E-03  6.86942862E-03  1.26198507E-03  4.11299764E-04  1.76931585E-03  6.20172565E-05  1.91523880E-05  5.06630318E-04  2.00971701E-02  3.77170189E-03
  7.300000E+02   2.04001215E+00  1.71549136E+00  2.60819050E-01  1.52539503E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  8.71039603E-07  4.99754108E-01  4.99754107E-01  4.99754106E-01  4.92869335E-01  4.47999774E-06  1.74307927E-05  3.08513903E-04  1.33551780E-01  1.08698980E-01  1.92521212E-03  9.10798817E-03  1.18867933E-03  6.32481375E-03  1.10096104E-02  4.21348857E-03  4.51138118E-04  3.49367292E-03  1.22458638E-04  3.78181089E-05  5.55313497E-04  3.63879028E-02  7.91118750E-03
  1.095000E+03   2.19878567E+00  1.71590023E+00  3.93205647E-01  2.18399267E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.08724932E-06  4.99754879E-01  4.99754878E-01  4.99754877E-01  4.92869336E-01  4.84511582E-06  1.74355976E-05  3.33560592E-04  2.05579120E-01  1.52884585E-01  4.37337794E-03  1.84934732E-02  1.97599030E-03  9.87575106E-03  1.37415866E-02  8.06498402E-03  4.88126310E-04  5.16688876E-03  1.81107441E-04  5.59302392E-05  6.00440801E-04  4.98543677E-02  1.23898981E-02
  1.460000E+03   2.35553397E+00  1.71626699E+00  5.25739417E-01  2.81577768E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.24376881E-06  4.99755461E-01  4.99755460E-01  4.99755459E-01  4.92869338E-01  5.18293808E-06  1.74400594E-05  3.56738285E-04  2.80277358E-01  1.91835972E-01  7.83431179E-03  2.97500997E-02  2.80621913E-03  1.32104848E-02  1.57194124E-02  1.24026906E-02  5.22341431E-04  6.78251763E-03  2.37737731E-04  7.34190053E-05  6.42199039E-04  6.11761691E-02  1.71775710E-02
  1.825000E+03   2.51047193E+00  1.71660260E+00  6.58055357E-01  3.43160713E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.36701595E-06  4.99755935E-01  4.99755935E-01  4.99755934E-01  4.92869339E-01  5.49775695E-06  1.74442318E-05  3.78341307E-04  3.57112734E-01  2.26420173E-01  1.23135041E-02  4.21757958E-02  3.67259176E-03  1.63340738E-02  1.72768532E-02  1.70013840E-02  5.54218620E-04  8.33667967E-03  2.92213514E-04  9.02424088E-05  6.81118643E-04  7.08535893E-02  2.22478243E-02
  2.190000E+03   2.66375388E+00  1.71691511E+00  7.89910859E-01  4.03611669E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.47072772E-06  4.99756345E-01  4.99756344E-01  4.99756344E-01  4.92869339E-01  5.79304416E-06  1.74465867E-05  3.98606896E-04  4.35639641E-01  2.57356724E-01  1.78090723E-02  5.52492072E-02  4.56992542E-03  1.92583860E-02  1.85874646E-02  2.17338416E-02  5.84111666E-04  9.82775840E-03  3.44478130E-04  1.06382952E-04  7.17627469E-04  7.92602038E-02  2.75782260E-02
  2.555000E+03   2.81549759E+00  1.71721048E+00  9.21145446E-01  4.63099847E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.56219036E-06  4.99756712E-01  4.99756712E-01  4.99756711E-01  4.92869340E-01  6.07153421E-06  1.74488132E-05  4.17721973E-04  5.15483128E-01  2.85240405E-01  2.43131478E-02  6.85887595E-02  5.49383747E-03  2.19969279E-02  1.97433032E-02  2.65249093E-02  6.12299094E-04  1.12557366E-02  3.94530975E-04  1.21840448E-04  7.52062597E-04  8.66758146E-02  3.31494740E-02
  2.920000E+03   2.96579754E+00  1.71749313E+00  1.05165474E+00  5.21660860E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.64538017E-06  4.99757050E-01  4.99757049E-01  4.99757049E-01  4.92869340E-01  6.33542348E-06  1.74509275E-05  4.35836749E-04  5.96325336E-01  3.10561453E-01  3.18129912E-02  8.19202187E-02  6.44055840E-03  2.45636721E-02  2.07946075E-02  3.13278949E-02  6.39004445E-04  1.26217048E-02  4.42410271E-04  1.36626701E-04  7.84694868E-04  9.33107201E-02  3.89447644E-02
  3.285000E+03   3.11473239E+00  1.71776632E+00  1.18137285E+00  5.79275056E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.72255620E-06  4.99757365E-01  4.99757364E-01  4.99757364E-01  4.92869341E-01  6.58650973E-06  1.74529431E-05  4.53074224E-04  6.77895321E-01  3.33723478E-01  4.02919008E-02  9.50511661E-02  7.40681763E-03  2.69724470E-02  2.17699201E-02  3.61122781E-02  6.64410582E-04  1.39275090E-02  4.88180727E-04  1.50761695E-04  8.15746045E-04  9.93237292E-02  4.49493283E-02
  3.650000E+03   3.26236934E+00  1.71803251E+00  1.31026028E+00  6.35904904E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.79507192E-06  4.99757662E-01  4.99757662E-01  4.99757661E-01  4.92869341E-01  6.82628778E-06  1.74548712E-05  4.69536705E-04  7.59961241E-01  3.55058833E-01  4.97299628E-02  1.07851048E-01  8.38975891E-03  2.92365723E-02  2.26863422E-02  4.08571945E-02  6.88669471E-04  1.51754965E-02  5.31924620E-04  1.64270838E-04  8.45400560E-04  1.04835482E-01  5.11500821E-02
  4.015000E+03   3.40876689E+00  1.71829354E+00  1.43829558E+00  6.91512143E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.86379176E-06  4.99757945E-01  4.99757944E-01  4.99757944E-01  4.92869341E-01  7.05601670E-06  1.74548712E-05  4.85310390E-04  8.42324203E-01  3.74841538E-01  6.01046760E-02  1.20235674E-01  9.38687490E-03  3.13686465E-02  2.35547966E-02  4.55478866E-02  7.11909057E-04  1.63683305E-02  5.73735295E-04  1.77182959E-04  8.73813798E-04  1.09938275E-01  5.75353582E-02
  4.380000E+03   3.55397656E+00  1.71855077E+00  1.56546946E+00  7.46065025E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.92930711E-06  4.99758215E-01  4.99758214E-01  4.99758214E-01  4.92869341E-01  7.27676866E-06  1.74548712E-05  5.00468698E-04  9.24813344E-01  3.93297979E-01  7.13914780E-02  1.32155236E-01  1.03959554E-02  3.33804358E-02  2.43827558E-02  5.01736998E-02  7.34238253E-04  1.75088543E-02  6.13712418E-04  1.89528835E-04  9.01118099E-04  1.14703296E-01  6.40946925E-02
  4.745000E+03   3.69804422E+00  1.71880525E+00  1.69178073E+00  7.99540796E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.99204994E-06  4.99758474E-01  4.99758474E-01  4.99758473E-01  4.92869341E-01  7.48946497E-06  1.74548712E-05  5.15074729E-04  1.00728181E+00  4.10615699E-01  8.35641889E-02  1.43585104E-01  1.14150456E-02  3.52828273E-02  2.51756783E-02  5.47268939E-02  7.55750617E-04  1.85999924E-02  6.51958496E-04  2.01340124E-04  9.27427197E-04  1.19185953E-01  7.08186539E-02
  5.110000E+03   3.84101091E+00  1.71905779E+00  1.81723347E+00  8.51925970E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.05235388E-06  4.99758723E-01  4.99758723E-01  4.99758723E-01  4.92869341E-01  7.69490345E-06  1.74548712E-05  5.29183136E-04  1.08960344E+00  4.26950573E-01  9.65953888E-02  1.54518787E-01  1.24424120E-02  3.70858264E-02  2.59377801E-02  5.92018986E-02  7.76527150E-04  1.96446783E-02  6.88576351E-04  2.12648579E-04  9.52839596E-04  1.23429806E-01  7.76987056E-02
  5.475000E+03   3.98291357E+00  1.71930899E+00  1.94183505E+00  9.03215627E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.11048800E-06  4.99758964E-01  4.99758964E-01  4.99758963E-01  4.92869341E-01  7.89377955E-06  1.74548712E-05  5.42841567E-04  1.17166999E+00  4.42432640E-01  1.10456739E-01  1.64962590E-01  1.34765143E-02  3.87985801E-02  2.66724614E-02  6.35948171E-02  7.96638440E-04  2.06458024E-02  7.23667302E-04  2.23485490E-04  9.77441172E-04  1.27469458E-01  8.47270899E-02
  5.840000E+03   4.12378561E+00  1.71955934E+00  2.06559477E+00  9.53412367E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.16667632E-06  4.99759197E-01  4.99759196E-01  4.99759196E-01  4.92869341E-01  8.08670287E-06  1.74548712E-05  5.56091789E-04  1.25338879E+00  4.57170822E-01  1.25119256E-01  1.74931583E-01  1.45159810E-02  4.04294179E-02  2.73825529E-02  6.79030746E-02  8.16146351E-04  2.16061757E-02  7.57329870E-04  2.33881283E-04  1.00130720E-03  1.31332707E-01  9.18967327E-02
  6.205000E+03   4.26365732E+00  1.71980919E+00  2.18852294E+00  1.00252518E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.22110943E-06  4.99759423E-01  4.99759422E-01  4.99759422E-01  4.92869341E-01  8.27421025E-06  1.74548712E-05  5.68970594E-04  1.33468074E+00  4.71256759E-01  1.40553545E-01  1.84446584E-01  1.55595898E-02  4.19859018E-02  2.80704634E-02  7.21251574E-02  8.35105356E-04  2.25285037E-02  7.89658891E-04  2.43865246E-04  1.02450399E-03  1.35042135E-01  9.92011618E-02
  6.570000E+03   4.40255629E+00  1.72005883E+00  2.31063027E+00  1.05056836E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.27395205E-06  4.99759642E-01  4.99759642E-01  4.99759641E-01  4.92869341E-01  8.45677641E-06  1.74548712E-05  5.81510513E-04  1.41547861E+00  4.84767897E-01  1.56730000E-01  1.93531921E-01  1.66062499E-02  4.34748805E-02  2.87382743E-02  7.62604105E-02  8.53563615E-04  2.34153700E-02  8.20744929E-04  2.53465346E-04  1.04709016E-03  1.38616288E-01  1.06634439E-01
  6.935000E+03   4.54050769E+00  1.72030851E+00  2.43192743E+00  1.09756053E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.32534802E-06  4.99759855E-01  4.99759855E-01  4.99759855E-01  4.92869341E-01  8.63482251E-06  1.74548712E-05  5.93740413E-04  1.49572557E+00  4.97769995E-01  1.73618977E-01  2.02213794E-01  1.76549874E-02  4.49025461E-02  2.93878033E-02  8.03088758E-02  8.71563854E-04  2.42692263E-02  8.50673913E-04  2.62708120E-04  1.06911774E-03  1.42070572E-01  1.14191098E-01
  7.300000E+03   4.67753456E+00  1.72055839E+00  2.55242485E+00  1.14352380E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.37542392E-06  4.99760064E-01  4.99760063E-01  4.99760063E-01  4.92869341E-01  8.80872333E-06  1.74548712E-05  6.05685983E-04  1.57537386E+00  5.10319150E-01  1.91190931E-01  2.10519090E-01  1.87049322E-02  4.62744888E-02  3.00206501E-02  8.42711612E-02  8.89144085E-04  2.50923864E-02  8.79526947E-04  2.71618616E-04  1.09063302E-03  1.45417909E-01  1.21866096E-01
  7.665000E+03   4.81365804E+00  1.72080862E+00  2.67213254E+00  1.18848298E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.42429173E-06  4.99760267E-01  4.99760267E-01  4.99760266E-01  4.92869341E-01  8.97881319E-06  1.74548712E-05  6.17370138E-04  1.65438373E+00  5.22463439E-01  2.09416550E-01  2.18474547E-01  1.97553065E-02  4.75957503E-02  3.06382299E-02  8.81483311E-02  9.06338217E-04  2.58870248E-02  9.07380252E-04  2.80220372E-04  1.11167729E-03  1.48669251E-01  1.29654768E-01
  8.030000E+03   4.94889759E+00  1.72105933E+00  2.79106001E+00  1.23246497E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.47205094E-06  4.99760466E-01  4.99760465E-01  4.99760465E-01  4.92869341E-01  9.14539093E-06  1.74548712E-05  6.28813365E-04  1.73272242E+00  5.34244261E-01  2.28266847E-01  2.26106173E-01  2.08054152E-02  4.88708740E-02  3.12417998E-02  9.19418160E-02  9.23176557E-04  2.66551775E-02  9.34305189E-04  2.88535426E-04  1.13228748E-03  1.51833960E-01  1.37552787E-01
  8.395000E+03   5.08327113E+00  1.72131059E+00  2.90921624E+00  1.27549820E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.51879022E-06  4.99760660E-01  4.99760660E-01  4.99760660E-01  4.92869341E-01  9.30872420E-06  1.74548712E-05  6.40034011E-04  1.81036331E+00  5.45697416E-01  2.47713259E-01  2.33438865E-01  2.18546371E-02  5.01039520E-02  3.18324805E-02  9.56533364E-02  9.39686248E-04  2.73987447E-02  9.60368371E-04  2.96584350E-04  1.15249665E-03  1.54920101E-01  1.45556127E-01
  8.760000E+03   5.21679525E+00  1.72156250E+00  3.02660970E+00  1.31761216E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.56458881E-06  4.99760851E-01  4.99760851E-01  4.99760851E-01  4.92869341E-01  9.46905308E-06  1.74548712E-05  6.51048536E-04  1.88728516E+00  5.56854001E-01  2.67727709E-01  2.40496168E-01  2.29024169E-02  5.12986684E-02  3.24112731E-02  9.92848385E-02  9.55891636E-04  2.81194956E-02  9.85631806E-04  3.04386293E-04  1.17233445E-03  1.57934678E-01  1.53661039E-01
  9.125000E+03   5.34948531E+00  1.72181511E+00  3.14324833E+00  1.35883702E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.60951763E-06  4.99761038E-01  4.99761038E-01  4.99761038E-01  4.92869341E-01  9.62659327E-06  1.74548712E-05  6.61871726E-04  1.96347146E+00  5.67741132E-01  2.88282673E-01  2.47300142E-01  2.39482586E-02  5.24583393E-02  3.29790742E-02  1.02838440E-01  9.71814591E-04  2.88190732E-02  1.01015308E-03  3.11959040E-04  1.19182753E-03  1.60883808E-01  1.61864017E-01
  9.490000E+03   5.48135559E+00  1.72206847E+00  3.25913963E+00  1.39920326E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.65364033E-06  4.99761222E-01  4.99761222E-01  4.99761222E-01  4.92869341E-01  9.78153874E-06  1.74548712E-05  6.72516880E-04  2.03890980E+00  5.78382552E-01  3.09351227E-01  2.53871303E-01  2.49917193E-02  5.35859489E-02  3.35366879E-02  1.06316387E-01  9.87474781E-04  2.94990003E-02  1.03398558E-03  3.19319075E-04  1.21099986E-03  1.63772862E-01  1.70161780E-01
  9.855000E+03   5.61241937E+00  1.72232262E+00  3.37429064E+00  1.43874145E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.69701407E-06  4.99761403E-01  4.99761403E-01  4.99761403E-01  4.92869341E-01  9.93406419E-06  1.74548712E-05  6.82995977E-04  2.11359141E+00  5.88799117E-01  3.30907085E-01  2.60228625E-01  2.60324039E-02  5.46841831E-02  3.40848365E-02  1.09721009E-01  1.00288992E-03  3.01606859E-02  1.05717868E-03  3.26481652E-04  1.22987302E-03  1.66606583E-01  1.78551246E-01
  1.022000E+04   5.74268904E+00  1.72257758E+00  3.48870800E+00  1.47748198E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.73969026E-06  4.99761581E-01  4.99761581E-01  4.99761581E-01  4.92869341E-01  1.00843271E-05  1.74548712E-05  6.93319812E-04  2.18751064E+00  5.99009214E-01  3.52924631E-01  2.66389566E-01  2.70699601E-02  5.57554588E-02  3.46241700E-02  1.13054696E-01  1.01807597E-03  3.08054317E-02  1.07977802E-03  3.33460859E-04  1.24846647E-03  1.69389172E-01  1.87029515E-01
  1.058500E+04   5.87217622E+00  1.72283340E+00  3.60239803E+00  1.51545488E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.78171523E-06  4.99761757E-01  4.99761757E-01  4.99761756E-01  4.92869341E-01  1.02324696E-05  1.74548712E-05  7.03498131E-04  2.26066457E+00  6.09029103E-01  3.75378945E-01  2.72370137E-01  2.81040739E-02  5.68019519E-02  3.51552736E-02  1.16319864E-01  1.03304735E-03  3.14344385E-02  1.10182568E-03  3.40269695E-04  1.26679776E-03  1.72124368E-01  1.95593851E-01
