FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  4.500000E+00   6.11723397E-02  1.13560784E-02  4.58872652E-02  5.16506941E-04  2.42010929E-04  3.03137536E-07  5.46788127E-09  4.58913972E-08  2.06976718E-10  8.68296013E-09  3.16369818E-09  4.26400328E-07  1.95509438E-09  4.68541462E-06  2.12259003E-08  2.45224858E-11  3.00106161E-05  8.20821171E-06  4.08786186E-04  1.84368301E-06  7.73447708E-05  2.81812320E-05  3.79824039E-03  1.74153681E-05  4.17362052E-02  1.89073594E-04  2.18438531E-07  2.55021987E-01  3.80385939E-07  4.05227216E-05  1.46319535E-04  8.96435374E-04  2.71052451E-03  7.49831500E-03       ----       6.74507111E-06       ----       1.59235234E-05  8.37447225E-05  5.50290813E-05  1.77015023E-04  1.39574537E-05  2.60921436E-05  1.24308917E-04  1.01415630E-04  1.01672062E-06  1.55036964E-04  1.26484662E-04  1.26727115E-06  7.72728394E-04  1.89727158E-03  2.07757739E-05
  4.750000E+00   5.72407302E-02  8.24389758E-03  4.51433453E-02  5.01982614E-04  2.38693270E-04  1.77157156E-07  3.32728398E-09  3.52998347E-08  1.68073139E-10  6.38997740E-09  2.43352850E-09  3.13828025E-07  1.50386592E-09  3.60223692E-06  1.72318959E-08  1.99778381E-11  1.75385584E-05  7.59023971E-06  4.03738686E-04  1.92232066E-06  7.30844924E-05  2.78332634E-05  3.58937971E-03  1.72003313E-05  4.12002609E-02  1.97088182E-04  2.28494635E-07  2.51945865E-01  3.51652899E-07  3.73803150E-05  1.33501829E-04  7.01024606E-04  1.93084126E-03  5.37838598E-03       ----       6.37917410E-06       ----       1.51010336E-05  7.80562265E-05  5.14473246E-05  1.77930219E-04  1.30093711E-05  2.60917248E-05  1.15896393E-04  1.03474103E-04  1.11031934E-06  1.44544939E-04  1.29051971E-04  1.38388065E-06  7.37593711E-04  1.89724113E-03  2.09082101E-05
  5.000000E+00   5.42554774E-02  6.05178624E-03  4.44190202E-02  4.88688879E-04  2.35547333E-04  1.03532734E-07  2.04160562E-09  2.71527651E-08  1.36103856E-10  4.70367872E-09  1.87187924E-09  2.31033191E-07  1.15677931E-09  2.76946906E-06  1.39506782E-08  1.62301632E-11  1.02497406E-05  7.07690549E-06  3.98753511E-04  1.99876029E-06  6.90758638E-05  2.74895914E-05  3.39285124E-03  1.69879497E-05  4.06711988E-02  2.04873415E-04  2.38348909E-07  2.48905437E-01  3.27812200E-07  3.47967178E-05  1.23385447E-04  5.70696635E-04  1.40194753E-03  3.85936498E-03  1.56142496E-02  6.04424044E-06  7.92117395E-05  1.43455815E-05  7.28993966E-05  4.82847910E-05  1.78538044E-04  1.21498994E-05  2.60640165E-05  1.08271065E-04  1.05273489E-04  1.20477678E-06  1.35034699E-04  1.31296150E-04  1.50155069E-06  7.03855596E-04  1.89522634E-03  2.10194512E-05
  5.500000E+00   5.01215727E-02  3.43688061E-03  4.30255718E-02  4.65267893E-04  2.29616019E-04  3.53602760E-08  7.91866618E-10  1.60655962E-08  8.86042523E-11  2.55065231E-09  1.10754304E-09  1.25308849E-07  6.84436707E-10  1.63698615E-06  9.07736495E-09  1.06340088E-11  3.50066733E-06  6.23987724E-06  3.88967064E-04  2.14521278E-06  6.17540523E-05  2.68149254E-05  3.03387516E-03  1.65710213E-05  3.96333688E-02  2.19773643E-04  2.57461814E-07  2.42932103E-01  2.88984685E-07  3.06288158E-05  1.07778844E-04  4.19566550E-04  7.99886621E-04  2.01967469E-03       ----       5.45281840E-06       ----       1.30045153E-05  6.39634676E-05  4.29381533E-05  1.78981067E-04  1.06605779E-05  2.59373657E-05  9.50595042E-05  1.08192516E-04  1.39523574E-06  1.18557359E-04  1.34936733E-04  1.73878539E-06  6.40631744E-04  1.88601702E-03  2.11854143E-05
  6.000000E+00   4.73944976E-02  2.15084346E-03  4.17003422E-02  4.45318839E-04  2.23996852E-04  1.20768483E-08  3.21892061E-10  9.50560206E-09  5.72050786E-11  1.38465844E-09  6.55304867E-10  6.80415105E-08  4.04963682E-10  9.67594729E-07  5.85760696E-09  6.90951909E-12  1.19560798E-06  5.55479743E-06  3.79420803E-04  2.28336807E-06  5.52690986E-05  2.61568175E-05  2.71591038E-03  1.61643254E-05  3.86220217E-02  2.33809183E-04  2.75796756E-07  2.37100929E-01  2.57235811E-07  2.72457933E-05  9.55637054E-05  3.39983618E-04  5.18430976E-04  1.11241015E-03  4.22088039E-03  4.94759073E-06  6.39852266E-05  1.18505445E-05  5.65547806E-05  3.85696396E-05  1.78586680E-04  9.42579676E-06  2.57306260E-05  8.41072995E-05  1.10343215E-04  1.58629327E-06  1.04897868E-04  1.37619065E-04  1.97672568E-06  5.83012221E-04  1.87098409E-03  2.12859332E-05
  6.500000E+00   4.53754563E-02  1.50395457E-03  4.04375727E-02  4.28104717E-04  2.18568358E-04  4.12469250E-09  1.37951427E-10  5.62422145E-09  3.66765235E-11  7.52570741E-10  3.87727117E-10  3.69902074E-08  2.39606646E-10  5.71928821E-07  3.75365439E-09  4.45813508E-12  4.08344557E-07  4.96707219E-06  3.70108831E-04  2.41354292E-06  4.95236423E-05  2.55148613E-05  2.43418610E-03  1.57676109E-05  3.76364817E-02  2.47013760E-04  2.93372958E-07  2.31409315E-01  2.30010519E-07  2.43541063E-05  8.52920596E-05  2.90672513E-04  3.79888812E-04  6.68565462E-04       ----       4.51185806E-06       ----       1.08482825E-05  5.03679484E-05  3.49158506E-05  1.77530884E-04  8.39465807E-06  2.54586059E-05  7.49617767E-05  1.11862355E-04  1.77650272E-06  9.34916540E-05  1.39513724E-04  2.21356834E-06  5.30767629E-04  1.85120434E-03  2.13309089E-05
  7.000000E+00   4.37215439E-02  1.15973927E-03  3.92321837E-02  4.13048682E-04  2.13265042E-04  1.40873577E-09  6.23924479E-11  3.32770788E-09  2.33756838E-11  4.09545446E-10  2.29408212E-10  2.01352614E-08  1.41769120E-10  3.38057419E-07  2.39117299E-09  2.85931829E-12  1.39464841E-07  4.45277142E-06  3.61025399E-04  2.53604359E-06  4.44316942E-05  2.48886604E-05  2.18448873E-03  1.53806328E-05  3.66760903E-02  2.59419959E-04  3.10209351E-07  2.25854190E-01  2.06191044E-07  2.18275085E-05  7.63779287E-05  2.55172641E-04  3.04836336E-04  4.48269425E-04  1.37155823E-03  4.13310390E-06  5.29202125E-05  9.97133618E-06  4.51618364E-05  3.18053948E-05  1.75946330E-04  7.52697274E-06  2.51334163E-05  6.72657630E-05  1.12859907E-04  1.96470452E-06  8.38932550E-05  1.40757862E-04  2.44786848E-06  4.83569199E-04  1.82755842E-03  2.13284944E-05
  7.500000E+00   4.22681303E-02  9.58733425E-04  3.80796705E-02  3.99703224E-04  2.08052951E-04  4.81135616E-10  2.96529533E-11  1.96891958E-09  1.48224173E-11  2.23174693E-10  1.35734967E-10  1.09754831E-08  8.38811595E-11  1.99820002E-07  1.51546646E-09  1.82444959E-12  4.76324260E-08  3.99905493E-06  3.52164898E-04  2.65116619E-06  3.99173078E-05  2.42778280E-05  1.96309676E-03  1.50031521E-05  3.57402057E-02  2.71059258E-04  3.26324571E-07  2.20432372E-01  1.85179280E-07  1.95999434E-05  6.85404840E-05  2.26853025E-04  2.58503453E-04  3.33812944E-04       ----       3.80167561E-06       ----       9.19933792E-06  4.07469559E-05  2.91220494E-05  1.73936273E-04  6.79115931E-06  2.47650858E-05  6.07387678E-05  1.13424684E-04  2.14997017E-06  7.57528453E-05  1.41462246E-04  2.67846969E-06  4.41040438E-04  1.80077552E-03  2.12855001E-05
  8.000000E+00   4.09367749E-02  8.26914741E-04  3.69760221E-02  3.87722514E-04  2.02915818E-04  1.64325693E-10  1.46917421E-11  1.16495932E-09  9.35705660E-12  1.21790878E-10  8.03109060E-11  5.99135340E-09  4.96303352E-11  1.18110212E-07  9.56196703E-10  1.15890682E-12  1.62682436E-08  3.59741509E-06  3.43521857E-04  2.75919693E-06  3.59134049E-05  2.36819871E-05  1.76672323E-03  1.46349358E-05  3.48282026E-02  2.81962066E-04  3.41736959E-07  2.15140693E-01  1.66579939E-07  1.76285982E-05  6.16125760E-05  2.02945074E-04  2.25847729E-04  2.69201543E-04  6.66200033E-04  3.50997127E-06  4.45772464E-05  8.51617303E-06  3.69744890E-05  2.67835956E-05  1.71583156E-04  6.16241484E-06  2.43619919E-05  5.51606338E-05  1.13628828E-04  2.33155813E-06  6.87958466E-05  1.41716853E-04  2.90444882E-06  4.02788965E-04  1.77146484E-03  2.12076769E-05
  8.500000E+00   3.96896343E-02  7.30325665E-04  3.59176550E-02  3.76839484E-04  1.97847225E-04  5.61233308E-11  7.51866500E-12  6.89276614E-10  5.88382438E-12  6.65657890E-11  4.75179076E-11  3.27567477E-09  2.93649991E-11  6.98129414E-08  6.00963990E-10  7.33242115E-13  5.55620975E-09  3.24130524E-06  3.35090939E-04  2.86041251E-06  3.23607388E-05  2.31007696E-05  1.59246494E-03  1.42757565E-05  3.39394716E-02  2.92157754E-04  3.56464561E-07  2.09976039E-01  1.50089345E-07  1.58809681E-05  5.54742174E-05  1.82197362E-04  2.00360315E-04  2.28396825E-04       ----       3.25190485E-06       ----       7.90884653E-06  3.37273093E-05  2.47295157E-05  1.68954093E-04  5.62121822E-06  2.39311790E-05  5.03581773E-05  1.13531319E-04  2.50887878E-06  6.28062660E-05  1.41595240E-04  3.12507239E-06  3.68426118E-04  1.74013859E-03  2.10999218E-05
  9.000000E+00   3.85076621E-02  6.53379894E-04  3.49013593E-02  3.66847567E-04  1.92846147E-04  1.91682031E-11  3.94066624E-12  4.07827331E-10  3.68701411E-12  3.64412928E-11  2.81151297E-11  1.79387032E-09  1.73745184E-11  4.12652447E-08  3.76395465E-10  4.62299241E-13  1.89765211E-09  2.92527350E-06  3.26866937E-04  2.95508035E-06  2.92069793E-05  2.25338167E-05  1.43775760E-03  1.39253924E-05  3.30734189E-02  3.01674691E-04  3.70525126E-07  2.04935367E-01  1.35454824E-07  1.43301583E-05  5.00288820E-05  1.63962368E-04  1.79169032E-04  1.99461479E-04  4.49125307E-04  3.02253770E-06  3.81226821E-05  7.36672014E-06  3.09128595E-05  2.29136908E-05  1.66104498E-04  5.15214326E-06  2.34785978E-05  4.61946072E-05  1.13180704E-04  2.68146666E-06  5.76134989E-05  1.41157957E-04  3.33976184E-06  3.37578766E-04  1.70722947E-03  2.09664325E-05
  9.500000E+00   3.73804610E-02  5.88779406E-04  3.39242531E-02  3.57586475E-04  1.87914397E-04  6.54665369E-12  2.10080690E-12  2.41300993E-10  2.30328362E-12  1.99840106E-11  1.66350026E-11  9.84091545E-10  1.02800578E-11  2.43911857E-08  2.35016258E-10  2.90562086E-13  6.48118715E-10  2.64461716E-06  3.18844774E-04  3.04345889E-06  2.64059041E-05  2.19807784E-05  1.30033619E-03  1.35836271E-05  3.22294657E-02  3.10540271E-04  3.83936104E-07  2.00015699E-01  1.22458516E-07  1.29530352E-05  4.51945448E-05  1.47842526E-04  1.60939324E-04  1.76940117E-04       ----       2.81781589E-06       ----       6.88097772E-06  2.84576026E-05  2.12999427E-05  1.63080596E-04  4.74293377E-06  2.30092929E-05  4.25612864E-05  1.12617222E-04  2.84895837E-06  5.30820539E-05  1.40455187E-04  3.54806595E-06  3.09896068E-04  1.67310430E-03  2.08108267E-05
  1.000000E+01   3.63016522E-02  5.32931929E-04  3.29837435E-02  3.48931266E-04  1.83055145E-04  2.23592552E-12  1.13346559E-12  1.42771622E-10  1.43487922E-12  1.09788554E-11  9.84250530E-12  5.40845662E-10  6.08244709E-12  1.44172159E-08  1.46334528E-10  1.82109544E-13  2.21356626E-10  2.39522090E-06  3.11019495E-04  3.12579789E-06  2.39166847E-05  2.14413130E-05  1.17820001E-03  1.32502496E-05  3.14070482E-02  3.18780947E-04  3.96714651E-07  1.95214133E-01  1.10909808E-07  1.17293774E-05  4.08998618E-05  1.33552708E-04  1.44988457E-04  1.58304745E-04  3.46346688E-04  2.63437843E-06  3.30284131E-05  6.44423885E-06  2.63027394E-05  1.98592217E-05  1.59921226E-04  4.38378991E-06  2.25275498E-05  3.93713806E-05  1.11874447E-04  3.01107480E-06  4.91036320E-05  1.39528804E-04  3.74963863E-06  2.85052919E-04  1.63807469E-03  2.06362361E-05
  1.100000E+01   3.42724350E-02  4.40522756E-04  3.12033883E-02  3.33067378E-04  1.73568875E-04  2.60815419E-13  3.37719402E-13  4.99812897E-11  5.52829393E-13  3.33284327E-12  3.44565049E-12  1.64316266E-10  2.12933457E-12  5.03707455E-09  5.63228667E-11  7.10082941E-14  2.58207265E-11  1.97614746E-06  2.95940382E-04  3.27331443E-06  1.97337604E-05  2.04017769E-05  9.72920318E-04  1.26078397E-05  2.98246359E-02  3.33488875E-04  4.20441584E-07  1.85954032E-01  9.15039959E-08  9.67340354E-06  3.36863385E-05  1.09591183E-04  1.18449283E-04  1.28393955E-04  2.78285098E-04  2.32055439E-06  2.89409801E-05  5.69377964E-06  2.27137387E-05  1.74058586E-05  1.53322264E-04  3.78562311E-06  2.15407906E-05  3.40554089E-05  1.09959417E-04  3.31840334E-06  4.24735998E-05  1.37140396E-04  4.13162707E-06  2.42719977E-04  1.56632320E-03  2.02406346E-05
  1.200000E+01   3.23941492E-02  3.67634429E-04  2.95441505E-02  3.18692673E-04  1.64415456E-04  3.04235013E-14  1.02612215E-13  1.74973800E-11  2.11233510E-13  1.02012903E-12  1.20624851E-12  5.03381638E-11  7.45434471E-13  1.75984880E-09  2.14990311E-11  2.74545715E-14  3.01192663E-12  1.64389185E-06  2.81592348E-04  3.39946417E-06  1.64172766E-05  1.94126406E-05  8.10112118E-04  1.19965756E-05  2.83219518E-02  3.45992384E-04  4.41837228E-07  1.77133189E-01  7.61184761E-08  8.04359996E-06  2.79708929E-05  9.06368585E-05  9.75420197E-05  1.05228001E-04  2.26937724E-04  2.06340000E-06  2.56142652E-05  5.07571666E-06  1.98631922E-05  1.54069856E-05  1.46514580E-04  3.31053203E-06  2.05414436E-05  2.98294960E-05  1.07613234E-04  3.60242270E-06  3.72030792E-05  1.34214258E-04  4.48445937E-06  2.08512795E-04  1.49365640E-03  1.97974916E-05
  1.300000E+01   3.06478736E-02  3.09618645E-04  2.79927522E-02  3.05446694E-04  1.55617203E-04  3.54882941E-15  3.15947259E-14  6.12545834E-12  8.01508418E-14  3.15012036E-13  4.22281791E-13  1.55585259E-11  2.60960657E-13  6.14854467E-10  8.14942352E-12  1.05397129E-14  3.51334112E-13  1.37961136E-06  2.67939947E-04  3.50595867E-06  1.37792062E-05  1.84714603E-05  6.80561297E-04  1.14149474E-05  2.68949790E-02  3.56472139E-04  4.61028172E-07  1.68730768E-01  6.38806807E-08  6.74745674E-06  2.34281655E-05  7.55959257E-05  8.09867290E-05  8.69751296E-05  1.86767777E-04  1.85006919E-06  2.28716385E-05  4.56079584E-06  1.75597123E-05  1.37577583E-05  1.39647394E-04  2.92661871E-06  1.95462112E-05  2.64112515E-05  1.04965117E-04  3.86276804E-06  3.29398755E-05  1.30911550E-04  4.80769636E-06  1.80754972E-04  1.42128878E-03  1.93204913E-05
  1.400000E+01   2.90184781E-02  2.63195563E-04  2.65381795E-02  2.93091168E-04  1.47188824E-04  4.13962551E-16  9.83579336E-15  2.14439189E-12  3.02326331E-14  9.81807560E-14  1.47831819E-13  4.85381126E-12  9.13567421E-14  2.14817328E-10  3.07084422E-12  4.02162903E-15  4.09822925E-14  1.16859985E-06  2.54949454E-04  3.59439441E-06  1.16727845E-05  1.75759112E-05  5.77075622E-04  1.08615182E-05  2.55399027E-02  3.65096393E-04  4.78136329E-07  1.60726921E-01  5.41096062E-08  5.71277521E-06  1.98042548E-05  6.36190555E-05  6.78299643E-05  7.25050088E-05  1.55011576E-04  1.67102951E-06  2.05833513E-05  4.12704620E-06  1.56698356E-05  1.23810323E-05  1.32828104E-04  2.61163927E-06  1.85670549E-05  2.36037809E-05  1.02110659E-04  4.09954364E-06  2.94384233E-05  1.27351496E-04  5.10148323E-06  1.58105715E-04  1.35009014E-03  1.88201870E-05
  1.500000E+01   2.74935308E-02  2.25863195E-04  2.51712152E-02  2.81463328E-04  1.39137817E-04  4.82877516E-17  3.09347821E-15  7.50705716E-13  1.13454685E-14  3.08944632E-14  5.17527565E-14  1.52883684E-12  3.19820406E-14  7.50526942E-11  1.15124443E-12  1.52648250E-15  4.78048741E-15  9.99376279E-07  2.42588776E-04  3.66625986E-06  9.98343041E-06  1.67237809E-05  4.94039898E-04  1.03349208E-05  2.42531006E-02  3.72021767E-04  4.93278989E-07  1.53102742E-01  4.62735976E-08  4.88319102E-06  1.69009530E-05  5.40439152E-05  5.73345943E-05  6.09869048E-05  1.29785775E-04  1.51909646E-06  1.86523686E-05  3.75775445E-06  1.40979914E-05  1.12189394E-05  1.26133303E-04  2.34966524E-06  1.76124061E-05  2.12660970E-05  9.91214719E-05  4.31318515E-06  2.65228850E-05  1.23623409E-04  5.36637762E-06  1.39501888E-04  1.28067353E-03  1.83047555E-05
  1.600000E+01   2.60626863E-02  1.95677064E-04  2.38840730E-02  2.70448443E-04  1.31465580E-04  5.63265193E-18  9.82652910E-16  2.62806007E-13  4.23871710E-15  9.81614681E-15  1.81175327E-14  4.86234964E-13  1.11962280E-14  2.62218461E-11  4.29678000E-13  5.76748763E-16  5.57632541E-16  8.62975060E-07  2.30827380E-04  3.72294220E-06  8.62166675E-06  1.59129642E-05  4.27069063E-04  9.83385430E-06  2.30311327E-02  3.77393990E-04  5.06568883E-07  1.45840220E-01  3.99574850E-08  4.21468980E-06  1.45634888E-05  4.63534961E-05  4.89262657E-05  5.17809925E-05  1.09666963E-04  1.38878979E-06  1.70051141E-05  3.44008252E-06  1.27741825E-05  1.02274726E-05  1.19616681E-04  2.12903041E-06  1.66880542E-05  1.92949358E-05  9.60516708E-05  4.50436063E-06  2.40644704E-05  1.19794780E-04  5.60322604E-06  1.24105039E-04  1.21345994E-03  1.77805518E-05
  1.700000E+01   2.47172500E-02  1.71119409E-04  2.26701125E-02  2.59963299E-04  1.24168658E-04  6.57035515E-19  3.15189306E-16  9.20027596E-14  1.57741760E-15  3.14903828E-15  6.34256050E-15  1.56135008E-13  3.91955986E-15  9.16136615E-12  1.59742041E-13  2.17031442E-16  6.50465159E-17  7.52392836E-07  2.19636210E-04  3.76573361E-06  7.51759928E-06  1.51414583E-05  3.72737647E-04  9.35708098E-06  2.18707324E-02  3.81348587E-04  5.18114257E-07  1.38922200E-01  3.48369636E-08  3.67289082E-06  1.26709730E-05  4.01440615E-05  4.21566760E-05  4.43891609E-05  9.35517142E-05  1.27588975E-06  1.55851997E-05  3.16409322E-06  1.16461867E-05  9.37282507E-06  1.13314805E-04  1.94103112E-06  1.57978082E-05  1.76132507E-05  9.29423748E-05  4.67389820E-06  2.19670879E-05  1.15916894E-04  5.81307362E-06  1.11256043E-04  1.14872634E-03  1.72525235E-05
  1.800000E+01   2.34498434E-02  1.51004032E-04  2.15236142E-02  2.49945992E-04  1.17239896E-04  7.66416375E-20  1.02053515E-16  3.22081975E-14  5.84996963E-16  1.01972556E-15  2.22039471E-15  5.06066808E-14  1.37215404E-15  3.20079027E-12  5.91820906E-14  8.13758563E-17  7.58752211E-18  6.62157008E-07  2.08987619E-04  3.79583720E-06  6.61661067E-06  1.44073572E-05  3.28368785E-04  8.90342298E-06  2.07687977E-02  3.84011534E-04  5.28018952E-07  1.32332341E-01  3.06586138E-08  3.23092867E-06  1.11289480E-05  3.51002169E-05  3.66757028E-05  3.84226514E-05  8.05797167E-05  1.17712246E-06  1.43490425E-05  2.92204600E-06  1.06744642E-05  8.62882008E-06  1.07251425E-04  1.77907736E-06  1.49439942E-05  1.61627000E-05  8.98249106E-05  4.82273262E-06  2.01579742E-05  1.12028821E-04  5.99709745E-06  1.00437645E-04  1.08664187E-03  1.67245249E-05
  1.900000E+01   2.22541438E-02  1.34403206E-04  2.04396038E-02  2.40349417E-04  1.10669424E-04  8.94006560E-21  3.33412713E-17  1.12754007E-14  2.16280861E-16  3.33179789E-16  7.77312677E-16  1.65494629E-14  4.80361767E-16  1.11828936E-12  2.18584422E-14  3.04137242E-17  8.85066495E-19  5.87989263E-07  1.98855303E-04  3.81437255E-06  5.87600250E-06  1.37088474E-05  2.91869664E-04  8.47175962E-06  1.97223829E-02  3.85499862E-04  5.36382492E-07  1.26055076E-01  2.72243198E-08  2.86780127E-06  9.86357726E-06  3.09754801E-05  3.22097874E-05  3.35778105E-05  7.00792338E-05  1.08993153E-06  1.32627213E-05  2.70787793E-06  9.82872230E-06  7.97505754E-06  1.01440706E-04  1.63812038E-06  1.41278321E-05  1.48985822E-05  8.67231451E-05  4.95186545E-06  1.85813779E-05  1.08160327E-04  6.15655691E-06  9.12441881E-05  1.02729522E-03  1.61995568E-05
  2.000000E+01   2.11246798E-02  1.20590862E-04  1.94137135E-02  2.31136999E-04  1.04445458E-04  1.04283749E-21  1.09848601E-17  3.94727653E-15  7.97403070E-17  1.09781088E-16  2.72120535E-16  5.45741469E-15  1.68164376E-16  3.90706981E-13  8.05088702E-15  1.13340157E-17  1.03240912E-19  5.26543141E-07  1.89214230E-04  3.82238101E-06  5.26237628E-06  1.30442033E-05  2.61603201E-04  8.06102453E-06  1.87286906E-02  3.85922237E-04  5.43300181E-07  1.20075576E-01  2.43791173E-08  2.56708145E-06  8.81711373E-06  2.75771318E-05  2.85450970E-05  2.96173431E-05  6.15254546E-05  1.01230931E-06  1.22996744E-05  2.51681560E-06  9.08553181E-06  7.39554886E-06  9.58896745E-05  1.51425530E-06  1.33497214E-05  1.37863193E-05  8.36552162E-05  5.06233532E-06  1.71941735E-05  1.04334034E-04  6.29275662E-06  8.33574694E-05  9.70715454E-04  1.56799512E-05
  2.100000E+01   2.00566706E-02  1.08998308E-04  1.84420727E-02  2.22279795E-04  9.85549397E-05  1.21644525E-22  3.64741330E-18  1.38185705E-15  2.93258533E-17  3.64544696E-17  9.52635765E-17  1.81357045E-15  5.88707495E-17  1.36504871E-13  2.95788633E-15  4.21266593E-18  1.20428080E-20  4.75199375E-07  1.80040584E-04  3.82083058E-06  4.74959085E-06  1.24117831E-05  2.36287949E-04  7.67020306E-06  1.77850645E-02  3.85379495E-04  5.48863198E-07  1.14379718E-01  2.20017161E-08  2.31591216E-06  7.94436582E-06  2.47544023E-05  2.55143973E-05  2.63557195E-05  5.45081613E-05  9.42670553E-07  1.14389864E-05  2.34508168E-06  8.42662717E-06  6.87769672E-06  9.06000721E-05  1.40443786E-06  1.26094590E-05  1.27989504E-05  8.06348340E-05  5.15519570E-06  1.59627359E-05  1.00567040E-04  6.40701873E-06  7.65276655E-05  9.16887803E-04  1.51675137E-05
  2.200000E+01   1.90458996E-02  9.91797046E-05  1.75212213E-02  2.13754473E-04  9.29840315E-05  1.41895459E-23  1.21968426E-18  4.83758583E-16  1.07606259E-17  1.21910923E-17  3.33497397E-17  6.06902209E-16  2.06093897E-17  4.76919550E-14  1.08426049E-15  1.56203805E-18  1.40476504E-21  4.31906258E-07  1.71311703E-04  3.81062060E-06  4.31716932E-06  1.18100245E-05  2.14920037E-04  7.29832972E-06  1.68889820E-02  3.83965151E-04  5.53158706E-07  1.08954046E-01  1.99971081E-08  2.10422271E-06  7.20994081E-06  2.23892577E-05  2.29868148E-05  2.36477994E-05  4.87065374E-05  8.79756618E-07  1.06640986E-05  2.18967130E-06  7.83766929E-06  6.41152383E-06  8.55697736E-05  1.30627821E-06  1.19064056E-05  1.19153074E-05  7.76722701E-05  5.23149834E-06  1.48606643E-05  9.68721571E-05  6.50066232E-06  7.05583415E-05  8.65765778E-04  1.46636346E-05
