FlexID output: RetentionActivity
P-32 Injection

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.200000E+03   6.06079393E-27  1.36728671E-29  5.41110335E-27  9.56489674E-30  2.93128456E-32  2.93204987E-32  2.93281596E-32  5.86583390E-32  1.17357293E-31  1.40685173E-30  2.93829071E-31  1.01535655E-30  8.45640406E-31  8.58833777E-30  1.69226091E-31  1.20206789E-30  1.64178716E-30  3.43722525E-29  2.88504160E-27  2.04762219E-30  4.28687644E-29  2.44503968E-27  8.61841480E-30  8.74075080E-29  5.41436525E-28
  1.300000E+03   4.58769893E-29  1.02316746E-31  4.10157233E-29  7.05598934E-32  2.16652175E-34  2.16702080E-34  2.16752022E-34  4.33505717E-34  8.67406077E-34  1.03979586E-32  2.17175942E-33  7.50409692E-33  6.25007065E-33  6.33422372E-32  1.25068282E-33  8.86616542E-33  1.20631475E-32  2.36516104E-31  2.22867351E-29  1.50450492E-32  2.94980759E-31  1.81697059E-29  6.36895330E-32  6.44696886E-31  4.06265431E-30
  1.400000E+03   3.47440872E-31  7.66307732E-34  3.11034520E-31  5.23425924E-34  1.60901519E-36  1.60935585E-36  1.60969670E-36  3.21934621E-36  6.44204829E-36  7.72221615E-35  1.61293179E-35  5.57288719E-35  4.64171487E-35  4.69822956E-34  9.28814532E-36  6.57643170E-35  8.92735936E-35  1.67890639E-33  1.72087634E-31  1.11341223E-34  2.09391696E-33  1.34968418E-31  4.72961889E-34  4.78200533E-33  3.04819944E-32
  1.500000E+03   2.63238664E-33  5.74219454E-36  2.35959412E-33  3.89601226E-36  1.19847600E-38  1.19871609E-38  1.19895628E-38  2.39785024E-38  4.79839374E-38  5.75187159E-37  1.20140547E-37  4.15087934E-37  3.45736699E-37  3.49675271E-36  6.91813223E-38  4.89473647E-37  6.63559029E-37  1.21625438E-35  1.32838338E-33  8.27584856E-37  1.51690153E-35  1.00235058E-33  3.52266620E-36  3.55917266E-35  2.28695272E-34
  1.600000E+03   1.99516616E-35  4.30410891E-38  1.79069880E-35  2.90593743E-38  8.94300915E-41  8.94473702E-41  8.94646547E-41  1.78923393E-40  3.58056784E-40  4.29202540E-39  8.96492557E-40  3.09733804E-39  2.57987375E-39  2.60801175E-38  5.16223006E-40  3.65072476E-39  4.94529663E-39  8.92421897E-38  1.02518786E-35  6.16772950E-39  1.11302057E-37  7.44317253E-36  2.62851785E-38  2.65459843E-37  1.71576099E-36
  1.700000E+03   1.51271089E-37  3.22677433E-40  1.35942613E-37  2.17029348E-40  6.68092029E-43  6.68218029E-43  6.68344066E-43  1.33663781E-42  2.67488810E-42  3.20637343E-41  6.69732056E-42  2.31386194E-41  1.92730385E-41  1.94772715E-40  3.85643656E-42  2.72647150E-41  3.69166898E-41  6.59969254E-40  7.91062364E-38  4.60421636E-41  8.23107722E-40  5.52682525E-38  1.96360400E-40  1.98253427E-39  1.28719874E-38
  1.800000E+03   1.14728754E-39  2.41938342E-42  1.03235926E-39  1.62226109E-42  4.99481342E-45  4.99573971E-45  4.99666623E-45  9.99292497E-45  1.99981282E-44  2.39715732E-43  5.00708868E-44  1.72988744E-43  1.44089577E-43  1.45586555E-42  2.88314573E-44  2.03796312E-43  2.75875049E-43  4.90401192E-42  6.10320391E-40  3.44068881E-43  6.11623958E-42  4.10383056E-40  1.46801441E-42  1.48189032E-41  9.65663547E-41
  1.900000E+03   8.70408372E-42  1.81415680E-44  7.84231570E-42  1.21332948E-44  3.73624105E-47  3.73692535E-47  3.73760980E-47  7.47489773E-47  1.49591016E-46  1.79312992E-45  3.74543092E-46  1.29399197E-45  1.07782374E-45  1.08886175E-44  2.15665328E-46  1.52422602E-45  2.06305215E-45  3.65464515E-44  4.70817754E-42  2.57302009E-45  4.55804058E-44  3.04725843E-42  1.09809812E-44  1.10833006E-43  7.24434266E-43
  2.000000E+03   6.60548801E-44  1.36040892E-46  5.95926949E-44  9.07875321E-47  2.79593237E-49  2.79643939E-49  2.79694651E-49  5.59364212E-49  1.11943200E-48  1.34184768E-47  2.80281392E-48  9.68326629E-48  8.06564634E-48  8.14732778E-47  1.61387771E-48  1.14049406E-47  1.54357668E-47  2.72849192E-46  3.63162307E-44  1.92513497E-47  3.40295060E-46  2.26277588E-44  8.21730026E-47  8.29302113E-46  5.43458192E-45
  2.100000E+03   5.01439217E-46  1.02026575E-48  4.52976150E-46  6.79844696E-49  2.09724323E-51  2.09771054E-51  2.09817795E-51  4.18888390E-51  8.44027998E-51  1.00476945E-49  2.11577310E-50  7.25507494E-50  6.04684928E-50  6.10005355E-49  1.20917916E-50  8.53876335E-50  1.15637298E-49  2.03959177E-48  2.80095035E-46  1.44221799E-49  2.54376052E-48  1.68031344E-46  6.15475344E-49  6.20890078E-48  4.07688555E-47
  2.200000E+03   3.80764996E-48  7.65157826E-51  3.44419983E-48  5.09078395E-51  1.57051706E-53  1.57086542E-53  1.57121386E-53  3.13682944E-53  6.32049161E-53  7.52419660E-52  1.58439413E-52  5.43294067E-52  4.52817100E-52  4.56779350E-51  9.05490112E-53  6.39392176E-52  8.65885201E-52  1.52582662E-50  2.16007849E-48  1.07992424E-51  1.90299725E-50  1.24783817E-48  4.60895511E-51  4.64929454E-50  3.05834736E-49
  2.300000E+03   2.89214716E-50  5.73851791E-53  2.61956959E-50  3.81284133E-53  1.17633935E-55  1.17659889E-55  1.17685850E-55  2.34952128E-55  4.73413892E-55  5.63572683E-54  1.18673435E-54  4.06934019E-54  3.39166206E-54  3.42111438E-53  6.78223366E-55  4.78882679E-54  6.48526269E-54  1.14205729E-52  1.66569414E-50  8.08836133E-54  1.42436358E-52  9.26717081E-51  3.45215317E-53  3.48216119E-52  2.29425368E-51
  2.400000E+03   2.19739002E-52  4.30389501E-55  1.99295792E-52  2.85637338E-55  8.81305215E-58  8.81498590E-58  8.81692012E-58  1.76023867E-57  3.54678522E-57  4.22224544E-56  8.89093757E-57  3.04871445E-56  2.54100821E-56  2.56289447E-55  5.08119075E-57  3.58750910E-56  4.85850878E-56  8.55139038E-55  1.28435289E-52  6.05948848E-56  1.06652172E-54  6.88269061E-53  2.58631428E-55  2.60863162E-54  1.72104782E-53
  2.500000E+03   1.66999794E-54  3.22803084E-57  1.51666953E-54  2.14035834E-57  6.60428390E-60  6.60572490E-60  6.60716625E-60  1.31907472E-59  2.65787446E-59  3.16404532E-58  6.66265447E-59  2.28462629E-58  1.90416790E-58  1.92043264E-57  3.80771049E-59  2.68820343E-58  3.64071265E-58  6.40506881E-57  9.90235364E-55  4.54066409E-58  7.98834424E-57  5.11201961E-55  1.93810898E-57  1.95470792E-56  1.29104645E-55
  2.600000E+03   1.25907840E-56  2.22738187E-59  1.15288699E-56  8.46832122E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.46832122E-60  0.00000000E+00  1.16341170E-60  0.00000000E+00  4.35819081E-59  7.63398161E-57  0.00000000E+00  5.43854507E-59  3.79692089E-57  0.00000000E+00  8.45966510E-59  9.67685768E-58
  2.700000E+03   9.41107531E-59  1.52871934E-61  8.68886215E-59  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.87732894E-59  0.00000000E+00  0.00000000E+00  2.81153321E-59  0.00000000E+00  0.00000000E+00  7.22213154E-60
  2.800000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.900000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.100000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.200000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.400000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.500000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.600000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.650000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  5.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  6.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  7.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  8.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  9.000000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.100000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.200000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.300000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.400000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.600000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.700000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.800000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
