FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  4.500000E+00   1.17398657E-01  1.03130335E-02  3.70519717E-02  1.03362832E-02  4.84881511E-03  6.06275072E-06  1.09357625E-07  9.17827944E-07  4.13953435E-09  1.73659203E-07  6.32739636E-08  8.52800657E-06  3.91018876E-08  9.37082925E-05  4.24518006E-07  4.90449715E-10  2.42510029E-05  6.49633015E-06  3.23128162E-04  1.45735332E-06  6.11377658E-05  2.22760700E-05  3.00234812E-03  1.37661107E-05  3.29907021E-02  1.49454666E-04  1.72666405E-07  2.55021987E-01  3.05928277E-07  3.26474640E-05  9.93714279E-05  6.92285973E-04  2.15337400E-03  6.05476265E-03       ----       1.35329678E-04       ----       3.19791224E-04  1.67191716E-03  1.10116146E-03  3.54848281E-03  2.78652860E-04  5.22980221E-04  2.48180454E-03  2.03529317E-03  2.05135820E-05  3.09528431E-03  2.53839935E-03  2.55686693E-05  1.54407660E-02  3.80281332E-02  4.16609121E-04
  4.750000E+00   1.13028972E-01  7.77010274E-03  3.63760247E-02  1.00497050E-02  4.78353564E-03  3.54314311E-06  6.65456797E-08  7.05996694E-07  3.36146278E-09  1.27799548E-07  4.86705699E-08  6.27656051E-06  3.00773185E-08  7.20447384E-05  3.44637917E-07  3.99556761E-10  1.41725724E-05  5.99740405E-06  3.18747622E-04  1.51765278E-06  5.76994709E-05  2.19740809E-05  2.83377909E-03  1.35794882E-05  3.25271906E-02  1.55599132E-04  1.80394211E-07  2.51945865E-01  2.80824273E-07  2.98884658E-05  9.00204602E-05  5.37424197E-04  1.52624645E-03  4.32964656E-03       ----       1.28083569E-04       ----       3.03495869E-04  1.55941902E-03  1.03053152E-03  3.56671263E-03  2.59903170E-04  5.22996911E-04  2.31543838E-03  2.07626814E-03  2.23904976E-05  2.88779393E-03  2.58950296E-03  2.79070013E-05  1.47427659E-02  3.80293468E-02  4.19279319E-04
  5.000000E+00   1.09462907E-01  5.97634774E-03  3.57237505E-02  9.78739430E-03  4.72157270E-03  2.07065467E-06  4.08321124E-08  5.43055303E-07  2.72207711E-09  9.40735743E-08  3.74375848E-08  4.62066382E-06  2.31355861E-08  5.53893811E-05  2.79013564E-07  3.24603264E-10  8.28261869E-06  5.58337170E-06  3.14426468E-04  1.57606923E-06  5.44679349E-05  2.16761857E-05  2.67534254E-03  1.33953956E-05  3.20701914E-02  1.61547478E-04  1.87943689E-07  2.48905437E-01  2.60450553E-07  2.76713256E-05  8.27624050E-05  4.34471388E-04  1.10164480E-03  3.09606211E-03  1.26214723E-02  1.21447924E-04  1.58917927E-03  2.88522375E-04  1.45741802E-03  9.68104077E-04  3.57887459E-03  2.42903004E-04  5.22472303E-04  2.16461404E-03  2.11211536E-03  2.42843553E-05  2.69968718E-03  2.63421129E-03  3.02662541E-05  1.40726057E-02  3.79912003E-02  4.21528948E-04
  5.500000E+00   1.03914777E-01  3.82698419E-03  3.44819327E-02  9.32520123E-03  4.60460508E-03  7.07205520E-07  1.58373324E-08  3.21311923E-07  1.77208505E-09  5.10130461E-08  2.21508607E-08  2.50617698E-06  1.36887341E-08  3.27397230E-05  1.81547299E-07  2.12680177E-10  2.82882208E-06  4.90940044E-06  3.05959107E-04  1.68741122E-06  4.85753597E-05  2.10924559E-05  2.38642760E-03  1.30346638E-05  3.11753648E-02  1.72872600E-04  2.02517884E-07  2.42932103E-01  2.28073834E-07  2.41856313E-05  7.17947763E-05  3.15863462E-04  6.19795930E-04  1.60615998E-03       ----       1.09724854E-04       ----       2.61928057E-04  1.28061618E-03  8.62424313E-04  3.58792634E-03  2.13436030E-04  5.20009259E-04  1.90322148E-03  2.17035240E-03  2.81024699E-05  2.37368073E-03  2.70684400E-03  3.50220496E-05  1.28169377E-02  3.78121019E-02  4.24906038E-04
  6.000000E+00   9.96188234E-02  2.75612663E-03  3.33131138E-02  8.93144599E-03  4.49365355E-03  2.41536966E-07  6.43784121E-09  1.90112041E-07  1.14410157E-09  2.76931688E-08  1.31060973E-08  1.36083021E-06  8.09927364E-09  1.93518946E-05  1.17152139E-07  1.38190382E-10  9.66147865E-07  4.35910668E-06  2.97719769E-04  1.79168830E-06  4.33679531E-05  2.05244457E-05  2.13109088E-03  1.26836462E-05  3.03055059E-02  1.83462834E-04  2.16409184E-07  2.37100929E-01  2.02152765E-07  2.14192412E-05  6.33789856E-05  2.54224999E-04  3.95891046E-04  8.74326767E-04  3.36166922E-03  9.97043284E-05  1.28750204E-03  2.39030272E-04  1.13396764E-03  7.75951643E-04  3.58040211E-03  1.88994607E-04  5.15955506E-04  1.68643566E-03  2.21337187E-03  3.19322064E-05  2.10330739E-03  2.76049750E-03  3.97915196E-05  1.16727121E-02  3.75173361E-02  4.26982877E-04
  6.500000E+00   9.59962729E-02  2.20358323E-03  3.22076184E-02  8.59159296E-03  4.38636824E-03  8.24938499E-08  2.75902855E-09  1.12484429E-07  7.33530470E-10  1.50514148E-08  7.75454235E-09  7.39804147E-07  4.79213291E-09  1.14385764E-05  7.50730878E-08  8.91627015E-11  3.29975400E-07  3.88812966E-06  2.89702312E-04  1.88919827E-06  3.87645814E-05  1.99717318E-05  1.90535670E-03  1.23420814E-05  2.94599178E-02  1.93349770E-04  2.29637385E-07  2.31409315E-01  1.80171720E-07  1.90826139E-05  5.63814157E-05  2.16631012E-04  2.86712585E-04  5.18050242E-04       ----       9.10572875E-05       ----       2.19131650E-04  1.01144641E-03  7.03544136E-04  3.55976630E-03  1.68574401E-04  5.10604039E-04  1.50532454E-03  2.24387550E-03  3.57449103E-05  1.87742723E-03  2.79854136E-03  4.45389474E-05  1.06352734E-02  3.71282079E-02  4.27955316E-04
  7.000000E+00   9.27600431E-02  1.89673297E-03  3.11581651E-02  8.29426701E-03  4.28148283E-03  2.81747154E-08  1.24784896E-09  6.65541576E-08  4.67513677E-10  8.19090892E-09  4.58816423E-09  4.02705229E-07  2.83538239E-09  6.76114837E-06  4.78234598E-08  5.71863659E-11  1.12698862E-07  3.47693229E-06  2.81900761E-04  1.98022804E-06  3.46937603E-05  1.94339022E-05  1.70572219E-03  1.20097148E-05  2.86379235E-02  2.02563820E-04  2.42221884E-07  2.25854190E-01  1.61060035E-07  1.70543897E-05  5.03478232E-05  1.89945334E-04  2.28373454E-04  3.42444778E-04  1.06502161E-03  8.35367171E-05  1.06799072E-03  2.01711166E-04  9.08294513E-04  6.41847178E-04  3.52863508E-03  1.51382419E-04  5.04194604E-04  1.35284078E-03  2.26403615E-03  3.95176000E-05  1.68725086E-03  2.82368553E-03  4.92356971E-05  9.69802929E-03  3.66621505E-02  4.27984704E-04
  7.500000E+00   8.97691801E-02  1.70657366E-03  3.01590549E-02  8.03064322E-03  4.17834185E-03  9.62271233E-09  5.93059065E-10  3.93783916E-08  2.96448346E-10  4.46349387E-09  2.71469934E-09  2.19509663E-07  1.67762319E-09  3.99640004E-06  3.03093292E-08  3.64889918E-11  3.84908493E-08  3.11497726E-06  2.74309303E-04  2.06505405E-06  3.10925056E-05  1.89105561E-05  1.52910101E-03  1.16862987E-05  2.78388645E-02  2.11134262E-04  2.54181680E-07  2.20432372E-01  1.44268546E-07  1.52736369E-05  4.50650626E-05  1.68871334E-04  1.92942638E-04  2.52150362E-04       ----       7.69519635E-05       ----       1.86366392E-04  8.20772608E-04  5.88580145E-04  3.48904781E-03  1.36795435E-04  4.96925796E-04  1.22344936E-03  2.27560914E-03  4.32318627E-05  1.52587504E-03  2.83811926E-03  5.38588357E-05  8.85346283E-03  3.61336043E-02  4.27205874E-04
  8.000000E+00   8.69536439E-02  1.57325924E-03  2.92056728E-02  7.79390111E-03  4.07663294E-03  3.28651386E-09  2.93834843E-10  2.32991864E-08  1.87141132E-10  2.43581756E-09  1.60621812E-09  1.19827068E-07  9.92606704E-10  2.36220423E-06  1.91239341E-08  2.31781364E-11  1.31460554E-08  2.79526045E-06  2.66922279E-04  2.14394257E-06  2.79053220E-05  1.84013035E-05  1.37277376E-03  1.13715920E-05  2.70621010E-02  2.19089282E-04  2.65535383E-07  2.15140693E-01  1.29449550E-07  1.37025497E-05  4.04098190E-05  1.51196259E-04  1.68347278E-04  2.01903148E-04  5.03947178E-04  7.11528099E-05  9.02289241E-04  1.72778786E-04  7.45943411E-04  5.42126080E-04  3.44263464E-03  1.24323902E-04  4.88963569E-04  1.11280503E-03  2.28002072E-03  4.68729816E-05  1.38788044E-03  2.84362134E-03  5.83900434E-05  8.09375663E-03  3.55546366E-02  4.25732711E-04
  8.500000E+00   8.42771152E-02  1.46931845E-03  2.82941743E-02  7.57877286E-03  3.97623494E-03  1.12246662E-09  1.50373300E-10  1.37855323E-08  1.17676488E-10  1.33131578E-09  9.50358151E-10  6.55134954E-08  5.87299981E-10  1.39625883E-06  1.20192798E-08  1.46648423E-11  4.48986646E-09  2.51238922E-06  2.59734184E-04  2.21715011E-06  2.50833110E-05  1.79057648E-05  1.23434428E-03  1.10653603E-05  2.63070109E-02  2.26456007E-04  2.76301210E-07  2.09976039E-01  1.16344018E-07  1.23133333E-05  3.62957819E-05  1.35921574E-04  1.49367668E-04  1.70690842E-04       ----       6.60189644E-05       ----       1.60691413E-04  6.81494674E-04  5.01292699E-04  3.39072363E-03  1.13582446E-04  4.80447499E-04  1.01748900E-03  2.27843725E-03  5.04292457E-05  1.26900313E-03  2.84164646E-03  6.28147514E-05  7.41117760E-03  3.49353967E-02  4.23662212E-04
  9.000000E+00   8.17191904E-02  1.38211210E-03  2.74212856E-02  7.38118364E-03  3.87713148E-03  3.83364062E-10  7.88133248E-11  8.15654662E-09  7.37402822E-11  7.28825856E-10  5.62302594E-10  3.58774064E-08  3.47490367E-10  8.25304894E-07  7.52790930E-09  9.24598481E-12  1.53345625E-09  2.26187788E-06  2.52739661E-04  2.28492369E-06  2.25833860E-05  1.74235708E-05  1.11170121E-03  1.07673752E-05  2.55729893E-02  2.33260543E-04  2.86496994E-07  2.04935367E-01  1.04740323E-07  1.10834310E-05  3.26547048E-05  1.22533865E-04  1.33703879E-04  1.48894747E-04  3.35817936E-04  6.14527982E-05  7.73932628E-04  1.49893913E-04  6.25598814E-04  4.65170205E-04  3.33441200E-03  1.04266469E-04  4.71495537E-04  9.34800291E-04  2.27181911E-03  5.38914009E-05  1.16587452E-03  2.83339237E-03  6.71214572E-05  6.79830843E-03  3.42844612E-02  4.21077545E-04
  9.500000E+00   7.92670553E-02  1.30569271E-03  2.65841708E-02  7.19797133E-03  3.77936126E-03  1.30933074E-10  4.20161381E-11  4.82601987E-09  4.60656725E-11  3.99680211E-10  3.32700053E-10  1.96818309E-08  2.05601156E-10  4.87823715E-07  4.70032515E-09  5.81124173E-12  5.23732295E-10  2.03986465E-06  2.45933498E-04  2.34750121E-06  2.03675802E-05  1.69543620E-05  1.00298407E-03  1.04774147E-05  2.48594486E-02  2.39528013E-04  2.96140181E-07  2.00015699E-01  9.44579097E-08  9.99365425E-06  2.94292107E-05  1.10721456E-04  1.20291041E-04  1.32126436E-04       ----       5.73741659E-05       ----       1.40211949E-04  5.76803529E-04  4.33044259E-04  3.27461546E-03  9.61339216E-05  4.62207693E-04  8.62593453E-04  2.26096250E-03  5.72522133E-05  1.07581880E-03  2.81985210E-03  7.13011786E-05  6.24817945E-03  3.36091023E-02  4.18050404E-04
  1.000000E+01   7.69116476E-02  1.23710844E-03  2.57803413E-02  7.02667099E-03  3.68298937E-03  4.47185104E-11  2.26693119E-11  2.85543244E-09  2.86975845E-11  2.19577107E-10  1.96850106E-10  1.08169132E-08  1.21648942E-10  2.88344318E-07  2.92669055E-09  3.64219088E-12  1.78874042E-10  1.84297754E-06  2.39310622E-04  2.40511173E-06  1.84024374E-05  1.64977888E-05  9.06553388E-04  1.01952627E-05  2.41658171E-02  2.45282588E-04  3.05247842E-07  1.95214133E-01  8.53398270E-08  9.02734389E-06  2.65697331E-05  1.00263763E-04  1.08588399E-04  1.18357648E-04  2.58660022E-04  5.37166177E-05  6.72482698E-04  1.31499577E-04  5.33947376E-04  4.04340935E-04  3.21210373E-03  8.89912294E-05  4.52668964E-04  7.99153292E-04  2.24653198E-03  6.05061178E-05  9.96696803E-04  2.80185450E-03  7.53470156E-05  5.75433573E-03  3.29155004E-02  4.14642869E-04
  1.100000E+01   7.24638960E-02  1.11763805E-03  2.42639560E-02  6.71248509E-03  3.49473986E-03  5.21630839E-12  6.75438804E-12  9.99625795E-10  1.10565879E-11  6.66568653E-11  6.89130099E-11  3.28632532E-09  4.25866915E-11  1.00741491E-07  1.12645733E-09  1.42016588E-12  2.08652335E-11  1.51309345E-06  2.26595119E-04  2.50630572E-06  1.51097117E-05  1.56211972E-05  7.44943942E-04  9.65354882E-06  2.28360755E-02  2.55345183E-04  3.21922983E-07  1.85954032E-01  7.00632886E-08  7.40854242E-06  2.17808642E-05  8.27473510E-05  8.91627743E-05  9.63910966E-05  2.08449145E-04  4.74512049E-05  5.90951622E-04  1.16509189E-04  4.62487316E-04  3.55403519E-04  3.08143669E-03  7.70812194E-05  4.33117464E-04  6.93309870E-04  2.20909579E-03  6.66776408E-05  8.64689838E-04  2.75516441E-03  8.30177912E-05  4.91237889E-03  3.14938270E-02  4.06895516E-04
  1.200000E+01   6.83312359E-02  1.01652610E-03  2.28571248E-02  6.42751653E-03  3.31295344E-03  6.08470026E-13  2.05224430E-12  3.49947601E-10  4.22467020E-12  2.04025807E-11  2.41249702E-11  1.00676328E-09  1.49086894E-11  3.51969760E-08  4.29980621E-10  5.49091431E-13  2.43388010E-12  1.25253998E-06  2.14555240E-04  2.59017284E-06  1.25089080E-05  1.47911823E-05  6.17253278E-04  9.14061828E-06  2.15795039E-02  2.63623921E-04  3.36651522E-07  1.77133189E-01  5.79977727E-08  6.13019935E-06  1.80008668E-05  6.88962803E-05  7.38801455E-05  7.94393456E-05  1.70817507E-04  4.23073024E-05  5.24473457E-04  1.04139246E-04  4.05633420E-04  3.15459645E-04  2.94651653E-03  6.76055700E-05  4.13300101E-04  6.09026696E-04  2.16302908E-03  7.23852976E-05  7.59572621E-04  2.69771043E-03  9.01083266E-05  4.23143180E-03  3.00528217E-02  3.98189883E-04
  1.300000E+01   6.44789055E-02  9.29795797E-04  2.15476510E-02  6.16465912E-03  3.13808427E-03  7.09765882E-14  6.31894518E-13  1.22509167E-10  1.60301684E-12  6.30024072E-12  8.44563582E-12  3.11170518E-10  5.21921315E-12  1.22970893E-08  1.62988470E-10  2.10794257E-13  2.83906353E-13  1.04603706E-06  2.03155087E-04  2.65825737E-06  1.04475496E-05  1.40052693E-05  5.16009244E-04  8.65494173E-06  2.03920761E-02  2.70281192E-04  3.49556754E-07  1.68730768E-01  4.84353329E-08  5.11723897E-06  1.50071502E-05  5.78950524E-05  6.17767355E-05  6.60946909E-05  1.41440366E-04  3.80309601E-05  4.69556277E-04  9.38114102E-05  3.59603367E-04  2.82436548E-04  2.81030624E-03  5.99338944E-05  3.93548838E-04  5.40723051E-04  2.11089350E-03  7.76216015E-05  6.74384929E-04  2.63268740E-03  9.66096008E-05  3.67825834E-03  2.86166227E-02  3.88797673E-04
  1.400000E+01   6.08784556E-02  8.54624508E-04  2.03254619E-02  5.91921969E-03  2.97043523E-03  8.27925101E-15  1.96715867E-13  4.28878378E-11  6.04652661E-13  1.96361512E-12  2.95663638E-12  9.70762253E-11  1.82713484E-12  4.29634655E-09  6.14168844E-11  8.04325805E-14  3.31170040E-14  8.81714729E-07  1.92360668E-04  2.71198898E-06  8.80717585E-06  1.32611150E-05  4.35406511E-04  8.19507106E-06  1.92699874E-02  2.75467097E-04  3.60756308E-07  1.60726921E-01  4.08261968E-08  4.31136178E-06  1.26268864E-05  4.91161605E-05  5.21439991E-05  5.55083172E-05  1.18218364E-04  3.44337617E-05  4.23635288E-04  8.50914092E-05  3.21759360E-04  2.54809230E-04  2.67494092E-03  5.36265600E-05  3.74101782E-04  4.84507515E-04  2.05458575E-03  8.23883812E-05  6.04273417E-04  2.56246088E-03  1.02524197E-04  3.22628846E-03  2.72025439E-02  3.78928645E-04
  1.500000E+01   5.75061092E-02  7.88849370E-04  1.91821325E-02  5.68799664E-03  2.81016591E-03  9.65755033E-16  6.18695643E-14  1.50141143E-11  2.26909370E-13  6.17889263E-13  1.03505513E-12  3.05767367E-11  6.39640811E-13  1.50105388E-09  2.30248886E-11  3.05296501E-14  3.86302013E-15  7.50348921E-07  1.82139799E-04  2.75269055E-06  7.49573028E-06  1.25565004E-05  3.70933597E-04  7.75963510E-06  1.82096424E-02  2.79320299E-04  3.70362294E-07  1.53102742E-01  3.47431919E-08  3.66727004E-06  1.07257999E-05  4.20737320E-05  4.44389168E-05  4.70646948E-05  9.97470906E-05  3.13737252E-05  3.84792677E-04  7.76489605E-05  2.90212544E-04  2.31433931E-04  2.54194583E-03  4.83687574E-05  3.55127130E-04  4.37593658E-04  1.99552812E-03  8.66940551E-05  5.45762876E-04  2.48880473E-03  1.07862899E-04  2.85446282E-03  2.58228156E-02  3.68745530E-04
  1.600000E+01   5.43417209E-02  7.30778423E-04  1.81105344E-02  5.46873740E-03  2.65731465E-03  1.12653039E-16  1.96530582E-14  5.25612015E-12  8.47743420E-14  1.96322936E-13  3.62350653E-13  9.72469929E-12  2.23924561E-13  5.24436921E-10  8.59356000E-12  1.15349753E-14  4.50612154E-16  6.44769413E-07  1.72462004E-04  2.78158540E-06  6.44165328E-06  1.18893248E-05  3.19083404E-04  7.34733555E-06  1.72076436E-02  2.81968818E-04  3.78481464E-07  1.45840220E-01  2.98542751E-08  3.14975431E-06  9.19952564E-06  3.63907685E-05  3.82412388E-05  4.02937733E-05  8.49764615E-05  2.87425688E-05  3.51574543E-04  7.12304147E-05  2.63579605E-04  2.11441032E-04  2.41239262E-03  4.39299342E-05  3.36740749E-04  3.97940763E-04  1.93479675E-03  9.05516712E-05  4.96308143E-04  2.41306112E-03  1.12642247E-04  2.54617878E-03  2.44858630E-02  3.58375006E-04
  1.700000E+01   5.13680230E-02  6.79078341E-04  1.71045712E-02  5.25981198E-03  2.51182321E-03  1.31407103E-17  6.30378612E-15  1.84005519E-12  3.15483519E-14  6.29807656E-14  1.26851210E-13  3.12270017E-12  7.83911972E-14  1.83227323E-10  3.19484081E-12  4.34062883E-15  5.25628412E-17  5.59400424E-07  1.63298427E-04  2.79980418E-06  5.58929770E-06  1.12575988E-05  2.77128583E-04  6.95694308E-06  1.62607806E-02  2.83530774E-04  3.85215369E-07  1.38922200E-01  2.59012443E-08  2.73143570E-06  7.96691405E-06  3.17744023E-05  3.32248099E-05  3.48319756E-05  7.30984626E-05  2.64569316E-05  3.22866838E-04  6.56394728E-05  2.40828641E-04  1.94162606E-04  2.28701379E-03  4.01381069E-05  3.19019263E-04  3.64026428E-04  1.87321062E-03  9.39774749E-05  4.54010489E-04  2.33625145E-03  1.16882749E-04  2.28838898E-03  2.31972578E-02  3.47915894E-04
  1.800000E+01   4.85700540E-02  6.32693482E-04  1.61589752E-02  5.06001112E-03  2.37355957E-03  1.53283275E-18  2.04107031E-15  6.44163949E-13  1.16999393E-14  2.03945111E-14  4.44078943E-14  1.01213362E-12  2.74430807E-14  6.40158053E-11  1.18364181E-12  1.62751713E-15  6.13133100E-18  4.89904103E-07  1.54621748E-04  2.80839116E-06  4.89537097E-06  1.06594388E-05  2.42947193E-04  6.58729367E-06  1.53660193E-02  2.84115082E-04  3.90660526E-07  1.32332341E-01  2.26832251E-08  2.39101467E-06  6.96483880E-06  2.79969062E-05  2.91361694E-05  3.03970796E-05  6.34868308E-05  2.44521475E-05  2.97808648E-04  6.07232496E-05  2.21178453E-04  1.79081567E-04  2.16628783E-03  3.68630755E-05  3.02009894E-04  3.34698012E-04  1.81139485E-03  9.69898493E-05  4.17432353E-04  2.25915538E-03  1.20607556E-04  2.07085752E-03  2.19604337E-02  3.37445365E-04
  1.900000E+01   4.59347188E-02  5.90784303E-04  1.52691493E-02  4.86841760E-03  2.24233737E-03  1.78801312E-19  6.66825427E-16  2.25508015E-13  4.32561722E-15  6.66359578E-15  1.55462535E-14  3.30989258E-13  9.60723533E-15  2.23657873E-11  4.37168845E-13  6.08274485E-16  7.15205248E-19  4.32903851E-07  1.46406094E-04  2.80831025E-06  4.32617373E-06  1.00930615E-05  2.14887392E-04  6.23728517E-06  1.45204930E-02  2.83822096E-04  3.94908580E-07  1.26055076E-01  2.00438564E-08  2.11191208E-06  6.14416780E-06  2.48810440E-05  2.57781555E-05  2.67696898E-05  5.56550552E-05  2.26777271E-05  2.75729992E-04  5.63620052E-05  2.04030629E-04  1.65794986E-04  2.05050312E-03  3.40051048E-05  2.85737913E-04  3.09072485E-04  1.74982686E-03  9.96085265E-05  3.85472425E-04  2.18236834E-03  1.23841483E-04  1.88555905E-03  2.07772282E-02  3.27023687E-04
  2.000000E+01   4.34504464E-02  5.52679849E-04  1.44310434E-02  4.68432171E-03  2.11793184E-03  2.08567498E-20  2.19697202E-16  7.89455305E-14  1.59480614E-15  2.19562175E-15  5.44241070E-15  1.09148294E-13  3.36328751E-15  7.81413963E-12  1.61017740E-13  2.26680313E-16  8.34269992E-20  3.85769573E-07  1.38626969E-04  2.80045055E-06  3.85545679E-06  9.55677790E-06  1.91662429E-04  5.90587399E-06  1.37214924E-02  2.82744221E-04  3.98046475E-07  1.20075576E-01  1.78613458E-08  1.88121462E-06  5.46663642E-06  2.22887450E-05  2.29972569E-05  2.37790759E-05  4.92247363E-05  2.10940202E-05  2.56106277E-04  5.24614671E-05  1.88922380E-04  1.53987091E-04  1.93980637E-03  3.14870633E-05  2.70212294E-04  2.86466864E-04  1.68887059E-03  1.01853996E-04  3.57278897E-04  2.10634422E-03  1.26610271E-04  1.72619998E-03  1.96482939E-02  3.16697866E-04
  2.100000E+01   4.11069223E-02  5.17840965E-04  1.36410583E-02  4.50716388E-03  2.00009237E-03  2.43289050E-21  7.29482659E-17  2.76371410E-14  5.86517066E-16  7.29089391E-16  1.90527153E-15  3.62714089E-14  1.17741499E-15  2.73009742E-12  5.91577265E-14  8.42533186E-17  9.73156198E-21  3.46451007E-07  1.31261180E-04  2.78563154E-06  3.46275765E-06  9.04898918E-06  1.72269131E-04  5.59207196E-06  1.29664573E-02  2.80966469E-04  4.00156617E-07  1.14379718E-01  1.60407516E-08  1.68885630E-06  4.90242082E-06  2.01123364E-05  2.06738291E-05  2.12922478E-05  4.39012702E-05  1.96697157E-05  2.38524421E-04  4.89470277E-05  1.75492932E-04  1.43409080E-04  1.83423929E-03  2.92488219E-05  2.55430026E-04  2.66348652E-04  1.62880221E-03  1.03747066E-04  3.32187645E-04  2.03142747E-03  1.28940036E-04  1.58784013E-03  1.85734119E-02  3.06504471E-04
  2.200000E+01   3.88948780E-02  4.85831741E-04  1.28959686E-02  4.33649478E-03  1.88855237E-03  2.83790918E-22  2.43936852E-17  9.67517167E-15  2.15212519E-16  2.43821846E-16  6.66994794E-16  1.21380442E-14  4.12187794E-16  9.53839100E-13  2.16852098E-14  3.12407610E-17  1.13516367E-21  3.13348356E-07  1.24286764E-04  2.76460799E-06  3.13210950E-06  8.56818123E-06  1.55924641E-04  5.29494346E-06  1.22529686E-02  2.78566993E-04  4.01317039E-07  1.08954046E-01  1.45079920E-08  1.52698314E-06  4.42825436E-06  1.82677505E-05  1.87145191E-05  1.92055035E-05  3.94550609E-05  1.83799494E-05  2.22657341E-04  4.57593236E-05  1.63459052E-04  1.33863876E-04  1.73376665E-03  2.72431753E-05  2.41379399E-04  2.48299746E-04  1.56982968E-03  1.05308529E-04  3.09677211E-04  1.95787747E-03  1.30856859E-04  1.46659568E-03  1.75517306E-02  2.96471822E-04
