FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  8.000000E+00   2.76969991E-01  5.07646877E-03  2.35974899E-03  3.74544838E-02  1.96660005E-02  1.64325693E-08  1.46917421E-09  1.16495932E-07  9.35705660E-10  1.21790878E-08  8.03109060E-09  5.99135340E-07  4.96303352E-09  1.18110212E-05  9.56196703E-08  1.15890682E-10  2.15140693E-01  6.81117238E-11  7.63942387E-09  5.48155062E-09  8.38538446E-05  8.99575980E-05  9.98610522E-05  2.26926151E-04  3.25949395E-04  4.14593254E-03  7.90189965E-04  3.45022119E-03  2.49097040E-03  1.67509890E-02  5.75036865E-04  2.37403226E-03  5.14934768E-03  1.11519605E-02  2.34005224E-04  6.42222014E-03  1.39086248E-02  2.91496643E-04  3.80672876E-02  1.72626060E-01  2.07524730E-03
  8.500000E+00   2.68369856E-01  4.88711513E-03  2.25279350E-03  3.63898029E-02  1.91579047E-02  5.61233308E-09  7.51866500E-10  6.89276614E-08  5.88382438E-10  6.65657890E-09  4.75179076E-09  3.27567477E-07  2.93649991E-09  6.98129414E-06  6.00963990E-08  7.33242115E-11  2.09976039E-01  3.48549402E-11  3.89779426E-09  2.79107050E-09  7.74291275E-05  8.23804709E-05  8.93093924E-05       ----       3.01546396E-04       ----       7.32795567E-04  3.14232175E-03  2.29655331E-03  1.64738396E-02  5.23720292E-04  2.32939118E-03  4.69392725E-03  1.11277373E-02  2.51268304E-04  5.85422387E-03  1.38784139E-02  3.12974115E-04  3.47519194E-02  1.69380016E-01  2.06262301E-03
  9.000000E+00   2.60121564E-01  4.70974225E-03  2.15563383E-03  3.54111951E-02  1.86575722E-02  1.91682031E-09  3.94066624E-10  4.07827331E-08  3.68701411E-10  3.64412928E-09  2.81151297E-09  1.79387032E-07  1.73745184E-09  4.12652447E-06  3.76395465E-08  4.62299241E-11  2.04935367E-01  1.82673372E-11  2.03846032E-09  1.45749985E-09  7.17596282E-05  7.59230728E-05  8.12082844E-05  1.74988422E-04  2.79882522E-04  3.53519493E-03  6.81624619E-04  2.87567000E-03  2.12485658E-03  1.61769861E-02  4.79278334E-04  2.28285530E-03  4.29940474E-03  1.10799312E-02  2.68041473E-04  5.36217895E-03  1.38187906E-02  3.33837550E-04  3.17811162E-02  1.65996193E-01  2.04762740E-03
  9.500000E+00   2.52199750E-01  4.54238915E-03  2.06641543E-03  3.45033734E-02  1.81651264E-02  6.54665369E-10  2.10080690E-10  2.41300993E-08  2.30328362E-10  1.99840106E-09  1.66350026E-09  9.84091545E-08  1.02800578E-09  2.43911857E-06  2.35016258E-08  2.90562086E-11  2.00015699E-01  9.73820710E-12  1.08505413E-09  7.74999260E-10  6.67206997E-05  7.02926837E-05  7.45719938E-05       ----       2.60569203E-04       ----       6.35830870E-04  2.64326180E-03  1.97243404E-03  1.58647831E-02  4.40543633E-04  2.23489849E-03  3.95543368E-03  1.10123631E-02  2.84292124E-04  4.93318133E-03  1.37345202E-02  3.54046480E-04  2.91197632E-02  1.62509047E-01  2.03060360E-03
  1.000000E+01   2.44582453E-01  4.38379958E-03  1.98381210E-03  3.36543963E-02  1.76808125E-02  2.23592552E-10  1.13346559E-10  1.42771622E-08  1.43487922E-10  1.09788554E-09  9.84250530E-10  5.40845662E-08  6.08244709E-10  1.44172159E-06  1.46334528E-08  1.82109544E-11  1.95214133E-01  5.25402624E-12  5.84795188E-10  4.17380733E-10  6.22189712E-05  6.53184886E-05  6.89126403E-05  1.45796683E-04  2.43284225E-04  3.05428885E-03  5.94705958E-04  2.43949078E-03  1.83651025E-03  1.55408826E-02  4.06581797E-04  2.18592220E-03  3.65373512E-03  1.09282192E-02  2.99995606E-04  4.55690560E-03  1.36295767E-02  3.73570366E-04  2.67354743E-02  1.58947771E-01  2.01184820E-03
  1.100000E+01   2.30186204E-01  4.08950583E-03  1.83476359E-03  3.20974139E-02  1.67377470E-02  2.60815419E-11  3.37719402E-11  4.99812897E-09  5.52829393E-11  3.33284327E-10  3.44565049E-10  1.64316266E-08  2.12933457E-10  5.03707455E-07  5.63228667E-09  7.10082941E-12  1.85954032E-01  1.56541194E-12  1.74006393E-10  1.24077782E-10  5.45439689E-05  5.69201362E-05  5.95977705E-05  1.24994558E-04  2.13763811E-04  2.66933724E-03  5.24160934E-04  2.10063563E-03  1.60544719E-03  1.48698201E-02  3.50105938E-04  2.08622141E-03  3.15172801E-03  1.07204810E-02  3.29694307E-04  3.93080684E-03  1.33704875E-02  4.10480564E-04  2.26825384E-02  1.51698100E-01  1.97013821E-03
  1.200000E+01   2.16801637E-01  3.82159260E-03  1.70303375E-03  3.06861431E-02  1.58305890E-02  3.04235013E-12  1.02612215E-11  1.74973800E-09  2.11233510E-11  1.02012903E-10  1.20624851E-10  5.03381638E-09  7.45434471E-11  1.75984880E-07  2.14990311E-09  2.74545715E-12  1.77133189E-01  4.75625118E-13  5.28266398E-11  3.76479421E-11  4.82817831E-05  5.01280462E-05  5.21864475E-05  1.08793547E-04  1.89628524E-04  2.35674995E-03  4.66190592E-04  1.83210342E-03  1.41762233E-03  1.41831373E-02  3.05350570E-04  1.98590146E-03  2.75353255E-03  1.04735335E-02  3.57053590E-04  3.43418105E-03  1.30624968E-02  4.44465013E-04  1.94180705E-02  1.44403406E-01  1.92418220E-03
  1.300000E+01   2.04322157E-01  3.57626220E-03  1.58512499E-03  2.93858065E-02  1.49610312E-02  3.54882941E-13  3.15947259E-12  6.12545834E-10  8.01508418E-12  3.15012036E-11  4.22281791E-11  1.55585259E-09  2.60960657E-11  6.14854467E-08  8.14942352E-10  1.05397129E-12  1.68730768E-01  1.46445170E-13  1.62555259E-11  1.15800232E-11  4.31087901E-05  4.45562623E-05  4.61607119E-05  9.57530675E-05  1.69648758E-04  2.09960984E-03  4.17994584E-04  1.61559668E-03  1.26299258E-03  1.34946795E-02  2.69266114E-04  1.88650103E-03  2.43215115E-03  1.01995767E-02  3.82051693E-04  3.03335705E-03  1.27208204E-02  4.75498134E-04  1.67772915E-02  1.37175575E-01  1.87526584E-03
  1.400000E+01   1.92659430E-01  3.35055061E-03  1.47859859E-03  2.81733190E-02  1.41300831E-02  4.13962551E-14  9.83579336E-13  2.14439189E-10  3.02326331E-12  9.81807560E-12  1.47831819E-11  4.85381126E-10  9.13567421E-12  2.14817328E-08  3.07084422E-10  4.02162903E-13  1.60726921E-01  4.55895356E-14  5.05776871E-12  3.60171013E-12  3.87858470E-05  3.99293029E-05  4.11911800E-05  8.50735016E-05  1.52913532E-04  1.88550658E-03  3.77473761E-04  1.43835468E-03  1.13417720E-03  1.28143231E-02  2.39725781E-04  1.78911010E-03  2.16875804E-03  9.90760384E-03  4.04710470E-04  2.70485554E-03  1.23566745E-02  5.03608669E-04  1.46289733E-02  1.30093863E-01  1.82437643E-03
  1.500000E+01   1.81739125E-01  3.14207434E-03  1.38165451E-03  2.70328507E-02  1.33381088E-02  4.82877516E-15  3.09347821E-13  7.50705716E-11  1.13454685E-12  3.08944632E-12  5.17527565E-12  1.52883684E-10  3.19820406E-12  7.50526942E-09  1.15124443E-10  1.52648250E-13  1.53102742E-01  1.43383223E-14  1.58990119E-12  1.13179683E-12  3.51329845E-05  3.60427828E-05  3.70427712E-05  7.62127377E-05  1.38737593E-04  1.70517538E-03  3.43034771E-04  1.29124548E-03  1.02564975E-03  1.21490310E-02  2.15207581E-04  1.69448584E-03  1.94988135E-03  9.60432354E-03  4.25082316E-04  2.43187449E-03  1.19784260E-02  5.28863365E-04  1.28694527E-02  1.23213327E-01  1.77227543E-03
  1.600000E+01   1.71497838E-01  2.94888489E-03  1.29291286E-03  2.59532048E-02  1.25849296E-02  5.63265193E-16  9.82652910E-14  2.62806007E-11  4.23871710E-13  9.81614681E-13  1.81175327E-12  4.86234964E-11  1.11962280E-12  2.62218461E-09  4.29678000E-11  5.76748763E-14  1.45840220E-01  4.55456626E-15  5.04779645E-13  3.59213081E-13  3.20131026E-05  3.27422305E-05  3.35404511E-05  6.87746719E-05  1.26599378E-04  1.55160585E-03  3.13456554E-04  1.16758895E-03  9.33216518E-04  1.15036086E-02  1.94598158E-04  1.60313747E-03  1.76566577E-03  9.29478056E-03  4.43240794E-04  2.20212248E-03  1.15923668E-02  5.51355266E-04  1.14172546E-02  1.16570996E-01  1.71955161E-03
  1.700000E+01   1.61880835E-01  2.76936874E-03  1.21128776E-03  2.49262352E-02  1.18699395E-02  6.57035515E-17  3.15189306E-14  9.20027596E-12  1.57741760E-13  3.14903828E-13  6.34256050E-13  1.56135008E-11  3.91955986E-13  9.16136615E-10  1.59742041E-11  2.17031442E-14  1.38922200E-01  1.46087841E-15  1.61829410E-13  1.15123359E-13  2.93208107E-05  2.99095427E-05  3.05514221E-05  6.24613975E-05  1.16098219E-04  1.41943742E-03  2.87796219E-04  1.06240972E-03  8.53663290E-04  1.08812556E-02  1.77068287E-04  1.51538936E-03  1.60877051E-03  8.98278652E-03  4.59273805E-04  2.00644412E-03  1.12032506E-02  5.71195197E-04  1.02085352E-02  1.10190455E-01  1.66666077E-03
  1.800000E+01   1.52840337E-01  2.60217414E-03  1.13590792E-03  2.39458634E-02  1.11922106E-02  7.66416375E-18  1.02053515E-14  3.22081975E-12  5.84996963E-14  1.01972556E-13  2.22039471E-13  5.06066808E-12  1.37215404E-13  3.20079027E-10  5.91820906E-12  8.13758563E-15  1.32332341E-01  4.73005777E-16  5.23728780E-14  3.72454765E-14  2.69745100E-05  2.74536577E-05  2.79738132E-05  5.70456051E-05  1.06923986E-04  1.30453655E-03  2.65321054E-04  9.71948164E-04  7.84507206E-04  1.02839765E-02  1.61991361E-04  1.43142824E-03  1.47364789E-03  8.67122646E-03  4.73278563E-04  1.83792040E-03  1.08146757E-02  5.88505494E-04  9.19334571E-03  1.04085282E-01  1.61395571E-03
  1.900000E+01   1.44334216E-01  2.44615600E-03  1.06606317E-03  2.30074506E-02  1.05505840E-02  8.94006560E-19  3.33412713E-15  1.12754007E-12  2.16280861E-14  3.33179789E-14  7.77312677E-14  1.65494629E-12  4.80361767E-14  1.11828936E-10  2.18584422E-12  3.04137242E-15  1.26055076E-01  1.54531397E-16  1.71026808E-14  1.21590513E-14  2.49106379E-05  2.53038868E-05  2.57288547E-05  5.23522234E-05  9.88350796E-05  1.20369357E-03  2.45458483E-04  8.93330204E-04  7.23817893E-04  9.71288727E-03  1.48888367E-04  1.35133890E-03  1.35605646E-03  8.36228172E-03  4.85357871E-04  1.69126143E-03  1.04293626E-02  6.03415360E-04  8.33262945E-03  9.82616428E-02  1.56170909E-03
  2.000000E+01   1.36324989E-01  2.30033393E-03  1.00116677E-03  2.21073836E-02  9.94374233E-03  1.04283749E-19  1.09848601E-15  3.94727653E-13  7.97403070E-15  1.09781088E-14  2.72120535E-14  5.45741469E-13  1.68164376E-14  3.90706981E-11  8.05088702E-13  1.13340157E-15  1.20075576E-01  5.09126236E-17  5.63240212E-15  4.00319303E-15  2.30794087E-05  2.34050339E-05  2.37552451E-05  4.82454474E-05  9.16421861E-05  1.11440092E-03  2.27758707E-04  8.24337896E-04  6.70085899E-04  9.16844677E-03  1.37389649E-04  1.27513116E-03  1.25272261E-03  8.05759499E-03  4.95617350E-04  1.56238438E-03  1.00493600E-02  6.16057416E-04  7.59583760E-03  9.27202512E-02  1.51013096E-03
  2.100000E+01   1.28779022E-01  2.16385986E-03  9.40727927E-04  2.12427924E-02  9.37026782E-03  1.21644525E-20  3.64741330E-16  1.38185705E-13  2.93258533E-15  3.64544696E-15  9.52635765E-15  1.81357045E-13  5.88707495E-15  1.36504871E-11  2.95788633E-13  4.21266593E-16  1.14379718E-01  1.69048997E-17  1.86946125E-15  1.32836338E-15  2.14416213E-05  2.17137656E-05  2.20050041E-05  4.46192925E-05  8.51961311E-05  1.03468837E-03  2.11866516E-04  7.63245973E-04  6.22124527E-04  8.65063204E-03  1.27207662E-04  1.20276034E-03  1.16109955E-03  7.75839412E-03  5.04163388E-04  1.44811292E-03  9.67619941E-03  6.26565142E-04  6.95905255E-03  8.74578590E-02  1.45938229E-03
  2.200000E+01   1.21665921E-01  2.03599306E-03  8.84331348E-04  2.04113551E-02  8.82868705E-03  1.41895459E-21  1.21968426E-16  4.83758583E-14  1.07606259E-15  1.21910923E-15  3.33497397E-15  6.06902209E-14  2.06093897E-15  4.76919550E-12  1.08426049E-13  1.56203805E-16  1.08954046E-01  5.65290961E-18  6.24924474E-16  4.43942116E-16  1.99662425E-05  2.01958797E-05  2.04403745E-05  4.13905875E-05  7.93787035E-05  9.62999211E-04  1.97499864E-04  7.08702937E-04  5.78995785E-04  8.15907099E-03  1.18117156E-04  1.13414282E-03  1.07919188E-03  7.46558610E-03  5.11101617E-04  1.34595842E-03  9.31101188E-03  6.35070984E-04  6.40351850E-03  8.24683852E-02  1.40958545E-03
  2.300000E+01   1.14958034E-01  1.91608059E-03  8.31621731E-04  1.96111569E-02  8.31750485E-03  1.65517694E-22  4.10454039E-17  1.69353529E-14  3.94027214E-16  4.10285186E-16  1.16750302E-15  2.04372397E-14  7.21490633E-16  1.66625744E-12  3.96632114E-14  5.77931554E-17  1.03785745E-01  1.90233274E-18  2.10237298E-16  1.49320004E-16  1.86285663E-05  1.88242316E-05  1.90314815E-05  3.84937095E-05  7.40956733E-05  8.98096335E-04  1.84433488E-04  6.59643112E-04  5.39954096E-04  7.69314309E-03  1.09940519E-04  1.06916780E-03  1.00542590E-03  7.17982880E-03  5.16535802E-04  1.25395815E-03  8.95461794E-03  6.41704972E-04  5.91449515E-03  7.77437726E-02  1.36083232E-03
  2.400000E+01   1.08630062E-01  1.80354198E-03  7.82291923E-04  1.88405893E-02  7.83522966E-03  1.93072472E-23  1.38905905E-17  5.92870465E-15  1.44010178E-16  1.38856098E-16  4.08717826E-16  6.92038596E-15  2.52578432E-16  5.82155600E-13  1.44817380E-14  2.13397342E-17  9.88626048E-02  6.43784184E-19  7.11290797E-17  5.05097971E-17  1.74088034E-05  1.75771517E-05  1.77545524E-05  3.58765942E-05  6.92714481E-05  8.38990607E-04  1.72486323E-04  6.15220753E-04  5.04403260E-04  7.25205569E-03  1.02536792E-04  1.00770618E-03  9.38552390E-04  6.90158625E-03  5.20567034E-04  1.17055410E-03  8.60759634E-03  6.46593724E-04  5.48036568E-03  7.32746349E-02  1.31319069E-03
  2.500000E+01   1.02658745E-01  1.69785717E-03  7.36073758E-04  1.80982750E-02  7.38039217E-03  2.25214468E-24  4.72402695E-18  2.07551264E-15  5.25418734E-17  4.72255028E-17  1.43083365E-16  2.35473067E-15  8.84223044E-17  2.03393025E-13  5.27836208E-15  7.86497951E-18  9.41729969E-02  2.18942419E-19  2.41844045E-17  1.71709486E-17  1.62909972E-05  1.64372301E-05  1.65905546E-05  3.34976906E-05  6.48449677E-05  7.84885908E-04  1.61511818E-04  5.74760208E-04  4.71863408E-04  6.83490156E-03  9.57933680E-05  9.49617320E-04  8.77573096E-04  6.63117137E-03  5.23293163E-04  1.09450128E-03  8.27033733E-03  6.49859738E-04  5.09194355E-03  6.90507451E-02  1.26670921E-03
  2.600000E+01   9.70226047E-02  1.59855693E-03  6.92730938E-04  1.73830125E-02  6.95155871E-03  2.62707346E-25  1.61344955E-18  7.26592562E-16  1.91391448E-17  1.61300921E-17  5.00904245E-17  8.04587708E-16  3.09547567E-17  7.10612812E-14  1.92080183E-15  2.89375946E-18  8.97058434E-02  7.47775387E-20  8.25827086E-18  5.86256897E-18  1.52621875E-05  1.53903823E-05  1.55241484E-05  3.13236261E-05  6.07665400E-05  7.35136853E-04  1.51390451E-04  5.37717940E-04  4.41945544E-04  6.44070233E-03  8.96196567E-05  8.94754038E-04  8.21684701E-04  6.36877908E-03  5.24808410E-04  1.02479777E-03  7.94308402E-03  6.51620915E-04  4.74193453E-03  6.50614008E-02  1.22142126E-03
  2.700000E+01   9.17017347E-02  1.50521526E-03  6.52053452E-04  1.66937347E-02  6.54734050E-03  3.06441901E-26  5.53082337E-19  2.54364508E-16  6.96140046E-18  5.52950177E-18  1.75355858E-17  2.75911406E-16  1.08365979E-17  2.48273296E-14  6.97948440E-16  1.06300919E-18  8.54505920E-02  2.56332724E-20  2.83039505E-18  2.00906718E-18  1.43117647E-05  1.44251271E-05  1.45428811E-05  2.93274106E-05  5.69953956E-05  6.89216167E-04  1.42023943E-04  5.03653432E-04  4.14331884E-04  6.06844088E-03  8.39422387E-05  8.42966353E-04  7.70235896E-04  6.11451213E-03  5.25203112E-04  9.60631286E-04  7.62596456E-03  6.51990249E-04  4.42451924E-03  6.12956963E-02  1.17734808E-03
  2.800000E+01   8.66776305E-02  1.41744325E-03  6.13853192E-04  1.60294777E-02  6.16639988E-03  3.57457224E-27  1.90187540E-19  8.90475714E-17  2.52856774E-18  1.90147588E-18  6.13883335E-18  9.49072791E-17  3.79366106E-18  8.67415118E-15  2.53260984E-16  3.89914263E-19  8.13971911E-02  8.81444632E-21  9.73137686E-19  6.90681674E-19  1.34309691E-05  1.35320290E-05  1.36365637E-05  2.74870503E-05  5.34977949E-05  6.46689438E-04  1.33330768E-04  4.72206804E-04  3.88760650E-04  5.71708547E-03  7.87011340E-05  7.94104252E-04  7.22694364E-04  5.86840127E-03  5.24563580E-04  9.01337915E-04  7.31901732E-03  6.51075651E-04  4.13502943E-03  5.77427234E-02  1.13450113E-03
  2.900000E+01   8.19330443E-02  1.33488414E-03  5.77960471E-04  1.53893579E-02  5.80745418E-03  4.16965391E-28  6.55730985E-20  3.11736493E-17  9.17272354E-19  6.55609248E-19  2.14907420E-18  3.27310145E-17  1.32807956E-18  3.03056752E-15  9.17823681E-17  1.42824112E-19  7.75360657E-02  3.03904823E-21  3.35477147E-19  2.38083649E-19  1.26125033E-05  1.27032650E-05  1.27967883E-05  2.57844758E-05  5.02455594E-05  6.07195563E-04  1.25242673E-04  4.43081543E-04  3.65014268E-04  5.38560749E-03  7.38469239E-05  7.48019690E-04  6.78621290E-04  5.63042108E-03  5.22972027E-04  8.46370373E-04  7.02221056E-03  6.48979868E-04  3.86969687E-03  5.43917174E-02  1.09288406E-03
  3.000000E+01   7.74518641E-02  1.25720929E-03  5.44221257E-04  1.47725537E-02  5.46927778E-03  4.86380258E-29  2.26589840E-20  1.09132276E-17  3.32357392E-19  2.26552429E-19  7.52344890E-19  1.13128498E-17  4.64932236E-19  1.05881709E-15  3.32226167E-17  5.22483722E-20  7.38580952E-02  1.05015016E-21  1.15912799E-19  8.22558643E-20  1.18502306E-05  1.19322895E-05  1.20165544E-05  2.42047118E-05  4.72149304E-05  5.70431559E-04  1.17701966E-04  4.16031134E-04  3.42910215E-04  5.07299426E-03  6.93385223E-05  7.04568027E-04  6.37651646E-04  5.40050234E-03  5.20506564E-04  7.95273401E-04  6.73545798E-03  6.45800481E-04  3.62545851E-03  5.12321609E-02  1.05249422E-03
  3.100000E+01   7.32190118E-02  1.18411489E-03  5.12494947E-04  1.41782930E-02  5.15070286E-03  5.67351058E-30  7.84459466E-21  3.82048745E-18  1.20290020E-19  7.84343450E-20  2.63379847E-19  3.91727486E-18  1.62762827E-19  3.69928608E-16  1.20122929E-17  1.90905130E-20  7.03545914E-02  3.63563865E-22  4.01257063E-20  2.84729233E-20  1.11389401E-05  1.12135731E-05  1.12899784E-05  2.27352325E-05  4.43856802E-05  5.36140748E-04  1.10659406E-04  3.90848694E-04  3.22293891E-04  4.77825816E-03  6.51414489E-05  6.63609027E-04  5.99478895E-04  5.17854185E-03  5.17241238E-04  7.47664689E-04  6.45863085E-03  6.41629954E-04  3.39980524E-03  4.82538564E-02  1.01332389E-03
  3.200000E+01   6.92203543E-02  1.11531922E-03  4.82652578E-04  1.36058430E-02  4.85061921E-03  6.61801580E-31  2.72008570E-21  1.33747090E-18  4.34912345E-20  2.71972251E-20  9.22036487E-20  1.35851533E-18  5.69797829E-20  1.29245340E-16  4.33876530E-18  6.96734906E-21  6.70172785E-02  1.26064310E-22  1.39124106E-20  9.87165455E-21  1.04741637E-05  1.05423988E-05  1.06120671E-05  2.13654606E-05  4.17404194E-05  5.04103554E-04  1.04072556E-04  3.67358913E-04  3.03033069E-04  4.50044299E-03  6.12264855E-05  6.25007517E-04  5.63843101E-04  4.96441014E-03  5.13246101E-04  7.03220048E-04  6.19156770E-03  6.36555730E-04  3.19066450E-03  4.54469751E-02  9.75361260E-04
  3.300000E+01   6.54426279E-02  1.05056039E-03  4.54575365E-04  1.30545029E-02  4.56797328E-03  7.71975878E-32  9.44415993E-22  4.68219944E-19  1.57090379E-20  9.44301198E-21  3.22785244E-20  4.71739505E-19  1.99474027E-20  4.51556265E-17  1.56560571E-18  2.54010310E-21  6.38382730E-02  4.37695783E-23  4.83010050E-21  3.42709049E-21  9.85203342E-06  9.91470398E-06  9.97854181E-06  2.00863767E-05  3.92640542E-05  4.74130314E-04  9.79044917E-05  3.45411782E-04  2.85013552E-04  4.23862810E-03  5.75686303E-05  5.88633813E-04  5.30521676E-04  4.75795760E-03  5.08587310E-04  6.61661866E-04  5.93408195E-03  6.30660356E-04  2.99630896E-03  4.28020873E-02  9.38591215E-04
  3.400000E+01   6.18733711E-02  9.89594390E-04  4.28153505E-04  1.25235985E-02  4.30176679E-03  9.00491588E-33  3.28259265E-22  1.63913784E-19  5.66889600E-21  3.28222628E-21  1.13000207E-20  1.63984656E-19  6.98315886E-21  1.57764341E-17  5.64416852E-19  9.25113635E-22  6.08100656E-02  1.52133753E-23  1.67875542E-21  1.19108223E-21  9.26916921E-06  9.32695571E-06  9.38570044E-06  1.88902153E-05  3.69433623E-05  4.46055648E-04  9.21227937E-05  3.24877687E-04  2.68135787E-04  3.99193095E-03  5.41462812E-05  5.54363948E-04  4.99322145E-04  4.55901938E-03  5.03327237E-04  6.22750090E-04  5.68596799E-03  6.24021622E-04  2.81528549E-03  4.03101785E-02  9.02995996E-04
  3.500000E+01   5.85008658E-02  9.32193460E-04  4.03285185E-04  1.20124782E-02  4.05105492E-03  1.05040212E-33  1.14199203E-22  5.73827082E-20  2.04395617E-21  1.14187398E-21  3.95589545E-21  5.70543161E-20  2.44465449E-21  5.51195706E-18  2.03302171E-19  3.36606662E-22  5.79255031E-02  5.29262705E-24  5.84002815E-22  4.14339896E-22  8.72259089E-06  8.77605359E-06  8.83030964E-06  1.77702258E-05  3.47666582E-05  4.19734043E-04  8.66987489E-05  3.05643579E-04  2.52312193E-04  3.75950849E-03  5.09405965E-05  5.22079763E-04  4.70076491E-04  4.36741923E-03  4.97524598E-04  5.86275174E-04  5.44700601E-03  6.16712732E-04  2.64635981E-03  3.79626570E-02  8.68555715E-04
