FlexID output: RetentionActivity
P-32 Ingestion

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  7.500000E+02   1.72174587E-17  4.20708378E-20  1.52139471E-17  3.80307167E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12070157E-22  1.12168615E-22  1.12267339E-22  2.24729205E-22  4.48080727E-22  5.38121489E-21  1.12001542E-21  3.88707930E-21  3.23419141E-21  3.42958158E-20  6.47846550E-22  4.79526536E-21  6.96571056E-21  3.00317794E-19  7.23794662E-18  8.68757159E-21  3.74553653E-19  7.28512528E-18  3.30554584E-20  3.48684295E-19  1.57335751E-18
  7.600000E+02   1.05562473E-17  2.57127816E-20  9.33190041E-18  2.29482164E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.77582031E-23  6.78156203E-23  6.78731899E-23  1.35859746E-22  2.70916905E-22  3.25346947E-21  6.77188001E-22  2.35000969E-21  1.95538207E-21  2.06901146E-20  3.91668281E-22  2.89305516E-21  4.19326726E-21  1.77102660E-19  4.45590335E-18  5.22980523E-21  2.20880846E-19  4.46837858E-18  1.99824916E-20  2.10366439E-19  9.64778047E-19
  7.700000E+02   6.47245610E-18  1.57178048E-20  5.72412288E-18  1.38567921E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09919018E-23  4.10254108E-23  4.10590075E-23  8.21841310E-23  1.63900365E-22  1.96823812E-21  4.09692739E-22  1.42161240E-21  1.18293821E-21  1.24907234E-20  2.36935400E-22  1.74663781E-21  2.52603742E-21  1.04499814E-19  2.74299803E-18  3.15045117E-21  1.30331229E-19  2.74048913E-18  1.20871237E-20  1.27005520E-19  5.91593251E-19
  7.800000E+02   3.96868576E-18  9.60959610E-21  3.51121976E-18  8.37267322E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48135023E-23  2.48330731E-23  2.48526944E-23  4.97439768E-23  9.92149783E-23  1.19141363E-21  2.48005082E-22  8.60493409E-22  7.16055253E-22  7.54576811E-21  1.43415568E-22  1.05521105E-21  1.52271623E-21  6.16962572E-20  1.68844255E-18  1.89911799E-21  7.69470175E-20  1.68063450E-18  7.31564488E-21  7.67289179E-20  3.62756372E-19
  7.900000E+02   2.43355631E-18  5.87603762E-21  2.15385695E-18  5.06223080E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50287105E-23  1.50401494E-23  1.50516174E-23  3.01257728E-23  6.00921750E-23  7.21591397E-22  1.50212492E-22  5.21144908E-22  4.33685483E-22  4.56140958E-21  8.68574847E-23  6.37903145E-22  9.18505941E-22  3.64469520E-20  1.03924934E-18  1.14555235E-21  4.54563109E-20  1.03059329E-18  4.43025117E-21  4.63846715E-20  2.22435015E-19
  8.000000E+02   1.49228675E-18  3.59357118E-21  1.32125020E-18  3.06256366E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.10729035E-24  9.11398128E-24  9.12068897E-24  1.82545513E-23  3.64159907E-23  4.37274487E-22  9.10300650E-23  3.15794225E-22  2.62807201E-22  2.75907403E-21  5.26323708E-23  3.85867352E-22  5.54396668E-22  2.15441161E-20  6.39627934E-19  6.91438541E-22  2.68696280E-20  6.31934212E-19  2.68435684E-21  2.80580689E-20  1.36391633E-19
  8.100000E+02   9.15120991E-19  2.19799400E-21  8.10517234E-19  1.85388611E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.52180320E-24  5.52571984E-24  5.52964614E-24  1.10669976E-23  2.20795561E-23  2.65119334E-22  5.51934407E-23  1.91458670E-22  1.59339747E-22  1.66988116E-21  3.19097784E-23  2.33549256E-22  3.34831860E-22  1.27428602E-20  3.93650416E-19  4.17599286E-22  1.58927808E-20  3.87461480E-19  1.62734152E-21  1.69823674E-20  8.36313244E-20
  8.200000E+02   5.61202136E-19  1.34456523E-21  4.97219370E-19  1.12285949E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34955965E-24  3.35185403E-24  3.35415398E-24  6.71281827E-24  1.33937853E-23  1.60821422E-22  3.34814830E-23  1.16134648E-22  9.66554259E-23  1.01124245E-21  1.93557747E-23  1.41437874E-22  2.02344952E-22  7.54190983E-21  2.42254015E-19  2.52362806E-22  9.40620214E-21  2.37552062E-19  9.87039240E-22  1.02845540E-20  5.12798886E-20
  8.300000E+02   3.44170731E-19  8.22600845E-22  3.05029656E-19  6.80459416E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03282801E-24  2.03417307E-24  2.03552135E-24  4.07368470E-24  8.12872055E-24  9.76006482E-23  2.03201821E-23  7.04783199E-23  5.86590029E-23  6.12720563E-22  1.17463866E-23  8.57017461E-23  1.22351522E-22  4.46659953E-21  1.49076608E-19  1.52595718E-22  5.57070278E-21  1.45634443E-19  5.98960787E-22  6.23174126E-21  3.14428713E-20
  8.400000E+02   2.11077370E-19  5.03321301E-22  1.87130246E-19  4.12575888E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23427251E-24  1.23506163E-24  1.23585260E-24  2.47325395E-24  4.93558125E-24  5.92596633E-23  1.23380801E-23  4.27905218E-23  3.56156441E-23  3.71447384E-22  7.13175364E-24  5.19565867E-23  7.40235316E-23  2.64702907E-21  9.17333944E-20  9.23214833E-23  3.30135086E-21  8.92782676E-20  3.63631856E-22  3.77798609E-21  1.92794443E-20
  8.500000E+02   1.29455909E-19  3.07997739E-22  1.14803065E-19  2.50276989E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.49739933E-25  7.50203238E-25  7.50667616E-25  1.50224376E-24  2.99808086E-24  3.59960619E-23  7.49473592E-24  2.59913937E-23  2.16339727E-23  2.25294403E-22  4.33189895E-24  3.15144066E-23  4.48090523E-23  1.56975115E-21  5.64450681E-20  5.58854473E-23  1.95777952E-21  5.47274277E-20  2.20859767E-22  2.29154757E-21  1.18212708E-20
  8.600000E+02   7.93987973E-20  1.88492102E-22  7.04320352E-20  1.51895335E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55608007E-25  4.55880225E-25  4.56153064E-25  9.12839484E-25  1.82191984E-24  2.18741951E-23  4.55455355E-24  1.57940469E-23  1.31465878E-23  1.36713888E-22  2.63234116E-24  1.91243261E-23  2.71387250E-23  9.31531028E-22  3.47301115E-20  3.38471739E-23  1.16179713E-21  3.35461853E-20  1.34200562E-22  1.39061171E-21  7.24821893E-21
  8.700000E+02   4.86986847E-20  1.15366499E-22  4.32109642E-20  9.22286132E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76978084E-25  2.77138149E-25  2.77298572E-25  5.54910480E-25  1.10761370E-24  1.32978883E-23  2.76890634E-24  9.60132921E-24  7.99214471E-24  8.29994449E-23  1.60022153E-24  1.16108188E-23  1.64449719E-23  5.53174149E-22  2.13682519E-20  2.05100212E-23  6.89913826E-22  2.05618034E-20  8.15769126E-23  8.44272392E-22  4.44422523E-21
  8.800000E+02   2.98697267E-20  7.06162850E-23  2.65108930E-20  5.60242732E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68447796E-25  1.68541985E-25  1.68636381E-25  3.37456977E-25  6.73616973E-25  8.08722076E-24  1.68397726E-24  5.83896489E-24  4.86048561E-24  5.04114934E-23  9.73160814E-25  7.05229983E-24  9.96986438E-24  3.28721165E-22  1.31466591E-20  1.24343252E-23  4.09978082E-22  1.26026039E-20  4.96075578E-23  5.12802945E-22  2.72495017E-21
  8.900000E+02   1.83212651E-20  4.32281283E-23  1.62652660E-20  3.40461478E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02481131E-25  1.02536597E-25  1.02592184E-25  2.05292750E-25  4.09822847E-25  4.92010884E-24  1.02452481E-24  3.55221865E-24  2.95702361E-24  3.06314499E-23  5.92036442E-25  4.28530486E-24  6.04714391E-24  1.95477816E-22  8.08809576E-21  7.54194353E-24  2.43798175E-22  7.72398480E-21  3.01778849E-23  3.11602882E-22  1.67077872E-21
  9.000000E+02   1.12380089E-20  2.64644185E-23  9.97939334E-21  2.06982249E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.23697759E-26  6.24024642E-26  6.24352219E-26  1.24934258E-25  2.49419732E-25  2.99434584E-24  6.23533936E-25  2.16180175E-24  1.79962399E-24  1.86200673E-23  3.60300291E-25  2.60500056E-24  3.66951738E-24  1.16325158E-22  4.97579510E-21  4.57658909E-24  1.45079691E-22  4.73375231E-21  1.83646689E-23  1.89420755E-22  1.02441819E-21
  9.100000E+02   6.89338494E-21  1.62028237E-23  6.12284161E-21  1.25882121E-23  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79707753E-26  3.79900542E-26  3.80093734E-26  7.60563471E-26  1.51848415E-25  1.82294829E-24  3.79614151E-25  1.31606600E-24  1.09560475E-24  1.13230394E-23  2.19344333E-25  1.58416880E-24  2.22770651E-24  6.92720558E-23  3.06101040E-21  2.77837553E-24  8.63954854E-23  2.90103890E-21  1.11795419E-23  1.15191703E-22  6.28107120E-22
  9.200000E+02   4.22848211E-21  9.92086810E-24  3.75670932E-21  7.65867381E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31240188E-26  2.31353978E-26  2.31468001E-26  4.63157717E-26  9.24758007E-26  1.11015964E-24  2.31186753E-25  8.01454075E-25  6.67213379E-25  6.88819635E-24  1.33575679E-25  9.63729823E-25  1.35297668E-24  4.12811884E-23  1.88301588E-21  1.68742036E-24  5.14855271E-23  1.77781405E-21  6.80777215E-24  7.00769257E-23  3.85113139E-22
  9.300000E+02   2.59385004E-21  6.07487790E-24  2.30498245E-21  4.66116708E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40867088E-26  1.40934302E-26  1.41001651E-26  2.82134136E-26  5.63349786E-26  6.76283857E-25  1.40836613E-25  4.88216628E-25  4.06450907E-25  4.19181085E-24  8.13694380E-26  5.86492279E-25  8.22051550E-25  2.46182380E-23  1.15832579E-21  1.02525530E-24  3.07036452E-23  1.08944344E-21  4.14686468E-24  4.26463672E-23  2.36124599E-22
  9.400000E+02   1.59115777E-21  3.72008393E-24  1.41427188E-21  2.83779239E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.58385128E-27  8.58782453E-27  8.59180563E-27  1.71913376E-26  3.43284677E-26  4.12096712E-25  8.58211512E-26  2.97490753E-25  2.47672621E-25  2.55178858E-24  4.95817922E-26  3.57039011E-25  4.99663283E-25  1.46917290E-23  7.12517768E-22  6.23175556E-25  1.83233924E-23  6.67589321E-22  2.52675164E-24  2.59618367E-23  1.44774642E-22
  9.500000E+02   9.76088666E-22  2.27820981E-24  8.67767232E-22  1.72824358E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23209401E-27  5.23444455E-27  5.23679964E-27  1.04781655E-26  2.09243148E-26  2.51182916E-25  5.23110608E-26  1.81324135E-25  1.50962381E-25  1.55391768E-24  3.02206891E-26  2.17424704E-25  3.03821759E-25  8.77404914E-24  4.38277860E-22  3.78923767E-25  1.09429152E-23  4.09073307E-22  1.54002338E-24  1.58098820E-23  8.87650946E-23
  9.600000E+02   5.98787327E-22  1.39527262E-24  5.32449536E-22  1.05283776E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18995172E-27  3.19134335E-27  3.19273762E-27  6.38817587E-27  1.27574282E-26  1.53142726E-25  3.18939030E-26  1.10548661E-25  9.20396180E-26  9.46553890E-25  1.84247768E-26  1.32445032E-25  1.84806369E-25  5.24370195E-24  2.69583196E-22  2.30488843E-25  6.53989794E-24  2.50657474E-22  9.38876766E-25  9.63064592E-24  5.44240017E-23
  9.700000E+02   3.67335506E-22  8.54569648E-25  3.26706930E-22  6.41570154E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94537186E-27  1.94619641E-27  1.94702249E-27  3.89564345E-27  7.78009345E-27  9.33926510E-26  1.94505329E-26  6.74158162E-26  5.61294701E-26  5.76754049E-25  1.12359694E-26  8.07030604E-26  1.12451529E-25  3.13607062E-24  1.65815877E-22  1.40248537E-25  3.91127909E-24  1.53584922E-22  5.72533721E-25  5.86826539E-24  3.33685496E-23
  9.800000E+02   2.25351207E-22  5.23428817E-25  2.00466939E-22  3.91063527E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18665929E-27  1.18714822E-27  1.18763804E-27  2.37622291E-27  4.74581982E-27  5.69684009E-26  1.18647882E-26  4.11221179E-26  3.42382913E-26  3.51526545E-25  6.85368632E-27  4.91887845E-26  6.84475778E-26  1.87690473E-24  1.01988205E-22  8.53672037E-26  2.34085871E-24  9.41034468E-23  3.49220433E-25  3.57672733E-24  2.04589276E-23
  9.900000E+02   1.38249398E-22  3.20618353E-25  1.23007481E-22  2.38432491E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24018246E-28  7.24308385E-28  7.24599041E-28  1.44975936E-27  2.89559347E-27  3.47580579E-26  7.23916194E-27  2.50893640E-26  2.08897566E-26  2.14309882E-25  4.18156067E-27  2.99887511E-26  4.16763024E-26  1.12410118E-24  6.27284875E-23  5.19783097E-26  1.40196889E-24  5.76570062E-23  2.13058773E-25  2.18061062E-24  1.25437429E-23
  1.000000E+03   8.48150095E-23  1.96398694E-25  7.54787148E-23  1.45409654E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.41843412E-28  4.42015721E-28  4.42188329E-28  8.84709636E-28  1.76709218E-27  2.12115535E-26  4.41785824E-27  1.53108630E-26  1.27482386E-26  1.30688543E-25  2.55181050E-27  1.82878033E-26  2.53835830E-26  6.73710226E-25  3.85807966E-23  3.16581765E-26  8.40245338E-25  3.53255399E-23  1.30015673E-25  1.32978455E-24  7.69077721E-24
  1.010000E+03   5.20341114E-23  1.20312269E-25  4.63149874E-23  8.87020981E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69758054E-28  2.69861673E-28  2.69965444E-28  5.40015462E-28  1.07993411E-27  1.29475034E-26  2.70373194E-27  9.34621386E-27  7.78261708E-27  7.97144864E-26  1.55770231E-27  1.11549946E-26  1.54660177E-26  4.04056845E-25  2.37284580E-23  1.92890783E-26  5.03936066E-25  2.16429380E-23  7.93597305E-26  8.11127466E-25  4.71533096E-24
  1.020000E+03   3.19233991E-23  7.37049154E-26  2.84198976E-23  5.41214539E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64692930E-28  1.64754678E-28  1.64816527E-28  3.29681718E-28  6.59325709E-28  7.90469271E-27  1.65069843E-27  5.70596244E-27  4.75143125E-27  4.86343566E-26  9.50993739E-28  6.80583896E-27  9.42530260E-27  2.42499793E-25  1.45935250E-23  1.17551527E-26  3.02443562E-25  1.32597338E-23  4.84487651E-26  4.94881719E-25  2.89103307E-24
  1.030000E+03   1.95855367E-23  4.51543263E-26  1.74392280E-23  3.30293322E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00567146E-28  1.00603923E-28  1.00640760E-28  2.01309391E-28  4.02608903E-28  4.82685848E-27  1.00798130E-27  3.48419556E-27  2.90137494E-27  2.96787396E-26  5.80699260E-28  4.15327005E-27  5.74548001E-27  1.45638385E-25  8.97519022E-24  7.16571103E-27  1.81638885E-25  8.12353483E-24  2.95831703E-26  3.02002065E-25  1.77252724E-24
  1.040000E+03   1.20161952E-23  2.76641809E-26  1.07012785E-23  2.01613881E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.14208212E-29  6.14427394E-29  6.14646921E-29  1.22945324E-28  2.45892324E-28  2.94796640E-27  6.15623785E-28  2.12791738E-27  1.77199161E-27  1.81150424E-26  3.54652896E-28  2.53507104E-27  3.50322809E-27  8.75249932E-26  5.51976072E-24  4.36919458E-27  1.09160385E-25  4.97676790E-24  1.80669852E-26  1.84335880E-25  1.08675539E-24
  1.050000E+03   7.37230707E-24  1.69492689E-26  6.56670676E-24  1.23091243E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.75188848E-29  3.75319569E-29  3.75450491E-29  7.50992051E-29  1.50203924E-28  1.80075808E-27  3.76056374E-28  1.29981679E-27  1.08241637E-27  1.10591206E-26  2.16636132E-28  1.54766603E-27  2.13656925E-27  5.26351562E-26  3.39461346E-24  2.66470996E-27  6.56460937E-26  3.04889345E-24  1.10357617E-26  1.12537430E-25  6.66299923E-25
  1.060000E+03   4.52318765E-24  1.03847976E-26  4.02960999E-24  7.51650505E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29221583E-29  2.29299605E-29  2.29377743E-29  4.58807457E-29  9.17674732E-29  1.10016942E-27  2.29753241E-28  7.94110861E-28  6.61299814E-28  6.75281882E-27  1.32351810E-28  9.45033967E-28  1.30336891E-27  3.16739980E-26  2.08763335E-24  1.62554999E-27  3.95035256E-26  1.86779852E-24  6.74203586E-27  6.87174699E-26  4.08513905E-25
  1.070000E+03   2.77517490E-24  6.36294662E-27  2.47275867E-24  4.59074279E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40064795E-29  1.40111397E-29  1.40158068E-29  2.80345758E-29  5.60743275E-29  6.72251416E-28  1.40390618E-28  4.85230776E-28  4.04082851E-28  4.12409780E-27  8.08717961E-29  5.77160665E-28  7.95270856E-28  1.90725267E-26  1.28384401E-24  9.91854664E-28  2.37870839E-26  1.14422414E-24  4.11953788E-27  4.19678255E-26  2.50462716E-25
  1.080000E+03   1.70270928E-24  3.89880031E-27  1.51741258E-24  2.80430011E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.55986914E-30  8.56265481E-30  8.56544443E-30  1.71325750E-29  3.42691981E-29  4.10836104E-28  8.57983704E-29  2.96538098E-28  2.46948939E-28  2.51911753E-27  4.94230163E-29  3.52550572E-28  4.85350827E-28  1.14917698E-26  7.89522880E-25  6.05325189E-28  1.43324321E-26  7.00948060E-25  2.51751093E-27  2.56354630E-26  1.53560151E-25
  1.090000E+03   1.04470788E-24  2.38899647E-27  9.31169537E-25  1.71331417E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23198900E-30  5.23365536E-30  5.23532403E-30  1.04716064E-29  2.09462020E-29  2.51111787E-28  5.24422623E-29  1.81248534E-28  1.50940414E-28  1.53900467E-27  3.02080890E-29  2.15386230E-28  2.96268382E-28  6.92841134E-27  4.85525330E-25  3.69503263E-28  8.64105235E-27  4.29392613E-25  1.53870910E-27  1.56616559E-26  9.41484592E-26
  1.095000E+03   8.18320799E-25  1.87008780E-27  7.29444820E-25  1.33927211E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09061708E-30  4.09190624E-30  4.09319716E-30  8.18711637E-30  1.63767639E-29  1.96330840E-28  4.10019692E-29  1.41707803E-28  1.18012199E-28  1.20298893E-27  2.36179672E-29  1.68361212E-28  2.31489940E-28  5.38091143E-27  3.80744447E-25  2.88712172E-28  6.71102437E-27  3.36075446E-25  1.20301633E-27  1.22422653E-26  7.37191445E-26
  1.100000E+03   6.40993031E-25  1.46389930E-27  5.71421898E-25  1.04692877E-27  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19834365E-30  3.19934117E-30  3.20034004E-30  6.40122386E-30  1.28045747E-29  1.53505612E-28  3.20584317E-29  1.10796843E-28  9.22704366E-29  9.40372802E-28  1.84661405E-29  1.31608166E-28  1.80883791E-28  4.17967925E-27  2.98575411E-25  2.25596639E-28  5.21285839E-27  2.63037469E-25  9.40591355E-28  9.56979376E-27  5.77227721E-26
  1.200000E+03   4.84878204E-27  1.09387311E-29  4.32900874E-27  7.65233413E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34515067E-32  2.34576302E-32  2.34637600E-32  4.69291375E-32  9.38907581E-32  1.12554044E-30  2.35075581E-31  8.12327899E-31  6.76547824E-31  6.87104596E-30  1.35387983E-31  9.61706851E-31  1.31350677E-30  2.75012426E-29  2.30806341E-27  1.63819383E-30  3.42993025E-29  1.95611976E-27  6.89509461E-30  6.99298267E-29  4.33165348E-28
  1.300000E+03   3.67026861E-29  8.18565963E-32  3.28135211E-29  5.64506589E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73329956E-34  1.73369885E-34  1.73409844E-34  3.46821034E-34  6.93957750E-34  8.31876128E-33  1.73748987E-33  6.00356234E-33  5.00029359E-33  5.06762600E-32  1.00059372E-33  7.09327788E-33  9.65101150E-33  1.89230697E-31  1.78296288E-29  1.20366548E-32  2.36006824E-31  1.45364252E-29  5.09540465E-32  5.15782634E-31  3.25024468E-30
  1.400000E+03   2.77960884E-31  6.13069822E-34  2.48834677E-31  4.18759614E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28726923E-36  1.28754179E-36  1.28781450E-36  2.57559126E-36  5.15386712E-36  6.17804689E-35  1.29040264E-35  4.45850755E-35  3.71353658E-35  3.75875338E-34  7.43084591E-36  5.26138283E-35  7.14222006E-35  1.34322368E-33  1.37672006E-31  8.90771266E-35  1.67525650E-33  1.07979667E-31  3.78386311E-34  3.82577694E-33  2.43865062E-32
  1.500000E+03   2.10597065E-33  4.59393130E-36  1.88772829E-33  3.11694358E-36  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.58821521E-39  9.59013607E-39  9.59205775E-39  1.91836171E-38  3.83887801E-38  4.60169271E-37  9.61165185E-38  3.32084455E-37  2.76601107E-37  2.79752237E-36  5.53474091E-38  3.91595739E-37  5.30870468E-37  9.73062030E-36  1.06272158E-33  6.62096876E-37  1.21359422E-35  8.01917204E-34  2.81825275E-36  2.84746044E-35  1.82963056E-34
  1.600000E+03   1.59617896E-35  3.44341814E-38  1.43259884E-35  2.32484661E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.15470279E-41  7.15608518E-41  7.15746803E-41  1.43144628E-40  2.86457257E-40  3.43376213E-39  7.17223663E-40  2.47797279E-39  2.06398424E-39  2.08649622E-38  4.12995464E-40  2.92070132E-39  3.95640379E-39  7.13974609E-38  8.20161901E-36  4.93439125E-39  8.90462715E-38  5.95481123E-36  2.10290117E-38  2.12376710E-37  1.37266013E-36
  1.700000E+03   1.21020328E-37  2.58151738E-40  1.08757082E-37  1.73630549E-40  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34495291E-43  5.34596097E-43  5.34696932E-43  1.06935361E-42  2.13999723E-42  2.56520274E-41  5.35807365E-42  1.85116461E-41  1.54190559E-41  1.55824521E-40  3.08527434E-42  2.18126606E-41  2.95345629E-41  5.28000194E-40  6.32858928E-38  3.68352414E-41  6.58517096E-40  4.42166316E-38  1.57094691E-40  1.58609203E-39  1.02979752E-38
  1.800000E+03   9.17856016E-40  1.93558000E-42  8.25909905E-40  1.29786098E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99601066E-45  3.99675173E-45  3.99749299E-45  7.99465998E-45  1.59991428E-44  1.91780261E-43  4.00583126E-44  1.38396534E-43  1.15276275E-43  1.16473922E-42  2.30660890E-44  1.63043597E-43  2.20708935E-43  3.92338181E-42  4.88263336E-40  2.75266200E-43  4.89320653E-42  3.28321514E-40  1.17445854E-42  1.18555987E-41  7.72559756E-41
  1.900000E+03   6.96346234E-42  1.45138030E-44  6.27402185E-42  9.70702155E-45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98911134E-47  2.98965880E-47  2.99020639E-47  5.98015529E-47  1.19677557E-46  1.43456081E-45  2.99646352E-46  1.03523462E-45  8.62293179E-46  8.71124028E-45  1.72539103E-46  1.21942928E-45  1.65050744E-45  2.92383905E-44  3.76659656E-42  2.05849804E-45  3.64658578E-44  2.43791859E-42  8.78513328E-45  8.86699292E-44  5.79569114E-43
  2.000000E+03   5.28453737E-44  1.08836823E-46  4.76754302E-44  7.26328890E-47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23683391E-49  2.23723954E-49  2.23764526E-49  4.47508979E-49  8.95580839E-49  1.07352038E-47  2.24233936E-48  7.74691786E-48  6.45277096E-48  6.51811923E-47  1.29115298E-48  9.12431227E-48  1.23491007E-47  2.18288276E-46  2.90534077E-44  1.54016874E-47  2.72247176E-46  1.81030371E-44  6.57409892E-47  6.63467849E-46  4.34782838E-45
  2.100000E+03   4.01162433E-46  8.16243390E-49  3.62390516E-46  5.43897054E-49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67786018E-51  1.67823404E-51  1.67860799E-51  3.35123814E-51  6.75248796E-51  8.03846982E-50  1.69268465E-50  5.80428687E-50  4.83766855E-50  4.88023397E-49  9.67381145E-51  6.83127822E-50  9.25134620E-50  1.63173887E-48  2.24079310E-46  1.15381958E-49  2.03509005E-48  1.34431234E-46  4.92399527E-49  4.96731516E-48  3.26163063E-47
  2.200000E+03   3.04620322E-48  6.12149335E-51  2.75543215E-48  4.07278569E-51  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25646249E-53  1.25674118E-53  1.25701994E-53  2.50956109E-53  5.05658982E-53  6.01959124E-52  1.26756457E-52  4.34652148E-52  3.62267760E-52  3.65437707E-51  7.24420247E-53  5.11533655E-52  6.92735121E-52  1.22070963E-50  1.72808823E-48  8.63973017E-52  1.52245807E-50  9.98316238E-49  3.68730742E-51  3.71958043E-50  2.44676957E-49
  2.300000E+03   2.31378041E-50  4.59098725E-53  2.09571014E-50  3.05039114E-53  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41107858E-56  9.41315499E-56  9.41523192E-56  1.87968968E-55  3.78745753E-55  4.50875574E-54  9.49424178E-55  3.25559800E-54  2.71343453E-54  2.73699747E-53  5.42599666E-55  3.83120975E-54  5.18841091E-54  9.13681652E-53  1.33257502E-50  6.47093945E-54  1.13953554E-52  7.41407575E-51  2.76182930E-53  2.78583680E-52  1.83547173E-51
