FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.750000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  3.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  3.250000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  3.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  3.750000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  4.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  4.250000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  4.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  4.750000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  5.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  5.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  6.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  6.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  7.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  7.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  8.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  8.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  9.000000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  9.500000E+00   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  1.000000E+01   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
  1.500000E+01   2.18096893E-02  5.34732284E-03  2.08870750E-03  5.67376264E-06  4.90426515E-06  2.43698303E-03  3.98602386E-04  2.56629880E-06  6.37689115E-11  7.09290539E-05  1.76917578E-07  5.43008468E-05  1.09331088E-07  2.64369310E-04  6.56920019E-09  7.11777332E-12  9.74793210E-03  1.63051796E-03  1.10905505E-05  2.97743056E-10  3.01773954E-04  7.64569319E-07  2.34578989E-04  4.72486658E-07  1.14249730E-03  3.06720903E-08  3.32353927E-11  1.54576844E-05  9.95583799E-08  2.47530802E-12  2.75135479E-06  6.86343595E-09  2.10657067E-06  4.24144918E-09  1.02560853E-05  2.54995624E-10  2.76289629E-13  5.04006859E-03  9.23484418E-05  3.45026410E-03  1.63177391E-03  1.46642630E-09  2.49768877E-04  1.27291103E-05  6.48720728E-07  3.48365077E-08  5.72064000E-07  1.84320103E-07  1.60141023E-05  1.19947065E-05  1.62890136E-06  2.18545741E-08  2.69926835E-12  2.03507985E-06  2.73041723E-08  3.37231349E-12  2.10299298E-06  3.91287292E-10  1.04953682E-06  1.05340013E-08  7.95076984E-06  3.00930826E-07  6.01967500E-08  1.80592092E-07  2.23817112E-11
