FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.500000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.000000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.500000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  6.500000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  9.500000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.250000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.550000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.850000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.150000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.450000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.750000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.050000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.350000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.650000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  7.300000E+02   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.095000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.460000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.825000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.190000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.555000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.920000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.285000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.650000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.015000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.380000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.745000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  5.110000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  5.475000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  5.840000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  6.205000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  6.570000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  6.935000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  7.300000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  7.665000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  8.030000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  8.395000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  8.760000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  9.125000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  9.490000E+03   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
